Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-02 18:30:00,5.0,3.111276626586914,5.0
2019-05-02 19:00:00,4.0,2.6984894275665283,4.0
2019-05-02 19:30:00,4.0,2.103637456893921,4.0
2019-05-02 20:00:00,3.0,1.7693679332733154,3.0
2019-05-02 20:30:00,2.0,0.9665607213973999,2.0
2019-05-02 21:00:00,1.0,0.626079797744751,1.0
2019-05-02 21:30:00,0.0,0.20911014080047607,0.0
2019-05-02 22:00:00,0.0,0.05737053602933884,0.0
2019-05-02 22:30:00,0.0,0.024142786860466003,0.0
2019-05-02 23:00:00,0.0,0.012140930630266666,0.0
2019-05-02 23:30:00,0.0,0.007320094853639603,0.0
2019-05-03 00:00:00,0.0,0.00533493235707283,0.0
2019-05-03 00:30:00,0.0,0.01096707209944725,0.0
2019-05-03 01:00:00,0.0,0.02934969589114189,0.0
2019-05-03 01:30:00,0.0,0.07568512856960297,0.0
2019-05-03 02:00:00,0.0,0.050279177725315094,0.0
2019-05-03 02:30:00,0.0,0.028746359050273895,0.0
2019-05-03 03:00:00,0.0,0.02332865633070469,0.0
2019-05-03 03:30:00,0.0,0.030867602676153183,0.0
2019-05-03 04:00:00,0.0,0.06306836754083633,0.0
2019-05-03 04:30:00,0.0,0.12075305730104446,0.0
2019-05-03 05:00:00,0.0,0.18839769065380096,0.0
2019-05-03 05:30:00,1.0,0.22718024253845215,1.0
2019-05-03 06:00:00,2.0,0.7807006239891052,2.0
2019-05-03 06:30:00,3.0,1.326912760734558,3.0
2019-05-03 07:00:00,5.0,1.976736068725586,5.0
2019-05-03 07:30:00,5.0,3.4334816932678223,6.0
2019-05-03 08:00:00,5.0,3.929525852203369,5.0
2019-05-03 08:30:00,5.0,4.311563491821289,5.0
2019-05-03 09:00:00,5.0,5.211061000823975,6.0
2019-05-03 09:30:00,5.0,5.250351905822754,6.0
2019-05-03 10:00:00,5.0,5.153299808502197,6.0
2019-05-03 10:30:00,5.0,5.0404276847839355,6.0
2019-05-03 11:00:00,5.0,4.855154514312744,6.0
2019-05-03 11:30:00,5.0,5.3804826736450195,6.0
2019-05-03 12:00:00,5.0,5.016782283782959,6.0
2019-05-03 12:30:00,5.0,3.9346277713775635,6.0
2019-05-03 13:00:00,5.0,4.808590888977051,6.0
2019-05-03 13:30:00,4.0,4.019442081451416,4.0
2019-05-03 14:00:00,4.0,3.9799184799194336,4.0
2019-05-03 14:30:00,4.0,3.8069796562194824,4.0
2019-05-03 15:00:00,3.0,3.7814576625823975,3.0
2019-05-03 15:30:00,3.0,3.5372750759124756,3.0
2019-05-03 16:00:00,4.0,3.48935604095459,4.0
2019-05-03 16:30:00,4.0,3.036555290222168,4.0
2019-05-03 17:00:00,3.0,3.8719077110290527,3.0
2019-05-03 17:30:00,2.0,2.2521965503692627,2.0
2019-05-03 18:00:00,2.0,1.7512892484664917,2.0
2019-05-03 18:30:00,2.0,1.520126223564148,2.0
2019-05-03 19:00:00,3.0,1.5743435621261597,3.0
2019-05-03 19:30:00,4.0,2.986222505569458,4.0
2019-05-03 20:00:00,4.0,3.116488456726074,4.0
2019-05-03 20:30:00,5.0,2.88090181350708,5.0
2019-05-03 21:00:00,5.0,2.9197545051574707,5.0
2019-05-03 21:30:00,4.0,3.2156708240509033,4.0
2019-05-03 22:00:00,2.0,2.2577924728393555,2.0
2019-05-03 22:30:00,2.0,0.7857831120491028,2.0
2019-05-03 23:00:00,2.0,0.8290045261383057,2.0
2019-05-03 23:30:00,2.0,1.410770058631897,2.0
2019-05-04 00:00:00,1.0,1.2535033226013184,1.0
2019-05-04 00:30:00,1.0,0.6210135817527771,1.0
2019-05-04 01:00:00,0.0,0.7173680663108826,0.0
2019-05-04 01:30:00,0.0,0.2430330216884613,0.0
2019-05-04 02:00:00,0.0,0.21144212782382965,0.0
2019-05-04 02:30:00,0.0,0.21743863821029663,0.0
2019-05-04 03:00:00,0.0,0.2160368263721466,0.0
2019-05-04 03:30:00,0.0,0.2178555279970169,0.0
2019-05-04 04:00:00,0.0,0.08022518455982208,0.0
2019-05-04 04:30:00,0.0,0.036091096699237823,0.0
2019-05-04 05:00:00,0.0,0.02529439702630043,0.0
2019-05-04 05:30:00,0.0,0.028821690008044243,0.0
2019-05-04 06:00:00,0.0,0.04807630181312561,0.0
2019-05-04 06:30:00,0.0,0.0844239667057991,0.0
2019-05-04 07:00:00,0.0,0.3266828954219818,0.0
2019-05-04 07:30:00,0.0,0.4903200566768646,0.0
2019-05-04 08:00:00,0.0,0.5191019773483276,0.0
2019-05-04 08:30:00,2.0,0.5994828939437866,2.0
2019-05-04 09:00:00,3.0,2.5091609954833984,3.0
2019-05-04 09:30:00,4.0,2.4879605770111084,4.0
2019-05-04 10:00:00,4.0,3.454993963241577,4.0
2019-05-04 10:30:00,3.0,3.473360061645508,3.0
2019-05-04 11:00:00,0.0,2.600733995437622,0.0
2019-05-04 11:30:00,0.0,0.7867953777313232,0.0
2019-05-04 12:00:00,1.0,0.5967830419540405,1.0
2019-05-04 12:30:00,2.0,1.1094250679016113,2.0
2019-05-04 13:00:00,2.0,1.5205597877502441,2.0
2019-05-04 13:30:00,2.0,1.855344533920288,2.0
2019-05-04 14:00:00,1.0,1.7720372676849365,1.0
2019-05-04 14:30:00,1.0,1.245313048362732,1.0
2019-05-04 15:00:00,1.0,1.5577690601348877,1.0
2019-05-04 15:30:00,2.0,1.5569204092025757,2.0
2019-05-04 16:00:00,3.0,1.4710246324539185,3.0
2019-05-04 16:30:00,3.0,2.0810675621032715,3.0
2019-05-04 17:00:00,3.0,2.0605533123016357,3.0
2019-05-04 17:30:00,2.0,2.148003578186035,2.0
2019-05-04 18:00:00,3.0,1.571759581565857,3.0
2019-05-04 18:30:00,2.0,2.3047986030578613,2.0
2019-05-04 19:00:00,2.0,1.5117535591125488,2.0
2019-05-04 19:30:00,2.0,1.5007480382919312,2.0
2019-05-04 20:00:00,1.0,1.06309974193573,1.0
2019-05-04 20:30:00,0.0,0.5616593956947327,0.0
2019-05-04 21:00:00,0.0,0.21233955025672913,0.0
2019-05-04 21:30:00,1.0,0.13680654764175415,1.0
2019-05-04 22:00:00,1.0,0.39102646708488464,1.0
2019-05-04 22:30:00,1.0,0.7763477563858032,1.0
2019-05-04 23:00:00,1.0,0.6726015210151672,1.0
2019-05-04 23:30:00,1.0,0.37147265672683716,1.0
2019-05-05 00:00:00,1.0,0.3485059142112732,1.0
2019-05-05 00:30:00,1.0,0.41163817048072815,1.0
2019-05-05 01:00:00,1.0,0.45584574341773987,1.0
2019-05-05 01:30:00,1.0,0.388969749212265,1.0
2019-05-05 02:00:00,1.0,0.366385281085968,1.0
2019-05-05 02:30:00,1.0,0.3891993761062622,1.0
2019-05-05 03:00:00,1.0,0.41796278953552246,1.0
2019-05-05 03:30:00,1.0,0.4413542151451111,1.0
2019-05-05 04:00:00,1.0,0.4167853891849518,1.0
2019-05-05 04:30:00,1.0,0.42218413949012756,1.0
2019-05-05 05:00:00,1.0,0.4347577691078186,1.0
2019-05-05 05:30:00,1.0,0.44537851214408875,1.0
2019-05-05 06:00:00,1.0,0.4539664387702942,1.0
2019-05-05 06:30:00,1.0,0.5326740741729736,1.0
2019-05-05 07:00:00,2.0,0.5826689600944519,2.0
2019-05-05 07:30:00,1.0,2.2843668460845947,1.0
2019-05-05 08:00:00,1.0,1.1404250860214233,1.0
2019-05-05 08:30:00,0.0,1.6713829040527344,0.0
2019-05-05 09:00:00,0.0,1.4908367395401,0.0
2019-05-05 09:30:00,0.0,3.449587106704712,0.0
2019-05-05 10:00:00,2.0,3.6263206005096436,2.0
2019-05-05 10:30:00,2.0,4.146352291107178,2.0
2019-05-05 11:00:00,1.0,2.957211971282959,1.0
2019-05-05 11:30:00,1.0,1.286659598350525,1.0
2019-05-05 12:00:00,1.0,2.0812954902648926,1.0
2019-05-05 12:30:00,2.0,1.895243763923645,2.0
2019-05-05 13:00:00,2.0,1.9409115314483643,2.0
2019-05-05 13:30:00,1.0,1.2023690938949585,1.0
2019-05-05 14:00:00,1.0,1.5876994132995605,1.0
2019-05-05 14:30:00,1.0,1.4755351543426514,1.0
2019-05-05 15:00:00,1.0,1.5115790367126465,1.0
2019-05-05 15:30:00,2.0,1.6270456314086914,2.0
2019-05-05 16:00:00,2.0,1.6910842657089233,2.0
2019-05-05 16:30:00,2.0,1.511850357055664,2.0
2019-05-05 17:00:00,1.0,1.538862943649292,1.0
2019-05-05 17:30:00,2.0,0.6048226356506348,2.0
2019-05-05 18:00:00,2.0,1.316664457321167,2.0
2019-05-05 18:30:00,2.0,1.76936674118042,2.0
2019-05-05 19:00:00,2.0,1.9310098886489868,2.0
2019-05-05 19:30:00,2.0,1.7000030279159546,2.0
2019-05-05 20:00:00,1.0,1.7483904361724854,1.0
2019-05-05 20:30:00,1.0,1.0192255973815918,1.0
2019-05-05 21:00:00,1.0,1.1537415981292725,1.0
2019-05-05 21:30:00,1.0,1.1008434295654297,1.0
2019-05-05 22:00:00,0.0,1.1771600246429443,0.0
2019-05-05 22:30:00,0.0,0.5508163571357727,0.0
2019-05-05 23:00:00,0.0,0.5756707191467285,0.0
2019-05-05 23:30:00,0.0,0.2648404836654663,0.0
2019-05-06 00:00:00,0.0,0.20494288206100464,0.0
2019-05-06 00:30:00,0.0,0.18613626062870026,0.0
2019-05-06 01:00:00,0.0,0.17691642045974731,0.0
2019-05-06 01:30:00,0.0,0.17568376660346985,0.0
2019-05-06 02:00:00,0.0,0.07401362806558609,0.0
2019-05-06 02:30:00,0.0,0.0325072817504406,0.0
2019-05-06 03:00:00,0.0,0.021257076412439346,0.0
2019-05-06 03:30:00,0.0,0.020414190366864204,0.0
2019-05-06 04:00:00,0.0,0.024614082649350166,0.0
2019-05-06 04:30:00,0.0,0.03541678190231323,0.0
2019-05-06 05:00:00,0.0,0.057476021349430084,0.0
2019-05-06 05:30:00,0.0,0.09391449391841888,0.0
2019-05-06 06:00:00,1.0,0.15708543360233307,1.0
2019-05-06 06:30:00,1.0,0.65053790807724,1.0
2019-05-06 07:00:00,2.0,0.7563748955726624,2.0
2019-05-06 07:30:00,3.0,1.4891526699066162,3.0
2019-05-06 08:00:00,4.0,3.17838978767395,4.0
2019-05-06 08:30:00,5.0,4.135922431945801,5.0
2019-05-06 09:00:00,5.0,5.215651512145996,6.0
2019-05-06 09:30:00,5.0,7.284151077270508,6.0
2019-05-06 10:00:00,5.0,6.806260585784912,6.0
2019-05-06 10:30:00,5.0,7.808104038238525,6.0
2019-05-06 11:00:00,5.0,7.453709125518799,6.0
2019-05-06 11:30:00,5.0,6.259613037109375,6.0
2019-05-06 12:00:00,5.0,6.644144058227539,5.0
2019-05-06 12:30:00,4.0,7.280383586883545,4.0
2019-05-06 13:00:00,4.0,6.029291152954102,4.0
2019-05-06 13:30:00,5.0,6.735159397125244,5.0
2019-05-06 14:00:00,5.0,8.582024574279785,6.0
2019-05-06 14:30:00,5.0,7.709928512573242,5.0
2019-05-06 15:00:00,5.0,8.780142784118652,5.0
2019-05-06 15:30:00,4.0,7.399931907653809,4.0
2019-05-06 16:00:00,3.0,5.392112731933594,3.0
2019-05-06 16:30:00,2.0,4.457921028137207,2.0
2019-05-06 17:00:00,2.0,3.5606682300567627,2.0
2019-05-06 17:30:00,2.0,4.628504276275635,2.0
2019-05-06 18:00:00,2.0,4.496709823608398,2.0
2019-05-06 18:30:00,2.0,3.8690967559814453,2.0
2019-05-06 19:00:00,2.0,2.0284340381622314,2.0
2019-05-06 19:30:00,1.0,1.9692587852478027,1.0
2019-05-06 20:00:00,1.0,0.560509443283081,1.0
2019-05-06 20:30:00,1.0,0.39930522441864014,1.0
2019-05-06 21:00:00,1.0,0.3067566156387329,1.0
2019-05-06 21:30:00,1.0,0.30081671476364136,1.0
2019-05-06 22:00:00,1.0,0.28926384449005127,1.0
2019-05-06 22:30:00,0.0,0.2991071045398712,0.0
2019-05-06 23:00:00,0.0,0.08903969079256058,0.0
2019-05-06 23:30:00,0.0,0.0281662754714489,0.0
2019-05-07 00:00:00,0.0,0.012303072027862072,0.0
2019-05-07 00:30:00,0.0,0.008733432739973068,0.0
2019-05-07 01:00:00,0.0,0.008496709167957306,0.0
2019-05-07 01:30:00,0.0,0.010140161029994488,0.0
2019-05-07 02:00:00,0.0,0.014130422845482826,0.0
2019-05-07 02:30:00,0.0,0.02242126688361168,0.0
2019-05-07 03:00:00,0.0,0.038673337548971176,0.0
2019-05-07 03:30:00,0.0,0.06538858264684677,0.0
2019-05-07 04:00:00,0.0,0.09577728062868118,0.0
2019-05-07 04:30:00,0.0,0.12674126029014587,0.0
2019-05-07 05:00:00,0.0,0.34930819272994995,0.0
2019-05-07 05:30:00,0.0,0.5485402941703796,0.0
2019-05-07 06:00:00,1.0,0.542308509349823,1.0
2019-05-07 06:30:00,1.0,1.226771593093872,1.0
2019-05-07 07:00:00,1.0,1.1258081197738647,1.0
2019-05-07 07:30:00,2.0,1.6425179243087769,2.0
2019-05-07 08:00:00,4.0,2.458824634552002,4.0
2019-05-07 08:30:00,5.0,5.377075672149658,5.0
2019-05-07 09:00:00,5.0,6.879575729370117,6.0
2019-05-07 09:30:00,5.0,7.004642009735107,6.0
2019-05-07 10:00:00,5.0,6.052382469177246,6.0
2019-05-07 10:30:00,5.0,6.148604393005371,5.0
2019-05-07 11:00:00,5.0,5.8509297370910645,5.0
2019-05-07 11:30:00,5.0,5.647543430328369,5.0
2019-05-07 12:00:00,5.0,6.517401218414307,5.0
2019-05-07 12:30:00,5.0,6.101417064666748,6.0
2019-05-07 13:00:00,4.0,7.147320747375488,4.0
2019-05-07 13:30:00,4.0,5.917937278747559,4.0
2019-05-07 14:00:00,4.0,5.162693977355957,4.0
2019-05-07 14:30:00,4.0,5.301297664642334,4.0
2019-05-07 15:00:00,3.0,6.15932035446167,3.0
2019-05-07 15:30:00,4.0,4.391059875488281,4.0
2019-05-07 16:00:00,4.0,4.793421745300293,4.0
2019-05-07 16:30:00,4.0,4.663094520568848,4.0
2019-05-07 17:00:00,3.0,3.6397619247436523,3.0
2019-05-07 17:30:00,3.0,2.238744020462036,3.0
2019-05-07 18:00:00,5.0,2.545109748840332,5.0
2019-05-07 18:30:00,5.0,4.535256385803223,5.0
2019-05-07 19:00:00,5.0,4.129584789276123,5.0
2019-05-07 19:30:00,5.0,4.108493328094482,5.0
2019-05-07 20:00:00,3.0,3.2472455501556396,3.0
2019-05-07 20:30:00,3.0,1.6620213985443115,3.0
2019-05-07 21:00:00,3.0,1.6939762830734253,3.0
2019-05-07 21:30:00,0.0,1.515470027923584,0.0
2019-05-07 22:00:00,0.0,0.18770001828670502,0.0
2019-05-07 22:30:00,0.0,0.05343451350927353,0.0
2019-05-07 23:00:00,0.0,0.03341561555862427,0.0
2019-05-07 23:30:00,0.0,0.01942508853971958,0.0
2019-05-08 00:00:00,0.0,0.011873917654156685,0.0
2019-05-08 00:30:00,0.0,0.00859813578426838,0.0
2019-05-08 01:00:00,0.0,0.007503751665353775,0.0
2019-05-08 01:30:00,0.0,0.0071874684654176235,0.0
2019-05-08 02:00:00,0.0,0.007918288931250572,0.0
2019-05-08 02:30:00,0.0,0.010000037960708141,0.0
2019-05-08 03:00:00,0.0,0.014336179941892624,0.0
2019-05-08 03:30:00,0.0,0.022988690063357353,0.0
2019-05-08 04:00:00,0.0,0.039294734597206116,0.0
2019-05-08 04:30:00,0.0,0.06456943601369858,0.0
2019-05-08 05:00:00,0.0,0.11556514352560043,0.0
2019-05-08 05:30:00,0.0,0.189984992146492,0.0
2019-05-08 06:00:00,1.0,0.559792697429657,1.0
2019-05-08 06:30:00,2.0,1.4241150617599487,2.0
2019-05-08 07:00:00,3.0,2.0852859020233154,3.0
2019-05-08 07:30:00,3.0,3.055015802383423,3.0
2019-05-08 08:00:00,4.0,3.3407962322235107,4.0
2019-05-08 08:30:00,4.0,4.405440807342529,4.0
2019-05-08 09:00:00,5.0,5.554897308349609,5.0
2019-05-08 09:30:00,5.0,9.026877403259277,5.0
2019-05-08 10:00:00,5.0,8.559196472167969,5.0
2019-05-08 10:30:00,5.0,8.846282005310059,5.0
2019-05-08 11:00:00,5.0,8.235721588134766,6.0
2019-05-08 11:30:00,5.0,8.862289428710938,5.0
2019-05-08 12:00:00,4.0,8.39306640625,4.0
2019-05-08 12:30:00,4.0,6.507178783416748,4.0
2019-05-08 13:00:00,3.0,6.659489154815674,3.0
2019-05-08 13:30:00,3.0,5.523667812347412,3.0
2019-05-08 14:00:00,5.0,6.291536331176758,6.0
2019-05-08 14:30:00,5.0,7.299069881439209,6.0
2019-05-08 15:00:00,5.0,8.079582214355469,6.0
2019-05-08 15:30:00,5.0,7.694431304931641,6.0
2019-05-08 16:00:00,5.0,7.466925144195557,6.0
2019-05-08 16:30:00,4.0,5.621199607849121,4.0
2019-05-08 17:00:00,2.0,3.4597156047821045,2.0
2019-05-08 17:30:00,1.0,1.8512673377990723,1.0
2019-05-08 18:00:00,3.0,1.2910170555114746,3.0
2019-05-08 18:30:00,3.0,2.464564323425293,3.0
2019-05-08 19:00:00,4.0,1.8676398992538452,4.0
2019-05-08 19:30:00,4.0,2.757530927658081,4.0
2019-05-08 20:00:00,2.0,2.322167158126831,2.0
2019-05-08 20:30:00,2.0,0.9365039467811584,2.0
2019-05-08 21:00:00,2.0,0.866617739200592,2.0
2019-05-08 21:30:00,1.0,0.6925945281982422,1.0
2019-05-08 22:00:00,1.0,0.2553417682647705,1.0
2019-05-08 22:30:00,1.0,0.2701582908630371,1.0
2019-05-08 23:00:00,0.0,0.3062802851200104,0.0
2019-05-08 23:30:00,0.0,0.09951823949813843,0.0
2019-05-09 00:00:00,0.0,0.03759734705090523,0.0
2019-05-09 00:30:00,0.0,0.01807194948196411,0.0
2019-05-09 01:00:00,0.0,0.011683888733386993,0.0
2019-05-09 01:30:00,0.0,0.009161741472780704,0.0
2019-05-09 02:00:00,0.0,0.008402882143855095,0.0
2019-05-09 02:30:00,0.0,0.009414717555046082,0.0
2019-05-09 03:00:00,0.0,0.012653601355850697,0.0
2019-05-09 03:30:00,0.0,0.019856780767440796,0.0
2019-05-09 04:00:00,0.0,0.034628793597221375,0.0
2019-05-09 04:30:00,0.0,0.06454434990882874,0.0
2019-05-09 05:00:00,0.0,0.1212838888168335,0.0
2019-05-09 05:30:00,0.0,0.42637768387794495,0.0
2019-05-09 06:00:00,1.0,0.6110638380050659,1.0
2019-05-09 06:30:00,2.0,0.6393610239028931,2.0
2019-05-09 07:00:00,2.0,1.146827220916748,2.0
2019-05-09 07:30:00,2.0,1.5352400541305542,2.0
2019-05-09 08:00:00,3.0,2.332589864730835,3.0
2019-05-09 08:30:00,5.0,3.61517071723938,5.0
2019-05-09 09:00:00,5.0,6.987977981567383,5.0
2019-05-09 09:30:00,5.0,6.94891881942749,6.0
2019-05-09 10:00:00,5.0,8.093945503234863,6.0
2019-05-09 10:30:00,5.0,7.83754301071167,6.0
2019-05-09 11:00:00,5.0,8.10777473449707,6.0
2019-05-09 11:30:00,3.0,6.513185501098633,3.0
2019-05-09 12:00:00,3.0,3.9031314849853516,3.0
2019-05-09 12:30:00,3.0,4.7762017250061035,3.0
2019-05-09 13:00:00,3.0,3.8953661918640137,3.0
2019-05-09 13:30:00,2.0,4.047421932220459,2.0
2019-05-09 14:00:00,1.0,3.1298766136169434,1.0
2019-05-09 14:30:00,2.0,2.701911449432373,2.0
2019-05-09 15:00:00,3.0,3.6311376094818115,3.0
2019-05-09 15:30:00,5.0,4.282888889312744,5.0
2019-05-09 16:00:00,4.0,5.33806848526001,4.0
2019-05-09 16:30:00,5.0,4.122673511505127,5.0
2019-05-09 17:00:00,5.0,5.355878829956055,5.0
2019-05-09 17:30:00,2.0,4.35023832321167,2.0
2019-05-09 18:00:00,2.0,1.9088778495788574,2.0
2019-05-09 18:30:00,0.0,2.263458013534546,0.0
2019-05-09 19:00:00,0.0,0.582628607749939,0.0
2019-05-09 19:30:00,0.0,0.41995948553085327,0.0
2019-05-09 20:00:00,0.0,0.3805629014968872,0.0
2019-05-09 20:30:00,0.0,0.29272332787513733,0.0
2019-05-09 21:00:00,0.0,0.19040393829345703,0.0
2019-05-09 21:30:00,0.0,0.11198686063289642,0.0
2019-05-09 22:00:00,0.0,0.042670123279094696,0.0
2019-05-09 22:30:00,0.0,0.03824705258011818,0.0
2019-05-09 23:00:00,0.0,0.04732981324195862,0.0
2019-05-09 23:30:00,0.0,0.05822393670678139,0.0
2019-05-10 00:00:00,0.0,0.07645149528980255,0.0
2019-05-10 00:30:00,0.0,0.10186515748500824,0.0
2019-05-10 01:00:00,0.0,0.1320827603340149,0.0
2019-05-10 01:30:00,0.0,0.16459232568740845,0.0
2019-05-10 02:00:00,0.0,0.18011853098869324,0.0
2019-05-10 02:30:00,0.0,0.19340366125106812,0.0
2019-05-10 03:00:00,0.0,0.21548393368721008,0.0
2019-05-10 03:30:00,0.0,0.24753393232822418,0.0
2019-05-10 04:00:00,0.0,0.28252100944519043,0.0
2019-05-10 04:30:00,0.0,0.31236687302589417,0.0
2019-05-10 05:00:00,0.0,0.3636222779750824,0.0
2019-05-10 05:30:00,0.0,0.8632546067237854,0.0
2019-05-10 06:00:00,1.0,0.4868457019329071,1.0
2019-05-10 06:30:00,2.0,1.0281890630722046,2.0
2019-05-10 07:00:00,2.0,1.6567165851593018,2.0
2019-05-10 07:30:00,3.0,2.2247180938720703,3.0
2019-05-10 08:00:00,5.0,3.1726529598236084,5.0
2019-05-10 08:30:00,5.0,5.60524845123291,5.0
2019-05-10 09:00:00,5.0,5.77422571182251,6.0
2019-05-10 09:30:00,5.0,5.0978288650512695,6.0
2019-05-10 10:00:00,5.0,5.1509833335876465,6.0
2019-05-10 10:30:00,5.0,6.42319917678833,5.0
2019-05-10 11:00:00,4.0,6.20074462890625,4.0
2019-05-10 11:30:00,3.0,4.835384368896484,3.0
2019-05-10 12:00:00,4.0,4.540480613708496,4.0
2019-05-10 12:30:00,3.0,6.565062522888184,3.0
2019-05-10 13:00:00,4.0,4.603912830352783,4.0
2019-05-10 13:30:00,5.0,6.805084228515625,5.0
2019-05-10 14:00:00,5.0,9.193343162536621,5.0
2019-05-10 14:30:00,5.0,7.212907314300537,5.0
2019-05-10 15:00:00,5.0,6.491155624389648,5.0
2019-05-10 15:30:00,5.0,4.692525386810303,6.0
2019-05-10 16:00:00,5.0,4.002274990081787,5.0
2019-05-10 16:30:00,5.0,4.882375240325928,5.0
2019-05-10 17:00:00,5.0,4.811232566833496,5.0
2019-05-10 17:30:00,4.0,4.055103778839111,4.0
2019-05-10 18:00:00,3.0,3.488327980041504,3.0
2019-05-10 18:30:00,3.0,3.497894048690796,3.0
2019-05-10 19:00:00,3.0,3.743812084197998,3.0
2019-05-10 19:30:00,2.0,2.7533249855041504,2.0
2019-05-10 20:00:00,3.0,1.9716525077819824,3.0
2019-05-10 20:30:00,2.0,2.1011722087860107,2.0
2019-05-10 21:00:00,1.0,1.1144611835479736,1.0
2019-05-10 21:30:00,2.0,0.4787050485610962,2.0
2019-05-10 22:00:00,2.0,2.237391948699951,2.0
2019-05-10 22:30:00,1.0,1.5834026336669922,1.0
2019-05-10 23:00:00,1.0,0.8124696016311646,1.0
2019-05-10 23:30:00,1.0,0.8449357748031616,1.0
2019-05-11 00:00:00,1.0,0.8719410300254822,1.0
2019-05-11 00:30:00,1.0,0.7901340126991272,1.0
2019-05-11 01:00:00,1.0,0.873482882976532,1.0
2019-05-11 01:30:00,1.0,0.9372419118881226,1.0
2019-05-11 02:00:00,1.0,0.45261654257774353,1.0
2019-05-11 02:30:00,1.0,0.4737728238105774,1.0
2019-05-11 03:00:00,1.0,0.4976567029953003,1.0
2019-05-11 03:30:00,1.0,0.48664283752441406,1.0
2019-05-11 04:00:00,1.0,0.47209542989730835,1.0
2019-05-11 04:30:00,1.0,0.46485570073127747,1.0
2019-05-11 05:00:00,1.0,0.4646450877189636,1.0
2019-05-11 05:30:00,1.0,0.4684404730796814,1.0
2019-05-11 06:00:00,1.0,0.4735300540924072,1.0
2019-05-11 06:30:00,1.0,0.47880831360816956,1.0
2019-05-11 07:00:00,1.0,0.48410722613334656,1.0
2019-05-11 07:30:00,3.0,0.5161454677581787,3.0
2019-05-11 08:00:00,3.0,2.009859085083008,3.0
2019-05-11 08:30:00,2.0,1.8858894109725952,2.0
2019-05-11 09:00:00,1.0,1.4074976444244385,1.0
2019-05-11 09:30:00,1.0,1.1883862018585205,1.0
2019-05-11 10:00:00,1.0,1.3143267631530762,1.0
2019-05-11 10:30:00,1.0,1.009941816329956,1.0
2019-05-11 11:00:00,1.0,1.5179615020751953,1.0
2019-05-11 11:30:00,1.0,2.494678497314453,1.0
2019-05-11 12:00:00,2.0,2.250450611114502,2.0
2019-05-11 12:30:00,2.0,3.1308891773223877,2.0
2019-05-11 13:00:00,2.0,3.8750791549682617,2.0
2019-05-11 13:30:00,2.0,2.4548821449279785,2.0
2019-05-11 14:00:00,3.0,2.4818317890167236,3.0
2019-05-11 14:30:00,4.0,2.9271867275238037,4.0
2019-05-11 15:00:00,5.0,3.8285298347473145,5.0
2019-05-11 15:30:00,3.0,3.972332715988159,3.0
2019-05-11 16:00:00,3.0,2.140918493270874,3.0
2019-05-11 16:30:00,3.0,2.2359442710876465,3.0
2019-05-11 17:00:00,1.0,2.5458180904388428,1.0
2019-05-11 17:30:00,2.0,1.192280650138855,2.0
2019-05-11 18:00:00,2.0,1.658298373222351,2.0
2019-05-11 18:30:00,3.0,1.332702398300171,3.0
2019-05-11 19:00:00,4.0,2.1195874214172363,4.0
