Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-13 01:30:00,1.0,1.5782512426376343,
2019-04-13 02:00:00,2.0,1.5772391557693481,
2019-04-13 02:30:00,2.0,1.5747379064559937,
2019-04-13 03:00:00,2.0,1.5734220743179321,
2019-04-13 03:30:00,2.0,1.5691299438476562,
2019-04-13 04:00:00,2.0,1.5597788095474243,
2019-04-13 04:30:00,2.0,1.5413569211959839,
2019-04-13 05:00:00,2.0,1.508952021598816,
2019-04-13 05:30:00,2.0,1.4586591720581055,
2019-04-13 06:00:00,2.0,1.391473412513733,
2019-04-13 06:30:00,1.0,1.3047207593917847,
2019-04-13 07:00:00,1.0,1.1941986083984375,
2019-04-13 07:30:00,0.0,1.0761172771453857,
2019-04-13 08:00:00,0.0,0.9554736018180847,
2019-04-13 08:30:00,0.0,0.8528354167938232,
2019-04-13 09:00:00,0.0,0.7483701705932617,
2019-04-13 09:30:00,0.0,0.6318873167037964,
2019-04-13 10:00:00,0.0,0.5485541820526123,
2019-04-13 10:30:00,0.0,0.46593043208122253,
2019-04-13 11:00:00,0.0,0.3888417184352875,
2019-04-13 11:30:00,0.0,0.3227141797542572,
2019-04-13 12:00:00,0.0,0.2671269476413727,
2019-04-13 12:30:00,0.0,0.22192931175231934,
2019-04-13 13:00:00,0.0,0.18461158871650696,
2019-04-13 13:30:00,0.0,0.158949613571167,
2019-04-13 14:00:00,0.0,0.1459844410419464,
2019-04-13 14:30:00,0.0,0.14017392694950104,
2019-04-13 15:00:00,0.0,0.14148664474487305,
2019-04-13 15:30:00,0.0,0.15087033808231354,
2019-04-13 16:00:00,0.0,0.1691526472568512,
2019-04-13 16:30:00,0.0,0.19884325563907623,
2019-04-13 17:00:00,0.0,0.24382129311561584,
2019-04-13 17:30:00,0.0,0.30617374181747437,
2019-04-13 18:00:00,0.0,0.3907310664653778,
2019-04-13 18:30:00,0.0,0.49365711212158203,
2019-04-13 19:00:00,1.0,0.6188658475875854,
2019-04-13 19:30:00,1.0,0.7478615045547485,
2019-04-13 20:00:00,1.0,0.8859715461730957,
2019-04-13 20:30:00,1.0,1.0220725536346436,
2019-04-13 21:00:00,2.0,1.1504652500152588,
2019-04-13 21:30:00,2.0,1.2631142139434814,
2019-04-13 22:00:00,2.0,1.3550376892089844,
2019-04-13 22:30:00,2.0,1.431528091430664,
2019-04-13 23:00:00,2.0,1.4896310567855835,
2019-04-13 23:30:00,2.0,1.5266797542572021,
2019-04-14 00:00:00,2.0,1.547492265701294,
2019-04-14 00:30:00,2.0,1.5601130723953247,
2019-04-14 01:00:00,2.0,1.5679643154144287,
2019-04-14 01:30:00,2.0,1.5722330808639526,
2019-04-14 02:00:00,2.0,1.5738505125045776,
2019-04-14 02:30:00,2.0,1.5733978748321533,
2019-04-14 03:00:00,2.0,1.5707693099975586,
2019-04-14 03:30:00,2.0,1.5621936321258545,
2019-04-14 04:00:00,2.0,1.5480973720550537,
2019-04-14 04:30:00,2.0,1.5240414142608643,
2019-04-14 05:00:00,2.0,1.489383578300476,
2019-04-14 05:30:00,2.0,1.436543345451355,
2019-04-14 06:00:00,2.0,1.3652193546295166,
2019-04-14 06:30:00,1.0,1.2771095037460327,
2019-04-14 07:00:00,1.0,1.1979275941848755,
2019-04-14 07:30:00,0.0,1.0959031581878662,
2019-04-14 08:00:00,0.0,0.9828619360923767,
2019-04-14 08:30:00,0.0,0.8610562682151794,
2019-04-14 09:00:00,0.0,0.7522484660148621,
2019-04-14 09:30:00,0.0,0.6328746676445007,
2019-04-14 10:00:00,0.0,0.5142744183540344,
2019-04-14 10:30:00,0.0,0.4080768823623657,
2019-04-14 11:00:00,0.0,0.3206009864807129,
2019-04-14 11:30:00,0.0,0.2520769238471985,
2019-04-14 12:00:00,0.0,0.20103353261947632,
2019-04-14 12:30:00,0.0,0.16500313580036163,
2019-04-14 13:00:00,0.0,0.1406700760126114,
2019-04-14 13:30:00,0.0,0.12537060678005219,
2019-04-14 14:00:00,0.0,0.11826124787330627,
2019-04-14 14:30:00,1.0,0.11844935268163681,
2019-04-14 15:00:00,1.0,0.12613195180892944,
2019-04-14 15:30:00,1.0,0.14329291880130768,
2019-04-14 16:00:00,1.0,0.1718643307685852,
2019-04-14 16:30:00,1.0,0.21653033792972565,
2019-04-14 17:00:00,1.0,0.2821747958660126,
2019-04-14 17:30:00,1.0,0.3715376853942871,
2019-04-14 18:00:00,1.0,0.48824676871299744,
2019-04-14 18:30:00,1.0,0.6225669384002686,
2019-04-14 19:00:00,2.0,0.7755081653594971,
2019-04-14 19:30:00,2.0,0.9229480624198914,
2019-04-14 20:00:00,2.0,1.0650964975357056,
2019-04-14 20:30:00,2.0,1.1967809200286865,
2019-04-14 21:00:00,2.0,1.3111132383346558,
2019-04-14 21:30:00,2.0,1.4033650159835815,
2019-04-14 22:00:00,2.0,1.4688178300857544,
2019-04-14 22:30:00,2.0,1.5160804986953735,
2019-04-14 23:00:00,1.0,1.5505411624908447,
2019-04-14 23:30:00,1.0,1.5720001459121704,
2019-04-15 00:00:00,2.0,1.5861324071884155,
2019-04-15 00:30:00,2.0,1.5946733951568604,
2019-04-15 01:00:00,2.0,1.5990498065948486,
2019-04-15 01:30:00,2.0,1.6004292964935303,
2019-04-15 02:00:00,1.0,1.5997720956802368,
2019-04-15 02:30:00,1.0,1.6253892183303833,
2019-04-15 03:00:00,1.0,1.6378551721572876,
2019-04-15 03:30:00,1.0,1.6398261785507202,
2019-04-15 04:00:00,1.0,1.6304680109024048,
2019-04-15 04:30:00,1.0,1.6051124334335327,
2019-04-15 05:00:00,1.0,1.557782530784607,
2019-04-15 05:30:00,1.0,1.4872809648513794,
2019-04-15 06:00:00,1.0,1.393487811088562,
2019-04-15 06:30:00,2.0,1.2741377353668213,
2019-04-15 07:00:00,2.0,1.161899209022522,
2019-04-15 07:30:00,1.0,1.0268160104751587,
2019-04-15 08:00:00,1.0,0.8786591291427612,
2019-04-15 08:30:00,1.0,0.7341216206550598,
2019-04-15 09:00:00,0.0,0.5941897034645081,
2019-04-15 09:30:00,0.0,0.46850183606147766,
2019-04-15 10:00:00,0.0,0.36431315541267395,
2019-04-15 10:30:00,0.0,0.2849406898021698,
2019-04-15 11:00:00,0.0,0.22123773396015167,
2019-04-15 11:30:00,0.0,0.1779216229915619,
2019-04-15 12:00:00,0.0,0.15272772312164307,
2019-04-15 12:30:00,0.0,0.13684184849262238,
2019-04-15 13:00:00,0.0,0.12898552417755127,
2019-04-15 13:30:00,0.0,0.12868338823318481,
2019-04-15 14:00:00,0.0,0.1342409998178482,
2019-04-15 14:30:00,0.0,0.15005549788475037,
2019-04-15 15:00:00,0.0,0.17895780503749847,
2019-04-15 15:30:00,0.0,0.22444860637187958,
2019-04-15 16:00:00,0.0,0.29116883873939514,
2019-04-15 16:30:00,0.0,0.38400623202323914,
2019-04-15 17:00:00,0.0,0.5044081211090088,
2019-04-15 17:30:00,0.0,0.648124098777771,
2019-04-15 18:00:00,0.0,0.8080595135688782,
2019-04-15 18:30:00,1.0,0.9836816787719727,
2019-04-15 19:00:00,1.0,1.1476677656173706,
2019-04-15 19:30:00,1.0,1.2744641304016113,
2019-04-15 20:00:00,2.0,1.3800582885742188,
2019-04-15 20:30:00,2.0,1.463248610496521,
2019-04-15 21:00:00,2.0,1.5070514678955078,
2019-04-15 21:30:00,2.0,1.5414222478866577,
2019-04-15 22:00:00,2.0,1.5613502264022827,
2019-04-15 22:30:00,2.0,1.5706795454025269,
2019-04-15 23:00:00,2.0,1.5717980861663818,
2019-04-15 23:30:00,2.0,1.5698579549789429,
2019-04-16 00:00:00,2.0,1.5681382417678833,
2019-04-16 00:30:00,1.0,1.5663946866989136,
2019-04-16 01:00:00,1.0,1.5680937767028809,
2019-04-16 01:30:00,1.0,1.5649312734603882,
2019-04-16 02:00:00,1.0,1.5614302158355713,
2019-04-16 02:30:00,2.0,1.556978702545166,
2019-04-16 03:00:00,2.0,1.5500214099884033,
2019-04-16 03:30:00,2.0,1.5376561880111694,
2019-04-16 04:00:00,1.0,1.5158336162567139,
2019-04-16 04:30:00,1.0,1.4804644584655762,
2019-04-16 05:00:00,1.0,1.435664176940918,
2019-04-16 05:30:00,1.0,1.3729645013809204,
2019-04-16 06:00:00,0.0,1.2901571989059448,
2019-04-16 06:30:00,1.0,1.2156240940093994,
2019-04-16 07:00:00,1.0,1.1182069778442383,
2019-04-16 07:30:00,1.0,1.0014352798461914,
2019-04-16 08:00:00,0.0,0.8838366866111755,
2019-04-16 08:30:00,0.0,0.7502467036247253,
2019-04-16 09:00:00,0.0,0.6183597445487976,
2019-04-16 09:30:00,0.0,0.4973023235797882,
2019-04-16 10:00:00,0.0,0.3925369679927826,
2019-04-16 10:30:00,0.0,0.30672475695610046,
2019-04-16 11:00:00,0.0,0.24073800444602966,
2019-04-16 11:30:00,0.0,0.19260326027870178,
2019-04-16 12:00:00,0.0,0.15910090506076813,
2019-04-16 12:30:00,0.0,0.13484317064285278,
2019-04-16 13:00:00,0.0,0.12143982201814651,
2019-04-16 13:30:00,0.0,0.11687678098678589,
2019-04-16 14:00:00,0.0,0.12061329931020737,
2019-04-16 14:30:00,0.0,0.1349244862794876,
2019-04-16 15:00:00,0.0,0.15994223952293396,
2019-04-16 15:30:00,0.0,0.19871853291988373,
2019-04-16 16:00:00,0.0,0.25257909297943115,
2019-04-16 16:30:00,0.0,0.3298861086368561,
2019-04-16 17:00:00,0.0,0.43404340744018555,
2019-04-16 17:30:00,0.0,0.5638680458068848,
2019-04-16 18:00:00,0.0,0.7035152316093445,
2019-04-16 18:30:00,1.0,0.8694558143615723,
2019-04-16 19:00:00,1.0,1.0351669788360596,
2019-04-16 19:30:00,1.0,1.1893399953842163,
2019-04-16 20:00:00,1.0,1.30458664894104,
2019-04-16 20:30:00,2.0,1.3987395763397217,
2019-04-16 21:00:00,2.0,1.4720419645309448,
2019-04-16 21:30:00,1.0,1.526010513305664,
2019-04-16 22:00:00,1.0,1.5661535263061523,
2019-04-16 22:30:00,1.0,1.5943126678466797,
2019-04-16 23:00:00,1.0,1.6092560291290283,
2019-04-16 23:30:00,2.0,1.6165584325790405,
2019-04-17 00:00:00,2.0,1.6154065132141113,
2019-04-17 00:30:00,2.0,1.6110641956329346,
2019-04-17 01:00:00,2.0,1.6018996238708496,
2019-04-17 01:30:00,2.0,1.5926551818847656,
2019-04-17 02:00:00,2.0,1.5834965705871582,
2019-04-17 02:30:00,2.0,1.5739670991897583,
2019-04-17 03:00:00,2.0,1.5624638795852661,
2019-04-17 03:30:00,2.0,1.5493614673614502,
2019-04-17 04:00:00,2.0,1.52512526512146,
2019-04-17 04:30:00,2.0,1.4852874279022217,
2019-04-17 05:00:00,2.0,1.4268194437026978,
2019-04-17 05:30:00,2.0,1.3479437828063965,
2019-04-17 06:00:00,2.0,1.2546944618225098,
2019-04-17 06:30:00,2.0,1.169694423675537,
2019-04-17 07:00:00,2.0,1.0661180019378662,
2019-04-17 07:30:00,2.0,0.9444288611412048,
2019-04-17 08:00:00,2.0,0.8167406916618347,
2019-04-17 08:30:00,2.0,0.7026487588882446,
2019-04-17 09:00:00,2.0,0.5853462815284729,
2019-04-17 09:30:00,1.0,0.46415334939956665,
2019-04-17 10:00:00,0.0,0.36513078212738037,
2019-04-17 10:30:00,0.0,0.2886927127838135,
2019-04-17 11:00:00,0.0,0.23297852277755737,
2019-04-17 11:30:00,0.0,0.19675889611244202,
2019-04-17 12:00:00,0.0,0.1707506626844406,
2019-04-17 12:30:00,0.0,0.15364830195903778,
2019-04-17 13:00:00,0.0,0.14449693262577057,
2019-04-17 13:30:00,0.0,0.14273609220981598,
2019-04-17 14:00:00,0.0,0.1490587741136551,
2019-04-17 14:30:00,0.0,0.1646735519170761,
2019-04-17 15:00:00,0.0,0.19179686903953552,
2019-04-17 15:30:00,0.0,0.2340782880783081,
2019-04-17 16:00:00,0.0,0.29530125856399536,
2019-04-17 16:30:00,0.0,0.37887221574783325,
2019-04-17 17:00:00,0.0,0.48696571588516235,
2019-04-17 17:30:00,0.0,0.6174554228782654,
2019-04-17 18:00:00,0.0,0.766389787197113,
2019-04-17 18:30:00,0.0,0.9251730442047119,
2019-04-17 19:00:00,0.0,1.0836689472198486,
2019-04-17 19:30:00,0.0,1.230961561203003,
2019-04-17 20:00:00,0.0,1.3597298860549927,
2019-04-17 20:30:00,0.0,1.471286416053772,
2019-04-17 21:00:00,1.0,1.561667561531067,
2019-04-17 21:30:00,0.0,1.6082115173339844,
2019-04-17 22:00:00,1.0,1.6176364421844482,
2019-04-17 22:30:00,1.0,1.614701747894287,
2019-04-17 23:00:00,1.0,1.6071501970291138,
2019-04-17 23:30:00,2.0,1.60149347782135,
2019-04-18 00:00:00,1.0,1.598618507385254,
2019-04-18 00:30:00,1.0,1.5968817472457886,
2019-04-18 01:00:00,0.0,1.5953222513198853,
2019-04-18 01:30:00,1.0,1.5934088230133057,
2019-04-18 02:00:00,1.0,1.5908693075180054,
2019-04-18 02:30:00,1.0,1.5875707864761353,
2019-04-18 03:00:00,2.0,1.5834189653396606,
2019-04-18 03:30:00,2.0,1.5782032012939453,
2019-04-18 04:00:00,2.0,1.5712977647781372,
2019-04-18 04:30:00,1.0,1.5612281560897827,
2019-04-18 05:00:00,2.0,1.5488580465316772,
2019-04-18 05:30:00,2.0,1.5280715227127075,
2019-04-18 06:00:00,2.0,1.491944432258606,
2019-04-18 06:30:00,2.0,1.4407824277877808,
2019-04-18 07:00:00,2.0,1.3704705238342285,
2019-04-18 07:30:00,2.0,1.282584309577942,
2019-04-18 08:00:00,2.0,1.178351640701294,
2019-04-18 08:30:00,1.0,1.071689486503601,
2019-04-18 09:00:00,1.0,0.9814708828926086,
2019-04-18 09:30:00,0.0,0.8606919646263123,
2019-04-18 10:00:00,0.0,0.7515745162963867,
2019-04-18 10:30:00,0.0,0.6357004642486572,
2019-04-18 11:00:00,0.0,0.5247973799705505,
2019-04-18 11:30:00,0.0,0.4339911639690399,
2019-04-18 12:00:00,0.0,0.34532055258750916,
2019-04-18 12:30:00,0.0,0.27580833435058594,
2019-04-18 13:00:00,0.0,0.22033992409706116,
2019-04-18 13:30:00,0.0,0.18546098470687866,
2019-04-18 14:00:00,0.0,0.16124102473258972,
2019-04-18 14:30:00,0.0,0.1458633542060852,
2019-04-18 15:00:00,0.0,0.14024044573307037,
2019-04-18 15:30:00,0.0,0.1404501348733902,
2019-04-18 16:00:00,0.0,0.14722420275211334,
2019-04-18 16:30:00,0.0,0.15999466180801392,
2019-04-18 17:00:00,0.0,0.18605203926563263,
2019-04-18 17:30:00,0.0,0.22515293955802917,
2019-04-18 18:00:00,0.0,0.28021666407585144,
2019-04-18 18:30:00,1.0,0.35463789105415344,
2019-04-18 19:00:00,1.0,0.44917193055152893,
