Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 19:30:00,2.0,1.0268213748931885,
2019-04-09 20:00:00,2.0,1.1754424571990967,
2019-04-09 20:30:00,2.0,1.3013838529586792,
2019-04-09 21:00:00,2.0,1.4096869230270386,
2019-04-09 21:30:00,2.0,1.4927605390548706,
2019-04-09 22:00:00,2.0,1.5550992488861084,
2019-04-09 22:30:00,2.0,1.5977592468261719,
2019-04-09 23:00:00,2.0,1.627133846282959,
2019-04-09 23:30:00,2.0,1.6456509828567505,
2019-04-10 00:00:00,2.0,1.65569007396698,
2019-04-10 00:30:00,2.0,1.6593453884124756,
2019-04-10 01:00:00,2.0,1.6583389043807983,
2019-04-10 01:30:00,2.0,1.6540340185165405,
2019-04-10 02:00:00,2.0,1.6458317041397095,
2019-04-10 02:30:00,2.0,1.6370620727539062,
2019-04-10 03:00:00,2.0,1.628117322921753,
2019-04-10 03:30:00,2.0,1.6189064979553223,
2019-04-10 04:00:00,2.0,1.608325719833374,
2019-04-10 04:30:00,2.0,1.593653917312622,
2019-04-10 05:00:00,2.0,1.5878864526748657,
2019-04-10 05:30:00,2.0,1.5649075508117676,
2019-04-10 06:00:00,2.0,1.5187640190124512,
2019-04-10 06:30:00,2.0,1.4468656778335571,
2019-04-10 07:00:00,2.0,1.3723316192626953,
2019-04-10 07:30:00,2.0,1.2864818572998047,
2019-04-10 08:00:00,2.0,1.1458581686019897,
2019-04-10 08:30:00,2.0,0.9886296987533569,
2019-04-10 09:00:00,2.0,0.8275924921035767,
2019-04-10 09:30:00,2.0,0.6802269220352173,
2019-04-10 10:00:00,2.0,0.542143702507019,
2019-04-10 10:30:00,2.0,0.42759522795677185,
2019-04-10 11:00:00,2.0,0.33217939734458923,
2019-04-10 11:30:00,2.0,0.2578621208667755,
2019-04-10 12:00:00,0.0,0.2031625211238861,
2019-04-10 12:30:00,0.0,0.16477960348129272,
2019-04-10 13:00:00,0.0,0.13894307613372803,
2019-04-10 13:30:00,0.0,0.12334609776735306,
2019-04-10 14:00:00,0.0,0.11583106219768524,
2019-04-10 14:30:00,0.0,0.11600316315889359,
2019-04-10 15:00:00,0.0,0.12430886179208755,
2019-04-10 15:30:00,0.0,0.14107920229434967,
2019-04-10 16:00:00,0.0,0.17111434042453766,
2019-04-10 16:30:00,0.0,0.21968242526054382,
2019-04-10 17:00:00,0.0,0.29007628560066223,
2019-04-10 17:30:00,0.0,0.38677269220352173,
2019-04-10 18:00:00,0.0,0.5120943188667297,
2019-04-10 18:30:00,0.0,0.663045346736908,
2019-04-10 19:00:00,1.0,0.8321106433868408,
2019-04-10 19:30:00,1.0,1.0075651407241821,
2019-04-10 20:00:00,2.0,1.1774449348449707,
2019-04-10 20:30:00,2.0,1.3209244012832642,
2019-04-10 21:00:00,2.0,1.4322595596313477,
2019-04-10 21:30:00,2.0,1.5394529104232788,
2019-04-10 22:00:00,2.0,1.622863531112671,
2019-04-10 22:30:00,2.0,1.6830042600631714,
2019-04-10 23:00:00,2.0,1.7408307790756226,
2019-04-10 23:30:00,2.0,1.7765365839004517,
2019-04-11 00:00:00,2.0,1.751120686531067,
2019-04-11 00:30:00,2.0,1.730782151222229,
2019-04-11 01:00:00,2.0,1.7135895490646362,
2019-04-11 01:30:00,2.0,1.6979912519454956,
2019-04-11 02:00:00,2.0,1.6812466382980347,
2019-04-11 02:30:00,2.0,1.6466437578201294,
2019-04-11 03:00:00,2.0,1.620171070098877,
2019-04-11 03:30:00,2.0,1.5994501113891602,
2019-04-11 04:00:00,2.0,1.5826562643051147,
2019-04-11 04:30:00,2.0,1.56840181350708,
2019-04-11 05:00:00,2.0,1.571946144104004,
2019-04-11 05:30:00,2.0,1.5705465078353882,
2019-04-11 06:00:00,2.0,1.5626338720321655,
2019-04-11 06:30:00,2.0,1.55109441280365,
2019-04-11 07:00:00,2.0,1.5543595552444458,
2019-04-11 07:30:00,2.0,1.5342034101486206,
2019-04-11 08:00:00,2.0,1.5064440965652466,
2019-04-11 08:30:00,2.0,1.4338387250900269,
2019-04-11 09:00:00,2.0,1.3209655284881592,
2019-04-11 09:30:00,2.0,1.1767818927764893,
2019-04-11 10:00:00,2.0,1.0147805213928223,
2019-04-11 10:30:00,1.0,0.8496233224868774,
2019-04-11 11:00:00,0.0,0.6941004991531372,
2019-04-11 11:30:00,0.0,0.5590128302574158,
2019-04-11 12:00:00,0.0,0.44594240188598633,
2019-04-11 12:30:00,0.0,0.35617348551750183,
2019-04-11 13:00:00,0.0,0.28865331411361694,
2019-04-11 13:30:00,0.0,0.2403080016374588,
2019-04-11 14:00:00,0.0,0.20823919773101807,
2019-04-11 14:30:00,0.0,0.18995988368988037,
2019-04-11 15:00:00,0.0,0.18393178284168243,
2019-04-11 15:30:00,0.0,0.1895986646413803,
2019-04-11 16:00:00,0.0,0.20849590003490448,
2019-04-11 16:30:00,0.0,0.24321815371513367,
2019-04-11 17:00:00,0.0,0.2974916100502014,
2019-04-11 17:30:00,0.0,0.3761737048625946,
2019-04-11 18:00:00,0.0,0.4838451147079468,
2019-04-11 18:30:00,0.0,0.620084285736084,
2019-04-11 19:00:00,1.0,0.7802654504776001,
2019-04-11 19:30:00,1.0,0.9547303318977356,
2019-04-11 20:00:00,1.0,1.1331249475479126,
2019-04-11 20:30:00,2.0,1.3038053512573242,
2019-04-11 21:00:00,2.0,1.4548540115356445,
2019-04-11 21:30:00,2.0,1.5835729837417603,
2019-04-11 22:00:00,2.0,1.6889069080352783,
2019-04-11 22:30:00,2.0,1.7326232194900513,
2019-04-11 23:00:00,2.0,1.7493454217910767,
2019-04-11 23:30:00,2.0,1.7497509717941284,
2019-04-12 00:00:00,2.0,1.7505848407745361,
2019-04-12 00:30:00,2.0,1.7495636940002441,
2019-04-12 01:00:00,2.0,1.7472432851791382,
2019-04-12 01:30:00,2.0,1.742762565612793,
2019-04-12 02:00:00,2.0,1.735897183418274,
2019-04-12 02:30:00,2.0,1.7267646789550781,
2019-04-12 03:00:00,2.0,1.7156249284744263,
2019-04-12 03:30:00,2.0,1.7027615308761597,
2019-04-12 04:00:00,2.0,1.6884225606918335,
2019-04-12 04:30:00,2.0,1.6727721691131592,
2019-04-12 05:00:00,2.0,1.6558012962341309,
2019-04-12 05:30:00,2.0,1.638850450515747,
2019-04-12 06:00:00,2.0,1.6201746463775635,
2019-04-12 06:30:00,2.0,1.597137451171875,
2019-04-12 07:00:00,2.0,1.588484764099121,
2019-04-12 07:30:00,2.0,1.5639158487319946,
2019-04-12 08:00:00,2.0,1.529932975769043,
2019-04-12 08:30:00,2.0,1.4897780418395996,
2019-04-12 09:00:00,2.0,1.4189599752426147,
2019-04-12 09:30:00,2.0,1.2956695556640625,
2019-04-12 10:00:00,2.0,1.1326807737350464,
2019-04-12 10:30:00,1.0,0.9492608308792114,
2019-04-12 11:00:00,0.0,0.7657321691513062,
2019-04-12 11:30:00,0.0,0.598671555519104,
2019-04-12 12:00:00,0.0,0.45812568068504333,
2019-04-12 12:30:00,0.0,0.3467574715614319,
2019-04-12 13:00:00,0.0,0.26475346088409424,
2019-04-12 13:30:00,0.0,0.20673523843288422,
2019-04-12 14:00:00,0.0,0.16546814143657684,
2019-04-12 14:30:00,0.0,0.13858918845653534,
2019-04-12 15:00:00,0.0,0.12458833307027817,
2019-04-12 15:30:00,0.0,0.12108227610588074,
2019-04-12 16:00:00,0.0,0.12736764550209045,
2019-04-12 16:30:00,0.0,0.14466096460819244,
2019-04-12 17:00:00,0.0,0.1778283715248108,
2019-04-12 17:30:00,0.0,0.22803764045238495,
2019-04-12 18:00:00,0.0,0.30025067925453186,
2019-04-12 18:30:00,0.0,0.3935008943080902,
2019-04-12 19:00:00,0.0,0.5143681764602661,
2019-04-12 19:30:00,0.0,0.661336362361908,
2019-04-12 20:00:00,0.0,0.8260592818260193,
2019-04-12 20:30:00,0.0,0.9963067770004272,
2019-04-12 21:00:00,1.0,1.1589080095291138,
2019-04-12 21:30:00,1.0,1.3043216466903687,
2019-04-12 22:00:00,1.0,1.427664875984192,
2019-04-12 22:30:00,1.0,1.508211374282837,
2019-04-12 23:00:00,1.0,1.5483756065368652,
2019-04-12 23:30:00,2.0,1.5793720483779907,
2019-04-13 00:00:00,2.0,1.6018083095550537,
2019-04-13 00:30:00,2.0,1.6167038679122925,
2019-04-13 01:00:00,2.0,1.625284194946289,
2019-04-13 01:30:00,2.0,1.625483512878418,
2019-04-13 02:00:00,2.0,1.6227256059646606,
2019-04-13 02:30:00,2.0,1.618363618850708,
2019-04-13 03:00:00,2.0,1.6145665645599365,
2019-04-13 03:30:00,2.0,1.6093642711639404,
2019-04-13 04:00:00,1.0,1.603277325630188,
2019-04-13 04:30:00,1.0,1.5964329242706299,
2019-04-13 05:00:00,2.0,1.588038682937622,
2019-04-13 05:30:00,1.0,1.5757490396499634,
2019-04-13 06:00:00,1.0,1.5568076372146606,
2019-04-13 06:30:00,2.0,1.526343584060669,
2019-04-13 07:00:00,2.0,1.4737662076950073,
2019-04-13 07:30:00,2.0,1.4037878513336182,
2019-04-13 08:00:00,2.0,1.3173271417617798,
2019-04-13 08:30:00,2.0,1.2178630828857422,
2019-04-13 09:00:00,2.0,1.1397000551223755,
2019-04-13 09:30:00,2.0,1.0367192029953003,
2019-04-13 10:00:00,2.0,0.9184949398040771,
2019-04-13 10:30:00,2.0,0.7899269461631775,
2019-04-13 11:00:00,2.0,0.6607082486152649,
2019-04-13 11:30:00,0.0,0.54886394739151,
2019-04-13 12:00:00,0.0,0.44461750984191895,
2019-04-13 12:30:00,0.0,0.3499123454093933,
2019-04-13 13:00:00,0.0,0.27505722641944885,
2019-04-13 13:30:00,0.0,0.2191368043422699,
2019-04-13 14:00:00,0.0,0.17983613908290863,
2019-04-13 14:30:00,0.0,0.15291976928710938,
2019-04-13 15:00:00,0.0,0.13617470860481262,
2019-04-13 15:30:00,0.0,0.12773427367210388,
2019-04-13 16:00:00,0.0,0.12530525028705597,
2019-04-13 16:30:00,0.0,0.13145987689495087,
2019-04-13 17:00:00,0.0,0.14893127977848053,
2019-04-13 17:30:00,0.0,0.17566604912281036,
2019-04-13 18:00:00,0.0,0.21783533692359924,
2019-04-13 18:30:00,0.0,0.2820841073989868,
2019-04-13 19:00:00,0.0,0.3686296343803406,
2019-04-13 19:30:00,0.0,0.47715073823928833,
2019-04-13 20:00:00,0.0,0.606526792049408,
2019-04-13 20:30:00,0.0,0.7495794296264648,
2019-04-13 21:00:00,0.0,0.8977610468864441,
2019-04-13 21:30:00,0.0,1.0414232015609741,
2019-04-13 22:00:00,0.0,1.171470284461975,
2019-04-13 22:30:00,0.0,1.2849726676940918,
2019-04-13 23:00:00,0.0,1.378330945968628,
2019-04-13 23:30:00,0.0,1.4119374752044678,
2019-04-14 00:00:00,0.0,1.439008116722107,
2019-04-14 00:30:00,0.0,1.4627670049667358,
2019-04-14 01:00:00,0.0,1.48268461227417,
2019-04-14 01:30:00,1.0,1.4989142417907715,
2019-04-14 02:00:00,1.0,1.5117740631103516,
2019-04-14 02:30:00,1.0,1.5216703414916992,
2019-04-14 03:00:00,1.0,1.5290316343307495,
2019-04-14 03:30:00,1.0,1.5326471328735352,
2019-04-14 04:00:00,1.0,1.5348130464553833,
2019-04-14 04:30:00,1.0,1.5346232652664185,
2019-04-14 05:00:00,2.0,1.5463377237319946,
2019-04-14 05:30:00,1.0,1.5436004400253296,
2019-04-14 06:00:00,1.0,1.5231349468231201,
2019-04-14 06:30:00,1.0,1.4814871549606323,
2019-04-14 07:00:00,1.0,1.4196339845657349,
2019-04-14 07:30:00,1.0,1.3345690965652466,
2019-04-14 08:00:00,1.0,1.2335480451583862,
2019-04-14 08:30:00,1.0,1.1297545433044434,
2019-04-14 09:00:00,1.0,1.0115123987197876,
2019-04-14 09:30:00,1.0,0.8789560198783875,
2019-04-14 10:00:00,1.0,0.7419075965881348,
2019-04-14 10:30:00,0.0,0.6111440658569336,
2019-04-14 11:00:00,0.0,0.49469494819641113,
2019-04-14 11:30:00,0.0,0.396041601896286,
2019-04-14 12:00:00,0.0,0.31715667247772217,
2019-04-14 12:30:00,0.0,0.2564469873905182,
2019-04-14 13:00:00,0.0,0.21155649423599243,
2019-04-14 13:30:00,0.0,0.18014763295650482,
2019-04-14 14:00:00,0.0,0.15898962318897247,
2019-04-14 14:30:00,0.0,0.14640319347381592,
2019-04-14 15:00:00,0.0,0.140075221657753,
2019-04-14 15:30:00,0.0,0.1421172022819519,
2019-04-14 16:00:00,0.0,0.1526070386171341,
2019-04-14 16:30:00,0.0,0.17470379173755646,
2019-04-14 17:00:00,0.0,0.2112080454826355,
2019-04-14 17:30:00,0.0,0.2603873610496521,
2019-04-14 18:00:00,0.0,0.3275502622127533,
2019-04-14 18:30:00,0.0,0.41456860303878784,
2019-04-14 19:00:00,0.0,0.5218430757522583,
2019-04-14 19:30:00,0.0,0.6451528072357178,
2019-04-14 20:00:00,0.0,0.7786015868186951,
2019-04-14 20:30:00,2.0,0.9093303084373474,
2019-04-14 21:00:00,2.0,1.037947416305542,
2019-04-14 21:30:00,2.0,1.1566537618637085,
2019-04-14 22:00:00,2.0,1.248079538345337,
2019-04-14 22:30:00,2.0,1.31015145778656,
2019-04-14 23:00:00,2.0,1.3646669387817383,
2019-04-14 23:30:00,2.0,1.409792184829712,
2019-04-15 00:00:00,2.0,1.4470030069351196,
2019-04-15 00:30:00,2.0,1.4768010377883911,
2019-04-15 01:00:00,2.0,1.4999918937683105,
2019-04-15 01:30:00,2.0,1.5175000429153442,
2019-04-15 02:00:00,2.0,1.5302516222000122,
2019-04-15 02:30:00,2.0,1.5416324138641357,
2019-04-15 03:00:00,2.0,1.5485937595367432,
2019-04-15 03:30:00,2.0,1.5516148805618286,
2019-04-15 04:00:00,2.0,1.550140380859375,
2019-04-15 04:30:00,2.0,1.5420591831207275,
2019-04-15 05:00:00,2.0,1.5237784385681152,
2019-04-15 05:30:00,2.0,1.4930039644241333,
2019-04-15 06:00:00,2.0,1.4627083539962769,
2019-04-15 06:30:00,2.0,1.3923134803771973,
2019-04-15 07:00:00,2.0,1.3066257238388062,
2019-04-15 07:30:00,2.0,1.2046177387237549,
2019-04-15 08:00:00,2.0,1.0898547172546387,
2019-04-15 08:30:00,2.0,1.0209205150604248,
2019-04-15 09:00:00,2.0,0.9154831767082214,
2019-04-15 09:30:00,2.0,0.784255862236023,
2019-04-15 10:00:00,2.0,0.6450274586677551,
2019-04-15 10:30:00,1.0,0.5145351886749268,
2019-04-15 11:00:00,0.0,0.39955946803092957,
2019-04-15 11:30:00,0.0,0.3069809675216675,
2019-04-15 12:00:00,0.0,0.2377769500017166,
2019-04-15 12:30:00,0.0,0.18788695335388184,
2019-04-15 13:00:00,0.0,0.15355010330677032,
2019-04-15 13:30:00,0.0,0.13120295107364655,
2019-04-15 14:00:00,0.0,0.1179594174027443,
2019-04-15 14:30:00,0.0,0.11272077262401581,
2019-04-15 15:00:00,0.0,0.11517339944839478,
2019-04-15 15:30:00,0.0,0.12590883672237396,
2019-04-15 16:00:00,0.0,0.14693140983581543,
2019-04-15 16:30:00,0.0,0.18168556690216064,
2019-04-15 17:00:00,0.0,0.2351418435573578,
2019-04-15 17:30:00,0.0,0.3124110996723175,
2019-04-15 18:00:00,0.0,0.4182233214378357,
2019-04-15 18:30:00,0.0,0.5535270571708679,
2019-04-15 19:00:00,1.0,0.712661862373352,
2019-04-15 19:30:00,2.0,0.886120617389679,
2019-04-15 20:00:00,2.0,1.0556485652923584,
2019-04-15 20:30:00,2.0,1.2160398960113525,
2019-04-15 21:00:00,2.0,1.359575867652893,
2019-04-15 21:30:00,2.0,1.4817001819610596,
2019-04-15 22:00:00,2.0,1.5648154020309448,
2019-04-15 22:30:00,2.0,1.6091707944869995,
2019-04-15 23:00:00,2.0,1.6219784021377563,
2019-04-15 23:30:00,2.0,1.631062388420105,
2019-04-16 00:00:00,2.0,1.6374846696853638,
2019-04-16 00:30:00,2.0,1.640865445137024,
2019-04-16 01:00:00,2.0,1.6426846981048584,
2019-04-16 01:30:00,2.0,1.6398831605911255,
2019-04-16 02:00:00,2.0,1.635487675666809,
2019-04-16 02:30:00,2.0,1.6299421787261963,
2019-04-16 03:00:00,2.0,1.6236335039138794,
2019-04-16 03:30:00,2.0,1.6168994903564453,
2019-04-16 04:00:00,2.0,1.6099859476089478,
2019-04-16 04:30:00,2.0,1.602882981300354,
2019-04-16 05:00:00,2.0,1.628767490386963,
2019-04-16 05:30:00,2.0,1.6398637294769287,
2019-04-16 06:00:00,2.0,1.6349135637283325,
2019-04-16 06:30:00,2.0,1.6113003492355347,
2019-04-16 07:00:00,2.0,1.585999608039856,
2019-04-16 07:30:00,2.0,1.5416637659072876,
2019-04-16 08:00:00,2.0,1.4263495206832886,
2019-04-16 08:30:00,2.0,1.2682404518127441,
2019-04-16 09:00:00,1.0,1.0995672941207886,
2019-04-16 09:30:00,1.0,0.9168093204498291,
2019-04-16 10:00:00,2.0,0.7365840077400208,
2019-04-16 10:30:00,1.0,0.5736591815948486,
2019-04-16 11:00:00,1.0,0.4375925660133362,
2019-04-16 11:30:00,1.0,0.3312738537788391,
2019-04-16 12:00:00,1.0,0.25278177857398987,
2019-04-16 12:30:00,1.0,0.19728754460811615,
2019-04-16 13:00:00,0.0,0.16033154726028442,
2019-04-16 13:30:00,0.0,0.1373017430305481,
2019-04-16 14:00:00,0.0,0.12500745058059692,
2019-04-16 14:30:00,0.0,0.1218792274594307,
2019-04-16 15:00:00,0.0,0.1276210993528366,
2019-04-16 15:30:00,0.0,0.14327369630336761,
2019-04-16 16:00:00,0.0,0.17126886546611786,
2019-04-16 16:30:00,0.0,0.21604885160923004,
2019-04-16 17:00:00,0.0,0.2829996943473816,
2019-04-16 17:30:00,0.0,0.37727800011634827,
2019-04-16 18:00:00,0.0,0.4976438581943512,
2019-04-16 18:30:00,0.0,0.6489879488945007,
2019-04-16 19:00:00,1.0,0.8219597935676575,
2019-04-16 19:30:00,1.0,1.0040795803070068,
2019-04-16 20:00:00,2.0,1.1802115440368652,
2019-04-16 20:30:00,2.0,1.3305282592773438,
2019-04-16 21:00:00,2.0,1.443482518196106,
2019-04-16 21:30:00,2.0,1.5350970029830933,
2019-04-16 22:00:00,2.0,1.6257710456848145,
2019-04-16 22:30:00,2.0,1.6868993043899536,
2019-04-16 23:00:00,2.0,1.7272080183029175,
2019-04-16 23:30:00,2.0,1.7518645524978638,
2019-04-17 00:00:00,2.0,1.76240074634552,
2019-04-17 00:30:00,2.0,1.7631862163543701,
2019-04-17 01:00:00,2.0,1.7323797941207886,
2019-04-17 01:30:00,2.0,1.7057543992996216,
2019-04-17 02:00:00,2.0,1.682342290878296,
2019-04-17 02:30:00,2.0,1.661328673362732,
2019-04-17 03:00:00,2.0,1.642125129699707,
2019-04-17 03:30:00,2.0,1.6413503885269165,
2019-04-17 04:00:00,2.0,1.634270191192627,
2019-04-17 04:30:00,2.0,1.6224968433380127,
2019-04-17 05:00:00,2.0,1.6065889596939087,
2019-04-17 05:30:00,2.0,1.5855718851089478,
2019-04-17 06:00:00,2.0,1.5585198402404785,
2019-04-17 06:30:00,2.0,1.5207980871200562,
2019-04-17 07:00:00,2.0,1.4867889881134033,
2019-04-17 07:30:00,1.0,1.4188086986541748,
2019-04-17 08:00:00,1.0,1.3401907682418823,
2019-04-17 08:30:00,2.0,1.2265284061431885,
2019-04-17 09:00:00,2.0,1.0822316408157349,
2019-04-17 09:30:00,2.0,0.919438362121582,
2019-04-17 10:00:00,2.0,0.7577639222145081,
2019-04-17 10:30:00,1.0,0.6095683574676514,
2019-04-17 11:00:00,0.0,0.4830547273159027,
2019-04-17 11:30:00,0.0,0.38135024905204773,
2019-04-17 12:00:00,0.0,0.3028898239135742,
2019-04-17 12:30:00,0.0,0.24541957676410675,
2019-04-17 13:00:00,0.0,0.20574219524860382,
2019-04-17 13:30:00,0.0,0.1805608868598938,
2019-04-17 14:00:00,0.0,0.16774094104766846,
2019-04-17 14:30:00,0.0,0.16605274379253387,
2019-04-17 15:00:00,0.0,0.17563873529434204,
2019-04-17 15:30:00,0.0,0.1982182413339615,
2019-04-17 16:00:00,0.0,0.2368292212486267,
2019-04-17 16:30:00,0.0,0.2956278920173645,
2019-04-17 17:00:00,0.0,0.3793541491031647,
2019-04-17 17:30:00,0.0,0.4911855459213257,
2019-04-17 18:00:00,0.0,0.6313582062721252,
2019-04-17 18:30:00,0.0,0.7947528958320618,
2019-04-17 19:00:00,0.0,0.9715505838394165,
2019-04-17 19:30:00,0.0,1.1387957334518433,
2019-04-17 20:00:00,0.0,1.2981812953948975,
2019-04-17 20:30:00,0.0,1.4565536975860596,
2019-04-17 21:00:00,1.0,1.5881023406982422,
2019-04-17 21:30:00,2.0,1.6909185647964478,
2019-04-17 22:00:00,2.0,1.7640396356582642,
2019-04-17 22:30:00,2.0,1.7780662775039673,
2019-04-17 23:00:00,2.0,1.7519748210906982,
2019-04-17 23:30:00,2.0,1.7349334955215454,
2019-04-18 00:00:00,2.0,1.7240310907363892,
2019-04-18 00:30:00,2.0,1.7158104181289673,
2019-04-18 01:00:00,2.0,1.7082616090774536,
2019-04-18 01:30:00,2.0,1.7003458738327026,
2019-04-18 02:00:00,2.0,1.6916083097457886,
2019-04-18 02:30:00,2.0,1.681911587715149,
2019-04-18 03:00:00,2.0,1.671251893043518,
2019-04-18 03:30:00,2.0,1.6596828699111938,
2019-04-18 04:00:00,2.0,1.6472419500350952,
2019-04-18 04:30:00,2.0,1.6338496208190918,
2019-04-18 05:00:00,2.0,1.6362090110778809,
2019-04-18 05:30:00,2.0,1.6306626796722412,
2019-04-18 06:00:00,2.0,1.6163175106048584,
2019-04-18 06:30:00,2.0,1.591589331626892,
2019-04-18 07:00:00,2.0,1.5485130548477173,
2019-04-18 07:30:00,2.0,1.484290599822998,
2019-04-18 08:00:00,2.0,1.3968048095703125,
2019-04-18 08:30:00,2.0,1.294582486152649,
2019-04-18 09:00:00,2.0,1.2128220796585083,
2019-04-18 09:30:00,2.0,1.1177598237991333,
2019-04-18 10:00:00,2.0,0.9907523393630981,
2019-04-18 10:30:00,1.0,0.8418914079666138,
2019-04-18 11:00:00,0.0,0.6890590786933899,
2019-04-18 11:30:00,0.0,0.5478373169898987,
2019-04-18 12:00:00,0.0,0.4248276948928833,
2019-04-18 12:30:00,0.0,0.32665500044822693,
2019-04-18 13:00:00,0.0,0.2525976002216339,
2019-04-18 13:30:00,0.0,0.20025180280208588,
2019-04-18 14:00:00,0.0,0.1646156907081604,
2019-04-18 14:30:00,0.0,0.14190630614757538,
2019-04-18 15:00:00,0.0,0.12961819767951965,
2019-04-18 15:30:00,0.0,0.12584778666496277,
2019-04-18 16:00:00,0.0,0.1307319849729538,
2019-04-18 16:30:00,0.0,0.14502699673175812,
2019-04-18 17:00:00,0.0,0.17145319283008575,
2019-04-18 17:30:00,0.0,0.21345944702625275,
2019-04-18 18:00:00,0.0,0.27601680159568787,
2019-04-18 18:30:00,0.0,0.36419185996055603,
2019-04-18 19:00:00,1.0,0.478009968996048,
