Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-10 11:00:00,1.0,0.5077000260353088,
2019-04-10 11:30:00,0.0,0.3938274383544922,
2019-04-10 12:00:00,0.0,0.30422428250312805,
2019-04-10 12:30:00,0.0,0.23759286105632782,
2019-04-10 13:00:00,0.0,0.19008144736289978,
2019-04-10 13:30:00,0.0,0.15922090411186218,
2019-04-10 14:00:00,0.0,0.13937503099441528,
2019-04-10 14:30:00,0.0,0.12886594235897064,
2019-04-10 15:00:00,0.0,0.12734860181808472,
2019-04-10 15:30:00,0.0,0.13367074728012085,
2019-04-10 16:00:00,0.0,0.14964596927165985,
2019-04-10 16:30:00,0.0,0.17731811106204987,
2019-04-10 17:00:00,0.0,0.2202519029378891,
2019-04-10 17:30:00,0.0,0.2818848490715027,
2019-04-10 18:00:00,0.0,0.3684624433517456,
2019-04-10 18:30:00,2.0,0.4809192717075348,
2019-04-10 19:00:00,2.0,0.6207869648933411,
2019-04-10 19:30:00,2.0,0.7820120453834534,
2019-04-10 20:00:00,2.0,0.9542840123176575,
2019-04-10 20:30:00,2.0,1.1286050081253052,
2019-04-10 21:00:00,2.0,1.289206862449646,
2019-04-10 21:30:00,2.0,1.423474907875061,
2019-04-10 22:00:00,2.0,1.5273686647415161,
2019-04-10 22:30:00,2.0,1.5903936624526978,
2019-04-10 23:00:00,2.0,1.642175316810608,
2019-04-10 23:30:00,2.0,1.6675869226455688,
2019-04-11 00:00:00,2.0,1.6836081743240356,
2019-04-11 00:30:00,1.0,1.693663477897644,
2019-04-11 01:00:00,2.0,1.69804048538208,
2019-04-11 01:30:00,2.0,1.6972994804382324,
2019-04-11 02:00:00,2.0,1.680803894996643,
2019-04-11 02:30:00,2.0,1.6640092134475708,
2019-04-11 03:00:00,2.0,1.6485780477523804,
2019-04-11 03:30:00,2.0,1.6341135501861572,
2019-04-11 04:00:00,2.0,1.6203538179397583,
2019-04-11 04:30:00,2.0,1.6071085929870605,
2019-04-11 05:00:00,2.0,1.5954831838607788,
2019-04-11 05:30:00,2.0,1.593565821647644,
2019-04-11 06:00:00,2.0,1.5742684602737427,
2019-04-11 06:30:00,2.0,1.581888198852539,
2019-04-11 07:00:00,2.0,1.5945329666137695,
2019-04-11 07:30:00,2.0,1.5768183469772339,
2019-04-11 08:00:00,2.0,1.5218870639801025,
2019-04-11 08:30:00,2.0,1.4161068201065063,
2019-04-11 09:00:00,2.0,1.2803609371185303,
2019-04-11 09:30:00,1.0,1.1244789361953735,
2019-04-11 10:00:00,1.0,0.9600766897201538,
2019-04-11 10:30:00,0.0,0.798586368560791,
2019-04-11 11:00:00,0.0,0.6496005058288574,
2019-04-11 11:30:00,0.0,0.5319365859031677,
2019-04-11 12:00:00,0.0,0.4286483824253082,
2019-04-11 12:30:00,0.0,0.3420889675617218,
2019-04-11 13:00:00,0.0,0.27802884578704834,
2019-04-11 13:30:00,0.0,0.2297254204750061,
2019-04-11 14:00:00,0.0,0.19543305039405823,
2019-04-11 14:30:00,0.0,0.17311766743659973,
2019-04-11 15:00:00,0.0,0.1611611247062683,
2019-04-11 15:30:00,0.0,0.1585274636745453,
2019-04-11 16:00:00,0.0,0.16578878462314606,
2019-04-11 16:30:00,0.0,0.18429036438465118,
2019-04-11 17:00:00,0.0,0.21555779874324799,
2019-04-11 17:30:00,0.0,0.26622143387794495,
2019-04-11 18:00:00,0.0,0.3396199643611908,
2019-04-11 18:30:00,0.0,0.4392645061016083,
2019-04-11 19:00:00,0.0,0.5641323924064636,
2019-04-11 19:30:00,0.0,0.7111373543739319,
2019-04-11 20:00:00,0.0,0.8763105869293213,
2019-04-11 20:30:00,1.0,1.0439785718917847,
2019-04-11 21:00:00,2.0,1.2068867683410645,
2019-04-11 21:30:00,2.0,1.347662329673767,
2019-04-11 22:00:00,2.0,1.4714255332946777,
2019-04-11 22:30:00,2.0,1.5415058135986328,
2019-04-11 23:00:00,2.0,1.5990623235702515,
2019-04-11 23:30:00,2.0,1.6431111097335815,
2019-04-12 00:00:00,2.0,1.6754230260849,
2019-04-12 00:30:00,2.0,1.6864197254180908,
2019-04-12 01:00:00,2.0,1.6918809413909912,
2019-04-12 01:30:00,2.0,1.6926788091659546,
2019-04-12 02:00:00,1.0,1.6897224187850952,
2019-04-12 02:30:00,0.0,1.6838504076004028,
2019-04-12 03:00:00,0.0,1.675772786140442,
2019-04-12 03:30:00,1.0,1.6660627126693726,
2019-04-12 04:00:00,2.0,1.655167579650879,
2019-04-12 04:30:00,2.0,1.643381118774414,
2019-04-12 05:00:00,2.0,1.6306840181350708,
2019-04-12 05:30:00,2.0,1.627280354499817,
2019-04-12 06:00:00,2.0,1.6158725023269653,
2019-04-12 06:30:00,2.0,1.5942625999450684,
2019-04-12 07:00:00,2.0,1.5600496530532837,
2019-04-12 07:30:00,2.0,1.5332022905349731,
2019-04-12 08:00:00,2.0,1.4767385721206665,
2019-04-12 08:30:00,2.0,1.4183521270751953,
2019-04-12 09:00:00,2.0,1.3323187828063965,
2019-04-12 09:30:00,1.0,1.2020440101623535,
2019-04-12 10:00:00,1.0,1.0407612323760986,
2019-04-12 10:30:00,1.0,0.8660797476768494,
2019-04-12 11:00:00,0.0,0.6954444050788879,
2019-04-12 11:30:00,0.0,0.5425047874450684,
2019-04-12 12:00:00,0.0,0.4152213931083679,
2019-04-12 12:30:00,0.0,0.31534090638160706,
2019-04-12 13:00:00,0.0,0.24249406158924103,
2019-04-12 13:30:00,0.0,0.1913614422082901,
2019-04-12 14:00:00,1.0,0.15621346235275269,
2019-04-12 14:30:00,1.0,0.13312067091464996,
2019-04-12 15:00:00,1.0,0.12173446267843246,
2019-04-12 15:30:00,1.0,0.1201443001627922,
2019-04-12 16:00:00,1.0,0.12757889926433563,
2019-04-12 16:30:00,1.0,0.1442238837480545,
2019-04-12 17:00:00,1.0,0.17235179245471954,
2019-04-12 17:30:00,1.0,0.21347354352474213,
2019-04-12 18:00:00,2.0,0.2747613787651062,
2019-04-12 18:30:00,2.0,0.36220040917396545,
2019-04-12 19:00:00,1.0,0.47632068395614624,
2019-04-12 19:30:00,1.0,0.6171509027481079,
2019-04-12 20:00:00,1.0,0.778437614440918,
2019-04-12 20:30:00,1.0,0.9495814442634583,
2019-04-12 21:00:00,1.0,1.1132558584213257,
2019-04-12 21:30:00,1.0,1.2567462921142578,
2019-04-12 22:00:00,1.0,1.3840922117233276,
2019-04-12 22:30:00,1.0,1.490286111831665,
2019-04-12 23:00:00,1.0,1.562008261680603,
2019-04-12 23:30:00,1.0,1.6177399158477783,
2019-04-13 00:00:00,2.0,1.6585688591003418,
2019-04-13 00:30:00,2.0,1.6861469745635986,
2019-04-13 01:00:00,2.0,1.7023457288742065,
2019-04-13 01:30:00,2.0,1.686718225479126,
2019-04-13 02:00:00,2.0,1.687556266784668,
2019-04-13 02:30:00,2.0,1.6828757524490356,
2019-04-13 03:00:00,2.0,1.684728741645813,
2019-04-13 03:30:00,2.0,1.6785567998886108,
2019-04-13 04:00:00,2.0,1.6665749549865723,
2019-04-13 04:30:00,2.0,1.6507974863052368,
2019-04-13 05:00:00,2.0,1.632775068283081,
2019-04-13 05:30:00,1.0,1.6132233142852783,
2019-04-13 06:00:00,1.0,1.607080101966858,
2019-04-13 06:30:00,2.0,1.5903332233428955,
2019-04-13 07:00:00,2.0,1.522369384765625,
2019-04-13 07:30:00,2.0,1.450678825378418,
2019-04-13 08:00:00,2.0,1.3705629110336304,
2019-04-13 08:30:00,2.0,1.283170223236084,
2019-04-13 09:00:00,2.0,1.1887420415878296,
2019-04-13 09:30:00,2.0,1.0932172536849976,
2019-04-13 10:00:00,2.0,0.9939472675323486,
2019-04-13 10:30:00,2.0,0.8964261412620544,
2019-04-13 11:00:00,2.0,0.8005384802818298,
2019-04-13 11:30:00,2.0,0.7130630016326904,
2019-04-13 12:00:00,0.0,0.6283155679702759,
2019-04-13 12:30:00,0.0,0.5412993431091309,
2019-04-13 13:00:00,0.0,0.45844796299934387,
2019-04-13 13:30:00,0.0,0.38007107377052307,
2019-04-13 14:00:00,0.0,0.3187231123447418,
2019-04-13 14:30:00,0.0,0.27277809381484985,
2019-04-13 15:00:00,0.0,0.24083472788333893,
2019-04-13 15:30:00,0.0,0.2228274792432785,
2019-04-13 16:00:00,0.0,0.21528998017311096,
2019-04-13 16:30:00,0.0,0.2171775847673416,
2019-04-13 17:00:00,0.0,0.23146724700927734,
2019-04-13 17:30:00,0.0,0.25626930594444275,
2019-04-13 18:00:00,0.0,0.29896050691604614,
2019-04-13 18:30:00,0.0,0.3649468421936035,
2019-04-13 19:00:00,0.0,0.4540022909641266,
2019-04-13 19:30:00,0.0,0.5602839589118958,
2019-04-13 20:00:00,0.0,0.688630223274231,
2019-04-13 20:30:00,0.0,0.8284052014350891,
2019-04-13 21:00:00,1.0,0.9805434346199036,
2019-04-13 21:30:00,2.0,1.1290191411972046,
2019-04-13 22:00:00,1.0,1.2581435441970825,
2019-04-13 22:30:00,1.0,1.3786894083023071,
2019-04-13 23:00:00,1.0,1.4778850078582764,
2019-04-13 23:30:00,1.0,1.553138256072998,
2019-04-14 00:00:00,2.0,1.5811035633087158,
2019-04-14 00:30:00,1.0,1.6020647287368774,
2019-04-14 01:00:00,1.0,1.6164660453796387,
2019-04-14 01:30:00,1.0,1.6250271797180176,
2019-04-14 02:00:00,2.0,1.628539800643921,
2019-04-14 02:30:00,2.0,1.6277720928192139,
2019-04-14 03:00:00,2.0,1.6234431266784668,
2019-04-14 03:30:00,2.0,1.6055234670639038,
2019-04-14 04:00:00,1.0,1.5898429155349731,
2019-04-14 04:30:00,1.0,1.5751560926437378,
2019-04-14 05:00:00,1.0,1.5611517429351807,
2019-04-14 05:30:00,1.0,1.5435981750488281,
2019-04-14 06:00:00,2.0,1.519696593284607,
2019-04-14 06:30:00,2.0,1.4863327741622925,
2019-04-14 07:00:00,2.0,1.4434231519699097,
2019-04-14 07:30:00,2.0,1.3859539031982422,
2019-04-14 08:00:00,1.0,1.3430900573730469,
2019-04-14 08:30:00,1.0,1.284016728401184,
2019-04-14 09:00:00,2.0,1.227670669555664,
2019-04-14 09:30:00,2.0,1.1313453912734985,
2019-04-14 10:00:00,1.0,0.9890326261520386,
2019-04-14 10:30:00,1.0,0.833090603351593,
2019-04-14 11:00:00,1.0,0.6840986609458923,
2019-04-14 11:30:00,0.0,0.5451408624649048,
2019-04-14 12:00:00,0.0,0.4267529547214508,
2019-04-14 12:30:00,0.0,0.32951849699020386,
2019-04-14 13:00:00,0.0,0.25584566593170166,
2019-04-14 13:30:00,0.0,0.20133352279663086,
2019-04-14 14:00:00,0.0,0.16628797352313995,
2019-04-14 14:30:00,0.0,0.14351791143417358,
2019-04-14 15:00:00,0.0,0.13045945763587952,
2019-04-14 15:30:00,0.0,0.126694917678833,
2019-04-14 16:00:00,0.0,0.12900938093662262,
2019-04-14 16:30:00,0.0,0.14109918475151062,
2019-04-14 17:00:00,0.0,0.1657075136899948,
2019-04-14 17:30:00,0.0,0.203065887093544,
2019-04-14 18:00:00,0.0,0.2619931995868683,
2019-04-14 18:30:00,1.0,0.3466654121875763,
2019-04-14 19:00:00,1.0,0.4589105248451233,
2019-04-14 19:30:00,1.0,0.5943845510482788,
2019-04-14 20:00:00,2.0,0.739434003829956,
2019-04-14 20:30:00,2.0,0.9014280438423157,
2019-04-14 21:00:00,2.0,1.0664929151535034,
2019-04-14 21:30:00,2.0,1.2138017416000366,
2019-04-14 22:00:00,2.0,1.3248056173324585,
2019-04-14 22:30:00,2.0,1.4178824424743652,
2019-04-14 23:00:00,2.0,1.492719054222107,
2019-04-14 23:30:00,2.0,1.5364789962768555,
2019-04-15 00:00:00,2.0,1.5687780380249023,
2019-04-15 00:30:00,2.0,1.591347098350525,
2019-04-15 01:00:00,2.0,1.606054425239563,
2019-04-15 01:30:00,2.0,1.6146351099014282,
2019-04-15 02:00:00,2.0,1.6185829639434814,
2019-04-15 02:30:00,2.0,1.6216949224472046,
2019-04-15 03:00:00,2.0,1.6212080717086792,
2019-04-15 03:30:00,2.0,1.6182397603988647,
2019-04-15 04:00:00,1.0,1.613652229309082,
2019-04-15 04:30:00,1.0,1.6077364683151245,
2019-04-15 05:00:00,2.0,1.599577784538269,
2019-04-15 05:30:00,2.0,1.5974200963974,
2019-04-15 06:00:00,2.0,1.5829118490219116,
2019-04-15 06:30:00,2.0,1.563962697982788,
2019-04-15 07:00:00,2.0,1.5309903621673584,
2019-04-15 07:30:00,2.0,1.4726840257644653,
2019-04-15 08:00:00,2.0,1.3890609741210938,
2019-04-15 08:30:00,2.0,1.2684139013290405,
2019-04-15 09:00:00,2.0,1.1141793727874756,
2019-04-15 09:30:00,2.0,0.9351356625556946,
2019-04-15 10:00:00,1.0,0.7592491507530212,
2019-04-15 10:30:00,1.0,0.6131592988967896,
2019-04-15 11:00:00,0.0,0.48040661215782166,
2019-04-15 11:30:00,0.0,0.36987072229385376,
2019-04-15 12:00:00,0.0,0.28649601340293884,
2019-04-15 12:30:00,0.0,0.22386226058006287,
2019-04-15 13:00:00,0.0,0.1791660040616989,
2019-04-15 13:30:00,0.0,0.1488034725189209,
2019-04-15 14:00:00,0.0,0.12856170535087585,
2019-04-15 14:30:00,0.0,0.11726713180541992,
2019-04-15 15:00:00,0.0,0.11468984931707382,
2019-04-15 15:30:00,0.0,0.11994148045778275,
2019-04-15 16:00:00,0.0,0.13424672186374664,
2019-04-15 16:30:00,0.0,0.1622561365365982,
2019-04-15 17:00:00,0.0,0.20830096304416656,
2019-04-15 17:30:00,0.0,0.27609309554100037,
2019-04-15 18:00:00,0.0,0.3722826838493347,
2019-04-15 18:30:00,1.0,0.4953981041908264,
2019-04-15 19:00:00,2.0,0.6415736675262451,
2019-04-15 19:30:00,2.0,0.8054001927375793,
2019-04-15 20:00:00,2.0,0.9756686091423035,
2019-04-15 20:30:00,2.0,1.1350796222686768,
2019-04-15 21:00:00,2.0,1.2857745885849,
2019-04-15 21:30:00,2.0,1.4147015810012817,
2019-04-15 22:00:00,2.0,1.5061942338943481,
2019-04-15 22:30:00,2.0,1.5674002170562744,
2019-04-15 23:00:00,2.0,1.598720908164978,
2019-04-15 23:30:00,2.0,1.6115376949310303,
2019-04-16 00:00:00,2.0,1.620242714881897,
2019-04-16 00:30:00,2.0,1.6250395774841309,
2019-04-16 01:00:00,2.0,1.636643886566162,
2019-04-16 01:30:00,2.0,1.629961609840393,
2019-04-16 02:00:00,2.0,1.6223922967910767,
2019-04-16 02:30:00,2.0,1.614269733428955,
2019-04-16 03:00:00,2.0,1.6058937311172485,
2019-04-16 03:30:00,2.0,1.5975006818771362,
2019-04-16 04:00:00,2.0,1.5891903638839722,
2019-04-16 04:30:00,2.0,1.5806173086166382,
2019-04-16 05:00:00,2.0,1.573223352432251,
2019-04-16 05:30:00,2.0,1.5711236000061035,
2019-04-16 06:00:00,2.0,1.555100440979004,
2019-04-16 06:30:00,2.0,1.539268970489502,
2019-04-16 07:00:00,2.0,1.5110588073730469,
2019-04-16 07:30:00,2.0,1.4565047025680542,
2019-04-16 08:00:00,2.0,1.3602885007858276,
2019-04-16 08:30:00,2.0,1.2179969549179077,
2019-04-16 09:00:00,2.0,1.065700888633728,
2019-04-16 09:30:00,2.0,0.9142741560935974,
2019-04-16 10:00:00,1.0,0.7611368298530579,
2019-04-16 10:30:00,1.0,0.6117897629737854,
2019-04-16 11:00:00,1.0,0.4787309169769287,
2019-04-16 11:30:00,1.0,0.36896035075187683,
2019-04-16 12:00:00,0.0,0.28410500288009644,
2019-04-16 12:30:00,0.0,0.22165700793266296,
2019-04-16 13:00:00,0.0,0.17844364047050476,
2019-04-16 13:30:00,0.0,0.15019813179969788,
2019-04-16 14:00:00,0.0,0.13354183733463287,
2019-04-16 14:30:00,0.0,0.1258314698934555,
2019-04-16 15:00:00,0.0,0.12789715826511383,
2019-04-16 15:30:00,0.0,0.1391524076461792,
2019-04-16 16:00:00,0.0,0.16139322519302368,
2019-04-16 16:30:00,0.0,0.1983344554901123,
2019-04-16 17:00:00,0.0,0.2548077702522278,
2019-04-16 17:30:00,0.0,0.33486244082450867,
2019-04-16 18:00:00,1.0,0.44194793701171875,
2019-04-16 18:30:00,1.0,0.5828478336334229,
2019-04-16 19:00:00,1.0,0.749203085899353,
2019-04-16 19:30:00,1.0,0.930327296257019,
2019-04-16 20:00:00,2.0,1.11151921749115,
2019-04-16 20:30:00,2.0,1.2810014486312866,
2019-04-16 21:00:00,2.0,1.4298920631408691,
2019-04-16 21:30:00,2.0,1.5467560291290283,
2019-04-16 22:00:00,2.0,1.6291688680648804,
2019-04-16 22:30:00,2.0,1.6934363842010498,
2019-04-16 23:00:00,2.0,1.731069564819336,
2019-04-16 23:30:00,2.0,1.7570629119873047,
2019-04-17 00:00:00,2.0,1.7579588890075684,
2019-04-17 00:30:00,2.0,1.7554229497909546,
2019-04-17 01:00:00,2.0,1.748138427734375,
2019-04-17 01:30:00,1.0,1.7380850315093994,
2019-04-17 02:00:00,1.0,1.7254770994186401,
2019-04-17 02:30:00,1.0,1.710647702217102,
2019-04-17 03:00:00,1.0,1.6940284967422485,
2019-04-17 03:30:00,1.0,1.6775367259979248,
2019-04-17 04:00:00,2.0,1.659592628479004,
2019-04-17 04:30:00,2.0,1.6407734155654907,
2019-04-17 05:00:00,2.0,1.6214029788970947,
2019-04-17 05:30:00,2.0,1.6014440059661865,
2019-04-17 06:00:00,2.0,1.5948443412780762,
2019-04-17 06:30:00,2.0,1.580188512802124,
2019-04-17 07:00:00,2.0,1.5633243322372437,
2019-04-17 07:30:00,2.0,1.5226699113845825,
2019-04-17 08:00:00,2.0,1.4711312055587769,
2019-04-17 08:30:00,2.0,1.3973201513290405,
2019-04-17 09:00:00,2.0,1.2852944135665894,
2019-04-17 09:30:00,2.0,1.133915662765503,
2019-04-17 10:00:00,2.0,0.9721825122833252,
2019-04-17 10:30:00,1.0,0.8127220869064331,
2019-04-17 11:00:00,0.0,0.6705009937286377,
2019-04-17 11:30:00,0.0,0.5453013777732849,
2019-04-17 12:00:00,0.0,0.43975016474723816,
2019-04-17 12:30:00,0.0,0.3553120791912079,
2019-04-17 13:00:00,0.0,0.29115888476371765,
2019-04-17 13:30:00,0.0,0.2426130771636963,
2019-04-17 14:00:00,0.0,0.21133369207382202,
2019-04-17 14:30:00,0.0,0.1945018768310547,
2019-04-17 15:00:00,0.0,0.1904684156179428,
2019-04-17 15:30:00,0.0,0.20010590553283691,
2019-04-17 16:00:00,0.0,0.22475868463516235,
2019-04-17 16:30:00,0.0,0.26492196321487427,
2019-04-17 17:00:00,0.0,0.3244001567363739,
2019-04-17 17:30:00,0.0,0.40535759925842285,
2019-04-17 18:00:00,0.0,0.5127464532852173,
2019-04-17 18:30:00,1.0,0.6462965607643127,
2019-04-17 19:00:00,1.0,0.801404595375061,
2019-04-17 19:30:00,1.0,0.9688700437545776,
2019-04-17 20:00:00,1.0,1.1335009336471558,
2019-04-17 20:30:00,2.0,1.2920035123825073,
2019-04-17 21:00:00,2.0,1.4352622032165527,
2019-04-17 21:30:00,2.0,1.5562987327575684,
2019-04-17 22:00:00,2.0,1.6448780298233032,
2019-04-17 22:30:00,2.0,1.6824657917022705,
2019-04-17 23:00:00,2.0,1.6990673542022705,
2019-04-17 23:30:00,2.0,1.7044349908828735,
2019-04-18 00:00:00,1.0,1.7098931074142456,
2019-04-18 00:30:00,1.0,1.7134710550308228,
2019-04-18 01:00:00,2.0,1.71424400806427,
2019-04-18 01:30:00,2.0,1.7119848728179932,
2019-04-18 02:00:00,2.0,1.7068833112716675,
2019-04-18 02:30:00,2.0,1.699257493019104,
2019-04-18 03:00:00,2.0,1.6894680261611938,
2019-04-18 03:30:00,2.0,1.6778419017791748,
2019-04-18 04:00:00,2.0,1.6646250486373901,
2019-04-18 04:30:00,2.0,1.6499109268188477,
2019-04-18 05:00:00,2.0,1.6348870992660522,
2019-04-18 05:30:00,2.0,1.6276671886444092,
2019-04-18 06:00:00,2.0,1.6110466718673706,
2019-04-18 06:30:00,2.0,1.5990862846374512,
2019-04-18 07:00:00,2.0,1.566552996635437,
2019-04-18 07:30:00,2.0,1.510970950126648,
2019-04-18 08:00:00,2.0,1.4207860231399536,
2019-04-18 08:30:00,2.0,1.3472576141357422,
2019-04-18 09:00:00,0.0,1.2574573755264282,
2019-04-18 09:30:00,0.0,1.1512396335601807,
2019-04-18 10:00:00,0.0,1.014445424079895,
2019-04-18 10:30:00,0.0,0.8524567484855652,
2019-04-18 11:00:00,0.0,0.6922847628593445,
2019-04-18 11:30:00,0.0,0.5478663444519043,
2019-04-18 12:00:00,0.0,0.4198991656303406,
2019-04-18 12:30:00,0.0,0.32109662890434265,
2019-04-18 13:00:00,0.0,0.25099027156829834,
2019-04-18 13:30:00,0.0,0.20135833323001862,
2019-04-18 14:00:00,0.0,0.16746316850185394,
2019-04-18 14:30:00,0.0,0.1458529829978943,
2019-04-18 15:00:00,0.0,0.1343134641647339,
2019-04-18 15:30:00,0.0,0.13127516210079193,
2019-04-18 16:00:00,0.0,0.13668948411941528,
2019-04-18 16:30:00,0.0,0.1522122621536255,
2019-04-18 17:00:00,1.0,0.17954939603805542,
2019-04-18 17:30:00,1.0,0.22300848364830017,
2019-04-18 18:00:00,1.0,0.2857465147972107,
2019-04-18 18:30:00,1.0,0.37213075160980225,
2019-04-18 19:00:00,1.0,0.4823720455169678,
2019-04-18 19:30:00,0.0,0.6184071898460388,
