Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 23:00:00,2.0,1.6514149904251099,
2019-04-09 23:30:00,2.0,1.663583755493164,
2019-04-10 00:00:00,2.0,1.668875813484192,
2019-04-10 00:30:00,2.0,1.6689988374710083,
2019-04-10 01:00:00,2.0,1.6653645038604736,
2019-04-10 01:30:00,2.0,1.6590943336486816,
2019-04-10 02:00:00,2.0,1.649300456047058,
2019-04-10 02:30:00,2.0,1.639301061630249,
2019-04-10 03:00:00,2.0,1.6293528079986572,
2019-04-10 03:30:00,1.0,1.6192673444747925,
2019-04-10 04:00:00,1.0,1.6079063415527344,
2019-04-10 04:30:00,2.0,1.5925992727279663,
2019-04-10 05:00:00,2.0,1.592131495475769,
2019-04-10 05:30:00,2.0,1.5728131532669067,
2019-04-10 06:00:00,2.0,1.528601884841919,
2019-04-10 06:30:00,2.0,1.4565917253494263,
2019-04-10 07:00:00,2.0,1.3742183446884155,
2019-04-10 07:30:00,2.0,1.2769078016281128,
2019-04-10 08:00:00,2.0,1.1252378225326538,
2019-04-10 08:30:00,1.0,0.964398980140686,
2019-04-10 09:00:00,0.0,0.8059141039848328,
2019-04-10 09:30:00,1.0,0.6665319800376892,
2019-04-10 10:00:00,1.0,0.5356020927429199,
2019-04-10 10:30:00,1.0,0.4281124770641327,
2019-04-10 11:00:00,2.0,0.33665037155151367,
2019-04-10 11:30:00,2.0,0.26397955417633057,
2019-04-10 12:00:00,2.0,0.20951713621616364,
2019-04-10 12:30:00,2.0,0.17068473994731903,
2019-04-10 13:00:00,2.0,0.14408175647258759,
2019-04-10 13:30:00,2.0,0.1277797818183899,
2019-04-10 14:00:00,2.0,0.11957326531410217,
2019-04-10 14:30:00,1.0,0.11915022879838943,
2019-04-10 15:00:00,1.0,0.1269005686044693,
2019-04-10 15:30:00,1.0,0.14265504479408264,
2019-04-10 16:00:00,1.0,0.1717686802148819,
2019-04-10 16:30:00,1.0,0.21969230473041534,
2019-04-10 17:00:00,2.0,0.28892573714256287,
2019-04-10 17:30:00,2.0,0.3838198482990265,
2019-04-10 18:00:00,2.0,0.5068042278289795,
2019-04-10 18:30:00,2.0,0.6551386117935181,
2019-04-10 19:00:00,2.0,0.8218192458152771,
2019-04-10 19:30:00,2.0,0.9955884218215942,
2019-04-10 20:00:00,2.0,1.1646685600280762,
2019-04-10 20:30:00,2.0,1.304713487625122,
2019-04-10 21:00:00,2.0,1.4105749130249023,
2019-04-10 21:30:00,2.0,1.5187500715255737,
2019-04-10 22:00:00,2.0,1.603665828704834,
2019-04-10 22:30:00,2.0,1.6654084920883179,
2019-04-10 23:00:00,2.0,1.7298754453659058,
2019-04-10 23:30:00,2.0,1.770277976989746,
2019-04-11 00:00:00,2.0,1.7598791122436523,
2019-04-11 00:30:00,2.0,1.7483876943588257,
2019-04-11 01:00:00,2.0,1.7356743812561035,
2019-04-11 01:30:00,2.0,1.7215596437454224,
2019-04-11 02:00:00,2.0,1.7041465044021606,
2019-04-11 02:30:00,2.0,1.661958932876587,
2019-04-11 03:00:00,2.0,1.6297540664672852,
2019-04-11 03:30:00,2.0,1.6047086715698242,
2019-04-11 04:00:00,2.0,1.5846055746078491,
2019-04-11 04:30:00,2.0,1.567735195159912,
2019-04-11 05:00:00,2.0,1.5744380950927734,
2019-04-11 05:30:00,2.0,1.5744657516479492,
2019-04-11 06:00:00,2.0,1.5665425062179565,
2019-04-11 06:30:00,2.0,1.5543136596679688,
2019-04-11 07:00:00,2.0,1.549598217010498,
2019-04-11 07:30:00,2.0,1.5235400199890137,
2019-04-11 08:00:00,2.0,1.4841251373291016,
2019-04-11 08:30:00,2.0,1.4042367935180664,
2019-04-11 09:00:00,2.0,1.289402723312378,
2019-04-11 09:30:00,2.0,1.1485011577606201,
2019-04-11 10:00:00,2.0,0.9938927292823792,
2019-04-11 10:30:00,1.0,0.8384393453598022,
2019-04-11 11:00:00,1.0,0.6930320858955383,
2019-04-11 11:30:00,0.0,0.5671234726905823,
2019-04-11 12:00:00,0.0,0.4613151550292969,
2019-04-11 12:30:00,0.0,0.37677010893821716,
2019-04-11 13:00:00,0.0,0.3127972483634949,
2019-04-11 13:30:00,0.0,0.2668922543525696,
2019-04-11 14:00:00,0.0,0.23689275979995728,
2019-04-11 14:30:00,0.0,0.2210341989994049,
2019-04-11 15:00:00,0.0,0.21842199563980103,
2019-04-11 15:30:00,0.0,0.22892118990421295,
2019-04-11 16:00:00,0.0,0.2547869384288788,
2019-04-11 16:30:00,0.0,0.29900315403938293,
2019-04-11 17:00:00,0.0,0.36527305841445923,
2019-04-11 17:30:00,0.0,0.45787668228149414,
2019-04-11 18:00:00,0.0,0.5801745653152466,
2019-04-11 18:30:00,0.0,0.7288716435432434,
2019-04-11 19:00:00,0.0,0.896938145160675,
2019-04-11 19:30:00,0.0,1.0733565092086792,
2019-04-11 20:00:00,1.0,1.2484031915664673,
2019-04-11 20:30:00,1.0,1.411819577217102,
2019-04-11 21:00:00,2.0,1.5525885820388794,
2019-04-11 21:30:00,2.0,1.6706395149230957,
2019-04-11 22:00:00,2.0,1.766095519065857,
2019-04-11 22:30:00,2.0,1.79994535446167,
2019-04-11 23:00:00,2.0,1.8145508766174316,
2019-04-11 23:30:00,2.0,1.8078703880310059,
2019-04-12 00:00:00,2.0,1.8038671016693115,
2019-04-12 00:30:00,2.0,1.7996376752853394,
2019-04-12 01:00:00,2.0,1.7951951026916504,
2019-04-12 01:30:00,2.0,1.7891042232513428,
2019-04-12 02:00:00,1.0,1.780709981918335,
2019-04-12 02:30:00,0.0,1.769826889038086,
2019-04-12 03:00:00,0.0,1.756514310836792,
2019-04-12 03:30:00,0.0,1.74092698097229,
2019-04-12 04:00:00,0.0,1.723220944404602,
2019-04-12 04:30:00,0.0,1.703484296798706,
2019-04-12 05:00:00,2.0,1.6816462278366089,
2019-04-12 05:30:00,2.0,1.6591792106628418,
2019-04-12 06:00:00,2.0,1.6345505714416504,
2019-04-12 06:30:00,0.0,1.6054861545562744,
2019-04-12 07:00:00,0.0,1.5847312211990356,
2019-04-12 07:30:00,0.0,1.5529321432113647,
2019-04-12 08:00:00,0.0,1.521353006362915,
2019-04-12 08:30:00,0.0,1.4804589748382568,
2019-04-12 09:00:00,0.0,1.4190527200698853,
2019-04-12 09:30:00,0.0,1.3064534664154053,
2019-04-12 10:00:00,0.0,1.1533317565917969,
2019-04-12 10:30:00,0.0,0.9772055745124817,
2019-04-12 11:00:00,0.0,0.7974785566329956,
2019-04-12 11:30:00,0.0,0.6307771801948547,
2019-04-12 12:00:00,0.0,0.48794618248939514,
2019-04-12 12:30:00,0.0,0.37247076630592346,
2019-04-12 13:00:00,0.0,0.2862192988395691,
2019-04-12 13:30:00,0.0,0.22414669394493103,
2019-04-12 14:00:00,0.0,0.17852143943309784,
2019-04-12 14:30:00,0.0,0.1481652855873108,
2019-04-12 15:00:00,0.0,0.13223615288734436,
2019-04-12 15:30:00,0.0,0.1279246062040329,
2019-04-12 16:00:00,0.0,0.1342364102602005,
2019-04-12 16:30:00,0.0,0.15238820016384125,
2019-04-12 17:00:00,0.0,0.18810369074344635,
2019-04-12 17:30:00,0.0,0.2412129044532776,
2019-04-12 18:00:00,0.0,0.31643006205558777,
2019-04-12 18:30:00,0.0,0.41006866097450256,
2019-04-12 19:00:00,0.0,0.5301570296287537,
2019-04-12 19:30:00,0.0,0.675134003162384,
2019-04-12 20:00:00,0.0,0.836372435092926,
2019-04-12 20:30:00,0.0,1.0017962455749512,
2019-04-12 21:00:00,1.0,1.1585687398910522,
2019-04-12 21:30:00,1.0,1.2977343797683716,
2019-04-12 22:00:00,1.0,1.4150553941726685,
2019-04-12 22:30:00,1.0,1.4949345588684082,
2019-04-12 23:00:00,1.0,1.5386347770690918,
2019-04-12 23:30:00,1.0,1.571413516998291,
2019-04-13 00:00:00,1.0,1.5945931673049927,
2019-04-13 00:30:00,0.0,1.609678864479065,
2019-04-13 01:00:00,0.0,1.6181880235671997,
2019-04-13 01:30:00,0.0,1.6179262399673462,
2019-04-13 02:00:00,0.0,1.6147806644439697,
2019-04-13 02:30:00,0.0,1.6102197170257568,
2019-04-13 03:00:00,0.0,1.6064814329147339,
2019-04-13 03:30:00,0.0,1.601420283317566,
2019-04-13 04:00:00,0.0,1.595372200012207,
2019-04-13 04:30:00,0.0,1.5879449844360352,
2019-04-13 05:00:00,0.0,1.5773831605911255,
2019-04-13 05:30:00,0.0,1.5601807832717896,
2019-04-13 06:00:00,0.0,1.5330699682235718,
2019-04-13 06:30:00,0.0,1.491716980934143,
2019-04-13 07:00:00,0.0,1.4264872074127197,
2019-04-13 07:30:00,0.0,1.3442888259887695,
2019-04-13 08:00:00,0.0,1.2474148273468018,
2019-04-13 08:30:00,0.0,1.1406751871109009,
2019-04-13 09:00:00,0.0,1.0553209781646729,
2019-04-13 09:30:00,0.0,0.9488895535469055,
2019-04-13 10:00:00,0.0,0.8326023817062378,
2019-04-13 10:30:00,0.0,0.7099527716636658,
2019-04-13 11:00:00,0.0,0.5898621678352356,
2019-04-13 11:30:00,0.0,0.48609018325805664,
2019-04-13 12:00:00,0.0,0.3928493559360504,
2019-04-13 12:30:00,0.0,0.3094645142555237,
2019-04-13 13:00:00,0.0,0.2455999106168747,
2019-04-13 13:30:00,0.0,0.19913490116596222,
2019-04-13 14:00:00,0.0,0.16744586825370789,
2019-04-13 14:30:00,0.0,0.14651773869991302,
2019-04-13 15:00:00,0.0,0.13470864295959473,
2019-04-13 15:30:00,0.0,0.130734384059906,
2019-04-13 16:00:00,0.0,0.13319918513298035,
2019-04-13 16:30:00,0.0,0.1445704698562622,
2019-04-13 17:00:00,1.0,0.1679409295320511,
2019-04-13 17:30:00,1.0,0.2024446576833725,
2019-04-13 18:00:00,1.0,0.2540009021759033,
2019-04-13 18:30:00,1.0,0.32829365134239197,
2019-04-13 19:00:00,1.0,0.42483076453208923,
2019-04-13 19:30:00,1.0,0.5406976342201233,
2019-04-13 20:00:00,1.0,0.6732363700866699,
2019-04-13 20:30:00,2.0,0.8138459920883179,
2019-04-13 21:00:00,2.0,0.954107940196991,
2019-04-13 21:30:00,2.0,1.0856853723526,
2019-04-13 22:00:00,2.0,1.2012054920196533,
2019-04-13 22:30:00,2.0,1.299952745437622,
2019-04-13 23:00:00,2.0,1.379473328590393,
2019-04-13 23:30:00,2.0,1.4106284379959106,
2019-04-14 00:00:00,2.0,1.434570074081421,
2019-04-14 00:30:00,2.0,1.4553433656692505,
2019-04-14 01:00:00,2.0,1.4727897644042969,
2019-04-14 01:30:00,1.0,1.4871443510055542,
2019-04-14 02:00:00,1.0,1.498693585395813,
2019-04-14 02:30:00,1.0,1.5077089071273804,
2019-04-14 03:00:00,0.0,1.5142886638641357,
2019-04-14 03:30:00,0.0,1.5163819789886475,
2019-04-14 04:00:00,0.0,1.5149736404418945,
2019-04-14 04:30:00,1.0,1.5072048902511597,
2019-04-14 05:00:00,1.0,1.5111145973205566,
2019-04-14 05:30:00,2.0,1.4921995401382446,
2019-04-14 06:00:00,2.0,1.4481145143508911,
2019-04-14 06:30:00,2.0,1.378440499305725,
2019-04-14 07:00:00,2.0,1.2884852886199951,
2019-04-14 07:30:00,2.0,1.1778112649917603,
2019-04-14 08:00:00,2.0,1.056243896484375,
2019-04-14 08:30:00,1.0,0.9405540823936462,
2019-04-14 09:00:00,1.0,0.8174731731414795,
2019-04-14 09:30:00,1.0,0.6885805130004883,
2019-04-14 10:00:00,0.0,0.5639342069625854,
2019-04-14 10:30:00,0.0,0.4526873230934143,
2019-04-14 11:00:00,0.0,0.36003872752189636,
2019-04-14 11:30:00,0.0,0.28649622201919556,
2019-04-14 12:00:00,0.0,0.23116666078567505,
2019-04-14 12:30:00,0.0,0.1909371316432953,
2019-04-14 13:00:00,0.0,0.16298808157444,
2019-04-14 13:30:00,0.0,0.14438076317310333,
2019-04-14 14:00:00,0.0,0.13467197120189667,
2019-04-14 14:30:00,0.0,0.13293085992336273,
2019-04-14 15:00:00,0.0,0.13758185505867004,
2019-04-14 15:30:00,0.0,0.15223677456378937,
2019-04-14 16:00:00,0.0,0.1784721165895462,
2019-04-14 16:30:00,0.0,0.22192786633968353,
2019-04-14 17:00:00,0.0,0.28587549924850464,
2019-04-14 17:30:00,0.0,0.3702625632286072,
2019-04-14 18:00:00,1.0,0.4769398868083954,
2019-04-14 18:30:00,0.0,0.6030669212341309,
2019-04-14 19:00:00,0.0,0.74360591173172,
2019-04-14 19:30:00,0.0,0.8880150318145752,
2019-04-14 20:00:00,0.0,1.0278390645980835,
2019-04-14 20:30:00,2.0,1.1459476947784424,
2019-04-14 21:00:00,2.0,1.2525076866149902,
2019-04-14 21:30:00,2.0,1.3429789543151855,
2019-04-14 22:00:00,2.0,1.3974528312683105,
2019-04-14 22:30:00,2.0,1.4291836023330688,
2019-04-14 23:00:00,2.0,1.4571988582611084,
2019-04-14 23:30:00,2.0,1.4797593355178833,
2019-04-15 00:00:00,2.0,1.4985121488571167,
2019-04-15 00:30:00,2.0,1.513597011566162,
2019-04-15 01:00:00,2.0,1.5253342390060425,
2019-04-15 01:30:00,2.0,1.5341284275054932,
2019-04-15 02:00:00,2.0,1.5403977632522583,
2019-04-15 02:30:00,2.0,1.5478018522262573,
2019-04-15 03:00:00,2.0,1.5515421628952026,
2019-04-15 03:30:00,2.0,1.5513529777526855,
2019-04-15 04:00:00,2.0,1.5455963611602783,
2019-04-15 04:30:00,2.0,1.5310436487197876,
2019-04-15 05:00:00,2.0,1.5036119222640991,
2019-04-15 05:30:00,2.0,1.4616408348083496,
2019-04-15 06:00:00,2.0,1.4242806434631348,
2019-04-15 06:30:00,2.0,1.3401137590408325,
2019-04-15 07:00:00,2.0,1.2427310943603516,
2019-04-15 07:30:00,2.0,1.131225347518921,
2019-04-15 08:00:00,1.0,1.010007381439209,
2019-04-15 08:30:00,1.0,0.9325231909751892,
2019-04-15 09:00:00,1.0,0.8246533870697021,
2019-04-15 09:30:00,1.0,0.6977606415748596,
2019-04-15 10:00:00,0.0,0.568440854549408,
2019-04-15 10:30:00,0.0,0.4511744976043701,
2019-04-15 11:00:00,0.0,0.35032257437705994,
2019-04-15 11:30:00,0.0,0.2709529995918274,
2019-04-15 12:00:00,0.0,0.21284404397010803,
2019-04-15 12:30:00,0.0,0.17146643996238708,
2019-04-15 13:00:00,0.0,0.14340850710868835,
2019-04-15 13:30:00,0.0,0.12575159966945648,
2019-04-15 14:00:00,0.0,0.11621446162462234,
2019-04-15 14:30:00,0.0,0.11434945464134216,
2019-04-15 15:00:00,0.0,0.12037279456853867,
2019-04-15 15:30:00,0.0,0.135397270321846,
2019-04-15 16:00:00,0.0,0.1620192676782608,
2019-04-15 16:30:00,0.0,0.20430488884449005,
2019-04-15 17:00:00,2.0,0.2677055597305298,
2019-04-15 17:30:00,2.0,0.3570491075515747,
2019-04-15 18:00:00,2.0,0.4758913815021515,
2019-04-15 18:30:00,2.0,0.6230677366256714,
2019-04-15 19:00:00,2.0,0.7899699211120605,
2019-04-15 19:30:00,2.0,0.9653212428092957,
2019-04-15 20:00:00,1.0,1.1281136274337769,
2019-04-15 20:30:00,1.0,1.2781095504760742,
2019-04-15 21:00:00,2.0,1.4091519117355347,
2019-04-15 21:30:00,2.0,1.5187926292419434,
2019-04-15 22:00:00,2.0,1.585165023803711,
2019-04-15 22:30:00,2.0,1.6207735538482666,
2019-04-15 23:00:00,2.0,1.6313905715942383,
2019-04-15 23:30:00,2.0,1.6378943920135498,
2019-04-16 00:00:00,2.0,1.6418753862380981,
2019-04-16 00:30:00,2.0,1.6431565284729004,
2019-04-16 01:00:00,2.0,1.6434694528579712,
2019-04-16 01:30:00,2.0,1.6393170356750488,
2019-04-16 02:00:00,2.0,1.6339192390441895,
2019-04-16 02:30:00,2.0,1.6276540756225586,
2019-04-16 03:00:00,2.0,1.620853066444397,
2019-04-16 03:30:00,2.0,1.6137961149215698,
2019-04-16 04:00:00,2.0,1.6066207885742188,
2019-04-16 04:30:00,2.0,1.5990623235702515,
2019-04-16 05:00:00,2.0,1.6352835893630981,
2019-04-16 05:30:00,2.0,1.6514796018600464,
2019-04-16 06:00:00,1.0,1.6459412574768066,
2019-04-16 06:30:00,1.0,1.6160550117492676,
2019-04-16 07:00:00,1.0,1.5709511041641235,
2019-04-16 07:30:00,1.0,1.496813178062439,
2019-04-16 08:00:00,1.0,1.3516925573349,
2019-04-16 08:30:00,0.0,1.174330472946167,
2019-04-16 09:00:00,0.0,1.000983715057373,
2019-04-16 09:30:00,0.0,0.8224159479141235,
2019-04-16 10:00:00,0.0,0.6532289981842041,
2019-04-16 10:30:00,1.0,0.5051641464233398,
2019-04-16 11:00:00,1.0,0.38477814197540283,
2019-04-16 11:30:00,1.0,0.2927979826927185,
2019-04-16 12:00:00,1.0,0.22620122134685516,
2019-04-16 12:30:00,1.0,0.17984935641288757,
2019-04-16 13:00:00,1.0,0.14973610639572144,
2019-04-16 13:30:00,1.0,0.13191942870616913,
2019-04-16 14:00:00,1.0,0.12394990772008896,
2019-04-16 14:30:00,1.0,0.12498739361763,
2019-04-16 15:00:00,1.0,0.1353474110364914,
2019-04-16 15:30:00,2.0,0.15674620866775513,
2019-04-16 16:00:00,2.0,0.1922679990530014,
2019-04-16 16:30:00,2.0,0.24711643159389496,
2019-04-16 17:00:00,2.0,0.3268791139125824,
2019-04-16 17:30:00,2.0,0.43585142493247986,
2019-04-16 18:00:00,2.0,0.5686081051826477,
2019-04-16 18:30:00,2.0,0.7302356958389282,
2019-04-16 19:00:00,2.0,0.908281147480011,
2019-04-16 19:30:00,2.0,1.089206576347351,
2019-04-16 20:00:00,2.0,1.257939338684082,
2019-04-16 20:30:00,2.0,1.3928354978561401,
2019-04-16 21:00:00,2.0,1.4932845830917358,
2019-04-16 21:30:00,2.0,1.5720478296279907,
2019-04-16 22:00:00,2.0,1.6460970640182495,
2019-04-16 22:30:00,2.0,1.7042996883392334,
2019-04-16 23:00:00,2.0,1.740889549255371,
2019-04-16 23:30:00,2.0,1.7616084814071655,
2019-04-17 00:00:00,2.0,1.7681341171264648,
2019-04-17 00:30:00,2.0,1.7652276754379272,
2019-04-17 01:00:00,2.0,1.7374589443206787,
2019-04-17 01:30:00,2.0,1.711822271347046,
2019-04-17 02:00:00,2.0,1.6880106925964355,
2019-04-17 02:30:00,2.0,1.6657310724258423,
2019-04-17 03:00:00,2.0,1.6447817087173462,
2019-04-17 03:30:00,2.0,1.6477506160736084,
2019-04-17 04:00:00,2.0,1.6419731378555298,
2019-04-17 04:30:00,2.0,1.6294208765029907,
2019-04-17 05:00:00,2.0,1.6101850271224976,
2019-04-17 05:30:00,2.0,1.5819143056869507,
2019-04-17 06:00:00,2.0,1.5428122282028198,
2019-04-17 06:30:00,2.0,1.4886023998260498,
2019-04-17 07:00:00,2.0,1.4267990589141846,
2019-04-17 07:30:00,2.0,1.3318915367126465,
2019-04-17 08:00:00,2.0,1.2238222360610962,
2019-04-17 08:30:00,2.0,1.092041015625,
2019-04-17 09:00:00,2.0,0.9424848556518555,
2019-04-17 09:30:00,2.0,0.7864923477172852,
2019-04-17 10:00:00,2.0,0.6409931182861328,
2019-04-17 10:30:00,1.0,0.5141470432281494,
2019-04-17 11:00:00,0.0,0.41022706031799316,
2019-04-17 11:30:00,0.0,0.3297310769557953,
2019-04-17 12:00:00,0.0,0.2695561349391937,
2019-04-17 12:30:00,0.0,0.2271665334701538,
2019-04-17 13:00:00,0.0,0.1998552531003952,
2019-04-17 13:30:00,0.0,0.18529978394508362,
2019-04-17 14:00:00,0.0,0.18259918689727783,
2019-04-17 14:30:00,0.0,0.1918531209230423,
2019-04-17 15:00:00,0.0,0.21457819640636444,
2019-04-17 15:30:00,0.0,0.25390443205833435,
2019-04-17 16:00:00,0.0,0.31394076347351074,
2019-04-17 16:30:00,0.0,0.3989179730415344,
2019-04-17 17:00:00,1.0,0.5119384527206421,
2019-04-17 17:30:00,1.0,0.6522696018218994,
2019-04-17 18:00:00,1.0,0.8151915073394775,
2019-04-17 18:30:00,1.0,0.9910879731178284,
2019-04-17 19:00:00,1.0,1.1681357622146606,
2019-04-17 19:30:00,1.0,1.3260092735290527,
2019-04-17 20:00:00,1.0,1.467719316482544,
2019-04-17 20:30:00,1.0,1.6012051105499268,
2019-04-17 21:00:00,2.0,1.7069249153137207,
2019-04-17 21:30:00,2.0,1.7849441766738892,
2019-04-17 22:00:00,2.0,1.835440754890442,
2019-04-17 22:30:00,2.0,1.8302154541015625,
2019-04-17 23:00:00,2.0,1.7894785404205322,
2019-04-17 23:30:00,2.0,1.7621057033538818,
2019-04-18 00:00:00,2.0,1.7441346645355225,
2019-04-18 00:30:00,2.0,1.7311495542526245,
2019-04-18 01:00:00,2.0,1.7204092741012573,
2019-04-18 01:30:00,2.0,1.710315465927124,
2019-04-18 02:00:00,2.0,1.6999906301498413,
2019-04-18 02:30:00,2.0,1.688984990119934,
2019-04-18 03:00:00,2.0,1.6770659685134888,
2019-04-18 03:30:00,2.0,1.6641088724136353,
2019-04-18 04:00:00,2.0,1.649994969367981,
2019-04-18 04:30:00,2.0,1.6344817876815796,
2019-04-18 05:00:00,2.0,1.639843463897705,
2019-04-18 05:30:00,2.0,1.6344397068023682,
2019-04-18 06:00:00,2.0,1.6178843975067139,
2019-04-18 06:30:00,2.0,1.5890854597091675,
2019-04-18 07:00:00,1.0,1.5401263236999512,
2019-04-18 07:30:00,1.0,1.4688576459884644,
2019-04-18 08:00:00,2.0,1.373853325843811,
2019-04-18 08:30:00,2.0,1.264792561531067,
2019-04-18 09:00:00,2.0,1.176336407661438,
2019-04-18 09:30:00,2.0,1.0707370042800903,
2019-04-18 10:00:00,2.0,0.939693033695221,
2019-04-18 10:30:00,2.0,0.7925176620483398,
2019-04-18 11:00:00,1.0,0.6458814144134521,
2019-04-18 11:30:00,1.0,0.5136113166809082,
2019-04-18 12:00:00,1.0,0.39974385499954224,
2019-04-18 12:30:00,1.0,0.30990928411483765,
2019-04-18 13:00:00,0.0,0.24258707463741302,
2019-04-18 13:30:00,0.0,0.1955733597278595,
2019-04-18 14:00:00,0.0,0.163984477519989,
2019-04-18 14:30:00,0.0,0.1445322036743164,
2019-04-18 15:00:00,0.0,0.1352851837873459,
2019-04-18 15:30:00,0.0,0.13468843698501587,
2019-04-18 16:00:00,0.0,0.14341001212596893,
2019-04-18 16:30:00,0.0,0.1626397669315338,
2019-04-18 17:00:00,0.0,0.19583643972873688,
2019-04-18 17:30:00,0.0,0.2468050718307495,
2019-04-18 18:00:00,1.0,0.32062649726867676,
2019-04-18 18:30:00,0.0,0.4216744303703308,
2019-04-18 19:00:00,0.0,0.5465705990791321,
2019-04-18 19:30:00,0.0,0.6977598667144775,
2019-04-18 20:00:00,0.0,0.8738608360290527,
