Date,TED_1,TED_1_pred,TED_1_true
2019-04-11 12:00:00,0.0,0.35335537791252136,
2019-04-11 12:30:00,0.0,0.27378836274147034,
2019-04-11 13:00:00,0.0,0.21711419522762299,
2019-04-11 13:30:00,0.0,0.1786380410194397,
2019-04-11 14:00:00,0.0,0.15508976578712463,
2019-04-11 14:30:00,0.0,0.14235307276248932,
2019-04-11 15:00:00,0.0,0.13804933428764343,
2019-04-11 15:30:00,0.0,0.14085592329502106,
2019-04-11 16:00:00,0.0,0.1498616635799408,
2019-04-11 16:30:00,0.0,0.16601955890655518,
2019-04-11 17:00:00,0.0,0.1896415650844574,
2019-04-11 17:30:00,0.0,0.2239597886800766,
2019-04-11 18:00:00,0.0,0.271112859249115,
2019-04-11 18:30:00,0.0,0.33749058842658997,
2019-04-11 19:00:00,0.0,0.42787185311317444,
2019-04-11 19:30:00,0.0,0.5503084659576416,
2019-04-11 20:00:00,1.0,0.7104437351226807,
2019-04-11 20:30:00,1.0,0.8921999931335449,
2019-04-11 21:00:00,2.0,1.1097387075424194,
2019-04-11 21:30:00,2.0,1.3280901908874512,
2019-04-11 22:00:00,2.0,1.5363476276397705,
2019-04-11 22:30:00,2.0,1.6671689748764038,
2019-04-11 23:00:00,2.0,1.7907569408416748,
2019-04-11 23:30:00,2.0,1.8372619152069092,
2019-04-12 00:00:00,2.0,1.897855281829834,
2019-04-12 00:30:00,2.0,1.9065284729003906,
2019-04-12 01:00:00,2.0,1.9327017068862915,
2019-04-12 01:30:00,2.0,1.9447379112243652,
2019-04-12 02:00:00,1.0,1.9584472179412842,
2019-04-12 02:30:00,0.0,1.9631234407424927,
2019-04-12 03:00:00,0.0,1.9656507968902588,
2019-04-12 03:30:00,0.0,1.9634495973587036,
2019-04-12 04:00:00,0.0,1.9560390710830688,
2019-04-12 04:30:00,0.0,1.94648277759552,
2019-04-12 05:00:00,2.0,1.9268364906311035,
2019-04-12 05:30:00,2.0,1.9246762990951538,
2019-04-12 06:00:00,2.0,1.8833986520767212,
2019-04-12 06:30:00,0.0,1.8303653001785278,
2019-04-12 07:00:00,0.0,1.7559871673583984,
2019-04-12 07:30:00,0.0,1.69722318649292,
2019-04-12 08:00:00,0.0,1.6159902811050415,
2019-04-12 08:30:00,0.0,1.482109785079956,
2019-04-12 09:00:00,0.0,1.34170401096344,
2019-04-12 09:30:00,0.0,1.1615372896194458,
2019-04-12 10:00:00,0.0,0.9671822190284729,
2019-04-12 10:30:00,0.0,0.7803813219070435,
2019-04-12 11:00:00,0.0,0.6121649742126465,
2019-04-12 11:30:00,0.0,0.46896031498908997,
2019-04-12 12:00:00,0.0,0.35630905628204346,
2019-04-12 12:30:00,0.0,0.27125754952430725,
2019-04-12 13:00:00,0.0,0.2122901976108551,
2019-04-12 13:30:00,0.0,0.17229577898979187,
2019-04-12 14:00:00,0.0,0.14677244424819946,
2019-04-12 14:30:00,0.0,0.13479183614253998,
2019-04-12 15:00:00,0.0,0.1328030675649643,
2019-04-12 15:30:00,0.0,0.1373380720615387,
2019-04-12 16:00:00,0.0,0.1471826583147049,
2019-04-12 16:30:00,0.0,0.162410169839859,
2019-04-12 17:00:00,0.0,0.18317455053329468,
2019-04-12 17:30:00,0.0,0.20539037883281708,
2019-04-12 18:00:00,0.0,0.23331063985824585,
2019-04-12 18:30:00,0.0,0.2691369354724884,
2019-04-12 19:00:00,0.0,0.3254483640193939,
2019-04-12 19:30:00,0.0,0.40019458532333374,
2019-04-12 20:00:00,0.0,0.4965374767780304,
2019-04-12 20:30:00,0.0,0.6122056841850281,
2019-04-12 21:00:00,1.0,0.7568899989128113,
2019-04-12 21:30:00,1.0,0.9214612245559692,
2019-04-12 22:00:00,1.0,1.0992612838745117,
2019-04-12 22:30:00,1.0,1.2591849565505981,
2019-04-12 23:00:00,1.0,1.4048051834106445,
2019-04-12 23:30:00,1.0,1.509950041770935,
2019-04-13 00:00:00,1.0,1.5961291790008545,
2019-04-13 00:30:00,0.0,1.6409467458724976,
2019-04-13 01:00:00,0.0,1.6681214570999146,
2019-04-13 01:30:00,0.0,1.6653426885604858,
2019-04-13 02:00:00,0.0,1.6598680019378662,
2019-04-13 02:30:00,0.0,1.6397130489349365,
2019-04-13 03:00:00,0.0,1.6332793235778809,
2019-04-13 03:30:00,0.0,1.5987005233764648,
2019-04-13 04:00:00,0.0,1.5528279542922974,
2019-04-13 04:30:00,0.0,1.5013757944107056,
2019-04-13 05:00:00,0.0,1.4412187337875366,
2019-04-13 05:30:00,0.0,1.3768701553344727,
2019-04-13 06:00:00,0.0,1.300875186920166,
2019-04-13 06:30:00,0.0,1.2207697629928589,
2019-04-13 07:00:00,0.0,1.1182221174240112,
2019-04-13 07:30:00,0.0,1.0288387537002563,
2019-04-13 08:00:00,0.0,0.9317715167999268,
2019-04-13 08:30:00,0.0,0.833605945110321,
2019-04-13 09:00:00,0.0,0.7312761545181274,
2019-04-13 09:30:00,0.0,0.616685152053833,
2019-04-13 10:00:00,0.0,0.5045111179351807,
2019-04-13 10:30:00,0.0,0.4057826101779938,
2019-04-13 11:00:00,0.0,0.32293760776519775,
2019-04-13 11:30:00,0.0,0.25663435459136963,
2019-04-13 12:00:00,0.0,0.2044363170862198,
2019-04-13 12:30:00,0.0,0.16729778051376343,
2019-04-13 13:00:00,0.0,0.14561724662780762,
2019-04-13 13:30:00,0.0,0.13356061279773712,
2019-04-13 14:00:00,0.0,0.12849389016628265,
2019-04-13 14:30:00,0.0,0.12872472405433655,
2019-04-13 15:00:00,0.0,0.13327835500240326,
2019-04-13 15:30:00,0.0,0.1420130580663681,
2019-04-13 16:00:00,0.0,0.1546941101551056,
2019-04-13 16:30:00,0.0,0.17248953878879547,
2019-04-13 17:00:00,1.0,0.19723282754421234,
2019-04-13 17:30:00,1.0,0.2292063981294632,
2019-04-13 18:00:00,1.0,0.2692185640335083,
2019-04-13 18:30:00,1.0,0.31851524114608765,
2019-04-13 19:00:00,1.0,0.3795827627182007,
2019-04-13 19:30:00,1.0,0.45228925347328186,
2019-04-13 20:00:00,1.0,0.5393766760826111,
2019-04-13 20:30:00,2.0,0.6355806589126587,
2019-04-13 21:00:00,2.0,0.7543865442276001,
2019-04-13 21:30:00,2.0,0.8685239553451538,
2019-04-13 22:00:00,2.0,0.9792194962501526,
2019-04-13 22:30:00,2.0,1.0845704078674316,
2019-04-13 23:00:00,2.0,1.1874043941497803,
2019-04-13 23:30:00,2.0,1.2650622129440308,
2019-04-14 00:00:00,2.0,1.3328640460968018,
2019-04-14 00:30:00,2.0,1.4003610610961914,
2019-04-14 01:00:00,2.0,1.4352102279663086,
2019-04-14 01:30:00,1.0,1.4329893589019775,
2019-04-14 02:00:00,1.0,1.4235385656356812,
2019-04-14 02:30:00,1.0,1.3945022821426392,
2019-04-14 03:00:00,0.0,1.3630006313323975,
2019-04-14 03:30:00,0.0,1.3088608980178833,
2019-04-14 04:00:00,0.0,1.268619418144226,
2019-04-14 04:30:00,1.0,1.2281324863433838,
2019-04-14 05:00:00,1.0,1.193596363067627,
2019-04-14 05:30:00,2.0,1.12880277633667,
2019-04-14 06:00:00,2.0,1.0433820486068726,
2019-04-14 06:30:00,2.0,0.9497967958450317,
2019-04-14 07:00:00,2.0,0.8456239700317383,
2019-04-14 07:30:00,2.0,0.7407642602920532,
2019-04-14 08:00:00,2.0,0.6430481672286987,
2019-04-14 08:30:00,1.0,0.5363929271697998,
2019-04-14 09:00:00,1.0,0.42351335287094116,
2019-04-14 09:30:00,1.0,0.3279644548892975,
2019-04-14 10:00:00,0.0,0.25380727648735046,
2019-04-14 10:30:00,0.0,0.20048554241657257,
2019-04-14 11:00:00,0.0,0.16427136957645416,
2019-04-14 11:30:00,0.0,0.14098089933395386,
2019-04-14 12:00:00,0.0,0.1273292899131775,
2019-04-14 12:30:00,0.0,0.12065871059894562,
2019-04-14 13:00:00,0.0,0.11940250545740128,
2019-04-14 13:30:00,0.0,0.1216137707233429,
2019-04-14 14:00:00,0.0,0.12942926585674286,
2019-04-14 14:30:00,0.0,0.14162640273571014,
2019-04-14 15:00:00,0.0,0.15770044922828674,
2019-04-14 15:30:00,0.0,0.18140137195587158,
2019-04-14 16:00:00,0.0,0.21146072447299957,
2019-04-14 16:30:00,0.0,0.2524547278881073,
2019-04-14 17:00:00,0.0,0.2996830940246582,
2019-04-14 17:30:00,0.0,0.3573850095272064,
2019-04-14 18:00:00,1.0,0.4214761257171631,
2019-04-14 18:30:00,0.0,0.5025620460510254,
2019-04-14 19:00:00,0.0,0.6033676862716675,
2019-04-14 19:30:00,0.0,0.728945255279541,
2019-04-14 20:00:00,0.0,0.866642415523529,
2019-04-14 20:30:00,2.0,1.0366864204406738,
2019-04-14 21:00:00,2.0,1.22733736038208,
2019-04-14 21:30:00,2.0,1.4058324098587036,
2019-04-14 22:00:00,2.0,1.5386285781860352,
2019-04-14 22:30:00,2.0,1.6592652797698975,
2019-04-14 23:00:00,2.0,1.7683963775634766,
2019-04-14 23:30:00,2.0,1.8284707069396973,
2019-04-15 00:00:00,2.0,1.8757966756820679,
2019-04-15 00:30:00,2.0,1.8913160562515259,
2019-04-15 01:00:00,2.0,1.903572678565979,
2019-04-15 01:30:00,2.0,1.8860734701156616,
2019-04-15 02:00:00,2.0,1.8725240230560303,
2019-04-15 02:30:00,2.0,1.8451751470565796,
2019-04-15 03:00:00,2.0,1.8193856477737427,
2019-04-15 03:30:00,2.0,1.7877459526062012,
2019-04-15 04:00:00,2.0,1.7521413564682007,
2019-04-15 04:30:00,2.0,1.7141375541687012,
2019-04-15 05:00:00,2.0,1.6650454998016357,
2019-04-15 05:30:00,2.0,1.6303291320800781,
2019-04-15 06:00:00,2.0,1.5762271881103516,
2019-04-15 06:30:00,2.0,1.4592524766921997,
2019-04-15 07:00:00,2.0,1.33976411819458,
2019-04-15 07:30:00,2.0,1.2326254844665527,
2019-04-15 08:00:00,1.0,1.0946906805038452,
2019-04-15 08:30:00,1.0,0.9715600609779358,
2019-04-15 09:00:00,1.0,0.7997292876243591,
2019-04-15 09:30:00,1.0,0.6190177798271179,
2019-04-15 10:00:00,0.0,0.4797385036945343,
2019-04-15 10:30:00,0.0,0.3753466308116913,
2019-04-15 11:00:00,0.0,0.2859277129173279,
2019-04-15 11:30:00,0.0,0.22011558711528778,
2019-04-15 12:00:00,0.0,0.17594510316848755,
2019-04-15 12:30:00,0.0,0.14791588485240936,
2019-04-15 13:00:00,0.0,0.13214042782783508,
2019-04-15 13:30:00,0.0,0.124998539686203,
2019-04-15 14:00:00,0.0,0.12462835013866425,
2019-04-15 14:30:00,0.0,0.13038112223148346,
2019-04-15 15:00:00,0.0,0.1413438618183136,
2019-04-15 15:30:00,0.0,0.15883466601371765,
2019-04-15 16:00:00,0.0,0.18315407633781433,
2019-04-15 16:30:00,0.0,0.21806150674819946,
2019-04-15 17:00:00,2.0,0.2652634382247925,
2019-04-15 17:30:00,2.0,0.33274608850479126,
2019-04-15 18:00:00,2.0,0.42441216111183167,
2019-04-15 18:30:00,2.0,0.5526068806648254,
2019-04-15 19:00:00,2.0,0.7214882373809814,
2019-04-15 19:30:00,2.0,0.9347246885299683,
2019-04-15 20:00:00,1.0,1.169540524482727,
2019-04-15 20:30:00,1.0,1.4207607507705688,
2019-04-15 21:00:00,2.0,1.6645538806915283,
2019-04-15 21:30:00,2.0,1.851144790649414,
2019-04-15 22:00:00,2.0,1.9698734283447266,
2019-04-15 22:30:00,2.0,2.0232834815979004,
2019-04-15 23:00:00,2.0,2.083177328109741,
2019-04-15 23:30:00,2.0,2.0757393836975098,
2019-04-16 00:00:00,2.0,2.0911917686462402,
2019-04-16 00:30:00,2.0,2.0741093158721924,
2019-04-16 01:00:00,2.0,2.074415683746338,
2019-04-16 01:30:00,2.0,2.057236433029175,
2019-04-16 02:00:00,2.0,2.047755479812622,
2019-04-16 02:30:00,2.0,2.028219699859619,
2019-04-16 03:00:00,2.0,2.0114104747772217,
2019-04-16 03:30:00,2.0,1.9937443733215332,
2019-04-16 04:00:00,2.0,1.970459222793579,
2019-04-16 04:30:00,2.0,1.9486777782440186,
2019-04-16 05:00:00,2.0,1.977392315864563,
2019-04-16 05:30:00,2.0,1.9526290893554688,
2019-04-16 06:00:00,1.0,1.8525980710983276,
2019-04-16 06:30:00,1.0,1.7334483861923218,
2019-04-16 07:00:00,1.0,1.5910590887069702,
2019-04-16 07:30:00,1.0,1.4611200094223022,
2019-04-16 08:00:00,1.0,1.2793924808502197,
2019-04-16 08:30:00,0.0,1.107906460762024,
2019-04-16 09:00:00,0.0,0.9654233455657959,
2019-04-16 09:30:00,0.0,0.8162826299667358,
2019-04-16 10:00:00,0.0,0.6572759747505188,
2019-04-16 10:30:00,1.0,0.5126213431358337,
2019-04-16 11:00:00,1.0,0.3927917778491974,
2019-04-16 11:30:00,1.0,0.2999136447906494,
2019-04-16 12:00:00,1.0,0.23325929045677185,
2019-04-16 12:30:00,1.0,0.1877048760652542,
2019-04-16 13:00:00,1.0,0.15903519093990326,
2019-04-16 13:30:00,1.0,0.1424913853406906,
2019-04-16 14:00:00,1.0,0.13528171181678772,
2019-04-16 14:30:00,1.0,0.13536325097084045,
2019-04-16 15:00:00,1.0,0.14175769686698914,
2019-04-16 15:30:00,2.0,0.15523874759674072,
2019-04-16 16:00:00,2.0,0.17554563283920288,
2019-04-16 16:30:00,2.0,0.20615269243717194,
2019-04-16 17:00:00,2.0,0.2482646107673645,
2019-04-16 17:30:00,2.0,0.308906614780426,
2019-04-16 18:00:00,2.0,0.3894564211368561,
2019-04-16 18:30:00,2.0,0.5090658068656921,
2019-04-16 19:00:00,2.0,0.6705729365348816,
2019-04-16 19:30:00,2.0,0.8746694326400757,
2019-04-16 20:00:00,2.0,1.115659236907959,
2019-04-16 20:30:00,2.0,1.349099040031433,
2019-04-16 21:00:00,2.0,1.590635061264038,
2019-04-16 21:30:00,2.0,1.76874840259552,
2019-04-16 22:00:00,2.0,1.9261527061462402,
2019-04-16 22:30:00,2.0,2.051182508468628,
2019-04-16 23:00:00,2.0,2.097388982772827,
2019-04-16 23:30:00,2.0,2.1022207736968994,
2019-04-17 00:00:00,2.0,2.1087806224823,
2019-04-17 00:30:00,2.0,2.06925106048584,
2019-04-17 01:00:00,2.0,2.051560640335083,
2019-04-17 01:30:00,2.0,2.0240354537963867,
2019-04-17 02:00:00,2.0,2.0052127838134766,
2019-04-17 02:30:00,2.0,1.979198932647705,
2019-04-17 03:00:00,2.0,1.955561637878418,
2019-04-17 03:30:00,2.0,1.963422417640686,
2019-04-17 04:00:00,2.0,1.9301201105117798,
2019-04-17 04:30:00,2.0,1.8859765529632568,
2019-04-17 05:00:00,2.0,1.8257110118865967,
2019-04-17 05:30:00,2.0,1.786726713180542,
2019-04-17 06:00:00,2.0,1.7046204805374146,
2019-04-17 06:30:00,2.0,1.6125292778015137,
2019-04-17 07:00:00,2.0,1.5155062675476074,
2019-04-17 07:30:00,2.0,1.387608528137207,
2019-04-17 08:00:00,2.0,1.2395130395889282,
2019-04-17 08:30:00,2.0,1.0856070518493652,
2019-04-17 09:00:00,2.0,0.9262414574623108,
2019-04-17 09:30:00,2.0,0.770531177520752,
2019-04-17 10:00:00,2.0,0.6246668100357056,
2019-04-17 10:30:00,1.0,0.4941975176334381,
2019-04-17 11:00:00,0.0,0.38556107878685,
2019-04-17 11:30:00,0.0,0.29974910616874695,
2019-04-17 12:00:00,0.0,0.2369278073310852,
2019-04-17 12:30:00,0.0,0.19285234808921814,
2019-04-17 13:00:00,0.0,0.16441337764263153,
2019-04-17 13:30:00,0.0,0.14749346673488617,
2019-04-17 14:00:00,0.0,0.13958218693733215,
2019-04-17 14:30:00,0.0,0.1389930248260498,
2019-04-17 15:00:00,0.0,0.1445411592721939,
2019-04-17 15:30:00,0.0,0.15698134899139404,
2019-04-17 16:00:00,0.0,0.1759641021490097,
2019-04-17 16:30:00,0.0,0.20447306334972382,
2019-04-17 17:00:00,1.0,0.24371455609798431,
2019-04-17 17:30:00,1.0,0.2997224032878876,
2019-04-17 18:00:00,1.0,0.3767176568508148,
2019-04-17 18:30:00,1.0,0.4844144582748413,
2019-04-17 19:00:00,1.0,0.6301751732826233,
2019-04-17 19:30:00,1.0,0.8201916813850403,
2019-04-17 20:00:00,1.0,1.0532786846160889,
2019-04-17 20:30:00,1.0,1.304664969444275,
2019-04-17 21:00:00,2.0,1.5607692003250122,
2019-04-17 21:30:00,2.0,1.769627571105957,
2019-04-17 22:00:00,2.0,1.9417297840118408,
2019-04-17 22:30:00,2.0,1.983786702156067,
2019-04-17 23:00:00,2.0,2.0155539512634277,
2019-04-17 23:30:00,2.0,2.0182082653045654,
2019-04-18 00:00:00,2.0,2.0529158115386963,
2019-04-18 00:30:00,2.0,2.0571789741516113,
2019-04-18 01:00:00,2.0,2.0754683017730713,
2019-04-18 01:30:00,2.0,2.0796897411346436,
2019-04-18 02:00:00,2.0,2.0863454341888428,
2019-04-18 02:30:00,2.0,2.083791732788086,
2019-04-18 03:00:00,2.0,2.080901861190796,
2019-04-18 03:30:00,2.0,2.075108528137207,
2019-04-18 04:00:00,2.0,2.0643398761749268,
2019-04-18 04:30:00,2.0,2.0552704334259033,
2019-04-18 05:00:00,2.0,2.0657143592834473,
2019-04-18 05:30:00,2.0,2.0613608360290527,
2019-04-18 06:00:00,2.0,1.9975287914276123,
2019-04-18 06:30:00,2.0,1.9174995422363281,
2019-04-18 07:00:00,1.0,1.813103199005127,
2019-04-18 07:30:00,1.0,1.7030307054519653,
2019-04-18 08:00:00,2.0,1.560170292854309,
2019-04-18 08:30:00,2.0,1.4478731155395508,
2019-04-18 09:00:00,2.0,1.3200387954711914,
2019-04-18 09:30:00,2.0,1.1652522087097168,
2019-04-18 10:00:00,2.0,0.9733331203460693,
2019-04-18 10:30:00,2.0,0.7839307188987732,
2019-04-18 11:00:00,1.0,0.6122713685035706,
2019-04-18 11:30:00,1.0,0.46561765670776367,
2019-04-18 12:00:00,1.0,0.35099875926971436,
2019-04-18 12:30:00,1.0,0.26595818996429443,
2019-04-18 13:00:00,0.0,0.20771782100200653,
2019-04-18 13:30:00,0.0,0.16929012537002563,
2019-04-18 14:00:00,0.0,0.14631125330924988,
2019-04-18 14:30:00,0.0,0.13421618938446045,
2019-04-18 15:00:00,0.0,0.13042278587818146,
2019-04-18 15:30:00,0.0,0.13352559506893158,
2019-04-18 16:00:00,0.0,0.14260271191596985,
2019-04-18 16:30:00,0.0,0.1585424542427063,
2019-04-18 17:00:00,0.0,0.1816505491733551,
2019-04-18 17:30:00,0.0,0.21503065526485443,
2019-04-18 18:00:00,1.0,0.2607570290565491,
2019-04-18 18:30:00,0.0,0.3250182867050171,
2019-04-18 19:00:00,0.0,0.40736642479896545,
2019-04-18 19:30:00,0.0,0.5233161449432373,
2019-04-18 20:00:00,0.0,0.6867542266845703,
