Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 05:30:00,2.0,1.5704066753387451,
2019-04-09 06:00:00,2.0,1.5509264469146729,
2019-04-09 06:30:00,2.0,1.5377579927444458,
2019-04-09 07:00:00,2.0,1.4987082481384277,
2019-04-09 07:30:00,2.0,1.424213171005249,
2019-04-09 08:00:00,1.0,1.310737133026123,
2019-04-09 08:30:00,2.0,1.2076998949050903,
2019-04-09 09:00:00,2.0,1.1036664247512817,
2019-04-09 09:30:00,1.0,0.9722078442573547,
2019-04-09 10:00:00,2.0,0.8278561234474182,
2019-04-09 10:30:00,1.0,0.6836557388305664,
2019-04-09 11:00:00,1.0,0.5506407022476196,
2019-04-09 11:30:00,1.0,0.4369508624076843,
2019-04-09 12:00:00,1.0,0.34455880522727966,
2019-04-09 12:30:00,1.0,0.27359089255332947,
2019-04-09 13:00:00,1.0,0.2216208428144455,
2019-04-09 13:30:00,1.0,0.18589290976524353,
2019-04-09 14:00:00,0.0,0.1631593257188797,
2019-04-09 14:30:00,0.0,0.15032227337360382,
2019-04-09 15:00:00,0.0,0.14876414835453033,
2019-04-09 15:30:00,0.0,0.1566915661096573,
2019-04-09 16:00:00,0.0,0.17594310641288757,
2019-04-09 16:30:00,0.0,0.2095082402229309,
2019-04-09 17:00:00,0.0,0.2598693072795868,
2019-04-09 17:30:00,1.0,0.32967570424079895,
2019-04-09 18:00:00,1.0,0.4248289167881012,
2019-04-09 18:30:00,1.0,0.5473560690879822,
2019-04-09 19:00:00,1.0,0.6938520073890686,
2019-04-09 19:30:00,1.0,0.8569021224975586,
2019-04-09 20:00:00,0.0,1.0174638032913208,
2019-04-09 20:30:00,2.0,1.1767938137054443,
2019-04-09 21:00:00,2.0,1.3165029287338257,
2019-04-09 21:30:00,2.0,1.425083041191101,
2019-04-09 22:00:00,2.0,1.5066266059875488,
2019-04-09 22:30:00,2.0,1.561126708984375,
2019-04-09 23:00:00,2.0,1.6051274538040161,
2019-04-09 23:30:00,2.0,1.638378381729126,
2019-04-10 00:00:00,2.0,1.661505937576294,
2019-04-10 00:30:00,2.0,1.6756705045700073,
2019-04-10 01:00:00,2.0,1.6822601556777954,
2019-04-10 01:30:00,2.0,1.6826670169830322,
2019-04-10 02:00:00,2.0,1.662204384803772,
2019-04-10 02:30:00,2.0,1.6450055837631226,
2019-04-10 03:00:00,2.0,1.6303930282592773,
2019-04-10 03:30:00,2.0,1.6177023649215698,
2019-04-10 04:00:00,2.0,1.6063051223754883,
2019-04-10 04:30:00,2.0,1.5954774618148804,
2019-04-10 05:00:00,2.0,1.585827350616455,
2019-04-10 05:30:00,2.0,1.5995960235595703,
2019-04-10 06:00:00,2.0,1.5965667963027954,
2019-04-10 06:30:00,2.0,1.585923671722412,
2019-04-10 07:00:00,2.0,1.54983389377594,
2019-04-10 07:30:00,1.0,1.4873799085617065,
2019-04-10 08:00:00,1.0,1.375939130783081,
2019-04-10 08:30:00,1.0,1.273263931274414,
2019-04-10 09:00:00,1.0,1.154414176940918,
2019-04-10 09:30:00,1.0,1.0200910568237305,
2019-04-10 10:00:00,1.0,0.8677023649215698,
2019-04-10 10:30:00,0.0,0.7131853103637695,
2019-04-10 11:00:00,0.0,0.5685954689979553,
2019-04-10 11:30:00,0.0,0.44349321722984314,
2019-04-10 12:00:00,0.0,0.3424135744571686,
2019-04-10 12:30:00,0.0,0.26550301909446716,
2019-04-10 13:00:00,0.0,0.209617018699646,
2019-04-10 13:30:00,0.0,0.172220379114151,
2019-04-10 14:00:00,0.0,0.14752112329006195,
2019-04-10 14:30:00,0.0,0.13326257467269897,
2019-04-10 15:00:00,0.0,0.12840847671031952,
2019-04-10 15:30:00,0.0,0.13153335452079773,
2019-04-10 16:00:00,0.0,0.14402422308921814,
2019-04-10 16:30:00,0.0,0.16755607724189758,
2019-04-10 17:00:00,0.0,0.2052970826625824,
2019-04-10 17:30:00,1.0,0.2608760595321655,
2019-04-10 18:00:00,1.0,0.3403323292732239,
2019-04-10 18:30:00,1.0,0.44602543115615845,
2019-04-10 19:00:00,1.0,0.5801043510437012,
2019-04-10 19:30:00,1.0,0.7355962991714478,
2019-04-10 20:00:00,1.0,0.9057906270027161,
2019-04-10 20:30:00,0.0,1.0803416967391968,
2019-04-10 21:00:00,0.0,1.244346022605896,
2019-04-10 21:30:00,0.0,1.386199712753296,
2019-04-10 22:00:00,0.0,1.4978065490722656,
2019-04-10 22:30:00,0.0,1.5676511526107788,
2019-04-10 23:00:00,0.0,1.6253162622451782,
2019-04-10 23:30:00,2.0,1.659271001815796,
2019-04-11 00:00:00,2.0,1.6804243326187134,
2019-04-11 00:30:00,2.0,1.693828821182251,
2019-04-11 01:00:00,2.0,1.7002674341201782,
2019-04-11 01:30:00,2.0,1.7006940841674805,
2019-04-11 02:00:00,2.0,1.6843318939208984,
2019-04-11 02:30:00,2.0,1.6671005487442017,
2019-04-11 03:00:00,2.0,1.6513396501541138,
2019-04-11 03:30:00,2.0,1.6366832256317139,
2019-04-11 04:00:00,2.0,1.6228742599487305,
2019-04-11 04:30:00,2.0,1.609711766242981,
2019-04-11 05:00:00,2.0,1.5986512899398804,
2019-04-11 05:30:00,2.0,1.6022392511367798,
2019-04-11 06:00:00,2.0,1.5887097120285034,
2019-04-11 06:30:00,2.0,1.5905578136444092,
2019-04-11 07:00:00,2.0,1.5995906591415405,
2019-04-11 07:30:00,2.0,1.5778006315231323,
2019-04-11 08:00:00,2.0,1.5189868211746216,
2019-04-11 08:30:00,1.0,1.4045904874801636,
2019-04-11 09:00:00,1.0,1.2634971141815186,
2019-04-11 09:30:00,1.0,1.1056313514709473,
2019-04-11 10:00:00,1.0,0.941990315914154,
2019-04-11 10:30:00,1.0,0.7830727100372314,
2019-04-11 11:00:00,1.0,0.6375407576560974,
2019-04-11 11:30:00,1.0,0.5260636210441589,
2019-04-11 12:00:00,1.0,0.42669677734375,
2019-04-11 12:30:00,0.0,0.3427061140537262,
2019-04-11 13:00:00,0.0,0.2787577509880066,
2019-04-11 13:30:00,0.0,0.23017849028110504,
2019-04-11 14:00:00,0.0,0.19538824260234833,
2019-04-11 14:30:00,0.0,0.1724216490983963,
2019-04-11 15:00:00,0.0,0.1596570760011673,
2019-04-11 15:30:00,0.0,0.15601404011249542,
2019-04-11 16:00:00,0.0,0.16193027794361115,
2019-04-11 16:30:00,0.0,0.17858712375164032,
2019-04-11 17:00:00,0.0,0.20729614794254303,
2019-04-11 17:30:00,1.0,0.25449860095977783,
2019-04-11 18:00:00,1.0,0.32338181138038635,
2019-04-11 18:30:00,1.0,0.41766321659088135,
2019-04-11 19:00:00,1.0,0.5374913215637207,
2019-04-11 19:30:00,2.0,0.6806240081787109,
2019-04-11 20:00:00,2.0,0.8429005742073059,
2019-04-11 20:30:00,2.0,1.0072029829025269,
2019-04-11 21:00:00,2.0,1.1690149307250977,
2019-04-11 21:30:00,2.0,1.3134138584136963,
2019-04-11 22:00:00,2.0,1.4413317441940308,
2019-04-11 22:30:00,2.0,1.5185054540634155,
2019-04-11 23:00:00,2.0,1.581733226776123,
2019-04-11 23:30:00,2.0,1.630210041999817,
2019-04-12 00:00:00,2.0,1.6661922931671143,
2019-04-12 00:30:00,2.0,1.6753968000411987,
2019-04-12 01:00:00,2.0,1.680091142654419,
2019-04-12 01:30:00,2.0,1.680838704109192,
2019-04-12 02:00:00,2.0,1.6783082485198975,
2019-04-12 02:30:00,2.0,1.673170804977417,
2019-04-12 03:00:00,2.0,1.6660233736038208,
2019-04-12 03:30:00,2.0,1.6573631763458252,
2019-04-12 04:00:00,2.0,1.6475895643234253,
2019-04-12 04:30:00,2.0,1.6369764804840088,
2019-04-12 05:00:00,2.0,1.6255313158035278,
2019-04-12 05:30:00,2.0,1.6285701990127563,
2019-04-12 06:00:00,2.0,1.6218969821929932,
2019-04-12 06:30:00,2.0,1.6040174961090088,
2019-04-12 07:00:00,2.0,1.5731480121612549,
2019-04-12 07:30:00,2.0,1.5542378425598145,
2019-04-12 08:00:00,2.0,1.5020817518234253,
2019-04-12 08:30:00,1.0,1.4400352239608765,
2019-04-12 09:00:00,0.0,1.3438526391983032,
2019-04-12 09:30:00,0.0,1.2036488056182861,
2019-04-12 10:00:00,0.0,1.0342230796813965,
2019-04-12 10:30:00,0.0,0.8541733622550964,
2019-04-12 11:00:00,0.0,0.68119215965271,
2019-04-12 11:30:00,0.0,0.5284320116043091,
2019-04-12 12:00:00,0.0,0.402948260307312,
2019-04-12 12:30:00,0.0,0.3056103587150574,
2019-04-12 13:00:00,0.0,0.23525533080101013,
2019-04-12 13:30:00,0.0,0.18632946908473969,
2019-04-12 14:00:00,0.0,0.15321698784828186,
2019-04-12 14:30:00,0.0,0.13208052515983582,
2019-04-12 15:00:00,1.0,0.12207148969173431,
2019-04-12 15:30:00,1.0,0.12162001430988312,
2019-04-12 16:00:00,1.0,0.13036368787288666,
2019-04-12 16:30:00,1.0,0.14911788702011108,
2019-04-12 17:00:00,1.0,0.18055057525634766,
2019-04-12 17:30:00,1.0,0.22685600817203522,
2019-04-12 18:00:00,1.0,0.2949417531490326,
2019-04-12 18:30:00,1.0,0.3902132511138916,
2019-04-12 19:00:00,0.0,0.5129483342170715,
2019-04-12 19:30:00,0.0,0.661840558052063,
2019-04-12 20:00:00,0.0,0.8291419148445129,
2019-04-12 20:30:00,0.0,0.9999300241470337,
2019-04-12 21:00:00,0.0,1.1578339338302612,
2019-04-12 21:30:00,0.0,1.2965985536575317,
2019-04-12 22:00:00,0.0,1.4180020093917847,
2019-04-12 22:30:00,0.0,1.5173457860946655,
2019-04-12 23:00:00,1.0,1.5852755308151245,
2019-04-12 23:30:00,2.0,1.6367096900939941,
2019-04-13 00:00:00,2.0,1.6731618642807007,
2019-04-13 00:30:00,2.0,1.696592926979065,
2019-04-13 01:00:00,2.0,1.7090665102005005,
2019-04-13 01:30:00,2.0,1.6892080307006836,
2019-04-13 02:00:00,2.0,1.682570457458496,
2019-04-13 02:30:00,2.0,1.673103928565979,
2019-04-13 03:00:00,2.0,1.6774158477783203,
2019-04-13 03:30:00,2.0,1.673147201538086,
2019-04-13 04:00:00,2.0,1.6626685857772827,
2019-04-13 04:30:00,1.0,1.6481550931930542,
2019-04-13 05:00:00,1.0,1.631199598312378,
2019-04-13 05:30:00,1.0,1.6122859716415405,
2019-04-13 06:00:00,1.0,1.6012840270996094,
2019-04-13 06:30:00,1.0,1.5793681144714355,
2019-04-13 07:00:00,1.0,1.5066518783569336,
2019-04-13 07:30:00,1.0,1.428383708000183,
2019-04-13 08:00:00,1.0,1.341432809829712,
2019-04-13 08:30:00,0.0,1.2480531930923462,
2019-04-13 09:00:00,1.0,1.1500535011291504,
2019-04-13 09:30:00,1.0,1.0527957677841187,
2019-04-13 10:00:00,0.0,0.952877938747406,
2019-04-13 10:30:00,0.0,0.855932354927063,
2019-04-13 11:00:00,0.0,0.7640582323074341,
2019-04-13 11:30:00,0.0,0.680772602558136,
2019-04-13 12:00:00,0.0,0.5966049432754517,
2019-04-13 12:30:00,1.0,0.5102993249893188,
2019-04-13 13:00:00,1.0,0.4288208484649658,
2019-04-13 13:30:00,1.0,0.353980153799057,
2019-04-13 14:00:00,1.0,0.2953428626060486,
2019-04-13 14:30:00,1.0,0.25135305523872375,
2019-04-13 15:00:00,1.0,0.2205580174922943,
2019-04-13 15:30:00,0.0,0.20239081978797913,
2019-04-13 16:00:00,0.0,0.1939917504787445,
2019-04-13 16:30:00,0.0,0.19384190440177917,
2019-04-13 17:00:00,0.0,0.2053942233324051,
2019-04-13 17:30:00,0.0,0.22763898968696594,
2019-04-13 18:00:00,0.0,0.2663615345954895,
2019-04-13 18:30:00,0.0,0.3263128101825714,
2019-04-13 19:00:00,0.0,0.4087808132171631,
2019-04-13 19:30:00,0.0,0.5092328786849976,
2019-04-13 20:00:00,2.0,0.6328914761543274,
2019-04-13 20:30:00,2.0,0.7683466076850891,
2019-04-13 21:00:00,2.0,0.9205236434936523,
2019-04-13 21:30:00,2.0,1.0709736347198486,
2019-04-13 22:00:00,2.0,1.2003909349441528,
2019-04-13 22:30:00,2.0,1.3203859329223633,
2019-04-13 23:00:00,2.0,1.4203377962112427,
2019-04-13 23:30:00,2.0,1.4965626001358032,
2019-04-14 00:00:00,2.0,1.534669280052185,
2019-04-14 00:30:00,2.0,1.5702451467514038,
2019-04-14 01:00:00,2.0,1.5947283506393433,
2019-04-14 01:30:00,2.0,1.6098219156265259,
2019-04-14 02:00:00,2.0,1.617300271987915,
2019-04-14 02:30:00,2.0,1.618747591972351,
2019-04-14 03:00:00,2.0,1.6155619621276855,
2019-04-14 03:30:00,2.0,1.593382477760315,
2019-04-14 04:00:00,1.0,1.5754239559173584,
2019-04-14 04:30:00,1.0,1.5597822666168213,
2019-04-14 05:00:00,2.0,1.5456963777542114,
2019-04-14 05:30:00,2.0,1.5275455713272095,
2019-04-14 06:00:00,2.0,1.5018033981323242,
2019-04-14 06:30:00,2.0,1.4650408029556274,
2019-04-14 07:00:00,2.0,1.4172189235687256,
2019-04-14 07:30:00,2.0,1.3541239500045776,
2019-04-14 08:00:00,0.0,1.3114408254623413,
2019-04-14 08:30:00,1.0,1.2499372959136963,
2019-04-14 09:00:00,1.0,1.1818772554397583,
2019-04-14 09:30:00,1.0,1.071884274482727,
2019-04-14 10:00:00,0.0,0.9254318475723267,
2019-04-14 10:30:00,0.0,0.7700009942054749,
2019-04-14 11:00:00,0.0,0.625426709651947,
2019-04-14 11:30:00,0.0,0.49401459097862244,
2019-04-14 12:00:00,0.0,0.3841407597064972,
2019-04-14 12:30:00,0.0,0.2965666949748993,
2019-04-14 13:00:00,0.0,0.23147650063037872,
2019-04-14 13:30:00,0.0,0.1840246617794037,
2019-04-14 14:00:00,0.0,0.15374286472797394,
2019-04-14 14:30:00,0.0,0.1348341703414917,
2019-04-14 15:00:00,0.0,0.12499269843101501,
2019-04-14 15:30:00,0.0,0.12416878342628479,
2019-04-14 16:00:00,0.0,0.12956124544143677,
2019-04-14 16:30:00,0.0,0.1452459990978241,
2019-04-14 17:00:00,0.0,0.1748800426721573,
2019-04-14 17:30:00,1.0,0.2184062898159027,
2019-04-14 18:00:00,1.0,0.28468286991119385,
2019-04-14 18:30:00,1.0,0.3783209025859833,
2019-04-14 19:00:00,1.0,0.49989932775497437,
2019-04-14 19:30:00,2.0,0.6429833173751831,
2019-04-14 20:00:00,2.0,0.7906008958816528,
2019-04-14 20:30:00,2.0,0.9537619352340698,
2019-04-14 21:00:00,2.0,1.1150418519973755,
2019-04-14 21:30:00,0.0,1.2549633979797363,
2019-04-14 22:00:00,0.0,1.3556445837020874,
2019-04-14 22:30:00,2.0,1.438357949256897,
2019-04-14 23:00:00,2.0,1.5039998292922974,
2019-04-14 23:30:00,2.0,1.543872356414795,
2019-04-15 00:00:00,2.0,1.5728269815444946,
2019-04-15 00:30:00,2.0,1.5927022695541382,
2019-04-15 01:00:00,2.0,1.6053589582443237,
2019-04-15 01:30:00,2.0,1.6124597787857056,
2019-04-15 02:00:00,2.0,1.6154026985168457,
2019-04-15 02:30:00,2.0,1.6177433729171753,
2019-04-15 03:00:00,2.0,1.616874098777771,
2019-04-15 03:30:00,2.0,1.6138432025909424,
2019-04-15 04:00:00,2.0,1.6093590259552002,
2019-04-15 04:30:00,2.0,1.6033393144607544,
2019-04-15 05:00:00,2.0,1.594200849533081,
2019-04-15 05:30:00,2.0,1.5945276021957397,
2019-04-15 06:00:00,2.0,1.5787222385406494,
2019-04-15 06:30:00,2.0,1.5493959188461304,
2019-04-15 07:00:00,2.0,1.5048654079437256,
2019-04-15 07:30:00,2.0,1.4394968748092651,
2019-04-15 08:00:00,2.0,1.342954397201538,
2019-04-15 08:30:00,2.0,1.2129418849945068,
2019-04-15 09:00:00,2.0,1.0528134107589722,
2019-04-15 09:30:00,2.0,0.8670211434364319,
2019-04-15 10:00:00,2.0,0.6927481889724731,
2019-04-15 10:30:00,1.0,0.5559322237968445,
2019-04-15 11:00:00,1.0,0.43434008955955505,
2019-04-15 11:30:00,0.0,0.33488714694976807,
2019-04-15 12:00:00,0.0,0.260530024766922,
2019-04-15 12:30:00,0.0,0.2055598497390747,
2019-04-15 13:00:00,0.0,0.16687029600143433,
2019-04-15 13:30:00,0.0,0.14103920757770538,
2019-04-15 14:00:00,0.0,0.12452707439661026,
2019-04-15 14:30:00,0.0,0.11636459082365036,
2019-04-15 15:00:00,0.0,0.116524338722229,
2019-04-15 15:30:00,0.0,0.12457238882780075,
2019-04-15 16:00:00,0.0,0.1424482762813568,
2019-04-15 16:30:00,0.0,0.17497886717319489,
2019-04-15 17:00:00,0.0,0.2262030690908432,
2019-04-15 17:30:00,1.0,0.3006138801574707,
2019-04-15 18:00:00,1.0,0.4046289622783661,
2019-04-15 18:30:00,1.0,0.5351603627204895,
2019-04-15 19:00:00,1.0,0.6868209838867188,
2019-04-15 19:30:00,2.0,0.8534134030342102,
2019-04-15 20:00:00,2.0,1.023066520690918,
2019-04-15 20:30:00,1.0,1.1802639961242676,
2019-04-15 21:00:00,1.0,1.3272238969802856,
2019-04-15 21:30:00,2.0,1.4511276483535767,
2019-04-15 22:00:00,2.0,1.5401349067687988,
2019-04-15 22:30:00,2.0,1.593448519706726,
2019-04-15 23:00:00,2.0,1.6218290328979492,
2019-04-15 23:30:00,2.0,1.6272343397140503,
2019-04-16 00:00:00,2.0,1.6305898427963257,
2019-04-16 00:30:00,2.0,1.6316046714782715,
2019-04-16 01:00:00,2.0,1.6381393671035767,
2019-04-16 01:30:00,2.0,1.62785005569458,
2019-04-16 02:00:00,2.0,1.6182149648666382,
2019-04-16 02:30:00,2.0,1.6091251373291016,
2019-04-16 03:00:00,2.0,1.6005228757858276,
2019-04-16 03:30:00,2.0,1.5923576354980469,
2019-04-16 04:00:00,2.0,1.5845118761062622,
2019-04-16 04:30:00,2.0,1.5765131711959839,
2019-04-16 05:00:00,2.0,1.5705281496047974,
2019-04-16 05:30:00,2.0,1.574783205986023,
2019-04-16 06:00:00,2.0,1.5633906126022339,
2019-04-16 06:30:00,2.0,1.5462249517440796,
2019-04-16 07:00:00,2.0,1.5130900144577026,
2019-04-16 07:30:00,2.0,1.4613306522369385,
2019-04-16 08:00:00,2.0,1.3671135902404785,
2019-04-16 08:30:00,2.0,1.2220735549926758,
2019-04-16 09:00:00,2.0,1.0716603994369507,
2019-04-16 09:30:00,1.0,0.9234638214111328,
2019-04-16 10:00:00,1.0,0.770456075668335,
2019-04-16 10:30:00,1.0,0.620457112789154,
2019-04-16 11:00:00,0.0,0.4861795902252197,
2019-04-16 11:30:00,0.0,0.3749215006828308,
2019-04-16 12:00:00,0.0,0.2885858416557312,
2019-04-16 12:30:00,0.0,0.22486113011837006,
2019-04-16 13:00:00,0.0,0.18060381710529327,
2019-04-16 13:30:00,0.0,0.1515241265296936,
2019-04-16 14:00:00,0.0,0.13417287170886993,
2019-04-16 14:30:00,0.0,0.12598766386508942,
2019-04-16 15:00:00,0.0,0.12728531658649445,
2019-04-16 15:30:00,0.0,0.1376481056213379,
2019-04-16 16:00:00,0.0,0.15875250101089478,
2019-04-16 16:30:00,0.0,0.1941477656364441,
2019-04-16 17:00:00,0.0,0.2485322207212448,
2019-04-16 17:30:00,1.0,0.3262729048728943,
2019-04-16 18:00:00,1.0,0.43098828196525574,
2019-04-16 18:30:00,1.0,0.5686531662940979,
2019-04-16 19:00:00,2.0,0.7322023510932922,
2019-04-16 19:30:00,2.0,0.9114906787872314,
2019-04-16 20:00:00,2.0,1.0921579599380493,
2019-04-16 20:30:00,2.0,1.2620774507522583,
2019-04-16 21:00:00,2.0,1.4120588302612305,
2019-04-16 21:30:00,2.0,1.527151346206665,
2019-04-16 22:00:00,2.0,1.6107487678527832,
2019-04-16 22:30:00,2.0,1.6765079498291016,
2019-04-16 23:00:00,2.0,1.7112953662872314,
2019-04-16 23:30:00,2.0,1.7358967065811157,
2019-04-17 00:00:00,2.0,1.7407095432281494,
2019-04-17 00:30:00,2.0,1.7411085367202759,
2019-04-17 01:00:00,2.0,1.7355964183807373,
2019-04-17 01:30:00,2.0,1.726930022239685,
2019-04-17 02:00:00,2.0,1.7154685258865356,
2019-04-17 02:30:00,2.0,1.701650857925415,
2019-04-17 03:00:00,2.0,1.6859833002090454,
2019-04-17 03:30:00,2.0,1.6708232164382935,
2019-04-17 04:00:00,2.0,1.6540778875350952,
2019-04-17 04:30:00,2.0,1.636391043663025,
2019-04-17 05:00:00,2.0,1.6180899143218994,
2019-04-17 05:30:00,2.0,1.6066787242889404,
2019-04-17 06:00:00,2.0,1.600793480873108,
2019-04-17 06:30:00,2.0,1.5853662490844727,
2019-04-17 07:00:00,2.0,1.5717014074325562,
2019-04-17 07:30:00,2.0,1.529800295829773,
2019-04-17 08:00:00,2.0,1.4687625169754028,
2019-04-17 08:30:00,2.0,1.3838002681732178,
2019-04-17 09:00:00,2.0,1.2602609395980835,
2019-04-17 09:30:00,2.0,1.1011276245117188,
2019-04-17 10:00:00,2.0,0.9334204792976379,
2019-04-17 10:30:00,1.0,0.7706181406974792,
2019-04-17 11:00:00,1.0,0.6265405416488647,
2019-04-17 11:30:00,0.0,0.5026622414588928,
2019-04-17 12:00:00,0.0,0.40079179406166077,
2019-04-17 12:30:00,0.0,0.3212748169898987,
2019-04-17 13:00:00,0.0,0.26234889030456543,
2019-04-17 13:30:00,0.0,0.21962003409862518,
2019-04-17 14:00:00,0.0,0.1928870677947998,
2019-04-17 14:30:00,0.0,0.1794992983341217,
2019-04-17 15:00:00,0.0,0.17809997498989105,
2019-04-17 15:30:00,0.0,0.18956884741783142,
2019-04-17 16:00:00,0.0,0.2155085802078247,
2019-04-17 16:30:00,0.0,0.25751277804374695,
2019-04-17 17:00:00,0.0,0.31972023844718933,
2019-04-17 17:30:00,1.0,0.4050053060054779,
2019-04-17 18:00:00,1.0,0.5177134275436401,
2019-04-17 18:30:00,1.0,0.6571066975593567,
2019-04-17 19:00:00,1.0,0.8177340030670166,
2019-04-17 19:30:00,1.0,0.9892948269844055,
2019-04-17 20:00:00,0.0,1.157309651374817,
2019-04-17 20:30:00,1.0,1.317113995552063,
2019-04-17 21:00:00,1.0,1.4595739841461182,
2019-04-17 21:30:00,2.0,1.578386664390564,
2019-04-17 22:00:00,2.0,1.663556456565857,
2019-04-17 22:30:00,2.0,1.6958194971084595,
2019-04-17 23:00:00,2.0,1.7111049890518188,
2019-04-17 23:30:00,2.0,1.7102155685424805,
2019-04-18 00:00:00,2.0,1.7110198736190796,
2019-04-18 00:30:00,2.0,1.7112046480178833,
2019-04-18 01:00:00,2.0,1.7095800638198853,
2019-04-18 01:30:00,2.0,1.705718755722046,
2019-04-18 02:00:00,2.0,1.6996514797210693,
2019-04-18 02:30:00,2.0,1.6915862560272217,
2019-04-18 03:00:00,2.0,1.681796908378601,
2019-04-18 03:30:00,2.0,1.6705451011657715,
2019-04-18 04:00:00,2.0,1.658033013343811,
2019-04-18 04:30:00,2.0,1.6443325281143188,
2019-04-18 05:00:00,2.0,1.6310029029846191,
2019-04-18 05:30:00,2.0,1.630714774131775,
2019-04-18 06:00:00,2.0,1.6191257238388062,
2019-04-18 06:30:00,2.0,1.6061244010925293,
2019-04-18 07:00:00,2.0,1.5727101564407349,
2019-04-18 07:30:00,2.0,1.515989065170288,
2019-04-18 08:00:00,2.0,1.4192980527877808,
2019-04-18 08:30:00,2.0,1.3394804000854492,
2019-04-18 09:00:00,2.0,1.2472035884857178,
2019-04-18 09:30:00,2.0,1.1455599069595337,
2019-04-18 10:00:00,2.0,1.012462854385376,
2019-04-18 10:30:00,0.0,0.8544927835464478,
2019-04-18 11:00:00,0.0,0.6961838006973267,
2019-04-18 11:30:00,0.0,0.5520100593566895,
2019-04-18 12:00:00,0.0,0.4247748851776123,
2019-04-18 12:30:00,0.0,0.32531610131263733,
2019-04-18 13:00:00,0.0,0.2532610595226288,
2019-04-18 13:30:00,0.0,0.2021554559469223,
2019-04-18 14:00:00,0.0,0.16722241044044495,
2019-04-18 14:30:00,0.0,0.14486899971961975,
2019-04-18 15:00:00,0.0,0.13273070752620697,
2019-04-18 15:30:00,0.0,0.1291472464799881,
2019-04-18 16:00:00,0.0,0.1339825987815857,
2019-04-18 16:30:00,0.0,0.1486481875181198,
2019-04-18 17:00:00,0.0,0.1750456690788269,
2019-04-18 17:30:00,1.0,0.21724168956279755,
2019-04-18 18:00:00,1.0,0.27883797883987427,
2019-04-18 18:30:00,1.0,0.36443713307380676,
2019-04-18 19:00:00,1.0,0.4750383794307709,
