Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 13:30:00,0.0,0.13629625737667084,
2019-04-09 14:00:00,0.0,0.12922923266887665,
2019-04-09 14:30:00,0.0,0.1285141110420227,
2019-04-09 15:00:00,0.0,0.13516712188720703,
2019-04-09 15:30:00,0.0,0.14776334166526794,
2019-04-09 16:00:00,0.0,0.166612908244133,
2019-04-09 16:30:00,0.0,0.1944858878850937,
2019-04-09 17:00:00,0.0,0.23506639897823334,
2019-04-09 17:30:00,1.0,0.2909965217113495,
2019-04-09 18:00:00,1.0,0.3685688376426697,
2019-04-09 18:30:00,2.0,0.4796762764453888,
2019-04-09 19:00:00,2.0,0.6362378597259521,
2019-04-09 19:30:00,2.0,0.835045576095581,
2019-04-09 20:00:00,2.0,1.0699074268341064,
2019-04-09 20:30:00,2.0,1.3163992166519165,
2019-04-09 21:00:00,2.0,1.5636787414550781,
2019-04-09 21:30:00,2.0,1.7758952379226685,
2019-04-09 22:00:00,2.0,1.9246805906295776,
2019-04-09 22:30:00,2.0,2.0119454860687256,
2019-04-09 23:00:00,2.0,2.0930306911468506,
2019-04-09 23:30:00,2.0,2.1231601238250732,
2019-04-10 00:00:00,2.0,2.148556709289551,
2019-04-10 00:30:00,2.0,2.1219050884246826,
2019-04-10 01:00:00,2.0,2.114799976348877,
2019-04-10 01:30:00,2.0,2.094552516937256,
2019-04-10 02:00:00,2.0,2.0820517539978027,
2019-04-10 02:30:00,2.0,2.059638261795044,
2019-04-10 03:00:00,2.0,2.039938449859619,
2019-04-10 03:30:00,2.0,2.0158474445343018,
2019-04-10 04:00:00,2.0,1.9883098602294922,
2019-04-10 04:30:00,2.0,1.960748314857483,
2019-04-10 05:00:00,2.0,1.921993613243103,
2019-04-10 05:30:00,2.0,1.9069404602050781,
2019-04-10 06:00:00,2.0,1.8657538890838623,
2019-04-10 06:30:00,2.0,1.8129069805145264,
2019-04-10 07:00:00,2.0,1.7235995531082153,
2019-04-10 07:30:00,2.0,1.5923186540603638,
2019-04-10 08:00:00,2.0,1.4147251844406128,
2019-04-10 08:30:00,2.0,1.2253882884979248,
2019-04-10 09:00:00,2.0,1.0344250202178955,
2019-04-10 09:30:00,2.0,0.8460108041763306,
2019-04-10 10:00:00,2.0,0.6621987223625183,
2019-04-10 10:30:00,1.0,0.5026265978813171,
2019-04-10 11:00:00,1.0,0.3753387928009033,
2019-04-10 11:30:00,0.0,0.28006988763809204,
2019-04-10 12:00:00,0.0,0.21417589485645294,
2019-04-10 12:30:00,0.0,0.17050957679748535,
2019-04-10 13:00:00,0.0,0.14400631189346313,
2019-04-10 13:30:00,0.0,0.1291235238313675,
2019-04-10 14:00:00,0.0,0.12292630970478058,
2019-04-10 14:30:00,0.0,0.12351849675178528,
2019-04-10 15:00:00,0.0,0.12968255579471588,
2019-04-10 15:30:00,0.0,0.14201173186302185,
2019-04-10 16:00:00,0.0,0.16020707786083221,
2019-04-10 16:30:00,0.0,0.1870349645614624,
2019-04-10 17:00:00,0.0,0.223529651761055,
2019-04-10 17:30:00,0.0,0.27528923749923706,
2019-04-10 18:00:00,0.0,0.34632042050361633,
2019-04-10 18:30:00,2.0,0.4460901916027069,
2019-04-10 19:00:00,2.0,0.5826141834259033,
2019-04-10 19:30:00,2.0,0.7638351321220398,
2019-04-10 20:00:00,2.0,0.9922932386398315,
2019-04-10 20:30:00,2.0,1.2466999292373657,
2019-04-10 21:00:00,2.0,1.4884542226791382,
2019-04-10 21:30:00,2.0,1.7188185453414917,
2019-04-10 22:00:00,2.0,1.8983994722366333,
2019-04-10 22:30:00,2.0,1.9964823722839355,
2019-04-10 23:00:00,2.0,2.080594062805176,
2019-04-10 23:30:00,2.0,2.091494083404541,
2019-04-11 00:00:00,2.0,2.0919361114501953,
2019-04-11 00:30:00,1.0,2.0724990367889404,
2019-04-11 01:00:00,2.0,2.0771913528442383,
2019-04-11 01:30:00,2.0,2.0735957622528076,
2019-04-11 02:00:00,2.0,2.0621590614318848,
2019-04-11 02:30:00,2.0,2.0437512397766113,
2019-04-11 03:00:00,2.0,2.0448436737060547,
2019-04-11 03:30:00,2.0,2.0493907928466797,
2019-04-11 04:00:00,2.0,2.0503604412078857,
2019-04-11 04:30:00,2.0,2.0521318912506104,
2019-04-11 05:00:00,2.0,2.0423765182495117,
2019-04-11 05:30:00,2.0,2.0331103801727295,
2019-04-11 06:00:00,2.0,2.0179529190063477,
2019-04-11 06:30:00,2.0,2.0275418758392334,
2019-04-11 07:00:00,2.0,1.9894922971725464,
2019-04-11 07:30:00,2.0,1.8669332265853882,
2019-04-11 08:00:00,2.0,1.7082229852676392,
2019-04-11 08:30:00,2.0,1.5216193199157715,
2019-04-11 09:00:00,2.0,1.3170212507247925,
2019-04-11 09:30:00,1.0,1.1144369840621948,
2019-04-11 10:00:00,1.0,0.9149001836776733,
2019-04-11 10:30:00,0.0,0.7312564849853516,
2019-04-11 11:00:00,0.0,0.5686894655227661,
2019-04-11 11:30:00,0.0,0.43328478932380676,
2019-04-11 12:00:00,0.0,0.32838520407676697,
2019-04-11 12:30:00,0.0,0.24973160028457642,
2019-04-11 13:00:00,0.0,0.19916751980781555,
2019-04-11 13:30:00,0.0,0.1647678166627884,
2019-04-11 14:00:00,0.0,0.14416933059692383,
2019-04-11 14:30:00,0.0,0.13360466063022614,
2019-04-11 15:00:00,0.0,0.13085974752902985,
2019-04-11 15:30:00,0.0,0.13477876782417297,
2019-04-11 16:00:00,0.0,0.14460213482379913,
2019-04-11 16:30:00,0.0,0.16136203706264496,
2019-04-11 17:00:00,0.0,0.1846005618572235,
2019-04-11 17:30:00,0.0,0.21928036212921143,
2019-04-11 18:00:00,0.0,0.2680714428424835,
2019-04-11 18:30:00,0.0,0.3345223665237427,
2019-04-11 19:00:00,0.0,0.4242790937423706,
2019-04-11 19:30:00,0.0,0.5415709018707275,
2019-04-11 20:00:00,0.0,0.6984073519706726,
2019-04-11 20:30:00,1.0,0.8972790241241455,
2019-04-11 21:00:00,2.0,1.1127103567123413,
2019-04-11 21:30:00,2.0,1.3187320232391357,
2019-04-11 22:00:00,2.0,1.5277621746063232,
2019-04-11 22:30:00,2.0,1.6479756832122803,
2019-04-11 23:00:00,2.0,1.772965431213379,
2019-04-11 23:30:00,2.0,1.8636831045150757,
2019-04-12 00:00:00,2.0,1.9315000772476196,
2019-04-12 00:30:00,2.0,1.9661438465118408,
2019-04-12 01:00:00,2.0,1.9970148801803589,
2019-04-12 01:30:00,2.0,2.0039007663726807,
2019-04-12 02:00:00,1.0,2.0104315280914307,
2019-04-12 02:30:00,0.0,2.0075604915618896,
2019-04-12 03:00:00,0.0,2.0034680366516113,
2019-04-12 03:30:00,1.0,1.9953639507293701,
2019-04-12 04:00:00,2.0,1.9827855825424194,
2019-04-12 04:30:00,2.0,1.9682958126068115,
2019-04-12 05:00:00,2.0,1.945042371749878,
2019-04-12 05:30:00,2.0,1.918094515800476,
2019-04-12 06:00:00,2.0,1.889115810394287,
2019-04-12 06:30:00,2.0,1.8549813032150269,
2019-04-12 07:00:00,2.0,1.7912489175796509,
2019-04-12 07:30:00,2.0,1.713201642036438,
2019-04-12 08:00:00,2.0,1.590285062789917,
2019-04-12 08:30:00,2.0,1.4881736040115356,
2019-04-12 09:00:00,2.0,1.332948088645935,
2019-04-12 09:30:00,1.0,1.1411004066467285,
2019-04-12 10:00:00,1.0,0.9386246204376221,
2019-04-12 10:30:00,1.0,0.7472155094146729,
2019-04-12 11:00:00,0.0,0.5780400633811951,
2019-04-12 11:30:00,0.0,0.4371062219142914,
2019-04-12 12:00:00,0.0,0.32886794209480286,
2019-04-12 12:30:00,0.0,0.24917307496070862,
2019-04-12 13:00:00,0.0,0.19525858759880066,
2019-04-12 13:30:00,0.0,0.15953712165355682,
2019-04-12 14:00:00,1.0,0.13774117827415466,
2019-04-12 14:30:00,1.0,0.12658067047595978,
2019-04-12 15:00:00,1.0,0.12403581291437149,
2019-04-12 15:30:00,1.0,0.12750132381916046,
2019-04-12 16:00:00,1.0,0.135418102145195,
2019-04-12 16:30:00,1.0,0.1466224044561386,
2019-04-12 17:00:00,1.0,0.16322211921215057,
2019-04-12 17:30:00,1.0,0.18861672282218933,
2019-04-12 18:00:00,2.0,0.2199992537498474,
2019-04-12 18:30:00,2.0,0.2620045840740204,
2019-04-12 19:00:00,1.0,0.31745028495788574,
2019-04-12 19:30:00,1.0,0.39164674282073975,
2019-04-12 20:00:00,1.0,0.4888989329338074,
2019-04-12 20:30:00,1.0,0.6127688884735107,
2019-04-12 21:00:00,1.0,0.765849769115448,
2019-04-12 21:30:00,1.0,0.930303692817688,
2019-04-12 22:00:00,1.0,1.1160070896148682,
2019-04-12 22:30:00,1.0,1.2857707738876343,
2019-04-12 23:00:00,1.0,1.4266480207443237,
2019-04-12 23:30:00,1.0,1.554611086845398,
2019-04-13 00:00:00,2.0,1.6720730066299438,
2019-04-13 00:30:00,2.0,1.7438422441482544,
2019-04-13 01:00:00,2.0,1.7932063341140747,
2019-04-13 01:30:00,2.0,1.7863974571228027,
2019-04-13 02:00:00,2.0,1.8006043434143066,
2019-04-13 02:30:00,2.0,1.800981879234314,
2019-04-13 03:00:00,2.0,1.8010226488113403,
2019-04-13 03:30:00,2.0,1.7914714813232422,
2019-04-13 04:00:00,2.0,1.777758240699768,
2019-04-13 04:30:00,2.0,1.7601522207260132,
2019-04-13 05:00:00,2.0,1.7333341836929321,
2019-04-13 05:30:00,1.0,1.7027543783187866,
2019-04-13 06:00:00,1.0,1.66998291015625,
2019-04-13 06:30:00,2.0,1.6278619766235352,
2019-04-13 07:00:00,2.0,1.5345115661621094,
2019-04-13 07:30:00,2.0,1.447567105293274,
2019-04-13 08:00:00,2.0,1.34427809715271,
2019-04-13 08:30:00,2.0,1.2330595254898071,
2019-04-13 09:00:00,2.0,1.1243414878845215,
2019-04-13 09:30:00,2.0,1.0057438611984253,
2019-04-13 10:00:00,2.0,0.8543890714645386,
2019-04-13 10:30:00,2.0,0.7044126987457275,
2019-04-13 11:00:00,2.0,0.5596813559532166,
2019-04-13 11:30:00,2.0,0.4347752630710602,
2019-04-13 12:00:00,0.0,0.334810733795166,
2019-04-13 12:30:00,0.0,0.2560414969921112,
2019-04-13 13:00:00,0.0,0.2012069672346115,
2019-04-13 13:30:00,0.0,0.16507640480995178,
2019-04-13 14:00:00,0.0,0.14338821172714233,
2019-04-13 14:30:00,0.0,0.1316167563199997,
2019-04-13 15:00:00,0.0,0.1287461519241333,
2019-04-13 15:30:00,0.0,0.13152162730693817,
2019-04-13 16:00:00,0.0,0.13934753835201263,
2019-04-13 16:30:00,0.0,0.15345799922943115,
2019-04-13 17:00:00,0.0,0.17417198419570923,
2019-04-13 17:30:00,0.0,0.20148281753063202,
2019-04-13 18:00:00,0.0,0.24069741368293762,
2019-04-13 18:30:00,0.0,0.2958800494670868,
2019-04-13 19:00:00,0.0,0.3646462857723236,
2019-04-13 19:30:00,0.0,0.4514300227165222,
2019-04-13 20:00:00,0.0,0.5687664151191711,
2019-04-13 20:30:00,0.0,0.7143062949180603,
2019-04-13 21:00:00,1.0,0.8829137086868286,
2019-04-13 21:30:00,2.0,1.067061185836792,
2019-04-13 22:00:00,1.0,1.2567074298858643,
2019-04-13 22:30:00,1.0,1.4181814193725586,
2019-04-13 23:00:00,1.0,1.5587918758392334,
2019-04-13 23:30:00,1.0,1.6245745420455933,
2019-04-14 00:00:00,2.0,1.6781803369522095,
2019-04-14 00:30:00,1.0,1.7466306686401367,
2019-04-14 01:00:00,1.0,1.8071260452270508,
2019-04-14 01:30:00,1.0,1.8295722007751465,
2019-04-14 02:00:00,2.0,1.8482046127319336,
2019-04-14 02:30:00,2.0,1.843897819519043,
2019-04-14 03:00:00,2.0,1.8385227918624878,
2019-04-14 03:30:00,2.0,1.8213900327682495,
2019-04-14 04:00:00,1.0,1.800817608833313,
2019-04-14 04:30:00,1.0,1.7742702960968018,
2019-04-14 05:00:00,1.0,1.739393711090088,
2019-04-14 05:30:00,1.0,1.7004525661468506,
2019-04-14 06:00:00,2.0,1.6476014852523804,
2019-04-14 06:30:00,2.0,1.590240716934204,
2019-04-14 07:00:00,2.0,1.513625979423523,
2019-04-14 07:30:00,2.0,1.4306385517120361,
2019-04-14 08:00:00,1.0,1.3267773389816284,
2019-04-14 08:30:00,1.0,1.220009684562683,
2019-04-14 09:00:00,2.0,1.0952730178833008,
2019-04-14 09:30:00,2.0,0.9443642497062683,
2019-04-14 10:00:00,1.0,0.7784852981567383,
2019-04-14 10:30:00,1.0,0.6326589584350586,
2019-04-14 11:00:00,1.0,0.5025591254234314,
2019-04-14 11:30:00,0.0,0.39121899008750916,
2019-04-14 12:00:00,0.0,0.3054563105106354,
2019-04-14 12:30:00,0.0,0.23667499423027039,
2019-04-14 13:00:00,0.0,0.19076581299304962,
2019-04-14 13:30:00,0.0,0.1618083268404007,
2019-04-14 14:00:00,0.0,0.14539775252342224,
2019-04-14 14:30:00,0.0,0.13754336535930634,
2019-04-14 15:00:00,0.0,0.13583967089653015,
2019-04-14 15:30:00,0.0,0.1407570242881775,
2019-04-14 16:00:00,0.0,0.15050682425498962,
2019-04-14 16:30:00,0.0,0.16828308999538422,
2019-04-14 17:00:00,0.0,0.19385291635990143,
2019-04-14 17:30:00,0.0,0.22826170921325684,
2019-04-14 18:00:00,0.0,0.2823089361190796,
2019-04-14 18:30:00,1.0,0.35612910985946655,
2019-04-14 19:00:00,1.0,0.45079150795936584,
2019-04-14 19:30:00,1.0,0.5711671710014343,
2019-04-14 20:00:00,2.0,0.7246830463409424,
2019-04-14 20:30:00,2.0,0.9061927199363708,
2019-04-14 21:00:00,2.0,1.1142051219940186,
2019-04-14 21:30:00,2.0,1.3015621900558472,
2019-04-14 22:00:00,2.0,1.4720956087112427,
2019-04-14 22:30:00,2.0,1.6046407222747803,
2019-04-14 23:00:00,2.0,1.7245992422103882,
2019-04-14 23:30:00,2.0,1.78208589553833,
2019-04-15 00:00:00,2.0,1.8387571573257446,
2019-04-15 00:30:00,2.0,1.8668174743652344,
2019-04-15 01:00:00,2.0,1.8912773132324219,
2019-04-15 01:30:00,2.0,1.8836439847946167,
2019-04-15 02:00:00,2.0,1.878253698348999,
2019-04-15 02:30:00,2.0,1.8569589853286743,
2019-04-15 03:00:00,2.0,1.836199402809143,
2019-04-15 03:30:00,2.0,1.80839204788208,
2019-04-15 04:00:00,1.0,1.7759805917739868,
2019-04-15 04:30:00,1.0,1.7403770685195923,
2019-04-15 05:00:00,2.0,1.693506121635437,
2019-04-15 05:30:00,2.0,1.6430469751358032,
2019-04-15 06:00:00,2.0,1.5868645906448364,
2019-04-15 06:30:00,2.0,1.5337836742401123,
2019-04-15 07:00:00,2.0,1.4306644201278687,
2019-04-15 07:30:00,2.0,1.2938063144683838,
2019-04-15 08:00:00,2.0,1.1420259475708008,
2019-04-15 08:30:00,2.0,0.9832006096839905,
2019-04-15 09:00:00,2.0,0.8047860860824585,
2019-04-15 09:30:00,2.0,0.6391050815582275,
2019-04-15 10:00:00,1.0,0.4893564283847809,
2019-04-15 10:30:00,1.0,0.3682013750076294,
2019-04-15 11:00:00,0.0,0.2776232361793518,
2019-04-15 11:30:00,0.0,0.21397864818572998,
2019-04-15 12:00:00,0.0,0.17210838198661804,
2019-04-15 12:30:00,0.0,0.14588861167430878,
2019-04-15 13:00:00,0.0,0.13142883777618408,
2019-04-15 13:30:00,0.0,0.1252947896718979,
2019-04-15 14:00:00,0.0,0.12577733397483826,
2019-04-15 14:30:00,0.0,0.13222429156303406,
2019-04-15 15:00:00,0.0,0.14405396580696106,
2019-04-15 15:30:00,0.0,0.1623806655406952,
2019-04-15 16:00:00,0.0,0.1884382963180542,
2019-04-15 16:30:00,0.0,0.22779761254787445,
2019-04-15 17:00:00,0.0,0.2816464602947235,
2019-04-15 17:30:00,0.0,0.3549453914165497,
2019-04-15 18:00:00,0.0,0.45349419116973877,
2019-04-15 18:30:00,1.0,0.5847042202949524,
2019-04-15 19:00:00,2.0,0.7530682682991028,
2019-04-15 19:30:00,2.0,0.9728363156318665,
2019-04-15 20:00:00,2.0,1.233746886253357,
2019-04-15 20:30:00,2.0,1.4804399013519287,
2019-04-15 21:00:00,2.0,1.7246501445770264,
2019-04-15 21:30:00,2.0,1.901539921760559,
2019-04-15 22:00:00,2.0,2.0092053413391113,
2019-04-15 22:30:00,2.0,2.0656754970550537,
2019-04-15 23:00:00,2.0,2.093050003051758,
2019-04-15 23:30:00,2.0,2.104004144668579,
2019-04-16 00:00:00,2.0,2.1249358654022217,
2019-04-16 00:30:00,2.0,2.1065661907196045,
2019-04-16 01:00:00,2.0,2.1044118404388428,
2019-04-16 01:30:00,2.0,2.0695090293884277,
2019-04-16 02:00:00,2.0,2.0578432083129883,
2019-04-16 02:30:00,2.0,2.0414376258850098,
2019-04-16 03:00:00,2.0,2.0290279388427734,
2019-04-16 03:30:00,2.0,2.015500783920288,
2019-04-16 04:00:00,2.0,1.996780276298523,
2019-04-16 04:30:00,2.0,1.9787745475769043,
2019-04-16 05:00:00,2.0,1.9482711553573608,
2019-04-16 05:30:00,2.0,1.9177825450897217,
2019-04-16 06:00:00,2.0,1.8819077014923096,
2019-04-16 06:30:00,2.0,1.8442379236221313,
2019-04-16 07:00:00,2.0,1.7904810905456543,
2019-04-16 07:30:00,2.0,1.6773749589920044,
2019-04-16 08:00:00,2.0,1.507118582725525,
2019-04-16 08:30:00,2.0,1.3205959796905518,
2019-04-16 09:00:00,2.0,1.133870005607605,
2019-04-16 09:30:00,2.0,0.9307950139045715,
2019-04-16 10:00:00,1.0,0.7362440228462219,
2019-04-16 10:30:00,1.0,0.5653963088989258,
2019-04-16 11:00:00,1.0,0.4258615970611572,
2019-04-16 11:30:00,1.0,0.31876733899116516,
2019-04-16 12:00:00,0.0,0.24253444373607635,
2019-04-16 12:30:00,0.0,0.19086489081382751,
2019-04-16 13:00:00,0.0,0.15860025584697723,
2019-04-16 13:30:00,0.0,0.1398731768131256,
2019-04-16 14:00:00,0.0,0.13119131326675415,
2019-04-16 14:30:00,0.0,0.1302710324525833,
2019-04-16 15:00:00,0.0,0.13575445115566254,
2019-04-16 15:30:00,0.0,0.14829188585281372,
2019-04-16 16:00:00,0.0,0.16753056645393372,
2019-04-16 16:30:00,0.0,0.19681966304779053,
2019-04-16 17:00:00,0.0,0.23732750117778778,
2019-04-16 17:30:00,0.0,0.29605787992477417,
2019-04-16 18:00:00,1.0,0.37612059712409973,
2019-04-16 18:30:00,1.0,0.49496781826019287,
2019-04-16 19:00:00,1.0,0.6544166207313538,
2019-04-16 19:30:00,1.0,0.8618102669715881,
2019-04-16 20:00:00,2.0,1.1146292686462402,
2019-04-16 20:30:00,2.0,1.38613760471344,
2019-04-16 21:00:00,2.0,1.6392161846160889,
2019-04-16 21:30:00,2.0,1.8444584608078003,
2019-04-16 22:00:00,2.0,2.004180669784546,
2019-04-16 22:30:00,2.0,2.0961191654205322,
2019-04-16 23:00:00,2.0,2.1750969886779785,
2019-04-16 23:30:00,2.0,2.198667526245117,
2019-04-17 00:00:00,2.0,2.1977641582489014,
2019-04-17 00:30:00,2.0,2.1637303829193115,
2019-04-17 01:00:00,2.0,2.144883871078491,
2019-04-17 01:30:00,1.0,2.127983570098877,
2019-04-17 02:00:00,1.0,2.124765396118164,
2019-04-17 02:30:00,1.0,2.1131880283355713,
2019-04-17 03:00:00,1.0,2.1043899059295654,
2019-04-17 03:30:00,1.0,2.0917980670928955,
2019-04-17 04:00:00,2.0,2.0753910541534424,
2019-04-17 04:30:00,2.0,2.0600898265838623,
2019-04-17 05:00:00,2.0,2.0339877605438232,
2019-04-17 05:30:00,2.0,2.0124619007110596,
2019-04-17 06:00:00,2.0,2.008986473083496,
2019-04-17 06:30:00,2.0,1.9776151180267334,
2019-04-17 07:00:00,2.0,1.8974981307983398,
2019-04-17 07:30:00,2.0,1.7829450368881226,
2019-04-17 08:00:00,2.0,1.6580926179885864,
2019-04-17 08:30:00,2.0,1.5002812147140503,
2019-04-17 09:00:00,2.0,1.302189826965332,
2019-04-17 09:30:00,2.0,1.0968190431594849,
2019-04-17 10:00:00,2.0,0.8950691819190979,
2019-04-17 10:30:00,1.0,0.7094374895095825,
2019-04-17 11:00:00,0.0,0.5480891466140747,
2019-04-17 11:30:00,0.0,0.4155952036380768,
2019-04-17 12:00:00,0.0,0.31481075286865234,
2019-04-17 12:30:00,0.0,0.241966113448143,
2019-04-17 13:00:00,0.0,0.19309866428375244,
2019-04-17 13:30:00,0.0,0.16143986582756042,
2019-04-17 14:00:00,0.0,0.1444450467824936,
2019-04-17 14:30:00,0.0,0.13732025027275085,
2019-04-17 15:00:00,0.0,0.13767558336257935,
2019-04-17 15:30:00,0.0,0.1449352651834488,
2019-04-17 16:00:00,0.0,0.1596122682094574,
2019-04-17 16:30:00,0.0,0.18161210417747498,
2019-04-17 17:00:00,0.0,0.2124340534210205,
2019-04-17 17:30:00,0.0,0.257325679063797,
2019-04-17 18:00:00,0.0,0.3199514150619507,
2019-04-17 18:30:00,1.0,0.4093490242958069,
2019-04-17 19:00:00,1.0,0.5338677763938904,
2019-04-17 19:30:00,1.0,0.6984640955924988,
2019-04-17 20:00:00,1.0,0.914944589138031,
2019-04-17 20:30:00,2.0,1.1727186441421509,
2019-04-17 21:00:00,2.0,1.434134602546692,
2019-04-17 21:30:00,2.0,1.6676651239395142,
2019-04-17 22:00:00,2.0,1.8477438688278198,
2019-04-17 22:30:00,2.0,1.9347236156463623,
2019-04-17 23:00:00,2.0,2.00368070602417,
2019-04-17 23:30:00,2.0,2.052743434906006,
2019-04-18 00:00:00,1.0,2.104088068008423,
2019-04-18 00:30:00,1.0,2.110048294067383,
2019-04-18 01:00:00,2.0,2.1260623931884766,
2019-04-18 01:30:00,2.0,2.1259636878967285,
2019-04-18 02:00:00,2.0,2.1291046142578125,
2019-04-18 02:30:00,2.0,2.1227309703826904,
2019-04-18 03:00:00,2.0,2.116847276687622,
2019-04-18 03:30:00,2.0,2.108428478240967,
2019-04-18 04:00:00,2.0,2.0953879356384277,
2019-04-18 04:30:00,2.0,2.0840535163879395,
2019-04-18 05:00:00,2.0,2.062169313430786,
2019-04-18 05:30:00,2.0,2.043091058731079,
2019-04-18 06:00:00,2.0,2.019106388092041,
2019-04-18 06:30:00,2.0,2.0060253143310547,
2019-04-18 07:00:00,2.0,1.924233317375183,
2019-04-18 07:30:00,2.0,1.8194868564605713,
2019-04-18 08:00:00,2.0,1.6863493919372559,
2019-04-18 08:30:00,2.0,1.5534911155700684,
2019-04-18 09:00:00,0.0,1.398300290107727,
2019-04-18 09:30:00,0.0,1.2227853536605835,
2019-04-18 10:00:00,0.0,1.010711908340454,
2019-04-18 10:30:00,0.0,0.8041499257087708,
2019-04-18 11:00:00,0.0,0.6187331676483154,
2019-04-18 11:30:00,0.0,0.4644642770290375,
2019-04-18 12:00:00,0.0,0.3435996174812317,
2019-04-18 12:30:00,0.0,0.25924479961395264,
2019-04-18 13:00:00,0.0,0.20334337651729584,
2019-04-18 13:30:00,0.0,0.16532446444034576,
2019-04-18 14:00:00,0.0,0.14248190820217133,
2019-04-18 14:30:00,0.0,0.13048389554023743,
2019-04-18 15:00:00,0.0,0.1267177313566208,
2019-04-18 15:30:00,0.0,0.12919855117797852,
2019-04-18 16:00:00,0.0,0.13882634043693542,
2019-04-18 16:30:00,0.0,0.1544579714536667,
2019-04-18 17:00:00,1.0,0.1768183708190918,
2019-04-18 17:30:00,1.0,0.20803703367710114,
2019-04-18 18:00:00,1.0,0.2520270049571991,
2019-04-18 18:30:00,1.0,0.3134708106517792,
2019-04-18 19:00:00,1.0,0.39941954612731934,
2019-04-18 19:30:00,0.0,0.5132429003715515,
