Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-10 13:30:00,0.0,0.13134126365184784,
2019-04-10 14:00:00,0.0,0.12627896666526794,
2019-04-10 14:30:00,0.0,0.12777243554592133,
2019-04-10 15:00:00,0.0,0.13478580117225647,
2019-04-10 15:30:00,0.0,0.1479940563440323,
2019-04-10 16:00:00,0.0,0.16721324622631073,
2019-04-10 16:30:00,0.0,0.19522720575332642,
2019-04-10 17:00:00,0.0,0.23313233256340027,
2019-04-10 17:30:00,0.0,0.28639712929725647,
2019-04-10 18:00:00,0.0,0.35878556966781616,
2019-04-10 18:30:00,0.0,0.4589599668979645,
2019-04-10 19:00:00,1.0,0.5935111045837402,
2019-04-10 19:30:00,1.0,0.7680438756942749,
2019-04-10 20:00:00,2.0,0.9826444387435913,
2019-04-10 20:30:00,2.0,1.2158398628234863,
2019-04-10 21:00:00,2.0,1.4386693239212036,
2019-04-10 21:30:00,2.0,1.6424001455307007,
2019-04-10 22:00:00,2.0,1.8002437353134155,
2019-04-10 22:30:00,2.0,1.891695261001587,
2019-04-10 23:00:00,2.0,1.967494249343872,
2019-04-10 23:30:00,2.0,1.9823963642120361,
2019-04-11 00:00:00,2.0,1.966789722442627,
2019-04-11 00:30:00,2.0,1.9491769075393677,
2019-04-11 01:00:00,2.0,1.9573057889938354,
2019-04-11 01:30:00,2.0,1.9588814973831177,
2019-04-11 02:00:00,2.0,1.9534170627593994,
2019-04-11 02:30:00,2.0,1.9436590671539307,
2019-04-11 03:00:00,2.0,1.9464237689971924,
2019-04-11 03:30:00,2.0,1.95023512840271,
2019-04-11 04:00:00,2.0,1.9492861032485962,
2019-04-11 04:30:00,2.0,1.948438286781311,
2019-04-11 05:00:00,2.0,1.9362722635269165,
2019-04-11 05:30:00,2.0,1.9242064952850342,
2019-04-11 06:00:00,2.0,1.9031645059585571,
2019-04-11 06:30:00,2.0,1.8965973854064941,
2019-04-11 07:00:00,2.0,1.8651113510131836,
2019-04-11 07:30:00,2.0,1.756238579750061,
2019-04-11 08:00:00,2.0,1.6210201978683472,
2019-04-11 08:30:00,2.0,1.4493441581726074,
2019-04-11 09:00:00,2.0,1.2577532529830933,
2019-04-11 09:30:00,2.0,1.0672260522842407,
2019-04-11 10:00:00,2.0,0.8799390196800232,
2019-04-11 10:30:00,1.0,0.7076224088668823,
2019-04-11 11:00:00,0.0,0.5549625754356384,
2019-04-11 11:30:00,0.0,0.42721807956695557,
2019-04-11 12:00:00,0.0,0.3275602459907532,
2019-04-11 12:30:00,0.0,0.252494752407074,
2019-04-11 13:00:00,0.0,0.202830508351326,
2019-04-11 13:30:00,0.0,0.16908302903175354,
2019-04-11 14:00:00,0.0,0.1488296240568161,
2019-04-11 14:30:00,0.0,0.13844548165798187,
2019-04-11 15:00:00,0.0,0.13589560985565186,
2019-04-11 15:30:00,0.0,0.14007851481437683,
2019-04-11 16:00:00,0.0,0.1503051072359085,
2019-04-11 16:30:00,0.0,0.16763289272785187,
2019-04-11 17:00:00,0.0,0.19167815148830414,
2019-04-11 17:30:00,0.0,0.22753497958183289,
2019-04-11 18:00:00,0.0,0.2770054042339325,
2019-04-11 18:30:00,0.0,0.34431713819503784,
2019-04-11 19:00:00,1.0,0.4344673156738281,
2019-04-11 19:30:00,1.0,0.55182284116745,
2019-04-11 20:00:00,1.0,0.704955518245697,
2019-04-11 20:30:00,2.0,0.8929231762886047,
2019-04-11 21:00:00,2.0,1.0963122844696045,
2019-04-11 21:30:00,2.0,1.2890671491622925,
2019-04-11 22:00:00,2.0,1.4792488813400269,
2019-04-11 22:30:00,2.0,1.5834755897521973,
2019-04-11 23:00:00,2.0,1.6885862350463867,
2019-04-11 23:30:00,2.0,1.7706338167190552,
2019-04-12 00:00:00,2.0,1.8382511138916016,
2019-04-12 00:30:00,2.0,1.8738988637924194,
2019-04-12 01:00:00,2.0,1.9041489362716675,
2019-04-12 01:30:00,2.0,1.91172456741333,
2019-04-12 02:00:00,2.0,1.9177796840667725,
2019-04-12 02:30:00,2.0,1.9148391485214233,
2019-04-12 03:00:00,2.0,1.9098787307739258,
2019-04-12 03:30:00,2.0,1.900964617729187,
2019-04-12 04:00:00,2.0,1.8872324228286743,
2019-04-12 04:30:00,2.0,1.8715530633926392,
2019-04-12 05:00:00,2.0,1.8472131490707397,
2019-04-12 05:30:00,2.0,1.8192217350006104,
2019-04-12 06:00:00,2.0,1.7855675220489502,
2019-04-12 06:30:00,2.0,1.7469209432601929,
2019-04-12 07:00:00,2.0,1.6938594579696655,
2019-04-12 07:30:00,2.0,1.620101809501648,
2019-04-12 08:00:00,2.0,1.5033804178237915,
2019-04-12 08:30:00,2.0,1.4077978134155273,
2019-04-12 09:00:00,2.0,1.2561801671981812,
2019-04-12 09:30:00,2.0,1.0762485265731812,
2019-04-12 10:00:00,2.0,0.8889749050140381,
2019-04-12 10:30:00,1.0,0.7125551104545593,
2019-04-12 11:00:00,0.0,0.5565429329872131,
2019-04-12 11:30:00,0.0,0.42591458559036255,
2019-04-12 12:00:00,0.0,0.3248053193092346,
2019-04-12 12:30:00,0.0,0.2495291531085968,
2019-04-12 13:00:00,0.0,0.19802193343639374,
2019-04-12 13:30:00,0.0,0.16348423063755035,
2019-04-12 14:00:00,0.0,0.14252424240112305,
2019-04-12 14:30:00,0.0,0.13141648471355438,
2019-04-12 15:00:00,0.0,0.12853336334228516,
2019-04-12 15:30:00,0.0,0.13174185156822205,
2019-04-12 16:00:00,0.0,0.13976071774959564,
2019-04-12 16:30:00,0.0,0.15179219841957092,
2019-04-12 17:00:00,0.0,0.16924221813678741,
2019-04-12 17:30:00,0.0,0.19524800777435303,
2019-04-12 18:00:00,0.0,0.2281268835067749,
2019-04-12 18:30:00,0.0,0.27212977409362793,
2019-04-12 19:00:00,0.0,0.3299562633037567,
2019-04-12 19:30:00,0.0,0.40656885504722595,
2019-04-12 20:00:00,0.0,0.5056597590446472,
2019-04-12 20:30:00,0.0,0.6296290159225464,
2019-04-12 21:00:00,1.0,0.7794845104217529,
2019-04-12 21:30:00,1.0,0.9385589957237244,
2019-04-12 22:00:00,1.0,1.111710548400879,
2019-04-12 22:30:00,1.0,1.2612910270690918,
2019-04-12 23:00:00,1.0,1.3870391845703125,
2019-04-12 23:30:00,2.0,1.5020561218261719,
2019-04-13 00:00:00,2.0,1.6085777282714844,
2019-04-13 00:30:00,2.0,1.674180269241333,
2019-04-13 01:00:00,2.0,1.7193571329116821,
2019-04-13 01:30:00,2.0,1.7145825624465942,
2019-04-13 02:00:00,2.0,1.7268162965774536,
2019-04-13 02:30:00,2.0,1.7277246713638306,
2019-04-13 03:00:00,2.0,1.7279773950576782,
2019-04-13 03:30:00,2.0,1.7191015481948853,
2019-04-13 04:00:00,1.0,1.7057232856750488,
2019-04-13 04:30:00,1.0,1.6883084774017334,
2019-04-13 05:00:00,2.0,1.6618746519088745,
2019-04-13 05:30:00,1.0,1.6322948932647705,
2019-04-13 06:00:00,1.0,1.5962028503417969,
2019-04-13 06:30:00,2.0,1.5522006750106812,
2019-04-13 07:00:00,2.0,1.4714828729629517,
2019-04-13 07:30:00,2.0,1.3932690620422363,
2019-04-13 08:00:00,2.0,1.298506259918213,
2019-04-13 08:30:00,2.0,1.1976121664047241,
2019-04-13 09:00:00,2.0,1.0972212553024292,
2019-04-13 09:30:00,2.0,0.9815675616264343,
2019-04-13 10:00:00,2.0,0.8374104499816895,
2019-04-13 10:30:00,2.0,0.6934894919395447,
2019-04-13 11:00:00,2.0,0.5551816821098328,
2019-04-13 11:30:00,0.0,0.43647053837776184,
2019-04-13 12:00:00,0.0,0.3378215730190277,
2019-04-13 12:30:00,0.0,0.26000308990478516,
2019-04-13 13:00:00,0.0,0.20547008514404297,
2019-04-13 13:30:00,0.0,0.1692449301481247,
2019-04-13 14:00:00,0.0,0.1473556011915207,
2019-04-13 14:30:00,0.0,0.13549889624118805,
2019-04-13 15:00:00,0.0,0.13231799006462097,
2019-04-13 15:30:00,0.0,0.13505962491035461,
2019-04-13 16:00:00,0.0,0.1428629457950592,
2019-04-13 16:30:00,0.0,0.1576283723115921,
2019-04-13 17:00:00,0.0,0.1794007271528244,
2019-04-13 17:30:00,0.0,0.20722810924053192,
2019-04-13 18:00:00,0.0,0.24698810279369354,
2019-04-13 18:30:00,0.0,0.30244898796081543,
2019-04-13 19:00:00,0.0,0.37041792273521423,
2019-04-13 19:30:00,0.0,0.45497626066207886,
2019-04-13 20:00:00,0.0,0.5672165155410767,
2019-04-13 20:30:00,0.0,0.7041634321212769,
2019-04-13 21:00:00,0.0,0.8614359498023987,
2019-04-13 21:30:00,0.0,1.0298501253128052,
2019-04-13 22:00:00,0.0,1.201418399810791,
2019-04-13 22:30:00,0.0,1.3472137451171875,
2019-04-13 23:00:00,0.0,1.4744502305984497,
2019-04-13 23:30:00,0.0,1.5278972387313843,
2019-04-14 00:00:00,0.0,1.586977243423462,
2019-04-14 00:30:00,0.0,1.6549642086029053,
2019-04-14 01:00:00,0.0,1.7135815620422363,
2019-04-14 01:30:00,1.0,1.7367653846740723,
2019-04-14 02:00:00,1.0,1.7549785375595093,
2019-04-14 02:30:00,1.0,1.7517389059066772,
2019-04-14 03:00:00,1.0,1.7463475465774536,
2019-04-14 03:30:00,1.0,1.7298898696899414,
2019-04-14 04:00:00,1.0,1.7093725204467773,
2019-04-14 04:30:00,1.0,1.683179259300232,
2019-04-14 05:00:00,2.0,1.648681402206421,
2019-04-14 05:30:00,1.0,1.6101791858673096,
2019-04-14 06:00:00,1.0,1.5586049556732178,
2019-04-14 06:30:00,1.0,1.5028026103973389,
2019-04-14 07:00:00,1.0,1.4289326667785645,
2019-04-14 07:30:00,1.0,1.3491511344909668,
2019-04-14 08:00:00,1.0,1.2505438327789307,
2019-04-14 08:30:00,1.0,1.1490343809127808,
2019-04-14 09:00:00,1.0,1.0296735763549805,
2019-04-14 09:30:00,1.0,0.8907210230827332,
2019-04-14 10:00:00,1.0,0.7433595061302185,
2019-04-14 10:30:00,0.0,0.6114291548728943,
2019-04-14 11:00:00,0.0,0.49187955260276794,
2019-04-14 11:30:00,0.0,0.38833457231521606,
2019-04-14 12:00:00,0.0,0.3069455027580261,
2019-04-14 12:30:00,0.0,0.24208180606365204,
2019-04-14 13:00:00,0.0,0.19764576852321625,
2019-04-14 13:30:00,0.0,0.16923026740550995,
2019-04-14 14:00:00,0.0,0.15206821262836456,
2019-04-14 14:30:00,0.0,0.14354342222213745,
2019-04-14 15:00:00,0.0,0.14150865375995636,
2019-04-14 15:30:00,0.0,0.14630495011806488,
2019-04-14 16:00:00,0.0,0.15608824789524078,
2019-04-14 16:30:00,0.0,0.17349083721637726,
2019-04-14 17:00:00,0.0,0.19864797592163086,
2019-04-14 17:30:00,0.0,0.23153860867023468,
2019-04-14 18:00:00,0.0,0.28279536962509155,
2019-04-14 18:30:00,0.0,0.3528883159160614,
2019-04-14 19:00:00,0.0,0.4422132670879364,
2019-04-14 19:30:00,0.0,0.5546525716781616,
2019-04-14 20:00:00,0.0,0.6969690918922424,
2019-04-14 20:30:00,2.0,0.8620717525482178,
2019-04-14 21:00:00,2.0,1.0477381944656372,
2019-04-14 21:30:00,2.0,1.2173099517822266,
2019-04-14 22:00:00,2.0,1.3759454488754272,
2019-04-14 22:30:00,2.0,1.4952281713485718,
2019-04-14 23:00:00,2.0,1.6080307960510254,
2019-04-14 23:30:00,2.0,1.6705745458602905,
2019-04-15 00:00:00,2.0,1.7279384136199951,
2019-04-15 00:30:00,2.0,1.7571955919265747,
2019-04-15 01:00:00,2.0,1.7814815044403076,
2019-04-15 01:30:00,2.0,1.7761191129684448,
2019-04-15 02:00:00,2.0,1.7714087963104248,
2019-04-15 02:30:00,2.0,1.7519409656524658,
2019-04-15 03:00:00,2.0,1.731872320175171,
2019-04-15 03:30:00,2.0,1.7051138877868652,
2019-04-15 04:00:00,2.0,1.6733286380767822,
2019-04-15 04:30:00,2.0,1.6382818222045898,
2019-04-15 05:00:00,2.0,1.5924783945083618,
2019-04-15 05:30:00,2.0,1.543086290359497,
2019-04-15 06:00:00,2.0,1.4851408004760742,
2019-04-15 06:30:00,2.0,1.4278069734573364,
2019-04-15 07:00:00,2.0,1.3355134725570679,
2019-04-15 07:30:00,2.0,1.2163645029067993,
2019-04-15 08:00:00,2.0,1.0804673433303833,
2019-04-15 08:30:00,2.0,0.9473551511764526,
2019-04-15 09:00:00,2.0,0.7834684252738953,
2019-04-15 09:30:00,2.0,0.6272204518318176,
2019-04-15 10:00:00,2.0,0.48468831181526184,
2019-04-15 10:30:00,1.0,0.3683651089668274,
2019-04-15 11:00:00,0.0,0.28059035539627075,
2019-04-15 11:30:00,0.0,0.21824593842029572,
2019-04-15 12:00:00,0.0,0.17680710554122925,
2019-04-15 12:30:00,0.0,0.15059417486190796,
2019-04-15 13:00:00,0.0,0.13602247834205627,
2019-04-15 13:30:00,0.0,0.1297776848077774,
2019-04-15 14:00:00,0.0,0.1302444189786911,
2019-04-15 14:30:00,0.0,0.13677026331424713,
2019-04-15 15:00:00,0.0,0.14881135523319244,
2019-04-15 15:30:00,0.0,0.1674756407737732,
2019-04-15 16:00:00,0.0,0.19412079453468323,
2019-04-15 16:30:00,0.0,0.2336602807044983,
2019-04-15 17:00:00,0.0,0.2865816056728363,
2019-04-15 17:30:00,0.0,0.359269917011261,
2019-04-15 18:00:00,0.0,0.45642250776290894,
2019-04-15 18:30:00,0.0,0.5842846035957336,
2019-04-15 19:00:00,1.0,0.7463765144348145,
2019-04-15 19:30:00,2.0,0.9524675011634827,
2019-04-15 20:00:00,2.0,1.1907706260681152,
2019-04-15 20:30:00,2.0,1.416355848312378,
2019-04-15 21:00:00,2.0,1.6364578008651733,
2019-04-15 21:30:00,2.0,1.7958247661590576,
2019-04-15 22:00:00,2.0,1.9003978967666626,
2019-04-15 22:30:00,2.0,1.945888876914978,
2019-04-15 23:00:00,2.0,1.9685662984848022,
2019-04-15 23:30:00,2.0,1.9816510677337646,
2019-04-16 00:00:00,2.0,2.00453782081604,
2019-04-16 00:30:00,2.0,1.9921350479125977,
2019-04-16 01:00:00,2.0,1.9929521083831787,
2019-04-16 01:30:00,2.0,1.963990330696106,
2019-04-16 02:00:00,2.0,1.9543635845184326,
2019-04-16 02:30:00,2.0,1.9398798942565918,
2019-04-16 03:00:00,2.0,1.927970290184021,
2019-04-16 03:30:00,2.0,1.914658784866333,
2019-04-16 04:00:00,2.0,1.8958473205566406,
2019-04-16 04:30:00,2.0,1.8774516582489014,
2019-04-16 05:00:00,2.0,1.8470900058746338,
2019-04-16 05:30:00,2.0,1.8164362907409668,
2019-04-16 06:00:00,2.0,1.7769230604171753,
2019-04-16 06:30:00,2.0,1.7347580194473267,
2019-04-16 07:00:00,2.0,1.6852426528930664,
2019-04-16 07:30:00,2.0,1.5909053087234497,
2019-04-16 08:00:00,2.0,1.4355801343917847,
2019-04-16 08:30:00,2.0,1.2623343467712402,
2019-04-16 09:00:00,1.0,1.0877423286437988,
2019-04-16 09:30:00,1.0,0.8987248539924622,
2019-04-16 10:00:00,2.0,0.7174685001373291,
2019-04-16 10:30:00,1.0,0.5574157238006592,
2019-04-16 11:00:00,1.0,0.42555510997772217,
2019-04-16 11:30:00,1.0,0.32303619384765625,
2019-04-16 12:00:00,1.0,0.24896614253520966,
2019-04-16 12:30:00,1.0,0.1979028880596161,
2019-04-16 13:00:00,0.0,0.16566400229930878,
2019-04-16 13:30:00,0.0,0.14668934047222137,
2019-04-16 14:00:00,0.0,0.13770145177841187,
2019-04-16 14:30:00,0.0,0.1365954875946045,
2019-04-16 15:00:00,0.0,0.14210087060928345,
2019-04-16 15:30:00,0.0,0.15485551953315735,
2019-04-16 16:00:00,0.0,0.17454597353935242,
2019-04-16 16:30:00,0.0,0.20448465645313263,
2019-04-16 17:00:00,0.0,0.24582399427890778,
2019-04-16 17:30:00,0.0,0.3053237497806549,
2019-04-16 18:00:00,0.0,0.38612881302833557,
2019-04-16 18:30:00,0.0,0.5028625130653381,
2019-04-16 19:00:00,1.0,0.6575291752815247,
2019-04-16 19:30:00,1.0,0.8547269701957703,
2019-04-16 20:00:00,2.0,1.0902305841445923,
2019-04-16 20:30:00,2.0,1.3383605480194092,
2019-04-16 21:00:00,2.0,1.563815712928772,
2019-04-16 21:30:00,2.0,1.7508541345596313,
2019-04-16 22:00:00,2.0,1.9080432653427124,
2019-04-16 22:30:00,2.0,1.9852666854858398,
2019-04-16 23:00:00,2.0,2.054981231689453,
2019-04-16 23:30:00,2.0,2.077070474624634,
2019-04-17 00:00:00,2.0,2.083465576171875,
2019-04-17 00:30:00,2.0,2.0537617206573486,
2019-04-17 01:00:00,2.0,2.0273232460021973,
2019-04-17 01:30:00,2.0,2.0107126235961914,
2019-04-17 02:00:00,2.0,2.0086236000061035,
2019-04-17 02:30:00,2.0,1.9997472763061523,
2019-04-17 03:00:00,2.0,1.9926316738128662,
2019-04-17 03:30:00,2.0,1.9816279411315918,
2019-04-17 04:00:00,2.0,1.9661768674850464,
2019-04-17 04:30:00,2.0,1.9511624574661255,
2019-04-17 05:00:00,2.0,1.925541639328003,
2019-04-17 05:30:00,2.0,1.9035879373550415,
2019-04-17 06:00:00,2.0,1.887509822845459,
2019-04-17 06:30:00,2.0,1.8544257879257202,
2019-04-17 07:00:00,2.0,1.7926199436187744,
2019-04-17 07:30:00,1.0,1.6915086507797241,
2019-04-17 08:00:00,1.0,1.5796384811401367,
2019-04-17 08:30:00,2.0,1.432746171951294,
2019-04-17 09:00:00,2.0,1.2480100393295288,
2019-04-17 09:30:00,2.0,1.0564020872116089,
2019-04-17 10:00:00,2.0,0.8682413101196289,
2019-04-17 10:30:00,1.0,0.6946608424186707,
2019-04-17 11:00:00,0.0,0.5430068373680115,
2019-04-17 11:30:00,0.0,0.41727375984191895,
2019-04-17 12:00:00,0.0,0.32044264674186707,
2019-04-17 12:30:00,0.0,0.24937306344509125,
2019-04-17 13:00:00,0.0,0.20096252858638763,
2019-04-17 13:30:00,0.0,0.1692681759595871,
2019-04-17 14:00:00,0.0,0.1516890674829483,
2019-04-17 14:30:00,0.0,0.1440594345331192,
2019-04-17 15:00:00,0.0,0.14414379000663757,
2019-04-17 15:30:00,0.0,0.15150275826454163,
2019-04-17 16:00:00,0.0,0.1662653237581253,
2019-04-17 16:30:00,0.0,0.1890435814857483,
2019-04-17 17:00:00,0.0,0.221133753657341,
2019-04-17 17:30:00,0.0,0.2676706910133362,
2019-04-17 18:00:00,0.0,0.33222925662994385,
2019-04-17 18:30:00,0.0,0.4233645796775818,
2019-04-17 19:00:00,0.0,0.5483976602554321,
2019-04-17 19:30:00,0.0,0.7070013880729675,
2019-04-17 20:00:00,0.0,0.9128211736679077,
2019-04-17 20:30:00,0.0,1.1576423645019531,
2019-04-17 21:00:00,1.0,1.3991084098815918,
2019-04-17 21:30:00,2.0,1.6079456806182861,
2019-04-17 22:00:00,2.0,1.7679015398025513,
2019-04-17 22:30:00,2.0,1.8406003713607788,
2019-04-17 23:00:00,2.0,1.8974934816360474,
2019-04-17 23:30:00,2.0,1.9416426420211792,
2019-04-18 00:00:00,2.0,1.9900075197219849,
2019-04-18 00:30:00,2.0,1.9986916780471802,
2019-04-18 01:00:00,2.0,2.015221357345581,
2019-04-18 01:30:00,2.0,2.016679286956787,
2019-04-18 02:00:00,2.0,2.019901752471924,
2019-04-18 02:30:00,2.0,2.013972759246826,
2019-04-18 03:00:00,2.0,2.0074384212493896,
2019-04-18 03:30:00,2.0,1.9981541633605957,
2019-04-18 04:00:00,2.0,1.9838310480117798,
2019-04-18 04:30:00,2.0,1.9706734418869019,
2019-04-18 05:00:00,2.0,1.9472365379333496,
2019-04-18 05:30:00,2.0,1.9258532524108887,
2019-04-18 06:00:00,2.0,1.8962823152542114,
2019-04-18 06:30:00,2.0,1.8729490041732788,
2019-04-18 07:00:00,2.0,1.7992873191833496,
2019-04-18 07:30:00,2.0,1.7090243101119995,
2019-04-18 08:00:00,2.0,1.593382716178894,
2019-04-18 08:30:00,2.0,1.4750398397445679,
2019-04-18 09:00:00,2.0,1.3417351245880127,
2019-04-18 09:30:00,2.0,1.1877996921539307,
2019-04-18 10:00:00,2.0,0.9896054863929749,
2019-04-18 10:30:00,1.0,0.7929170727729797,
2019-04-18 11:00:00,0.0,0.6149356365203857,
2019-04-18 11:30:00,0.0,0.46571090817451477,
2019-04-18 12:00:00,0.0,0.34848132729530334,
2019-04-18 12:30:00,0.0,0.26463720202445984,
2019-04-18 13:00:00,0.0,0.2081093192100525,
2019-04-18 13:30:00,0.0,0.1698349565267563,
2019-04-18 14:00:00,0.0,0.1467660665512085,
2019-04-18 14:30:00,0.0,0.13456973433494568,
2019-04-18 15:00:00,0.0,0.13072285056114197,
2019-04-18 15:30:00,0.0,0.13336725533008575,
2019-04-18 16:00:00,0.0,0.14295877516269684,
2019-04-18 16:30:00,0.0,0.15886086225509644,
2019-04-18 17:00:00,0.0,0.18171827495098114,
2019-04-18 17:30:00,0.0,0.2138269692659378,
2019-04-18 18:00:00,0.0,0.25850412249565125,
2019-04-18 18:30:00,0.0,0.3205529451370239,
2019-04-18 19:00:00,1.0,0.40595048666000366,
