Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-11 16:00:00,0.0,0.1799234300851822,
2019-04-11 16:30:00,0.0,0.19516029953956604,
2019-04-11 17:00:00,0.0,0.22237147390842438,
2019-04-11 17:30:00,0.0,0.2673564553260803,
2019-04-11 18:00:00,0.0,0.3331184983253479,
2019-04-11 18:30:00,0.0,0.4226853847503662,
2019-04-11 19:00:00,0.0,0.5341999530792236,
2019-04-11 19:30:00,0.0,0.6659452319145203,
2019-04-11 20:00:00,0.0,0.8177682161331177,
2019-04-11 20:30:00,0.0,0.9769735932350159,
2019-04-11 21:00:00,0.0,1.1347112655639648,
2019-04-11 21:30:00,0.0,1.2770136594772339,
2019-04-11 22:00:00,0.0,1.404151201248169,
2019-04-11 22:30:00,0.0,1.4837446212768555,
2019-04-11 23:00:00,0.0,1.5492494106292725,
2019-04-11 23:30:00,0.0,1.5998363494873047,
2019-04-12 00:00:00,0.0,1.6376224756240845,
2019-04-12 00:30:00,0.0,1.656022071838379,
2019-04-12 01:00:00,0.0,1.667250394821167,
2019-04-12 01:30:00,0.0,1.6725348234176636,
2019-04-12 02:00:00,1.0,1.6730457544326782,
2019-04-12 02:30:00,1.0,1.6698107719421387,
2019-04-12 03:00:00,2.0,1.6636829376220703,
2019-04-12 03:30:00,2.0,1.6553486585617065,
2019-04-12 04:00:00,2.0,1.645326852798462,
2019-04-12 04:30:00,2.0,1.6338920593261719,
2019-04-12 05:00:00,2.0,1.620829701423645,
2019-04-12 05:30:00,0.0,1.6131110191345215,
2019-04-12 06:00:00,0.0,1.5968315601348877,
2019-04-12 06:30:00,1.0,1.5690232515335083,
2019-04-12 07:00:00,1.0,1.5274406671524048,
2019-04-12 07:30:00,1.0,1.4892938137054443,
2019-04-12 08:00:00,1.0,1.4238137006759644,
2019-04-12 08:30:00,2.0,1.353859543800354,
2019-04-12 09:00:00,2.0,1.258154273033142,
2019-04-12 09:30:00,2.0,1.1277096271514893,
2019-04-12 10:00:00,2.0,0.9744831323623657,
2019-04-12 10:30:00,2.0,0.8130416870117188,
2019-04-12 11:00:00,2.0,0.6573112607002258,
2019-04-12 11:30:00,2.0,0.5181414484977722,
2019-04-12 12:00:00,2.0,0.401977002620697,
2019-04-12 12:30:00,2.0,0.3099706768989563,
2019-04-12 13:00:00,2.0,0.24261830747127533,
2019-04-12 13:30:00,2.0,0.1947154551744461,
2019-04-12 14:00:00,2.0,0.16215667128562927,
2019-04-12 14:30:00,2.0,0.1403512954711914,
2019-04-12 15:00:00,2.0,0.12952393293380737,
2019-04-12 15:30:00,2.0,0.12735974788665771,
2019-04-12 16:00:00,2.0,0.13339771330356598,
2019-04-12 16:30:00,2.0,0.14821183681488037,
2019-04-12 17:00:00,2.0,0.17343378067016602,
2019-04-12 17:30:00,2.0,0.20882625877857208,
2019-04-12 18:00:00,2.0,0.2625097930431366,
2019-04-12 18:30:00,2.0,0.34087276458740234,
2019-04-12 19:00:00,1.0,0.44319385290145874,
2019-04-12 19:30:00,1.0,0.5709407925605774,
2019-04-12 20:00:00,1.0,0.7194989919662476,
2019-04-12 20:30:00,1.0,0.8835515379905701,
2019-04-12 21:00:00,1.0,1.0440884828567505,
2019-04-12 21:30:00,1.0,1.1895310878753662,
2019-04-12 22:00:00,1.0,1.3199350833892822,
2019-04-12 22:30:00,1.0,1.42989182472229,
2019-04-12 23:00:00,1.0,1.5096675157546997,
2019-04-12 23:30:00,2.0,1.5722697973251343,
2019-04-13 00:00:00,2.0,1.618865966796875,
2019-04-13 00:30:00,2.0,1.6512337923049927,
2019-04-13 01:00:00,2.0,1.671362280845642,
2019-04-13 01:30:00,0.0,1.662190556526184,
2019-04-13 02:00:00,0.0,1.662785530090332,
2019-04-13 02:30:00,0.0,1.6583800315856934,
2019-04-13 03:00:00,0.0,1.6579166650772095,
2019-04-13 03:30:00,1.0,1.6509379148483276,
2019-04-13 04:00:00,1.0,1.6392189264297485,
2019-04-13 04:30:00,1.0,1.6243135929107666,
2019-04-13 05:00:00,1.0,1.607293963432312,
2019-04-13 05:30:00,0.0,1.588401436805725,
2019-04-13 06:00:00,0.0,1.5771896839141846,
2019-04-13 06:30:00,0.0,1.5564404726028442,
2019-04-13 07:00:00,0.0,1.4880291223526,
2019-04-13 07:30:00,0.0,1.416795015335083,
2019-04-13 08:00:00,0.0,1.3386808633804321,
2019-04-13 08:30:00,0.0,1.2560079097747803,
2019-04-13 09:00:00,0.0,1.1674628257751465,
2019-04-13 09:30:00,0.0,1.0765355825424194,
2019-04-13 10:00:00,0.0,0.9850022196769714,
2019-04-13 10:30:00,1.0,0.894389271736145,
2019-04-13 11:00:00,1.0,0.804318904876709,
2019-04-13 11:30:00,1.0,0.7251904606819153,
2019-04-13 12:00:00,1.0,0.6460298895835876,
2019-04-13 12:30:00,0.0,0.5644370913505554,
2019-04-13 13:00:00,0.0,0.4857436418533325,
2019-04-13 13:30:00,0.0,0.4064982831478119,
2019-04-13 14:00:00,0.0,0.3458530604839325,
2019-04-13 14:30:00,0.0,0.30128201842308044,
2019-04-13 15:00:00,0.0,0.2713077664375305,
2019-04-13 15:30:00,0.0,0.2570818066596985,
2019-04-13 16:00:00,0.0,0.25356525182724,
2019-04-13 16:30:00,0.0,0.26021263003349304,
2019-04-13 17:00:00,0.0,0.2800436317920685,
2019-04-13 17:30:00,0.0,0.31015682220458984,
2019-04-13 18:00:00,0.0,0.3589227795600891,
2019-04-13 18:30:00,0.0,0.4301456809043884,
2019-04-13 19:00:00,0.0,0.522933304309845,
2019-04-13 19:30:00,0.0,0.6290813088417053,
2019-04-13 20:00:00,1.0,0.7529591917991638,
2019-04-13 20:30:00,1.0,0.8842197060585022,
2019-04-13 21:00:00,2.0,1.0228763818740845,
2019-04-13 21:30:00,2.0,1.155512809753418,
2019-04-13 22:00:00,2.0,1.2698451280593872,
2019-04-13 22:30:00,2.0,1.3813382387161255,
2019-04-13 23:00:00,2.0,1.471650242805481,
2019-04-13 23:30:00,2.0,1.5385907888412476,
2019-04-14 00:00:00,1.0,1.5676095485687256,
2019-04-14 00:30:00,2.0,1.5799028873443604,
2019-04-14 01:00:00,2.0,1.587971568107605,
2019-04-14 01:30:00,2.0,1.592224359512329,
2019-04-14 02:00:00,2.0,1.5929956436157227,
2019-04-14 02:30:00,2.0,1.5905886888504028,
2019-04-14 03:00:00,2.0,1.5852298736572266,
2019-04-14 03:30:00,2.0,1.569142460823059,
2019-04-14 04:00:00,2.0,1.5531383752822876,
2019-04-14 04:30:00,2.0,1.5352866649627686,
2019-04-14 05:00:00,2.0,1.5145611763000488,
2019-04-14 05:30:00,2.0,1.4860668182373047,
2019-04-14 06:00:00,2.0,1.4472708702087402,
2019-04-14 06:30:00,2.0,1.3964600563049316,
2019-04-14 07:00:00,2.0,1.336592197418213,
2019-04-14 07:30:00,2.0,1.2633297443389893,
2019-04-14 08:00:00,1.0,1.2048487663269043,
2019-04-14 08:30:00,1.0,1.1317778825759888,
2019-04-14 09:00:00,0.0,1.0639967918395996,
2019-04-14 09:30:00,0.0,0.962224543094635,
2019-04-14 10:00:00,0.0,0.8297215104103088,
2019-04-14 10:30:00,0.0,0.6907982230186462,
2019-04-14 11:00:00,0.0,0.5622029304504395,
2019-04-14 11:30:00,0.0,0.44666942954063416,
2019-04-14 12:00:00,0.0,0.3487388789653778,
2019-04-14 12:30:00,0.0,0.27394798398017883,
2019-04-14 13:00:00,0.0,0.21838995814323425,
2019-04-14 13:30:00,0.0,0.17798662185668945,
2019-04-14 14:00:00,0.0,0.15245680510997772,
2019-04-14 14:30:00,0.0,0.13706578314304352,
2019-04-14 15:00:00,0.0,0.1301814168691635,
2019-04-14 15:30:00,0.0,0.13215717673301697,
2019-04-14 16:00:00,0.0,0.14122329652309418,
2019-04-14 16:30:00,0.0,0.16116493940353394,
2019-04-14 17:00:00,0.0,0.19554099440574646,
2019-04-14 17:30:00,0.0,0.24537648260593414,
2019-04-14 18:00:00,0.0,0.31935569643974304,
2019-04-14 18:30:00,0.0,0.42081037163734436,
2019-04-14 19:00:00,0.0,0.5493812561035156,
2019-04-14 19:30:00,0.0,0.6969321966171265,
2019-04-14 20:00:00,0.0,0.8467862010002136,
2019-04-14 20:30:00,0.0,1.0057133436203003,
2019-04-14 21:00:00,0.0,1.1555402278900146,
2019-04-14 21:30:00,0.0,1.2846394777297974,
2019-04-14 22:00:00,0.0,1.380650281906128,
2019-04-14 22:30:00,1.0,1.4589791297912598,
2019-04-14 23:00:00,1.0,1.5205036401748657,
2019-04-14 23:30:00,1.0,1.5569093227386475,
2019-04-15 00:00:00,2.0,1.5829823017120361,
2019-04-15 00:30:00,2.0,1.6005300283432007,
2019-04-15 01:00:00,2.0,1.6113554239273071,
2019-04-15 01:30:00,2.0,1.6170129776000977,
2019-04-15 02:00:00,1.0,1.6187993288040161,
2019-04-15 02:30:00,0.0,1.6215040683746338,
2019-04-15 03:00:00,0.0,1.6205313205718994,
2019-04-15 03:30:00,0.0,1.6170192956924438,
2019-04-15 04:00:00,0.0,1.6116764545440674,
2019-04-15 04:30:00,0.0,1.6042399406433105,
2019-04-15 05:00:00,1.0,1.592745065689087,
2019-04-15 05:30:00,1.0,1.581511378288269,
2019-04-15 06:00:00,1.0,1.5556483268737793,
2019-04-15 06:30:00,1.0,1.518272876739502,
2019-04-15 07:00:00,1.0,1.4677985906600952,
2019-04-15 07:30:00,1.0,1.3924925327301025,
2019-04-15 08:00:00,1.0,1.2936220169067383,
2019-04-15 08:30:00,0.0,1.1680606603622437,
2019-04-15 09:00:00,0.0,1.018913745880127,
2019-04-15 09:30:00,0.0,0.8555494546890259,
2019-04-15 10:00:00,0.0,0.6976276636123657,
2019-04-15 10:30:00,0.0,0.5681849122047424,
2019-04-15 11:00:00,0.0,0.44987624883651733,
2019-04-15 11:30:00,0.0,0.3510662913322449,
2019-04-15 12:00:00,0.0,0.27755579352378845,
2019-04-15 12:30:00,0.0,0.22098201513290405,
2019-04-15 13:00:00,1.0,0.17965593934059143,
2019-04-15 13:30:00,1.0,0.15096962451934814,
2019-04-15 14:00:00,1.0,0.1308734118938446,
2019-04-15 14:30:00,1.0,0.119206003844738,
2019-04-15 15:00:00,1.0,0.11646875739097595,
2019-04-15 15:30:00,1.0,0.12177705019712448,
2019-04-15 16:00:00,1.0,0.1364567130804062,
2019-04-15 16:30:00,1.0,0.16458776593208313,
2019-04-15 17:00:00,1.0,0.2106679528951645,
2019-04-15 17:30:00,1.0,0.27764710783958435,
2019-04-15 18:00:00,1.0,0.37143388390541077,
2019-04-15 18:30:00,1.0,0.4907761514186859,
2019-04-15 19:00:00,1.0,0.6314602494239807,
2019-04-15 19:30:00,1.0,0.7876044511795044,
2019-04-15 20:00:00,1.0,0.9493012428283691,
2019-04-15 20:30:00,1.0,1.0969579219818115,
2019-04-15 21:00:00,0.0,1.2359440326690674,
2019-04-15 21:30:00,1.0,1.355699062347412,
2019-04-15 22:00:00,2.0,1.4440606832504272,
2019-04-15 22:30:00,2.0,1.5054893493652344,
2019-04-15 23:00:00,2.0,1.5414549112319946,
2019-04-15 23:30:00,2.0,1.560506820678711,
2019-04-16 00:00:00,2.0,1.5740231275558472,
2019-04-16 00:30:00,2.0,1.5827746391296387,
2019-04-16 01:00:00,2.0,1.6034507751464844,
2019-04-16 01:30:00,2.0,1.6045728921890259,
2019-04-16 02:00:00,2.0,1.6021405458450317,
2019-04-16 02:30:00,1.0,1.5972914695739746,
2019-04-16 03:00:00,2.0,1.5909560918807983,
2019-04-16 03:30:00,2.0,1.583692193031311,
2019-04-16 04:00:00,2.0,1.5753297805786133,
2019-04-16 04:30:00,2.0,1.5643737316131592,
2019-04-16 05:00:00,2.0,1.550568699836731,
2019-04-16 05:30:00,1.0,1.5330809354782104,
2019-04-16 06:00:00,0.0,1.4958709478378296,
2019-04-16 06:30:00,1.0,1.450130581855774,
2019-04-16 07:00:00,1.0,1.3861823081970215,
2019-04-16 07:30:00,1.0,1.2978729009628296,
2019-04-16 08:00:00,1.0,1.1797653436660767,
2019-04-16 08:30:00,1.0,1.0322836637496948,
2019-04-16 09:00:00,1.0,0.8795920610427856,
2019-04-16 09:30:00,1.0,0.7413116097450256,
2019-04-16 10:00:00,2.0,0.6132083535194397,
2019-04-16 10:30:00,2.0,0.49302786588668823,
2019-04-16 11:00:00,2.0,0.3889206349849701,
2019-04-16 11:30:00,2.0,0.30483734607696533,
2019-04-16 12:00:00,2.0,0.24092255532741547,
2019-04-16 12:30:00,2.0,0.1943676471710205,
2019-04-16 13:00:00,2.0,0.16281796991825104,
2019-04-16 13:30:00,2.0,0.14313548803329468,
2019-04-16 14:00:00,2.0,0.13316838443279266,
2019-04-16 14:30:00,2.0,0.13102860748767853,
2019-04-16 15:00:00,2.0,0.1394263207912445,
2019-04-16 15:30:00,2.0,0.15800471603870392,
2019-04-16 16:00:00,2.0,0.18928314745426178,
2019-04-16 16:30:00,2.0,0.23784658312797546,
2019-04-16 17:00:00,2.0,0.3087224066257477,
2019-04-16 17:30:00,1.0,0.4037313163280487,
2019-04-16 18:00:00,1.0,0.5233301520347595,
2019-04-16 18:30:00,1.0,0.676092803478241,
2019-04-16 19:00:00,1.0,0.847481369972229,
2019-04-16 19:30:00,1.0,1.025209903717041,
2019-04-16 20:00:00,1.0,1.194451928138733,
2019-04-16 20:30:00,1.0,1.3466343879699707,
2019-04-16 21:00:00,1.0,1.4757710695266724,
2019-04-16 21:30:00,0.0,1.5744032859802246,
2019-04-16 22:00:00,0.0,1.6490559577941895,
2019-04-16 22:30:00,0.0,1.7043910026550293,
2019-04-16 23:00:00,1.0,1.73505699634552,
2019-04-16 23:30:00,1.0,1.753851294517517,
2019-04-17 00:00:00,1.0,1.7522540092468262,
2019-04-17 00:30:00,1.0,1.7464388608932495,
2019-04-17 01:00:00,1.0,1.7355815172195435,
2019-04-17 01:30:00,1.0,1.722084403038025,
2019-04-17 02:00:00,1.0,1.7063499689102173,
2019-04-17 02:30:00,1.0,1.6888222694396973,
2019-04-17 03:00:00,1.0,1.6699947118759155,
2019-04-17 03:30:00,2.0,1.6518911123275757,
2019-04-17 04:00:00,2.0,1.632731556892395,
2019-04-17 04:30:00,2.0,1.6128157377243042,
2019-04-17 05:00:00,2.0,1.591822862625122,
2019-04-17 05:30:00,1.0,1.5598533153533936,
2019-04-17 06:00:00,1.0,1.5367090702056885,
2019-04-17 06:30:00,1.0,1.507194995880127,
2019-04-17 07:00:00,1.0,1.4714734554290771,
2019-04-17 07:30:00,1.0,1.4138240814208984,
2019-04-17 08:00:00,0.0,1.3444440364837646,
2019-04-17 08:30:00,0.0,1.2610933780670166,
2019-04-17 09:00:00,0.0,1.1514333486557007,
2019-04-17 09:30:00,0.0,1.0094962120056152,
2019-04-17 10:00:00,0.0,0.8673605918884277,
2019-04-17 10:30:00,0.0,0.7331058979034424,
2019-04-17 11:00:00,0.0,0.6196423768997192,
2019-04-17 11:30:00,0.0,0.520350992679596,
2019-04-17 12:00:00,0.0,0.43573370575904846,
2019-04-17 12:30:00,0.0,0.3671576976776123,
2019-04-17 13:00:00,0.0,0.3145656883716583,
2019-04-17 13:30:00,0.0,0.2750498056411743,
2019-04-17 14:00:00,0.0,0.25047293305397034,
2019-04-17 14:30:00,0.0,0.23945719003677368,
2019-04-17 15:00:00,0.0,0.2414710521697998,
2019-04-17 15:30:00,0.0,0.25928813219070435,
2019-04-17 16:00:00,0.0,0.292930543422699,
2019-04-17 16:30:00,0.0,0.34299248456954956,
2019-04-17 17:00:00,0.0,0.4124261140823364,
2019-04-17 17:30:00,0.0,0.49991297721862793,
2019-04-17 18:00:00,0.0,0.6106691956520081,
2019-04-17 18:30:00,0.0,0.7424741387367249,
2019-04-17 19:00:00,0.0,0.8897693157196045,
2019-04-17 19:30:00,0.0,1.0438095331192017,
2019-04-17 20:00:00,0.0,1.1875914335250854,
2019-04-17 20:30:00,1.0,1.3251973390579224,
2019-04-17 21:00:00,1.0,1.4493144750595093,
2019-04-17 21:30:00,1.0,1.553099274635315,
2019-04-17 22:00:00,1.0,1.6277306079864502,
2019-04-17 22:30:00,0.0,1.6610805988311768,
2019-04-17 23:00:00,0.0,1.6777589321136475,
2019-04-17 23:30:00,0.0,1.6852173805236816,
2019-04-18 00:00:00,0.0,1.6920368671417236,
2019-04-18 00:30:00,0.0,1.6966934204101562,
2019-04-18 01:00:00,0.0,1.6984174251556396,
2019-04-18 01:30:00,0.0,1.6969598531723022,
2019-04-18 02:00:00,0.0,1.6924020051956177,
2019-04-18 02:30:00,0.0,1.6849243640899658,
2019-04-18 03:00:00,0.0,1.674748182296753,
2019-04-18 03:30:00,0.0,1.662052035331726,
2019-04-18 04:00:00,0.0,1.646875023841858,
2019-04-18 04:30:00,1.0,1.628967046737671,
2019-04-18 05:00:00,1.0,1.6090829372406006,
2019-04-18 05:30:00,2.0,1.5916833877563477,
2019-04-18 06:00:00,2.0,1.563201665878296,
2019-04-18 06:30:00,2.0,1.532253384590149,
2019-04-18 07:00:00,1.0,1.4817368984222412,
2019-04-18 07:30:00,1.0,1.4110767841339111,
2019-04-18 08:00:00,0.0,1.3141967058181763,
2019-04-18 08:30:00,0.0,1.234825849533081,
2019-04-18 09:00:00,0.0,1.1442930698394775,
2019-04-18 09:30:00,0.0,1.0389162302017212,
2019-04-18 10:00:00,0.0,0.9125694036483765,
2019-04-18 10:30:00,0.0,0.7645753622055054,
2019-04-18 11:00:00,0.0,0.6230154037475586,
2019-04-18 11:30:00,0.0,0.49839550256729126,
2019-04-18 12:00:00,0.0,0.3896113634109497,
2019-04-18 12:30:00,0.0,0.3055809438228607,
2019-04-18 13:00:00,0.0,0.2448340654373169,
2019-04-18 13:30:00,0.0,0.20195908844470978,
2019-04-18 14:00:00,0.0,0.17259696125984192,
2019-04-18 14:30:00,0.0,0.15410050749778748,
2019-04-18 15:00:00,0.0,0.1450272798538208,
2019-04-18 15:30:00,0.0,0.14411543309688568,
2019-04-18 16:00:00,0.0,0.15164947509765625,
2019-04-18 16:30:00,0.0,0.16990862786769867,
2019-04-18 17:00:00,0.0,0.2000381052494049,
2019-04-18 17:30:00,0.0,0.2466595470905304,
2019-04-18 18:00:00,0.0,0.3111271262168884,
2019-04-18 18:30:00,0.0,0.39667466282844543,
2019-04-18 19:00:00,0.0,0.5007114410400391,
2019-04-18 19:30:00,0.0,0.6266254782676697,
