Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 07:30:00,1.0,1.6149330139160156,
2019-04-09 08:00:00,1.0,1.4698511362075806,
2019-04-09 08:30:00,1.0,1.2980337142944336,
2019-04-09 09:00:00,1.0,1.1036620140075684,
2019-04-09 09:30:00,1.0,0.9016067385673523,
2019-04-09 10:00:00,1.0,0.711553156375885,
2019-04-09 10:30:00,0.0,0.5462260246276855,
2019-04-09 11:00:00,0.0,0.412117063999176,
2019-04-09 11:30:00,0.0,0.309640109539032,
2019-04-09 12:00:00,0.0,0.23694893717765808,
2019-04-09 12:30:00,0.0,0.18781805038452148,
2019-04-09 13:00:00,0.0,0.15695469081401825,
2019-04-09 13:30:00,0.0,0.13970468938350677,
2019-04-09 14:00:00,0.0,0.13239432871341705,
2019-04-09 14:30:00,0.0,0.13167451322078705,
2019-04-09 15:00:00,0.0,0.13822083175182343,
2019-04-09 15:30:00,0.0,0.15099112689495087,
2019-04-09 16:00:00,0.0,0.17020006477832794,
2019-04-09 16:30:00,0.0,0.19837883114814758,
2019-04-09 17:00:00,0.0,0.24012310802936554,
2019-04-09 17:30:00,0.0,0.297008216381073,
2019-04-09 18:00:00,1.0,0.37453675270080566,
2019-04-09 18:30:00,1.0,0.48458582162857056,
2019-04-09 19:00:00,2.0,0.6406824588775635,
2019-04-09 19:30:00,2.0,0.8349023461341858,
2019-04-09 20:00:00,2.0,1.0609065294265747,
2019-04-09 20:30:00,2.0,1.2953561544418335,
2019-04-09 21:00:00,2.0,1.5261694192886353,
2019-04-09 21:30:00,2.0,1.7226099967956543,
2019-04-09 22:00:00,2.0,1.8635674715042114,
2019-04-09 22:30:00,2.0,1.940550446510315,
2019-04-09 23:00:00,2.0,2.0162017345428467,
2019-04-09 23:30:00,2.0,2.046187400817871,
2019-04-10 00:00:00,2.0,2.0718929767608643,
2019-04-10 00:30:00,2.0,2.0489096641540527,
2019-04-10 01:00:00,2.0,2.04325270652771,
2019-04-10 01:30:00,2.0,2.024810791015625,
2019-04-10 02:00:00,2.0,2.012869358062744,
2019-04-10 02:30:00,2.0,1.9912922382354736,
2019-04-10 03:00:00,2.0,1.971635103225708,
2019-04-10 03:30:00,2.0,1.9475971460342407,
2019-04-10 04:00:00,2.0,1.9197821617126465,
2019-04-10 04:30:00,2.0,1.8916734457015991,
2019-04-10 05:00:00,2.0,1.8526365756988525,
2019-04-10 05:30:00,2.0,1.8315963745117188,
2019-04-10 06:00:00,2.0,1.795255422592163,
2019-04-10 06:30:00,2.0,1.739540457725525,
2019-04-10 07:00:00,2.0,1.6534862518310547,
2019-04-10 07:30:00,2.0,1.5238656997680664,
2019-04-10 08:00:00,2.0,1.3523393869400024,
2019-04-10 08:30:00,2.0,1.1707478761672974,
2019-04-10 09:00:00,0.0,0.9883372187614441,
2019-04-10 09:30:00,1.0,0.8092898726463318,
2019-04-10 10:00:00,1.0,0.6356291770935059,
2019-04-10 10:30:00,1.0,0.4850924015045166,
2019-04-10 11:00:00,1.0,0.36497098207473755,
2019-04-10 11:30:00,1.0,0.2748028039932251,
2019-04-10 12:00:00,1.0,0.21220089495182037,
2019-04-10 12:30:00,1.0,0.17051388323307037,
2019-04-10 13:00:00,1.0,0.14523616433143616,
2019-04-10 13:30:00,1.0,0.13105244934558868,
2019-04-10 14:00:00,1.0,0.12533509731292725,
2019-04-10 14:30:00,0.0,0.12631799280643463,
2019-04-10 15:00:00,0.0,0.13287898898124695,
2019-04-10 15:30:00,0.0,0.14565341174602509,
2019-04-10 16:00:00,0.0,0.16440461575984955,
2019-04-10 16:30:00,0.0,0.19191469252109528,
2019-04-10 17:00:00,0.0,0.2292608767747879,
2019-04-10 17:30:00,0.0,0.28199073672294617,
2019-04-10 18:00:00,1.0,0.3540167212486267,
2019-04-10 18:30:00,2.0,0.45438459515571594,
2019-04-10 19:00:00,2.0,0.5903388261795044,
2019-04-10 19:30:00,2.0,0.7684504389762878,
2019-04-10 20:00:00,2.0,0.9898626208305359,
2019-04-10 20:30:00,2.0,1.2328824996948242,
2019-04-10 21:00:00,2.0,1.4539185762405396,
2019-04-10 21:30:00,2.0,1.6721476316452026,
2019-04-10 22:00:00,2.0,1.841984748840332,
2019-04-10 22:30:00,2.0,1.937628984451294,
2019-04-10 23:00:00,2.0,2.0174143314361572,
2019-04-10 23:30:00,2.0,2.0310957431793213,
2019-04-11 00:00:00,2.0,2.034961700439453,
2019-04-11 00:30:00,2.0,2.016055107116699,
2019-04-11 01:00:00,2.0,2.0178470611572266,
2019-04-11 01:30:00,2.0,2.0112414360046387,
2019-04-11 02:00:00,2.0,1.9973564147949219,
2019-04-11 02:30:00,2.0,1.9726836681365967,
2019-04-11 03:00:00,2.0,1.9714876413345337,
2019-04-11 03:30:00,2.0,1.975483775138855,
2019-04-11 04:00:00,2.0,1.976356029510498,
2019-04-11 04:30:00,2.0,1.9778516292572021,
2019-04-11 05:00:00,2.0,1.9679702520370483,
2019-04-11 05:30:00,1.0,1.9578537940979004,
2019-04-11 06:00:00,2.0,1.9453644752502441,
2019-04-11 06:30:00,2.0,1.9480912685394287,
2019-04-11 07:00:00,2.0,1.9031938314437866,
2019-04-11 07:30:00,1.0,1.781261920928955,
2019-04-11 08:00:00,1.0,1.6248142719268799,
2019-04-11 08:30:00,2.0,1.4454001188278198,
2019-04-11 09:00:00,1.0,1.2508188486099243,
2019-04-11 09:30:00,1.0,1.058936595916748,
2019-04-11 10:00:00,1.0,0.8707976937294006,
2019-04-11 10:30:00,1.0,0.6980863809585571,
2019-04-11 11:00:00,1.0,0.5455642342567444,
2019-04-11 11:30:00,1.0,0.4185526669025421,
2019-04-11 12:00:00,0.0,0.32005879282951355,
2019-04-11 12:30:00,0.0,0.2462034672498703,
2019-04-11 13:00:00,0.0,0.19803382456302643,
2019-04-11 13:30:00,0.0,0.1653824895620346,
2019-04-11 14:00:00,0.0,0.14593257009983063,
2019-04-11 14:30:00,0.0,0.13614125549793243,
2019-04-11 15:00:00,0.0,0.13400429487228394,
2019-04-11 15:30:00,0.0,0.1384827345609665,
2019-04-11 16:00:00,0.0,0.148935928940773,
2019-04-11 16:30:00,0.0,0.1664309799671173,
2019-04-11 17:00:00,0.0,0.1906091570854187,
2019-04-11 17:30:00,0.0,0.2261067032814026,
2019-04-11 18:00:00,1.0,0.27682873606681824,
2019-04-11 18:30:00,2.0,0.3449248969554901,
2019-04-11 19:00:00,2.0,0.435997873544693,
2019-04-11 19:30:00,2.0,0.5521262884140015,
2019-04-11 20:00:00,2.0,0.7064671516418457,
2019-04-11 20:30:00,2.0,0.9020135402679443,
2019-04-11 21:00:00,2.0,1.1051210165023804,
2019-04-11 21:30:00,2.0,1.3000407218933105,
2019-04-11 22:00:00,2.0,1.495294213294983,
2019-04-11 22:30:00,2.0,1.6105010509490967,
2019-04-11 23:00:00,2.0,1.7272732257843018,
2019-04-11 23:30:00,2.0,1.8103814125061035,
2019-04-12 00:00:00,2.0,1.8678059577941895,
2019-04-12 00:30:00,2.0,1.899398922920227,
2019-04-12 01:00:00,2.0,1.929171085357666,
2019-04-12 01:30:00,2.0,1.9369146823883057,
2019-04-12 02:00:00,2.0,1.9438872337341309,
2019-04-12 02:30:00,2.0,1.94170081615448,
2019-04-12 03:00:00,2.0,1.937666893005371,
2019-04-12 03:30:00,2.0,1.9294785261154175,
2019-04-12 04:00:00,2.0,1.9164501428604126,
2019-04-12 04:30:00,1.0,1.9013171195983887,
2019-04-12 05:00:00,0.0,1.8773877620697021,
2019-04-12 05:30:00,2.0,1.8497188091278076,
2019-04-12 06:00:00,2.0,1.8237122297286987,
2019-04-12 06:30:00,2.0,1.7922043800354004,
2019-04-12 07:00:00,2.0,1.722208857536316,
2019-04-12 07:30:00,2.0,1.6369940042495728,
2019-04-12 08:00:00,2.0,1.5101091861724854,
2019-04-12 08:30:00,2.0,1.3998693227767944,
2019-04-12 09:00:00,2.0,1.2445693016052246,
2019-04-12 09:30:00,2.0,1.0623681545257568,
2019-04-12 10:00:00,2.0,0.8737366199493408,
2019-04-12 10:30:00,2.0,0.6969133019447327,
2019-04-12 11:00:00,1.0,0.541546642780304,
2019-04-12 11:30:00,1.0,0.4125133752822876,
2019-04-12 12:00:00,1.0,0.31357884407043457,
2019-04-12 12:30:00,1.0,0.24064162373542786,
2019-04-12 13:00:00,1.0,0.19123487174510956,
2019-04-12 13:30:00,1.0,0.15843622386455536,
2019-04-12 14:00:00,0.0,0.1386040896177292,
2019-04-12 14:30:00,0.0,0.12845683097839355,
2019-04-12 15:00:00,0.0,0.12643061578273773,
2019-04-12 15:30:00,0.0,0.13030901551246643,
2019-04-12 16:00:00,0.0,0.1387702226638794,
2019-04-12 16:30:00,0.0,0.15068073570728302,
2019-04-12 17:00:00,0.0,0.16882441937923431,
2019-04-12 17:30:00,0.0,0.19650700688362122,
2019-04-12 18:00:00,0.0,0.22970394790172577,
2019-04-12 18:30:00,1.0,0.2735046148300171,
2019-04-12 19:00:00,1.0,0.33082208037376404,
2019-04-12 19:30:00,1.0,0.406804621219635,
2019-04-12 20:00:00,1.0,0.5053281784057617,
2019-04-12 20:30:00,0.0,0.6291363835334778,
2019-04-12 21:00:00,1.0,0.7797760367393494,
2019-04-12 21:30:00,2.0,0.9400351047515869,
2019-04-12 22:00:00,2.0,1.1168186664581299,
2019-04-12 22:30:00,2.0,1.2765216827392578,
2019-04-12 23:00:00,2.0,1.406236171722412,
2019-04-12 23:30:00,2.0,1.523735523223877,
2019-04-13 00:00:00,2.0,1.6319408416748047,
2019-04-13 00:30:00,2.0,1.6973669528961182,
2019-04-13 01:00:00,2.0,1.7423834800720215,
2019-04-13 01:30:00,2.0,1.735403299331665,
2019-04-13 02:00:00,2.0,1.7419177293777466,
2019-04-13 02:30:00,1.0,1.7429324388504028,
2019-04-13 03:00:00,2.0,1.745801568031311,
2019-04-13 03:30:00,2.0,1.7399312257766724,
2019-04-13 04:00:00,2.0,1.7296388149261475,
2019-04-13 04:30:00,2.0,1.7150644063949585,
2019-04-13 05:00:00,2.0,1.6910922527313232,
2019-04-13 05:30:00,2.0,1.6634881496429443,
2019-04-13 06:00:00,2.0,1.6304291486740112,
2019-04-13 06:30:00,2.0,1.594775676727295,
2019-04-13 07:00:00,2.0,1.5087809562683105,
2019-04-13 07:30:00,2.0,1.424027442932129,
2019-04-13 08:00:00,2.0,1.3220610618591309,
2019-04-13 08:30:00,2.0,1.2103608846664429,
2019-04-13 09:00:00,1.0,1.106343150138855,
2019-04-13 09:30:00,1.0,0.993923544883728,
2019-04-13 10:00:00,1.0,0.8461112380027771,
2019-04-13 10:30:00,1.0,0.6989433169364929,
2019-04-13 11:00:00,1.0,0.5568853616714478,
2019-04-13 11:30:00,0.0,0.43400177359580994,
2019-04-13 12:00:00,0.0,0.335292786359787,
2019-04-13 12:30:00,0.0,0.2579297721385956,
2019-04-13 13:00:00,0.0,0.2038896679878235,
2019-04-13 13:30:00,0.0,0.16807101666927338,
2019-04-13 14:00:00,0.0,0.14646771550178528,
2019-04-13 14:30:00,0.0,0.13460586965084076,
2019-04-13 15:00:00,0.0,0.13204999268054962,
2019-04-13 15:30:00,0.0,0.13496418297290802,
2019-04-13 16:00:00,0.0,0.14301571249961853,
2019-04-13 16:30:00,0.0,0.15731362998485565,
2019-04-13 17:00:00,0.0,0.17827412486076355,
2019-04-13 17:30:00,0.0,0.20619171857833862,
2019-04-13 18:00:00,0.0,0.24567921459674835,
2019-04-13 18:30:00,0.0,0.300824910402298,
2019-04-13 19:00:00,0.0,0.3702239990234375,
2019-04-13 19:30:00,0.0,0.45781412720680237,
2019-04-13 20:00:00,0.0,0.5752345323562622,
2019-04-13 20:30:00,0.0,0.7194840908050537,
2019-04-13 21:00:00,0.0,0.8832594156265259,
2019-04-13 21:30:00,0.0,1.0620626211166382,
2019-04-13 22:00:00,0.0,1.2450402975082397,
2019-04-13 22:30:00,0.0,1.3994908332824707,
2019-04-13 23:00:00,0.0,1.5327783823013306,
2019-04-13 23:30:00,0.0,1.5937578678131104,
2019-04-14 00:00:00,1.0,1.6491159200668335,
2019-04-14 00:30:00,1.0,1.7138108015060425,
2019-04-14 01:00:00,1.0,1.7693227529525757,
2019-04-14 01:30:00,1.0,1.7885122299194336,
2019-04-14 02:00:00,1.0,1.8039394617080688,
2019-04-14 02:30:00,2.0,1.797881841659546,
2019-04-14 03:00:00,2.0,1.7906814813613892,
2019-04-14 03:30:00,2.0,1.7725191116333008,
2019-04-14 04:00:00,2.0,1.750850796699524,
2019-04-14 04:30:00,2.0,1.7235883474349976,
2019-04-14 05:00:00,2.0,1.688144564628601,
2019-04-14 05:30:00,0.0,1.648759126663208,
2019-04-14 06:00:00,0.0,1.5959837436676025,
2019-04-14 06:30:00,0.0,1.5388002395629883,
2019-04-14 07:00:00,0.0,1.463356375694275,
2019-04-14 07:30:00,0.0,1.3818659782409668,
2019-04-14 08:00:00,0.0,1.2807843685150146,
2019-04-14 08:30:00,0.0,1.1768616437911987,
2019-04-14 09:00:00,0.0,1.0551294088363647,
2019-04-14 09:30:00,0.0,0.9111756086349487,
2019-04-14 10:00:00,0.0,0.7565439939498901,
2019-04-14 10:30:00,0.0,0.619012176990509,
2019-04-14 11:00:00,0.0,0.4955560863018036,
2019-04-14 11:30:00,0.0,0.389445036649704,
2019-04-14 12:00:00,0.0,0.30646833777427673,
2019-04-14 12:30:00,0.0,0.2392805814743042,
2019-04-14 13:00:00,0.0,0.1936674416065216,
2019-04-14 13:30:00,0.0,0.16455146670341492,
2019-04-14 14:00:00,0.0,0.14795486629009247,
2019-04-14 14:30:00,0.0,0.1402163952589035,
2019-04-14 15:00:00,0.0,0.1384076178073883,
2019-04-14 15:30:00,0.0,0.1432192176580429,
2019-04-14 16:00:00,0.0,0.15293090045452118,
2019-04-14 16:30:00,0.0,0.17053551971912384,
2019-04-14 17:00:00,0.0,0.1959196776151657,
2019-04-14 17:30:00,0.0,0.230309396982193,
2019-04-14 18:00:00,1.0,0.2850662171840668,
2019-04-14 18:30:00,2.0,0.36021125316619873,
2019-04-14 19:00:00,2.0,0.45640701055526733,
2019-04-14 19:30:00,2.0,0.5776327252388,
2019-04-14 20:00:00,2.0,0.7303110957145691,
2019-04-14 20:30:00,2.0,0.9065132737159729,
2019-04-14 21:00:00,2.0,1.1033880710601807,
2019-04-14 21:30:00,2.0,1.2789636850357056,
2019-04-14 22:00:00,2.0,1.4397525787353516,
2019-04-14 22:30:00,2.0,1.5632516145706177,
2019-04-14 23:00:00,2.0,1.673335313796997,
2019-04-14 23:30:00,2.0,1.727237582206726,
2019-04-15 00:00:00,2.0,1.7783476114273071,
2019-04-15 00:30:00,2.0,1.8021700382232666,
2019-04-15 01:00:00,2.0,1.8227314949035645,
2019-04-15 01:30:00,2.0,1.8136616945266724,
2019-04-15 02:00:00,2.0,1.806541919708252,
2019-04-15 02:30:00,2.0,1.7846908569335938,
2019-04-15 03:00:00,2.0,1.7629339694976807,
2019-04-15 03:30:00,2.0,1.7344913482666016,
2019-04-15 04:00:00,2.0,1.70124351978302,
2019-04-15 04:30:00,1.0,1.664742112159729,
2019-04-15 05:00:00,2.0,1.617281198501587,
2019-04-15 05:30:00,2.0,1.5661660432815552,
2019-04-15 06:00:00,2.0,1.5128421783447266,
2019-04-15 06:30:00,2.0,1.4570987224578857,
2019-04-15 07:00:00,1.0,1.3512405157089233,
2019-04-15 07:30:00,1.0,1.2138113975524902,
2019-04-15 08:00:00,2.0,1.0627567768096924,
2019-04-15 08:30:00,1.0,0.9081107378005981,
2019-04-15 09:00:00,1.0,0.7415978312492371,
2019-04-15 09:30:00,1.0,0.5893410444259644,
2019-04-15 10:00:00,0.0,0.45346397161483765,
2019-04-15 10:30:00,0.0,0.3442728817462921,
2019-04-15 11:00:00,0.0,0.26298362016677856,
2019-04-15 11:30:00,0.0,0.20593616366386414,
2019-04-15 12:00:00,0.0,0.16847887635231018,
2019-04-15 12:30:00,0.0,0.14513473212718964,
2019-04-15 13:00:00,0.0,0.13256745040416718,
2019-04-15 13:30:00,0.0,0.1277543157339096,
2019-04-15 14:00:00,0.0,0.12926889955997467,
2019-04-15 14:30:00,0.0,0.1366359442472458,
2019-04-15 15:00:00,0.0,0.1494017243385315,
2019-04-15 15:30:00,0.0,0.1688014566898346,
2019-04-15 16:00:00,0.0,0.19622690975666046,
2019-04-15 16:30:00,0.0,0.23676124215126038,
2019-04-15 17:00:00,0.0,0.292657732963562,
2019-04-15 17:30:00,0.0,0.36808785796165466,
2019-04-15 18:00:00,1.0,0.468498170375824,
2019-04-15 18:30:00,1.0,0.6006203293800354,
2019-04-15 19:00:00,2.0,0.7665104269981384,
2019-04-15 19:30:00,2.0,0.9807075262069702,
2019-04-15 20:00:00,2.0,1.2331963777542114,
2019-04-15 20:30:00,2.0,1.462608814239502,
2019-04-15 21:00:00,2.0,1.688666820526123,
2019-04-15 21:30:00,2.0,1.8508610725402832,
2019-04-15 22:00:00,2.0,1.9484994411468506,
2019-04-15 22:30:00,2.0,2.00141978263855,
2019-04-15 23:00:00,2.0,2.032172679901123,
2019-04-15 23:30:00,2.0,2.043032169342041,
2019-04-16 00:00:00,2.0,2.061673164367676,
2019-04-16 00:30:00,2.0,2.0431087017059326,
2019-04-16 01:00:00,2.0,2.0394976139068604,
2019-04-16 01:30:00,2.0,2.0055694580078125,
2019-04-16 02:00:00,2.0,1.9929672479629517,
2019-04-16 02:30:00,2.0,1.9759000539779663,
2019-04-16 03:00:00,2.0,1.9622035026550293,
2019-04-16 03:30:00,2.0,1.947354793548584,
2019-04-16 04:00:00,2.0,1.9272103309631348,
2019-04-16 04:30:00,2.0,1.9075756072998047,
2019-04-16 05:00:00,2.0,1.8757647275924683,
2019-04-16 05:30:00,2.0,1.8436566591262817,
2019-04-16 06:00:00,1.0,1.8105705976486206,
2019-04-16 06:30:00,2.0,1.7666064500808716,
2019-04-16 07:00:00,2.0,1.7080618143081665,
2019-04-16 07:30:00,2.0,1.5930113792419434,
2019-04-16 08:00:00,2.0,1.4277973175048828,
2019-04-16 08:30:00,2.0,1.248928189277649,
2019-04-16 09:00:00,1.0,1.070608139038086,
2019-04-16 09:30:00,0.0,0.878957211971283,
2019-04-16 10:00:00,0.0,0.6966163516044617,
2019-04-16 10:30:00,0.0,0.537148654460907,
2019-04-16 11:00:00,0.0,0.40732407569885254,
2019-04-16 11:30:00,0.0,0.30774644017219543,
2019-04-16 12:00:00,0.0,0.23683203756809235,
2019-04-16 12:30:00,0.0,0.188674196600914,
2019-04-16 13:00:00,0.0,0.15861617028713226,
2019-04-16 13:30:00,0.0,0.1412966251373291,
2019-04-16 14:00:00,0.0,0.13359013199806213,
2019-04-16 14:30:00,0.0,0.13341602683067322,
2019-04-16 15:00:00,0.0,0.13959604501724243,
2019-04-16 15:30:00,0.0,0.1528705656528473,
2019-04-16 16:00:00,0.0,0.17297638952732086,
2019-04-16 16:30:00,0.0,0.20333771407604218,
2019-04-16 17:00:00,0.0,0.24515970051288605,
2019-04-16 17:30:00,0.0,0.30541571974754333,
2019-04-16 18:00:00,1.0,0.38662058115005493,
2019-04-16 18:30:00,2.0,0.5075209140777588,
2019-04-16 19:00:00,2.0,0.6665375828742981,
2019-04-16 19:30:00,2.0,0.8695014715194702,
2019-04-16 20:00:00,2.0,1.112412452697754,
2019-04-16 20:30:00,2.0,1.3688772916793823,
2019-04-16 21:00:00,2.0,1.6027873754501343,
2019-04-16 21:30:00,2.0,1.7882025241851807,
2019-04-16 22:00:00,2.0,1.939216136932373,
2019-04-16 22:30:00,2.0,2.0292513370513916,
2019-04-16 23:00:00,2.0,2.1058897972106934,
2019-04-16 23:30:00,2.0,2.1300182342529297,
2019-04-17 00:00:00,2.0,2.1338748931884766,
2019-04-17 00:30:00,2.0,2.10323166847229,
2019-04-17 01:00:00,2.0,2.086913824081421,
2019-04-17 01:30:00,2.0,2.069985866546631,
2019-04-17 02:00:00,2.0,2.064791440963745,
2019-04-17 02:30:00,2.0,2.0515167713165283,
2019-04-17 03:00:00,2.0,2.0404837131500244,
2019-04-17 03:30:00,2.0,2.0258452892303467,
2019-04-17 04:00:00,2.0,2.0073018074035645,
2019-04-17 04:30:00,2.0,1.9896656274795532,
2019-04-17 05:00:00,2.0,1.9615321159362793,
2019-04-17 05:30:00,2.0,1.9375207424163818,
2019-04-17 06:00:00,2.0,1.9312478303909302,
2019-04-17 06:30:00,2.0,1.9007961750030518,
2019-04-17 07:00:00,2.0,1.8147735595703125,
2019-04-17 07:30:00,2.0,1.69635009765625,
2019-04-17 08:00:00,2.0,1.564774751663208,
2019-04-17 08:30:00,2.0,1.4090685844421387,
2019-04-17 09:00:00,1.0,1.219802737236023,
2019-04-17 09:30:00,1.0,1.0257482528686523,
2019-04-17 10:00:00,0.0,0.8367801904678345,
2019-04-17 10:30:00,0.0,0.6640334129333496,
2019-04-17 11:00:00,0.0,0.5148940682411194,
2019-04-17 11:30:00,0.0,0.3930037319660187,
2019-04-17 12:00:00,0.0,0.3006370961666107,
2019-04-17 12:30:00,0.0,0.2339586317539215,
2019-04-17 13:00:00,0.0,0.1893114149570465,
2019-04-17 13:30:00,0.0,0.16056053340435028,
2019-04-17 14:00:00,0.0,0.1452612280845642,
2019-04-17 14:30:00,0.0,0.1393154114484787,
2019-04-17 15:00:00,0.0,0.1406283676624298,
2019-04-17 15:30:00,0.0,0.14886926114559174,
2019-04-17 16:00:00,0.0,0.1644173115491867,
2019-04-17 16:30:00,0.0,0.18773214519023895,
2019-04-17 17:00:00,0.0,0.2202567607164383,
2019-04-17 17:30:00,0.0,0.2672996520996094,
2019-04-17 18:00:00,1.0,0.3325625956058502,
2019-04-17 18:30:00,2.0,0.4249321520328522,
2019-04-17 19:00:00,2.0,0.5521552562713623,
2019-04-17 19:30:00,2.0,0.7185308337211609,
2019-04-17 20:00:00,2.0,0.9326945543289185,
2019-04-17 20:30:00,2.0,1.1809762716293335,
2019-04-17 21:00:00,2.0,1.424486756324768,
2019-04-17 21:30:00,2.0,1.640885829925537,
2019-04-17 22:00:00,2.0,1.8034666776657104,
2019-04-17 22:30:00,2.0,1.887084722518921,
2019-04-17 23:00:00,2.0,1.9567948579788208,
2019-04-17 23:30:00,2.0,2.003166675567627,
2019-04-18 00:00:00,2.0,2.0501770973205566,
2019-04-18 00:30:00,2.0,2.0545718669891357,
2019-04-18 01:00:00,2.0,2.068112373352051,
2019-04-18 01:30:00,2.0,2.0665671825408936,
2019-04-18 02:00:00,2.0,2.0677804946899414,
2019-04-18 02:30:00,2.0,2.060185670852661,
2019-04-18 03:00:00,2.0,2.0526843070983887,
2019-04-18 03:30:00,1.0,2.042689800262451,
2019-04-18 04:00:00,2.0,2.0279428958892822,
2019-04-18 04:30:00,2.0,2.014646530151367,
2019-04-18 05:00:00,2.0,1.9910244941711426,
2019-04-18 05:30:00,1.0,1.9698396921157837,
2019-04-18 06:00:00,1.0,1.947297215461731,
2019-04-18 06:30:00,1.0,1.9293936491012573,
2019-04-18 07:00:00,2.0,1.841914415359497,
2019-04-18 07:30:00,2.0,1.7312591075897217,
2019-04-18 08:00:00,1.0,1.5941553115844727,
2019-04-18 08:30:00,1.0,1.456054449081421,
2019-04-18 09:00:00,2.0,1.301224946975708,
2019-04-18 09:30:00,1.0,1.1308717727661133,
2019-04-18 10:00:00,1.0,0.932364821434021,
2019-04-18 10:30:00,1.0,0.7415667176246643,
2019-04-18 11:00:00,0.0,0.5719468593597412,
2019-04-18 11:30:00,0.0,0.4317542612552643,
2019-04-18 12:00:00,0.0,0.3229270577430725,
2019-04-18 12:30:00,0.0,0.2465224713087082,
2019-04-18 13:00:00,0.0,0.19583849608898163,
2019-04-18 13:30:00,0.0,0.16173411905765533,
2019-04-18 14:00:00,0.0,0.14154468476772308,
2019-04-18 14:30:00,0.0,0.13135945796966553,
2019-04-18 15:00:00,0.0,0.12893426418304443,
2019-04-18 15:30:00,0.0,0.13237671554088593,
2019-04-18 16:00:00,0.0,0.14335395395755768,
2019-04-18 16:30:00,0.0,0.16014087200164795,
2019-04-18 17:00:00,0.0,0.183752179145813,
2019-04-18 17:30:00,0.0,0.21614697575569153,
2019-04-18 18:00:00,0.0,0.26202166080474854,
2019-04-18 18:30:00,0.0,0.32550403475761414,
2019-04-18 19:00:00,1.0,0.41420137882232666,
2019-04-18 19:30:00,2.0,0.5290354490280151,
2019-04-18 20:00:00,2.0,0.6693670153617859,
