Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-12 11:00:00,2.0,0.2751381993293762,
2019-04-12 11:30:00,2.0,0.22637461125850677,
2019-04-12 12:00:00,2.0,0.1908145248889923,
2019-04-12 12:30:00,2.0,0.16640815138816833,
2019-04-12 13:00:00,2.0,0.15071465075016022,
2019-04-12 13:30:00,2.0,0.1417127251625061,
2019-04-12 14:00:00,2.0,0.1367282271385193,
2019-04-12 14:30:00,2.0,0.13294236361980438,
2019-04-12 15:00:00,2.0,0.13275687396526337,
2019-04-12 15:30:00,2.0,0.13298746943473816,
2019-04-12 16:00:00,2.0,0.13626116514205933,
2019-04-12 16:30:00,2.0,0.14337001740932465,
2019-04-12 17:00:00,2.0,0.1543903946876526,
2019-04-12 17:30:00,2.0,0.17147456109523773,
2019-04-12 18:00:00,2.0,0.20330609381198883,
2019-04-12 18:30:00,2.0,0.24432173371315002,
2019-04-12 19:00:00,1.0,0.28842437267303467,
2019-04-12 19:30:00,1.0,0.33889904618263245,
2019-04-12 20:00:00,1.0,0.39885926246643066,
2019-04-12 20:30:00,1.0,0.4766371548175812,
2019-04-12 21:00:00,1.0,0.5542150735855103,
2019-04-12 21:30:00,1.0,0.6350300312042236,
2019-04-12 22:00:00,1.0,0.7255043983459473,
2019-04-12 22:30:00,1.0,0.8170304894447327,
2019-04-12 23:00:00,1.0,0.9149394035339355,
2019-04-12 23:30:00,2.0,1.0022892951965332,
2019-04-13 00:00:00,2.0,1.0884054899215698,
2019-04-13 00:30:00,2.0,1.155198335647583,
2019-04-13 01:00:00,2.0,1.2117195129394531,
2019-04-13 01:30:00,0.0,1.2448009252548218,
2019-04-13 02:00:00,0.0,1.270460844039917,
2019-04-13 02:30:00,0.0,1.276806354522705,
2019-04-13 03:00:00,0.0,1.27724027633667,
2019-04-13 03:30:00,1.0,1.2647842168807983,
2019-04-13 04:00:00,1.0,1.245780110359192,
2019-04-13 04:30:00,1.0,1.2214686870574951,
2019-04-13 05:00:00,1.0,1.1870770454406738,
2019-04-13 05:30:00,0.0,1.1513971090316772,
2019-04-13 06:00:00,0.0,1.10145103931427,
2019-04-13 06:30:00,0.0,1.0497419834136963,
2019-04-13 07:00:00,0.0,0.9546669125556946,
2019-04-13 07:30:00,0.0,0.8910473585128784,
2019-04-13 08:00:00,0.0,0.8260002732276917,
2019-04-13 08:30:00,0.0,0.7601026892662048,
2019-04-13 09:00:00,0.0,0.6813850998878479,
2019-04-13 09:30:00,0.0,0.6003894805908203,
2019-04-13 10:00:00,0.0,0.5168089270591736,
2019-04-13 10:30:00,1.0,0.43545961380004883,
2019-04-13 11:00:00,1.0,0.3610393702983856,
2019-04-13 11:30:00,1.0,0.3021561801433563,
2019-04-13 12:00:00,1.0,0.24584545195102692,
2019-04-13 12:30:00,0.0,0.20204128324985504,
2019-04-13 13:00:00,0.0,0.17237108945846558,
2019-04-13 13:30:00,0.0,0.15174639225006104,
2019-04-13 14:00:00,0.0,0.1467910259962082,
2019-04-13 14:30:00,0.0,0.14937682449817657,
2019-04-13 15:00:00,0.0,0.1569463014602661,
2019-04-13 15:30:00,0.0,0.168348029255867,
2019-04-13 16:00:00,0.0,0.17938588559627533,
2019-04-13 16:30:00,0.0,0.1935720145702362,
2019-04-13 17:00:00,0.0,0.21206988394260406,
2019-04-13 17:30:00,0.0,0.23734505474567413,
2019-04-13 18:00:00,0.0,0.2765272557735443,
2019-04-13 18:30:00,0.0,0.3275677263736725,
2019-04-13 19:00:00,0.0,0.39146432280540466,
2019-04-13 19:30:00,0.0,0.46739912033081055,
2019-04-13 20:00:00,1.0,0.5574713945388794,
2019-04-13 20:30:00,1.0,0.6564927101135254,
2019-04-13 21:00:00,2.0,0.7664490938186646,
2019-04-13 21:30:00,2.0,0.8735811114311218,
2019-04-13 22:00:00,2.0,0.9821402430534363,
2019-04-13 22:30:00,2.0,1.0924924612045288,
2019-04-13 23:00:00,2.0,1.1664005517959595,
2019-04-13 23:30:00,2.0,1.2048585414886475,
2019-04-14 00:00:00,1.0,1.2334388494491577,
2019-04-14 00:30:00,2.0,1.2285521030426025,
2019-04-14 01:00:00,2.0,1.2509160041809082,
2019-04-14 01:30:00,2.0,1.262007713317871,
2019-04-14 02:00:00,2.0,1.2742236852645874,
2019-04-14 02:30:00,2.0,1.270543098449707,
2019-04-14 03:00:00,2.0,1.262100338935852,
2019-04-14 03:30:00,2.0,1.2410484552383423,
2019-04-14 04:00:00,2.0,1.2117947340011597,
2019-04-14 04:30:00,2.0,1.172953486442566,
2019-04-14 05:00:00,2.0,1.122739553451538,
2019-04-14 05:30:00,2.0,1.0643442869186401,
2019-04-14 06:00:00,2.0,0.9924477338790894,
2019-04-14 06:30:00,2.0,0.9136986136436462,
2019-04-14 07:00:00,2.0,0.8224067687988281,
2019-04-14 07:30:00,2.0,0.7278633117675781,
2019-04-14 08:00:00,1.0,0.6351215839385986,
2019-04-14 08:30:00,1.0,0.5236782431602478,
2019-04-14 09:00:00,0.0,0.4243808686733246,
2019-04-14 09:30:00,0.0,0.3288043439388275,
2019-04-14 10:00:00,0.0,0.2524111568927765,
2019-04-14 10:30:00,0.0,0.1964983344078064,
2019-04-14 11:00:00,0.0,0.1589929759502411,
2019-04-14 11:30:00,0.0,0.13522158563137054,
2019-04-14 12:00:00,0.0,0.11994581669569016,
2019-04-14 12:30:00,0.0,0.11605821549892426,
2019-04-14 13:00:00,0.0,0.11492099612951279,
2019-04-14 13:30:00,0.0,0.1172357127070427,
2019-04-14 14:00:00,0.0,0.12311675399541855,
2019-04-14 14:30:00,0.0,0.1324433982372284,
2019-04-14 15:00:00,0.0,0.14545239508152008,
2019-04-14 15:30:00,0.0,0.16309966146945953,
2019-04-14 16:00:00,0.0,0.18582333624362946,
2019-04-14 16:30:00,0.0,0.2164800614118576,
2019-04-14 17:00:00,0.0,0.2556585669517517,
2019-04-14 17:30:00,0.0,0.30855387449264526,
2019-04-14 18:00:00,0.0,0.3770115375518799,
2019-04-14 18:30:00,0.0,0.46845391392707825,
2019-04-14 19:00:00,0.0,0.5852929353713989,
2019-04-14 19:30:00,0.0,0.7320719361305237,
2019-04-14 20:00:00,0.0,0.892340898513794,
2019-04-14 20:30:00,0.0,1.0887728929519653,
2019-04-14 21:00:00,0.0,1.2767736911773682,
2019-04-14 21:30:00,0.0,1.469783902168274,
2019-04-14 22:00:00,0.0,1.6499576568603516,
2019-04-14 22:30:00,1.0,1.772698998451233,
2019-04-14 23:00:00,1.0,1.866153597831726,
2019-04-14 23:30:00,1.0,1.9015836715698242,
2019-04-15 00:00:00,2.0,1.9250918626785278,
2019-04-15 00:30:00,2.0,1.9210909605026245,
2019-04-15 01:00:00,2.0,1.9174232482910156,
2019-04-15 01:30:00,2.0,1.8870623111724854,
2019-04-15 02:00:00,1.0,1.8631162643432617,
2019-04-15 02:30:00,0.0,1.827186107635498,
2019-04-15 03:00:00,0.0,1.7938600778579712,
2019-04-15 03:30:00,0.0,1.7553461790084839,
2019-04-15 04:00:00,0.0,1.713012933731079,
2019-04-15 04:30:00,0.0,1.6678041219711304,
2019-04-15 05:00:00,1.0,1.6121939420700073,
2019-04-15 05:30:00,1.0,1.5526188611984253,
2019-04-15 06:00:00,1.0,1.4770090579986572,
2019-04-15 06:30:00,1.0,1.3965284824371338,
2019-04-15 07:00:00,1.0,1.2964136600494385,
2019-04-15 07:30:00,1.0,1.1898611783981323,
2019-04-15 08:00:00,1.0,1.0654723644256592,
2019-04-15 08:30:00,0.0,0.9365381002426147,
2019-04-15 09:00:00,0.0,0.7992629408836365,
2019-04-15 09:30:00,0.0,0.666198194026947,
2019-04-15 10:00:00,0.0,0.5394792556762695,
2019-04-15 10:30:00,0.0,0.4349792003631592,
2019-04-15 11:00:00,0.0,0.33649900555610657,
2019-04-15 11:30:00,0.0,0.25669336318969727,
2019-04-15 12:00:00,0.0,0.2024945616722107,
2019-04-15 12:30:00,0.0,0.16188761591911316,
2019-04-15 13:00:00,1.0,0.1366102695465088,
2019-04-15 13:30:00,1.0,0.12267323583364487,
2019-04-15 14:00:00,1.0,0.11651836335659027,
2019-04-15 14:30:00,1.0,0.11979614943265915,
2019-04-15 15:00:00,1.0,0.13152290880680084,
2019-04-15 15:30:00,1.0,0.14936105906963348,
2019-04-15 16:00:00,1.0,0.1724742352962494,
2019-04-15 16:30:00,1.0,0.20216192305088043,
2019-04-15 17:00:00,1.0,0.24026888608932495,
2019-04-15 17:30:00,1.0,0.2828224003314972,
2019-04-15 18:00:00,1.0,0.3337205648422241,
2019-04-15 18:30:00,1.0,0.40015682578086853,
2019-04-15 19:00:00,1.0,0.4837767481803894,
2019-04-15 19:30:00,1.0,0.5890623331069946,
2019-04-15 20:00:00,1.0,0.7179315686225891,
2019-04-15 20:30:00,1.0,0.848005473613739,
2019-04-15 21:00:00,0.0,1.0163187980651855,
2019-04-15 21:30:00,1.0,1.1864254474639893,
2019-04-15 22:00:00,2.0,1.3534691333770752,
2019-04-15 22:30:00,2.0,1.4846925735473633,
2019-04-15 23:00:00,2.0,1.593660831451416,
2019-04-15 23:30:00,2.0,1.6539393663406372,
2019-04-16 00:00:00,2.0,1.699981927871704,
2019-04-16 00:30:00,2.0,1.7023444175720215,
2019-04-16 01:00:00,2.0,1.7566794157028198,
2019-04-16 01:30:00,2.0,1.73708975315094,
2019-04-16 02:00:00,2.0,1.6992343664169312,
2019-04-16 02:30:00,1.0,1.6454451084136963,
2019-04-16 03:00:00,2.0,1.5905036926269531,
2019-04-16 03:30:00,2.0,1.5311083793640137,
2019-04-16 04:00:00,2.0,1.4682093858718872,
2019-04-16 04:30:00,2.0,1.4050363302230835,
2019-04-16 05:00:00,2.0,1.331341028213501,
2019-04-16 05:30:00,1.0,1.2558836936950684,
2019-04-16 06:00:00,0.0,1.165428638458252,
2019-04-16 06:30:00,1.0,1.0709811449050903,
2019-04-16 07:00:00,1.0,0.9608131647109985,
2019-04-16 07:30:00,1.0,0.8499935865402222,
2019-04-16 08:00:00,1.0,0.7313401103019714,
2019-04-16 08:30:00,1.0,0.6157841086387634,
2019-04-16 09:00:00,1.0,0.4990432560443878,
2019-04-16 09:30:00,1.0,0.41751378774642944,
2019-04-16 10:00:00,2.0,0.34090089797973633,
2019-04-16 10:30:00,2.0,0.2666161060333252,
2019-04-16 11:00:00,2.0,0.2097093164920807,
2019-04-16 11:30:00,2.0,0.16980484127998352,
2019-04-16 12:00:00,2.0,0.14426971971988678,
2019-04-16 12:30:00,2.0,0.1289643794298172,
2019-04-16 13:00:00,2.0,0.12158603221178055,
2019-04-16 13:30:00,2.0,0.1199619472026825,
2019-04-16 14:00:00,2.0,0.12322070449590683,
2019-04-16 14:30:00,2.0,0.13037528097629547,
2019-04-16 15:00:00,2.0,0.1455415040254593,
2019-04-16 15:30:00,2.0,0.16367104649543762,
2019-04-16 16:00:00,2.0,0.1866607666015625,
2019-04-16 16:30:00,2.0,0.21868710219860077,
2019-04-16 17:00:00,2.0,0.2606833577156067,
2019-04-16 17:30:00,1.0,0.3154592514038086,
2019-04-16 18:00:00,1.0,0.3930559456348419,
2019-04-16 18:30:00,1.0,0.5184951424598694,
2019-04-16 19:00:00,1.0,0.6672885417938232,
2019-04-16 19:30:00,1.0,0.8413979411125183,
2019-04-16 20:00:00,1.0,1.0372344255447388,
2019-04-16 20:30:00,1.0,1.2360713481903076,
2019-04-16 21:00:00,1.0,1.4300143718719482,
2019-04-16 21:30:00,0.0,1.5872387886047363,
2019-04-16 22:00:00,0.0,1.7646681070327759,
2019-04-16 22:30:00,0.0,1.846547245979309,
2019-04-16 23:00:00,1.0,1.8957161903381348,
2019-04-16 23:30:00,1.0,1.897560477256775,
2019-04-17 00:00:00,1.0,1.898203730583191,
2019-04-17 00:30:00,1.0,1.8612805604934692,
2019-04-17 01:00:00,1.0,1.8426083326339722,
2019-04-17 01:30:00,1.0,1.816095232963562,
2019-04-17 02:00:00,1.0,1.7953053712844849,
2019-04-17 02:30:00,1.0,1.7684749364852905,
2019-04-17 03:00:00,1.0,1.7419159412384033,
2019-04-17 03:30:00,2.0,1.712497591972351,
2019-04-17 04:00:00,2.0,1.677923560142517,
2019-04-17 04:30:00,2.0,1.6444730758666992,
2019-04-17 05:00:00,2.0,1.599340558052063,
2019-04-17 05:30:00,1.0,1.511600136756897,
2019-04-17 06:00:00,1.0,1.4614677429199219,
2019-04-17 06:30:00,1.0,1.4270869493484497,
2019-04-17 07:00:00,1.0,1.3776600360870361,
2019-04-17 07:30:00,1.0,1.3195844888687134,
2019-04-17 08:00:00,0.0,1.2386213541030884,
2019-04-17 08:30:00,0.0,1.1445189714431763,
2019-04-17 09:00:00,0.0,1.0316846370697021,
2019-04-17 09:30:00,0.0,0.899727463722229,
2019-04-17 10:00:00,0.0,0.7930492758750916,
2019-04-17 10:30:00,0.0,0.6944968700408936,
2019-04-17 11:00:00,0.0,0.599191427230835,
2019-04-17 11:30:00,0.0,0.4897445738315582,
2019-04-17 12:00:00,0.0,0.3904362618923187,
2019-04-17 12:30:00,0.0,0.31027743220329285,
2019-04-17 13:00:00,0.0,0.2503272593021393,
2019-04-17 13:30:00,0.0,0.20705251395702362,
2019-04-17 14:00:00,0.0,0.17871734499931335,
2019-04-17 14:30:00,0.0,0.16213881969451904,
2019-04-17 15:00:00,0.0,0.15416771173477173,
2019-04-17 15:30:00,0.0,0.15543389320373535,
2019-04-17 16:00:00,0.0,0.15935446321964264,
2019-04-17 16:30:00,0.0,0.17027130722999573,
2019-04-17 17:00:00,0.0,0.18839433789253235,
2019-04-17 17:30:00,0.0,0.21382933855056763,
2019-04-17 18:00:00,0.0,0.2559692859649658,
2019-04-17 18:30:00,0.0,0.31585678458213806,
2019-04-17 19:00:00,0.0,0.39646676182746887,
2019-04-17 19:30:00,0.0,0.5010771155357361,
2019-04-17 20:00:00,0.0,0.6240159273147583,
2019-04-17 20:30:00,1.0,0.7845134735107422,
2019-04-17 21:00:00,1.0,0.973530113697052,
2019-04-17 21:30:00,1.0,1.1614999771118164,
2019-04-17 22:00:00,1.0,1.3439528942108154,
2019-04-17 22:30:00,0.0,1.4845495223999023,
2019-04-17 23:00:00,0.0,1.6020572185516357,
2019-04-17 23:30:00,0.0,1.669327974319458,
2019-04-18 00:00:00,0.0,1.7210979461669922,
2019-04-18 00:30:00,0.0,1.7295020818710327,
2019-04-18 01:00:00,0.0,1.7397547960281372,
2019-04-18 01:30:00,0.0,1.733750343322754,
2019-04-18 02:00:00,0.0,1.7265897989273071,
2019-04-18 02:30:00,0.0,1.7088221311569214,
2019-04-18 03:00:00,0.0,1.6880254745483398,
2019-04-18 03:30:00,0.0,1.6618095636367798,
2019-04-18 04:00:00,0.0,1.6281018257141113,
2019-04-18 04:30:00,1.0,1.5912383794784546,
2019-04-18 05:00:00,1.0,1.541526436805725,
2019-04-18 05:30:00,2.0,1.4873865842819214,
2019-04-18 06:00:00,2.0,1.4180316925048828,
2019-04-18 06:30:00,2.0,1.3435955047607422,
2019-04-18 07:00:00,1.0,1.2496134042739868,
2019-04-18 07:30:00,1.0,1.1480474472045898,
2019-04-18 08:00:00,0.0,1.0299856662750244,
2019-04-18 08:30:00,0.0,0.9193884134292603,
2019-04-18 09:00:00,0.0,0.7675430178642273,
2019-04-18 09:30:00,0.0,0.6160614490509033,
2019-04-18 10:00:00,0.0,0.4796198010444641,
2019-04-18 10:30:00,0.0,0.3679719567298889,
2019-04-18 11:00:00,0.0,0.2921089231967926,
2019-04-18 11:30:00,0.0,0.2370654046535492,
2019-04-18 12:00:00,0.0,0.19836708903312683,
2019-04-18 12:30:00,0.0,0.1715259701013565,
2019-04-18 13:00:00,0.0,0.15453460812568665,
2019-04-18 13:30:00,0.0,0.14513300359249115,
2019-04-18 14:00:00,0.0,0.14158964157104492,
2019-04-18 14:30:00,0.0,0.14280244708061218,
2019-04-18 15:00:00,0.0,0.14805348217487335,
2019-04-18 15:30:00,0.0,0.1570238471031189,
2019-04-18 16:00:00,0.0,0.16956940293312073,
2019-04-18 16:30:00,0.0,0.18451492488384247,
2019-04-18 17:00:00,0.0,0.19848830997943878,
2019-04-18 17:30:00,0.0,0.2190483659505844,
2019-04-18 18:00:00,0.0,0.23945939540863037,
2019-04-18 18:30:00,0.0,0.2668258547782898,
2019-04-18 19:00:00,0.0,0.29820558428764343,
