Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 20:00:00,3.0,1.8553705215454102,3.0
2019-04-09 20:30:00,3.0,1.478781819343567,3.0
2019-04-09 21:00:00,4.0,1.150702714920044,4.0
2019-04-09 21:30:00,4.0,0.8664386868476868,4.0
2019-04-09 22:00:00,4.0,0.643130898475647,4.0
2019-04-09 22:30:00,3.0,0.47368118166923523,3.0
2019-04-09 23:00:00,2.0,0.3524540066719055,2.0
2019-04-09 23:30:00,2.0,0.26782646775245667,2.0
2019-04-10 00:00:00,0.0,0.2104807049036026,0.0
2019-04-10 00:30:00,0.0,0.17328141629695892,0.0
2019-04-10 01:00:00,0.0,0.1509450227022171,0.0
2019-04-10 01:30:00,0.0,0.1398189812898636,0.0
2019-04-10 02:00:00,0.0,0.1371033489704132,0.0
2019-04-10 02:30:00,0.0,0.1423855721950531,0.0
2019-04-10 03:00:00,0.0,0.15574923157691956,0.0
2019-04-10 03:30:00,0.0,0.17815563082695007,0.0
2019-04-10 04:00:00,0.0,0.21146416664123535,0.0
2019-04-10 04:30:00,0.0,0.25835463404655457,0.0
2019-04-10 05:00:00,0.0,0.33779144287109375,0.0
2019-04-10 05:30:00,0.0,0.4496932625770569,0.0
2019-04-10 06:00:00,0.0,0.5960554480552673,0.0
2019-04-10 06:30:00,0.0,0.7745093703269958,0.0
2019-04-10 07:00:00,1.0,1.042348861694336,1.0
2019-04-10 07:30:00,1.0,1.4221805334091187,1.0
2019-04-10 08:00:00,2.0,1.8007752895355225,2.0
2019-04-10 08:30:00,2.0,2.2466468811035156,2.0
2019-04-10 09:00:00,4.0,2.5918993949890137,4.0
2019-04-10 09:30:00,4.0,2.9357452392578125,5.0
2019-04-10 10:00:00,4.0,3.185670852661133,5.0
2019-04-10 10:30:00,4.0,3.4260025024414062,5.0
2019-04-10 11:00:00,4.0,3.518786907196045,5.0
2019-04-10 11:30:00,4.0,3.61334490776062,5.0
2019-04-10 12:00:00,4.0,3.6971912384033203,4.0
2019-04-10 12:30:00,4.0,3.6587865352630615,5.0
2019-04-10 13:00:00,4.0,3.548008441925049,5.0
2019-04-10 13:30:00,4.0,3.1959388256073,5.0
2019-04-10 14:00:00,4.0,3.062352180480957,5.0
2019-04-10 14:30:00,4.0,2.9091899394989014,4.0
2019-04-10 15:00:00,2.0,2.7944769859313965,2.0
2019-04-10 15:30:00,2.0,2.624821901321411,2.0
2019-04-10 16:00:00,3.0,2.548997402191162,3.0
2019-04-10 16:30:00,4.0,2.562004327774048,5.0
2019-04-10 17:00:00,4.0,2.4703774452209473,5.0
2019-04-10 17:30:00,3.0,2.414602518081665,3.0
2019-04-10 18:00:00,3.0,2.4734156131744385,3.0
2019-04-10 18:30:00,3.0,2.502408504486084,3.0
2019-04-10 19:00:00,4.0,2.521944999694824,4.0
2019-04-10 19:30:00,4.0,2.4643592834472656,4.0
2019-04-10 20:00:00,4.0,2.3443353176116943,4.0
2019-04-10 20:30:00,3.0,2.037047863006592,3.0
2019-04-10 21:00:00,2.0,1.7578850984573364,2.0
2019-04-10 21:30:00,2.0,1.562294840812683,2.0
2019-04-10 22:00:00,2.0,1.3839051723480225,2.0
2019-04-10 22:30:00,1.0,1.1718571186065674,1.0
2019-04-10 23:00:00,0.0,1.0037755966186523,0.0
2019-04-10 23:30:00,0.0,0.8831377029418945,0.0
2019-04-11 00:00:00,0.0,0.7112179398536682,0.0
2019-04-11 00:30:00,0.0,0.587071418762207,0.0
2019-04-11 01:00:00,0.0,0.4998798370361328,0.0
2019-04-11 01:30:00,0.0,0.4401117265224457,0.0
2019-04-11 02:00:00,0.0,0.3991532027721405,0.0
2019-04-11 02:30:00,0.0,0.35427531599998474,0.0
2019-04-11 03:00:00,0.0,0.3248266577720642,0.0
2019-04-11 03:30:00,0.0,0.3104080557823181,0.0
2019-04-11 04:00:00,0.0,0.3092816472053528,0.0
2019-04-11 04:30:00,0.0,0.3207319378852844,0.0
2019-04-11 05:00:00,0.0,0.3637705445289612,0.0
2019-04-11 05:30:00,0.0,0.42893531918525696,0.0
2019-04-11 06:00:00,0.0,0.5446743965148926,0.0
2019-04-11 06:30:00,0.0,0.6695756316184998,0.0
2019-04-11 07:00:00,1.0,0.9338346123695374,1.0
2019-04-11 07:30:00,1.0,1.2738022804260254,1.0
2019-04-11 08:00:00,1.0,1.7511125802993774,1.0
2019-04-11 08:30:00,2.0,2.209437131881714,2.0
2019-04-11 09:00:00,4.0,2.890383243560791,4.0
2019-04-11 09:30:00,4.0,3.457211971282959,5.0
2019-04-11 10:00:00,4.0,3.7757363319396973,5.0
2019-04-11 10:30:00,4.0,4.275030136108398,5.0
2019-04-11 11:00:00,4.0,4.845926761627197,5.0
2019-04-11 11:30:00,4.0,5.1934590339660645,4.0
2019-04-11 12:00:00,4.0,5.1031413078308105,6.0
2019-04-11 12:30:00,4.0,5.191021919250488,6.0
2019-04-11 13:00:00,4.0,5.359631538391113,6.0
2019-04-11 13:30:00,4.0,5.362264633178711,5.0
2019-04-11 14:00:00,4.0,5.973097324371338,4.0
2019-04-11 14:30:00,4.0,5.666417598724365,5.0
2019-04-11 15:00:00,4.0,4.410064220428467,5.0
2019-04-11 15:30:00,4.0,4.264994144439697,4.0
2019-04-11 16:00:00,4.0,4.271609306335449,4.0
2019-04-11 16:30:00,4.0,4.264708995819092,4.0
2019-04-11 17:00:00,4.0,4.117997646331787,4.0
2019-04-11 17:30:00,4.0,3.881696939468384,4.0
2019-04-11 18:00:00,4.0,3.894695281982422,4.0
2019-04-11 18:30:00,4.0,3.8431246280670166,5.0
2019-04-11 19:00:00,4.0,3.688253879547119,4.0
2019-04-11 19:30:00,3.0,3.5810444355010986,3.0
2019-04-11 20:00:00,2.0,3.402947425842285,2.0
2019-04-11 20:30:00,2.0,2.949730157852173,2.0
2019-04-11 21:00:00,3.0,2.4322292804718018,3.0
2019-04-11 21:30:00,3.0,2.0308094024658203,3.0
2019-04-11 22:00:00,2.0,1.716210126876831,2.0
2019-04-11 22:30:00,1.0,1.3208528757095337,1.0
2019-04-11 23:00:00,0.0,0.9878333210945129,0.0
2019-04-11 23:30:00,0.0,0.7277728319168091,0.0
2019-04-12 00:00:00,0.0,0.5494047999382019,0.0
2019-04-12 00:30:00,0.0,0.42651087045669556,0.0
2019-04-12 01:00:00,0.0,0.3432604968547821,0.0
2019-04-12 01:30:00,0.0,0.28769513964653015,0.0
2019-04-12 02:00:00,0.0,0.25220680236816406,0.0
2019-04-12 02:30:00,0.0,0.23204100131988525,0.0
2019-04-12 03:00:00,0.0,0.22435079514980316,0.0
2019-04-12 03:30:00,0.0,0.22768594324588776,0.0
2019-04-12 04:00:00,0.0,0.2417135089635849,0.0
2019-04-12 04:30:00,0.0,0.2670401334762573,0.0
2019-04-12 05:00:00,0.0,0.30504465103149414,0.0
2019-04-12 05:30:00,0.0,0.35940372943878174,0.0
2019-04-12 06:00:00,0.0,0.4332151412963867,0.0
2019-04-12 06:30:00,0.0,0.5290221571922302,0.0
2019-04-12 07:00:00,0.0,0.6896030306816101,0.0
2019-04-12 07:30:00,0.0,0.8943842649459839,0.0
2019-04-12 08:00:00,0.0,1.1741639375686646,0.0
2019-04-12 08:30:00,0.0,1.5884733200073242,0.0
2019-04-12 09:00:00,1.0,2.2713801860809326,1.0
2019-04-12 09:30:00,1.0,3.20912766456604,1.0
2019-04-12 10:00:00,1.0,4.0117597579956055,1.0
2019-04-12 10:30:00,1.0,4.523205280303955,1.0
2019-04-12 11:00:00,1.0,4.785743713378906,1.0
2019-04-12 11:30:00,2.0,4.858058929443359,2.0
2019-04-12 12:00:00,2.0,4.8646440505981445,2.0
2019-04-12 12:30:00,2.0,4.787378311157227,2.0
2019-04-12 13:00:00,3.0,4.720552921295166,3.0
2019-04-12 13:30:00,4.0,4.48796272277832,4.0
2019-04-12 14:00:00,3.0,3.864917755126953,3.0
2019-04-12 14:30:00,3.0,3.4427590370178223,3.0
2019-04-12 15:00:00,3.0,3.2180464267730713,3.0
2019-04-12 15:30:00,3.0,3.0796585083007812,3.0
2019-04-12 16:00:00,1.0,2.953373432159424,1.0
2019-04-12 16:30:00,1.0,2.8687233924865723,1.0
2019-04-12 17:00:00,2.0,2.9235951900482178,2.0
2019-04-12 17:30:00,1.0,2.9653799533843994,1.0
2019-04-12 18:00:00,1.0,2.9995882511138916,1.0
2019-04-12 18:30:00,3.0,2.871657133102417,3.0
2019-04-12 19:00:00,4.0,2.7624876499176025,4.0
2019-04-12 19:30:00,4.0,2.563004732131958,5.0
2019-04-12 20:00:00,4.0,2.2687926292419434,5.0
2019-04-12 20:30:00,4.0,1.9750109910964966,5.0
2019-04-12 21:00:00,4.0,1.7700293064117432,6.0
2019-04-12 21:30:00,4.0,1.532965064048767,6.0
2019-04-12 22:00:00,4.0,1.2399686574935913,5.0
2019-04-12 22:30:00,4.0,0.9507246017456055,4.0
2019-04-12 23:00:00,2.0,0.6915282011032104,2.0
2019-04-12 23:30:00,0.0,0.5116613507270813,0.0
2019-04-13 00:00:00,0.0,0.38669320940971375,0.0
2019-04-13 00:30:00,0.0,0.3004206120967865,0.0
2019-04-13 01:00:00,0.0,0.2418966144323349,0.0
2019-04-13 01:30:00,0.0,0.2017376571893692,0.0
2019-04-13 02:00:00,0.0,0.17696794867515564,0.0
2019-04-13 02:30:00,0.0,0.16440539062023163,0.0
2019-04-13 03:00:00,0.0,0.16258075833320618,0.0
2019-04-13 03:30:00,0.0,0.16983471810817719,0.0
2019-04-13 04:00:00,0.0,0.18629053235054016,0.0
2019-04-13 04:30:00,0.0,0.2131679505109787,0.0
2019-04-13 05:00:00,0.0,0.252602219581604,0.0
2019-04-13 05:30:00,0.0,0.3074716031551361,0.0
2019-04-13 06:00:00,0.0,0.38239049911499023,0.0
2019-04-13 06:30:00,0.0,0.48167720437049866,0.0
2019-04-13 07:00:00,0.0,0.5970448851585388,0.0
2019-04-13 07:30:00,0.0,0.7309971451759338,0.0
2019-04-13 08:00:00,0.0,0.8781836628913879,0.0
2019-04-13 08:30:00,0.0,1.032909870147705,0.0
2019-04-13 09:00:00,0.0,1.3175930976867676,0.0
2019-04-13 09:30:00,0.0,1.5801128149032593,0.0
2019-04-13 10:00:00,0.0,1.8189074993133545,0.0
2019-04-13 10:30:00,0.0,2.012939691543579,0.0
2019-04-13 11:00:00,0.0,2.15285587310791,0.0
2019-04-13 11:30:00,0.0,2.3531229496002197,0.0
2019-04-13 12:00:00,0.0,2.465240001678467,0.0
2019-04-13 12:30:00,0.0,2.4423038959503174,0.0
2019-04-13 13:00:00,0.0,2.4917891025543213,0.0
2019-04-13 13:30:00,1.0,2.556856870651245,1.0
2019-04-13 14:00:00,1.0,2.4647879600524902,1.0
2019-04-13 14:30:00,1.0,2.3690013885498047,1.0
2019-04-13 15:00:00,1.0,2.279046058654785,1.0
2019-04-13 15:30:00,1.0,2.188220977783203,1.0
2019-04-13 16:00:00,1.0,1.9467122554779053,1.0
2019-04-13 16:30:00,1.0,1.7849602699279785,1.0
2019-04-13 17:00:00,2.0,1.7230546474456787,2.0
2019-04-13 17:30:00,1.0,1.5806139707565308,1.0
2019-04-13 18:00:00,1.0,1.474724531173706,1.0
2019-04-13 18:30:00,1.0,1.4868717193603516,1.0
2019-04-13 19:00:00,1.0,1.503603458404541,1.0
2019-04-13 19:30:00,1.0,1.4729008674621582,1.0
2019-04-13 20:00:00,1.0,1.428763747215271,1.0
2019-04-13 20:30:00,1.0,1.3717957735061646,1.0
2019-04-13 21:00:00,1.0,1.301432490348816,1.0
2019-04-13 21:30:00,1.0,1.2130740880966187,1.0
2019-04-13 22:00:00,1.0,1.1051052808761597,1.0
2019-04-13 22:30:00,0.0,0.9952179789543152,0.0
2019-04-13 23:00:00,0.0,0.8012169003486633,0.0
2019-04-13 23:30:00,0.0,0.5803031921386719,0.0
2019-04-14 00:00:00,0.0,0.423574298620224,0.0
2019-04-14 00:30:00,0.0,0.3147987723350525,0.0
2019-04-14 01:00:00,0.0,0.23991474509239197,0.0
2019-04-14 01:30:00,0.0,0.18944184482097626,0.0
2019-04-14 02:00:00,0.0,0.15674354135990143,0.0
2019-04-14 02:30:00,0.0,0.13718362152576447,0.0
2019-04-14 03:00:00,0.0,0.12762998044490814,0.0
2019-04-14 03:30:00,0.0,0.12568387389183044,0.0
2019-04-14 04:00:00,0.0,0.13105472922325134,0.0
2019-04-14 04:30:00,0.0,0.14391441643238068,0.0
2019-04-14 05:00:00,0.0,0.17266499996185303,0.0
2019-04-14 05:30:00,0.0,0.21535101532936096,0.0
2019-04-14 06:00:00,0.0,0.27524012327194214,0.0
2019-04-14 06:30:00,0.0,0.35724252462387085,0.0
2019-04-14 07:00:00,0.0,0.46952781081199646,0.0
2019-04-14 07:30:00,0.0,0.6120933294296265,0.0
2019-04-14 08:00:00,0.0,0.7918801307678223,0.0
2019-04-14 08:30:00,3.0,1.0936005115509033,3.0
2019-04-14 09:00:00,3.0,1.4431965351104736,3.0
2019-04-14 09:30:00,4.0,1.839273452758789,6.0
2019-04-14 10:00:00,4.0,2.184403657913208,6.0
2019-04-14 10:30:00,4.0,2.368431329727173,6.0
2019-04-14 11:00:00,4.0,2.492976665496826,5.0
2019-04-14 11:30:00,4.0,2.4740278720855713,5.0
2019-04-14 12:00:00,4.0,2.468086004257202,4.0
2019-04-14 12:30:00,3.0,2.4402902126312256,3.0
2019-04-14 13:00:00,4.0,2.390707015991211,4.0
2019-04-14 13:30:00,4.0,2.326260566711426,4.0
2019-04-14 14:00:00,4.0,2.236020565032959,4.0
2019-04-14 14:30:00,4.0,2.1431796550750732,6.0
2019-04-14 15:00:00,4.0,1.9936184883117676,6.0
2019-04-14 15:30:00,4.0,1.8724154233932495,6.0
2019-04-14 16:00:00,4.0,1.74656081199646,6.0
2019-04-14 16:30:00,4.0,1.6776700019836426,6.0
2019-04-14 17:00:00,4.0,1.6573054790496826,6.0
2019-04-14 17:30:00,4.0,1.5679537057876587,5.0
2019-04-14 18:00:00,4.0,1.4962801933288574,5.0
2019-04-14 18:30:00,4.0,1.4214030504226685,5.0
2019-04-14 19:00:00,4.0,1.3511443138122559,5.0
2019-04-14 19:30:00,4.0,1.2711107730865479,4.0
2019-04-14 20:00:00,4.0,1.1816493272781372,4.0
2019-04-14 20:30:00,4.0,1.0579094886779785,4.0
2019-04-14 21:00:00,4.0,0.9373325705528259,4.0
2019-04-14 21:30:00,4.0,0.8119613528251648,4.0
2019-04-14 22:00:00,3.0,0.6596421003341675,3.0
2019-04-14 22:30:00,1.0,0.5017632842063904,1.0
2019-04-14 23:00:00,0.0,0.3802180886268616,0.0
2019-04-14 23:30:00,0.0,0.28860238194465637,0.0
2019-04-15 00:00:00,0.0,0.22280852496623993,0.0
2019-04-15 00:30:00,0.0,0.17723891139030457,0.0
2019-04-15 01:00:00,0.0,0.14708292484283447,0.0
2019-04-15 01:30:00,0.0,0.12862201035022736,0.0
2019-04-15 02:00:00,0.0,0.11922425776720047,0.0
2019-04-15 02:30:00,0.0,0.11803080886602402,0.0
2019-04-15 03:00:00,0.0,0.12360763549804688,0.0
2019-04-15 03:30:00,0.0,0.13612283766269684,0.0
2019-04-15 04:00:00,0.0,0.15666915476322174,0.0
2019-04-15 04:30:00,0.0,0.18719907104969025,0.0
2019-04-15 05:00:00,0.0,0.23051995038986206,0.0
2019-04-15 05:30:00,0.0,0.29152828454971313,0.0
2019-04-15 06:00:00,0.0,0.39361438155174255,0.0
2019-04-15 06:30:00,0.0,0.5101794600486755,0.0
2019-04-15 07:00:00,1.0,0.6654629707336426,1.0
2019-04-15 07:30:00,2.0,0.8449457883834839,2.0
2019-04-15 08:00:00,3.0,1.0394355058670044,3.0
2019-04-15 08:30:00,4.0,1.681102991104126,5.0
2019-04-15 09:00:00,4.0,2.3985683917999268,5.0
2019-04-15 09:30:00,4.0,3.225010871887207,5.0
2019-04-15 10:00:00,4.0,3.9345479011535645,6.0
2019-04-15 10:30:00,4.0,4.388615131378174,6.0
2019-04-15 11:00:00,4.0,4.608880043029785,6.0
2019-04-15 11:30:00,4.0,4.66084623336792,6.0
2019-04-15 12:00:00,4.0,4.649294853210449,5.0
2019-04-15 12:30:00,4.0,4.411793231964111,5.0
2019-04-15 13:00:00,4.0,4.387503147125244,5.0
2019-04-15 13:30:00,4.0,4.067075729370117,5.0
2019-04-15 14:00:00,4.0,3.760016918182373,5.0
2019-04-15 14:30:00,4.0,3.5533597469329834,6.0
2019-04-15 15:00:00,4.0,3.359891891479492,6.0
2019-04-15 15:30:00,4.0,3.1963469982147217,6.0
2019-04-15 16:00:00,4.0,3.083627462387085,5.0
2019-04-15 16:30:00,4.0,3.011003017425537,5.0
2019-04-15 17:00:00,2.0,2.9805188179016113,2.0
2019-04-15 17:30:00,2.0,3.0501232147216797,2.0
2019-04-15 18:00:00,2.0,3.1051440238952637,2.0
2019-04-15 18:30:00,2.0,3.139802932739258,2.0
2019-04-15 19:00:00,2.0,3.0862207412719727,2.0
2019-04-15 19:30:00,2.0,3.054647207260132,2.0
2019-04-15 20:00:00,2.0,2.8372135162353516,2.0
2019-04-15 20:30:00,2.0,2.619044542312622,2.0
2019-04-15 21:00:00,1.0,2.3581182956695557,1.0
2019-04-15 21:30:00,1.0,2.0796058177948,1.0
2019-04-15 22:00:00,2.0,1.6575194597244263,2.0
2019-04-15 22:30:00,1.0,1.2045726776123047,1.0
2019-04-15 23:00:00,1.0,0.845302164554596,1.0
2019-04-15 23:30:00,1.0,0.6025164723396301,1.0
2019-04-16 00:00:00,1.0,0.43821871280670166,1.0
2019-04-16 00:30:00,1.0,0.32663652300834656,1.0
2019-04-16 01:00:00,0.0,0.25231680274009705,0.0
2019-04-16 01:30:00,0.0,0.20238099992275238,0.0
2019-04-16 02:00:00,0.0,0.17098473012447357,0.0
2019-04-16 02:30:00,0.0,0.1533133089542389,0.0
2019-04-16 03:00:00,0.0,0.14622239768505096,0.0
2019-04-16 03:30:00,0.0,0.1480124145746231,0.0
2019-04-16 04:00:00,0.0,0.15818914771080017,0.0
2019-04-16 04:30:00,0.0,0.17730289697647095,0.0
2019-04-16 05:00:00,0.0,0.22718042135238647,0.0
2019-04-16 05:30:00,0.0,0.303059846162796,0.0
2019-04-16 06:00:00,0.0,0.41103383898735046,0.0
2019-04-16 06:30:00,0.0,0.5628119111061096,0.0
2019-04-16 07:00:00,1.0,0.8174614906311035,1.0
2019-04-16 07:30:00,1.0,1.2113577127456665,1.0
2019-04-16 08:00:00,2.0,1.6819007396697998,2.0
2019-04-16 08:30:00,4.0,2.244624137878418,4.0
2019-04-16 09:00:00,4.0,2.833301067352295,4.0
2019-04-16 09:30:00,4.0,3.4274110794067383,5.0
2019-04-16 10:00:00,4.0,3.715348482131958,6.0
2019-04-16 10:30:00,4.0,4.130817890167236,6.0
2019-04-16 11:00:00,4.0,4.506172180175781,6.0
2019-04-16 11:30:00,4.0,4.780458450317383,5.0
2019-04-16 12:00:00,3.0,4.840396881103516,3.0
2019-04-16 12:30:00,4.0,4.790034294128418,5.0
2019-04-16 13:00:00,4.0,4.676339149475098,6.0
2019-04-16 13:30:00,4.0,4.542915344238281,6.0
2019-04-16 14:00:00,4.0,4.4019341468811035,5.0
2019-04-16 14:30:00,4.0,4.2737650871276855,5.0
2019-04-16 15:00:00,4.0,4.152923583984375,4.0
2019-04-16 15:30:00,4.0,3.9520013332366943,4.0
2019-04-16 16:00:00,4.0,3.821235418319702,5.0
2019-04-16 16:30:00,4.0,3.6694929599761963,4.0
2019-04-16 17:00:00,4.0,3.288770914077759,4.0
2019-04-16 17:30:00,4.0,3.0486459732055664,4.0
2019-04-16 18:00:00,3.0,2.8319969177246094,3.0
2019-04-16 18:30:00,3.0,2.709768533706665,3.0
2019-04-16 19:00:00,2.0,2.597015380859375,2.0
2019-04-16 19:30:00,1.0,2.4665005207061768,1.0
2019-04-16 20:00:00,1.0,2.2629661560058594,1.0
2019-04-16 20:30:00,2.0,1.940799355506897,2.0
2019-04-16 21:00:00,2.0,1.5470885038375854,2.0
2019-04-16 21:30:00,2.0,1.2104436159133911,2.0
2019-04-16 22:00:00,2.0,0.9880604147911072,2.0
2019-04-16 22:30:00,1.0,0.7973601222038269,1.0
2019-04-16 23:00:00,0.0,0.649955153465271,0.0
2019-04-16 23:30:00,0.0,0.5408912301063538,0.0
2019-04-17 00:00:00,0.0,0.45998939871788025,0.0
2019-04-17 00:30:00,0.0,0.40248042345046997,0.0
2019-04-17 01:00:00,0.0,0.3396373689174652,0.0
2019-04-17 01:30:00,0.0,0.29503071308135986,0.0
2019-04-17 02:00:00,0.0,0.26706504821777344,0.0
2019-04-17 02:30:00,0.0,0.2528579533100128,0.0
2019-04-17 03:00:00,0.0,0.2505820393562317,0.0
2019-04-17 03:30:00,0.0,0.2731984853744507,0.0
2019-04-17 04:00:00,0.0,0.31126952171325684,0.0
2019-04-17 04:30:00,0.0,0.36589500308036804,0.0
2019-04-17 05:00:00,0.0,0.44060957431793213,0.0
2019-04-17 05:30:00,0.0,0.5395234823226929,0.0
2019-04-17 06:00:00,0.0,0.6705902218818665,0.0
2019-04-17 06:30:00,0.0,0.839864194393158,0.0
2019-04-17 07:00:00,0.0,1.121746301651001,0.0
2019-04-17 07:30:00,0.0,1.5126879215240479,0.0
2019-04-17 08:00:00,0.0,2.0308918952941895,0.0
2019-04-17 08:30:00,0.0,2.888263702392578,0.0
2019-04-17 09:00:00,1.0,3.8384616374969482,1.0
2019-04-17 09:30:00,3.0,4.513237953186035,3.0
2019-04-17 10:00:00,3.0,4.958296298980713,3.0
2019-04-17 10:30:00,3.0,5.204659938812256,3.0
2019-04-17 11:00:00,4.0,5.328978538513184,4.0
2019-04-17 11:30:00,4.0,5.39345645904541,4.0
2019-04-17 12:00:00,4.0,5.228098392486572,5.0
2019-04-17 12:30:00,4.0,5.287665367126465,5.0
2019-04-17 13:00:00,4.0,5.2344536781311035,5.0
2019-04-17 13:30:00,4.0,4.881899356842041,6.0
2019-04-17 14:00:00,4.0,4.565897464752197,6.0
2019-04-17 14:30:00,4.0,4.448639392852783,4.0
2019-04-17 15:00:00,4.0,4.307161808013916,4.0
2019-04-17 15:30:00,4.0,4.2199811935424805,5.0
2019-04-17 16:00:00,4.0,4.282967567443848,6.0
2019-04-17 16:30:00,4.0,4.2904253005981445,5.0
2019-04-17 17:00:00,4.0,4.171144962310791,4.0
2019-04-17 17:30:00,4.0,4.250433921813965,5.0
2019-04-17 18:00:00,4.0,4.048466205596924,4.0
2019-04-17 18:30:00,3.0,3.796839952468872,3.0
