Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 23:30:00,0.0,0.4944625496864319,0.0
2019-04-09 00:00:00,0.0,0.3936343789100647,0.0
2019-04-09 00:30:00,0.0,0.3222213089466095,0.0
2019-04-09 01:00:00,0.0,0.2728860676288605,0.0
2019-04-09 01:30:00,0.0,0.24057462811470032,0.0
2019-04-09 02:00:00,0.0,0.22186115384101868,0.0
2019-04-09 02:30:00,0.0,0.21461626887321472,0.0
2019-04-09 03:00:00,0.0,0.21117523312568665,0.0
2019-04-09 03:30:00,0.0,0.21738910675048828,0.0
2019-04-09 04:00:00,0.0,0.2353084832429886,0.0
2019-04-09 04:30:00,0.0,0.2653787434101105,0.0
2019-04-09 05:00:00,0.0,0.3107878267765045,0.0
2019-04-09 05:30:00,1.0,0.38554847240448,1.0
2019-04-09 06:00:00,1.0,0.4876354932785034,1.0
2019-04-09 06:30:00,2.0,0.6730315685272217,3.0
2019-04-09 07:00:00,2.0,0.9099905490875244,3.0
2019-04-09 07:30:00,2.0,1.1499438285827637,3.0
2019-04-09 08:00:00,2.0,1.355465292930603,2.0
2019-04-09 08:30:00,2.0,1.6476807594299316,2.0
2019-04-09 09:00:00,2.0,2.0658397674560547,2.0
2019-04-09 09:30:00,2.0,2.5337119102478027,2.0
2019-04-09 10:00:00,2.0,2.9366371631622314,3.0
2019-04-09 10:30:00,2.0,3.207301616668701,3.0
2019-04-09 11:00:00,2.0,3.360111713409424,3.0
2019-04-09 11:30:00,2.0,3.5747663974761963,3.0
2019-04-09 12:00:00,2.0,3.7824559211730957,3.0
2019-04-09 12:30:00,2.0,3.829183578491211,3.0
2019-04-09 13:00:00,2.0,3.718421220779419,3.0
2019-04-09 13:30:00,2.0,3.6000373363494873,2.0
2019-04-09 14:00:00,2.0,3.4251744747161865,3.0
2019-04-09 14:30:00,2.0,3.211125135421753,3.0
2019-04-09 15:00:00,2.0,3.1324591636657715,3.0
2019-04-09 15:30:00,2.0,3.091996431350708,3.0
2019-04-09 16:00:00,2.0,3.05989146232605,3.0
2019-04-09 16:30:00,2.0,3.0156753063201904,3.0
2019-04-09 17:00:00,2.0,2.9239442348480225,3.0
2019-04-09 17:30:00,2.0,2.7595925331115723,3.0
2019-04-09 18:00:00,2.0,2.6797471046447754,3.0
2019-04-09 18:30:00,2.0,2.6457483768463135,2.0
2019-04-09 19:00:00,2.0,2.5221478939056396,2.0
2019-04-09 19:30:00,2.0,2.4234845638275146,3.0
2019-04-09 20:00:00,2.0,2.250581979751587,3.0
2019-04-09 20:30:00,2.0,1.9964871406555176,3.0
2019-04-09 21:00:00,2.0,1.6694053411483765,3.0
2019-04-09 21:30:00,2.0,1.337934136390686,2.0
2019-04-09 22:00:00,2.0,1.0079323053359985,2.0
2019-04-09 22:30:00,1.0,0.7438880801200867,1.0
2019-04-09 23:00:00,1.0,0.5539618730545044,1.0
2019-04-09 23:30:00,0.0,0.4185086190700531,0.0
2019-04-10 00:00:00,0.0,0.32289108633995056,0.0
2019-04-10 00:30:00,0.0,0.2564440071582794,0.0
2019-04-10 01:00:00,0.0,0.21164266765117645,0.0
2019-04-10 01:30:00,0.0,0.1831541210412979,0.0
2019-04-10 02:00:00,0.0,0.1624501794576645,0.0
2019-04-10 02:30:00,0.0,0.1524515450000763,0.0
2019-04-10 03:00:00,0.0,0.15184760093688965,0.0
2019-04-10 03:30:00,0.0,0.1598716527223587,0.0
2019-04-10 04:00:00,0.0,0.1767815202474594,0.0
2019-04-10 04:30:00,0.0,0.20380745828151703,0.0
2019-04-10 05:00:00,0.0,0.24397775530815125,0.0
2019-04-10 05:30:00,0.0,0.3225897252559662,0.0
2019-04-10 06:00:00,0.0,0.43300867080688477,0.0
2019-04-10 06:30:00,2.0,0.6033861041069031,2.0
2019-04-10 07:00:00,2.0,0.8211053013801575,2.0
2019-04-10 07:30:00,2.0,1.080277919769287,3.0
2019-04-10 08:00:00,2.0,1.3079864978790283,3.0
2019-04-10 08:30:00,2.0,1.610349416732788,3.0
2019-04-10 09:00:00,2.0,1.9321820735931396,3.0
2019-04-10 09:30:00,2.0,2.245394706726074,3.0
2019-04-10 10:00:00,2.0,2.7074475288391113,3.0
2019-04-10 10:30:00,2.0,3.0775704383850098,2.0
2019-04-10 11:00:00,2.0,3.2860209941864014,2.0
2019-04-10 11:30:00,2.0,3.3869593143463135,2.0
2019-04-10 12:00:00,2.0,3.4719488620758057,3.0
2019-04-10 12:30:00,1.0,3.521010398864746,1.0
2019-04-10 13:00:00,2.0,3.5229909420013428,3.0
2019-04-10 13:30:00,2.0,3.325556755065918,3.0
2019-04-10 14:00:00,2.0,3.1170270442962646,2.0
2019-04-10 14:30:00,2.0,3.046318769454956,3.0
2019-04-10 15:00:00,2.0,2.9885151386260986,3.0
2019-04-10 15:30:00,2.0,2.8512423038482666,3.0
2019-04-10 16:00:00,2.0,2.809468984603882,2.0
2019-04-10 16:30:00,2.0,2.7606678009033203,2.0
2019-04-10 17:00:00,2.0,2.7138638496398926,2.0
2019-04-10 17:30:00,2.0,2.603858470916748,2.0
2019-04-10 18:00:00,2.0,2.5200326442718506,2.0
2019-04-10 18:30:00,2.0,2.443800210952759,2.0
2019-04-10 19:00:00,2.0,2.4454777240753174,2.0
2019-04-10 19:30:00,2.0,2.4305007457733154,2.0
2019-04-10 20:00:00,2.0,2.388566732406616,2.0
2019-04-10 20:30:00,2.0,2.2781059741973877,2.0
2019-04-10 21:00:00,2.0,1.9958267211914062,2.0
2019-04-10 21:30:00,1.0,1.6690139770507812,1.0
2019-04-10 22:00:00,1.0,1.3614238500595093,1.0
2019-04-10 22:30:00,0.0,1.049493670463562,0.0
2019-04-10 23:00:00,0.0,0.8214128613471985,0.0
2019-04-10 23:30:00,0.0,0.630914568901062,0.0
2019-04-11 00:00:00,0.0,0.4920240342617035,0.0
2019-04-11 00:30:00,0.0,0.3932986557483673,0.0
2019-04-11 01:00:00,0.0,0.3234879970550537,0.0
2019-04-11 01:30:00,0.0,0.275122731924057,0.0
2019-04-11 02:00:00,0.0,0.2355162501335144,0.0
2019-04-11 02:30:00,0.0,0.20945152640342712,0.0
2019-04-11 03:00:00,0.0,0.195866197347641,0.0
2019-04-11 03:30:00,0.0,0.19301368296146393,0.0
2019-04-11 04:00:00,0.0,0.20010513067245483,0.0
2019-04-11 04:30:00,0.0,0.21742773056030273,0.0
2019-04-11 05:00:00,0.0,0.24727565050125122,0.0
2019-04-11 05:30:00,0.0,0.3006129562854767,0.0
2019-04-11 06:00:00,0.0,0.3654394745826721,0.0
2019-04-11 06:30:00,0.0,0.49132731556892395,0.0
2019-04-11 07:00:00,0.0,0.7136220932006836,0.0
2019-04-11 07:30:00,0.0,1.0071521997451782,0.0
2019-04-11 08:00:00,0.0,1.34303617477417,0.0
2019-04-11 08:30:00,1.0,1.6308027505874634,1.0
2019-04-11 09:00:00,2.0,1.8996143341064453,3.0
2019-04-11 09:30:00,2.0,2.237478256225586,3.0
2019-04-11 10:00:00,2.0,2.5488803386688232,3.0
2019-04-11 10:30:00,2.0,2.9128153324127197,3.0
2019-04-11 11:00:00,2.0,3.159377098083496,2.0
2019-04-11 11:30:00,2.0,3.4926233291625977,3.0
2019-04-11 12:00:00,2.0,3.774369716644287,2.0
2019-04-11 12:30:00,2.0,3.935591220855713,2.0
2019-04-11 13:00:00,2.0,4.209815502166748,2.0
2019-04-11 13:30:00,2.0,4.276187419891357,2.0
2019-04-11 14:00:00,1.0,4.454077243804932,1.0
2019-04-11 14:30:00,0.0,4.282848358154297,0.0
2019-04-11 15:00:00,0.0,3.7703301906585693,0.0
2019-04-11 15:30:00,1.0,3.7078697681427,1.0
2019-04-11 16:00:00,2.0,3.5223655700683594,2.0
2019-04-11 16:30:00,2.0,3.355268955230713,3.0
2019-04-11 17:00:00,2.0,3.201056957244873,3.0
2019-04-11 17:30:00,2.0,3.168186664581299,3.0
2019-04-11 18:00:00,2.0,3.118276596069336,3.0
2019-04-11 18:30:00,2.0,2.994136333465576,3.0
2019-04-11 19:00:00,2.0,2.932948350906372,3.0
2019-04-11 19:30:00,2.0,2.7415390014648438,3.0
2019-04-11 20:00:00,2.0,2.5504229068756104,3.0
2019-04-11 20:30:00,2.0,2.3064770698547363,3.0
2019-04-11 21:00:00,2.0,1.9992847442626953,2.0
2019-04-11 21:30:00,1.0,1.6548054218292236,1.0
2019-04-11 22:00:00,1.0,1.3553574085235596,1.0
2019-04-11 22:30:00,1.0,1.000656247138977,1.0
2019-04-11 23:00:00,0.0,0.7422266602516174,0.0
2019-04-11 23:30:00,0.0,0.5541750192642212,0.0
2019-04-12 00:00:00,0.0,0.4203469753265381,0.0
2019-04-12 00:30:00,0.0,0.31650397181510925,0.0
2019-04-12 01:00:00,0.0,0.2452629804611206,0.0
2019-04-12 01:30:00,0.0,0.1982254683971405,0.0
2019-04-12 02:00:00,1.0,0.16891779005527496,1.0
2019-04-12 02:30:00,1.0,0.15276512503623962,1.0
2019-04-12 03:00:00,1.0,0.14685791730880737,1.0
2019-04-12 03:30:00,1.0,0.14968347549438477,1.0
2019-04-12 04:00:00,1.0,0.16089576482772827,1.0
2019-04-12 04:30:00,1.0,0.18116164207458496,1.0
2019-04-12 05:00:00,1.0,0.21207256615161896,1.0
2019-04-12 05:30:00,1.0,0.26380807161331177,1.0
2019-04-12 06:00:00,2.0,0.33566805720329285,2.0
2019-04-12 06:30:00,2.0,0.4306987226009369,2.0
2019-04-12 07:00:00,1.0,0.5531825423240662,1.0
2019-04-12 07:30:00,1.0,0.7521339654922485,1.0
2019-04-12 08:00:00,1.0,1.0182459354400635,1.0
2019-04-12 08:30:00,1.0,1.4911524057388306,1.0
2019-04-12 09:00:00,1.0,1.993362545967102,1.0
2019-04-12 09:30:00,1.0,2.5573015213012695,1.0
2019-04-12 10:00:00,1.0,3.0460124015808105,1.0
2019-04-12 10:30:00,1.0,3.501415252685547,1.0
2019-04-12 11:00:00,1.0,3.7573471069335938,1.0
2019-04-12 11:30:00,1.0,3.8699424266815186,1.0
2019-04-12 12:00:00,2.0,4.0306596755981445,2.0
2019-04-12 12:30:00,2.0,4.098397731781006,2.0
2019-04-12 13:00:00,2.0,4.136344909667969,3.0
2019-04-12 13:30:00,2.0,4.058583736419678,3.0
2019-04-12 14:00:00,2.0,3.632624864578247,3.0
2019-04-12 14:30:00,2.0,3.1682024002075195,3.0
2019-04-12 15:00:00,2.0,3.0507724285125732,3.0
2019-04-12 15:30:00,2.0,3.039808750152588,3.0
2019-04-12 16:00:00,2.0,2.9880101680755615,2.0
2019-04-12 16:30:00,2.0,2.898391008377075,2.0
2019-04-12 17:00:00,2.0,2.7553317546844482,2.0
2019-04-12 17:30:00,1.0,2.7280678749084473,1.0
2019-04-12 18:00:00,1.0,2.66788911819458,1.0
2019-04-12 18:30:00,2.0,2.6711432933807373,2.0
2019-04-12 19:00:00,2.0,2.5633063316345215,2.0
2019-04-12 19:30:00,2.0,2.491929769515991,2.0
2019-04-12 20:00:00,2.0,2.4144134521484375,2.0
2019-04-12 20:30:00,2.0,2.304002285003662,2.0
2019-04-12 21:00:00,2.0,2.106511116027832,2.0
2019-04-12 21:30:00,2.0,1.7893117666244507,3.0
2019-04-12 22:00:00,2.0,1.4706408977508545,2.0
2019-04-12 22:30:00,2.0,1.2058253288269043,2.0
2019-04-12 23:00:00,2.0,0.9345195889472961,2.0
2019-04-12 23:30:00,2.0,0.7374718189239502,2.0
2019-04-13 00:00:00,0.0,0.5950810313224792,0.0
2019-04-13 00:30:00,0.0,0.4926418960094452,0.0
2019-04-13 01:00:00,0.0,0.41939058899879456,0.0
2019-04-13 01:30:00,0.0,0.3449227213859558,0.0
2019-04-13 02:00:00,0.0,0.3049614727497101,0.0
2019-04-13 02:30:00,0.0,0.2815355360507965,0.0
2019-04-13 03:00:00,0.0,0.27988943457603455,0.0
2019-04-13 03:30:00,0.0,0.2908620536327362,0.0
2019-04-13 04:00:00,0.0,0.3141160309314728,0.0
2019-04-13 04:30:00,0.0,0.35154280066490173,0.0
2019-04-13 05:00:00,0.0,0.4059916138648987,0.0
2019-04-13 05:30:00,0.0,0.48083174228668213,0.0
2019-04-13 06:00:00,0.0,0.6078119874000549,0.0
2019-04-13 06:30:00,0.0,0.7718707919120789,0.0
2019-04-13 07:00:00,0.0,0.8653886318206787,0.0
2019-04-13 07:30:00,0.0,0.9648838043212891,0.0
2019-04-13 08:00:00,0.0,1.0738688707351685,0.0
2019-04-13 08:30:00,0.0,1.1973679065704346,0.0
2019-04-13 09:00:00,1.0,1.3306573629379272,1.0
2019-04-13 09:30:00,2.0,1.490972876548767,2.0
2019-04-13 10:00:00,1.0,1.6569286584854126,1.0
2019-04-13 10:30:00,1.0,1.8987990617752075,1.0
2019-04-13 11:00:00,1.0,2.1440229415893555,1.0
2019-04-13 11:30:00,1.0,2.4430692195892334,1.0
2019-04-13 12:00:00,2.0,2.733382225036621,2.0
2019-04-13 12:30:00,1.0,2.910412549972534,1.0
2019-04-13 13:00:00,1.0,3.1259214878082275,1.0
2019-04-13 13:30:00,1.0,3.1247682571411133,1.0
2019-04-13 14:00:00,2.0,3.1703219413757324,2.0
2019-04-13 14:30:00,2.0,3.2181308269500732,2.0
2019-04-13 15:00:00,2.0,3.1996562480926514,3.0
2019-04-13 15:30:00,2.0,3.2520360946655273,3.0
2019-04-13 16:00:00,1.0,3.161439895629883,1.0
2019-04-13 16:30:00,1.0,2.973527431488037,1.0
2019-04-13 17:00:00,1.0,2.854313850402832,1.0
2019-04-13 17:30:00,1.0,2.6459720134735107,1.0
2019-04-13 18:00:00,2.0,2.514146327972412,3.0
2019-04-13 18:30:00,2.0,2.472984790802002,3.0
2019-04-13 19:00:00,2.0,2.25026798248291,3.0
2019-04-13 19:30:00,2.0,2.0142006874084473,2.0
2019-04-13 20:00:00,1.0,1.8399343490600586,1.0
2019-04-13 20:30:00,1.0,1.6443039178848267,1.0
2019-04-13 21:00:00,2.0,1.4890791177749634,2.0
2019-04-13 21:30:00,2.0,1.3184269666671753,2.0
2019-04-13 22:00:00,1.0,1.1141983270645142,1.0
2019-04-13 22:30:00,1.0,0.9485116600990295,1.0
2019-04-13 23:00:00,1.0,0.7926934957504272,1.0
2019-04-13 23:30:00,0.0,0.6570385694503784,0.0
2019-04-14 00:00:00,0.0,0.506806492805481,0.0
2019-04-14 00:30:00,0.0,0.39520636200904846,0.0
2019-04-14 01:00:00,0.0,0.3142828643321991,0.0
2019-04-14 01:30:00,0.0,0.2572959065437317,0.0
2019-04-14 02:00:00,0.0,0.21883724629878998,0.0
2019-04-14 02:30:00,0.0,0.1948581486940384,0.0
2019-04-14 03:00:00,0.0,0.1825323849916458,0.0
2019-04-14 03:30:00,0.0,0.17499014735221863,0.0
2019-04-14 04:00:00,0.0,0.17644266784191132,0.0
2019-04-14 04:30:00,0.0,0.1872147023677826,0.0
2019-04-14 05:00:00,0.0,0.20866553485393524,0.0
2019-04-14 05:30:00,0.0,0.24169224500656128,0.0
2019-04-14 06:00:00,0.0,0.288498193025589,0.0
2019-04-14 06:30:00,1.0,0.3518611192703247,1.0
2019-04-14 07:00:00,1.0,0.4376865327358246,1.0
2019-04-14 07:30:00,1.0,0.54541015625,1.0
2019-04-14 08:00:00,2.0,0.7382816672325134,2.0
2019-04-14 08:30:00,2.0,1.0032927989959717,3.0
2019-04-14 09:00:00,2.0,1.468761682510376,3.0
2019-04-14 09:30:00,2.0,1.9517176151275635,3.0
2019-04-14 10:00:00,2.0,2.4470584392547607,3.0
2019-04-14 10:30:00,2.0,2.9299001693725586,3.0
2019-04-14 11:00:00,2.0,3.2469277381896973,3.0
2019-04-14 11:30:00,2.0,3.3519344329833984,2.0
2019-04-14 12:00:00,2.0,3.4851012229919434,2.0
2019-04-14 12:30:00,2.0,3.4912822246551514,3.0
2019-04-14 13:00:00,2.0,3.4468441009521484,3.0
2019-04-14 13:30:00,2.0,3.199308395385742,3.0
2019-04-14 14:00:00,2.0,2.9985973834991455,2.0
2019-04-14 14:30:00,2.0,2.7938756942749023,2.0
2019-04-14 15:00:00,2.0,2.6267871856689453,2.0
2019-04-14 15:30:00,2.0,2.523284673690796,2.0
2019-04-14 16:00:00,1.0,2.319761276245117,1.0
2019-04-14 16:30:00,1.0,2.181086301803589,1.0
2019-04-14 17:00:00,2.0,2.106886863708496,2.0
2019-04-14 17:30:00,2.0,1.96190345287323,3.0
2019-04-14 18:00:00,2.0,1.934863805770874,3.0
2019-04-14 18:30:00,2.0,1.8815522193908691,3.0
2019-04-14 19:00:00,2.0,1.8254731893539429,2.0
2019-04-14 19:30:00,2.0,1.7245601415634155,2.0
2019-04-14 20:00:00,2.0,1.5278189182281494,2.0
2019-04-14 20:30:00,2.0,1.3856303691864014,2.0
2019-04-14 21:00:00,2.0,1.2428786754608154,2.0
2019-04-14 21:30:00,2.0,1.0585471391677856,2.0
2019-04-14 22:00:00,1.0,0.8298186659812927,1.0
2019-04-14 22:30:00,1.0,0.6410672068595886,1.0
2019-04-14 23:00:00,0.0,0.4921243488788605,0.0
2019-04-14 23:30:00,0.0,0.3648241460323334,0.0
2019-04-15 00:00:00,0.0,0.27401965856552124,0.0
2019-04-15 00:30:00,0.0,0.21108606457710266,0.0
2019-04-15 01:00:00,0.0,0.16905274987220764,0.0
2019-04-15 01:30:00,0.0,0.14253045618534088,0.0
2019-04-15 02:00:00,0.0,0.12757954001426697,0.0
2019-04-15 02:30:00,0.0,0.12236354500055313,0.0
2019-04-15 03:00:00,0.0,0.1246526911854744,0.0
2019-04-15 03:30:00,0.0,0.1340734213590622,0.0
2019-04-15 04:00:00,0.0,0.15127518773078918,0.0
2019-04-15 04:30:00,0.0,0.17780452966690063,0.0
2019-04-15 05:00:00,0.0,0.21608488261699677,0.0
2019-04-15 05:30:00,0.0,0.2774711549282074,0.0
2019-04-15 06:00:00,0.0,0.3636949956417084,0.0
2019-04-15 06:30:00,1.0,0.4967982769012451,1.0
2019-04-15 07:00:00,2.0,0.6956915259361267,2.0
2019-04-15 07:30:00,2.0,0.964835524559021,3.0
2019-04-15 08:00:00,2.0,1.3112859725952148,3.0
2019-04-15 08:30:00,2.0,1.6833558082580566,3.0
2019-04-15 09:00:00,2.0,2.0107665061950684,3.0
2019-04-15 09:30:00,2.0,2.2819385528564453,3.0
2019-04-15 10:00:00,2.0,2.659661054611206,3.0
2019-04-15 10:30:00,2.0,3.1468346118927,3.0
2019-04-15 11:00:00,2.0,3.4729981422424316,3.0
2019-04-15 11:30:00,2.0,3.5619266033172607,2.0
2019-04-15 12:00:00,2.0,3.647947072982788,3.0
2019-04-15 12:30:00,2.0,3.688528060913086,2.0
2019-04-15 13:00:00,2.0,3.7639071941375732,3.0
2019-04-15 13:30:00,2.0,3.6957130432128906,3.0
2019-04-15 14:00:00,2.0,3.565790891647339,3.0
2019-04-15 14:30:00,2.0,3.3828957080841064,3.0
2019-04-15 15:00:00,2.0,3.089484930038452,3.0
2019-04-15 15:30:00,2.0,2.7442219257354736,3.0
2019-04-15 16:00:00,2.0,2.548149347305298,3.0
2019-04-15 16:30:00,2.0,2.4656248092651367,3.0
2019-04-15 17:00:00,2.0,2.4454152584075928,2.0
2019-04-15 17:30:00,2.0,2.454516887664795,2.0
2019-04-15 18:00:00,2.0,2.4866628646850586,3.0
2019-04-15 18:30:00,2.0,2.3441617488861084,3.0
2019-04-15 19:00:00,2.0,2.220897912979126,3.0
2019-04-15 19:30:00,2.0,2.1205501556396484,3.0
2019-04-15 20:00:00,2.0,1.9646854400634766,3.0
2019-04-15 20:30:00,2.0,1.7613022327423096,2.0
2019-04-15 21:00:00,2.0,1.539913296699524,2.0
2019-04-15 21:30:00,2.0,1.3151237964630127,2.0
2019-04-15 22:00:00,1.0,1.0620110034942627,1.0
2019-04-15 22:30:00,1.0,0.830019474029541,1.0
2019-04-15 23:00:00,1.0,0.6278526782989502,1.0
2019-04-15 23:30:00,1.0,0.4682237505912781,1.0
2019-04-16 00:00:00,0.0,0.3553139865398407,0.0
2019-04-16 00:30:00,0.0,0.27636274695396423,0.0
2019-04-16 01:00:00,0.0,0.22886833548545837,0.0
2019-04-16 01:30:00,0.0,0.19209828972816467,0.0
2019-04-16 02:00:00,0.0,0.1691242754459381,0.0
2019-04-16 02:30:00,0.0,0.15746082365512848,0.0
2019-04-16 03:00:00,0.0,0.1552385836839676,0.0
2019-04-16 03:30:00,0.0,0.16165781021118164,0.0
2019-04-16 04:00:00,0.0,0.17696671187877655,0.0
2019-04-16 04:30:00,0.0,0.20241497457027435,0.0
2019-04-16 05:00:00,0.0,0.2421056628227234,0.0
2019-04-16 05:30:00,0.0,0.3075230121612549,0.0
2019-04-16 06:00:00,1.0,0.3981160521507263,1.0
2019-04-16 06:30:00,1.0,0.5452112555503845,1.0
2019-04-16 07:00:00,1.0,0.7724142074584961,1.0
2019-04-16 07:30:00,1.0,1.083946704864502,1.0
2019-04-16 08:00:00,2.0,1.431429386138916,2.0
2019-04-16 08:30:00,2.0,1.7201004028320312,3.0
2019-04-16 09:00:00,2.0,2.0306601524353027,2.0
2019-04-16 09:30:00,2.0,2.5741970539093018,2.0
2019-04-16 10:00:00,2.0,3.019341468811035,3.0
2019-04-16 10:30:00,2.0,3.3879966735839844,3.0
2019-04-16 11:00:00,2.0,3.820953845977783,3.0
2019-04-16 11:30:00,2.0,4.041091442108154,3.0
2019-04-16 12:00:00,2.0,4.115028381347656,3.0
2019-04-16 12:30:00,2.0,4.149669647216797,3.0
2019-04-16 13:00:00,2.0,4.033117294311523,2.0
2019-04-16 13:30:00,1.0,3.8465425968170166,1.0
2019-04-16 14:00:00,1.0,3.690289258956909,1.0
2019-04-16 14:30:00,1.0,3.5092315673828125,1.0
2019-04-16 15:00:00,1.0,3.3620834350585938,1.0
2019-04-16 15:30:00,1.0,3.185807466506958,1.0
2019-04-16 16:00:00,2.0,3.0071239471435547,2.0
2019-04-16 16:30:00,2.0,2.8934085369110107,2.0
2019-04-16 17:00:00,2.0,2.802208662033081,3.0
2019-04-16 17:30:00,2.0,2.741781234741211,3.0
2019-04-16 18:00:00,2.0,2.6904120445251465,3.0
2019-04-16 18:30:00,2.0,2.621845006942749,3.0
2019-04-16 19:00:00,2.0,2.615861415863037,3.0
2019-04-16 19:30:00,2.0,2.6324052810668945,3.0
2019-04-16 20:00:00,2.0,2.529557943344116,3.0
2019-04-16 20:30:00,2.0,2.290616035461426,3.0
2019-04-16 21:00:00,2.0,2.04581356048584,3.0
2019-04-16 21:30:00,2.0,1.7223771810531616,3.0
2019-04-16 22:00:00,2.0,1.370307207107544,2.0
2019-04-16 22:30:00,1.0,1.1020128726959229,1.0
2019-04-16 23:00:00,0.0,0.8767400979995728,0.0
2019-04-16 23:30:00,0.0,0.7126071453094482,0.0
2019-04-17 00:00:00,0.0,0.5706856846809387,0.0
2019-04-17 00:30:00,0.0,0.4683944582939148,0.0
2019-04-17 01:00:00,0.0,0.39428791403770447,0.0
2019-04-17 01:30:00,0.0,0.3428020775318146,0.0
2019-04-17 02:00:00,0.0,0.3090197741985321,0.0
2019-04-17 02:30:00,0.0,0.2897030711174011,0.0
2019-04-17 03:00:00,0.0,0.2829649746417999,0.0
2019-04-17 03:30:00,0.0,0.28929752111434937,0.0
2019-04-17 04:00:00,0.0,0.3079584538936615,0.0
2019-04-17 04:30:00,0.0,0.34010735154151917,0.0
2019-04-17 05:00:00,0.0,0.38788989186286926,0.0
2019-04-17 05:30:00,0.0,0.45434585213661194,0.0
2019-04-17 06:00:00,0.0,0.5684206485748291,0.0
2019-04-17 06:30:00,1.0,0.7213951349258423,1.0
2019-04-17 07:00:00,1.0,0.9699517488479614,1.0
2019-04-17 07:30:00,1.0,1.3035032749176025,1.0
2019-04-17 08:00:00,1.0,1.7294741868972778,1.0
2019-04-17 08:30:00,2.0,2.1738367080688477,3.0
2019-04-17 09:00:00,2.0,2.6382553577423096,3.0
2019-04-17 09:30:00,2.0,3.0571932792663574,3.0
2019-04-17 10:00:00,2.0,3.5114688873291016,3.0
2019-04-17 10:30:00,2.0,3.8128974437713623,3.0
2019-04-17 11:00:00,2.0,4.080183982849121,3.0
2019-04-17 11:30:00,2.0,4.325525760650635,2.0
2019-04-17 12:00:00,1.0,4.668055057525635,1.0
2019-04-17 12:30:00,1.0,4.898900985717773,1.0
2019-04-17 13:00:00,2.0,4.966485977172852,2.0
2019-04-17 13:30:00,2.0,4.816830158233643,2.0
2019-04-17 14:00:00,2.0,4.693281173706055,3.0
2019-04-17 14:30:00,2.0,4.304428577423096,3.0
2019-04-17 15:00:00,2.0,3.834576368331909,3.0
2019-04-17 15:30:00,2.0,3.715320348739624,3.0
2019-04-17 16:00:00,2.0,3.7656567096710205,3.0
2019-04-17 16:30:00,2.0,3.6806516647338867,2.0
2019-04-17 17:00:00,2.0,3.543792486190796,3.0
2019-04-17 17:30:00,2.0,3.5862343311309814,3.0
2019-04-17 18:00:00,2.0,3.566859483718872,3.0
