Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 06:00:00,1.0,0.3402208983898163,1.0
2019-04-09 06:30:00,1.0,0.4297192692756653,1.0
2019-04-09 07:00:00,2.0,0.544556736946106,2.0
2019-04-09 07:30:00,3.0,1.0175570249557495,3.0
2019-04-09 08:00:00,3.0,1.881740689277649,3.0
2019-04-09 08:30:00,3.0,2.8017847537994385,3.0
2019-04-09 09:00:00,2.0,3.555722951889038,2.0
2019-04-09 09:30:00,3.0,4.469202041625977,3.0
2019-04-09 10:00:00,4.0,5.391287803649902,4.0
2019-04-09 10:30:00,5.0,5.876184940338135,5.0
2019-04-09 11:00:00,5.0,6.065394401550293,5.0
2019-04-09 11:30:00,5.0,6.082052230834961,5.0
2019-04-09 12:00:00,5.0,5.622186183929443,5.0
2019-04-09 12:30:00,4.0,5.690584182739258,4.0
2019-04-09 13:00:00,3.0,5.229218006134033,3.0
2019-04-09 13:30:00,4.0,4.638131141662598,4.0
2019-04-09 14:00:00,3.0,4.64148473739624,3.0
2019-04-09 14:30:00,3.0,4.838414669036865,3.0
2019-04-09 15:00:00,3.0,4.819643020629883,3.0
2019-04-09 15:30:00,2.0,4.218947410583496,2.0
2019-04-09 16:00:00,2.0,3.7526793479919434,2.0
2019-04-09 16:30:00,3.0,3.135232448577881,3.0
2019-04-09 17:00:00,3.0,3.0981993675231934,3.0
2019-04-09 17:30:00,3.0,3.0351362228393555,3.0
2019-04-09 18:00:00,4.0,2.768458604812622,4.0
2019-04-09 18:30:00,5.0,2.398876190185547,5.0
2019-04-09 19:00:00,6.0,2.3096606731414795,6.0
2019-04-09 19:30:00,5.0,2.136380434036255,5.0
2019-04-09 20:00:00,2.0,1.887031078338623,2.0
2019-04-09 20:30:00,2.0,1.6017985343933105,2.0
2019-04-09 21:00:00,0.0,1.321170687675476,0.0
2019-04-09 21:30:00,1.0,1.070736050605774,1.0
2019-04-09 22:00:00,1.0,0.8636482954025269,1.0
2019-04-09 22:30:00,1.0,0.6247168779373169,1.0
2019-04-09 23:00:00,1.0,0.4562697410583496,1.0
2019-04-09 23:30:00,1.0,0.3391018509864807,1.0
2019-04-10 00:00:00,1.0,0.25918370485305786,1.0
2019-04-10 00:30:00,1.0,0.2061801701784134,1.0
2019-04-10 01:00:00,1.0,0.1726403683423996,1.0
2019-04-10 01:30:00,1.0,0.15334638953208923,1.0
2019-04-10 02:00:00,1.0,0.1448974907398224,1.0
2019-04-10 02:30:00,0.0,0.14539280533790588,0.0
2019-04-10 03:00:00,0.0,0.15416720509529114,0.0
2019-04-10 03:30:00,0.0,0.17160572111606598,0.0
2019-04-10 04:00:00,0.0,0.19903910160064697,0.0
2019-04-10 04:30:00,0.0,0.23866766691207886,0.0
2019-04-10 05:00:00,0.0,0.29499149322509766,0.0
2019-04-10 05:30:00,0.0,0.3703896105289459,0.0
2019-04-10 06:00:00,1.0,0.5347010493278503,1.0
2019-04-10 06:30:00,2.0,0.7561802864074707,2.0
2019-04-10 07:00:00,2.0,1.1647905111312866,2.0
2019-04-10 07:30:00,3.0,1.831551432609558,3.0
2019-04-10 08:00:00,4.0,2.47227144241333,4.0
2019-04-10 08:30:00,4.0,2.9878523349761963,4.0
2019-04-10 09:00:00,4.0,3.0449581146240234,4.0
2019-04-10 09:30:00,4.0,3.3923354148864746,4.0
2019-04-10 10:00:00,6.0,3.8784234523773193,6.0
2019-04-10 10:30:00,6.0,4.441090106964111,6.0
2019-04-10 11:00:00,6.0,4.675580024719238,7.0
2019-04-10 11:30:00,6.0,4.735218048095703,7.0
2019-04-10 12:00:00,6.0,4.696906089782715,8.0
2019-04-10 12:30:00,6.0,4.302765846252441,7.0
2019-04-10 13:00:00,6.0,3.8124663829803467,6.0
2019-04-10 13:30:00,5.0,3.771096706390381,5.0
2019-04-10 14:00:00,6.0,3.4505157470703125,6.0
2019-04-10 14:30:00,6.0,3.254142999649048,6.0
2019-04-10 15:00:00,5.0,3.1230227947235107,5.0
2019-04-10 15:30:00,4.0,2.8288662433624268,4.0
2019-04-10 16:00:00,3.0,2.6837897300720215,3.0
2019-04-10 16:30:00,3.0,2.7879323959350586,3.0
2019-04-10 17:00:00,3.0,2.811264991760254,3.0
2019-04-10 17:30:00,1.0,2.8177618980407715,1.0
2019-04-10 18:00:00,4.0,3.0416994094848633,4.0
2019-04-10 18:30:00,4.0,3.402833938598633,4.0
2019-04-10 19:00:00,3.0,3.876110315322876,3.0
2019-04-10 19:30:00,1.0,3.8326940536499023,1.0
2019-04-10 20:00:00,1.0,2.9525771141052246,1.0
2019-04-10 20:30:00,2.0,2.407531499862671,2.0
2019-04-10 21:00:00,1.0,1.6507850885391235,1.0
2019-04-10 21:30:00,1.0,1.2993628978729248,1.0
2019-04-10 22:00:00,1.0,1.0285429954528809,1.0
2019-04-10 22:30:00,1.0,0.8257729411125183,1.0
2019-04-10 23:00:00,1.0,0.6806753873825073,1.0
2019-04-10 23:30:00,1.0,0.5776277780532837,1.0
2019-04-11 00:00:00,0.0,0.5003212094306946,0.0
2019-04-11 00:30:00,0.0,0.4467957615852356,0.0
2019-04-11 01:00:00,0.0,0.41238412261009216,0.0
2019-04-11 01:30:00,0.0,0.39398401975631714,0.0
2019-04-11 02:00:00,0.0,0.38987892866134644,0.0
2019-04-11 02:30:00,0.0,0.34424078464508057,0.0
2019-04-11 03:00:00,0.0,0.3117043972015381,0.0
2019-04-11 03:30:00,0.0,0.29552558064460754,0.0
2019-04-11 04:00:00,0.0,0.2932918965816498,0.0
2019-04-11 04:30:00,0.0,0.30361858010292053,0.0
2019-04-11 05:00:00,0.0,0.32824695110321045,0.0
2019-04-11 05:30:00,0.0,0.36640676856040955,0.0
2019-04-11 06:00:00,1.0,0.4857323169708252,1.0
2019-04-11 06:30:00,2.0,0.7460272312164307,2.0
2019-04-11 07:00:00,2.0,1.1105948686599731,2.0
2019-04-11 07:30:00,2.0,1.732105016708374,2.0
2019-04-11 08:00:00,2.0,2.659255266189575,2.0
2019-04-11 08:30:00,3.0,3.4830574989318848,3.0
2019-04-11 09:00:00,2.0,4.1189494132995605,2.0
2019-04-11 09:30:00,6.0,4.54002571105957,6.0
2019-04-11 10:00:00,6.0,5.566779136657715,6.0
2019-04-11 10:30:00,6.0,6.151268005371094,6.0
2019-04-11 11:00:00,6.0,6.450066089630127,6.0
2019-04-11 11:30:00,4.0,6.541989326477051,4.0
2019-04-11 12:00:00,4.0,6.482301235198975,4.0
2019-04-11 12:30:00,4.0,6.397451400756836,4.0
2019-04-11 13:00:00,6.0,6.292341232299805,6.0
2019-04-11 13:30:00,6.0,5.780208587646484,7.0
2019-04-11 14:00:00,6.0,6.871006011962891,7.0
2019-04-11 14:30:00,5.0,6.845537185668945,5.0
2019-04-11 15:00:00,4.0,5.368058681488037,4.0
2019-04-11 15:30:00,4.0,4.871823787689209,4.0
2019-04-11 16:00:00,2.0,4.393764972686768,2.0
2019-04-11 16:30:00,1.0,4.205921173095703,1.0
2019-04-11 17:00:00,0.0,4.10121488571167,0.0
2019-04-11 17:30:00,3.0,3.4636118412017822,3.0
2019-04-11 18:00:00,6.0,3.939056396484375,6.0
2019-04-11 18:30:00,6.0,4.1035590171813965,8.0
2019-04-11 19:00:00,6.0,3.7685627937316895,7.0
2019-04-11 19:30:00,6.0,2.9389328956604004,7.0
2019-04-11 20:00:00,5.0,2.375375986099243,5.0
2019-04-11 20:30:00,3.0,2.096346139907837,3.0
2019-04-11 21:00:00,5.0,1.6401578187942505,5.0
2019-04-11 21:30:00,5.0,1.2999365329742432,5.0
2019-04-11 22:00:00,4.0,1.048366665840149,4.0
2019-04-11 22:30:00,2.0,0.8577057719230652,2.0
2019-04-11 23:00:00,1.0,0.718202531337738,1.0
2019-04-11 23:30:00,1.0,0.6166703104972839,1.0
2019-04-12 00:00:00,1.0,0.47850900888442993,1.0
2019-04-12 00:30:00,1.0,0.37979409098625183,1.0
2019-04-12 01:00:00,1.0,0.3136414587497711,1.0
2019-04-12 01:30:00,1.0,0.2709774971008301,1.0
2019-04-12 02:00:00,0.0,0.24562695622444153,0.0
2019-04-12 02:30:00,0.0,0.2338908612728119,0.0
2019-04-12 03:00:00,0.0,0.23378455638885498,0.0
2019-04-12 03:30:00,0.0,0.24458876252174377,0.0
2019-04-12 04:00:00,0.0,0.2665961980819702,0.0
2019-04-12 04:30:00,0.0,0.30092352628707886,0.0
2019-04-12 05:00:00,0.0,0.34928447008132935,0.0
2019-04-12 05:30:00,0.0,0.41361498832702637,0.0
2019-04-12 06:00:00,0.0,0.5685322284698486,0.0
2019-04-12 06:30:00,1.0,0.8859207034111023,1.0
2019-04-12 07:00:00,1.0,1.2929010391235352,1.0
2019-04-12 07:30:00,1.0,1.721720576286316,1.0
2019-04-12 08:00:00,1.0,2.1209137439727783,1.0
2019-04-12 08:30:00,0.0,2.719632625579834,0.0
2019-04-12 09:00:00,1.0,2.905707836151123,1.0
2019-04-12 09:30:00,2.0,4.306542873382568,2.0
2019-04-12 10:00:00,2.0,5.215366840362549,2.0
2019-04-12 10:30:00,2.0,5.683204174041748,2.0
2019-04-12 11:00:00,2.0,5.869858741760254,2.0
2019-04-12 11:30:00,2.0,5.156489849090576,2.0
2019-04-12 12:00:00,2.0,4.827899932861328,2.0
2019-04-12 12:30:00,3.0,4.619729042053223,3.0
2019-04-12 13:00:00,2.0,5.0565876960754395,2.0
2019-04-12 13:30:00,2.0,5.108984470367432,2.0
2019-04-12 14:00:00,2.0,4.979612350463867,2.0
2019-04-12 14:30:00,1.0,4.553738594055176,1.0
2019-04-12 15:00:00,3.0,4.093257427215576,3.0
2019-04-12 15:30:00,3.0,3.908500909805298,3.0
2019-04-12 16:00:00,3.0,3.358898162841797,3.0
2019-04-12 16:30:00,3.0,2.938873052597046,3.0
2019-04-12 17:00:00,3.0,2.568211317062378,3.0
2019-04-12 17:30:00,2.0,2.9381439685821533,2.0
2019-04-12 18:00:00,2.0,3.827591896057129,2.0
2019-04-12 18:30:00,2.0,4.308699607849121,2.0
2019-04-12 19:00:00,3.0,4.576457500457764,3.0
2019-04-12 19:30:00,3.0,4.68442440032959,3.0
2019-04-12 20:00:00,2.0,4.318799018859863,2.0
2019-04-12 20:30:00,2.0,3.4203813076019287,2.0
2019-04-12 21:00:00,1.0,3.3978612422943115,1.0
2019-04-12 21:30:00,1.0,3.276149272918701,1.0
2019-04-12 22:00:00,1.0,2.857353925704956,1.0
2019-04-12 22:30:00,1.0,2.112384796142578,1.0
2019-04-12 23:00:00,1.0,1.4941368103027344,1.0
2019-04-12 23:30:00,0.0,1.1199009418487549,0.0
2019-04-13 00:00:00,0.0,0.8823719620704651,0.0
2019-04-13 00:30:00,0.0,0.7279407382011414,0.0
2019-04-13 01:00:00,0.0,0.6264315247535706,0.0
2019-04-13 01:30:00,0.0,0.560552716255188,0.0
2019-04-13 02:00:00,0.0,0.4535035789012909,0.0
2019-04-13 02:30:00,0.0,0.37666916847229004,0.0
2019-04-13 03:00:00,0.0,0.3267906904220581,0.0
2019-04-13 03:30:00,0.0,0.29675862193107605,0.0
2019-04-13 04:00:00,0.0,0.2820315361022949,0.0
2019-04-13 04:30:00,0.0,0.2801865041255951,0.0
2019-04-13 05:00:00,0.0,0.29023057222366333,0.0
2019-04-13 05:30:00,0.0,0.3122040629386902,0.0
2019-04-13 06:00:00,0.0,0.346913605928421,0.0
2019-04-13 06:30:00,0.0,0.4556032419204712,0.0
2019-04-13 07:00:00,0.0,0.605863630771637,0.0
2019-04-13 07:30:00,0.0,0.7920571565628052,0.0
2019-04-13 08:00:00,0.0,1.006060004234314,0.0
2019-04-13 08:30:00,0.0,1.0820958614349365,0.0
2019-04-13 09:00:00,0.0,1.3310794830322266,0.0
2019-04-13 09:30:00,0.0,1.7660924196243286,0.0
2019-04-13 10:00:00,0.0,2.1532180309295654,0.0
2019-04-13 10:30:00,0.0,2.4574122428894043,0.0
2019-04-13 11:00:00,0.0,2.6747608184814453,0.0
2019-04-13 11:30:00,0.0,2.8258509635925293,0.0
2019-04-13 12:00:00,1.0,2.9104554653167725,1.0
2019-04-13 12:30:00,1.0,3.186119794845581,1.0
2019-04-13 13:00:00,1.0,3.065441131591797,1.0
2019-04-13 13:30:00,1.0,2.983795642852783,1.0
2019-04-13 14:00:00,1.0,2.8892486095428467,1.0
2019-04-13 14:30:00,3.0,2.5913684368133545,3.0
2019-04-13 15:00:00,4.0,2.7749407291412354,4.0
2019-04-13 15:30:00,4.0,2.791363000869751,4.0
2019-04-13 16:00:00,3.0,2.7246525287628174,3.0
2019-04-13 16:30:00,3.0,2.6442437171936035,3.0
2019-04-13 17:00:00,3.0,2.5723464488983154,3.0
2019-04-13 17:30:00,0.0,2.329211711883545,0.0
2019-04-13 18:00:00,0.0,2.1925883293151855,0.0
2019-04-13 18:30:00,0.0,2.1081981658935547,0.0
2019-04-13 19:00:00,0.0,2.199481248855591,0.0
2019-04-13 19:30:00,0.0,2.225656509399414,0.0
2019-04-13 20:00:00,0.0,2.05437970161438,0.0
2019-04-13 20:30:00,0.0,1.93058180809021,0.0
2019-04-13 21:00:00,0.0,1.6538429260253906,0.0
2019-04-13 21:30:00,0.0,1.422041893005371,0.0
2019-04-13 22:00:00,0.0,1.2050483226776123,0.0
2019-04-13 22:30:00,0.0,1.0057220458984375,0.0
2019-04-13 23:00:00,0.0,0.8264250755310059,0.0
2019-04-13 23:30:00,0.0,0.6029816269874573,0.0
2019-04-14 00:00:00,0.0,0.4441079795360565,0.0
2019-04-14 00:30:00,0.0,0.33200713992118835,0.0
2019-04-14 01:00:00,0.0,0.2542737126350403,0.0
2019-04-14 01:30:00,0.0,0.20180299878120422,0.0
2019-04-14 02:00:00,0.0,0.1679525077342987,0.0
2019-04-14 02:30:00,0.0,0.14793014526367188,0.0
2019-04-14 03:00:00,0.0,0.1384778469800949,0.0
2019-04-14 03:30:00,0.0,0.13767723739147186,0.0
2019-04-14 04:00:00,0.0,0.14476929605007172,0.0
2019-04-14 04:30:00,0.0,0.16000613570213318,0.0
2019-04-14 05:00:00,0.0,0.18550828099250793,0.0
2019-04-14 05:30:00,0.0,0.22278860211372375,0.0
2019-04-14 06:00:00,1.0,0.2747122347354889,1.0
2019-04-14 06:30:00,2.0,0.3447115421295166,2.0
2019-04-14 07:00:00,4.0,0.4358794391155243,4.0
2019-04-14 07:30:00,3.0,0.5496494770050049,3.0
2019-04-14 08:00:00,3.0,0.6843262314796448,3.0
2019-04-14 08:30:00,4.0,0.8432329297065735,4.0
2019-04-14 09:00:00,4.0,1.0093244314193726,4.0
2019-04-14 09:30:00,5.0,1.1767911911010742,5.0
2019-04-14 10:00:00,5.0,1.3291548490524292,5.0
2019-04-14 10:30:00,5.0,1.4526149034500122,5.0
2019-04-14 11:00:00,6.0,1.5518568754196167,6.0
2019-04-14 11:30:00,6.0,1.6191010475158691,6.0
2019-04-14 12:00:00,6.0,1.8248672485351562,6.0
2019-04-14 12:30:00,5.0,1.9518823623657227,5.0
2019-04-14 13:00:00,5.0,2.0180821418762207,5.0
2019-04-14 13:30:00,4.0,2.0375328063964844,4.0
2019-04-14 14:00:00,5.0,2.0221619606018066,5.0
2019-04-14 14:30:00,5.0,2.2979280948638916,5.0
2019-04-14 15:00:00,3.0,2.5668883323669434,3.0
2019-04-14 15:30:00,3.0,2.6530601978302,3.0
2019-04-14 16:00:00,2.0,2.4718995094299316,2.0
2019-04-14 16:30:00,1.0,2.3558847904205322,1.0
2019-04-14 17:00:00,2.0,2.2622992992401123,2.0
2019-04-14 17:30:00,2.0,1.779518723487854,2.0
2019-04-14 18:00:00,2.0,1.5559477806091309,2.0
2019-04-14 18:30:00,2.0,1.4135595560073853,2.0
2019-04-14 19:00:00,1.0,1.2999178171157837,1.0
2019-04-14 19:30:00,1.0,1.1970380544662476,1.0
2019-04-14 20:00:00,2.0,1.097138524055481,2.0
2019-04-14 20:30:00,1.0,0.9924951195716858,1.0
2019-04-14 21:00:00,1.0,0.8852947950363159,1.0
2019-04-14 21:30:00,1.0,0.7737362384796143,1.0
2019-04-14 22:00:00,0.0,0.6562176942825317,0.0
2019-04-14 22:30:00,0.0,0.5386879444122314,0.0
2019-04-14 23:00:00,0.0,0.43046221137046814,0.0
2019-04-14 23:30:00,0.0,0.33745691180229187,0.0
2019-04-15 00:00:00,0.0,0.26280614733695984,0.0
2019-04-15 00:30:00,0.0,0.20634403824806213,0.0
2019-04-15 01:00:00,0.0,0.16580909490585327,0.0
2019-04-15 01:30:00,0.0,0.1382633000612259,0.0
2019-04-15 02:00:00,0.0,0.12099163234233856,0.0
2019-04-15 02:30:00,0.0,0.1118888407945633,0.0
2019-04-15 03:00:00,0.0,0.10957977175712585,0.0
2019-04-15 03:30:00,0.0,0.11343999207019806,0.0
2019-04-15 04:00:00,0.0,0.12358656525611877,0.0
2019-04-15 04:30:00,0.0,0.1408814936876297,0.0
2019-04-15 05:00:00,0.0,0.16696783900260925,0.0
2019-04-15 05:30:00,0.0,0.2043176144361496,0.0
2019-04-15 06:00:00,1.0,0.2925860285758972,1.0
2019-04-15 06:30:00,1.0,0.4868934154510498,1.0
2019-04-15 07:00:00,2.0,1.0335533618927002,2.0
2019-04-15 07:30:00,2.0,1.6535142660140991,2.0
2019-04-15 08:00:00,2.0,2.285172700881958,2.0
2019-04-15 08:30:00,3.0,3.183290719985962,3.0
2019-04-15 09:00:00,4.0,3.869385004043579,4.0
2019-04-15 09:30:00,4.0,4.703317165374756,4.0
2019-04-15 10:00:00,5.0,5.1948323249816895,5.0
2019-04-15 10:30:00,5.0,5.4324798583984375,5.0
2019-04-15 11:00:00,6.0,5.898881435394287,6.0
2019-04-15 11:30:00,6.0,6.036055564880371,6.0
2019-04-15 12:00:00,5.0,6.002664566040039,5.0
2019-04-15 12:30:00,5.0,5.507151126861572,5.0
2019-04-15 13:00:00,5.0,5.239335536956787,5.0
2019-04-15 13:30:00,6.0,4.70438289642334,6.0
2019-04-15 14:00:00,6.0,4.707618236541748,6.0
2019-04-15 14:30:00,6.0,4.628017902374268,6.0
2019-04-15 15:00:00,6.0,3.9959278106689453,6.0
2019-04-15 15:30:00,6.0,3.7417218685150146,6.0
2019-04-15 16:00:00,6.0,3.3898887634277344,6.0
2019-04-15 16:30:00,6.0,3.019357681274414,6.0
2019-04-15 17:00:00,5.0,3.045989751815796,5.0
2019-04-15 17:30:00,3.0,3.026900053024292,3.0
2019-04-15 18:00:00,1.0,2.974548578262329,1.0
2019-04-15 18:30:00,2.0,2.891857147216797,2.0
2019-04-15 19:00:00,2.0,2.537322521209717,2.0
2019-04-15 19:30:00,3.0,2.2302908897399902,3.0
2019-04-15 20:00:00,3.0,2.0855352878570557,3.0
2019-04-15 20:30:00,3.0,1.7011079788208008,3.0
2019-04-15 21:00:00,1.0,1.3790706396102905,1.0
2019-04-15 21:30:00,0.0,1.1163291931152344,0.0
2019-04-15 22:00:00,0.0,0.8072620630264282,0.0
2019-04-15 22:30:00,0.0,0.5863588452339172,0.0
2019-04-15 23:00:00,0.0,0.4311128556728363,0.0
2019-04-15 23:30:00,0.0,0.3245689570903778,0.0
2019-04-16 00:00:00,0.0,0.25259652733802795,0.0
2019-04-16 00:30:00,0.0,0.20536307990550995,0.0
2019-04-16 01:00:00,0.0,0.17605140805244446,0.0
2019-04-16 01:30:00,0.0,0.16005878150463104,0.0
2019-04-16 02:00:00,0.0,0.15452107787132263,0.0
2019-04-16 02:30:00,0.0,0.1579827070236206,0.0
2019-04-16 03:00:00,0.0,0.1701558381319046,0.0
2019-04-16 03:30:00,0.0,0.1917647123336792,0.0
2019-04-16 04:00:00,0.0,0.22444909811019897,0.0
2019-04-16 04:30:00,0.0,0.2706471383571625,0.0
2019-04-16 05:00:00,0.0,0.33700627088546753,0.0
2019-04-16 05:30:00,0.0,0.42444267868995667,0.0
2019-04-16 06:00:00,1.0,0.6115422248840332,1.0
2019-04-16 06:30:00,2.0,0.8549618124961853,2.0
2019-04-16 07:00:00,3.0,1.2910280227661133,3.0
2019-04-16 07:30:00,4.0,1.7613794803619385,4.0
2019-04-16 08:00:00,5.0,2.1787166595458984,5.0
2019-04-16 08:30:00,5.0,2.777379274368286,5.0
2019-04-16 09:00:00,5.0,3.506751775741577,5.0
2019-04-16 09:30:00,6.0,3.974221706390381,6.0
2019-04-16 10:00:00,6.0,4.539383888244629,6.0
2019-04-16 10:30:00,6.0,4.824487686157227,7.0
2019-04-16 11:00:00,6.0,5.263896465301514,8.0
2019-04-16 11:30:00,6.0,5.390528202056885,8.0
2019-04-16 12:00:00,6.0,5.013858318328857,8.0
2019-04-16 12:30:00,6.0,4.777785778045654,8.0
2019-04-16 13:00:00,6.0,4.589895248413086,7.0
2019-04-16 13:30:00,6.0,4.705684661865234,8.0
2019-04-16 14:00:00,6.0,4.654822826385498,7.0
2019-04-16 14:30:00,6.0,4.562265872955322,7.0
2019-04-16 15:00:00,6.0,4.4814772605896,6.0
2019-04-16 15:30:00,5.0,4.4225897789001465,5.0
2019-04-16 16:00:00,5.0,4.412473201751709,5.0
2019-04-16 16:30:00,5.0,4.437501430511475,5.0
2019-04-16 17:00:00,4.0,4.205538272857666,4.0
2019-04-16 17:30:00,3.0,3.6639585494995117,3.0
2019-04-16 18:00:00,5.0,3.0314056873321533,5.0
2019-04-16 18:30:00,4.0,2.9708468914031982,4.0
2019-04-16 19:00:00,4.0,2.8681323528289795,4.0
2019-04-16 19:30:00,4.0,2.926015615463257,4.0
2019-04-16 20:00:00,3.0,2.8120367527008057,3.0
2019-04-16 20:30:00,3.0,2.5873355865478516,3.0
2019-04-16 21:00:00,1.0,1.9295690059661865,1.0
2019-04-16 21:30:00,1.0,1.3359696865081787,1.0
2019-04-16 22:00:00,0.0,0.9468718767166138,0.0
2019-04-16 22:30:00,0.0,0.6790655255317688,0.0
2019-04-16 23:00:00,0.0,0.4945739209651947,0.0
2019-04-16 23:30:00,0.0,0.36789190769195557,0.0
2019-04-17 00:00:00,0.0,0.2815159559249878,0.0
2019-04-17 00:30:00,0.0,0.22371774911880493,0.0
2019-04-17 01:00:00,0.0,0.18561482429504395,0.0
2019-04-17 01:30:00,0.0,0.16287384927272797,0.0
2019-04-17 02:00:00,0.0,0.15185070037841797,0.0
2019-04-17 02:30:00,0.0,0.15034125745296478,0.0
2019-04-17 03:00:00,0.0,0.15742439031600952,0.0
2019-04-17 03:30:00,0.0,0.17417705059051514,0.0
2019-04-17 04:00:00,0.0,0.2011483907699585,0.0
2019-04-17 04:30:00,0.0,0.24042494595050812,0.0
2019-04-17 05:00:00,0.0,0.29497891664505005,0.0
2019-04-17 05:30:00,0.0,0.36814141273498535,0.0
2019-04-17 06:00:00,1.0,0.5299451351165771,1.0
2019-04-17 06:30:00,2.0,0.8592706322669983,2.0
2019-04-17 07:00:00,2.0,1.4646022319793701,2.0
2019-04-17 07:30:00,2.0,2.395932197570801,2.0
2019-04-17 08:00:00,2.0,3.5636837482452393,2.0
2019-04-17 08:30:00,4.0,4.472546577453613,4.0
2019-04-17 09:00:00,5.0,5.0682373046875,5.0
2019-04-17 09:30:00,5.0,5.7878546714782715,5.0
2019-04-17 10:00:00,5.0,6.1130547523498535,5.0
2019-04-17 10:30:00,5.0,6.205780506134033,5.0
2019-04-17 11:00:00,5.0,6.16530704498291,5.0
2019-04-17 11:30:00,5.0,6.047485828399658,5.0
2019-04-17 12:00:00,6.0,5.871988296508789,6.0
2019-04-17 12:30:00,4.0,5.69935941696167,4.0
2019-04-17 13:00:00,2.0,5.519728660583496,2.0
2019-04-17 13:30:00,3.0,5.324625015258789,3.0
2019-04-17 14:00:00,2.0,5.16070032119751,2.0
2019-04-17 14:30:00,3.0,5.060515880584717,3.0
2019-04-17 15:00:00,2.0,4.998556613922119,2.0
2019-04-17 15:30:00,1.0,4.681352138519287,1.0
2019-04-17 16:00:00,2.0,4.611502647399902,2.0
2019-04-17 16:30:00,2.0,4.636557579040527,2.0
2019-04-17 17:00:00,2.0,4.399405002593994,2.0
2019-04-17 17:30:00,1.0,4.08331823348999,1.0
2019-04-17 18:00:00,1.0,4.546653747558594,1.0
2019-04-17 18:30:00,1.0,4.419479846954346,1.0
2019-04-17 19:00:00,3.0,4.268195152282715,3.0
