Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-10 01:30:00,1.0,0.16632050275802612,1.0
2019-04-10 02:00:00,1.0,0.149723082780838,1.0
2019-04-10 02:30:00,1.0,0.14287006855010986,1.0
2019-04-10 03:00:00,1.0,0.1446496546268463,1.0
2019-04-10 03:30:00,1.0,0.1546398252248764,1.0
2019-04-10 04:00:00,1.0,0.17339694499969482,1.0
2019-04-10 04:30:00,1.0,0.20241838693618774,1.0
2019-04-10 05:00:00,1.0,0.24504312872886658,1.0
2019-04-10 05:30:00,1.0,0.320119708776474,1.0
2019-04-10 06:00:00,0.0,0.42373549938201904,0.0
2019-04-10 06:30:00,0.0,0.5750474333763123,0.0
2019-04-10 07:00:00,0.0,0.7658575177192688,0.0
2019-04-10 07:30:00,0.0,0.996623694896698,0.0
2019-04-10 08:00:00,0.0,1.209560513496399,0.0
2019-04-10 08:30:00,0.0,1.474366545677185,0.0
2019-04-10 09:00:00,0.0,1.7618110179901123,0.0
2019-04-10 09:30:00,0.0,2.042086362838745,0.0
2019-04-10 10:00:00,0.0,2.439008951187134,0.0
2019-04-10 10:30:00,0.0,2.7606518268585205,0.0
2019-04-10 11:00:00,0.0,2.9471707344055176,0.0
2019-04-10 11:30:00,1.0,3.041990280151367,1.0
2019-04-10 12:00:00,1.0,3.1106081008911133,1.0
2019-04-10 12:30:00,2.0,3.140300750732422,3.0
2019-04-10 13:00:00,2.0,3.1182236671447754,3.0
2019-04-10 13:30:00,2.0,2.9815356731414795,3.0
2019-04-10 14:00:00,2.0,2.811044692993164,3.0
2019-04-10 14:30:00,2.0,2.726088285446167,3.0
2019-04-10 15:00:00,2.0,2.6823747158050537,3.0
2019-04-10 15:30:00,2.0,2.563861846923828,3.0
2019-04-10 16:00:00,2.0,2.517902374267578,3.0
2019-04-10 16:30:00,2.0,2.461934804916382,3.0
2019-04-10 17:00:00,2.0,2.405317783355713,3.0
2019-04-10 17:30:00,2.0,2.2806966304779053,3.0
2019-04-10 18:00:00,2.0,2.1939151287078857,3.0
2019-04-10 18:30:00,2.0,2.0953471660614014,3.0
2019-04-10 19:00:00,1.0,2.065464973449707,1.0
2019-04-10 19:30:00,0.0,2.0583128929138184,0.0
2019-04-10 20:00:00,0.0,2.0229148864746094,0.0
2019-04-10 20:30:00,0.0,1.9529972076416016,0.0
2019-04-10 21:00:00,0.0,1.7416455745697021,0.0
2019-04-10 21:30:00,0.0,1.4621208906173706,0.0
2019-04-10 22:00:00,0.0,1.197466254234314,0.0
2019-04-10 22:30:00,0.0,0.9377272725105286,0.0
2019-04-10 23:00:00,0.0,0.7416128516197205,0.0
2019-04-10 23:30:00,0.0,0.5802326798439026,0.0
2019-04-11 00:00:00,0.0,0.4601302742958069,0.0
2019-04-11 00:30:00,0.0,0.3737075626850128,0.0
2019-04-11 01:00:00,0.0,0.312079519033432,0.0
2019-04-11 01:30:00,0.0,0.26921337842941284,0.0
2019-04-11 02:00:00,0.0,0.23448440432548523,0.0
2019-04-11 02:30:00,0.0,0.21181312203407288,0.0
2019-04-11 03:00:00,0.0,0.200717493891716,0.0
2019-04-11 03:30:00,0.0,0.19998511672019958,0.0
2019-04-11 04:00:00,0.0,0.2092410773038864,0.0
2019-04-11 04:30:00,0.0,0.229135200381279,0.0
2019-04-11 05:00:00,0.0,0.26248717308044434,0.0
2019-04-11 05:30:00,0.0,0.3187086880207062,0.0
2019-04-11 06:00:00,0.0,0.37976300716400146,0.0
2019-04-11 06:30:00,0.0,0.4864521622657776,0.0
2019-04-11 07:00:00,0.0,0.6709004044532776,0.0
2019-04-11 07:30:00,0.0,0.914817214012146,0.0
2019-04-11 08:00:00,0.0,1.1969109773635864,0.0
2019-04-11 08:30:00,0.0,1.453376054763794,0.0
2019-04-11 09:00:00,0.0,1.70187246799469,0.0
2019-04-11 09:30:00,0.0,2.0090463161468506,0.0
2019-04-11 10:00:00,0.0,2.296074628829956,0.0
2019-04-11 10:30:00,0.0,2.6294960975646973,0.0
2019-04-11 11:00:00,0.0,2.868886947631836,0.0
2019-04-11 11:30:00,0.0,3.201604127883911,0.0
2019-04-11 12:00:00,0.0,3.458186149597168,0.0
2019-04-11 12:30:00,0.0,3.66683292388916,0.0
2019-04-11 13:00:00,0.0,3.9069485664367676,0.0
2019-04-11 13:30:00,0.0,3.9728190898895264,0.0
2019-04-11 14:00:00,1.0,4.1972174644470215,1.0
2019-04-11 14:30:00,1.0,4.03944206237793,1.0
2019-04-11 15:00:00,2.0,3.5191733837127686,2.0
2019-04-11 15:30:00,2.0,3.4384336471557617,3.0
2019-04-11 16:00:00,2.0,3.267735242843628,3.0
2019-04-11 16:30:00,2.0,3.106877088546753,3.0
2019-04-11 17:00:00,2.0,2.9480669498443604,2.0
2019-04-11 17:30:00,0.0,2.890901803970337,0.0
2019-04-11 18:00:00,0.0,2.842957019805908,0.0
2019-04-11 18:30:00,1.0,2.7338547706604004,1.0
2019-04-11 19:00:00,1.0,2.6437175273895264,1.0
2019-04-11 19:30:00,1.0,2.441377878189087,1.0
2019-04-11 20:00:00,1.0,2.2621729373931885,1.0
2019-04-11 20:30:00,2.0,2.0493533611297607,2.0
2019-04-11 21:00:00,2.0,1.7789453268051147,2.0
2019-04-11 21:30:00,2.0,1.4855082035064697,2.0
2019-04-11 22:00:00,2.0,1.2209659814834595,2.0
2019-04-11 22:30:00,2.0,0.9120076298713684,2.0
2019-04-11 23:00:00,2.0,0.6801319718360901,2.0
2019-04-11 23:30:00,2.0,0.5080835223197937,2.0
2019-04-12 00:00:00,2.0,0.38435712456703186,2.0
2019-04-12 00:30:00,2.0,0.29047122597694397,2.0
2019-04-12 01:00:00,2.0,0.2261272817850113,2.0
2019-04-12 01:30:00,2.0,0.18382249772548676,2.0
2019-04-12 02:00:00,2.0,0.15776677429676056,2.0
2019-04-12 02:30:00,2.0,0.14384981989860535,2.0
2019-04-12 03:00:00,2.0,0.13948167860507965,2.0
2019-04-12 03:30:00,2.0,0.14337915182113647,2.0
2019-04-12 04:00:00,2.0,0.15536931157112122,2.0
2019-04-12 04:30:00,2.0,0.1762612760066986,2.0
2019-04-12 05:00:00,2.0,0.2077786922454834,2.0
2019-04-12 05:30:00,2.0,0.25808775424957275,2.0
2019-04-12 06:00:00,2.0,0.32770925760269165,2.0
2019-04-12 06:30:00,2.0,0.4198620915412903,2.0
2019-04-12 07:00:00,1.0,0.5388990044593811,1.0
2019-04-12 07:30:00,1.0,0.7261797189712524,1.0
2019-04-12 08:00:00,1.0,0.9696309566497803,1.0
2019-04-12 08:30:00,1.0,1.3707772493362427,1.0
2019-04-12 09:00:00,1.0,1.7921034097671509,1.0
2019-04-12 09:30:00,1.0,2.2701220512390137,1.0
2019-04-12 10:00:00,1.0,2.6922340393066406,1.0
2019-04-12 10:30:00,1.0,3.0783631801605225,1.0
2019-04-12 11:00:00,1.0,3.3043949604034424,1.0
2019-04-12 11:30:00,2.0,3.4024152755737305,3.0
2019-04-12 12:00:00,2.0,3.535402297973633,3.0
2019-04-12 12:30:00,2.0,3.5753846168518066,2.0
2019-04-12 13:00:00,2.0,3.5965445041656494,2.0
2019-04-12 13:30:00,0.0,3.5241196155548096,0.0
2019-04-12 14:00:00,0.0,3.224769353866577,0.0
2019-04-12 14:30:00,0.0,2.8850769996643066,0.0
2019-04-12 15:00:00,0.0,2.800499200820923,0.0
2019-04-12 15:30:00,1.0,2.7634637355804443,1.0
2019-04-12 16:00:00,1.0,2.686119794845581,1.0
2019-04-12 16:30:00,1.0,2.603278636932373,1.0
2019-04-12 17:00:00,1.0,2.4745843410491943,1.0
2019-04-12 17:30:00,0.0,2.3729114532470703,0.0
2019-04-12 18:00:00,0.0,2.2853331565856934,0.0
2019-04-12 18:30:00,0.0,2.273348331451416,0.0
2019-04-12 19:00:00,0.0,2.172075033187866,0.0
2019-04-12 19:30:00,0.0,2.090862989425659,0.0
2019-04-12 20:00:00,0.0,2.0125732421875,0.0
2019-04-12 20:30:00,0.0,1.947129487991333,0.0
2019-04-12 21:00:00,0.0,1.8086812496185303,0.0
2019-04-12 21:30:00,0.0,1.574469804763794,0.0
2019-04-12 22:00:00,0.0,1.3223004341125488,0.0
2019-04-12 22:30:00,1.0,1.1027967929840088,1.0
2019-04-12 23:00:00,1.0,0.8784396052360535,1.0
2019-04-12 23:30:00,1.0,0.7103888392448425,1.0
2019-04-13 00:00:00,1.0,0.5865241289138794,1.0
2019-04-13 00:30:00,0.0,0.49635976552963257,0.0
2019-04-13 01:00:00,0.0,0.4315636456012726,0.0
2019-04-13 01:30:00,0.0,0.3652160167694092,0.0
2019-04-13 02:00:00,0.0,0.327181875705719,0.0
2019-04-13 02:30:00,0.0,0.3046700060367584,0.0
2019-04-13 03:00:00,0.0,0.3021257519721985,0.0
2019-04-13 03:30:00,0.0,0.31228014826774597,0.0
2019-04-13 04:00:00,0.0,0.3350222110748291,0.0
2019-04-13 04:30:00,0.0,0.3721625804901123,0.0
2019-04-13 05:00:00,0.0,0.42643406987190247,0.0
2019-04-13 05:30:00,0.0,0.5010731816291809,0.0
2019-04-13 06:00:00,0.0,0.6194595098495483,0.0
2019-04-13 06:30:00,0.0,0.7708288431167603,0.0
2019-04-13 07:00:00,0.0,0.8541359901428223,0.0
2019-04-13 07:30:00,0.0,0.9439245462417603,0.0
2019-04-13 08:00:00,1.0,1.0443252325057983,1.0
2019-04-13 08:30:00,1.0,1.1647449731826782,1.0
2019-04-13 09:00:00,2.0,1.29757821559906,2.0
2019-04-13 09:30:00,2.0,1.4491444826126099,3.0
2019-04-13 10:00:00,2.0,1.6201515197753906,3.0
2019-04-13 10:30:00,2.0,1.8568806648254395,3.0
2019-04-13 11:00:00,2.0,2.0900497436523438,3.0
2019-04-13 11:30:00,2.0,2.4033024311065674,2.0
2019-04-13 12:00:00,1.0,2.6870691776275635,1.0
2019-04-13 12:30:00,2.0,2.867018699645996,2.0
2019-04-13 13:00:00,2.0,3.061915874481201,2.0
2019-04-13 13:30:00,2.0,2.9966752529144287,2.0
2019-04-13 14:00:00,2.0,3.010185718536377,3.0
2019-04-13 14:30:00,2.0,3.036659002304077,3.0
2019-04-13 15:00:00,2.0,3.011632204055786,3.0
2019-04-13 15:30:00,2.0,3.077023983001709,3.0
2019-04-13 16:00:00,2.0,3.0109145641326904,3.0
2019-04-13 16:30:00,2.0,2.854954719543457,3.0
2019-04-13 17:00:00,2.0,2.746587038040161,3.0
2019-04-13 17:30:00,2.0,2.5357189178466797,3.0
2019-04-13 18:00:00,2.0,2.396472454071045,3.0
2019-04-13 18:30:00,2.0,2.3212318420410156,2.0
2019-04-13 19:00:00,2.0,2.1036741733551025,2.0
2019-04-13 19:30:00,2.0,1.8712327480316162,2.0
2019-04-13 20:00:00,1.0,1.6927850246429443,1.0
2019-04-13 20:30:00,1.0,1.5042102336883545,1.0
2019-04-13 21:00:00,0.0,1.3462423086166382,0.0
2019-04-13 21:30:00,0.0,1.1808061599731445,0.0
2019-04-13 22:00:00,0.0,0.9960470795631409,0.0
2019-04-13 22:30:00,0.0,0.8584022521972656,0.0
2019-04-13 23:00:00,0.0,0.7253590226173401,0.0
2019-04-13 23:30:00,0.0,0.6069628596305847,0.0
2019-04-14 00:00:00,0.0,0.48335716128349304,0.0
2019-04-14 00:30:00,0.0,0.38008636236190796,0.0
2019-04-14 01:00:00,0.0,0.3043902516365051,0.0
2019-04-14 01:30:00,0.0,0.2509840428829193,0.0
2019-04-14 02:00:00,0.0,0.2151254266500473,0.0
2019-04-14 02:30:00,0.0,0.1931222379207611,0.0
2019-04-14 03:00:00,0.0,0.18239174783229828,0.0
2019-04-14 03:30:00,0.0,0.17756237089633942,0.0
2019-04-14 04:00:00,0.0,0.18167434632778168,0.0
2019-04-14 04:30:00,0.0,0.19519004225730896,0.0
2019-04-14 05:00:00,0.0,0.219858780503273,0.0
2019-04-14 05:30:00,0.0,0.2567690312862396,0.0
2019-04-14 06:00:00,0.0,0.308289110660553,0.0
2019-04-14 06:30:00,0.0,0.37721195816993713,0.0
2019-04-14 07:00:00,0.0,0.47100841999053955,0.0
2019-04-14 07:30:00,0.0,0.5872502326965332,0.0
2019-04-14 08:00:00,0.0,0.7931258678436279,0.0
2019-04-14 08:30:00,0.0,1.0662710666656494,0.0
2019-04-14 09:00:00,0.0,1.5316789150238037,0.0
2019-04-14 09:30:00,0.0,1.9861263036727905,0.0
2019-04-14 10:00:00,0.0,2.428229808807373,0.0
2019-04-14 10:30:00,1.0,2.8304238319396973,1.0
2019-04-14 11:00:00,1.0,3.0987675189971924,1.0
2019-04-14 11:30:00,1.0,3.192258358001709,1.0
2019-04-14 12:00:00,2.0,3.2367734909057617,2.0
2019-04-14 12:30:00,2.0,3.2585525512695312,2.0
2019-04-14 13:00:00,2.0,3.2209508419036865,2.0
2019-04-14 13:30:00,2.0,3.0203561782836914,2.0
2019-04-14 14:00:00,1.0,2.8448171615600586,1.0
2019-04-14 14:30:00,0.0,2.665642261505127,0.0
2019-04-14 15:00:00,0.0,2.511004686355591,0.0
2019-04-14 15:30:00,0.0,2.4085395336151123,0.0
2019-04-14 16:00:00,0.0,2.2364861965179443,0.0
2019-04-14 16:30:00,0.0,2.1119978427886963,0.0
2019-04-14 17:00:00,1.0,2.0364909172058105,1.0
2019-04-14 17:30:00,1.0,1.9037598371505737,1.0
2019-04-14 18:00:00,1.0,1.8600109815597534,1.0
2019-04-14 18:30:00,1.0,1.800299882888794,1.0
2019-04-14 19:00:00,1.0,1.740441918373108,1.0
2019-04-14 19:30:00,1.0,1.6387896537780762,1.0
2019-04-14 20:00:00,1.0,1.452297329902649,1.0
2019-04-14 20:30:00,0.0,1.3071644306182861,0.0
2019-04-14 21:00:00,0.0,1.13914954662323,0.0
2019-04-14 21:30:00,0.0,0.9488497376441956,0.0
2019-04-14 22:00:00,0.0,0.7395482659339905,0.0
2019-04-14 22:30:00,0.0,0.5672054886817932,0.0
2019-04-14 23:00:00,0.0,0.4324641227722168,0.0
2019-04-14 23:30:00,0.0,0.3226464092731476,0.0
2019-04-15 00:00:00,0.0,0.24458925426006317,0.0
2019-04-15 00:30:00,0.0,0.190885990858078,0.0
2019-04-15 01:00:00,1.0,0.1554730236530304,1.0
2019-04-15 01:30:00,1.0,0.13368506729602814,1.0
2019-04-15 02:00:00,1.0,0.12217619270086288,1.0
2019-04-15 02:30:00,1.0,0.11992114037275314,1.0
2019-04-15 03:00:00,1.0,0.12481649219989777,1.0
2019-04-15 03:30:00,1.0,0.13682717084884644,1.0
2019-04-15 04:00:00,1.0,0.15695278346538544,1.0
2019-04-15 04:30:00,1.0,0.18709535896778107,1.0
2019-04-15 05:00:00,1.0,0.23003138601779938,1.0
2019-04-15 05:30:00,1.0,0.2958014905452728,1.0
2019-04-15 06:00:00,1.0,0.3870917558670044,1.0
2019-04-15 06:30:00,1.0,0.5192773938179016,1.0
2019-04-15 07:00:00,1.0,0.7123801708221436,1.0
2019-04-15 07:30:00,1.0,0.9616580009460449,1.0
2019-04-15 08:00:00,1.0,1.2633122205734253,1.0
2019-04-15 08:30:00,1.0,1.587449312210083,1.0
2019-04-15 09:00:00,0.0,1.8737579584121704,0.0
2019-04-15 09:30:00,1.0,2.1272850036621094,1.0
2019-04-15 10:00:00,2.0,2.4619085788726807,2.0
2019-04-15 10:30:00,2.0,2.904524326324463,2.0
2019-04-15 11:00:00,2.0,3.1844704151153564,2.0
2019-04-15 11:30:00,2.0,3.273444652557373,3.0
2019-04-15 12:00:00,2.0,3.397498369216919,3.0
2019-04-15 12:30:00,2.0,3.442995309829712,3.0
2019-04-15 13:00:00,2.0,3.4909021854400635,3.0
2019-04-15 13:30:00,2.0,3.4050090312957764,3.0
2019-04-15 14:00:00,2.0,3.227762460708618,2.0
2019-04-15 14:30:00,1.0,3.0098419189453125,1.0
2019-04-15 15:00:00,2.0,2.7377445697784424,2.0
2019-04-15 15:30:00,2.0,2.449822425842285,3.0
2019-04-15 16:00:00,2.0,2.275926113128662,3.0
2019-04-15 16:30:00,2.0,2.187124490737915,2.0
2019-04-15 17:00:00,2.0,2.161362409591675,2.0
2019-04-15 17:30:00,1.0,2.1476545333862305,1.0
2019-04-15 18:00:00,0.0,2.1509346961975098,0.0
2019-04-15 18:30:00,1.0,2.0388526916503906,1.0
2019-04-15 19:00:00,1.0,1.9286813735961914,1.0
2019-04-15 19:30:00,1.0,1.826206922531128,1.0
2019-04-15 20:00:00,1.0,1.6834672689437866,1.0
2019-04-15 20:30:00,1.0,1.481177806854248,1.0
2019-04-15 21:00:00,1.0,1.2734519243240356,1.0
2019-04-15 21:30:00,1.0,1.069543480873108,1.0
2019-04-15 22:00:00,2.0,0.8564258217811584,2.0
2019-04-15 22:30:00,2.0,0.6655033230781555,2.0
2019-04-15 23:00:00,2.0,0.5045137405395508,2.0
2019-04-15 23:30:00,2.0,0.37913450598716736,2.0
2019-04-16 00:00:00,2.0,0.29024434089660645,2.0
2019-04-16 00:30:00,2.0,0.22851532697677612,2.0
2019-04-16 01:00:00,2.0,0.1955142319202423,2.0
2019-04-16 01:30:00,2.0,0.1711580604314804,2.0
2019-04-16 02:00:00,2.0,0.15745674073696136,2.0
2019-04-16 02:30:00,2.0,0.15300963819026947,2.0
2019-04-16 03:00:00,2.0,0.156996950507164,2.0
2019-04-16 03:30:00,2.0,0.16952373087406158,2.0
2019-04-16 04:00:00,2.0,0.19167231023311615,2.0
2019-04-16 04:30:00,2.0,0.22553473711013794,2.0
2019-04-16 05:00:00,2.0,0.2765559256076813,2.0
2019-04-16 05:30:00,1.0,0.35567793250083923,1.0
2019-04-16 06:00:00,1.0,0.4631916880607605,1.0
2019-04-16 06:30:00,1.0,0.6273837089538574,1.0
2019-04-16 07:00:00,1.0,0.8607359528541565,1.0
2019-04-16 07:30:00,1.0,1.1585921049118042,1.0
2019-04-16 08:00:00,1.0,1.480637550354004,1.0
2019-04-16 08:30:00,1.0,1.7478159666061401,1.0
2019-04-16 09:00:00,1.0,1.9928416013717651,1.0
2019-04-16 09:30:00,0.0,2.458094358444214,0.0
2019-04-16 10:00:00,0.0,2.873521566390991,0.0
2019-04-16 10:30:00,0.0,3.2025318145751953,0.0
2019-04-16 11:00:00,1.0,3.5740487575531006,1.0
2019-04-16 11:30:00,1.0,3.762481451034546,1.0
2019-04-16 12:00:00,1.0,3.822603464126587,1.0
2019-04-16 12:30:00,1.0,3.8269412517547607,1.0
2019-04-16 13:00:00,1.0,3.7214012145996094,1.0
2019-04-16 13:30:00,1.0,3.554823398590088,1.0
2019-04-16 14:00:00,1.0,3.403467893600464,1.0
2019-04-16 14:30:00,1.0,3.2085766792297363,1.0
2019-04-16 15:00:00,1.0,3.0923943519592285,1.0
2019-04-16 15:30:00,2.0,2.944282293319702,2.0
2019-04-16 16:00:00,2.0,2.7811872959136963,2.0
2019-04-16 16:30:00,2.0,2.6719045639038086,2.0
2019-04-16 17:00:00,2.0,2.575279712677002,2.0
2019-04-16 17:30:00,1.0,2.474726438522339,1.0
2019-04-16 18:00:00,1.0,2.365689754486084,1.0
2019-04-16 18:30:00,1.0,2.3072257041931152,1.0
2019-04-16 19:00:00,1.0,2.2706079483032227,1.0
2019-04-16 19:30:00,1.0,2.2461283206939697,1.0
2019-04-16 20:00:00,0.0,2.1249783039093018,0.0
2019-04-16 20:30:00,0.0,1.9070452451705933,0.0
2019-04-16 21:00:00,0.0,1.6815197467803955,0.0
2019-04-16 21:30:00,0.0,1.4123495817184448,0.0
2019-04-16 22:00:00,0.0,1.1522165536880493,0.0
2019-04-16 22:30:00,0.0,0.9477494955062866,0.0
2019-04-16 23:00:00,0.0,0.7760977745056152,0.0
2019-04-16 23:30:00,0.0,0.6491671800613403,0.0
2019-04-17 00:00:00,0.0,0.5412723422050476,0.0
2019-04-17 00:30:00,0.0,0.46271374821662903,0.0
2019-04-17 01:00:00,0.0,0.4055897295475006,0.0
2019-04-17 01:30:00,0.0,0.36690571904182434,0.0
2019-04-17 02:00:00,0.0,0.3435841202735901,0.0
2019-04-17 02:30:00,0.0,0.3337244391441345,0.0
2019-04-17 03:00:00,0.0,0.3364986181259155,0.0
2019-04-17 03:30:00,0.0,0.3537214696407318,0.0
2019-04-17 04:00:00,0.0,0.38517627120018005,0.0
2019-04-17 04:30:00,0.0,0.4326140880584717,0.0
2019-04-17 05:00:00,0.0,0.49850520491600037,0.0
2019-04-17 05:30:00,0.0,0.5696923136711121,0.0
2019-04-17 06:00:00,0.0,0.6808855533599854,0.0
2019-04-17 06:30:00,0.0,0.8271969556808472,0.0
2019-04-17 07:00:00,0.0,1.049526572227478,0.0
2019-04-17 07:30:00,0.0,1.3320555686950684,0.0
2019-04-17 08:00:00,0.0,1.674142837524414,0.0
2019-04-17 08:30:00,1.0,2.047743797302246,1.0
2019-04-17 09:00:00,1.0,2.446410655975342,1.0
2019-04-17 09:30:00,1.0,2.7417969703674316,1.0
2019-04-17 10:00:00,1.0,3.0796427726745605,1.0
2019-04-17 10:30:00,0.0,3.316849946975708,0.0
2019-04-17 11:00:00,0.0,3.6092278957366943,0.0
2019-04-17 11:30:00,0.0,3.877805709838867,0.0
2019-04-17 12:00:00,0.0,4.183114051818848,0.0
2019-04-17 12:30:00,0.0,4.397853851318359,0.0
2019-04-17 13:00:00,0.0,4.48305606842041,0.0
2019-04-17 13:30:00,0.0,4.398343563079834,0.0
2019-04-17 14:00:00,0.0,4.313281059265137,0.0
2019-04-17 14:30:00,0.0,4.012279510498047,0.0
2019-04-17 15:00:00,0.0,3.628317356109619,0.0
2019-04-17 15:30:00,0.0,3.5490188598632812,0.0
2019-04-17 16:00:00,0.0,3.5770509243011475,0.0
2019-04-17 16:30:00,1.0,3.496798276901245,1.0
2019-04-17 17:00:00,1.0,3.3714253902435303,1.0
2019-04-17 17:30:00,2.0,3.330101490020752,2.0
2019-04-17 18:00:00,2.0,3.25537109375,2.0
