Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-11 01:00:00,0.0,0.32618510723114014,0.0
2019-04-11 01:30:00,0.0,0.27535638213157654,0.0
2019-04-11 02:00:00,0.0,0.2337225079536438,0.0
2019-04-11 02:30:00,0.0,0.20595118403434753,0.0
2019-04-11 03:00:00,0.0,0.1909773051738739,0.0
2019-04-11 03:30:00,0.0,0.18683522939682007,0.0
2019-04-11 04:00:00,0.0,0.1925330013036728,0.0
2019-04-11 04:30:00,0.0,0.20817658305168152,0.0
2019-04-11 05:00:00,0.0,0.2360866516828537,0.0
2019-04-11 05:30:00,1.0,0.29067209362983704,1.0
2019-04-11 06:00:00,1.0,0.36142972111701965,1.0
2019-04-11 06:30:00,1.0,0.4828685224056244,1.0
2019-04-11 07:00:00,1.0,0.6993838548660278,1.0
2019-04-11 07:30:00,2.0,0.9859369397163391,2.0
2019-04-11 08:00:00,3.0,1.316851019859314,3.0
2019-04-11 08:30:00,5.0,1.5811529159545898,5.0
2019-04-11 09:00:00,4.0,1.8335514068603516,4.0
2019-04-11 09:30:00,4.0,2.1607136726379395,4.0
2019-04-11 10:00:00,4.0,2.4652767181396484,4.0
2019-04-11 10:30:00,5.0,2.832631826400757,5.0
2019-04-11 11:00:00,5.0,3.088554859161377,5.0
2019-04-11 11:30:00,6.0,3.473512887954712,6.0
2019-04-11 12:00:00,6.0,3.8466708660125732,6.0
2019-04-11 12:30:00,7.0,4.105865955352783,7.0
2019-04-11 13:00:00,8.0,4.476895332336426,9.0
2019-04-11 13:30:00,8.0,4.585626602172852,9.0
2019-04-11 14:00:00,6.0,4.754304885864258,6.0
2019-04-11 14:30:00,2.0,4.59868860244751,2.0
2019-04-11 15:00:00,3.0,4.088448524475098,3.0
2019-04-11 15:30:00,4.0,4.042498588562012,4.0
2019-04-11 16:00:00,4.0,3.8277337551116943,4.0
2019-04-11 16:30:00,3.0,3.6472136974334717,3.0
2019-04-11 17:00:00,3.0,3.508615493774414,3.0
2019-04-11 17:30:00,5.0,3.494351387023926,5.0
2019-04-11 18:00:00,4.0,3.414397954940796,4.0
2019-04-11 18:30:00,5.0,3.2586045265197754,5.0
2019-04-11 19:00:00,3.0,3.189840316772461,3.0
2019-04-11 19:30:00,4.0,2.988605260848999,4.0
2019-04-11 20:00:00,3.0,2.7811508178710938,3.0
2019-04-11 20:30:00,1.0,2.507521629333496,1.0
2019-04-11 21:00:00,0.0,2.1768226623535156,0.0
2019-04-11 21:30:00,0.0,1.8215144872665405,0.0
2019-04-11 22:00:00,0.0,1.5014393329620361,0.0
2019-04-11 22:30:00,0.0,1.1205552816390991,0.0
2019-04-11 23:00:00,0.0,0.8377904891967773,0.0
2019-04-11 23:30:00,0.0,0.6291589736938477,0.0
2019-04-12 00:00:00,0.0,0.4795515239238739,0.0
2019-04-12 00:30:00,0.0,0.35743415355682373,0.0
2019-04-12 01:00:00,0.0,0.2730393707752228,0.0
2019-04-12 01:30:00,0.0,0.21659967303276062,0.0
2019-04-12 02:00:00,0.0,0.18052639067173004,0.0
2019-04-12 02:30:00,0.0,0.15937675535678864,0.0
2019-04-12 03:00:00,1.0,0.1495560258626938,1.0
2019-04-12 03:30:00,1.0,0.14900276064872742,1.0
2019-04-12 04:00:00,1.0,0.1569197028875351,1.0
2019-04-12 04:30:00,1.0,0.17358095943927765,1.0
2019-04-12 05:00:00,1.0,0.2002180516719818,1.0
2019-04-12 05:30:00,1.0,0.24959877133369446,1.0
2019-04-12 06:00:00,1.0,0.3194974362850189,1.0
2019-04-12 06:30:00,1.0,0.41319090127944946,1.0
2019-04-12 07:00:00,0.0,0.5364089012145996,0.0
2019-04-12 07:30:00,0.0,0.7498515248298645,0.0
2019-04-12 08:00:00,0.0,1.0569688081741333,0.0
2019-04-12 08:30:00,0.0,1.6190999746322632,0.0
2019-04-12 09:00:00,0.0,2.1756606101989746,0.0
2019-04-12 09:30:00,0.0,2.799492120742798,0.0
2019-04-12 10:00:00,0.0,3.33455228805542,0.0
2019-04-12 10:30:00,0.0,3.8601300716400146,0.0
2019-04-12 11:00:00,1.0,4.150583267211914,1.0
2019-04-12 11:30:00,2.0,4.308677673339844,2.0
2019-04-12 12:00:00,2.0,4.50393009185791,2.0
2019-04-12 12:30:00,2.0,4.619647026062012,2.0
2019-04-12 13:00:00,3.0,4.710360050201416,3.0
2019-04-12 13:30:00,2.0,4.640692710876465,2.0
2019-04-12 14:00:00,2.0,4.11188268661499,2.0
2019-04-12 14:30:00,2.0,3.5074119567871094,2.0
2019-04-12 15:00:00,2.0,3.374140501022339,2.0
2019-04-12 15:30:00,3.0,3.37317156791687,3.0
2019-04-12 16:00:00,2.0,3.3067431449890137,2.0
2019-04-12 16:30:00,1.0,3.1890547275543213,1.0
2019-04-12 17:00:00,1.0,3.032388210296631,1.0
2019-04-12 17:30:00,1.0,3.077648401260376,1.0
2019-04-12 18:00:00,1.0,3.0278680324554443,1.0
2019-04-12 18:30:00,1.0,3.0558736324310303,1.0
2019-04-12 19:00:00,1.0,2.9084646701812744,1.0
2019-04-12 19:30:00,1.0,2.8415322303771973,1.0
2019-04-12 20:00:00,1.0,2.7374956607818604,1.0
2019-04-12 20:30:00,0.0,2.5434911251068115,0.0
2019-04-12 21:00:00,1.0,2.258608818054199,1.0
2019-04-12 21:30:00,1.0,1.8869587182998657,1.0
2019-04-12 22:00:00,0.0,1.5241059064865112,0.0
2019-04-12 22:30:00,0.0,1.2286553382873535,0.0
2019-04-12 23:00:00,0.0,0.9449819922447205,0.0
2019-04-12 23:30:00,0.0,0.7402693033218384,0.0
2019-04-13 00:00:00,0.0,0.5932082533836365,0.0
2019-04-13 00:30:00,1.0,0.48792609572410583,1.0
2019-04-13 01:00:00,1.0,0.41302841901779175,1.0
2019-04-13 01:30:00,1.0,0.3372410535812378,1.0
2019-04-13 02:00:00,1.0,0.2926318049430847,1.0
2019-04-13 02:30:00,1.0,0.26536354422569275,1.0
2019-04-13 03:00:00,1.0,0.2637319564819336,1.0
2019-04-13 03:30:00,0.0,0.2749546766281128,0.0
2019-04-13 04:00:00,0.0,0.29816409945487976,0.0
2019-04-13 04:30:00,0.0,0.33524101972579956,0.0
2019-04-13 05:00:00,0.0,0.389071524143219,0.0
2019-04-13 05:30:00,0.0,0.4630748927593231,0.0
2019-04-13 06:00:00,0.0,0.5799107551574707,0.0
2019-04-13 06:30:00,0.0,0.729852020740509,0.0
2019-04-13 07:00:00,0.0,0.8178919553756714,0.0
2019-04-13 07:30:00,0.0,0.9129804372787476,0.0
2019-04-13 08:00:00,2.0,1.0178511142730713,2.0
2019-04-13 08:30:00,2.0,1.136623740196228,2.0
2019-04-13 09:00:00,3.0,1.2678906917572021,3.0
2019-04-13 09:30:00,3.0,1.426971673965454,3.0
2019-04-13 10:00:00,6.0,1.5895999670028687,6.0
2019-04-13 10:30:00,8.0,1.8272697925567627,8.0
2019-04-13 11:00:00,7.0,2.089725971221924,7.0
2019-04-13 11:30:00,6.0,2.411768674850464,6.0
2019-04-13 12:00:00,7.0,2.690173625946045,7.0
2019-04-13 12:30:00,7.0,2.853839874267578,7.0
2019-04-13 13:00:00,7.0,3.085996627807617,7.0
2019-04-13 13:30:00,5.0,3.0961029529571533,5.0
2019-04-13 14:00:00,3.0,3.1410815715789795,3.0
2019-04-13 14:30:00,2.0,3.184527635574341,2.0
2019-04-13 15:00:00,2.0,3.159132719039917,2.0
2019-04-13 15:30:00,2.0,3.212653160095215,2.0
2019-04-13 16:00:00,1.0,3.0924346446990967,1.0
2019-04-13 16:30:00,1.0,2.870767116546631,1.0
2019-04-13 17:00:00,2.0,2.7386674880981445,2.0
2019-04-13 17:30:00,2.0,2.556091070175171,2.0
2019-04-13 18:00:00,3.0,2.436288833618164,3.0
2019-04-13 18:30:00,2.0,2.387599468231201,2.0
2019-04-13 19:00:00,2.0,2.168640613555908,2.0
2019-04-13 19:30:00,2.0,1.941171407699585,2.0
2019-04-13 20:00:00,0.0,1.7756060361862183,0.0
2019-04-13 20:30:00,1.0,1.5749684572219849,1.0
2019-04-13 21:00:00,1.0,1.4315662384033203,1.0
2019-04-13 21:30:00,1.0,1.2684063911437988,1.0
2019-04-13 22:00:00,0.0,1.0582935810089111,0.0
2019-04-13 22:30:00,0.0,0.8824942111968994,0.0
2019-04-13 23:00:00,0.0,0.7190661430358887,0.0
2019-04-13 23:30:00,0.0,0.5782750844955444,0.0
2019-04-14 00:00:00,0.0,0.4419960379600525,0.0
2019-04-14 00:30:00,0.0,0.3485950231552124,0.0
2019-04-14 01:00:00,0.0,0.2810433506965637,0.0
2019-04-14 01:30:00,0.0,0.2336912900209427,0.0
2019-04-14 02:00:00,0.0,0.20216912031173706,0.0
2019-04-14 02:30:00,0.0,0.18326419591903687,0.0
2019-04-14 03:00:00,0.0,0.1747961938381195,0.0
2019-04-14 03:30:00,0.0,0.1683206856250763,0.0
2019-04-14 04:00:00,0.0,0.1702774465084076,0.0
2019-04-14 04:30:00,0.0,0.18136169016361237,0.0
2019-04-14 05:00:00,0.0,0.20317906141281128,0.0
2019-04-14 05:30:00,1.0,0.2365712821483612,1.0
2019-04-14 06:00:00,1.0,0.2838144302368164,1.0
2019-04-14 06:30:00,1.0,0.3478020429611206,1.0
2019-04-14 07:00:00,1.0,0.4343434274196625,1.0
2019-04-14 07:30:00,2.0,0.5431225299835205,2.0
2019-04-14 08:00:00,2.0,0.7533872723579407,2.0
2019-04-14 08:30:00,2.0,1.0467727184295654,2.0
2019-04-14 09:00:00,2.0,1.5446559190750122,2.0
2019-04-14 09:30:00,0.0,2.0327441692352295,0.0
2019-04-14 10:00:00,0.0,2.636094808578491,0.0
2019-04-14 10:30:00,2.0,3.260110855102539,2.0
2019-04-14 11:00:00,3.0,3.630044937133789,3.0
2019-04-14 11:30:00,2.0,3.7171518802642822,2.0
2019-04-14 12:00:00,2.0,3.8627662658691406,2.0
2019-04-14 12:30:00,3.0,3.8758747577667236,3.0
2019-04-14 13:00:00,5.0,3.826007127761841,5.0
2019-04-14 13:30:00,7.0,3.4988601207733154,7.0
2019-04-14 14:00:00,8.0,3.192927360534668,9.0
2019-04-14 14:30:00,8.0,2.9226348400115967,9.0
2019-04-14 15:00:00,8.0,2.727116823196411,9.0
2019-04-14 15:30:00,5.0,2.6132516860961914,5.0
2019-04-14 16:00:00,6.0,2.3994381427764893,6.0
2019-04-14 16:30:00,6.0,2.258202075958252,6.0
2019-04-14 17:00:00,6.0,2.2020468711853027,6.0
2019-04-14 17:30:00,7.0,2.059709310531616,7.0
2019-04-14 18:00:00,7.0,2.0410830974578857,7.0
2019-04-14 18:30:00,4.0,1.9785653352737427,4.0
2019-04-14 19:00:00,4.0,1.9179129600524902,4.0
2019-04-14 19:30:00,4.0,1.8090994358062744,4.0
2019-04-14 20:00:00,3.0,1.5890581607818604,3.0
2019-04-14 20:30:00,3.0,1.4396758079528809,3.0
2019-04-14 21:00:00,2.0,1.2794873714447021,2.0
2019-04-14 21:30:00,2.0,1.0771255493164062,2.0
2019-04-14 22:00:00,2.0,0.8327136039733887,2.0
2019-04-14 22:30:00,1.0,0.6345974206924438,1.0
2019-04-14 23:00:00,1.0,0.4812481105327606,1.0
2019-04-14 23:30:00,0.0,0.3567084074020386,0.0
2019-04-15 00:00:00,0.0,0.26824620366096497,0.0
2019-04-15 00:30:00,0.0,0.20727461576461792,0.0
2019-04-15 01:00:00,0.0,0.166875958442688,0.0
2019-04-15 01:30:00,0.0,0.1417168527841568,0.0
2019-04-15 02:00:00,0.0,0.12792497873306274,0.0
2019-04-15 02:30:00,0.0,0.12372678518295288,0.0
2019-04-15 03:00:00,0.0,0.12705330550670624,0.0
2019-04-15 03:30:00,0.0,0.13764837384223938,0.0
2019-04-15 04:00:00,0.0,0.15628381073474884,0.0
2019-04-15 04:30:00,0.0,0.18463534116744995,0.0
2019-04-15 05:00:00,0.0,0.22525835037231445,0.0
2019-04-15 05:30:00,1.0,0.2940918505191803,1.0
2019-04-15 06:00:00,1.0,0.3916758894920349,1.0
2019-04-15 06:30:00,1.0,0.5337503552436829,1.0
2019-04-15 07:00:00,1.0,0.7427442073822021,1.0
2019-04-15 07:30:00,2.0,1.0349074602127075,2.0
2019-04-15 08:00:00,2.0,1.3879647254943848,2.0
2019-04-15 08:30:00,1.0,1.7686407566070557,1.0
2019-04-15 09:00:00,1.0,2.0981740951538086,1.0
2019-04-15 09:30:00,3.0,2.322261333465576,3.0
2019-04-15 10:00:00,3.0,2.671950340270996,3.0
2019-04-15 10:30:00,4.0,3.180013418197632,4.0
2019-04-15 11:00:00,4.0,3.5458834171295166,4.0
2019-04-15 11:30:00,4.0,3.621697425842285,4.0
2019-04-15 12:00:00,4.0,3.6842892169952393,4.0
2019-04-15 12:30:00,5.0,3.7379558086395264,5.0
2019-04-15 13:00:00,4.0,3.8754067420959473,4.0
2019-04-15 13:30:00,4.0,3.8757872581481934,4.0
2019-04-15 14:00:00,5.0,3.807666540145874,5.0
2019-04-15 14:30:00,5.0,3.656132459640503,5.0
2019-04-15 15:00:00,5.0,3.359015941619873,5.0
2019-04-15 15:30:00,4.0,2.9397287368774414,4.0
2019-04-15 16:00:00,4.0,2.761887311935425,4.0
2019-04-15 16:30:00,4.0,2.698859214782715,4.0
2019-04-15 17:00:00,5.0,2.672334909439087,5.0
2019-04-15 17:30:00,6.0,2.7138960361480713,6.0
2019-04-15 18:00:00,6.0,2.778005361557007,6.0
2019-04-15 18:30:00,4.0,2.5853943824768066,4.0
2019-04-15 19:00:00,6.0,2.4463305473327637,6.0
2019-04-15 19:30:00,6.0,2.346133232116699,6.0
2019-04-15 20:00:00,5.0,2.165332794189453,5.0
2019-04-15 20:30:00,3.0,1.9502443075180054,3.0
2019-04-15 21:00:00,3.0,1.6976045370101929,3.0
2019-04-15 21:30:00,1.0,1.4455959796905518,1.0
2019-04-15 22:00:00,1.0,1.174576997756958,1.0
2019-04-15 22:30:00,1.0,0.9122139811515808,1.0
2019-04-15 23:00:00,0.0,0.6939689517021179,0.0
2019-04-15 23:30:00,0.0,0.5148308873176575,0.0
2019-04-16 00:00:00,0.0,0.38876602053642273,0.0
2019-04-16 00:30:00,0.0,0.3006781339645386,0.0
2019-04-16 01:00:00,0.0,0.24554163217544556,0.0
2019-04-16 01:30:00,0.0,0.2025180459022522,0.0
2019-04-16 02:00:00,0.0,0.17501991987228394,0.0
2019-04-16 02:30:00,0.0,0.1599813550710678,0.0
2019-04-16 03:00:00,0.0,0.15501397848129272,0.0
2019-04-16 03:30:00,0.0,0.15889960527420044,0.0
2019-04-16 04:00:00,0.0,0.17152731120586395,0.0
2019-04-16 04:30:00,0.0,0.19380676746368408,0.0
2019-04-16 05:00:00,0.0,0.22986693680286407,0.0
2019-04-16 05:30:00,1.0,0.2942650020122528,1.0
2019-04-16 06:00:00,1.0,0.3848452866077423,1.0
2019-04-16 06:30:00,1.0,0.5254446268081665,1.0
2019-04-16 07:00:00,3.0,0.7346082925796509,3.0
2019-04-16 07:30:00,4.0,1.0393638610839844,4.0
2019-04-16 08:00:00,4.0,1.385826587677002,4.0
2019-04-16 08:30:00,3.0,1.6599724292755127,3.0
2019-04-16 09:00:00,3.0,1.977358341217041,3.0
2019-04-16 09:30:00,5.0,2.5754871368408203,5.0
2019-04-16 10:00:00,6.0,3.051731824874878,6.0
2019-04-16 10:30:00,6.0,3.4825258255004883,6.0
2019-04-16 11:00:00,4.0,3.971043825149536,4.0
2019-04-16 11:30:00,4.0,4.2252326011657715,4.0
2019-04-16 12:00:00,7.0,4.315914154052734,7.0
2019-04-16 12:30:00,8.0,4.393416404724121,9.0
2019-04-16 13:00:00,8.0,4.257857322692871,9.0
2019-04-16 13:30:00,8.0,4.056830883026123,9.0
2019-04-16 14:00:00,8.0,3.9186818599700928,8.0
2019-04-16 14:30:00,6.0,3.751861810684204,6.0
2019-04-16 15:00:00,4.0,3.593122720718384,4.0
2019-04-16 15:30:00,5.0,3.3830530643463135,5.0
2019-04-16 16:00:00,5.0,3.188991069793701,5.0
2019-04-16 16:30:00,4.0,3.0698156356811523,4.0
2019-04-16 17:00:00,3.0,2.9934964179992676,3.0
2019-04-16 17:30:00,6.0,2.974823236465454,6.0
2019-04-16 18:00:00,7.0,2.9607346057891846,7.0
2019-04-16 18:30:00,6.0,2.8620619773864746,6.0
2019-04-16 19:00:00,5.0,2.903167247772217,5.0
2019-04-16 19:30:00,4.0,2.9633843898773193,4.0
2019-04-16 20:00:00,5.0,2.865313768386841,5.0
2019-04-16 20:30:00,4.0,2.5756232738494873,4.0
2019-04-16 21:00:00,4.0,2.298661708831787,4.0
2019-04-16 21:30:00,4.0,1.8991608619689941,4.0
2019-04-16 22:00:00,2.0,1.4930962324142456,2.0
2019-04-16 22:30:00,1.0,1.1856735944747925,1.0
2019-04-16 23:00:00,1.0,0.9193816781044006,1.0
2019-04-16 23:30:00,0.0,0.7277133464813232,0.0
2019-04-17 00:00:00,0.0,0.5738756060600281,0.0
2019-04-17 00:30:00,0.0,0.4641082286834717,0.0
2019-04-17 01:00:00,0.0,0.3845798969268799,0.0
2019-04-17 01:30:00,0.0,0.3292072117328644,0.0
2019-04-17 02:00:00,0.0,0.29242217540740967,0.0
2019-04-17 02:30:00,0.0,0.27050384879112244,0.0
2019-04-17 03:00:00,0.0,0.26118484139442444,0.0
2019-04-17 03:30:00,0.0,0.26482275128364563,0.0
2019-04-17 04:00:00,0.0,0.2802228033542633,0.0
2019-04-17 04:30:00,0.0,0.30830997228622437,0.0
2019-04-17 05:00:00,0.0,0.35109513998031616,0.0
2019-04-17 05:30:00,1.0,0.42134618759155273,1.0
2019-04-17 06:00:00,1.0,0.5338063836097717,1.0
2019-04-17 06:30:00,1.0,0.6851596832275391,1.0
2019-04-17 07:00:00,1.0,0.9616138339042664,1.0
2019-04-17 07:30:00,1.0,1.3591642379760742,1.0
2019-04-17 08:00:00,0.0,1.8439571857452393,0.0
2019-04-17 08:30:00,1.0,2.3201513290405273,1.0
2019-04-17 09:00:00,1.0,2.812652826309204,1.0
2019-04-17 09:30:00,4.0,3.3317582607269287,4.0
2019-04-17 10:00:00,4.0,3.8943212032318115,4.0
2019-04-17 10:30:00,6.0,4.253530979156494,6.0
2019-04-17 11:00:00,6.0,4.460033893585205,6.0
2019-04-17 11:30:00,5.0,4.670787811279297,5.0
2019-04-17 12:00:00,5.0,5.107426166534424,5.0
2019-04-17 12:30:00,7.0,5.413685321807861,7.0
2019-04-17 13:00:00,7.0,5.497450351715088,7.0
2019-04-17 13:30:00,6.0,5.360740661621094,6.0
2019-04-17 14:00:00,7.0,5.232054710388184,7.0
2019-04-17 14:30:00,6.0,4.743766784667969,6.0
2019-04-17 15:00:00,5.0,4.160505294799805,5.0
2019-04-17 15:30:00,6.0,4.03571081161499,6.0
2019-04-17 16:00:00,6.0,4.081140041351318,6.0
2019-04-17 16:30:00,7.0,3.967344284057617,7.0
2019-04-17 17:00:00,6.0,3.7914652824401855,6.0
2019-04-17 17:30:00,5.0,3.9384007453918457,5.0
2019-04-17 18:00:00,5.0,3.995924711227417,5.0
