Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-12 20:30:00,0.0,2.611144781112671,0.0
2019-04-12 21:00:00,0.0,2.392611503601074,0.0
2019-04-12 21:30:00,0.0,2.040217161178589,0.0
2019-04-12 22:00:00,0.0,1.6724169254302979,0.0
2019-04-12 22:30:00,0.0,1.3700693845748901,0.0
2019-04-12 23:00:00,0.0,1.0638048648834229,0.0
2019-04-12 23:30:00,0.0,0.8430101871490479,0.0
2019-04-13 00:00:00,0.0,0.6845187544822693,0.0
2019-04-13 00:30:00,0.0,0.5713069438934326,0.0
2019-04-13 01:00:00,0.0,0.4909607470035553,0.0
2019-04-13 01:30:00,0.0,0.3996194005012512,0.0
2019-04-13 02:00:00,0.0,0.34467682242393494,0.0
2019-04-13 02:30:00,0.0,0.3096400797367096,0.0
2019-04-13 03:00:00,0.0,0.30018094182014465,0.0
2019-04-13 03:30:00,0.0,0.30418452620506287,0.0
2019-04-13 04:00:00,0.0,0.3203238248825073,0.0
2019-04-13 04:30:00,0.0,0.34973618388175964,0.0
2019-04-13 05:00:00,0.0,0.3945269286632538,0.0
2019-04-13 05:30:00,0.0,0.4573972821235657,0.0
2019-04-13 06:00:00,0.0,0.5608142614364624,0.0
2019-04-13 06:30:00,0.0,0.6947034597396851,0.0
2019-04-13 07:00:00,0.0,0.7743896245956421,0.0
2019-04-13 07:30:00,0.0,0.8622145056724548,0.0
2019-04-13 08:00:00,0.0,0.96168452501297,0.0
2019-04-13 08:30:00,1.0,1.0791833400726318,1.0
2019-04-13 09:00:00,2.0,1.2122852802276611,2.0
2019-04-13 09:30:00,1.0,1.3857107162475586,1.0
2019-04-13 10:00:00,1.0,1.5710214376449585,1.0
2019-04-13 10:30:00,1.0,1.86361563205719,1.0
2019-04-13 11:00:00,2.0,2.1612608432769775,2.0
2019-04-13 11:30:00,2.0,2.510186195373535,2.0
2019-04-13 12:00:00,2.0,2.8193087577819824,2.0
2019-04-13 12:30:00,2.0,3.007183074951172,2.0
2019-04-13 13:00:00,2.0,3.259122371673584,2.0
2019-04-13 13:30:00,1.0,3.2998344898223877,1.0
2019-04-13 14:00:00,1.0,3.3905444145202637,1.0
2019-04-13 14:30:00,1.0,3.4831409454345703,1.0
2019-04-13 15:00:00,1.0,3.4839727878570557,1.0
2019-04-13 15:30:00,2.0,3.5510637760162354,2.0
2019-04-13 16:00:00,2.0,3.4495389461517334,2.0
2019-04-13 16:30:00,2.0,3.2264657020568848,2.0
2019-04-13 17:00:00,2.0,3.095473527908325,2.0
2019-04-13 17:30:00,0.0,2.8941917419433594,0.0
2019-04-13 18:00:00,0.0,2.768996000289917,0.0
2019-04-13 18:30:00,1.0,2.7256762981414795,1.0
2019-04-13 19:00:00,1.0,2.441375494003296,1.0
2019-04-13 19:30:00,0.0,2.1553094387054443,0.0
2019-04-13 20:00:00,1.0,1.9629952907562256,1.0
2019-04-13 20:30:00,1.0,1.7537667751312256,1.0
2019-04-13 21:00:00,1.0,1.5922722816467285,1.0
2019-04-13 21:30:00,0.0,1.4115854501724243,0.0
2019-04-13 22:00:00,0.0,1.1894930601119995,0.0
2019-04-13 22:30:00,0.0,1.0034985542297363,0.0
2019-04-13 23:00:00,0.0,0.8249355554580688,0.0
2019-04-13 23:30:00,0.0,0.6677729487419128,0.0
2019-04-14 00:00:00,0.0,0.511625349521637,0.0
2019-04-14 00:30:00,0.0,0.39727455377578735,0.0
2019-04-14 01:00:00,0.0,0.31409934163093567,0.0
2019-04-14 01:30:00,0.0,0.2552928626537323,0.0
2019-04-14 02:00:00,0.0,0.2153649479150772,0.0
2019-04-14 02:30:00,0.0,0.19014830887317657,0.0
2019-04-14 03:00:00,0.0,0.17667557299137115,0.0
2019-04-14 03:30:00,0.0,0.1677970141172409,0.0
2019-04-14 04:00:00,0.0,0.16781169176101685,0.0
2019-04-14 04:30:00,0.0,0.17689016461372375,0.0
2019-04-14 05:00:00,0.0,0.19641467928886414,0.0
2019-04-14 05:30:00,0.0,0.2270297259092331,0.0
2019-04-14 06:00:00,0.0,0.2708655297756195,0.0
2019-04-14 06:30:00,0.0,0.33076509833335876,0.0
2019-04-14 07:00:00,1.0,0.41323232650756836,1.0
2019-04-14 07:30:00,1.0,0.518095076084137,1.0
2019-04-14 08:00:00,1.0,0.7087317109107971,1.0
2019-04-14 08:30:00,1.0,0.9867938160896301,1.0
2019-04-14 09:00:00,1.0,1.474992275238037,1.0
2019-04-14 09:30:00,3.0,1.9544140100479126,3.0
2019-04-14 10:00:00,6.0,2.4838640689849854,6.0
2019-04-14 10:30:00,7.0,3.00357985496521,8.0
2019-04-14 11:00:00,7.0,3.3628199100494385,8.0
2019-04-14 11:30:00,7.0,3.4820728302001953,8.0
2019-04-14 12:00:00,7.0,3.611602783203125,8.0
2019-04-14 12:30:00,7.0,3.6338019371032715,7.0
2019-04-14 13:00:00,7.0,3.595426321029663,7.0
2019-04-14 13:30:00,5.0,3.315495252609253,5.0
2019-04-14 14:00:00,5.0,3.0742075443267822,5.0
2019-04-14 14:30:00,5.0,2.848306655883789,5.0
2019-04-14 15:00:00,2.0,2.6697168350219727,2.0
2019-04-14 15:30:00,1.0,2.573721408843994,1.0
2019-04-14 16:00:00,1.0,2.380183458328247,1.0
2019-04-14 16:30:00,2.0,2.2456698417663574,2.0
2019-04-14 17:00:00,1.0,2.177847146987915,1.0
2019-04-14 17:30:00,1.0,2.0123047828674316,1.0
2019-04-14 18:00:00,2.0,1.9693574905395508,2.0
2019-04-14 18:30:00,1.0,1.9143109321594238,1.0
2019-04-14 19:00:00,0.0,1.8559178113937378,0.0
2019-04-14 19:30:00,0.0,1.7395926713943481,0.0
2019-04-14 20:00:00,0.0,1.5500167608261108,0.0
2019-04-14 20:30:00,0.0,1.410865068435669,0.0
2019-04-14 21:00:00,1.0,1.2601983547210693,1.0
2019-04-14 21:30:00,1.0,1.0612237453460693,1.0
2019-04-14 22:00:00,1.0,0.8279062509536743,1.0
2019-04-14 22:30:00,1.0,0.6352800726890564,1.0
2019-04-14 23:00:00,1.0,0.4839683771133423,1.0
2019-04-14 23:30:00,1.0,0.359330415725708,1.0
2019-04-15 00:00:00,1.0,0.2702777683734894,1.0
2019-04-15 00:30:00,1.0,0.20856207609176636,1.0
2019-04-15 01:00:00,1.0,0.16740554571151733,1.0
2019-04-15 01:30:00,0.0,0.1415318101644516,0.0
2019-04-15 02:00:00,0.0,0.1270749717950821,0.0
2019-04-15 02:30:00,0.0,0.12239324301481247,0.0
2019-04-15 03:00:00,0.0,0.12518025934696198,0.0
2019-04-15 03:30:00,0.0,0.13511301577091217,0.0
2019-04-15 04:00:00,0.0,0.15290622413158417,0.0
2019-04-15 04:30:00,0.0,0.18017418682575226,0.0
2019-04-15 05:00:00,0.0,0.21941787004470825,0.0
2019-04-15 05:30:00,0.0,0.28287509083747864,0.0
2019-04-15 06:00:00,0.0,0.3725106418132782,0.0
2019-04-15 06:30:00,0.0,0.5041453242301941,0.0
2019-04-15 07:00:00,0.0,0.7072539925575256,0.0
2019-04-15 07:30:00,0.0,0.9841366410255432,0.0
2019-04-15 08:00:00,0.0,1.3247374296188354,0.0
2019-04-15 08:30:00,0.0,1.6987879276275635,0.0
2019-04-15 09:00:00,2.0,2.0285696983337402,2.0
2019-04-15 09:30:00,4.0,2.3324718475341797,4.0
2019-04-15 10:00:00,4.0,2.7966909408569336,4.0
2019-04-15 10:30:00,4.0,3.3756377696990967,4.0
2019-04-15 11:00:00,7.0,3.75710129737854,7.0
2019-04-15 11:30:00,7.0,3.8611085414886475,9.0
2019-04-15 12:00:00,7.0,3.9529848098754883,9.0
2019-04-15 12:30:00,7.0,3.9961094856262207,9.0
2019-04-15 13:00:00,7.0,4.085738658905029,7.0
2019-04-15 13:30:00,6.0,3.9787588119506836,6.0
2019-04-15 14:00:00,5.0,3.8315000534057617,5.0
2019-04-15 14:30:00,5.0,3.6396660804748535,5.0
2019-04-15 15:00:00,4.0,3.2842421531677246,4.0
2019-04-15 15:30:00,4.0,2.887375831604004,4.0
2019-04-15 16:00:00,3.0,2.695659875869751,3.0
2019-04-15 16:30:00,3.0,2.633906841278076,3.0
2019-04-15 17:00:00,2.0,2.5987918376922607,2.0
2019-04-15 17:30:00,2.0,2.6135451793670654,2.0
2019-04-15 18:00:00,3.0,2.669179677963257,3.0
2019-04-15 18:30:00,3.0,2.5100197792053223,3.0
2019-04-15 19:00:00,2.0,2.365488052368164,2.0
2019-04-15 19:30:00,3.0,2.2525033950805664,3.0
2019-04-15 20:00:00,3.0,2.075483798980713,3.0
2019-04-15 20:30:00,3.0,1.8523762226104736,3.0
2019-04-15 21:00:00,3.0,1.6170294284820557,3.0
2019-04-15 21:30:00,3.0,1.3764216899871826,3.0
2019-04-15 22:00:00,1.0,1.1151424646377563,1.0
2019-04-15 22:30:00,1.0,0.8709523677825928,1.0
2019-04-15 23:00:00,1.0,0.6645544767379761,1.0
2019-04-15 23:30:00,1.0,0.49916577339172363,1.0
2019-04-16 00:00:00,1.0,0.3816303014755249,1.0
2019-04-16 00:30:00,1.0,0.2989449203014374,1.0
2019-04-16 01:00:00,1.0,0.2485809177160263,1.0
2019-04-16 01:30:00,1.0,0.20692789554595947,1.0
2019-04-16 02:00:00,1.0,0.18015360832214355,1.0
2019-04-16 02:30:00,1.0,0.16568726301193237,1.0
2019-04-16 03:00:00,1.0,0.1613265424966812,1.0
2019-04-16 03:30:00,1.0,0.16597536206245422,1.0
2019-04-16 04:00:00,1.0,0.17963296175003052,1.0
2019-04-16 04:30:00,1.0,0.203319251537323,1.0
2019-04-16 05:00:00,1.0,0.24149681627750397,1.0
2019-04-16 05:30:00,1.0,0.305770605802536,1.0
2019-04-16 06:00:00,1.0,0.3950347602367401,1.0
2019-04-16 06:30:00,1.0,0.5348626971244812,1.0
2019-04-16 07:00:00,1.0,0.7431092858314514,1.0
2019-04-16 07:30:00,1.0,1.0330731868743896,1.0
2019-04-16 08:00:00,1.0,1.3617103099822998,1.0
2019-04-16 08:30:00,2.0,1.6372246742248535,2.0
2019-04-16 09:00:00,3.0,1.9779678583145142,3.0
2019-04-16 09:30:00,3.0,2.5962789058685303,3.0
2019-04-16 10:00:00,4.0,3.099836587905884,4.0
2019-04-16 10:30:00,4.0,3.5236454010009766,4.0
2019-04-16 11:00:00,6.0,4.07403039932251,6.0
2019-04-16 11:30:00,7.0,4.361414909362793,9.0
2019-04-16 12:00:00,7.0,4.466999053955078,9.0
2019-04-16 12:30:00,7.0,4.52007532119751,8.0
2019-04-16 13:00:00,7.0,4.397572994232178,7.0
2019-04-16 13:30:00,7.0,4.179288387298584,7.0
2019-04-16 14:00:00,7.0,3.9931483268737793,7.0
2019-04-16 14:30:00,5.0,3.8022515773773193,5.0
2019-04-16 15:00:00,3.0,3.6278796195983887,3.0
2019-04-16 15:30:00,3.0,3.4313955307006836,3.0
2019-04-16 16:00:00,4.0,3.2244436740875244,4.0
2019-04-16 16:30:00,4.0,3.1007256507873535,4.0
2019-04-16 17:00:00,4.0,2.9908552169799805,4.0
2019-04-16 17:30:00,4.0,2.931398868560791,4.0
2019-04-16 18:00:00,3.0,2.898632049560547,3.0
2019-04-16 18:30:00,3.0,2.833040714263916,3.0
2019-04-16 19:00:00,5.0,2.829519748687744,5.0
2019-04-16 19:30:00,5.0,2.8718926906585693,5.0
2019-04-16 20:00:00,5.0,2.7738289833068848,5.0
2019-04-16 20:30:00,4.0,2.5178780555725098,4.0
2019-04-16 21:00:00,4.0,2.2550461292266846,4.0
2019-04-16 21:30:00,2.0,1.8975331783294678,2.0
2019-04-16 22:00:00,1.0,1.4988044500350952,1.0
2019-04-16 22:30:00,0.0,1.1972318887710571,0.0
2019-04-16 23:00:00,0.0,0.9438650608062744,0.0
2019-04-16 23:30:00,0.0,0.7600699663162231,0.0
2019-04-17 00:00:00,0.0,0.6096329092979431,0.0
2019-04-17 00:30:00,0.0,0.5017770528793335,0.0
2019-04-17 01:00:00,0.0,0.4232817590236664,0.0
2019-04-17 01:30:00,0.0,0.3686428964138031,0.0
2019-04-17 02:00:00,0.0,0.3326054811477661,0.0
2019-04-17 02:30:00,0.0,0.3117051124572754,0.0
2019-04-17 03:00:00,0.0,0.30391353368759155,0.0
2019-04-17 03:30:00,0.0,0.31014853715896606,0.0
2019-04-17 04:00:00,0.0,0.3291531205177307,0.0
2019-04-17 04:30:00,0.0,0.3619653582572937,0.0
2019-04-17 05:00:00,0.0,0.410640686750412,0.0
2019-04-17 05:30:00,0.0,0.48050281405448914,0.0
2019-04-17 06:00:00,0.0,0.5928791761398315,0.0
2019-04-17 06:30:00,0.0,0.7429030537605286,0.0
2019-04-17 07:00:00,0.0,0.9942452311515808,0.0
2019-04-17 07:30:00,0.0,1.3365013599395752,0.0
2019-04-17 08:00:00,0.0,1.75675368309021,0.0
2019-04-17 08:30:00,0.0,2.2185709476470947,0.0
2019-04-17 09:00:00,1.0,2.728792190551758,1.0
2019-04-17 09:30:00,3.0,3.2008790969848633,3.0
2019-04-17 10:00:00,4.0,3.732022523880005,4.0
2019-04-17 10:30:00,6.0,4.0857343673706055,6.0
2019-04-17 11:00:00,7.0,4.4276204109191895,7.0
2019-04-17 11:30:00,7.0,4.755605697631836,7.0
2019-04-17 12:00:00,7.0,5.179663181304932,7.0
2019-04-17 12:30:00,7.0,5.469550132751465,7.0
2019-04-17 13:00:00,7.0,5.563982009887695,7.0
2019-04-17 13:30:00,7.0,5.437378406524658,8.0
2019-04-17 14:00:00,7.0,5.320753574371338,7.0
2019-04-17 14:30:00,7.0,4.843635559082031,8.0
2019-04-17 15:00:00,6.0,4.261104583740234,6.0
2019-04-17 15:30:00,3.0,4.120658874511719,3.0
2019-04-17 16:00:00,4.0,4.182008266448975,4.0
2019-04-17 16:30:00,4.0,4.090709686279297,4.0
2019-04-17 17:00:00,4.0,3.937263250350952,4.0
2019-04-17 17:30:00,4.0,4.009891510009766,4.0
2019-04-17 18:00:00,5.0,3.9783380031585693,5.0
