Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-11 05:30:00,0.0,0.41100943088531494,0.0
2019-04-11 06:00:00,1.0,0.5323116779327393,1.0
2019-04-11 06:30:00,2.0,0.7805976867675781,2.0
2019-04-11 07:00:00,2.0,1.1156446933746338,2.0
2019-04-11 07:30:00,2.0,1.6551458835601807,2.0
2019-04-11 08:00:00,2.0,2.4413533210754395,2.0
2019-04-11 08:30:00,3.0,3.142479181289673,3.0
2019-04-11 09:00:00,2.0,3.6860785484313965,2.0
2019-04-11 09:30:00,6.0,4.055812835693359,6.0
2019-04-11 10:00:00,6.0,4.914333820343018,6.0
2019-04-11 10:30:00,6.0,5.367214202880859,6.0
2019-04-11 11:00:00,6.0,5.943390369415283,6.0
2019-04-11 11:30:00,4.0,6.126554489135742,4.0
2019-04-11 12:00:00,4.0,6.086348533630371,4.0
2019-04-11 12:30:00,4.0,6.026541233062744,4.0
2019-04-11 13:00:00,6.0,5.622173309326172,6.0
2019-04-11 13:30:00,7.0,5.684968948364258,7.0
2019-04-11 14:00:00,7.0,5.782392978668213,7.0
2019-04-11 14:30:00,5.0,5.7337517738342285,5.0
2019-04-11 15:00:00,4.0,5.31020450592041,4.0
2019-04-11 15:30:00,4.0,4.377790451049805,4.0
2019-04-11 16:00:00,2.0,4.022791862487793,2.0
2019-04-11 16:30:00,1.0,3.916560173034668,1.0
2019-04-11 17:00:00,0.0,3.8678786754608154,0.0
2019-04-11 17:30:00,3.0,3.3570709228515625,3.0
2019-04-11 18:00:00,6.0,3.8179121017456055,6.0
2019-04-11 18:30:00,7.0,3.945185422897339,8.0
2019-04-11 19:00:00,7.0,3.6249797344207764,7.0
2019-04-11 19:30:00,7.0,2.9004645347595215,7.0
2019-04-11 20:00:00,5.0,2.4151811599731445,5.0
2019-04-11 20:30:00,3.0,2.148627281188965,3.0
2019-04-11 21:00:00,5.0,1.7005977630615234,5.0
2019-04-11 21:30:00,5.0,1.3516284227371216,5.0
2019-04-11 22:00:00,4.0,1.0828639268875122,4.0
2019-04-11 22:30:00,2.0,0.8758593797683716,2.0
2019-04-11 23:00:00,1.0,0.7231966853141785,1.0
2019-04-11 23:30:00,1.0,0.611981987953186,1.0
2019-04-12 00:00:00,1.0,0.4797302186489105,1.0
2019-04-12 00:30:00,1.0,0.3838422894477844,1.0
2019-04-12 01:00:00,1.0,0.3198809325695038,1.0
2019-04-12 01:30:00,1.0,0.2787925899028778,1.0
2019-04-12 02:00:00,0.0,0.254429429769516,0.0
2019-04-12 02:30:00,0.0,0.24321198463439941,0.0
2019-04-12 03:00:00,0.0,0.24330423772335052,0.0
2019-04-12 03:30:00,0.0,0.2541359066963196,0.0
2019-04-12 04:00:00,0.0,0.2761639654636383,0.0
2019-04-12 04:30:00,0.0,0.31073400378227234,0.0
2019-04-12 05:00:00,0.0,0.3599235713481903,0.0
2019-04-12 05:30:00,0.0,0.4262394607067108,0.0
2019-04-12 06:00:00,0.0,0.5738644003868103,0.0
2019-04-12 06:30:00,1.0,0.8640312552452087,1.0
2019-04-12 07:00:00,1.0,1.2375050783157349,1.0
2019-04-12 07:30:00,1.0,1.6358646154403687,1.0
2019-04-12 08:00:00,1.0,2.0144920349121094,1.0
2019-04-12 08:30:00,0.0,2.5609285831451416,0.0
2019-04-12 09:00:00,1.0,2.7498652935028076,1.0
2019-04-12 09:30:00,2.0,3.995617628097534,2.0
2019-04-12 10:00:00,2.0,4.762805461883545,2.0
2019-04-12 10:30:00,2.0,5.148355484008789,2.0
2019-04-12 11:00:00,2.0,5.286771297454834,2.0
2019-04-12 11:30:00,2.0,4.667952537536621,2.0
2019-04-12 12:00:00,2.0,4.423705577850342,2.0
2019-04-12 12:30:00,3.0,4.267722129821777,3.0
2019-04-12 13:00:00,2.0,4.635891437530518,2.0
2019-04-12 13:30:00,2.0,4.908778667449951,2.0
2019-04-12 14:00:00,2.0,4.85049295425415,2.0
2019-04-12 14:30:00,1.0,4.265291213989258,1.0
2019-04-12 15:00:00,3.0,3.838844060897827,3.0
2019-04-12 15:30:00,3.0,3.6889936923980713,3.0
2019-04-12 16:00:00,3.0,3.2407662868499756,3.0
2019-04-12 16:30:00,3.0,2.9140231609344482,3.0
2019-04-12 17:00:00,3.0,2.6292965412139893,3.0
2019-04-12 17:30:00,2.0,3.018545389175415,2.0
2019-04-12 18:00:00,2.0,3.823410749435425,2.0
2019-04-12 18:30:00,2.0,4.452518463134766,2.0
2019-04-12 19:00:00,3.0,4.7100300788879395,3.0
2019-04-12 19:30:00,3.0,4.764387130737305,3.0
2019-04-12 20:00:00,2.0,4.111439228057861,2.0
2019-04-12 20:30:00,2.0,3.235880136489868,2.0
2019-04-12 21:00:00,1.0,3.1546552181243896,1.0
2019-04-12 21:30:00,1.0,2.9643452167510986,1.0
2019-04-12 22:00:00,1.0,2.5479161739349365,1.0
2019-04-12 22:30:00,1.0,1.9081659317016602,1.0
2019-04-12 23:00:00,1.0,1.3785150051116943,1.0
2019-04-12 23:30:00,0.0,1.0415253639221191,0.0
2019-04-13 00:00:00,0.0,0.8189228773117065,0.0
2019-04-13 00:30:00,0.0,0.6704094409942627,0.0
2019-04-13 01:00:00,0.0,0.5709624886512756,0.0
2019-04-13 01:30:00,0.0,0.5051270127296448,0.0
2019-04-13 02:00:00,0.0,0.41418296098709106,0.0
2019-04-13 02:30:00,0.0,0.34754106402397156,0.0
2019-04-13 03:00:00,0.0,0.3054029047489166,0.0
2019-04-13 03:30:00,0.0,0.28134697675704956,0.0
2019-04-13 04:00:00,0.0,0.2713598906993866,0.0
2019-04-13 04:30:00,0.0,0.2735053598880768,0.0
2019-04-13 05:00:00,0.0,0.28726592659950256,0.0
2019-04-13 05:30:00,0.0,0.3131885826587677,0.0
2019-04-13 06:00:00,0.0,0.352667897939682,0.0
2019-04-13 06:30:00,0.0,0.4579677879810333,0.0
2019-04-13 07:00:00,0.0,0.6058927178382874,0.0
2019-04-13 07:30:00,0.0,0.7891834378242493,0.0
2019-04-13 08:00:00,0.0,1.0018558502197266,0.0
2019-04-13 08:30:00,0.0,1.1050496101379395,0.0
2019-04-13 09:00:00,0.0,1.3543404340744019,0.0
2019-04-13 09:30:00,0.0,1.7646009922027588,0.0
2019-04-13 10:00:00,0.0,2.1266374588012695,0.0
2019-04-13 10:30:00,0.0,2.406182050704956,0.0
2019-04-13 11:00:00,0.0,2.6003243923187256,0.0
2019-04-13 11:30:00,0.0,2.7285196781158447,0.0
2019-04-13 12:00:00,1.0,2.7929587364196777,1.0
2019-04-13 12:30:00,1.0,3.0122103691101074,1.0
2019-04-13 13:00:00,1.0,2.888730764389038,1.0
2019-04-13 13:30:00,1.0,2.8088769912719727,1.0
2019-04-13 14:00:00,1.0,2.7183051109313965,1.0
2019-04-13 14:30:00,3.0,2.4612457752227783,3.0
2019-04-13 15:00:00,4.0,2.607703447341919,4.0
2019-04-13 15:30:00,4.0,2.596559524536133,4.0
2019-04-13 16:00:00,3.0,2.5198287963867188,3.0
2019-04-13 16:30:00,3.0,2.439178228378296,3.0
2019-04-13 17:00:00,3.0,2.371957302093506,3.0
2019-04-13 17:30:00,0.0,2.171344041824341,0.0
2019-04-13 18:00:00,0.0,2.06886625289917,0.0
2019-04-13 18:30:00,0.0,2.013108730316162,0.0
2019-04-13 19:00:00,0.0,2.1061999797821045,0.0
2019-04-13 19:30:00,0.0,2.1390573978424072,0.0
2019-04-13 20:00:00,0.0,1.9918450117111206,0.0
2019-04-13 20:30:00,0.0,1.8800320625305176,0.0
2019-04-13 21:00:00,0.0,1.6301778554916382,0.0
2019-04-13 21:30:00,0.0,1.420514464378357,0.0
2019-04-13 22:00:00,0.0,1.2201491594314575,0.0
2019-04-13 22:30:00,0.0,1.0278120040893555,0.0
2019-04-13 23:00:00,0.0,0.852476179599762,0.0
2019-04-13 23:30:00,0.0,0.6415020823478699,0.0
2019-04-14 00:00:00,0.0,0.4885587692260742,0.0
2019-04-14 00:30:00,0.0,0.3785878121852875,0.0
2019-04-14 01:00:00,0.0,0.30054232478141785,0.0
2019-04-14 01:30:00,0.0,0.24614377319812775,0.0
2019-04-14 02:00:00,0.0,0.2095123529434204,0.0
2019-04-14 02:30:00,0.0,0.1865420788526535,0.0
2019-04-14 03:00:00,0.0,0.17442503571510315,0.0
2019-04-14 03:30:00,0.0,0.17143294215202332,0.0
2019-04-14 04:00:00,0.0,0.17681272327899933,0.0
2019-04-14 04:30:00,0.0,0.19072194397449493,0.0
2019-04-14 05:00:00,0.0,0.215181365609169,0.0
2019-04-14 05:30:00,0.0,0.2515384554862976,0.0
2019-04-14 06:00:00,1.0,0.30249354243278503,1.0
2019-04-14 06:30:00,2.0,0.3715791702270508,2.0
2019-04-14 07:00:00,4.0,0.4623338580131531,4.0
2019-04-14 07:30:00,3.0,0.5770930051803589,3.0
2019-04-14 08:00:00,3.0,0.7153674364089966,3.0
2019-04-14 08:30:00,4.0,0.8803815841674805,4.0
2019-04-14 09:00:00,4.0,1.056398630142212,4.0
2019-04-14 09:30:00,5.0,1.2355026006698608,5.0
2019-04-14 10:00:00,5.0,1.3997265100479126,5.0
2019-04-14 10:30:00,5.0,1.5334233045578003,5.0
2019-04-14 11:00:00,6.0,1.6392842531204224,6.0
2019-04-14 11:30:00,6.0,1.7098129987716675,6.0
2019-04-14 12:00:00,6.0,1.90376877784729,6.0
2019-04-14 12:30:00,5.0,2.0150294303894043,5.0
2019-04-14 13:00:00,5.0,2.067192316055298,5.0
2019-04-14 13:30:00,4.0,2.0755839347839355,4.0
2019-04-14 14:00:00,5.0,2.052109479904175,5.0
2019-04-14 14:30:00,5.0,2.284132480621338,5.0
2019-04-14 15:00:00,3.0,2.489326000213623,3.0
2019-04-14 15:30:00,3.0,2.529329538345337,3.0
2019-04-14 16:00:00,2.0,2.3514974117279053,2.0
2019-04-14 16:30:00,1.0,2.2436037063598633,1.0
2019-04-14 17:00:00,2.0,2.1596004962921143,2.0
2019-04-14 17:30:00,2.0,1.747746229171753,2.0
2019-04-14 18:00:00,2.0,1.5689746141433716,2.0
2019-04-14 18:30:00,2.0,1.459088683128357,2.0
2019-04-14 19:00:00,1.0,1.3730108737945557,1.0
2019-04-14 19:30:00,1.0,1.296279788017273,1.0
2019-04-14 20:00:00,2.0,1.2214275598526,2.0
2019-04-14 20:30:00,1.0,1.1380248069763184,1.0
2019-04-14 21:00:00,1.0,1.0442256927490234,1.0
2019-04-14 21:30:00,1.0,0.9352111220359802,1.0
2019-04-14 22:00:00,0.0,0.8099060654640198,0.0
2019-04-14 22:30:00,0.0,0.6779806613922119,0.0
2019-04-14 23:00:00,0.0,0.5525799989700317,0.0
2019-04-14 23:30:00,0.0,0.44222983717918396,0.0
2019-04-15 00:00:00,0.0,0.3518536686897278,0.0
2019-04-15 00:30:00,0.0,0.2821098268032074,0.0
2019-04-15 01:00:00,0.0,0.23073390126228333,0.0
2019-04-15 01:30:00,0.0,0.19442668557167053,0.0
2019-04-15 02:00:00,0.0,0.17013965547084808,0.0
2019-04-15 02:30:00,0.0,0.1555386781692505,0.0
2019-04-15 03:00:00,0.0,0.14903932809829712,0.0
2019-04-15 03:30:00,0.0,0.14977018535137177,0.0
2019-04-15 04:00:00,0.0,0.15756727755069733,0.0
2019-04-15 04:30:00,0.0,0.17299553751945496,0.0
2019-04-15 05:00:00,0.0,0.19739435613155365,0.0
2019-04-15 05:30:00,0.0,0.2329392433166504,0.0
2019-04-15 06:00:00,1.0,0.31709998846054077,1.0
2019-04-15 06:30:00,1.0,0.49556800723075867,1.0
2019-04-15 07:00:00,2.0,0.9584559798240662,2.0
2019-04-15 07:30:00,2.0,1.4944171905517578,2.0
2019-04-15 08:00:00,2.0,2.052020311355591,2.0
2019-04-15 08:30:00,3.0,2.850147247314453,3.0
2019-04-15 09:00:00,4.0,3.4907448291778564,4.0
2019-04-15 09:30:00,4.0,4.266711235046387,4.0
2019-04-15 10:00:00,5.0,4.723371505737305,5.0
2019-04-15 10:30:00,5.0,4.9583024978637695,5.0
2019-04-15 11:00:00,6.0,5.374271869659424,6.0
2019-04-15 11:30:00,6.0,5.472413063049316,6.0
2019-04-15 12:00:00,5.0,5.427681922912598,5.0
2019-04-15 12:30:00,5.0,5.015552997589111,5.0
2019-04-15 13:00:00,5.0,4.816469669342041,5.0
2019-04-15 13:30:00,6.0,4.388151168823242,6.0
2019-04-15 14:00:00,6.0,4.417740345001221,6.0
2019-04-15 14:30:00,6.0,4.366288661956787,6.0
2019-04-15 15:00:00,6.0,3.8327796459198,6.0
2019-04-15 15:30:00,6.0,3.6367061138153076,6.0
2019-04-15 16:00:00,6.0,3.3466954231262207,6.0
2019-04-15 16:30:00,6.0,3.040034770965576,6.0
2019-04-15 17:00:00,5.0,3.0959739685058594,5.0
2019-04-15 17:30:00,3.0,3.0966832637786865,3.0
2019-04-15 18:00:00,1.0,3.056959390640259,1.0
2019-04-15 18:30:00,2.0,2.9742984771728516,2.0
2019-04-15 19:00:00,2.0,2.6306166648864746,2.0
2019-04-15 19:30:00,3.0,2.3288075923919678,3.0
2019-04-15 20:00:00,3.0,2.169640302658081,3.0
2019-04-15 20:30:00,3.0,1.7845555543899536,3.0
2019-04-15 21:00:00,1.0,1.4597033262252808,1.0
2019-04-15 21:30:00,0.0,1.1882203817367554,0.0
2019-04-15 22:00:00,0.0,0.8797949552536011,0.0
2019-04-15 22:30:00,0.0,0.6555195450782776,0.0
2019-04-15 23:00:00,0.0,0.4958047568798065,0.0
2019-04-15 23:30:00,0.0,0.38471946120262146,0.0
2019-04-16 00:00:00,0.0,0.3083972930908203,0.0
2019-04-16 00:30:00,0.0,0.2570186257362366,0.0
2019-04-16 01:00:00,0.0,0.2239125519990921,0.0
2019-04-16 01:30:00,0.0,0.2046797275543213,0.0
2019-04-16 02:00:00,0.0,0.1965954452753067,0.0
2019-04-16 02:30:00,0.0,0.19823971390724182,0.0
2019-04-16 03:00:00,0.0,0.2092798799276352,0.0
2019-04-16 03:30:00,0.0,0.23035496473312378,0.0
2019-04-16 04:00:00,0.0,0.2630167603492737,0.0
2019-04-16 04:30:00,0.0,0.3096572458744049,0.0
2019-04-16 05:00:00,0.0,0.3768322169780731,0.0
2019-04-16 05:30:00,0.0,0.46580591797828674,0.0
2019-04-16 06:00:00,1.0,0.647163450717926,1.0
2019-04-16 06:30:00,2.0,0.8836524486541748,2.0
2019-04-16 07:00:00,3.0,1.2869986295700073,3.0
2019-04-16 07:30:00,4.0,1.725980520248413,4.0
2019-04-16 08:00:00,5.0,2.1205945014953613,5.0
2019-04-16 08:30:00,5.0,2.6776819229125977,5.0
2019-04-16 09:00:00,5.0,3.33907413482666,5.0
2019-04-16 09:30:00,6.0,3.751863479614258,6.0
2019-04-16 10:00:00,6.0,4.239189624786377,6.0
2019-04-16 10:30:00,7.0,4.465790271759033,7.0
2019-04-16 11:00:00,7.0,4.823824405670166,8.0
2019-04-16 11:30:00,7.0,4.904722213745117,8.0
2019-04-16 12:00:00,7.0,4.576536178588867,8.0
2019-04-16 12:30:00,7.0,4.4007248878479,8.0
2019-04-16 13:00:00,7.0,4.258820533752441,7.0
2019-04-16 13:30:00,7.0,4.356517314910889,8.0
2019-04-16 14:00:00,7.0,4.3207879066467285,7.0
2019-04-16 14:30:00,7.0,4.241279602050781,7.0
2019-04-16 15:00:00,6.0,4.183899879455566,6.0
2019-04-16 15:30:00,5.0,4.152586936950684,5.0
2019-04-16 16:00:00,5.0,4.168832778930664,5.0
2019-04-16 16:30:00,5.0,4.219847202301025,5.0
2019-04-16 17:00:00,4.0,4.03840970993042,4.0
2019-04-16 17:30:00,3.0,3.587853193283081,3.0
2019-04-16 18:00:00,5.0,3.0482118129730225,5.0
2019-04-16 18:30:00,4.0,3.015627861022949,4.0
2019-04-16 19:00:00,4.0,2.8987200260162354,4.0
2019-04-16 19:30:00,4.0,2.8936188220977783,4.0
2019-04-16 20:00:00,3.0,2.713534116744995,3.0
2019-04-16 20:30:00,3.0,2.4465270042419434,3.0
2019-04-16 21:00:00,1.0,1.843023657798767,1.0
2019-04-16 21:30:00,1.0,1.3136016130447388,1.0
2019-04-16 22:00:00,0.0,0.9571337103843689,0.0
2019-04-16 22:30:00,0.0,0.7047017216682434,0.0
2019-04-16 23:00:00,0.0,0.5280406475067139,0.0
2019-04-16 23:30:00,0.0,0.4058709144592285,0.0
2019-04-17 00:00:00,0.0,0.3219572901725769,0.0
2019-04-17 00:30:00,0.0,0.26508283615112305,0.0
2019-04-17 01:00:00,0.0,0.22683310508728027,0.0
2019-04-17 01:30:00,0.0,0.2034134566783905,0.0
2019-04-17 02:00:00,0.0,0.19179163873195648,0.0
2019-04-17 02:30:00,0.0,0.1901165395975113,0.0
2019-04-17 03:00:00,0.0,0.19768090546131134,0.0
2019-04-17 03:30:00,0.0,0.21580110490322113,0.0
2019-04-17 04:00:00,0.0,0.24506884813308716,0.0
2019-04-17 04:30:00,0.0,0.28756681084632874,0.0
2019-04-17 05:00:00,0.0,0.3463704288005829,0.0
2019-04-17 05:30:00,0.0,0.4249388575553894,0.0
2019-04-17 06:00:00,1.0,0.5892856121063232,1.0
2019-04-17 06:30:00,2.0,0.9060190916061401,2.0
2019-04-17 07:00:00,2.0,1.4569021463394165,2.0
2019-04-17 07:30:00,2.0,2.2797257900238037,2.0
2019-04-17 08:00:00,2.0,3.305541753768921,2.0
2019-04-17 08:30:00,4.0,4.102493762969971,4.0
2019-04-17 09:00:00,5.0,4.629838466644287,5.0
2019-04-17 09:30:00,5.0,5.241947650909424,5.0
2019-04-17 10:00:00,5.0,5.49003267288208,5.0
2019-04-17 10:30:00,5.0,5.908694744110107,5.0
2019-04-17 11:00:00,5.0,5.981035232543945,5.0
2019-04-17 11:30:00,5.0,5.908451557159424,5.0
2019-04-17 12:00:00,6.0,5.754415988922119,6.0
2019-04-17 12:30:00,4.0,5.6246337890625,4.0
2019-04-17 13:00:00,2.0,5.473768711090088,2.0
2019-04-17 13:30:00,3.0,5.320950508117676,3.0
2019-04-17 14:00:00,2.0,5.202677249908447,2.0
2019-04-17 14:30:00,3.0,5.145040988922119,3.0
2019-04-17 15:00:00,2.0,4.843153953552246,2.0
2019-04-17 15:30:00,1.0,4.521963119506836,1.0
2019-04-17 16:00:00,2.0,4.494149208068848,2.0
2019-04-17 16:30:00,2.0,4.5424981117248535,2.0
2019-04-17 17:00:00,2.0,4.3552093505859375,2.0
2019-04-17 17:30:00,1.0,4.094215393066406,1.0
2019-04-17 18:00:00,1.0,4.520570278167725,1.0
2019-04-17 18:30:00,1.0,4.343869686126709,1.0
2019-04-17 19:00:00,3.0,4.135940074920654,3.0
