Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 23:30:00,0.0,0.7612453699111938,0.0
2019-04-11 00:00:00,0.0,0.6040984988212585,0.0
2019-04-11 00:30:00,0.0,0.4924105405807495,0.0
2019-04-11 01:00:00,0.0,0.4135443866252899,0.0
2019-04-11 01:30:00,0.0,0.3585868775844574,0.0
2019-04-11 02:00:00,0.0,0.3103603422641754,0.0
2019-04-11 02:30:00,0.0,0.27614322304725647,0.0
2019-04-11 03:00:00,0.0,0.2561151385307312,0.0
2019-04-11 03:30:00,0.0,0.24821823835372925,0.0
2019-04-11 04:00:00,0.0,0.2511911690235138,0.0
2019-04-11 04:30:00,0.0,0.2648681402206421,0.0
2019-04-11 05:00:00,0.0,0.29141294956207275,0.0
2019-04-11 05:30:00,0.0,0.34151944518089294,0.0
2019-04-11 06:00:00,0.0,0.40371325612068176,0.0
2019-04-11 06:30:00,0.0,0.5102174282073975,0.0
2019-04-11 07:00:00,0.0,0.7076517343521118,0.0
2019-04-11 07:30:00,1.0,0.9702180624008179,1.0
2019-04-11 08:00:00,1.0,1.2747606039047241,1.0
2019-04-11 08:30:00,2.0,1.546648383140564,2.0
2019-04-11 09:00:00,2.0,1.81174898147583,2.0
2019-04-11 09:30:00,4.0,2.190715789794922,4.0
2019-04-11 10:00:00,5.0,2.5379207134246826,5.0
2019-04-11 10:30:00,6.0,2.975555419921875,6.0
2019-04-11 11:00:00,6.0,3.273662805557251,6.0
2019-04-11 11:30:00,5.0,3.7155227661132812,5.0
2019-04-11 12:00:00,7.0,4.035929203033447,7.0
2019-04-11 12:30:00,8.0,4.243800640106201,9.0
2019-04-11 13:00:00,8.0,4.524162769317627,9.0
2019-04-11 13:30:00,7.0,4.990636825561523,7.0
2019-04-11 14:00:00,5.0,4.413732528686523,5.0
2019-04-11 14:30:00,6.0,4.205680847167969,6.0
2019-04-11 15:00:00,7.0,4.299325942993164,7.0
2019-04-11 15:30:00,7.0,3.8734798431396484,7.0
2019-04-11 16:00:00,6.0,3.649416923522949,6.0
2019-04-11 16:30:00,6.0,3.4805362224578857,6.0
2019-04-11 17:00:00,4.0,3.317758321762085,4.0
2019-04-11 17:30:00,5.0,3.301473617553711,5.0
2019-04-11 18:00:00,5.0,3.2833869457244873,5.0
2019-04-11 18:30:00,4.0,3.1707019805908203,4.0
2019-04-11 19:00:00,4.0,3.1685101985931396,4.0
2019-04-11 19:30:00,3.0,2.9939215183258057,3.0
2019-04-11 20:00:00,4.0,2.7956502437591553,4.0
2019-04-11 20:30:00,5.0,2.539241313934326,5.0
2019-04-11 21:00:00,5.0,2.209167718887329,5.0
2019-04-11 21:30:00,4.0,1.864856243133545,4.0
2019-04-11 22:00:00,3.0,1.5547351837158203,3.0
2019-04-11 22:30:00,3.0,1.1740531921386719,3.0
2019-04-11 23:00:00,2.0,0.890243411064148,2.0
2019-04-11 23:30:00,2.0,0.6785938739776611,2.0
2019-04-12 00:00:00,2.0,0.5259189009666443,2.0
2019-04-12 00:30:00,2.0,0.4064561426639557,2.0
2019-04-12 01:00:00,2.0,0.32246965169906616,2.0
2019-04-12 01:30:00,0.0,0.2651844024658203,0.0
2019-04-12 02:00:00,0.0,0.22756622731685638,0.0
2019-04-12 02:30:00,0.0,0.2047402709722519,0.0
2019-04-12 03:00:00,0.0,0.19356746971607208,0.0
2019-04-12 03:30:00,0.0,0.1922737956047058,0.0
2019-04-12 04:00:00,0.0,0.20021189749240875,0.0
2019-04-12 04:30:00,0.0,0.2177274227142334,0.0
2019-04-12 05:00:00,0.0,0.2460935115814209,0.0
2019-04-12 05:30:00,0.0,0.2956644892692566,0.0
2019-04-12 06:00:00,0.0,0.3651929199695587,0.0
2019-04-12 06:30:00,0.0,0.45714518427848816,0.0
2019-04-12 07:00:00,0.0,0.5768950581550598,0.0
2019-04-12 07:30:00,0.0,0.7767136096954346,0.0
2019-04-12 08:00:00,0.0,1.0493111610412598,0.0
2019-04-12 08:30:00,0.0,1.5180132389068604,0.0
2019-04-12 09:00:00,0.0,2.0197536945343018,0.0
2019-04-12 09:30:00,1.0,2.622351884841919,1.0
2019-04-12 10:00:00,1.0,3.1554718017578125,1.0
2019-04-12 10:30:00,3.0,3.6590843200683594,3.0
2019-04-12 11:00:00,3.0,3.92769455909729,3.0
2019-04-12 11:30:00,3.0,3.9931371212005615,3.0
2019-04-12 12:00:00,3.0,4.170408248901367,3.0
2019-04-12 12:30:00,3.0,4.318513870239258,3.0
2019-04-12 13:00:00,4.0,4.450205326080322,4.0
2019-04-12 13:30:00,5.0,4.309022426605225,5.0
2019-04-12 14:00:00,6.0,3.790653705596924,6.0
2019-04-12 14:30:00,7.0,3.3728463649749756,7.0
2019-04-12 15:00:00,8.0,3.308199644088745,9.0
2019-04-12 15:30:00,8.0,3.3071556091308594,9.0
2019-04-12 16:00:00,7.0,3.240103244781494,7.0
2019-04-12 16:30:00,6.0,3.162397861480713,6.0
2019-04-12 17:00:00,6.0,3.0218875408172607,6.0
2019-04-12 17:30:00,6.0,3.058793306350708,6.0
2019-04-12 18:00:00,6.0,3.0292978286743164,6.0
2019-04-12 18:30:00,6.0,3.0564675331115723,6.0
2019-04-12 19:00:00,2.0,2.9447648525238037,2.0
2019-04-12 19:30:00,0.0,2.8530023097991943,0.0
2019-04-12 20:00:00,0.0,2.747412919998169,0.0
2019-04-12 20:30:00,0.0,2.5911672115325928,0.0
2019-04-12 21:00:00,0.0,2.3414058685302734,0.0
2019-04-12 21:30:00,0.0,1.9896973371505737,0.0
2019-04-12 22:00:00,0.0,1.6379247903823853,0.0
2019-04-12 22:30:00,0.0,1.3469732999801636,0.0
2019-04-12 23:00:00,0.0,1.0576063394546509,0.0
2019-04-12 23:30:00,0.0,0.8457404375076294,0.0
2019-04-13 00:00:00,0.0,0.6926583647727966,0.0
2019-04-13 00:30:00,0.0,0.583420991897583,0.0
2019-04-13 01:00:00,0.0,0.5062695741653442,0.0
2019-04-13 01:30:00,0.0,0.42245176434516907,0.0
2019-04-13 02:00:00,0.0,0.37065592408180237,0.0
2019-04-13 02:30:00,0.0,0.33881130814552307,0.0
2019-04-13 03:00:00,0.0,0.3312303125858307,0.0
2019-04-13 03:30:00,0.0,0.33724483847618103,0.0
2019-04-13 04:00:00,0.0,0.3548216223716736,0.0
2019-04-13 04:30:00,0.0,0.3849858343601227,0.0
2019-04-13 05:00:00,0.0,0.429585725069046,0.0
2019-04-13 05:30:00,0.0,0.49094441533088684,0.0
2019-04-13 06:00:00,0.0,0.5883228182792664,0.0
2019-04-13 06:30:00,0.0,0.7130227088928223,0.0
2019-04-13 07:00:00,0.0,0.794387698173523,0.0
2019-04-13 07:30:00,0.0,0.8838971257209778,0.0
2019-04-13 08:00:00,0.0,0.9880037903785706,0.0
2019-04-13 08:30:00,1.0,1.1112366914749146,1.0
2019-04-13 09:00:00,2.0,1.250239610671997,2.0
2019-04-13 09:30:00,1.0,1.4241275787353516,1.0
2019-04-13 10:00:00,1.0,1.6064679622650146,1.0
2019-04-13 10:30:00,1.0,1.876306176185608,1.0
2019-04-13 11:00:00,2.0,2.142336130142212,2.0
2019-04-13 11:30:00,2.0,2.457021951675415,2.0
2019-04-13 12:00:00,2.0,2.723116397857666,2.0
2019-04-13 12:30:00,2.0,2.875601291656494,2.0
2019-04-13 13:00:00,2.0,3.0607073307037354,2.0
2019-04-13 13:30:00,1.0,3.0686073303222656,1.0
2019-04-13 14:00:00,1.0,3.1375322341918945,1.0
2019-04-13 14:30:00,1.0,3.197359323501587,1.0
2019-04-13 15:00:00,1.0,3.243119239807129,1.0
2019-04-13 15:30:00,2.0,3.3057360649108887,2.0
2019-04-13 16:00:00,2.0,3.1381685733795166,2.0
2019-04-13 16:30:00,2.0,2.9378743171691895,2.0
2019-04-13 17:00:00,2.0,2.8269145488739014,2.0
2019-04-13 17:30:00,0.0,2.662952423095703,0.0
2019-04-13 18:00:00,0.0,2.5561506748199463,0.0
2019-04-13 18:30:00,1.0,2.525062084197998,1.0
2019-04-13 19:00:00,1.0,2.297440767288208,1.0
2019-04-13 19:30:00,0.0,2.0806915760040283,0.0
2019-04-13 20:00:00,1.0,1.9407119750976562,1.0
2019-04-13 20:30:00,1.0,1.7754641771316528,1.0
2019-04-13 21:00:00,1.0,1.6402652263641357,1.0
2019-04-13 21:30:00,0.0,1.4731558561325073,0.0
2019-04-13 22:00:00,0.0,1.2603497505187988,0.0
2019-04-13 22:30:00,0.0,1.0729451179504395,0.0
2019-04-13 23:00:00,0.0,0.8914834856987,0.0
2019-04-13 23:30:00,0.0,0.7311569452285767,0.0
2019-04-14 00:00:00,0.0,0.5746864080429077,0.0
2019-04-14 00:30:00,0.0,0.4585106074810028,0.0
2019-04-14 01:00:00,0.0,0.37295836210250854,0.0
2019-04-14 01:30:00,0.0,0.3112707734107971,0.0
2019-04-14 02:00:00,0.0,0.2681598961353302,0.0
2019-04-14 02:30:00,0.0,0.239770770072937,0.0
2019-04-14 03:00:00,0.0,0.2234082967042923,0.0
2019-04-14 03:30:00,0.0,0.21135830879211426,0.0
2019-04-14 04:00:00,0.0,0.20836026966571808,0.0
2019-04-14 04:30:00,0.0,0.21503303945064545,0.0
2019-04-14 05:00:00,0.0,0.2326071709394455,0.0
2019-04-14 05:30:00,0.0,0.2614387571811676,0.0
2019-04-14 06:00:00,0.0,0.303360253572464,0.0
2019-04-14 06:30:00,0.0,0.36111804842948914,0.0
2019-04-14 07:00:00,1.0,0.44103437662124634,1.0
2019-04-14 07:30:00,1.0,0.5437746644020081,1.0
2019-04-14 08:00:00,1.0,0.7248598337173462,1.0
2019-04-14 08:30:00,1.0,0.987892746925354,1.0
2019-04-14 09:00:00,1.0,1.4448976516723633,1.0
2019-04-14 09:30:00,3.0,1.9070526361465454,3.0
2019-04-14 10:00:00,6.0,2.4131481647491455,6.0
2019-04-14 10:30:00,8.0,2.9053189754486084,8.0
2019-04-14 11:00:00,8.0,3.243603467941284,8.0
2019-04-14 11:30:00,8.0,3.358297348022461,8.0
2019-04-14 12:00:00,8.0,3.4767708778381348,8.0
2019-04-14 12:30:00,7.0,3.4942073822021484,7.0
2019-04-14 13:00:00,7.0,3.4582810401916504,7.0
2019-04-14 13:30:00,5.0,3.213709831237793,5.0
2019-04-14 14:00:00,5.0,3.0107133388519287,5.0
2019-04-14 14:30:00,5.0,2.820275068283081,5.0
2019-04-14 15:00:00,2.0,2.6693575382232666,2.0
2019-04-14 15:30:00,1.0,2.588758945465088,1.0
2019-04-14 16:00:00,1.0,2.417074203491211,1.0
2019-04-14 16:30:00,2.0,2.301408529281616,2.0
2019-04-14 17:00:00,1.0,2.2472586631774902,1.0
2019-04-14 17:30:00,1.0,2.1032774448394775,1.0
2019-04-14 18:00:00,2.0,2.071460008621216,2.0
2019-04-14 18:30:00,1.0,2.0329232215881348,1.0
2019-04-14 19:00:00,0.0,1.9918416738510132,0.0
2019-04-14 19:30:00,0.0,1.8893301486968994,0.0
2019-04-14 20:00:00,0.0,1.7079750299453735,0.0
2019-04-14 20:30:00,0.0,1.5685060024261475,0.0
2019-04-14 21:00:00,1.0,1.4078929424285889,1.0
2019-04-14 21:30:00,1.0,1.1973017454147339,1.0
2019-04-14 22:00:00,1.0,0.9552397727966309,1.0
2019-04-14 22:30:00,1.0,0.7531233429908752,1.0
2019-04-14 23:00:00,1.0,0.5907951593399048,1.0
2019-04-14 23:30:00,1.0,0.45468658208847046,1.0
2019-04-15 00:00:00,1.0,0.35460662841796875,1.0
2019-04-15 00:30:00,1.0,0.2829100489616394,1.0
2019-04-15 01:00:00,1.0,0.23288436233997345,1.0
2019-04-15 01:30:00,0.0,0.19940267503261566,0.0
2019-04-15 02:00:00,0.0,0.17875069379806519,0.0
2019-04-15 02:30:00,0.0,0.1695776879787445,0.0
2019-04-15 03:00:00,0.0,0.16918781399726868,0.0
2019-04-15 03:30:00,0.0,0.17689286172389984,0.0
2019-04-15 04:00:00,0.0,0.193146213889122,0.0
2019-04-15 04:30:00,0.0,0.21928219497203827,0.0
2019-04-15 05:00:00,0.0,0.257506400346756,0.0
2019-04-15 05:30:00,0.0,0.31966376304626465,0.0
2019-04-15 06:00:00,0.0,0.4072633683681488,0.0
2019-04-15 06:30:00,0.0,0.5341629385948181,0.0
2019-04-15 07:00:00,0.0,0.7266059517860413,0.0
2019-04-15 07:30:00,0.0,0.9875807166099548,0.0
2019-04-15 08:00:00,0.0,1.3093053102493286,0.0
2019-04-15 08:30:00,0.0,1.666110873222351,0.0
2019-04-15 09:00:00,2.0,1.9879741668701172,2.0
2019-04-15 09:30:00,4.0,2.291919469833374,4.0
2019-04-15 10:00:00,4.0,2.728466749191284,4.0
2019-04-15 10:30:00,4.0,3.345494508743286,4.0
2019-04-15 11:00:00,7.0,3.733635902404785,7.0
2019-04-15 11:30:00,8.0,3.830738067626953,9.0
2019-04-15 12:00:00,8.0,3.905090808868408,9.0
2019-04-15 12:30:00,8.0,3.8744828701019287,9.0
2019-04-15 13:00:00,7.0,3.9075119495391846,7.0
2019-04-15 13:30:00,6.0,3.7917697429656982,6.0
2019-04-15 14:00:00,5.0,3.711134195327759,5.0
2019-04-15 14:30:00,5.0,3.569223165512085,5.0
2019-04-15 15:00:00,4.0,3.2713217735290527,4.0
2019-04-15 15:30:00,4.0,2.8956682682037354,4.0
2019-04-15 16:00:00,3.0,2.7362747192382812,3.0
2019-04-15 16:30:00,3.0,2.698549270629883,3.0
2019-04-15 17:00:00,2.0,2.6840851306915283,2.0
2019-04-15 17:30:00,2.0,2.7174816131591797,2.0
2019-04-15 18:00:00,3.0,2.789273738861084,3.0
2019-04-15 18:30:00,3.0,2.6518068313598633,3.0
2019-04-15 19:00:00,2.0,2.5241785049438477,2.0
2019-04-15 19:30:00,3.0,2.404176712036133,3.0
2019-04-15 20:00:00,3.0,2.2076263427734375,3.0
2019-04-15 20:30:00,3.0,1.963418960571289,3.0
2019-04-15 21:00:00,3.0,1.7111202478408813,3.0
2019-04-15 21:30:00,3.0,1.457268238067627,3.0
2019-04-15 22:00:00,1.0,1.1883913278579712,1.0
2019-04-15 22:30:00,1.0,0.9401652216911316,1.0
2019-04-15 23:00:00,1.0,0.7313209176063538,1.0
2019-04-15 23:30:00,1.0,0.5642561912536621,1.0
2019-04-16 00:00:00,1.0,0.4445396959781647,1.0
2019-04-16 00:30:00,1.0,0.3597518801689148,1.0
2019-04-16 01:00:00,1.0,0.3075731694698334,1.0
2019-04-16 01:30:00,1.0,0.26390281319618225,1.0
2019-04-16 02:00:00,1.0,0.23442278802394867,1.0
2019-04-16 02:30:00,1.0,0.21778742969036102,1.0
2019-04-16 03:00:00,1.0,0.21199317276477814,1.0
2019-04-16 03:30:00,1.0,0.21600241959095,1.0
2019-04-16 04:00:00,1.0,0.2297968715429306,1.0
2019-04-16 04:30:00,1.0,0.25431257486343384,1.0
2019-04-16 05:00:00,1.0,0.29404187202453613,1.0
2019-04-16 05:30:00,1.0,0.3603915274143219,1.0
2019-04-16 06:00:00,1.0,0.45124897360801697,1.0
2019-04-16 06:30:00,1.0,0.589098334312439,1.0
2019-04-16 07:00:00,1.0,0.7888456583023071,1.0
2019-04-16 07:30:00,1.0,1.0601962804794312,1.0
2019-04-16 08:00:00,1.0,1.3761062622070312,1.0
2019-04-16 08:30:00,2.0,1.6552389860153198,2.0
2019-04-16 09:00:00,3.0,1.9890108108520508,3.0
2019-04-16 09:30:00,3.0,2.5616817474365234,3.0
2019-04-16 10:00:00,4.0,3.021634101867676,4.0
2019-04-16 10:30:00,4.0,3.399648427963257,4.0
2019-04-16 11:00:00,6.0,3.8593647480010986,6.0
2019-04-16 11:30:00,8.0,4.1720452308654785,9.0
2019-04-16 12:00:00,8.0,4.300245761871338,9.0
2019-04-16 12:30:00,8.0,4.3497185707092285,8.0
2019-04-16 13:00:00,7.0,4.159996509552002,7.0
2019-04-16 13:30:00,7.0,3.9411919116973877,7.0
2019-04-16 14:00:00,7.0,3.7882261276245117,7.0
2019-04-16 14:30:00,5.0,3.623910665512085,5.0
2019-04-16 15:00:00,3.0,3.4799253940582275,3.0
2019-04-16 15:30:00,3.0,3.3187384605407715,3.0
2019-04-16 16:00:00,4.0,3.150491952896118,4.0
2019-04-16 16:30:00,4.0,3.057607889175415,4.0
2019-04-16 17:00:00,4.0,2.9708356857299805,4.0
2019-04-16 17:30:00,4.0,2.9351375102996826,4.0
2019-04-16 18:00:00,3.0,2.9238173961639404,3.0
2019-04-16 18:30:00,3.0,2.8760695457458496,3.0
2019-04-16 19:00:00,5.0,2.871005058288574,5.0
2019-04-16 19:30:00,5.0,2.880173444747925,5.0
2019-04-16 20:00:00,5.0,2.7367424964904785,5.0
2019-04-16 20:30:00,4.0,2.45396089553833,4.0
2019-04-16 21:00:00,4.0,2.179325580596924,4.0
2019-04-16 21:30:00,2.0,1.835400938987732,2.0
2019-04-16 22:00:00,1.0,1.4660476446151733,1.0
2019-04-16 22:30:00,0.0,1.1822985410690308,0.0
2019-04-16 23:00:00,0.0,0.9424311518669128,0.0
2019-04-16 23:30:00,0.0,0.7659162878990173,0.0
2019-04-17 00:00:00,0.0,0.6231494545936584,0.0
2019-04-17 00:30:00,0.0,0.5204854011535645,0.0
2019-04-17 01:00:00,0.0,0.4463242292404175,0.0
2019-04-17 01:30:00,0.0,0.39508506655693054,0.0
2019-04-17 02:00:00,0.0,0.36184293031692505,0.0
2019-04-17 02:30:00,0.0,0.3432982265949249,0.0
2019-04-17 03:00:00,0.0,0.3375377058982849,0.0
2019-04-17 03:30:00,0.0,0.3454063832759857,0.0
2019-04-17 04:00:00,0.0,0.36578282713890076,0.0
2019-04-17 04:30:00,0.0,0.39944565296173096,0.0
2019-04-17 05:00:00,0.0,0.4482060372829437,0.0
2019-04-17 05:30:00,0.0,0.5167443752288818,0.0
2019-04-17 06:00:00,0.0,0.6234000325202942,0.0
2019-04-17 06:30:00,0.0,0.7636393904685974,0.0
2019-04-17 07:00:00,0.0,0.9882708191871643,0.0
2019-04-17 07:30:00,0.0,1.2880133390426636,0.0
2019-04-17 08:00:00,0.0,1.6509133577346802,0.0
2019-04-17 08:30:00,0.0,2.0486361980438232,0.0
2019-04-17 09:00:00,1.0,2.49560284614563,1.0
2019-04-17 09:30:00,3.0,2.9081497192382812,3.0
2019-04-17 10:00:00,4.0,3.362637758255005,4.0
2019-04-17 10:30:00,6.0,3.6722252368927,6.0
2019-04-17 11:00:00,7.0,3.9593617916107178,7.0
2019-04-17 11:30:00,7.0,4.338681221008301,7.0
2019-04-17 12:00:00,7.0,4.7167649269104,7.0
2019-04-17 12:30:00,7.0,5.040032386779785,7.0
2019-04-17 13:00:00,7.0,5.019302845001221,7.0
2019-04-17 13:30:00,8.0,4.85274076461792,8.0
2019-04-17 14:00:00,7.0,4.682318210601807,7.0
2019-04-17 14:30:00,8.0,4.277679920196533,8.0
2019-04-17 15:00:00,6.0,3.812649726867676,6.0
2019-04-17 15:30:00,3.0,3.699139356613159,3.0
2019-04-17 16:00:00,4.0,3.7671594619750977,4.0
2019-04-17 16:30:00,4.0,3.684866428375244,4.0
2019-04-17 17:00:00,4.0,3.562870502471924,4.0
2019-04-17 17:30:00,4.0,3.6166656017303467,4.0
2019-04-17 18:00:00,5.0,3.592846393585205,5.0
2019-04-17 18:30:00,6.0,3.513066053390503,6.0
