Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 20:30:00,0.0,2.4655072689056396,0.0
2019-04-08 21:00:00,0.0,2.006514549255371,0.0
2019-04-08 21:30:00,0.0,1.6335716247558594,0.0
2019-04-08 22:00:00,0.0,1.2767130136489868,0.0
2019-04-08 22:30:00,0.0,0.9958349466323853,0.0
2019-04-08 23:00:00,0.0,0.7326824069023132,0.0
2019-04-08 23:30:00,0.0,0.5483819842338562,0.0
2019-04-09 00:00:00,0.0,0.4203050434589386,0.0
2019-04-09 00:30:00,0.0,0.33183553814888,0.0
2019-04-09 01:00:00,0.0,0.27143368124961853,0.0
2019-04-09 01:30:00,0.0,0.23139935731887817,0.0
2019-04-09 02:00:00,0.0,0.20661945641040802,0.0
2019-04-09 02:30:00,0.0,0.1937902718782425,0.0
2019-04-09 03:00:00,0.0,0.1901683509349823,0.0
2019-04-09 03:30:00,0.0,0.19567932188510895,0.0
2019-04-09 04:00:00,0.0,0.2223706692457199,0.0
2019-04-09 04:30:00,0.0,0.2641690671443939,0.0
2019-04-09 05:00:00,1.0,0.3407779037952423,1.0
2019-04-09 05:30:00,1.0,0.4516611397266388,1.0
2019-04-09 06:00:00,1.0,0.6335174441337585,1.0
2019-04-09 06:30:00,1.0,0.8318881392478943,1.0
2019-04-09 07:00:00,1.0,1.1003789901733398,1.0
2019-04-09 07:30:00,1.0,1.4187798500061035,1.0
2019-04-09 08:00:00,0.0,1.7969236373901367,0.0
2019-04-09 08:30:00,0.0,2.1640565395355225,0.0
2019-04-09 09:00:00,0.0,2.5923213958740234,0.0
2019-04-09 09:30:00,1.0,3.4435391426086426,1.0
2019-04-09 10:00:00,1.0,4.0241379737854,1.0
2019-04-09 10:30:00,2.0,4.487545967102051,2.0
2019-04-09 11:00:00,2.0,4.679386615753174,2.0
2019-04-09 11:30:00,3.0,4.938497066497803,3.0
2019-04-09 12:00:00,4.0,4.847464084625244,4.0
2019-04-09 12:30:00,4.0,4.558480739593506,4.0
2019-04-09 13:00:00,4.0,4.186165809631348,4.0
2019-04-09 13:30:00,4.0,3.863957643508911,4.0
2019-04-09 14:00:00,4.0,3.8408985137939453,4.0
2019-04-09 14:30:00,2.0,3.8183555603027344,2.0
2019-04-09 15:00:00,2.0,3.6713271141052246,2.0
2019-04-09 15:30:00,1.0,3.5897350311279297,1.0
2019-04-09 16:00:00,1.0,3.5566937923431396,1.0
2019-04-09 16:30:00,2.0,3.4332849979400635,2.0
2019-04-09 17:00:00,2.0,3.327789068222046,2.0
2019-04-09 17:30:00,2.0,3.0071258544921875,2.0
2019-04-09 18:00:00,2.0,2.866395950317383,2.0
2019-04-09 18:30:00,2.0,2.764512538909912,2.0
2019-04-09 19:00:00,2.0,2.620760202407837,2.0
2019-04-09 19:30:00,3.0,2.4388811588287354,3.0
2019-04-09 20:00:00,3.0,2.0435233116149902,3.0
2019-04-09 20:30:00,1.0,1.6331647634506226,1.0
2019-04-09 21:00:00,0.0,1.285352349281311,0.0
2019-04-09 21:30:00,1.0,0.9823444485664368,1.0
2019-04-09 22:00:00,1.0,0.7435656189918518,1.0
2019-04-09 22:30:00,1.0,0.5620531439781189,1.0
2019-04-09 23:00:00,2.0,0.4317072033882141,2.0
2019-04-09 23:30:00,2.0,0.3398975133895874,2.0
2019-04-10 00:00:00,2.0,0.2764225900173187,2.0
2019-04-10 00:30:00,2.0,0.23385772109031677,2.0
2019-04-10 01:00:00,2.0,0.2070150524377823,2.0
2019-04-10 01:30:00,2.0,0.19241678714752197,2.0
2019-04-10 02:00:00,2.0,0.18714958429336548,2.0
2019-04-10 02:30:00,1.0,0.19095396995544434,1.0
2019-04-10 03:00:00,1.0,0.2039301097393036,1.0
2019-04-10 03:30:00,1.0,0.22693826258182526,1.0
2019-04-10 04:00:00,1.0,0.26174139976501465,1.0
2019-04-10 04:30:00,1.0,0.31094393134117126,1.0
2019-04-10 05:00:00,2.0,0.39890310168266296,2.0
2019-04-10 05:30:00,2.0,0.523173451423645,2.0
2019-04-10 06:00:00,3.0,0.6837748289108276,3.0
2019-04-10 06:30:00,2.0,0.8776243329048157,2.0
2019-04-10 07:00:00,3.0,1.140200138092041,3.0
2019-04-10 07:30:00,3.0,1.4829559326171875,3.0
2019-04-10 08:00:00,3.0,1.773919701576233,3.0
2019-04-10 08:30:00,3.0,2.098437786102295,3.0
2019-04-10 09:00:00,3.0,2.353593111038208,3.0
2019-04-10 09:30:00,3.0,2.743008852005005,3.0
2019-04-10 10:00:00,2.0,3.015319347381592,2.0
2019-04-10 10:30:00,4.0,3.27213454246521,4.0
2019-04-10 11:00:00,6.0,3.3895552158355713,6.0
2019-04-10 11:30:00,6.0,3.5135629177093506,6.0
2019-04-10 12:00:00,4.0,3.626600980758667,4.0
2019-04-10 12:30:00,5.0,3.601940870285034,5.0
2019-04-10 13:00:00,7.0,3.40544056892395,7.0
2019-04-10 13:30:00,7.0,3.123293399810791,7.0
2019-04-10 14:00:00,5.0,2.9985125064849854,5.0
2019-04-10 14:30:00,4.0,2.8070037364959717,4.0
2019-04-10 15:00:00,4.0,2.752495765686035,4.0
2019-04-10 15:30:00,5.0,2.606023073196411,5.0
2019-04-10 16:00:00,5.0,2.557187080383301,5.0
2019-04-10 16:30:00,4.0,2.607372760772705,4.0
2019-04-10 17:00:00,3.0,2.526211738586426,3.0
2019-04-10 17:30:00,3.0,2.4905004501342773,3.0
2019-04-10 18:00:00,4.0,2.5849215984344482,4.0
2019-04-10 18:30:00,4.0,2.567434549331665,4.0
2019-04-10 19:00:00,2.0,2.534677267074585,2.0
2019-04-10 19:30:00,3.0,2.453096628189087,3.0
2019-04-10 20:00:00,3.0,2.2945168018341064,3.0
2019-04-10 20:30:00,2.0,1.9384196996688843,2.0
2019-04-10 21:00:00,2.0,1.6107505559921265,2.0
2019-04-10 21:30:00,2.0,1.3944542407989502,2.0
2019-04-10 22:00:00,2.0,1.2003031969070435,2.0
2019-04-10 22:30:00,1.0,1.0057955980300903,1.0
2019-04-10 23:00:00,1.0,0.8722109198570251,1.0
2019-04-10 23:30:00,0.0,0.7757683992385864,0.0
2019-04-11 00:00:00,0.0,0.6600548624992371,0.0
2019-04-11 00:30:00,0.0,0.5739028453826904,0.0
2019-04-11 01:00:00,0.0,0.5140097737312317,0.0
2019-04-11 01:30:00,0.0,0.4749206006526947,0.0
2019-04-11 02:00:00,0.0,0.45068618655204773,0.0
2019-04-11 02:30:00,0.0,0.41484150290489197,0.0
2019-04-11 03:00:00,0.0,0.3912695348262787,0.0
2019-04-11 03:30:00,0.0,0.3829100728034973,0.0
2019-04-11 04:00:00,0.0,0.38842296600341797,0.0
2019-04-11 04:30:00,0.0,0.40732288360595703,0.0
2019-04-11 05:00:00,0.0,0.4664621949195862,0.0
2019-04-11 05:30:00,0.0,0.5519070029258728,0.0
2019-04-11 06:00:00,0.0,0.6991118788719177,0.0
2019-04-11 06:30:00,0.0,0.8462896943092346,0.0
2019-04-11 07:00:00,0.0,1.1207116842269897,0.0
2019-04-11 07:30:00,0.0,1.4558089971542358,0.0
2019-04-11 08:00:00,1.0,1.87090265750885,1.0
2019-04-11 08:30:00,1.0,2.2501471042633057,1.0
2019-04-11 09:00:00,2.0,2.745387554168701,2.0
2019-04-11 09:30:00,5.0,3.2727036476135254,5.0
2019-04-11 10:00:00,6.0,3.519399881362915,6.0
2019-04-11 10:30:00,7.0,4.0218634605407715,8.0
2019-04-11 11:00:00,7.0,4.63085412979126,8.0
2019-04-11 11:30:00,7.0,4.989991664886475,8.0
2019-04-11 12:00:00,7.0,4.73597526550293,8.0
2019-04-11 12:30:00,7.0,4.905951023101807,7.0
2019-04-11 13:00:00,7.0,5.263390064239502,7.0
2019-04-11 13:30:00,5.0,6.007894039154053,5.0
2019-04-11 14:00:00,1.0,5.547987937927246,1.0
2019-04-11 14:30:00,0.0,5.045356273651123,0.0
2019-04-11 15:00:00,0.0,4.634702205657959,0.0
2019-04-11 15:30:00,0.0,4.10331392288208,0.0
2019-04-11 16:00:00,0.0,4.090287208557129,0.0
2019-04-11 16:30:00,0.0,4.104957103729248,0.0
2019-04-11 17:00:00,2.0,3.9591386318206787,2.0
2019-04-11 17:30:00,2.0,3.703676700592041,2.0
2019-04-11 18:00:00,2.0,3.741015672683716,2.0
2019-04-11 18:30:00,0.0,3.6976194381713867,0.0
2019-04-11 19:00:00,0.0,3.4774746894836426,0.0
2019-04-11 19:30:00,0.0,3.3487277030944824,0.0
2019-04-11 20:00:00,0.0,3.129732847213745,0.0
2019-04-11 20:30:00,0.0,2.7006428241729736,0.0
2019-04-11 21:00:00,0.0,2.252469778060913,0.0
2019-04-11 21:30:00,0.0,1.8899846076965332,0.0
2019-04-11 22:00:00,0.0,1.5931397676467896,0.0
2019-04-11 22:30:00,0.0,1.2367583513259888,0.0
2019-04-11 23:00:00,0.0,0.9487252831459045,0.0
2019-04-11 23:30:00,0.0,0.7111663818359375,0.0
2019-04-12 00:00:00,0.0,0.5449379682540894,0.0
2019-04-12 00:30:00,0.0,0.42991891503334045,0.0
2019-04-12 01:00:00,0.0,0.35203251242637634,0.0
2019-04-12 01:30:00,0.0,0.3002557158470154,0.0
2019-04-12 02:00:00,0.0,0.2674258351325989,0.0
2019-04-12 02:30:00,0.0,0.24915118515491486,0.0
2019-04-12 03:00:00,0.0,0.24291573464870453,0.0
2019-04-12 03:30:00,0.0,0.24756070971488953,0.0
2019-04-12 04:00:00,0.0,0.26301148533821106,0.0
2019-04-12 04:30:00,0.0,0.2901315987110138,0.0
2019-04-12 05:00:00,0.0,0.3305978775024414,0.0
2019-04-12 05:30:00,0.0,0.38841450214385986,0.0
2019-04-12 06:00:00,0.0,0.4673066735267639,0.0
2019-04-12 06:30:00,0.0,0.5703732967376709,0.0
2019-04-12 07:00:00,0.0,0.7248018980026245,0.0
2019-04-12 07:30:00,0.0,0.9223129153251648,0.0
2019-04-12 08:00:00,0.0,1.2017923593521118,0.0
2019-04-12 08:30:00,0.0,1.5836955308914185,0.0
2019-04-12 09:00:00,1.0,2.176391363143921,1.0
2019-04-12 09:30:00,1.0,3.1712305545806885,1.0
2019-04-12 10:00:00,1.0,4.033576965332031,1.0
2019-04-12 10:30:00,1.0,4.710641860961914,1.0
2019-04-12 11:00:00,1.0,5.026381969451904,1.0
2019-04-12 11:30:00,1.0,4.959710121154785,1.0
2019-04-12 12:00:00,1.0,5.021514892578125,1.0
2019-04-12 12:30:00,0.0,4.96655797958374,0.0
2019-04-12 13:00:00,0.0,4.925525665283203,0.0
2019-04-12 13:30:00,0.0,4.559470176696777,0.0
2019-04-12 14:00:00,0.0,3.7731425762176514,0.0
2019-04-12 14:30:00,0.0,3.4154820442199707,0.0
2019-04-12 15:00:00,0.0,3.2437005043029785,0.0
2019-04-12 15:30:00,0.0,3.079622745513916,0.0
2019-04-12 16:00:00,0.0,2.962707996368408,0.0
2019-04-12 16:30:00,0.0,2.900099039077759,0.0
2019-04-12 17:00:00,0.0,3.0052661895751953,0.0
2019-04-12 17:30:00,0.0,3.088474988937378,0.0
2019-04-12 18:00:00,0.0,3.1303133964538574,0.0
2019-04-12 18:30:00,0.0,3.0418648719787598,0.0
2019-04-12 19:00:00,0.0,2.8556816577911377,0.0
2019-04-12 19:30:00,0.0,2.6243021488189697,0.0
2019-04-12 20:00:00,0.0,2.3122124671936035,0.0
2019-04-12 20:30:00,0.0,1.9963394403457642,0.0
2019-04-12 21:00:00,0.0,1.741667628288269,0.0
2019-04-12 21:30:00,0.0,1.4689240455627441,0.0
2019-04-12 22:00:00,0.0,1.1790751218795776,0.0
2019-04-12 22:30:00,0.0,0.9141024351119995,0.0
2019-04-12 23:00:00,0.0,0.686989426612854,0.0
2019-04-12 23:30:00,0.0,0.5258699655532837,0.0
2019-04-13 00:00:00,0.0,0.4128437638282776,0.0
2019-04-13 00:30:00,0.0,0.33429673314094543,0.0
2019-04-13 01:00:00,0.0,0.2806677520275116,0.0
2019-04-13 01:30:00,0.0,0.2432953119277954,0.0
2019-04-13 02:00:00,0.0,0.22003380954265594,0.0
2019-04-13 02:30:00,0.0,0.20868819952011108,0.0
2019-04-13 03:00:00,0.0,0.20852130651474,0.0
2019-04-13 03:30:00,0.0,0.21816638112068176,0.0
2019-04-13 04:00:00,0.0,0.23793599009513855,0.0
2019-04-13 04:30:00,0.0,0.26928043365478516,0.0
2019-04-13 05:00:00,1.0,0.3145171105861664,1.0
2019-04-13 05:30:00,1.0,0.37663698196411133,1.0
2019-04-13 06:00:00,1.0,0.4604123830795288,1.0
2019-04-13 06:30:00,1.0,0.5701114535331726,1.0
2019-04-13 07:00:00,1.0,0.6962721943855286,1.0
2019-04-13 07:30:00,1.0,0.8409315943717957,1.0
2019-04-13 08:00:00,1.0,0.9982511401176453,1.0
2019-04-13 08:30:00,3.0,1.1629245281219482,3.0
2019-04-13 09:00:00,3.0,1.4437063932418823,3.0
2019-04-13 09:30:00,4.0,1.6936136484146118,4.0
2019-04-13 10:00:00,4.0,1.9190863370895386,4.0
2019-04-13 10:30:00,3.0,2.095442056655884,3.0
2019-04-13 11:00:00,3.0,2.2154219150543213,3.0
2019-04-13 11:30:00,2.0,2.3732781410217285,2.0
2019-04-13 12:00:00,2.0,2.4496378898620605,2.0
2019-04-13 12:30:00,2.0,2.3904869556427,2.0
2019-04-13 13:00:00,2.0,2.3713624477386475,2.0
2019-04-13 13:30:00,1.0,2.3639042377471924,1.0
2019-04-13 14:00:00,1.0,2.2829465866088867,1.0
2019-04-13 14:30:00,1.0,2.1935455799102783,1.0
2019-04-13 15:00:00,0.0,2.1148900985717773,0.0
2019-04-13 15:30:00,0.0,2.0339863300323486,0.0
2019-04-13 16:00:00,0.0,1.846147894859314,0.0
2019-04-13 16:30:00,1.0,1.7264671325683594,1.0
2019-04-13 17:00:00,1.0,1.6718894243240356,1.0
2019-04-13 17:30:00,2.0,1.5643092393875122,2.0
2019-04-13 18:00:00,2.0,1.479066014289856,2.0
2019-04-13 18:30:00,2.0,1.4759259223937988,2.0
2019-04-13 19:00:00,2.0,1.4706283807754517,2.0
2019-04-13 19:30:00,2.0,1.4600110054016113,2.0
2019-04-13 20:00:00,2.0,1.4143800735473633,2.0
2019-04-13 20:30:00,1.0,1.3397486209869385,1.0
2019-04-13 21:00:00,1.0,1.243170142173767,1.0
2019-04-13 21:30:00,1.0,1.1309095621109009,1.0
2019-04-13 22:00:00,0.0,1.009643316268921,0.0
2019-04-13 22:30:00,0.0,0.869040846824646,0.0
2019-04-13 23:00:00,0.0,0.7032040953636169,0.0
2019-04-13 23:30:00,0.0,0.5364938974380493,0.0
2019-04-14 00:00:00,0.0,0.41383644938468933,0.0
2019-04-14 00:30:00,0.0,0.32636162638664246,0.0
2019-04-14 01:00:00,0.0,0.26460835337638855,0.0
2019-04-14 01:30:00,0.0,0.22196659445762634,0.0
2019-04-14 02:00:00,0.0,0.19390375912189484,0.0
2019-04-14 02:30:00,0.0,0.17733511328697205,0.0
2019-04-14 03:00:00,0.0,0.17024384438991547,0.0
2019-04-14 03:30:00,0.0,0.17083142697811127,0.0
2019-04-14 04:00:00,0.0,0.17946146428585052,0.0
2019-04-14 04:30:00,0.0,0.19682154059410095,0.0
2019-04-14 05:00:00,0.0,0.2365381419658661,0.0
2019-04-14 05:30:00,0.0,0.2949792742729187,0.0
2019-04-14 06:00:00,1.0,0.3745291233062744,1.0
2019-04-14 06:30:00,0.0,0.48014724254608154,0.0
2019-04-14 07:00:00,0.0,0.6206700801849365,0.0
2019-04-14 07:30:00,0.0,0.7924699783325195,0.0
2019-04-14 08:00:00,0.0,0.9995189905166626,0.0
2019-04-14 08:30:00,3.0,1.3548165559768677,3.0
2019-04-14 09:00:00,4.0,1.760774850845337,4.0
2019-04-14 09:30:00,5.0,2.208996295928955,5.0
2019-04-14 10:00:00,6.0,2.570214033126831,6.0
2019-04-14 10:30:00,7.0,2.717824935913086,7.0
2019-04-14 11:00:00,7.0,2.806406259536743,7.0
2019-04-14 11:30:00,6.0,2.732329845428467,6.0
2019-04-14 12:00:00,6.0,2.6904759407043457,6.0
2019-04-14 12:30:00,6.0,2.633366584777832,6.0
2019-04-14 13:00:00,6.0,2.559624195098877,6.0
2019-04-14 13:30:00,4.0,2.4346394538879395,4.0
2019-04-14 14:00:00,3.0,2.315587282180786,3.0
2019-04-14 14:30:00,3.0,2.2089459896087646,3.0
2019-04-14 15:00:00,3.0,2.044750452041626,3.0
2019-04-14 15:30:00,3.0,1.9240984916687012,3.0
2019-04-14 16:00:00,3.0,1.8056424856185913,3.0
2019-04-14 16:30:00,3.0,1.7580403089523315,3.0
2019-04-14 17:00:00,3.0,1.7372075319290161,3.0
2019-04-14 17:30:00,4.0,1.6847220659255981,4.0
2019-04-14 18:00:00,4.0,1.6343388557434082,4.0
2019-04-14 18:30:00,4.0,1.5787400007247925,4.0
2019-04-14 19:00:00,3.0,1.5234055519104004,3.0
2019-04-14 19:30:00,3.0,1.4447463750839233,3.0
2019-04-14 20:00:00,1.0,1.342310905456543,1.0
2019-04-14 20:30:00,1.0,1.1830384731292725,1.0
2019-04-14 21:00:00,1.0,1.0294263362884521,1.0
2019-04-14 21:30:00,1.0,0.8775464296340942,1.0
2019-04-14 22:00:00,0.0,0.7034302949905396,0.0
2019-04-14 22:30:00,0.0,0.544845461845398,0.0
2019-04-14 23:00:00,0.0,0.42461279034614563,0.0
2019-04-14 23:30:00,0.0,0.3345213532447815,0.0
2019-04-15 00:00:00,0.0,0.26944950222969055,0.0
2019-04-15 00:30:00,0.0,0.22371987998485565,0.0
2019-04-15 01:00:00,0.0,0.1929335594177246,0.0
2019-04-15 01:30:00,0.0,0.1739126443862915,0.0
2019-04-15 02:00:00,0.0,0.16447713971138,0.0
2019-04-15 02:30:00,0.0,0.16466641426086426,0.0
2019-04-15 03:00:00,0.0,0.17288455367088318,0.0
2019-04-15 03:30:00,0.0,0.18939369916915894,0.0
2019-04-15 04:00:00,0.0,0.2155846208333969,0.0
2019-04-15 04:30:00,0.0,0.25373005867004395,0.0
2019-04-15 05:00:00,2.0,0.3069203794002533,2.0
2019-04-15 05:30:00,2.0,0.3804762661457062,2.0
2019-04-15 06:00:00,2.0,0.5061092376708984,2.0
2019-04-15 06:30:00,2.0,0.6418969035148621,2.0
2019-04-15 07:00:00,2.0,0.8164198398590088,2.0
2019-04-15 07:30:00,2.0,1.0119308233261108,2.0
2019-04-15 08:00:00,1.0,1.2168965339660645,1.0
2019-04-15 08:30:00,1.0,1.8267849683761597,1.0
2019-04-15 09:00:00,2.0,2.495980978012085,2.0
2019-04-15 09:30:00,3.0,3.3244731426239014,3.0
2019-04-15 10:00:00,2.0,4.025966644287109,2.0
2019-04-15 10:30:00,4.0,4.599429130554199,4.0
2019-04-15 11:00:00,5.0,4.837591171264648,5.0
2019-04-15 11:30:00,6.0,4.732263088226318,6.0
2019-04-15 12:00:00,6.0,4.562435150146484,6.0
2019-04-15 12:30:00,7.0,4.341137886047363,7.0
2019-04-15 13:00:00,7.0,4.2707295417785645,8.0
2019-04-15 13:30:00,6.0,3.9242923259735107,6.0
2019-04-15 14:00:00,7.0,3.638059139251709,7.0
2019-04-15 14:30:00,6.0,3.544194459915161,6.0
2019-04-15 15:00:00,6.0,3.4155845642089844,6.0
2019-04-15 15:30:00,5.0,3.295448064804077,5.0
2019-04-15 16:00:00,5.0,3.2262027263641357,5.0
2019-04-15 16:30:00,4.0,3.198112964630127,4.0
2019-04-15 17:00:00,3.0,3.214913845062256,3.0
2019-04-15 17:30:00,2.0,3.354851722717285,2.0
2019-04-15 18:00:00,1.0,3.4586966037750244,1.0
2019-04-15 18:30:00,1.0,3.5179965496063232,1.0
2019-04-15 19:00:00,1.0,3.4185988903045654,1.0
2019-04-15 19:30:00,1.0,3.228978395462036,1.0
2019-04-15 20:00:00,1.0,2.8374927043914795,1.0
2019-04-15 20:30:00,0.0,2.4988179206848145,0.0
2019-04-15 21:00:00,0.0,2.1575846672058105,0.0
2019-04-15 21:30:00,0.0,1.8345322608947754,0.0
2019-04-15 22:00:00,0.0,1.4323188066482544,0.0
2019-04-15 22:30:00,1.0,1.0594987869262695,1.0
2019-04-15 23:00:00,1.0,0.7701793313026428,1.0
2019-04-15 23:30:00,1.0,0.5695580840110779,1.0
2019-04-16 00:00:00,1.0,0.43228384852409363,1.0
2019-04-16 00:30:00,1.0,0.33856502175331116,1.0
2019-04-16 01:00:00,1.0,0.2760848104953766,1.0
2019-04-16 01:30:00,1.0,0.23390161991119385,1.0
2019-04-16 02:00:00,1.0,0.2075318545103073,1.0
2019-04-16 02:30:00,1.0,0.19356290996074677,1.0
2019-04-16 03:00:00,1.0,0.18986088037490845,1.0
2019-04-16 03:30:00,2.0,0.19548480212688446,2.0
2019-04-16 04:00:00,2.0,0.21052947640419006,2.0
2019-04-16 04:30:00,2.0,0.23605301976203918,2.0
2019-04-16 05:00:00,2.0,0.30601251125335693,2.0
2019-04-16 05:30:00,2.0,0.4125698506832123,2.0
2019-04-16 06:00:00,2.0,0.5586680769920349,2.0
2019-04-16 06:30:00,2.0,0.755516767501831,2.0
2019-04-16 07:00:00,2.0,1.0429078340530396,2.0
2019-04-16 07:30:00,3.0,1.4278424978256226,3.0
2019-04-16 08:00:00,3.0,1.8227797746658325,3.0
2019-04-16 08:30:00,4.0,2.3272464275360107,4.0
2019-04-16 09:00:00,7.0,2.866499185562134,7.0
2019-04-16 09:30:00,6.0,3.4226577281951904,6.0
2019-04-16 10:00:00,6.0,3.6427600383758545,6.0
2019-04-16 10:30:00,7.0,4.043354034423828,7.0
2019-04-16 11:00:00,7.0,4.377394676208496,7.0
2019-04-16 11:30:00,7.0,4.637989521026611,7.0
2019-04-16 12:00:00,7.0,4.696239471435547,8.0
2019-04-16 12:30:00,7.0,4.752718925476074,8.0
2019-04-16 13:00:00,6.0,4.669721603393555,6.0
2019-04-16 13:30:00,4.0,4.435541152954102,4.0
2019-04-16 14:00:00,3.0,4.404268741607666,3.0
2019-04-16 14:30:00,4.0,4.220344066619873,4.0
2019-04-16 15:00:00,4.0,4.109622001647949,4.0
2019-04-16 15:30:00,4.0,3.925945520401001,4.0
2019-04-16 16:00:00,5.0,3.831982135772705,5.0
2019-04-16 16:30:00,5.0,3.706648826599121,5.0
2019-04-16 17:00:00,4.0,3.34975004196167,4.0
2019-04-16 17:30:00,5.0,3.1377220153808594,5.0
2019-04-16 18:00:00,4.0,2.935321569442749,4.0
2019-04-16 18:30:00,3.0,2.8318185806274414,3.0
2019-04-16 19:00:00,2.0,2.7121031284332275,2.0
2019-04-16 19:30:00,2.0,2.5484485626220703,2.0
2019-04-16 20:00:00,2.0,2.2975151538848877,2.0
2019-04-16 20:30:00,2.0,1.928034782409668,2.0
2019-04-16 21:00:00,2.0,1.5398260354995728,2.0
2019-04-16 21:30:00,2.0,1.2082693576812744,2.0
2019-04-16 22:00:00,2.0,0.9688152074813843,2.0
2019-04-16 22:30:00,1.0,0.7891027927398682,1.0
2019-04-16 23:00:00,0.0,0.6511629819869995,0.0
2019-04-16 23:30:00,0.0,0.5500984191894531,0.0
2019-04-17 00:00:00,0.0,0.4760744273662567,0.0
2019-04-17 00:30:00,0.0,0.4242402911186218,0.0
2019-04-17 01:00:00,0.0,0.37439700961112976,0.0
2019-04-17 01:30:00,0.0,0.3397286832332611,0.0
2019-04-17 02:00:00,0.0,0.3200787901878357,0.0
2019-04-17 02:30:00,0.0,0.3134117126464844,0.0
2019-04-17 03:00:00,0.0,0.3186538517475128,0.0
2019-04-17 03:30:00,0.0,0.35578861832618713,0.0
2019-04-17 04:00:00,0.0,0.4124273359775543,0.0
2019-04-17 04:30:00,0.0,0.4875498414039612,0.0
2019-04-17 05:00:00,1.0,0.5843007564544678,1.0
2019-04-17 05:30:00,1.0,0.7055615186691284,1.0
2019-04-17 06:00:00,1.0,0.8582517504692078,1.0
2019-04-17 06:30:00,1.0,1.0476807355880737,1.0
2019-04-17 07:00:00,1.0,1.3215157985687256,1.0
2019-04-17 07:30:00,1.0,1.7008854150772095,1.0
2019-04-17 08:00:00,1.0,2.1510322093963623,1.0
2019-04-17 08:30:00,1.0,2.8469185829162598,1.0
2019-04-17 09:00:00,4.0,3.817309856414795,4.0
2019-04-17 09:30:00,5.0,4.442516326904297,5.0
2019-04-17 10:00:00,6.0,4.840151786804199,6.0
2019-04-17 10:30:00,6.0,5.229536533355713,6.0
2019-04-17 11:00:00,7.0,5.404032230377197,8.0
2019-04-17 11:30:00,7.0,5.528775215148926,8.0
2019-04-17 12:00:00,7.0,5.324216842651367,7.0
2019-04-17 12:30:00,7.0,5.460514545440674,8.0
2019-04-17 13:00:00,7.0,5.271765232086182,8.0
2019-04-17 13:30:00,6.0,4.829131126403809,6.0
2019-04-17 14:00:00,5.0,4.515254020690918,5.0
2019-04-17 14:30:00,4.0,4.451748847961426,4.0
2019-04-17 15:00:00,5.0,4.24475622177124,5.0
2019-04-17 15:30:00,4.0,4.135183334350586,4.0
2019-04-17 16:00:00,3.0,4.33468770980835,3.0
2019-04-17 16:30:00,3.0,4.302091598510742,3.0
2019-04-17 17:00:00,2.0,4.154118537902832,2.0
2019-04-17 17:30:00,2.0,4.2233123779296875,2.0
2019-04-17 18:00:00,2.0,4.025077819824219,2.0
2019-04-17 18:30:00,2.0,3.755950450897217,2.0
2019-04-17 19:00:00,1.0,3.3284993171691895,1.0
