Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 04:00:00,0.0,0.22666318714618683,0.0
2019-04-09 04:30:00,0.0,0.26783207058906555,0.0
2019-04-09 05:00:00,0.0,0.328302264213562,0.0
2019-04-09 05:30:00,0.0,0.4131735563278198,0.0
2019-04-09 06:00:00,0.0,0.5292356610298157,0.0
2019-04-09 06:30:00,0.0,0.6786890029907227,0.0
2019-04-09 07:00:00,0.0,0.8612030148506165,0.0
2019-04-09 07:30:00,1.0,1.1237874031066895,1.0
2019-04-09 08:00:00,1.0,1.3934755325317383,1.0
2019-04-09 08:30:00,1.0,1.7630811929702759,1.0
2019-04-09 09:00:00,2.0,2.122525215148926,2.0
2019-04-09 09:30:00,3.0,2.355750322341919,3.0
2019-04-09 10:00:00,3.0,2.522777795791626,3.0
2019-04-09 10:30:00,2.0,2.634786605834961,2.0
2019-04-09 11:00:00,3.0,2.680955410003662,3.0
2019-04-09 11:30:00,3.0,2.850191593170166,3.0
2019-04-09 12:00:00,3.0,2.896430015563965,3.0
2019-04-09 12:30:00,3.0,2.8491597175598145,3.0
2019-04-09 13:00:00,1.0,2.745617389678955,1.0
2019-04-09 13:30:00,1.0,2.6201515197753906,1.0
2019-04-09 14:00:00,0.0,2.436314344406128,0.0
2019-04-09 14:30:00,0.0,2.3028383255004883,0.0
2019-04-09 15:00:00,0.0,2.269475221633911,0.0
2019-04-09 15:30:00,0.0,2.2015697956085205,0.0
2019-04-09 16:00:00,2.0,2.076270818710327,2.0
2019-04-09 16:30:00,2.0,2.0567283630371094,2.0
2019-04-09 17:00:00,3.0,2.0108799934387207,3.0
2019-04-09 17:30:00,3.0,1.8606020212173462,3.0
2019-04-09 18:00:00,2.0,1.777299165725708,2.0
2019-04-09 18:30:00,3.0,1.7847797870635986,3.0
2019-04-09 19:00:00,3.0,1.7363991737365723,3.0
2019-04-09 19:30:00,2.0,1.7340259552001953,2.0
2019-04-09 20:00:00,2.0,1.5689069032669067,2.0
2019-04-09 20:30:00,1.0,1.3912336826324463,1.0
2019-04-09 21:00:00,1.0,1.2043977975845337,1.0
2019-04-09 21:30:00,1.0,0.9257834553718567,1.0
2019-04-09 22:00:00,1.0,0.7078559994697571,1.0
2019-04-09 22:30:00,1.0,0.5406714677810669,1.0
2019-04-09 23:00:00,1.0,0.4169459939002991,1.0
2019-04-09 23:30:00,1.0,0.3274049460887909,1.0
2019-04-10 00:00:00,1.0,0.2638300955295563,1.0
2019-04-10 00:30:00,1.0,0.21974875032901764,1.0
2019-04-10 01:00:00,1.0,0.19053885340690613,1.0
2019-04-10 01:30:00,1.0,0.17299146950244904,1.0
2019-04-10 02:00:00,1.0,0.16402943432331085,1.0
2019-04-10 02:30:00,1.0,0.16334521770477295,1.0
2019-04-10 03:00:00,1.0,0.1706930249929428,1.0
2019-04-10 03:30:00,1.0,0.18650279939174652,1.0
2019-04-10 04:00:00,1.0,0.2120915800333023,1.0
2019-04-10 04:30:00,1.0,0.24970826506614685,1.0
2019-04-10 05:00:00,1.0,0.3050544559955597,1.0
2019-04-10 05:30:00,1.0,0.3854730725288391,1.0
2019-04-10 06:00:00,1.0,0.4922587275505066,1.0
2019-04-10 06:30:00,1.0,0.6308495402336121,1.0
2019-04-10 07:00:00,1.0,0.8019059896469116,1.0
2019-04-10 07:30:00,2.0,1.0664573907852173,2.0
2019-04-10 08:00:00,2.0,1.3361927270889282,2.0
2019-04-10 08:30:00,2.0,1.6121342182159424,2.0
2019-04-10 09:00:00,2.0,1.964404582977295,2.0
2019-04-10 09:30:00,3.0,2.3953144550323486,3.0
2019-04-10 10:00:00,2.0,2.742812156677246,2.0
2019-04-10 10:30:00,3.0,2.8540070056915283,3.0
2019-04-10 11:00:00,3.0,3.03594970703125,3.0
2019-04-10 11:30:00,3.0,3.1123268604278564,3.0
2019-04-10 12:00:00,3.0,3.133768320083618,3.0
2019-04-10 12:30:00,3.0,3.1005256175994873,3.0
2019-04-10 13:00:00,3.0,2.794994592666626,3.0
2019-04-10 13:30:00,3.0,2.5878233909606934,3.0
2019-04-10 14:00:00,3.0,2.3567495346069336,3.0
2019-04-10 14:30:00,2.0,2.2067975997924805,2.0
2019-04-10 15:00:00,2.0,2.102092981338501,2.0
2019-04-10 15:30:00,1.0,1.986138939857483,1.0
2019-04-10 16:00:00,1.0,2.040943145751953,1.0
2019-04-10 16:30:00,1.0,2.033475875854492,1.0
2019-04-10 17:00:00,1.0,2.0700273513793945,1.0
2019-04-10 17:30:00,1.0,2.0602424144744873,1.0
2019-04-10 18:00:00,2.0,1.9837646484375,2.0
2019-04-10 18:30:00,2.0,2.0050432682037354,2.0
2019-04-10 19:00:00,3.0,2.0018928050994873,3.0
2019-04-10 19:30:00,3.0,1.8896270990371704,3.0
2019-04-10 20:00:00,2.0,1.7676960229873657,2.0
2019-04-10 20:30:00,2.0,1.5240404605865479,2.0
2019-04-10 21:00:00,1.0,1.2899426221847534,1.0
2019-04-10 21:30:00,1.0,1.0784709453582764,1.0
2019-04-10 22:00:00,1.0,0.8927650451660156,1.0
2019-04-10 22:30:00,0.0,0.7308211326599121,0.0
2019-04-10 23:00:00,0.0,0.607903242111206,0.0
2019-04-10 23:30:00,0.0,0.5139325857162476,0.0
2019-04-11 00:00:00,0.0,0.44022688269615173,0.0
2019-04-11 00:30:00,0.0,0.386936753988266,0.0
2019-04-11 01:00:00,0.0,0.3500104546546936,0.0
2019-04-11 01:30:00,0.0,0.32652291655540466,0.0
2019-04-11 02:00:00,0.0,0.3123266100883484,0.0
2019-04-11 02:30:00,0.0,0.30597805976867676,0.0
2019-04-11 03:00:00,0.0,0.3100612759590149,0.0
2019-04-11 03:30:00,0.0,0.32543066143989563,0.0
2019-04-11 04:00:00,0.0,0.3531047999858856,0.0
2019-04-11 04:30:00,0.0,0.3948647975921631,0.0
2019-04-11 05:00:00,0.0,0.4573203921318054,0.0
2019-04-11 05:30:00,0.0,0.5440523028373718,0.0
2019-04-11 06:00:00,0.0,0.6542509198188782,0.0
2019-04-11 06:30:00,0.0,0.7917962074279785,0.0
2019-04-11 07:00:00,0.0,0.9815175533294678,0.0
2019-04-11 07:30:00,1.0,1.275154709815979,1.0
2019-04-11 08:00:00,1.0,1.5948138236999512,1.0
2019-04-11 08:30:00,2.0,1.8834125995635986,2.0
2019-04-11 09:00:00,3.0,2.154517412185669,3.0
2019-04-11 09:30:00,3.0,2.5494134426116943,3.0
2019-04-11 10:00:00,3.0,2.6897225379943848,3.0
2019-04-11 10:30:00,3.0,3.002638816833496,3.0
2019-04-11 11:00:00,3.0,3.2254722118377686,3.0
2019-04-11 11:30:00,2.0,3.405916690826416,2.0
2019-04-11 12:00:00,2.0,3.4559690952301025,2.0
2019-04-11 12:30:00,1.0,3.5069427490234375,1.0
2019-04-11 13:00:00,2.0,3.5661144256591797,2.0
2019-04-11 13:30:00,2.0,3.9327552318573,2.0
2019-04-11 14:00:00,1.0,3.74824857711792,1.0
2019-04-11 14:30:00,1.0,3.4565937519073486,1.0
2019-04-11 15:00:00,0.0,3.314822196960449,0.0
2019-04-11 15:30:00,0.0,2.7787370681762695,0.0
2019-04-11 16:00:00,0.0,2.635444164276123,0.0
2019-04-11 16:30:00,2.0,2.528211832046509,2.0
2019-04-11 17:00:00,2.0,2.418285608291626,2.0
2019-04-11 17:30:00,3.0,2.32637095451355,3.0
2019-04-11 18:00:00,2.0,2.3495588302612305,2.0
2019-04-11 18:30:00,2.0,2.302001953125,2.0
2019-04-11 19:00:00,0.0,2.3157026767730713,0.0
2019-04-11 19:30:00,0.0,2.243030309677124,0.0
2019-04-11 20:00:00,0.0,2.027723789215088,0.0
2019-04-11 20:30:00,0.0,1.8028260469436646,0.0
2019-04-11 21:00:00,0.0,1.4994332790374756,0.0
2019-04-11 21:30:00,0.0,1.2450448274612427,0.0
2019-04-11 22:00:00,0.0,1.0348789691925049,0.0
2019-04-11 22:30:00,0.0,0.7926778197288513,0.0
2019-04-11 23:00:00,0.0,0.6113359332084656,0.0
2019-04-11 23:30:00,0.0,0.4759218394756317,0.0
2019-04-12 00:00:00,0.0,0.37896305322647095,0.0
2019-04-12 00:30:00,0.0,0.3088802397251129,0.0
2019-04-12 01:00:00,0.0,0.2607063353061676,0.0
2019-04-12 01:30:00,0.0,0.2294149398803711,0.0
2019-04-12 02:00:00,0.0,0.211323082447052,0.0
2019-04-12 02:30:00,0.0,0.20408782362937927,0.0
2019-04-12 03:00:00,0.0,0.20651352405548096,0.0
2019-04-12 03:30:00,0.0,0.21841193735599518,0.0
2019-04-12 04:00:00,0.0,0.24052318930625916,0.0
2019-04-12 04:30:00,0.0,0.2744711935520172,0.0
2019-04-12 05:00:00,0.0,0.32266563177108765,0.0
2019-04-12 05:30:00,0.0,0.3904265761375427,0.0
2019-04-12 06:00:00,0.0,0.47948789596557617,0.0
2019-04-12 06:30:00,0.0,0.5914899110794067,0.0
2019-04-12 07:00:00,0.0,0.7306056618690491,0.0
2019-04-12 07:30:00,0.0,0.9620456695556641,0.0
2019-04-12 08:00:00,0.0,1.2326300144195557,0.0
2019-04-12 08:30:00,1.0,1.6369317770004272,1.0
2019-04-12 09:00:00,1.0,2.1557297706604004,1.0
2019-04-12 09:30:00,0.0,2.6583216190338135,0.0
2019-04-12 10:00:00,2.0,3.032663106918335,2.0
2019-04-12 10:30:00,2.0,3.298773765563965,2.0
2019-04-12 11:00:00,2.0,3.4241456985473633,2.0
2019-04-12 11:30:00,3.0,3.298206090927124,3.0
2019-04-12 12:00:00,3.0,3.2491583824157715,3.0
2019-04-12 12:30:00,3.0,3.0743281841278076,3.0
2019-04-12 13:00:00,1.0,3.0754923820495605,1.0
2019-04-12 13:30:00,1.0,2.95821475982666,1.0
2019-04-12 14:00:00,3.0,2.6378281116485596,3.0
2019-04-12 14:30:00,3.0,2.427833318710327,3.0
2019-04-12 15:00:00,3.0,2.2333970069885254,3.0
2019-04-12 15:30:00,3.0,2.109478235244751,3.0
2019-04-12 16:00:00,2.0,2.007819175720215,2.0
2019-04-12 16:30:00,3.0,2.065606117248535,3.0
2019-04-12 17:00:00,3.0,2.060063600540161,3.0
2019-04-12 17:30:00,3.0,2.1219730377197266,3.0
2019-04-12 18:00:00,2.0,2.050694227218628,2.0
2019-04-12 18:30:00,1.0,2.001347541809082,1.0
2019-04-12 19:00:00,1.0,1.7630994319915771,1.0
2019-04-12 19:30:00,0.0,1.5795981884002686,0.0
2019-04-12 20:00:00,0.0,1.393966794013977,0.0
2019-04-12 20:30:00,0.0,1.2046531438827515,0.0
2019-04-12 21:00:00,0.0,1.0139033794403076,0.0
2019-04-12 21:30:00,0.0,0.827387809753418,0.0
2019-04-12 22:00:00,0.0,0.6621885895729065,0.0
2019-04-12 22:30:00,0.0,0.528995931148529,0.0
2019-04-12 23:00:00,0.0,0.42058783769607544,0.0
2019-04-12 23:30:00,0.0,0.3410525918006897,0.0
2019-04-13 00:00:00,0.0,0.2840774655342102,0.0
2019-04-13 00:30:00,0.0,0.24448861181735992,0.0
2019-04-13 01:00:00,0.0,0.21860246360301971,0.0
2019-04-13 01:30:00,0.0,0.20093762874603271,0.0
2019-04-13 02:00:00,0.0,0.1940726339817047,0.0
2019-04-13 02:30:00,0.0,0.19645294547080994,0.0
2019-04-13 03:00:00,0.0,0.20899978280067444,0.0
2019-04-13 03:30:00,0.0,0.2316320687532425,0.0
2019-04-13 04:00:00,0.0,0.2659488916397095,0.0
2019-04-13 04:30:00,0.0,0.3146985173225403,0.0
2019-04-13 05:00:00,0.0,0.3813464343547821,0.0
2019-04-13 05:30:00,0.0,0.46953412890434265,0.0
2019-04-13 06:00:00,0.0,0.5857604742050171,0.0
2019-04-13 06:30:00,0.0,0.7279992699623108,0.0
2019-04-13 07:00:00,1.0,0.8731452822685242,1.0
2019-04-13 07:30:00,1.0,1.028464674949646,1.0
2019-04-13 08:00:00,1.0,1.1859427690505981,1.0
2019-04-13 08:30:00,1.0,1.4195033311843872,1.0
2019-04-13 09:00:00,3.0,1.6461800336837769,3.0
2019-04-13 09:30:00,3.0,1.7381280660629272,3.0
2019-04-13 10:00:00,3.0,2.013453722000122,3.0
2019-04-13 10:30:00,3.0,2.2195467948913574,3.0
2019-04-13 11:00:00,3.0,2.3502252101898193,3.0
2019-04-13 11:30:00,3.0,2.5604140758514404,3.0
2019-04-13 12:00:00,3.0,2.65830397605896,3.0
2019-04-13 12:30:00,3.0,2.662405252456665,3.0
2019-04-13 13:00:00,3.0,2.4549033641815186,3.0
2019-04-13 13:30:00,3.0,2.312343120574951,3.0
2019-04-13 14:00:00,3.0,2.3704140186309814,3.0
2019-04-13 14:30:00,3.0,2.3369486331939697,3.0
2019-04-13 15:00:00,3.0,2.2722697257995605,3.0
2019-04-13 15:30:00,3.0,2.21124529838562,3.0
2019-04-13 16:00:00,3.0,2.036437749862671,3.0
2019-04-13 16:30:00,3.0,1.9925271272659302,3.0
2019-04-13 17:00:00,3.0,1.953457236289978,3.0
2019-04-13 17:30:00,3.0,1.8950923681259155,3.0
2019-04-13 18:00:00,2.0,1.7865843772888184,2.0
2019-04-13 18:30:00,1.0,1.6741151809692383,1.0
2019-04-13 19:00:00,1.0,1.5708270072937012,1.0
2019-04-13 19:30:00,0.0,1.4025194644927979,0.0
2019-04-13 20:00:00,0.0,1.2529761791229248,0.0
2019-04-13 20:30:00,0.0,1.0912904739379883,0.0
2019-04-13 21:00:00,0.0,0.9289982318878174,0.0
2019-04-13 21:30:00,0.0,0.7695478796958923,0.0
2019-04-13 22:00:00,0.0,0.6224993467330933,0.0
2019-04-13 22:30:00,0.0,0.5012521743774414,0.0
2019-04-13 23:00:00,0.0,0.4013046622276306,0.0
2019-04-13 23:30:00,0.0,0.32261988520622253,0.0
2019-04-14 00:00:00,0.0,0.26243799924850464,0.0
2019-04-14 00:30:00,0.0,0.21937255561351776,0.0
2019-04-14 01:00:00,0.0,0.19052506983280182,0.0
2019-04-14 01:30:00,0.0,0.17302843928337097,0.0
2019-04-14 02:00:00,0.0,0.16485720872879028,0.0
2019-04-14 02:30:00,1.0,0.16485200822353363,1.0
2019-04-14 03:00:00,1.0,0.1726936548948288,1.0
2019-04-14 03:30:00,1.0,0.18781274557113647,1.0
2019-04-14 04:00:00,1.0,0.21227535605430603,1.0
2019-04-14 04:30:00,1.0,0.24839909374713898,1.0
2019-04-14 05:00:00,1.0,0.30166319012641907,1.0
2019-04-14 05:30:00,1.0,0.37443798780441284,1.0
2019-04-14 06:00:00,1.0,0.4700368344783783,1.0
2019-04-14 06:30:00,1.0,0.5907824635505676,1.0
2019-04-14 07:00:00,2.0,0.7864366769790649,2.0
2019-04-14 07:30:00,2.0,1.0156731605529785,2.0
2019-04-14 08:00:00,2.0,1.2784080505371094,2.0
2019-04-14 08:30:00,2.0,1.5616742372512817,2.0
2019-04-14 09:00:00,2.0,2.0761587619781494,2.0
2019-04-14 09:30:00,2.0,2.4929494857788086,2.0
2019-04-14 10:00:00,2.0,2.7955424785614014,2.0
2019-04-14 10:30:00,2.0,2.9763479232788086,2.0
2019-04-14 11:00:00,1.0,3.061387062072754,1.0
2019-04-14 11:30:00,1.0,3.048311710357666,1.0
2019-04-14 12:00:00,2.0,3.008821964263916,2.0
2019-04-14 12:30:00,3.0,2.94370174407959,3.0
2019-04-14 13:00:00,2.0,2.854003429412842,2.0
2019-04-14 13:30:00,2.0,2.71794056892395,2.0
2019-04-14 14:00:00,1.0,2.5885236263275146,1.0
2019-04-14 14:30:00,1.0,2.4635841846466064,1.0
2019-04-14 15:00:00,1.0,2.3432698249816895,1.0
2019-04-14 15:30:00,1.0,2.2525835037231445,1.0
2019-04-14 16:00:00,1.0,2.1595256328582764,1.0
2019-04-14 16:30:00,1.0,2.1005218029022217,1.0
2019-04-14 17:00:00,1.0,2.06945538520813,1.0
2019-04-14 17:30:00,1.0,2.0293285846710205,1.0
2019-04-14 18:00:00,1.0,1.9394863843917847,1.0
2019-04-14 18:30:00,2.0,1.8081104755401611,2.0
2019-04-14 19:00:00,2.0,1.7092732191085815,2.0
2019-04-14 19:30:00,1.0,1.5202350616455078,1.0
2019-04-14 20:00:00,1.0,1.324144721031189,1.0
2019-04-14 20:30:00,1.0,1.1270087957382202,1.0
2019-04-14 21:00:00,0.0,0.9312752485275269,0.0
2019-04-14 21:30:00,0.0,0.7470572590827942,0.0
2019-04-14 22:00:00,0.0,0.5812113285064697,0.0
2019-04-14 22:30:00,0.0,0.449276864528656,0.0
2019-04-14 23:00:00,0.0,0.35097113251686096,0.0
2019-04-14 23:30:00,0.0,0.2783036231994629,0.0
2019-04-15 00:00:00,0.0,0.22716473042964935,0.0
2019-04-15 00:30:00,0.0,0.19254709780216217,0.0
2019-04-15 01:00:00,0.0,0.17069754004478455,0.0
2019-04-15 01:30:00,0.0,0.15899035334587097,0.0
2019-04-15 02:00:00,0.0,0.1557765007019043,0.0
2019-04-15 02:30:00,0.0,0.17113064229488373,0.0
2019-04-15 03:00:00,0.0,0.19779352843761444,0.0
2019-04-15 03:30:00,0.0,0.23605653643608093,0.0
2019-04-15 04:00:00,0.0,0.2896980047225952,0.0
2019-04-15 04:30:00,0.0,0.3636244535446167,0.0
2019-04-15 05:00:00,0.0,0.4630536139011383,0.0
2019-04-15 05:30:00,0.0,0.5957819819450378,0.0
2019-04-15 06:00:00,0.0,0.7671263217926025,0.0
2019-04-15 06:30:00,1.0,0.9648441672325134,1.0
2019-04-15 07:00:00,1.0,1.2652620077133179,1.0
2019-04-15 07:30:00,1.0,1.5779271125793457,1.0
2019-04-15 08:00:00,3.0,1.8679841756820679,4.0
2019-04-15 08:30:00,3.0,2.183321714401245,4.0
2019-04-15 09:00:00,3.0,2.4290273189544678,4.0
2019-04-15 09:30:00,3.0,2.637141466140747,4.0
2019-04-15 10:00:00,3.0,2.814589023590088,3.0
2019-04-15 10:30:00,3.0,2.983008623123169,3.0
2019-04-15 11:00:00,2.0,2.9253756999969482,2.0
2019-04-15 11:30:00,2.0,2.8429977893829346,2.0
2019-04-15 12:00:00,3.0,2.877163887023926,3.0
2019-04-15 12:30:00,1.0,2.9278531074523926,1.0
2019-04-15 13:00:00,1.0,2.8052866458892822,1.0
2019-04-15 13:30:00,1.0,2.6670777797698975,1.0
2019-04-15 14:00:00,1.0,2.4547457695007324,1.0
2019-04-15 14:30:00,2.0,2.317753553390503,2.0
2019-04-15 15:00:00,2.0,2.187530517578125,2.0
2019-04-15 15:30:00,2.0,2.057062864303589,2.0
2019-04-15 16:00:00,1.0,1.9676156044006348,1.0
2019-04-15 16:30:00,1.0,1.9069410562515259,1.0
2019-04-15 17:00:00,1.0,1.8617520332336426,1.0
2019-04-15 17:30:00,1.0,1.829615592956543,1.0
2019-04-15 18:00:00,0.0,1.7886178493499756,0.0
2019-04-15 18:30:00,1.0,1.7695167064666748,1.0
2019-04-15 19:00:00,1.0,1.680893898010254,1.0
2019-04-15 19:30:00,1.0,1.482748031616211,1.0
2019-04-15 20:00:00,0.0,1.2769883871078491,0.0
2019-04-15 20:30:00,0.0,1.0808032751083374,0.0
2019-04-15 21:00:00,0.0,0.8609119653701782,0.0
2019-04-15 21:30:00,0.0,0.6879190802574158,0.0
2019-04-15 22:00:00,0.0,0.543911337852478,0.0
2019-04-15 22:30:00,0.0,0.4291992485523224,0.0
2019-04-15 23:00:00,0.0,0.34158360958099365,0.0
2019-04-15 23:30:00,0.0,0.27744948863983154,0.0
2019-04-16 00:00:00,0.0,0.23298238217830658,0.0
2019-04-16 00:30:00,0.0,0.20381103456020355,0.0
2019-04-16 01:00:00,0.0,0.18837767839431763,0.0
2019-04-16 01:30:00,0.0,0.1815219521522522,0.0
2019-04-16 02:00:00,0.0,0.18317310512065887,0.0
2019-04-16 02:30:00,0.0,0.19343887269496918,0.0
2019-04-16 03:00:00,0.0,0.21303607523441315,0.0
2019-04-16 03:30:00,0.0,0.24355226755142212,0.0
2019-04-16 04:00:00,0.0,0.2874518930912018,0.0
2019-04-16 04:30:00,0.0,0.34797608852386475,0.0
2019-04-16 05:00:00,0.0,0.43614017963409424,0.0
2019-04-16 05:30:00,0.0,0.5543942451477051,0.0
2019-04-16 06:00:00,0.0,0.70036381483078,0.0
2019-04-16 06:30:00,1.0,0.9351627230644226,1.0
2019-04-16 07:00:00,1.0,1.2130110263824463,1.0
2019-04-16 07:30:00,1.0,1.5053648948669434,1.0
2019-04-16 08:00:00,1.0,1.9838292598724365,1.0
2019-04-16 08:30:00,2.0,2.3863344192504883,2.0
2019-04-16 09:00:00,2.0,2.698336362838745,2.0
2019-04-16 09:30:00,1.0,2.9837281703948975,1.0
2019-04-16 10:00:00,1.0,3.13289475440979,1.0
2019-04-16 10:30:00,1.0,3.235522747039795,1.0
2019-04-16 11:00:00,1.0,3.1764135360717773,1.0
2019-04-16 11:30:00,3.0,3.1359870433807373,3.0
2019-04-16 12:00:00,3.0,3.1780877113342285,3.0
2019-04-16 12:30:00,3.0,2.92315673828125,3.0
2019-04-16 13:00:00,3.0,2.744915723800659,3.0
2019-04-16 13:30:00,2.0,2.5884292125701904,2.0
2019-04-16 14:00:00,3.0,2.473933696746826,3.0
2019-04-16 14:30:00,3.0,2.4344263076782227,3.0
2019-04-16 15:00:00,3.0,2.370319128036499,3.0
2019-04-16 15:30:00,2.0,2.291049003601074,2.0
2019-04-16 16:00:00,3.0,2.146700143814087,3.0
2019-04-16 16:30:00,3.0,2.0639443397521973,3.0
2019-04-16 17:00:00,3.0,1.9793318510055542,3.0
2019-04-16 17:30:00,2.0,1.906793236732483,2.0
2019-04-16 18:00:00,2.0,1.7479509115219116,2.0
2019-04-16 18:30:00,3.0,1.6817970275878906,3.0
2019-04-16 19:00:00,3.0,1.5706366300582886,3.0
2019-04-16 19:30:00,3.0,1.4275413751602173,3.0
2019-04-16 20:00:00,3.0,1.1937835216522217,3.0
2019-04-16 20:30:00,3.0,0.9719910025596619,3.0
2019-04-16 21:00:00,3.0,0.7805744409561157,3.0
2019-04-16 21:30:00,1.0,0.620030403137207,1.0
2019-04-16 22:00:00,0.0,0.4943084120750427,0.0
2019-04-16 22:30:00,0.0,0.40154021978378296,0.0
2019-04-16 23:00:00,0.0,0.3321652114391327,0.0
2019-04-16 23:30:00,0.0,0.2825769782066345,0.0
2019-04-17 00:00:00,0.0,0.24703070521354675,0.0
2019-04-17 00:30:00,0.0,0.22419577836990356,0.0
2019-04-17 01:00:00,0.0,0.2108127325773239,0.0
2019-04-17 01:30:00,0.0,0.20693708956241608,0.0
2019-04-17 02:00:00,0.0,0.21226787567138672,0.0
2019-04-17 02:30:00,0.0,0.22706815600395203,0.0
2019-04-17 03:00:00,0.0,0.2524687349796295,0.0
2019-04-17 03:30:00,0.0,0.2930595278739929,0.0
2019-04-17 04:00:00,0.0,0.3503229022026062,0.0
2019-04-17 04:30:00,0.0,0.4274746775627136,0.0
2019-04-17 05:00:00,0.0,0.5279754996299744,0.0
2019-04-17 05:30:00,0.0,0.6515823006629944,0.0
2019-04-17 06:00:00,0.0,0.8035464882850647,0.0
2019-04-17 06:30:00,0.0,1.041557788848877,0.0
2019-04-17 07:00:00,0.0,1.320696473121643,0.0
2019-04-17 07:30:00,0.0,1.6099201440811157,0.0
2019-04-17 08:00:00,0.0,1.8828305006027222,0.0
2019-04-17 08:30:00,0.0,2.2615864276885986,0.0
2019-04-17 09:00:00,1.0,2.596728563308716,1.0
2019-04-17 09:30:00,0.0,2.674133062362671,0.0
2019-04-17 10:00:00,1.0,2.7417044639587402,1.0
2019-04-17 10:30:00,1.0,2.775179862976074,1.0
2019-04-17 11:00:00,1.0,2.783322334289551,1.0
2019-04-17 11:30:00,2.0,3.0061380863189697,2.0
2019-04-17 12:00:00,1.0,3.0587832927703857,1.0
2019-04-17 12:30:00,1.0,3.0672781467437744,1.0
2019-04-17 13:00:00,0.0,2.983274459838867,0.0
2019-04-17 13:30:00,1.0,2.752701997756958,1.0
2019-04-17 14:00:00,1.0,2.6892740726470947,1.0
2019-04-17 14:30:00,1.0,2.5859215259552,1.0
2019-04-17 15:00:00,2.0,2.4590227603912354,2.0
2019-04-17 15:30:00,2.0,2.311781883239746,2.0
2019-04-17 16:00:00,2.0,2.3527309894561768,2.0
2019-04-17 16:30:00,1.0,2.339385986328125,1.0
2019-04-17 17:00:00,2.0,2.3118419647216797,2.0
2019-04-17 17:30:00,2.0,2.231653928756714,2.0
2019-04-17 18:00:00,2.0,2.1604175567626953,2.0
