Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 12:30:00,4.0,3.781693696975708,4.0
2019-04-09 13:00:00,5.0,3.660863161087036,5.0
2019-04-09 13:30:00,4.0,3.547837018966675,4.0
2019-04-09 14:00:00,3.0,3.375152349472046,3.0
2019-04-09 14:30:00,5.0,3.2020974159240723,5.0
2019-04-09 15:00:00,5.0,3.127321481704712,5.0
2019-04-09 15:30:00,4.0,3.121194362640381,4.0
2019-04-09 16:00:00,5.0,3.1025168895721436,5.0
2019-04-09 16:30:00,5.0,3.0365545749664307,5.0
2019-04-09 17:00:00,5.0,2.9340288639068604,5.0
2019-04-09 17:30:00,4.0,2.7485458850860596,4.0
2019-04-09 18:00:00,3.0,2.6689956188201904,3.0
2019-04-09 18:30:00,2.0,2.5957441329956055,2.0
2019-04-09 19:00:00,2.0,2.3830506801605225,2.0
2019-04-09 19:30:00,1.0,2.191206216812134,1.0
2019-04-09 20:00:00,1.0,1.9292718172073364,1.0
2019-04-09 20:30:00,1.0,1.659150242805481,1.0
2019-04-09 21:00:00,1.0,1.3561903238296509,1.0
2019-04-09 21:30:00,1.0,1.0637500286102295,1.0
2019-04-09 22:00:00,1.0,0.8124571442604065,1.0
2019-04-09 22:30:00,0.0,0.6057190895080566,0.0
2019-04-09 23:00:00,0.0,0.4566638171672821,0.0
2019-04-09 23:30:00,0.0,0.35105660557746887,0.0
2019-04-10 00:00:00,0.0,0.2777649164199829,0.0
2019-04-10 00:30:00,0.0,0.22855859994888306,0.0
2019-04-10 01:00:00,0.0,0.19730812311172485,0.0
2019-04-10 01:30:00,0.0,0.17960308492183685,0.0
2019-04-10 02:00:00,0.0,0.1673358678817749,0.0
2019-04-10 02:30:00,0.0,0.16411547362804413,0.0
2019-04-10 03:00:00,0.0,0.1700456291437149,0.0
2019-04-10 03:30:00,0.0,0.18514381349086761,0.0
2019-04-10 04:00:00,0.0,0.21034593880176544,0.0
2019-04-10 04:30:00,0.0,0.24750854074954987,0.0
2019-04-10 05:00:00,0.0,0.300367146730423,0.0
2019-04-10 05:30:00,1.0,0.3939937353134155,1.0
2019-04-10 06:00:00,1.0,0.5226762294769287,1.0
2019-04-10 06:30:00,1.0,0.700762927532196,1.0
2019-04-10 07:00:00,1.0,0.9190540909767151,1.0
2019-04-10 07:30:00,1.0,1.1703940629959106,1.0
2019-04-10 08:00:00,1.0,1.3817940950393677,1.0
2019-04-10 08:30:00,0.0,1.6789677143096924,0.0
2019-04-10 09:00:00,0.0,1.9912596940994263,0.0
2019-04-10 09:30:00,0.0,2.29445743560791,0.0
2019-04-10 10:00:00,0.0,2.711674213409424,0.0
2019-04-10 10:30:00,0.0,3.051638126373291,0.0
2019-04-10 11:00:00,0.0,3.2526333332061768,0.0
2019-04-10 11:30:00,2.0,3.3590970039367676,2.0
2019-04-10 12:00:00,4.0,3.4729435443878174,4.0
2019-04-10 12:30:00,5.0,3.564647674560547,5.0
2019-04-10 13:00:00,7.0,3.621551036834717,7.0
2019-04-10 13:30:00,7.0,3.4268531799316406,7.0
2019-04-10 14:00:00,6.0,3.2188196182250977,6.0
2019-04-10 14:30:00,7.0,3.2034971714019775,7.0
2019-04-10 15:00:00,8.0,3.1750030517578125,8.0
2019-04-10 15:30:00,8.0,3.042523145675659,9.0
2019-04-10 16:00:00,7.0,3.0313150882720947,7.0
2019-04-10 16:30:00,7.0,3.002249240875244,7.0
2019-04-10 17:00:00,8.0,2.960644006729126,8.0
2019-04-10 17:30:00,8.0,2.8325753211975098,8.0
2019-04-10 18:00:00,6.0,2.703010320663452,6.0
2019-04-10 18:30:00,5.0,2.565789222717285,5.0
2019-04-10 19:00:00,4.0,2.4872095584869385,4.0
2019-04-10 19:30:00,3.0,2.3453471660614014,3.0
2019-04-10 20:00:00,2.0,2.1804702281951904,2.0
2019-04-10 20:30:00,1.0,1.9627970457077026,1.0
2019-04-10 21:00:00,1.0,1.648465633392334,1.0
2019-04-10 21:30:00,1.0,1.3426554203033447,1.0
2019-04-10 22:00:00,1.0,1.0721583366394043,1.0
2019-04-10 22:30:00,1.0,0.8165697455406189,1.0
2019-04-10 23:00:00,1.0,0.6283494234085083,1.0
2019-04-10 23:30:00,1.0,0.48131582140922546,1.0
2019-04-11 00:00:00,1.0,0.3738890588283539,1.0
2019-04-11 00:30:00,0.0,0.29876944422721863,0.0
2019-04-11 01:00:00,0.0,0.24788038432598114,0.0
2019-04-11 01:30:00,0.0,0.21517890691757202,0.0
2019-04-11 02:00:00,0.0,0.19189925491809845,0.0
2019-04-11 02:30:00,0.0,0.17935487627983093,0.0
2019-04-11 03:00:00,0.0,0.1770285815000534,0.0
2019-04-11 03:30:00,0.0,0.1841575652360916,0.0
2019-04-11 04:00:00,0.0,0.20092236995697021,0.0
2019-04-11 04:30:00,0.0,0.22856061160564423,0.0
2019-04-11 05:00:00,0.0,0.2703216075897217,0.0
2019-04-11 05:30:00,1.0,0.3403855264186859,1.0
2019-04-11 06:00:00,1.0,0.4316408634185791,1.0
2019-04-11 06:30:00,1.0,0.5733335018157959,1.0
2019-04-11 07:00:00,1.0,0.8036704659461975,1.0
2019-04-11 07:30:00,2.0,1.0958268642425537,2.0
2019-04-11 08:00:00,3.0,1.421129584312439,3.0
2019-04-11 08:30:00,5.0,1.6887695789337158,5.0
2019-04-11 09:00:00,4.0,1.9372776746749878,4.0
2019-04-11 09:30:00,4.0,2.2320125102996826,4.0
2019-04-11 10:00:00,4.0,2.4976048469543457,4.0
2019-04-11 10:30:00,5.0,2.7985517978668213,5.0
2019-04-11 11:00:00,5.0,3.001965284347534,5.0
2019-04-11 11:30:00,6.0,3.2988686561584473,6.0
2019-04-11 12:00:00,6.0,3.5793533325195312,6.0
2019-04-11 12:30:00,7.0,3.767693519592285,7.0
2019-04-11 13:00:00,8.0,4.0535569190979,9.0
2019-04-11 13:30:00,8.0,4.129976749420166,9.0
2019-04-11 14:00:00,6.0,4.192949295043945,6.0
2019-04-11 14:30:00,2.0,4.05068826675415,2.0
2019-04-11 15:00:00,3.0,3.7085306644439697,3.0
2019-04-11 15:30:00,4.0,3.677992582321167,4.0
2019-04-11 16:00:00,4.0,3.5015063285827637,4.0
2019-04-11 16:30:00,3.0,3.3474481105804443,3.0
2019-04-11 17:00:00,3.0,3.2226996421813965,3.0
2019-04-11 17:30:00,5.0,3.196394443511963,5.0
2019-04-11 18:00:00,4.0,3.103799819946289,4.0
2019-04-11 18:30:00,5.0,2.9304912090301514,5.0
2019-04-11 19:00:00,3.0,2.8055901527404785,3.0
2019-04-11 19:30:00,4.0,2.555629253387451,4.0
2019-04-11 20:00:00,3.0,2.28896164894104,3.0
2019-04-11 20:30:00,1.0,1.9809197187423706,1.0
2019-04-11 21:00:00,0.0,1.6573559045791626,0.0
2019-04-11 21:30:00,0.0,1.347562551498413,0.0
2019-04-11 22:00:00,0.0,1.0856820344924927,0.0
2019-04-11 22:30:00,0.0,0.8099199533462524,0.0
2019-04-11 23:00:00,0.0,0.6053266525268555,0.0
2019-04-11 23:30:00,0.0,0.4561835825443268,0.0
2019-04-12 00:00:00,0.0,0.3505493998527527,0.0
2019-04-12 00:30:00,0.0,0.2689834237098694,0.0
2019-04-12 01:00:00,0.0,0.2145797163248062,0.0
2019-04-12 01:30:00,0.0,0.18062682449817657,0.0
2019-04-12 02:00:00,0.0,0.16141046583652496,0.0
2019-04-12 02:30:00,0.0,0.15318121016025543,0.0
2019-04-12 03:00:00,1.0,0.1539386361837387,1.0
2019-04-12 03:30:00,1.0,0.16304020583629608,1.0
2019-04-12 04:00:00,1.0,0.18092279136180878,1.0
2019-04-12 04:30:00,1.0,0.2089584767818451,1.0
2019-04-12 05:00:00,1.0,0.24936483800411224,1.0
2019-04-12 05:30:00,1.0,0.31567320227622986,1.0
2019-04-12 06:00:00,1.0,0.40713798999786377,1.0
2019-04-12 06:30:00,1.0,0.5252053737640381,1.0
2019-04-12 07:00:00,0.0,0.6733289361000061,0.0
2019-04-12 07:30:00,0.0,0.9042167663574219,0.0
2019-04-12 08:00:00,0.0,1.2142452001571655,0.0
2019-04-12 08:30:00,0.0,1.7249042987823486,0.0
2019-04-12 09:00:00,0.0,2.2293736934661865,0.0
2019-04-12 09:30:00,0.0,2.7826364040374756,0.0
2019-04-12 10:00:00,0.0,3.2653493881225586,0.0
2019-04-12 10:30:00,0.0,3.7351927757263184,0.0
2019-04-12 11:00:00,1.0,4.004972457885742,1.0
2019-04-12 11:30:00,2.0,4.15520715713501,2.0
2019-04-12 12:00:00,2.0,4.330974578857422,2.0
2019-04-12 12:30:00,2.0,4.4362688064575195,2.0
2019-04-12 13:00:00,3.0,4.523421287536621,3.0
2019-04-12 13:30:00,2.0,4.4718852043151855,2.0
2019-04-12 14:00:00,2.0,4.002470970153809,2.0
2019-04-12 14:30:00,2.0,3.453392267227173,2.0
2019-04-12 15:00:00,2.0,3.333833932876587,2.0
2019-04-12 15:30:00,3.0,3.341038942337036,3.0
2019-04-12 16:00:00,2.0,3.2868757247924805,2.0
2019-04-12 16:30:00,1.0,3.176896810531616,1.0
2019-04-12 17:00:00,1.0,3.019484519958496,1.0
2019-04-12 17:30:00,1.0,3.0367050170898438,1.0
2019-04-12 18:00:00,1.0,2.9532594680786133,1.0
2019-04-12 18:30:00,1.0,2.9167256355285645,1.0
2019-04-12 19:00:00,1.0,2.704983711242676,1.0
2019-04-12 19:30:00,1.0,2.5390543937683105,1.0
2019-04-12 20:00:00,1.0,2.335019588470459,1.0
2019-04-12 20:30:00,0.0,2.075895071029663,0.0
2019-04-12 21:00:00,1.0,1.7808078527450562,1.0
2019-04-12 21:30:00,1.0,1.4577401876449585,1.0
2019-04-12 22:00:00,0.0,1.1628895998001099,0.0
2019-04-12 22:30:00,0.0,0.9270979166030884,0.0
2019-04-12 23:00:00,0.0,0.7121539115905762,0.0
2019-04-12 23:30:00,0.0,0.5544529557228088,0.0
2019-04-13 00:00:00,0.0,0.4403980076313019,0.0
2019-04-13 00:30:00,1.0,0.3587538003921509,1.0
2019-04-13 01:00:00,1.0,0.3015805780887604,1.0
2019-04-13 01:30:00,1.0,0.25115054845809937,1.0
2019-04-13 02:00:00,1.0,0.22253328561782837,1.0
2019-04-13 02:30:00,1.0,0.20826192200183868,1.0
2019-04-13 03:00:00,1.0,0.21188996732234955,1.0
2019-04-13 03:30:00,0.0,0.22692005336284637,0.0
2019-04-13 04:00:00,0.0,0.25293198227882385,0.0
2019-04-13 04:30:00,0.0,0.29234758019447327,0.0
2019-04-13 05:00:00,0.0,0.34888339042663574,0.0
2019-04-13 05:30:00,0.0,0.4270898699760437,0.0
2019-04-13 06:00:00,0.0,0.5448680520057678,0.0
2019-04-13 06:30:00,0.0,0.6994832754135132,0.0
2019-04-13 07:00:00,0.0,0.8215071558952332,0.0
2019-04-13 07:30:00,0.0,0.9517977237701416,0.0
2019-04-13 08:00:00,2.0,1.0931442975997925,2.0
2019-04-13 08:30:00,2.0,1.244651436805725,2.0
2019-04-13 09:00:00,3.0,1.4005742073059082,3.0
2019-04-13 09:30:00,3.0,1.5684759616851807,3.0
2019-04-13 10:00:00,6.0,1.7263638973236084,6.0
2019-04-13 10:30:00,8.0,1.926844596862793,8.0
2019-04-13 11:00:00,7.0,2.1291561126708984,7.0
2019-04-13 11:30:00,6.0,2.360248327255249,6.0
2019-04-13 12:00:00,7.0,2.5455470085144043,7.0
2019-04-13 12:30:00,7.0,2.6402316093444824,7.0
2019-04-13 13:00:00,7.0,2.7849650382995605,7.0
2019-04-13 13:30:00,5.0,2.7622992992401123,5.0
2019-04-13 14:00:00,3.0,2.7722761631011963,3.0
2019-04-13 14:30:00,2.0,2.7863354682922363,2.0
2019-04-13 15:00:00,2.0,2.7538249492645264,2.0
2019-04-13 15:30:00,2.0,2.790348768234253,2.0
2019-04-13 16:00:00,1.0,2.6972975730895996,1.0
2019-04-13 16:30:00,1.0,2.5262603759765625,1.0
2019-04-13 17:00:00,2.0,2.4267823696136475,2.0
2019-04-13 17:30:00,2.0,2.285081624984741,2.0
2019-04-13 18:00:00,3.0,2.187948226928711,3.0
2019-04-13 18:30:00,2.0,2.1392979621887207,2.0
2019-04-13 19:00:00,2.0,1.938025951385498,2.0
2019-04-13 19:30:00,2.0,1.7094107866287231,2.0
2019-04-13 20:00:00,0.0,1.513176441192627,0.0
2019-04-13 20:30:00,1.0,1.286015272140503,1.0
2019-04-13 21:00:00,1.0,1.103437900543213,1.0
2019-04-13 21:30:00,1.0,0.9246184229850769,1.0
2019-04-13 22:00:00,0.0,0.7412483096122742,0.0
2019-04-13 22:30:00,0.0,0.5989376902580261,0.0
2019-04-13 23:00:00,0.0,0.4817008078098297,0.0
2019-04-13 23:30:00,0.0,0.3886807858943939,0.0
2019-04-14 00:00:00,0.0,0.30645132064819336,0.0
2019-04-14 00:30:00,0.0,0.2516554594039917,0.0
2019-04-14 01:00:00,0.0,0.21548478305339813,0.0
2019-04-14 01:30:00,0.0,0.19338801503181458,0.0
2019-04-14 02:00:00,0.0,0.1823665201663971,0.0
2019-04-14 02:30:00,0.0,0.18073740601539612,0.0
2019-04-14 03:00:00,0.0,0.1879235953092575,0.0
2019-04-14 03:30:00,0.0,0.19788813591003418,0.0
2019-04-14 04:00:00,0.0,0.21638651192188263,0.0
2019-04-14 04:30:00,0.0,0.24625928699970245,0.0
2019-04-14 05:00:00,0.0,0.29068368673324585,0.0
2019-04-14 05:30:00,1.0,0.3516080379486084,1.0
2019-04-14 06:00:00,1.0,0.431490957736969,1.0
2019-04-14 06:30:00,1.0,0.5322343707084656,1.0
2019-04-14 07:00:00,1.0,0.6574047207832336,1.0
2019-04-14 07:30:00,2.0,0.8016878366470337,2.0
2019-04-14 08:00:00,2.0,1.041295051574707,2.0
2019-04-14 08:30:00,2.0,1.3404722213745117,2.0
2019-04-14 09:00:00,2.0,1.7885364294052124,2.0
2019-04-14 09:30:00,0.0,2.202009677886963,0.0
2019-04-14 10:00:00,0.0,2.689493417739868,0.0
2019-04-14 10:30:00,2.0,3.184504985809326,2.0
2019-04-14 11:00:00,3.0,3.4794106483459473,3.0
2019-04-14 11:30:00,2.0,3.5504815578460693,2.0
2019-04-14 12:00:00,2.0,3.666241407394409,2.0
2019-04-14 12:30:00,3.0,3.670152187347412,3.0
2019-04-14 13:00:00,5.0,3.6232781410217285,5.0
2019-04-14 13:30:00,7.0,3.3414995670318604,7.0
2019-04-14 14:00:00,8.0,3.079172372817993,9.0
2019-04-14 14:30:00,8.0,2.8488311767578125,9.0
2019-04-14 15:00:00,8.0,2.6867663860321045,9.0
2019-04-14 15:30:00,5.0,2.6013262271881104,5.0
2019-04-14 16:00:00,6.0,2.4211673736572266,6.0
2019-04-14 16:30:00,6.0,2.3021764755249023,6.0
2019-04-14 17:00:00,6.0,2.258512258529663,6.0
2019-04-14 17:30:00,7.0,2.124133825302124,7.0
2019-04-14 18:00:00,7.0,2.092468023300171,7.0
2019-04-14 18:30:00,4.0,2.0029613971710205,4.0
2019-04-14 19:00:00,4.0,1.8928594589233398,4.0
2019-04-14 19:30:00,4.0,1.7206372022628784,4.0
2019-04-14 20:00:00,3.0,1.449458360671997,3.0
2019-04-14 20:30:00,3.0,1.2411857843399048,3.0
2019-04-14 21:00:00,2.0,1.0457979440689087,2.0
2019-04-14 21:30:00,2.0,0.8486529588699341,2.0
2019-04-14 22:00:00,2.0,0.6491265892982483,2.0
2019-04-14 22:30:00,1.0,0.4952830970287323,1.0
2019-04-14 23:00:00,1.0,0.38149040937423706,1.0
2019-04-14 23:30:00,0.0,0.2937212586402893,0.0
2019-04-15 00:00:00,0.0,0.23319964110851288,0.0
2019-04-15 00:30:00,0.0,0.1936192512512207,0.0
2019-04-15 01:00:00,0.0,0.16955897212028503,0.0
2019-04-15 01:30:00,0.0,0.15712440013885498,0.0
2019-04-15 02:00:00,0.0,0.1539754420518875,0.0
2019-04-15 02:30:00,0.0,0.15985207259655,0.0
2019-04-15 03:00:00,0.0,0.17419657111167908,0.0
2019-04-15 03:30:00,0.0,0.19789910316467285,0.0
2019-04-15 04:00:00,0.0,0.232892706990242,0.0
2019-04-15 04:30:00,0.0,0.28189903497695923,0.0
2019-04-15 05:00:00,0.0,0.34811723232269287,0.0
2019-04-15 05:30:00,1.0,0.45019441843032837,1.0
2019-04-15 06:00:00,1.0,0.5858010649681091,1.0
2019-04-15 06:30:00,1.0,0.7653729915618896,1.0
2019-04-15 07:00:00,1.0,1.0028272867202759,1.0
2019-04-15 07:30:00,2.0,1.3019633293151855,2.0
2019-04-15 08:00:00,2.0,1.6348161697387695,2.0
2019-04-15 08:30:00,1.0,1.9733041524887085,1.0
2019-04-15 09:00:00,1.0,2.258965492248535,1.0
2019-04-15 09:30:00,3.0,2.4526207447052,3.0
2019-04-15 10:00:00,3.0,2.7368438243865967,3.0
2019-04-15 10:30:00,4.0,3.1388180255889893,4.0
2019-04-15 11:00:00,4.0,3.4225964546203613,4.0
2019-04-15 11:30:00,4.0,3.4734280109405518,4.0
2019-04-15 12:00:00,4.0,3.52048397064209,4.0
2019-04-15 12:30:00,5.0,3.56642484664917,5.0
2019-04-15 13:00:00,4.0,3.694873571395874,4.0
2019-04-15 13:30:00,4.0,3.712686538696289,4.0
2019-04-15 14:00:00,5.0,3.6764791011810303,5.0
2019-04-15 14:30:00,5.0,3.5668869018554688,5.0
2019-04-15 15:00:00,5.0,3.317805767059326,5.0
2019-04-15 15:30:00,4.0,2.9409782886505127,4.0
2019-04-15 16:00:00,4.0,2.7798309326171875,4.0
2019-04-15 16:30:00,4.0,2.7231671810150146,4.0
2019-04-15 17:00:00,5.0,2.694223642349243,5.0
2019-04-15 17:30:00,6.0,2.7155306339263916,6.0
2019-04-15 18:00:00,6.0,2.735499858856201,6.0
2019-04-15 18:30:00,4.0,2.4939630031585693,4.0
2019-04-15 19:00:00,6.0,2.270211696624756,6.0
2019-04-15 19:30:00,6.0,2.060896635055542,6.0
2019-04-15 20:00:00,5.0,1.791495442390442,5.0
2019-04-15 20:30:00,3.0,1.5208486318588257,3.0
2019-04-15 21:00:00,3.0,1.2609862089157104,3.0
2019-04-15 21:30:00,1.0,1.036055326461792,1.0
2019-04-15 22:00:00,1.0,0.826919436454773,1.0
2019-04-15 22:30:00,1.0,0.6402850151062012,1.0
2019-04-15 23:00:00,0.0,0.48994603753089905,0.0
2019-04-15 23:30:00,0.0,0.37041833996772766,0.0
2019-04-16 00:00:00,0.0,0.28740987181663513,0.0
2019-04-16 00:30:00,0.0,0.23196542263031006,0.0
2019-04-16 01:00:00,0.0,0.19973935186862946,0.0
2019-04-16 01:30:00,0.0,0.17767958343029022,0.0
2019-04-16 02:00:00,0.0,0.16654600203037262,0.0
2019-04-16 02:30:00,0.0,0.165061354637146,0.0
2019-04-16 03:00:00,0.0,0.17245136201381683,0.0
2019-04-16 03:30:00,0.0,0.18897642195224762,0.0
2019-04-16 04:00:00,0.0,0.2158915400505066,0.0
2019-04-16 04:30:00,0.0,0.25539448857307434,0.0
2019-04-16 05:00:00,0.0,0.3128914535045624,0.0
2019-04-16 05:30:00,1.0,0.40472090244293213,1.0
2019-04-16 06:00:00,1.0,0.5284692645072937,1.0
2019-04-16 06:30:00,1.0,0.7037977576255798,1.0
2019-04-16 07:00:00,3.0,0.9420262575149536,3.0
2019-04-16 07:30:00,4.0,1.2567870616912842,4.0
2019-04-16 08:00:00,4.0,1.5925287008285522,4.0
2019-04-16 08:30:00,3.0,1.854583978652954,3.0
2019-04-16 09:00:00,3.0,2.137011766433716,3.0
2019-04-16 09:30:00,5.0,2.623790979385376,5.0
2019-04-16 10:00:00,6.0,3.00384521484375,6.0
2019-04-16 10:30:00,6.0,3.34403395652771,6.0
2019-04-16 11:00:00,4.0,3.7263002395629883,4.0
2019-04-16 11:30:00,4.0,3.9182193279266357,4.0
2019-04-16 12:00:00,7.0,3.979743480682373,7.0
2019-04-16 12:30:00,8.0,4.0347466468811035,9.0
2019-04-16 13:00:00,8.0,3.916005849838257,9.0
2019-04-16 13:30:00,8.0,3.746415853500366,9.0
2019-04-16 14:00:00,8.0,3.6348302364349365,8.0
2019-04-16 14:30:00,6.0,3.5017292499542236,6.0
2019-04-16 15:00:00,4.0,3.375924825668335,4.0
2019-04-16 15:30:00,5.0,3.2016773223876953,5.0
2019-04-16 16:00:00,5.0,3.0350341796875,5.0
2019-04-16 16:30:00,4.0,2.9279379844665527,4.0
2019-04-16 17:00:00,3.0,2.8510091304779053,3.0
2019-04-16 17:30:00,6.0,2.8128743171691895,6.0
2019-04-16 18:00:00,7.0,2.760270357131958,7.0
2019-04-16 18:30:00,6.0,2.611327886581421,6.0
2019-04-16 19:00:00,5.0,2.54779052734375,5.0
2019-04-16 19:30:00,4.0,2.4736409187316895,4.0
2019-04-16 20:00:00,5.0,2.2752225399017334,5.0
2019-04-16 20:30:00,4.0,1.9615352153778076,4.0
2019-04-16 21:00:00,4.0,1.686038851737976,4.0
2019-04-16 21:30:00,4.0,1.3653318881988525,4.0
2019-04-16 22:00:00,2.0,1.062791347503662,2.0
2019-04-16 22:30:00,1.0,0.8343348503112793,1.0
2019-04-16 23:00:00,1.0,0.6438289284706116,1.0
2019-04-16 23:30:00,0.0,0.5052708983421326,0.0
2019-04-17 00:00:00,0.0,0.3970068097114563,0.0
2019-04-17 00:30:00,0.0,0.3202657997608185,0.0
2019-04-17 01:00:00,0.0,0.2669791877269745,0.0
2019-04-17 01:30:00,0.0,0.23241649568080902,0.0
2019-04-17 02:00:00,0.0,0.2123640924692154,0.0
2019-04-17 02:30:00,0.0,0.2040601670742035,0.0
2019-04-17 03:00:00,0.0,0.2060612589120865,0.0
2019-04-17 03:30:00,0.0,0.21895496547222137,0.0
2019-04-17 04:00:00,0.0,0.24308666586875916,0.0
2019-04-17 04:30:00,0.0,0.28035593032836914,0.0
2019-04-17 05:00:00,0.0,0.333892822265625,0.0
2019-04-17 05:30:00,1.0,0.4147374629974365,1.0
2019-04-17 06:00:00,1.0,0.5370245575904846,1.0
2019-04-17 06:30:00,1.0,0.7007948160171509,1.0
2019-04-17 07:00:00,1.0,0.9703503847122192,1.0
2019-04-17 07:30:00,1.0,1.3441283702850342,1.0
2019-04-17 08:00:00,0.0,1.7904616594314575,0.0
2019-04-17 08:30:00,1.0,2.230415105819702,1.0
2019-04-17 09:00:00,1.0,2.6733880043029785,1.0
2019-04-17 09:30:00,4.0,3.119842052459717,4.0
2019-04-17 10:00:00,4.0,3.577667236328125,4.0
2019-04-17 10:30:00,6.0,3.859408140182495,6.0
2019-04-17 11:00:00,6.0,4.0076165199279785,6.0
2019-04-17 11:30:00,5.0,4.145134925842285,5.0
2019-04-17 12:00:00,5.0,4.445422649383545,5.0
2019-04-17 12:30:00,7.0,4.6359477043151855,7.0
2019-04-17 13:00:00,7.0,4.654968738555908,7.0
2019-04-17 13:30:00,6.0,4.509158611297607,6.0
2019-04-17 14:00:00,7.0,4.375916481018066,7.0
2019-04-17 14:30:00,6.0,3.973076105117798,6.0
2019-04-17 15:00:00,5.0,3.504274845123291,5.0
2019-04-17 15:30:00,6.0,3.3913068771362305,6.0
2019-04-17 16:00:00,6.0,3.413644313812256,6.0
2019-04-17 16:30:00,7.0,3.3174006938934326,7.0
2019-04-17 17:00:00,6.0,3.1720383167266846,6.0
2019-04-17 17:30:00,5.0,3.2606759071350098,5.0
2019-04-17 18:00:00,5.0,3.2702035903930664,5.0
