Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 02:00:00,0.0,0.16269758343696594,0.0
2019-04-10 02:30:00,0.0,0.15934190154075623,0.0
2019-04-10 03:00:00,0.0,0.16490544378757477,0.0
2019-04-10 03:30:00,0.0,0.17937599122524261,0.0
2019-04-10 04:00:00,0.0,0.20367975533008575,0.0
2019-04-10 04:30:00,0.0,0.23965750634670258,0.0
2019-04-10 05:00:00,0.0,0.29104799032211304,0.0
2019-04-10 05:30:00,0.0,0.3791259825229645,0.0
2019-04-10 06:00:00,0.0,0.49976256489753723,0.0
2019-04-10 06:30:00,0.0,0.6682860851287842,0.0
2019-04-10 07:00:00,2.0,0.8767277002334595,2.0
2019-04-10 07:30:00,2.0,1.1207587718963623,2.0
2019-04-10 08:00:00,2.0,1.340498924255371,2.0
2019-04-10 08:30:00,2.0,1.6212984323501587,2.0
2019-04-10 09:00:00,2.0,1.932700753211975,2.0
2019-04-10 09:30:00,4.0,2.2501943111419678,4.0
2019-04-10 10:00:00,5.0,2.7347023487091064,5.0
2019-04-10 10:30:00,7.0,3.144073963165283,7.0
2019-04-10 11:00:00,7.0,3.3918814659118652,7.0
2019-04-10 11:30:00,7.0,3.5272738933563232,8.0
2019-04-10 12:00:00,7.0,3.639678955078125,9.0
2019-04-10 12:30:00,7.0,3.7119312286376953,9.0
2019-04-10 13:00:00,7.0,3.735872745513916,9.0
2019-04-10 13:30:00,7.0,3.518491268157959,7.0
2019-04-10 14:00:00,3.0,3.3134195804595947,3.0
2019-04-10 14:30:00,3.0,3.2629735469818115,3.0
2019-04-10 15:00:00,5.0,3.225433588027954,5.0
2019-04-10 15:30:00,5.0,3.102450132369995,5.0
2019-04-10 16:00:00,4.0,3.0820810794830322,4.0
2019-04-10 16:30:00,3.0,3.0475642681121826,3.0
2019-04-10 17:00:00,1.0,3.002254009246826,1.0
2019-04-10 17:30:00,2.0,2.8806118965148926,2.0
2019-04-10 18:00:00,3.0,2.7701504230499268,3.0
2019-04-10 18:30:00,2.0,2.6642041206359863,2.0
2019-04-10 19:00:00,4.0,2.6187946796417236,4.0
2019-04-10 19:30:00,3.0,2.5202713012695312,3.0
2019-04-10 20:00:00,3.0,2.3838346004486084,3.0
2019-04-10 20:30:00,3.0,2.1758229732513428,3.0
2019-04-10 21:00:00,2.0,1.8291337490081787,2.0
2019-04-10 21:30:00,2.0,1.4872078895568848,2.0
2019-04-10 22:00:00,2.0,1.1823841333389282,2.0
2019-04-10 22:30:00,0.0,0.9033898711204529,0.0
2019-04-10 23:00:00,0.0,0.6972440481185913,0.0
2019-04-10 23:30:00,0.0,0.5348456501960754,0.0
2019-04-11 00:00:00,0.0,0.4156090319156647,0.0
2019-04-11 00:30:00,0.0,0.33140596747398376,0.0
2019-04-11 01:00:00,0.0,0.2733610272407532,0.0
2019-04-11 01:30:00,0.0,0.2350204735994339,0.0
2019-04-11 02:00:00,0.0,0.2056383639574051,0.0
2019-04-11 02:30:00,0.0,0.18811312317848206,0.0
2019-04-11 03:00:00,0.0,0.1817636936903,0.0
2019-04-11 03:30:00,0.0,0.18532054126262665,0.0
2019-04-11 04:00:00,0.0,0.19851279258728027,0.0
2019-04-11 04:30:00,0.0,0.22219623625278473,0.0
2019-04-11 05:00:00,0.0,0.2592830955982208,0.0
2019-04-11 05:30:00,0.0,0.32012939453125,0.0
2019-04-11 06:00:00,0.0,0.39774468541145325,0.0
2019-04-11 06:30:00,0.0,0.5214325189590454,0.0
2019-04-11 07:00:00,0.0,0.7379277348518372,0.0
2019-04-11 07:30:00,1.0,1.0244559049606323,1.0
2019-04-11 08:00:00,1.0,1.3539553880691528,1.0
2019-04-11 08:30:00,2.0,1.649881362915039,2.0
2019-04-11 09:00:00,2.0,1.9308292865753174,2.0
2019-04-11 09:30:00,4.0,2.2845654487609863,4.0
2019-04-11 10:00:00,5.0,2.617003917694092,5.0
2019-04-11 10:30:00,6.0,3.0066018104553223,6.0
2019-04-11 11:00:00,6.0,3.2725698947906494,6.0
2019-04-11 11:30:00,5.0,3.5903024673461914,5.0
2019-04-11 12:00:00,7.0,3.846022367477417,7.0
2019-04-11 12:30:00,7.0,4.007662773132324,9.0
2019-04-11 13:00:00,7.0,4.243892192840576,9.0
2019-04-11 13:30:00,7.0,4.291224002838135,7.0
2019-04-11 14:00:00,5.0,4.293432235717773,5.0
2019-04-11 14:30:00,6.0,4.091843128204346,6.0
2019-04-11 15:00:00,7.0,3.7366864681243896,7.0
2019-04-11 15:30:00,7.0,3.695136070251465,7.0
2019-04-11 16:00:00,6.0,3.5145394802093506,6.0
2019-04-11 16:30:00,6.0,3.3406755924224854,6.0
2019-04-11 17:00:00,4.0,3.1597273349761963,4.0
2019-04-11 17:30:00,5.0,3.1180548667907715,5.0
2019-04-11 18:00:00,5.0,3.063819169998169,5.0
2019-04-11 18:30:00,4.0,2.905205488204956,4.0
2019-04-11 19:00:00,4.0,2.815302848815918,4.0
2019-04-11 19:30:00,3.0,2.574577808380127,3.0
2019-04-11 20:00:00,4.0,2.3246572017669678,4.0
2019-04-11 20:30:00,5.0,2.0358388423919678,5.0
2019-04-11 21:00:00,5.0,1.7094801664352417,5.0
2019-04-11 21:30:00,4.0,1.395538568496704,4.0
2019-04-11 22:00:00,3.0,1.1299481391906738,3.0
2019-04-11 22:30:00,3.0,0.8362647294998169,3.0
2019-04-11 23:00:00,2.0,0.6205154061317444,2.0
2019-04-11 23:30:00,2.0,0.4641970694065094,2.0
2019-04-12 00:00:00,2.0,0.35401105880737305,2.0
2019-04-12 00:30:00,2.0,0.2717549502849579,2.0
2019-04-12 01:00:00,2.0,0.2170778512954712,2.0
2019-04-12 01:30:00,0.0,0.18294842541217804,0.0
2019-04-12 02:00:00,0.0,0.16363689303398132,0.0
2019-04-12 02:30:00,0.0,0.15540646016597748,0.0
2019-04-12 03:00:00,0.0,0.1562633365392685,0.0
2019-04-12 03:30:00,0.0,0.16557009518146515,0.0
2019-04-12 04:00:00,0.0,0.18377073109149933,0.0
2019-04-12 04:30:00,0.0,0.21224626898765564,0.0
2019-04-12 05:00:00,0.0,0.2532210052013397,0.0
2019-04-12 05:30:00,0.0,0.3175027072429657,0.0
2019-04-12 06:00:00,0.0,0.4051784873008728,0.0
2019-04-12 06:30:00,0.0,0.5179165005683899,0.0
2019-04-12 07:00:00,0.0,0.6590383648872375,0.0
2019-04-12 07:30:00,0.0,0.8792024254798889,0.0
2019-04-12 08:00:00,0.0,1.165798306465149,0.0
2019-04-12 08:30:00,0.0,1.6307299137115479,0.0
2019-04-12 09:00:00,0.0,2.110241413116455,0.0
2019-04-12 09:30:00,1.0,2.6728169918060303,1.0
2019-04-12 10:00:00,1.0,3.1860859394073486,1.0
2019-04-12 10:30:00,3.0,3.6758272647857666,3.0
2019-04-12 11:00:00,3.0,3.9638919830322266,3.0
2019-04-12 11:30:00,3.0,4.0855865478515625,3.0
2019-04-12 12:00:00,3.0,4.286684513092041,3.0
2019-04-12 12:30:00,3.0,4.376970291137695,3.0
2019-04-12 13:00:00,4.0,4.437705039978027,4.0
2019-04-12 13:30:00,5.0,4.37729549407959,5.0
2019-04-12 14:00:00,6.0,3.926098585128784,6.0
2019-04-12 14:30:00,7.0,3.476461887359619,7.0
2019-04-12 15:00:00,7.0,3.3913304805755615,9.0
2019-04-12 15:30:00,7.0,3.396763801574707,9.0
2019-04-12 16:00:00,7.0,3.330063819885254,7.0
2019-04-12 16:30:00,6.0,3.238129138946533,6.0
2019-04-12 17:00:00,6.0,3.062516927719116,6.0
2019-04-12 17:30:00,6.0,3.040022850036621,6.0
2019-04-12 18:00:00,6.0,2.958275318145752,6.0
2019-04-12 18:30:00,6.0,2.9018778800964355,6.0
2019-04-12 19:00:00,2.0,2.712017774581909,2.0
2019-04-12 19:30:00,0.0,2.5316901206970215,0.0
2019-04-12 20:00:00,0.0,2.348982095718384,0.0
2019-04-12 20:30:00,0.0,2.145550489425659,0.0
2019-04-12 21:00:00,0.0,1.8918756246566772,0.0
2019-04-12 21:30:00,0.0,1.5778329372406006,0.0
2019-04-12 22:00:00,0.0,1.2763439416885376,0.0
2019-04-12 22:30:00,0.0,1.0324726104736328,0.0
2019-04-12 23:00:00,0.0,0.7994577884674072,0.0
2019-04-12 23:30:00,0.0,0.6275957226753235,0.0
2019-04-13 00:00:00,0.0,0.502494752407074,0.0
2019-04-13 00:30:00,0.0,0.4119657576084137,0.0
2019-04-13 01:00:00,0.0,0.34731611609458923,0.0
2019-04-13 01:30:00,0.0,0.28484559059143066,0.0
2019-04-13 02:00:00,0.0,0.24724702537059784,0.0
2019-04-13 02:30:00,0.0,0.2260664850473404,0.0
2019-04-13 03:00:00,0.0,0.22258533537387848,0.0
2019-04-13 03:30:00,0.0,0.2304980456829071,0.0
2019-04-13 04:00:00,0.0,0.24896657466888428,0.0
2019-04-13 04:30:00,0.0,0.2795931398868561,0.0
2019-04-13 05:00:00,0.0,0.3252080976963043,0.0
2019-04-13 05:30:00,0.0,0.3896355628967285,0.0
2019-04-13 06:00:00,0.0,0.4897248148918152,0.0
2019-04-13 06:30:00,0.0,0.6240015029907227,0.0
2019-04-13 07:00:00,0.0,0.7353832125663757,0.0
2019-04-13 07:30:00,0.0,0.8582767844200134,0.0
2019-04-13 08:00:00,0.0,0.996577262878418,0.0
2019-04-13 08:30:00,1.0,1.1515312194824219,1.0
2019-04-13 09:00:00,2.0,1.3165442943572998,2.0
2019-04-13 09:30:00,1.0,1.5054261684417725,1.0
2019-04-13 10:00:00,1.0,1.6918518543243408,1.0
2019-04-13 10:30:00,1.0,1.9438884258270264,1.0
2019-04-13 11:00:00,2.0,2.1806018352508545,2.0
2019-04-13 11:30:00,2.0,2.4376580715179443,2.0
2019-04-13 12:00:00,2.0,2.649669647216797,2.0
2019-04-13 12:30:00,2.0,2.7640717029571533,2.0
2019-04-13 13:00:00,2.0,2.921295642852783,2.0
2019-04-13 13:30:00,1.0,2.918628215789795,1.0
2019-04-13 14:00:00,1.0,2.9571104049682617,1.0
2019-04-13 14:30:00,1.0,2.9999356269836426,1.0
2019-04-13 15:00:00,1.0,2.978844404220581,1.0
2019-04-13 15:30:00,2.0,3.0154783725738525,2.0
2019-04-13 16:00:00,2.0,2.930513381958008,2.0
2019-04-13 16:30:00,2.0,2.7569539546966553,2.0
2019-04-13 17:00:00,2.0,2.657188892364502,2.0
2019-04-13 17:30:00,0.0,2.5036284923553467,0.0
2019-04-13 18:00:00,0.0,2.4060893058776855,0.0
2019-04-13 18:30:00,1.0,2.3665614128112793,1.0
2019-04-13 19:00:00,1.0,2.125837802886963,1.0
2019-04-13 19:30:00,0.0,1.864195466041565,0.0
2019-04-13 20:00:00,1.0,1.6577969789505005,1.0
2019-04-13 20:30:00,1.0,1.430337905883789,1.0
2019-04-13 21:00:00,1.0,1.235499382019043,1.0
2019-04-13 21:30:00,0.0,1.0396699905395508,0.0
2019-04-13 22:00:00,0.0,0.8399756550788879,0.0
2019-04-13 22:30:00,0.0,0.6828927993774414,0.0
2019-04-13 23:00:00,0.0,0.5497658848762512,0.0
2019-04-13 23:30:00,0.0,0.44198787212371826,0.0
2019-04-14 00:00:00,0.0,0.3450239300727844,0.0
2019-04-14 00:30:00,0.0,0.27598363161087036,0.0
2019-04-14 01:00:00,0.0,0.2290038913488388,0.0
2019-04-14 01:30:00,0.0,0.19892890751361847,0.0
2019-04-14 02:00:00,0.0,0.18176035583019257,0.0
2019-04-14 02:30:00,0.0,0.17491735517978668,0.0
2019-04-14 03:00:00,0.0,0.17708680033683777,0.0
2019-04-14 03:30:00,0.0,0.18372675776481628,0.0
2019-04-14 04:00:00,0.0,0.19875670969486237,0.0
2019-04-14 04:30:00,0.0,0.2242448478937149,0.0
2019-04-14 05:00:00,0.0,0.2630716562271118,0.0
2019-04-14 05:30:00,0.0,0.31718531250953674,0.0
2019-04-14 06:00:00,0.0,0.3892771303653717,0.0
2019-04-14 06:30:00,0.0,0.4818781912326813,0.0
2019-04-14 07:00:00,1.0,0.6001506447792053,1.0
2019-04-14 07:30:00,1.0,0.7400420308113098,1.0
2019-04-14 08:00:00,1.0,0.9611024260520935,1.0
2019-04-14 08:30:00,1.0,1.2512993812561035,1.0
2019-04-14 09:00:00,1.0,1.7006040811538696,1.0
2019-04-14 09:30:00,3.0,2.1199593544006348,3.0
2019-04-14 10:00:00,6.0,2.5634708404541016,6.0
2019-04-14 10:30:00,7.0,2.9905786514282227,8.0
2019-04-14 11:00:00,7.0,3.2871487140655518,8.0
2019-04-14 11:30:00,7.0,3.3892271518707275,8.0
2019-04-14 12:00:00,7.0,3.4950063228607178,8.0
2019-04-14 12:30:00,7.0,3.5080108642578125,7.0
2019-04-14 13:00:00,7.0,3.470439910888672,7.0
2019-04-14 13:30:00,5.0,3.225829839706421,5.0
2019-04-14 14:00:00,5.0,3.0170185565948486,5.0
2019-04-14 14:30:00,5.0,2.823737144470215,5.0
2019-04-14 15:00:00,2.0,2.6754815578460693,2.0
2019-04-14 15:30:00,1.0,2.6064512729644775,1.0
2019-04-14 16:00:00,1.0,2.444688558578491,1.0
2019-04-14 16:30:00,2.0,2.333585500717163,2.0
2019-04-14 17:00:00,1.0,2.2821407318115234,1.0
2019-04-14 17:30:00,1.0,2.1273255348205566,1.0
2019-04-14 18:00:00,2.0,2.0788402557373047,2.0
2019-04-14 18:30:00,1.0,2.0044784545898438,1.0
2019-04-14 19:00:00,0.0,1.907098650932312,0.0
2019-04-14 19:30:00,0.0,1.7369229793548584,0.0
2019-04-14 20:00:00,0.0,1.492268681526184,0.0
2019-04-14 20:30:00,0.0,1.2914230823516846,0.0
2019-04-14 21:00:00,1.0,1.096742033958435,1.0
2019-04-14 21:30:00,1.0,0.8909788727760315,1.0
2019-04-14 22:00:00,1.0,0.6857213973999023,1.0
2019-04-14 22:30:00,1.0,0.5252443552017212,1.0
2019-04-14 23:00:00,1.0,0.4049339294433594,1.0
2019-04-14 23:30:00,1.0,0.31078022718429565,1.0
2019-04-15 00:00:00,1.0,0.24510036408901215,1.0
2019-04-15 00:30:00,1.0,0.20150960981845856,1.0
2019-04-15 01:00:00,1.0,0.17439581453800201,1.0
2019-04-15 01:30:00,0.0,0.15957927703857422,0.0
2019-04-15 02:00:00,0.0,0.1544288843870163,0.0
2019-04-15 02:30:00,0.0,0.1586064100265503,0.0
2019-04-15 03:00:00,0.0,0.17117354273796082,0.0
2019-04-15 03:30:00,0.0,0.19280289113521576,0.0
2019-04-15 04:00:00,0.0,0.22526030242443085,0.0
2019-04-15 04:30:00,0.0,0.27112939953804016,0.0
2019-04-15 05:00:00,0.0,0.3335561454296112,0.0
2019-04-15 05:30:00,0.0,0.4266437292098999,0.0
2019-04-15 06:00:00,0.0,0.55037921667099,0.0
2019-04-15 06:30:00,0.0,0.7166721820831299,0.0
2019-04-15 07:00:00,0.0,0.9477266669273376,0.0
2019-04-15 07:30:00,0.0,1.234125018119812,0.0
2019-04-15 08:00:00,0.0,1.55885648727417,0.0
2019-04-15 08:30:00,0.0,1.895643711090088,0.0
2019-04-15 09:00:00,2.0,2.185877561569214,2.0
2019-04-15 09:30:00,4.0,2.44675350189209,4.0
2019-04-15 10:00:00,4.0,2.8251442909240723,4.0
2019-04-15 10:30:00,4.0,3.288194179534912,4.0
2019-04-15 11:00:00,7.0,3.5920894145965576,7.0
2019-04-15 11:30:00,7.0,3.6738383769989014,9.0
2019-04-15 12:00:00,7.0,3.750784158706665,9.0
2019-04-15 12:30:00,7.0,3.7909843921661377,9.0
2019-04-15 13:00:00,7.0,3.8795113563537598,7.0
2019-04-15 13:30:00,6.0,3.8017826080322266,6.0
2019-04-15 14:00:00,5.0,3.69173264503479,5.0
2019-04-15 14:30:00,5.0,3.541552782058716,5.0
2019-04-15 15:00:00,4.0,3.2343907356262207,4.0
2019-04-15 15:30:00,4.0,2.8751914501190186,4.0
2019-04-15 16:00:00,3.0,2.698058843612671,3.0
2019-04-15 16:30:00,3.0,2.6393885612487793,3.0
2019-04-15 17:00:00,2.0,2.5999386310577393,2.0
2019-04-15 17:30:00,2.0,2.5941293239593506,2.0
2019-04-15 18:00:00,3.0,2.6049299240112305,3.0
2019-04-15 18:30:00,3.0,2.3970143795013428,3.0
2019-04-15 19:00:00,2.0,2.175297737121582,2.0
2019-04-15 19:30:00,3.0,1.9636579751968384,3.0
2019-04-15 20:00:00,3.0,1.7063032388687134,3.0
2019-04-15 20:30:00,3.0,1.4395302534103394,3.0
2019-04-15 21:00:00,3.0,1.1980758905410767,3.0
2019-04-15 21:30:00,3.0,0.9856929183006287,3.0
2019-04-15 22:00:00,1.0,0.7861140370368958,1.0
2019-04-15 22:30:00,1.0,0.6123477220535278,1.0
2019-04-15 23:00:00,1.0,0.47072237730026245,1.0
2019-04-15 23:30:00,1.0,0.3602510988712311,1.0
2019-04-16 00:00:00,1.0,0.2831449508666992,1.0
2019-04-16 00:30:00,1.0,0.2314576357603073,1.0
2019-04-16 01:00:00,1.0,0.20239195227622986,1.0
2019-04-16 01:30:00,1.0,0.18147797882556915,1.0
2019-04-16 02:00:00,1.0,0.17101937532424927,1.0
2019-04-16 02:30:00,1.0,0.17022256553173065,1.0
2019-04-16 03:00:00,1.0,0.17845843732357025,1.0
2019-04-16 03:30:00,1.0,0.19608552753925323,1.0
2019-04-16 04:00:00,1.0,0.2244582325220108,1.0
2019-04-16 04:30:00,1.0,0.2658767104148865,1.0
2019-04-16 05:00:00,1.0,0.32602807879447937,1.0
2019-04-16 05:30:00,1.0,0.4179162383079529,1.0
2019-04-16 06:00:00,1.0,0.5399754643440247,1.0
2019-04-16 06:30:00,1.0,0.713947594165802,1.0
2019-04-16 07:00:00,1.0,0.9505807757377625,1.0
2019-04-16 07:30:00,1.0,1.2512682676315308,1.0
2019-04-16 08:00:00,1.0,1.5705463886260986,1.0
2019-04-16 08:30:00,2.0,1.8318685293197632,2.0
2019-04-16 09:00:00,3.0,2.1309332847595215,3.0
2019-04-16 09:30:00,3.0,2.630826234817505,3.0
2019-04-16 10:00:00,4.0,3.0296740531921387,4.0
2019-04-16 10:30:00,4.0,3.36281156539917,4.0
2019-04-16 11:00:00,6.0,3.7929327487945557,6.0
2019-04-16 11:30:00,7.0,4.009955406188965,9.0
2019-04-16 12:00:00,7.0,4.082700729370117,9.0
2019-04-16 12:30:00,7.0,4.116706371307373,8.0
2019-04-16 13:00:00,7.0,4.009260654449463,7.0
2019-04-16 13:30:00,7.0,3.8256726264953613,7.0
2019-04-16 14:00:00,7.0,3.672959804534912,7.0
2019-04-16 14:30:00,5.0,3.5186519622802734,5.0
2019-04-16 15:00:00,3.0,3.3786797523498535,3.0
2019-04-16 15:30:00,3.0,3.2165112495422363,3.0
2019-04-16 16:00:00,4.0,3.039031505584717,4.0
2019-04-16 16:30:00,4.0,2.9274933338165283,4.0
2019-04-16 17:00:00,4.0,2.820152759552002,4.0
2019-04-16 17:30:00,4.0,2.744514226913452,4.0
2019-04-16 18:00:00,3.0,2.67392897605896,3.0
2019-04-16 18:30:00,3.0,2.5519447326660156,3.0
2019-04-16 19:00:00,5.0,2.452587366104126,5.0
2019-04-16 19:30:00,5.0,2.3648602962493896,5.0
2019-04-16 20:00:00,5.0,2.1699278354644775,5.0
2019-04-16 20:30:00,4.0,1.8856419324874878,4.0
2019-04-16 21:00:00,4.0,1.6263313293457031,4.0
2019-04-16 21:30:00,2.0,1.3387415409088135,2.0
2019-04-16 22:00:00,1.0,1.0479795932769775,1.0
2019-04-16 22:30:00,0.0,0.8277066349983215,0.0
2019-04-16 23:00:00,0.0,0.6479499936103821,0.0
2019-04-16 23:30:00,0.0,0.5161120295524597,0.0
2019-04-17 00:00:00,0.0,0.41111117601394653,0.0
2019-04-17 00:30:00,0.0,0.33583614230155945,0.0
2019-04-17 01:00:00,0.0,0.2829684913158417,0.0
2019-04-17 01:30:00,0.0,0.2483546882867813,0.0
2019-04-17 02:00:00,0.0,0.22816744446754456,0.0
2019-04-17 02:30:00,0.0,0.21988239884376526,0.0
2019-04-17 03:00:00,0.0,0.2222004383802414,0.0
2019-04-17 03:30:00,0.0,0.23591533303260803,0.0
2019-04-17 04:00:00,0.0,0.26140034198760986,0.0
2019-04-17 04:30:00,0.0,0.3006485104560852,0.0
2019-04-17 05:00:00,0.0,0.35691824555397034,0.0
2019-04-17 05:30:00,0.0,0.4360008239746094,0.0
2019-04-17 06:00:00,0.0,0.5553405284881592,0.0
2019-04-17 06:30:00,0.0,0.71580570936203,0.0
2019-04-17 07:00:00,0.0,0.9636561274528503,0.0
2019-04-17 07:30:00,0.0,1.2938284873962402,0.0
2019-04-17 08:00:00,0.0,1.6907624006271362,0.0
2019-04-17 08:30:00,0.0,2.118722677230835,0.0
2019-04-17 09:00:00,1.0,2.5728883743286133,1.0
2019-04-17 09:30:00,3.0,2.9817557334899902,3.0
2019-04-17 10:00:00,4.0,3.4110586643218994,4.0
2019-04-17 10:30:00,6.0,3.683312177658081,6.0
2019-04-17 11:00:00,7.0,3.925957679748535,7.0
2019-04-17 11:30:00,7.0,4.138774394989014,7.0
2019-04-17 12:00:00,7.0,4.408693313598633,7.0
2019-04-17 12:30:00,7.0,4.567694187164307,7.0
2019-04-17 13:00:00,7.0,4.580174446105957,7.0
2019-04-17 13:30:00,7.0,4.434257507324219,8.0
2019-04-17 14:00:00,7.0,4.303946018218994,7.0
2019-04-17 14:30:00,7.0,3.918367385864258,8.0
2019-04-17 15:00:00,6.0,3.467195987701416,6.0
2019-04-17 15:30:00,3.0,3.3475518226623535,3.0
2019-04-17 16:00:00,4.0,3.3815834522247314,4.0
2019-04-17 16:30:00,4.0,3.3080973625183105,4.0
2019-04-17 17:00:00,4.0,3.1888651847839355,4.0
2019-04-17 17:30:00,4.0,3.226644515991211,4.0
2019-04-17 18:00:00,5.0,3.1794869899749756,5.0
