Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-11 07:00:00,2.0,1.1263874769210815,2.0
2019-04-11 07:30:00,2.0,1.6770647764205933,2.0
2019-04-11 08:00:00,2.0,2.4711828231811523,2.0
2019-04-11 08:30:00,3.0,3.2037956714630127,3.0
2019-04-11 09:00:00,2.0,3.7930805683135986,2.0
2019-04-11 09:30:00,6.0,4.195527076721191,6.0
2019-04-11 10:00:00,6.0,5.054865837097168,6.0
2019-04-11 10:30:00,6.0,5.530974388122559,6.0
2019-04-11 11:00:00,6.0,5.758199691772461,6.0
2019-04-11 11:30:00,4.0,5.803990364074707,4.0
2019-04-11 12:00:00,4.0,5.719360828399658,4.0
2019-04-11 12:30:00,4.0,5.613753795623779,4.0
2019-04-11 13:00:00,6.0,5.494335651397705,6.0
2019-04-11 13:30:00,6.0,5.04554557800293,7.0
2019-04-11 14:00:00,6.0,5.88382625579834,7.0
2019-04-11 14:30:00,5.0,5.821092128753662,5.0
2019-04-11 15:00:00,4.0,4.62502908706665,4.0
2019-04-11 15:30:00,4.0,4.192276477813721,4.0
2019-04-11 16:00:00,2.0,3.778796911239624,2.0
2019-04-11 16:30:00,1.0,3.601052761077881,1.0
2019-04-11 17:00:00,0.0,3.494234800338745,0.0
2019-04-11 17:30:00,3.0,2.9874165058135986,3.0
2019-04-11 18:00:00,6.0,3.3125526905059814,6.0
2019-04-11 18:30:00,6.0,3.386024236679077,8.0
2019-04-11 19:00:00,6.0,3.090014696121216,7.0
2019-04-11 19:30:00,6.0,2.450700283050537,7.0
2019-04-11 20:00:00,5.0,2.00272536277771,5.0
2019-04-11 20:30:00,3.0,1.7524394989013672,3.0
2019-04-11 21:00:00,5.0,1.3797452449798584,5.0
2019-04-11 21:30:00,5.0,1.089176058769226,5.0
2019-04-11 22:00:00,4.0,0.8676587343215942,4.0
2019-04-11 22:30:00,2.0,0.6976385712623596,2.0
2019-04-11 23:00:00,1.0,0.5707883238792419,1.0
2019-04-11 23:30:00,1.0,0.47657689452171326,1.0
2019-04-12 00:00:00,1.0,0.3707070052623749,1.0
2019-04-12 00:30:00,1.0,0.2955683469772339,1.0
2019-04-12 01:00:00,1.0,0.24735230207443237,1.0
2019-04-12 01:30:00,1.0,0.21874137222766876,1.0
2019-04-12 02:00:00,0.0,0.20462319254875183,0.0
2019-04-12 02:30:00,0.0,0.20212365686893463,0.0
2019-04-12 03:00:00,0.0,0.2100292146205902,0.0
2019-04-12 03:30:00,0.0,0.2283816933631897,0.0
2019-04-12 04:00:00,0.0,0.2582353949546814,0.0
2019-04-12 04:30:00,0.0,0.3014664053916931,0.0
2019-04-12 05:00:00,0.0,0.36050042510032654,0.0
2019-04-12 05:30:00,0.0,0.43782246112823486,0.0
2019-04-12 06:00:00,0.0,0.5942883491516113,0.0
2019-04-12 06:30:00,1.0,0.8898434042930603,1.0
2019-04-12 07:00:00,1.0,1.2698960304260254,1.0
2019-04-12 07:30:00,1.0,1.677717685699463,1.0
2019-04-12 08:00:00,1.0,2.070251941680908,1.0
2019-04-12 08:30:00,0.0,2.6147468090057373,0.0
2019-04-12 09:00:00,1.0,2.846248149871826,1.0
2019-04-12 09:30:00,2.0,4.0350823402404785,2.0
2019-04-12 10:00:00,2.0,4.832402229309082,2.0
2019-04-12 10:30:00,2.0,5.27073335647583,2.0
2019-04-12 11:00:00,2.0,5.461486339569092,2.0
2019-04-12 11:30:00,2.0,4.855423927307129,2.0
2019-04-12 12:00:00,2.0,4.569038391113281,2.0
2019-04-12 12:30:00,3.0,4.383873462677002,3.0
2019-04-12 13:00:00,2.0,4.776792526245117,2.0
2019-04-12 13:30:00,2.0,4.834814548492432,2.0
2019-04-12 14:00:00,2.0,4.725336074829102,2.0
2019-04-12 14:30:00,1.0,4.335723876953125,1.0
2019-04-12 15:00:00,3.0,3.9005789756774902,3.0
2019-04-12 15:30:00,3.0,3.7045140266418457,3.0
2019-04-12 16:00:00,3.0,3.1847310066223145,3.0
2019-04-12 16:30:00,3.0,2.7808845043182373,3.0
2019-04-12 17:00:00,3.0,2.428900957107544,3.0
2019-04-12 17:30:00,2.0,2.6947810649871826,2.0
2019-04-12 18:00:00,2.0,3.342625617980957,2.0
2019-04-12 18:30:00,2.0,3.61895489692688,2.0
2019-04-12 19:00:00,3.0,3.708341121673584,3.0
2019-04-12 19:30:00,3.0,3.686208486557007,3.0
2019-04-12 20:00:00,2.0,3.355774164199829,2.0
2019-04-12 20:30:00,2.0,2.680284023284912,2.0
2019-04-12 21:00:00,1.0,2.609522581100464,1.0
2019-04-12 21:30:00,1.0,2.4849259853363037,1.0
2019-04-12 22:00:00,1.0,2.1655433177948,1.0
2019-04-12 22:30:00,1.0,1.6240973472595215,1.0
2019-04-12 23:00:00,1.0,1.1597110033035278,1.0
2019-04-12 23:30:00,0.0,0.864055335521698,0.0
2019-04-13 00:00:00,0.0,0.6718504428863525,0.0
2019-04-13 00:30:00,0.0,0.5436820983886719,0.0
2019-04-13 01:00:00,0.0,0.4566026031970978,0.0
2019-04-13 01:30:00,0.0,0.3978049159049988,0.0
2019-04-13 02:00:00,0.0,0.32486215233802795,0.0
2019-04-13 02:30:00,0.0,0.27358007431030273,0.0
2019-04-13 03:00:00,0.0,0.24309572577476501,0.0
2019-04-13 03:30:00,0.0,0.2283344864845276,0.0
2019-04-13 04:00:00,0.0,0.22612348198890686,0.0
2019-04-13 04:30:00,0.0,0.2351277768611908,0.0
2019-04-13 05:00:00,0.0,0.25535848736763,0.0
2019-04-13 05:30:00,0.0,0.28784915804862976,0.0
2019-04-13 06:00:00,0.0,0.33439901471138,0.0
2019-04-13 06:30:00,0.0,0.44148188829421997,0.0
2019-04-13 07:00:00,0.0,0.5929375290870667,0.0
2019-04-13 07:30:00,0.0,0.7819128036499023,0.0
2019-04-13 08:00:00,0.0,1.002228856086731,0.0
2019-04-13 08:30:00,0.0,1.123524785041809,0.0
2019-04-13 09:00:00,0.0,1.3726098537445068,0.0
2019-04-13 09:30:00,0.0,1.7711230516433716,0.0
2019-04-13 10:00:00,0.0,2.1381428241729736,0.0
2019-04-13 10:30:00,0.0,2.4362332820892334,0.0
2019-04-13 11:00:00,0.0,2.655524730682373,0.0
2019-04-13 11:30:00,0.0,2.8087081909179688,0.0
2019-04-13 12:00:00,1.0,2.8956780433654785,1.0
2019-04-13 12:30:00,1.0,3.1285934448242188,1.0
2019-04-13 13:00:00,1.0,3.02371883392334,1.0
2019-04-13 13:30:00,1.0,2.952862024307251,1.0
2019-04-13 14:00:00,1.0,2.871006727218628,1.0
2019-04-13 14:30:00,3.0,2.6087324619293213,3.0
2019-04-13 15:00:00,4.0,2.7840261459350586,4.0
2019-04-13 15:30:00,4.0,2.811863660812378,4.0
2019-04-13 16:00:00,3.0,2.7646563053131104,3.0
2019-04-13 16:30:00,3.0,2.703526735305786,3.0
2019-04-13 17:00:00,3.0,2.647758722305298,3.0
2019-04-13 17:30:00,0.0,2.4251837730407715,0.0
2019-04-13 18:00:00,0.0,2.296940803527832,0.0
2019-04-13 18:30:00,0.0,2.212069272994995,0.0
2019-04-13 19:00:00,0.0,2.279805898666382,0.0
2019-04-13 19:30:00,0.0,2.26709246635437,0.0
2019-04-13 20:00:00,0.0,2.057770013809204,0.0
2019-04-13 20:30:00,0.0,1.8777246475219727,0.0
2019-04-13 21:00:00,0.0,1.5741376876831055,0.0
2019-04-13 21:30:00,0.0,1.3195186853408813,0.0
2019-04-13 22:00:00,0.0,1.0930761098861694,0.0
2019-04-13 22:30:00,0.0,0.8957111835479736,0.0
2019-04-13 23:00:00,0.0,0.7261046767234802,0.0
2019-04-13 23:30:00,0.0,0.538205087184906,0.0
2019-04-14 00:00:00,0.0,0.4021986424922943,0.0
2019-04-14 00:30:00,0.0,0.3070961534976959,0.0
2019-04-14 01:00:00,0.0,0.2426777184009552,0.0
2019-04-14 01:30:00,0.0,0.20082229375839233,0.0
2019-04-14 02:00:00,0.0,0.1754075288772583,0.0
2019-04-14 02:30:00,0.0,0.1622096449136734,0.0
2019-04-14 03:00:00,0.0,0.15870247781276703,0.0
2019-04-14 03:30:00,0.0,0.1637466996908188,0.0
2019-04-14 04:00:00,0.0,0.17731669545173645,0.0
2019-04-14 04:30:00,0.0,0.20033371448516846,0.0
2019-04-14 05:00:00,0.0,0.23553332686424255,0.0
2019-04-14 05:30:00,0.0,0.28498756885528564,0.0
2019-04-14 06:00:00,1.0,0.3516390025615692,1.0
2019-04-14 06:30:00,2.0,0.4385489821434021,2.0
2019-04-14 07:00:00,4.0,0.5476828813552856,4.0
2019-04-14 07:30:00,3.0,0.6785876154899597,3.0
2019-04-14 08:00:00,3.0,0.8273611068725586,3.0
2019-04-14 08:30:00,4.0,0.9946949481964111,4.0
2019-04-14 09:00:00,4.0,1.1638084650039673,4.0
2019-04-14 09:30:00,5.0,1.3280763626098633,5.0
2019-04-14 10:00:00,5.0,1.4731158018112183,5.0
2019-04-14 10:30:00,5.0,1.587014079093933,5.0
2019-04-14 11:00:00,6.0,1.673647403717041,6.0
2019-04-14 11:30:00,6.0,1.7271645069122314,6.0
2019-04-14 12:00:00,6.0,1.8937650918960571,6.0
2019-04-14 12:30:00,5.0,1.992987871170044,5.0
2019-04-14 13:00:00,5.0,2.0427467823028564,5.0
2019-04-14 13:30:00,4.0,2.054863452911377,4.0
2019-04-14 14:00:00,5.0,2.0393588542938232,5.0
2019-04-14 14:30:00,5.0,2.292572021484375,5.0
2019-04-14 15:00:00,3.0,2.5552008152008057,3.0
2019-04-14 15:30:00,3.0,2.66575288772583,3.0
2019-04-14 16:00:00,2.0,2.5290520191192627,2.0
2019-04-14 16:30:00,1.0,2.450223922729492,1.0
2019-04-14 17:00:00,2.0,2.3922133445739746,2.0
2019-04-14 17:30:00,2.0,1.927859902381897,2.0
2019-04-14 18:00:00,2.0,1.703852653503418,2.0
2019-04-14 18:30:00,2.0,1.5568243265151978,2.0
2019-04-14 19:00:00,1.0,1.433390736579895,1.0
2019-04-14 19:30:00,1.0,1.3123570680618286,1.0
2019-04-14 20:00:00,2.0,1.1842236518859863,2.0
2019-04-14 20:30:00,1.0,1.0428475141525269,1.0
2019-04-14 21:00:00,1.0,0.8956332206726074,1.0
2019-04-14 21:30:00,1.0,0.7490894198417664,1.0
2019-04-14 22:00:00,0.0,0.6099231839179993,0.0
2019-04-14 22:30:00,0.0,0.4870632290840149,0.0
2019-04-14 23:00:00,0.0,0.3864505887031555,0.0
2019-04-14 23:30:00,0.0,0.3082202970981598,0.0
2019-04-15 00:00:00,0.0,0.25018882751464844,0.0
2019-04-15 00:30:00,0.0,0.20918384194374084,0.0
2019-04-15 01:00:00,0.0,0.18197117745876312,0.0
2019-04-15 01:30:00,0.0,0.1658036857843399,0.0
2019-04-15 02:00:00,0.0,0.15872612595558167,0.0
2019-04-15 02:30:00,0.0,0.1596709042787552,0.0
2019-04-15 03:00:00,0.0,0.1684252917766571,0.0
2019-04-15 03:30:00,0.0,0.1855737417936325,0.0
2019-04-15 04:00:00,0.0,0.2124653309583664,0.0
2019-04-15 04:30:00,0.0,0.2511869966983795,0.0
2019-04-15 05:00:00,0.0,0.3044551908969879,0.0
2019-04-15 05:30:00,0.0,0.3752933740615845,0.0
2019-04-15 06:00:00,1.0,0.5192039012908936,1.0
2019-04-15 06:30:00,1.0,0.7920464277267456,1.0
2019-04-15 07:00:00,2.0,1.4024688005447388,2.0
2019-04-15 07:30:00,2.0,1.99333655834198,2.0
2019-04-15 08:00:00,2.0,2.5401504039764404,2.0
2019-04-15 08:30:00,3.0,3.2848150730133057,3.0
2019-04-15 09:00:00,4.0,3.8482978343963623,4.0
2019-04-15 09:30:00,4.0,4.534130573272705,4.0
2019-04-15 10:00:00,5.0,4.930423736572266,5.0
2019-04-15 10:30:00,5.0,5.110030651092529,5.0
2019-04-15 11:00:00,6.0,5.481268882751465,6.0
2019-04-15 11:30:00,6.0,5.570796966552734,6.0
2019-04-15 12:00:00,5.0,5.520509719848633,5.0
2019-04-15 12:30:00,5.0,5.077375888824463,5.0
2019-04-15 13:00:00,5.0,4.836470127105713,5.0
2019-04-15 13:30:00,6.0,4.36588191986084,6.0
2019-04-15 14:00:00,6.0,4.365906238555908,6.0
2019-04-15 14:30:00,6.0,4.297365188598633,6.0
2019-04-15 15:00:00,6.0,3.7368838787078857,6.0
2019-04-15 15:30:00,6.0,3.496617317199707,6.0
2019-04-15 16:00:00,6.0,3.1688833236694336,6.0
2019-04-15 16:30:00,6.0,2.821904420852661,6.0
2019-04-15 17:00:00,5.0,2.808619499206543,5.0
2019-04-15 17:30:00,3.0,2.7456986904144287,3.0
2019-04-15 18:00:00,1.0,2.6337122917175293,1.0
2019-04-15 18:30:00,2.0,2.4761571884155273,2.0
2019-04-15 19:00:00,2.0,2.1125741004943848,2.0
2019-04-15 19:30:00,3.0,1.7982019186019897,3.0
2019-04-15 20:00:00,3.0,1.6157056093215942,3.0
2019-04-15 20:30:00,3.0,1.3023144006729126,3.0
2019-04-15 21:00:00,1.0,1.044706106185913,1.0
2019-04-15 21:30:00,0.0,0.8385565280914307,0.0
2019-04-15 22:00:00,0.0,0.6166412830352783,0.0
2019-04-15 22:30:00,0.0,0.45495209097862244,0.0
2019-04-15 23:00:00,0.0,0.34184375405311584,0.0
2019-04-15 23:30:00,0.0,0.2657955288887024,0.0
2019-04-16 00:00:00,0.0,0.21655870974063873,0.0
2019-04-16 00:30:00,0.0,0.1864900439977646,0.0
2019-04-16 01:00:00,0.0,0.1703547239303589,0.0
2019-04-16 01:30:00,0.0,0.16498419642448425,0.0
2019-04-16 02:00:00,0.0,0.16884945333003998,0.0
2019-04-16 02:30:00,0.0,0.18171215057373047,0.0
2019-04-16 03:00:00,0.0,0.20441357791423798,0.0
2019-04-16 03:30:00,0.0,0.2387344092130661,0.0
2019-04-16 04:00:00,0.0,0.2871894836425781,0.0
2019-04-16 04:30:00,0.0,0.3527378737926483,0.0
2019-04-16 05:00:00,0.0,0.44198933243751526,0.0
2019-04-16 05:30:00,0.0,0.5548627972602844,0.0
2019-04-16 06:00:00,1.0,0.7646568417549133,1.0
2019-04-16 06:30:00,2.0,1.0247751474380493,2.0
2019-04-16 07:00:00,3.0,1.439111351966858,3.0
2019-04-16 07:30:00,4.0,1.8748723268508911,4.0
2019-04-16 08:00:00,5.0,2.2624268531799316,5.0
2019-04-16 08:30:00,5.0,2.783226490020752,5.0
2019-04-16 09:00:00,5.0,3.4051449298858643,5.0
2019-04-16 09:30:00,6.0,3.817882776260376,6.0
2019-04-16 10:00:00,6.0,4.310695648193359,6.0
2019-04-16 10:30:00,6.0,4.56514310836792,7.0
2019-04-16 11:00:00,6.0,4.955013751983643,8.0
2019-04-16 11:30:00,6.0,5.074773788452148,8.0
2019-04-16 12:00:00,6.0,4.749070644378662,8.0
2019-04-16 12:30:00,6.0,4.546719074249268,8.0
2019-04-16 13:00:00,6.0,4.38850212097168,7.0
2019-04-16 13:30:00,6.0,4.510253429412842,8.0
2019-04-16 14:00:00,6.0,4.48199987411499,7.0
2019-04-16 14:30:00,6.0,4.407905101776123,7.0
2019-04-16 15:00:00,6.0,4.3330864906311035,6.0
2019-04-16 15:30:00,5.0,4.265486717224121,5.0
2019-04-16 16:00:00,5.0,4.228839874267578,5.0
2019-04-16 16:30:00,5.0,4.2092437744140625,5.0
2019-04-16 17:00:00,4.0,3.9413349628448486,4.0
2019-04-16 17:30:00,3.0,3.3848977088928223,3.0
2019-04-16 18:00:00,5.0,2.7465765476226807,5.0
2019-04-16 18:30:00,4.0,2.5658621788024902,4.0
2019-04-16 19:00:00,4.0,2.34889817237854,4.0
2019-04-16 19:30:00,4.0,2.2502379417419434,4.0
2019-04-16 20:00:00,3.0,2.061176061630249,3.0
2019-04-16 20:30:00,3.0,1.8353217840194702,3.0
2019-04-16 21:00:00,1.0,1.3734785318374634,1.0
2019-04-16 21:30:00,1.0,0.9625229239463806,1.0
2019-04-16 22:00:00,0.0,0.6868220567703247,0.0
2019-04-16 22:30:00,0.0,0.4968743920326233,0.0
2019-04-16 23:00:00,0.0,0.3668518662452698,0.0
2019-04-16 23:30:00,0.0,0.2790592610836029,0.0
2019-04-17 00:00:00,0.0,0.22150683403015137,0.0
2019-04-17 00:30:00,0.0,0.18554498255252838,0.0
2019-04-17 01:00:00,0.0,0.16443443298339844,0.0
2019-04-17 01:30:00,0.0,0.15480998158454895,0.0
2019-04-17 02:00:00,0.0,0.15453392267227173,0.0
2019-04-17 02:30:00,0.0,0.16278140246868134,0.0
2019-04-17 03:00:00,0.0,0.17985770106315613,0.0
2019-04-17 03:30:00,0.0,0.20788097381591797,0.0
2019-04-17 04:00:00,0.0,0.24860399961471558,0.0
2019-04-17 04:30:00,0.0,0.30488941073417664,0.0
2019-04-17 05:00:00,0.0,0.38017600774765015,0.0
2019-04-17 05:30:00,0.0,0.47750627994537354,0.0
2019-04-17 06:00:00,1.0,0.663481593132019,1.0
2019-04-17 06:30:00,2.0,1.0018775463104248,2.0
2019-04-17 07:00:00,2.0,1.5636579990386963,2.0
2019-04-17 07:30:00,2.0,2.381568431854248,2.0
2019-04-17 08:00:00,2.0,3.407426357269287,2.0
2019-04-17 08:30:00,4.0,4.254815578460693,4.0
2019-04-17 09:00:00,5.0,4.8475799560546875,5.0
2019-04-17 09:30:00,5.0,5.531209945678711,5.0
2019-04-17 10:00:00,5.0,5.8518571853637695,5.0
2019-04-17 10:30:00,5.0,5.94839334487915,5.0
2019-04-17 11:00:00,5.0,5.91374397277832,5.0
2019-04-17 11:30:00,5.0,5.8051438331604,5.0
2019-04-17 12:00:00,6.0,5.644967555999756,6.0
2019-04-17 12:30:00,4.0,5.489501953125,4.0
2019-04-17 13:00:00,2.0,5.327739238739014,2.0
2019-04-17 13:30:00,3.0,5.14757776260376,3.0
2019-04-17 14:00:00,2.0,4.988032817840576,2.0
2019-04-17 14:30:00,3.0,4.876702785491943,3.0
2019-04-17 15:00:00,2.0,4.788637638092041,2.0
2019-04-17 15:30:00,1.0,4.456143856048584,1.0
2019-04-17 16:00:00,2.0,4.335054397583008,2.0
2019-04-17 16:30:00,2.0,4.2890214920043945,2.0
2019-04-17 17:00:00,2.0,4.006537914276123,2.0
2019-04-17 17:30:00,1.0,3.6481189727783203,1.0
2019-04-17 18:00:00,1.0,3.8994932174682617,1.0
2019-04-17 18:30:00,1.0,3.674107313156128,1.0
2019-04-17 19:00:00,3.0,3.43609356880188,3.0
