Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 23:00:00,0.0,0.40653836727142334,0.0
2019-04-08 23:30:00,0.0,0.324248731136322,0.0
2019-04-09 00:00:00,0.0,0.2671090364456177,0.0
2019-04-09 00:30:00,0.0,0.22905844449996948,0.0
2019-04-09 01:00:00,0.0,0.20573045313358307,0.0
2019-04-09 01:30:00,0.0,0.1941181868314743,0.0
2019-04-09 02:00:00,0.0,0.1924864798784256,0.0
2019-04-09 02:30:00,0.0,0.2002701759338379,0.0
2019-04-09 03:00:00,0.0,0.21437698602676392,0.0
2019-04-09 03:30:00,0.0,0.2386663556098938,0.0
2019-04-09 04:00:00,0.0,0.2769034802913666,0.0
2019-04-09 04:30:00,0.0,0.3315269649028778,0.0
2019-04-09 05:00:00,0.0,0.40719830989837646,0.0
2019-04-09 05:30:00,0.0,0.5155737400054932,0.0
2019-04-09 06:00:00,0.0,0.6560239791870117,0.0
2019-04-09 06:30:00,0.0,0.8608605861663818,0.0
2019-04-09 07:00:00,0.0,1.1020739078521729,0.0
2019-04-09 07:30:00,0.0,1.3197746276855469,0.0
2019-04-09 08:00:00,0.0,1.5055357217788696,0.0
2019-04-09 08:30:00,0.0,1.7386691570281982,0.0
2019-04-09 09:00:00,0.0,2.0358128547668457,0.0
2019-04-09 09:30:00,0.0,2.3429832458496094,0.0
2019-04-09 10:00:00,0.0,2.6018574237823486,0.0
2019-04-09 10:30:00,0.0,2.781872510910034,0.0
2019-04-09 11:00:00,0.0,2.881486654281616,0.0
2019-04-09 11:30:00,0.0,3.014118194580078,0.0
2019-04-09 12:00:00,0.0,3.12581205368042,0.0
2019-04-09 12:30:00,0.0,3.1391401290893555,0.0
2019-04-09 13:00:00,0.0,3.058682680130005,0.0
2019-04-09 13:30:00,1.0,2.971526861190796,1.0
2019-04-09 14:00:00,1.0,2.8484997749328613,1.0
2019-04-09 14:30:00,1.0,2.707599639892578,1.0
2019-04-09 15:00:00,2.0,2.647599697113037,3.0
2019-04-09 15:30:00,2.0,2.612621784210205,3.0
2019-04-09 16:00:00,2.0,2.6061694622039795,3.0
2019-04-09 16:30:00,2.0,2.611754894256592,3.0
2019-04-09 17:00:00,2.0,2.5502662658691406,3.0
2019-04-09 17:30:00,1.0,2.3845832347869873,1.0
2019-04-09 18:00:00,1.0,2.259441614151001,1.0
2019-04-09 18:30:00,0.0,2.155931234359741,0.0
2019-04-09 19:00:00,0.0,1.9829751253128052,0.0
2019-04-09 19:30:00,1.0,1.8069772720336914,1.0
2019-04-09 20:00:00,1.0,1.5912981033325195,1.0
2019-04-09 20:30:00,2.0,1.3514950275421143,2.0
2019-04-09 21:00:00,2.0,1.0999096632003784,2.0
2019-04-09 21:30:00,1.0,0.8682224750518799,1.0
2019-04-09 22:00:00,1.0,0.6519278287887573,1.0
2019-04-09 22:30:00,1.0,0.48630160093307495,1.0
2019-04-09 23:00:00,1.0,0.3684861361980438,1.0
2019-04-09 23:30:00,1.0,0.2864174544811249,1.0
2019-04-10 00:00:00,1.0,0.2308860421180725,1.0
2019-04-10 00:30:00,1.0,0.1949733942747116,1.0
2019-04-10 01:00:00,1.0,0.17359204590320587,1.0
2019-04-10 01:30:00,1.0,0.16332225501537323,1.0
2019-04-10 02:00:00,1.0,0.15971799194812775,1.0
2019-04-10 02:30:00,1.0,0.16429223120212555,1.0
2019-04-10 03:00:00,1.0,0.17760229110717773,1.0
2019-04-10 03:30:00,1.0,0.2005692720413208,1.0
2019-04-10 04:00:00,1.0,0.23495467007160187,1.0
2019-04-10 04:30:00,1.0,0.2833099663257599,1.0
2019-04-10 05:00:00,1.0,0.3497578203678131,1.0
2019-04-10 05:30:00,1.0,0.45526236295700073,1.0
2019-04-10 06:00:00,0.0,0.5935413837432861,0.0
2019-04-10 06:30:00,0.0,0.7782396078109741,0.0
2019-04-10 07:00:00,0.0,0.9942428469657898,0.0
2019-04-10 07:30:00,0.0,1.2353448867797852,0.0
2019-04-10 08:00:00,0.0,1.448190450668335,0.0
2019-04-10 08:30:00,0.0,1.69193696975708,0.0
2019-04-10 09:00:00,0.0,1.9427990913391113,0.0
2019-04-10 09:30:00,0.0,2.178267240524292,0.0
2019-04-10 10:00:00,0.0,2.496948003768921,0.0
2019-04-10 10:30:00,0.0,2.7502799034118652,0.0
2019-04-10 11:00:00,0.0,2.895587682723999,0.0
2019-04-10 11:30:00,1.0,2.9680283069610596,1.0
2019-04-10 12:00:00,1.0,3.021202325820923,1.0
2019-04-10 12:30:00,2.0,3.045382261276245,3.0
2019-04-10 13:00:00,2.0,3.0306572914123535,3.0
2019-04-10 13:30:00,2.0,2.9199912548065186,3.0
2019-04-10 14:00:00,2.0,2.7819478511810303,3.0
2019-04-10 14:30:00,2.0,2.7258553504943848,3.0
2019-04-10 15:00:00,2.0,2.7129931449890137,3.0
2019-04-10 15:30:00,2.0,2.6298866271972656,3.0
2019-04-10 16:00:00,2.0,2.612680673599243,3.0
2019-04-10 16:30:00,2.0,2.5804264545440674,3.0
2019-04-10 17:00:00,2.0,2.5371108055114746,3.0
2019-04-10 17:30:00,2.0,2.4107675552368164,3.0
2019-04-10 18:00:00,2.0,2.300124168395996,3.0
2019-04-10 18:30:00,2.0,2.1549041271209717,3.0
2019-04-10 19:00:00,1.0,2.0478925704956055,1.0
2019-04-10 19:30:00,0.0,1.9376602172851562,0.0
2019-04-10 20:00:00,0.0,1.7916340827941895,0.0
2019-04-10 20:30:00,0.0,1.6252784729003906,0.0
2019-04-10 21:00:00,0.0,1.3831262588500977,0.0
2019-04-10 21:30:00,0.0,1.1255625486373901,0.0
2019-04-10 22:00:00,0.0,0.903331458568573,0.0
2019-04-10 22:30:00,0.0,0.7037097215652466,0.0
2019-04-10 23:00:00,0.0,0.5548912286758423,0.0
2019-04-10 23:30:00,0.0,0.43654900789260864,0.0
2019-04-11 00:00:00,0.0,0.3492709696292877,0.0
2019-04-11 00:30:00,0.0,0.2878651022911072,0.0
2019-04-11 01:00:00,0.0,0.24637822806835175,0.0
2019-04-11 01:30:00,0.0,0.22027595341205597,0.0
2019-04-11 02:00:00,0.0,0.20240944623947144,0.0
2019-04-11 02:30:00,0.0,0.19427786767482758,0.0
2019-04-11 03:00:00,0.0,0.1960475742816925,0.0
2019-04-11 03:30:00,0.0,0.20763565599918365,0.0
2019-04-11 04:00:00,0.0,0.22982296347618103,0.0
2019-04-11 04:30:00,0.0,0.2644338011741638,0.0
2019-04-11 05:00:00,0.0,0.31532081961631775,0.0
2019-04-11 05:30:00,0.0,0.39245691895484924,0.0
2019-04-11 06:00:00,0.0,0.48007309436798096,0.0
2019-04-11 06:30:00,0.0,0.6142913103103638,0.0
2019-04-11 07:00:00,0.0,0.8241480588912964,0.0
2019-04-11 07:30:00,0.0,1.085296392440796,0.0
2019-04-11 08:00:00,0.0,1.3706188201904297,0.0
2019-04-11 08:30:00,0.0,1.6237435340881348,0.0
2019-04-11 09:00:00,0.0,1.8579208850860596,0.0
2019-04-11 09:30:00,0.0,2.1246097087860107,0.0
2019-04-11 10:00:00,0.0,2.3623461723327637,0.0
2019-04-11 10:30:00,0.0,2.622319221496582,0.0
2019-04-11 11:00:00,0.0,2.7994446754455566,0.0
2019-04-11 11:30:00,0.0,3.0412089824676514,0.0
2019-04-11 12:00:00,0.0,3.217158317565918,0.0
2019-04-11 12:30:00,0.0,3.3558170795440674,0.0
2019-04-11 13:00:00,0.0,3.5237607955932617,0.0
2019-04-11 13:30:00,0.0,3.558074474334717,0.0
2019-04-11 14:00:00,1.0,3.6568760871887207,1.0
2019-04-11 14:30:00,1.0,3.517136812210083,1.0
2019-04-11 15:00:00,2.0,3.1794588565826416,2.0
2019-04-11 15:30:00,2.0,3.1230714321136475,3.0
2019-04-11 16:00:00,2.0,2.9915950298309326,3.0
2019-04-11 16:30:00,2.0,2.86464262008667,3.0
2019-04-11 17:00:00,2.0,2.7336602210998535,2.0
2019-04-11 17:30:00,0.0,2.681485891342163,0.0
2019-04-11 18:00:00,0.0,2.625678062438965,0.0
2019-04-11 18:30:00,1.0,2.499648332595825,1.0
2019-04-11 19:00:00,1.0,2.3647985458374023,1.0
2019-04-11 19:30:00,1.0,2.118878126144409,1.0
2019-04-11 20:00:00,1.0,1.8784617185592651,1.0
2019-04-11 20:30:00,2.0,1.6190736293792725,2.0
2019-04-11 21:00:00,2.0,1.3431426286697388,2.0
2019-04-11 21:30:00,2.0,1.0820391178131104,2.0
2019-04-11 22:00:00,2.0,0.8657921552658081,2.0
2019-04-11 22:30:00,2.0,0.6467044353485107,2.0
2019-04-11 23:00:00,2.0,0.4847918152809143,2.0
2019-04-11 23:30:00,2.0,0.3677915334701538,2.0
2019-04-12 00:00:00,2.0,0.2860410213470459,2.0
2019-04-12 00:30:00,2.0,0.2271948754787445,2.0
2019-04-12 01:00:00,2.0,0.18905067443847656,2.0
2019-04-12 01:30:00,2.0,0.16638566553592682,2.0
2019-04-12 02:00:00,2.0,0.1552639901638031,2.0
2019-04-12 02:30:00,2.0,0.15337571501731873,2.0
2019-04-12 03:00:00,2.0,0.1597754806280136,2.0
2019-04-12 03:30:00,2.0,0.17461413145065308,2.0
2019-04-12 04:00:00,2.0,0.19898486137390137,2.0
2019-04-12 04:30:00,2.0,0.23484522104263306,2.0
2019-04-12 05:00:00,2.0,0.28490832448005676,2.0
2019-04-12 05:30:00,2.0,0.3585506081581116,2.0
2019-04-12 06:00:00,2.0,0.45629140734672546,2.0
2019-04-12 06:30:00,2.0,0.5790143609046936,2.0
2019-04-12 07:00:00,1.0,0.7277748584747314,1.0
2019-04-12 07:30:00,1.0,0.9389789700508118,1.0
2019-04-12 08:00:00,1.0,1.193299651145935,1.0
2019-04-12 08:30:00,1.0,1.5695643424987793,1.0
2019-04-12 09:00:00,1.0,1.9493924379348755,1.0
2019-04-12 09:30:00,1.0,2.362839937210083,1.0
2019-04-12 10:00:00,1.0,2.7267649173736572,1.0
2019-04-12 10:30:00,1.0,3.0574514865875244,1.0
2019-04-12 11:00:00,1.0,3.2555198669433594,1.0
2019-04-12 11:30:00,2.0,3.344731569290161,3.0
2019-04-12 12:00:00,2.0,3.460905075073242,3.0
2019-04-12 12:30:00,2.0,3.4973251819610596,2.0
2019-04-12 13:00:00,2.0,3.521476984024048,2.0
2019-04-12 13:30:00,0.0,3.46771240234375,0.0
2019-04-12 14:00:00,0.0,3.2095677852630615,0.0
2019-04-12 14:30:00,0.0,2.909891366958618,0.0
2019-04-12 15:00:00,0.0,2.849168300628662,0.0
2019-04-12 15:30:00,1.0,2.8384180068969727,1.0
2019-04-12 16:00:00,1.0,2.7887799739837646,1.0
2019-04-12 16:30:00,1.0,2.7273573875427246,1.0
2019-04-12 17:00:00,1.0,2.610095500946045,1.0
2019-04-12 17:30:00,0.0,2.505547285079956,0.0
2019-04-12 18:00:00,0.0,2.399169445037842,0.0
2019-04-12 18:30:00,0.0,2.3453242778778076,0.0
2019-04-12 19:00:00,0.0,2.1846280097961426,0.0
2019-04-12 19:30:00,0.0,2.0190579891204834,0.0
2019-04-12 20:00:00,0.0,1.8415192365646362,0.0
2019-04-12 20:30:00,0.0,1.6750246286392212,0.0
2019-04-12 21:00:00,0.0,1.4742151498794556,0.0
2019-04-12 21:30:00,0.0,1.2368303537368774,0.0
2019-04-12 22:00:00,0.0,1.0138318538665771,0.0
2019-04-12 22:30:00,1.0,0.8313785791397095,1.0
2019-04-12 23:00:00,1.0,0.660125195980072,1.0
2019-04-12 23:30:00,1.0,0.530961811542511,1.0
2019-04-13 00:00:00,1.0,0.43550848960876465,1.0
2019-04-13 00:30:00,0.0,0.3659270107746124,0.0
2019-04-13 01:00:00,0.0,0.31650182604789734,0.0
2019-04-13 01:30:00,0.0,0.27212709188461304,0.0
2019-04-13 02:00:00,0.0,0.2475191056728363,0.0
2019-04-13 02:30:00,0.0,0.2361719310283661,0.0
2019-04-13 03:00:00,0.0,0.23959244787693024,0.0
2019-04-13 03:30:00,0.0,0.25418344140052795,0.0
2019-04-13 04:00:00,0.0,0.28023847937583923,0.0
2019-04-13 04:30:00,0.0,0.3201216161251068,0.0
2019-04-13 05:00:00,0.0,0.3773939311504364,0.0
2019-04-13 05:30:00,0.0,0.4565111994743347,0.0
2019-04-13 06:00:00,0.0,0.5758897662162781,0.0
2019-04-13 06:30:00,0.0,0.7323300242424011,0.0
2019-04-13 07:00:00,0.0,0.8527695536613464,0.0
2019-04-13 07:30:00,0.0,0.9815928339958191,0.0
2019-04-13 08:00:00,1.0,1.1221190690994263,1.0
2019-04-13 08:30:00,1.0,1.2774642705917358,1.0
2019-04-13 09:00:00,2.0,1.436593770980835,2.0
2019-04-13 09:30:00,2.0,1.5992940664291382,3.0
2019-04-13 10:00:00,2.0,1.762256145477295,3.0
2019-04-13 10:30:00,2.0,1.957118272781372,3.0
2019-04-13 11:00:00,2.0,2.1297950744628906,3.0
2019-04-13 11:30:00,2.0,2.3429131507873535,2.0
2019-04-13 12:00:00,1.0,2.516577959060669,1.0
2019-04-13 12:30:00,2.0,2.6070988178253174,2.0
2019-04-13 13:00:00,2.0,2.7055153846740723,2.0
2019-04-13 13:30:00,2.0,2.6189379692077637,2.0
2019-04-13 14:00:00,2.0,2.5966320037841797,3.0
2019-04-13 14:30:00,2.0,2.586866617202759,3.0
2019-04-13 15:00:00,2.0,2.5443363189697266,3.0
2019-04-13 15:30:00,2.0,2.574197292327881,3.0
2019-04-13 16:00:00,2.0,2.5139102935791016,3.0
2019-04-13 16:30:00,2.0,2.393106460571289,3.0
2019-04-13 17:00:00,2.0,2.311501979827881,3.0
2019-04-13 17:30:00,2.0,2.153164863586426,3.0
2019-04-13 18:00:00,2.0,2.04343843460083,3.0
2019-04-13 18:30:00,2.0,1.9736673831939697,2.0
2019-04-13 19:00:00,2.0,1.7821171283721924,2.0
2019-04-13 19:30:00,2.0,1.5604064464569092,2.0
2019-04-13 20:00:00,1.0,1.3640038967132568,1.0
2019-04-13 20:30:00,1.0,1.1570197343826294,1.0
2019-04-13 21:00:00,0.0,0.9766926765441895,0.0
2019-04-13 21:30:00,0.0,0.8084544539451599,0.0
2019-04-13 22:00:00,0.0,0.6513875722885132,0.0
2019-04-13 22:30:00,0.0,0.5392884016036987,0.0
2019-04-13 23:00:00,0.0,0.44687551259994507,0.0
2019-04-13 23:30:00,0.0,0.3729352355003357,0.0
2019-04-14 00:00:00,0.0,0.3046342134475708,0.0
2019-04-14 00:30:00,0.0,0.25112658739089966,0.0
2019-04-14 01:00:00,0.0,0.2153606414794922,0.0
2019-04-14 01:30:00,0.0,0.19400760531425476,0.0
2019-04-14 02:00:00,0.0,0.18404026329517365,0.0
2019-04-14 02:30:00,0.0,0.18369053304195404,0.0
2019-04-14 03:00:00,0.0,0.19237782061100006,0.0
2019-04-14 03:30:00,0.0,0.20712032914161682,0.0
2019-04-14 04:00:00,0.0,0.2315194010734558,0.0
2019-04-14 04:30:00,0.0,0.2681065499782562,0.0
2019-04-14 05:00:00,0.0,0.32032036781311035,0.0
2019-04-14 05:30:00,0.0,0.39031222462654114,0.0
2019-04-14 06:00:00,0.0,0.4803062379360199,0.0
2019-04-14 06:30:00,0.0,0.5913900136947632,0.0
2019-04-14 07:00:00,0.0,0.7282243967056274,0.0
2019-04-14 07:30:00,0.0,0.8819456696510315,0.0
2019-04-14 08:00:00,0.0,1.1158697605133057,0.0
2019-04-14 08:30:00,0.0,1.3917566537857056,0.0
2019-04-14 09:00:00,0.0,1.8058184385299683,0.0
2019-04-14 09:30:00,0.0,2.181339740753174,0.0
2019-04-14 10:00:00,0.0,2.5307421684265137,0.0
2019-04-14 10:30:00,1.0,2.840155839920044,1.0
2019-04-14 11:00:00,1.0,3.0412988662719727,1.0
2019-04-14 11:30:00,1.0,3.103788375854492,1.0
2019-04-14 12:00:00,2.0,3.126807928085327,2.0
2019-04-14 12:30:00,2.0,3.131887197494507,2.0
2019-04-14 13:00:00,2.0,3.0905587673187256,2.0
2019-04-14 13:30:00,2.0,2.9143283367156982,2.0
2019-04-14 14:00:00,1.0,2.7645151615142822,1.0
2019-04-14 14:30:00,0.0,2.6156530380249023,0.0
2019-04-14 15:00:00,0.0,2.492187023162842,0.0
2019-04-14 15:30:00,0.0,2.4194085597991943,0.0
2019-04-14 16:00:00,0.0,2.280700445175171,0.0
2019-04-14 16:30:00,0.0,2.181375741958618,0.0
2019-04-14 17:00:00,1.0,2.123244285583496,1.0
2019-04-14 17:30:00,1.0,1.9994995594024658,1.0
2019-04-14 18:00:00,1.0,1.94625985622406,1.0
2019-04-14 18:30:00,1.0,1.8603174686431885,1.0
2019-04-14 19:00:00,1.0,1.7523598670959473,1.0
2019-04-14 19:30:00,1.0,1.5876907110214233,1.0
2019-04-14 20:00:00,1.0,1.3434691429138184,1.0
2019-04-14 20:30:00,0.0,1.1395299434661865,0.0
2019-04-14 21:00:00,0.0,0.940240740776062,0.0
2019-04-14 21:30:00,0.0,0.7529942393302917,0.0
2019-04-14 22:00:00,0.0,0.5784556865692139,0.0
2019-04-14 22:30:00,0.0,0.4444403052330017,0.0
2019-04-14 23:00:00,0.0,0.34569862484931946,0.0
2019-04-14 23:30:00,0.0,0.2697916626930237,0.0
2019-04-15 00:00:00,0.0,0.2177763283252716,0.0
2019-04-15 00:30:00,0.0,0.18418213725090027,0.0
2019-04-15 01:00:00,1.0,0.16436658799648285,1.0
2019-04-15 01:30:00,1.0,0.15509724617004395,1.0
2019-04-15 02:00:00,1.0,0.15455177426338196,1.0
2019-04-15 02:30:00,1.0,0.16330762207508087,1.0
2019-04-15 03:00:00,1.0,0.18082650005817413,1.0
2019-04-15 03:30:00,1.0,0.20823529362678528,1.0
2019-04-15 04:00:00,1.0,0.24779930710792542,1.0
2019-04-15 04:30:00,1.0,0.3025446832180023,1.0
2019-04-15 05:00:00,1.0,0.37577658891677856,1.0
2019-04-15 05:30:00,1.0,0.4789729118347168,1.0
2019-04-15 06:00:00,1.0,0.611539900302887,1.0
2019-04-15 06:30:00,1.0,0.7846361398696899,1.0
2019-04-15 07:00:00,1.0,1.0100032091140747,1.0
2019-04-15 07:30:00,1.0,1.2709546089172363,1.0
2019-04-15 08:00:00,1.0,1.5574285984039307,1.0
2019-04-15 08:30:00,1.0,1.8433841466903687,1.0
2019-04-15 09:00:00,0.0,2.0842082500457764,0.0
2019-04-15 09:30:00,1.0,2.288910150527954,1.0
2019-04-15 10:00:00,2.0,2.549962282180786,2.0
2019-04-15 10:30:00,2.0,2.8894989490509033,2.0
2019-04-15 11:00:00,2.0,3.0970895290374756,2.0
2019-04-15 11:30:00,2.0,3.1556732654571533,3.0
2019-04-15 12:00:00,2.0,3.2507808208465576,3.0
2019-04-15 12:30:00,2.0,3.286372423171997,3.0
2019-04-15 13:00:00,2.0,3.333498954772949,3.0
2019-04-15 13:30:00,2.0,3.272197961807251,3.0
2019-04-15 14:00:00,2.0,3.134378671646118,2.0
2019-04-15 14:30:00,1.0,2.9602084159851074,1.0
2019-04-15 15:00:00,2.0,2.7316675186157227,2.0
2019-04-15 15:30:00,2.0,2.479037284851074,3.0
2019-04-15 16:00:00,2.0,2.3259170055389404,3.0
2019-04-15 16:30:00,2.0,2.248899459838867,2.0
2019-04-15 17:00:00,2.0,2.2254984378814697,2.0
2019-04-15 17:30:00,1.0,2.2011923789978027,1.0
2019-04-15 18:00:00,0.0,2.1723785400390625,0.0
2019-04-15 18:30:00,1.0,2.011030673980713,1.0
2019-04-15 19:00:00,1.0,1.8261713981628418,1.0
2019-04-15 19:30:00,1.0,1.6332980394363403,1.0
2019-04-15 20:00:00,1.0,1.4119935035705566,1.0
2019-04-15 20:30:00,1.0,1.1699751615524292,1.0
2019-04-15 21:00:00,1.0,0.9561752676963806,1.0
2019-04-15 21:30:00,1.0,0.7757001519203186,1.0
2019-04-15 22:00:00,2.0,0.6137842535972595,2.0
2019-04-15 22:30:00,2.0,0.4794977307319641,2.0
2019-04-15 23:00:00,2.0,0.3715561330318451,2.0
2019-04-15 23:30:00,2.0,0.2900502681732178,2.0
2019-04-16 00:00:00,2.0,0.23425745964050293,2.0
2019-04-16 00:30:00,2.0,0.19807866215705872,2.0
2019-04-16 01:00:00,2.0,0.1822081208229065,2.0
2019-04-16 01:30:00,2.0,0.17383973300457,2.0
2019-04-16 02:00:00,2.0,0.1737615168094635,2.0
2019-04-16 02:30:00,2.0,0.18231044709682465,2.0
2019-04-16 03:00:00,2.0,0.2001713067293167,2.0
2019-04-16 03:30:00,2.0,0.22888143360614777,2.0
2019-04-16 04:00:00,2.0,0.270913690328598,2.0
2019-04-16 04:30:00,2.0,0.3296033442020416,2.0
2019-04-16 05:00:00,2.0,0.41149279475212097,2.0
2019-04-16 05:30:00,1.0,0.5281233191490173,1.0
2019-04-16 06:00:00,1.0,0.6762424111366272,1.0
2019-04-16 06:30:00,1.0,0.8784879446029663,1.0
2019-04-16 07:00:00,1.0,1.1366971731185913,1.0
2019-04-16 07:30:00,1.0,1.4350749254226685,1.0
2019-04-16 08:00:00,1.0,1.7333118915557861,1.0
2019-04-16 08:30:00,1.0,1.9690359830856323,1.0
2019-04-16 09:00:00,1.0,2.173555612564087,1.0
2019-04-16 09:30:00,0.0,2.5360147953033447,0.0
2019-04-16 10:00:00,0.0,2.845247745513916,0.0
2019-04-16 10:30:00,0.0,3.0830237865448,0.0
2019-04-16 11:00:00,1.0,3.353562355041504,1.0
2019-04-16 11:30:00,1.0,3.480224370956421,1.0
2019-04-16 12:00:00,1.0,3.5104382038116455,1.0
2019-04-16 12:30:00,1.0,3.5027666091918945,1.0
2019-04-16 13:00:00,1.0,3.4116296768188477,1.0
2019-04-16 13:30:00,1.0,3.2757885456085205,1.0
2019-04-16 14:00:00,1.0,3.1578729152679443,1.0
2019-04-16 14:30:00,1.0,3.005270004272461,1.0
2019-04-16 15:00:00,1.0,2.9218647480010986,1.0
2019-04-16 15:30:00,2.0,2.809187650680542,2.0
2019-04-16 16:00:00,2.0,2.6770877838134766,2.0
2019-04-16 16:30:00,2.0,2.584275484085083,2.0
2019-04-16 17:00:00,2.0,2.49141263961792,2.0
2019-04-16 17:30:00,1.0,2.378335952758789,1.0
2019-04-16 18:00:00,1.0,2.2357938289642334,1.0
2019-04-16 18:30:00,1.0,2.111029624938965,1.0
2019-04-16 19:00:00,1.0,1.9807202816009521,1.0
2019-04-16 19:30:00,1.0,1.8450353145599365,1.0
2019-04-16 20:00:00,0.0,1.6452128887176514,0.0
2019-04-16 20:30:00,0.0,1.404492974281311,0.0
2019-04-16 21:00:00,0.0,1.1888419389724731,0.0
2019-04-16 21:30:00,0.0,0.974975049495697,0.0
2019-04-16 22:00:00,0.0,0.7854160666465759,0.0
2019-04-16 22:30:00,0.0,0.6395020484924316,0.0
2019-04-16 23:00:00,0.0,0.5208920836448669,0.0
2019-04-16 23:30:00,0.0,0.43244728446006775,0.0
2019-04-17 00:00:00,0.0,0.36020520329475403,0.0
2019-04-17 00:30:00,0.0,0.30843278765678406,0.0
2019-04-17 01:00:00,0.0,0.27313801646232605,0.0
2019-04-17 01:30:00,0.0,0.2519287168979645,0.0
2019-04-17 02:00:00,0.0,0.24267993867397308,0.0
2019-04-17 02:30:00,0.0,0.2442757934331894,0.0
2019-04-17 03:00:00,0.0,0.25666630268096924,0.0
2019-04-17 03:30:00,0.0,0.2817833423614502,0.0
2019-04-17 04:00:00,0.0,0.3211498558521271,0.0
2019-04-17 04:30:00,0.0,0.37778589129447937,0.0
2019-04-17 05:00:00,0.0,0.4557236135005951,0.0
2019-04-17 05:30:00,0.0,0.5480989813804626,0.0
2019-04-17 06:00:00,0.0,0.6799592971801758,0.0
2019-04-17 06:30:00,0.0,0.8508120179176331,0.0
2019-04-17 07:00:00,0.0,1.0894863605499268,0.0
2019-04-17 07:30:00,0.0,1.3799495697021484,0.0
2019-04-17 08:00:00,0.0,1.7128304243087769,0.0
2019-04-17 08:30:00,1.0,2.0573859214782715,1.0
2019-04-17 09:00:00,1.0,2.4019951820373535,1.0
2019-04-17 09:30:00,1.0,2.649946689605713,1.0
2019-04-17 10:00:00,1.0,2.9076755046844482,1.0
2019-04-17 10:30:00,0.0,3.0703728199005127,0.0
2019-04-17 11:00:00,0.0,3.255812644958496,0.0
2019-04-17 11:30:00,0.0,3.4065589904785156,0.0
2019-04-17 12:00:00,0.0,3.571826219558716,0.0
2019-04-17 12:30:00,0.0,3.6645474433898926,0.0
2019-04-17 13:00:00,0.0,3.6662681102752686,0.0
2019-04-17 13:30:00,0.0,3.555283546447754,0.0
2019-04-17 14:00:00,0.0,3.454929828643799,0.0
2019-04-17 14:30:00,0.0,3.2132885456085205,0.0
2019-04-17 15:00:00,0.0,2.9249939918518066,0.0
2019-04-17 15:30:00,0.0,2.861257791519165,0.0
2019-04-17 16:00:00,0.0,2.8789172172546387,0.0
2019-04-17 16:30:00,1.0,2.8203699588775635,1.0
2019-04-17 17:00:00,1.0,2.725426435470581,1.0
2019-04-17 17:30:00,2.0,2.6802589893341064,2.0
2019-04-17 18:00:00,2.0,2.595271587371826,2.0
