Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-11 04:00:00,0.0,0.3384028673171997,0.0
2019-04-11 04:30:00,0.0,0.40290307998657227,0.0
2019-04-11 05:00:00,0.0,0.4932713210582733,0.0
2019-04-11 05:30:00,0.0,0.6142359972000122,0.0
2019-04-11 06:00:00,0.0,0.7641543745994568,0.0
2019-04-11 06:30:00,0.0,0.9435420632362366,0.0
2019-04-11 07:00:00,0.0,1.1727395057678223,0.0
2019-04-11 07:30:00,1.0,1.4957492351531982,1.0
2019-04-11 08:00:00,1.0,1.8232983350753784,1.0
2019-04-11 08:30:00,2.0,2.1002981662750244,2.0
2019-04-11 09:00:00,2.0,2.3426671028137207,3.0
2019-04-11 09:30:00,2.0,2.5458388328552246,3.0
2019-04-11 10:00:00,2.0,2.677657127380371,3.0
2019-04-11 10:30:00,2.0,2.809248208999634,3.0
2019-04-11 11:00:00,2.0,2.9012110233306885,3.0
2019-04-11 11:30:00,2.0,2.967158079147339,2.0
2019-04-11 12:00:00,2.0,2.961958885192871,2.0
2019-04-11 12:30:00,1.0,2.9543824195861816,1.0
2019-04-11 13:00:00,2.0,2.954573392868042,2.0
2019-04-11 13:30:00,2.0,2.9095585346221924,2.0
2019-04-11 14:00:00,1.0,3.0891103744506836,1.0
2019-04-11 14:30:00,1.0,2.974339723587036,1.0
2019-04-11 15:00:00,0.0,2.5918209552764893,0.0
2019-04-11 15:30:00,0.0,2.435328960418701,0.0
2019-04-11 16:00:00,0.0,2.3205015659332275,0.0
2019-04-11 16:30:00,2.0,2.217345952987671,2.0
2019-04-11 17:00:00,2.0,2.1027779579162598,2.0
2019-04-11 17:30:00,2.0,1.9946235418319702,3.0
2019-04-11 18:00:00,2.0,1.9619932174682617,2.0
2019-04-11 18:30:00,2.0,1.856732726097107,2.0
2019-04-11 19:00:00,0.0,1.7102348804473877,0.0
2019-04-11 19:30:00,0.0,1.5350793600082397,0.0
2019-04-11 20:00:00,0.0,1.3542468547821045,0.0
2019-04-11 20:30:00,0.0,1.1658644676208496,0.0
2019-04-11 21:00:00,0.0,0.941148579120636,0.0
2019-04-11 21:30:00,0.0,0.7575802206993103,0.0
2019-04-11 22:00:00,0.0,0.6162513494491577,0.0
2019-04-11 22:30:00,0.0,0.4673995077610016,0.0
2019-04-11 23:00:00,0.0,0.35760921239852905,0.0
2019-04-11 23:30:00,0.0,0.2798098623752594,0.0
2019-04-12 00:00:00,0.0,0.22822119295597076,0.0
2019-04-12 00:30:00,0.0,0.19490721821784973,0.0
2019-04-12 01:00:00,0.0,0.17587846517562866,0.0
2019-04-12 01:30:00,0.0,0.16792507469654083,0.0
2019-04-12 02:00:00,0.0,0.1692403107881546,0.0
2019-04-12 02:30:00,0.0,0.17927850782871246,0.0
2019-04-12 03:00:00,0.0,0.19853058457374573,0.0
2019-04-12 03:30:00,0.0,0.22839169204235077,0.0
2019-04-12 04:00:00,0.0,0.27105894684791565,0.0
2019-04-12 04:30:00,0.0,0.32934045791625977,0.0
2019-04-12 05:00:00,0.0,0.4061912000179291,0.0
2019-04-12 05:30:00,0.0,0.5067250728607178,0.0
2019-04-12 06:00:00,0.0,0.6300366520881653,0.0
2019-04-12 06:30:00,0.0,0.773169994354248,0.0
2019-04-12 07:00:00,0.0,0.9354133009910583,0.0
2019-04-12 07:30:00,0.0,1.1825016736984253,0.0
2019-04-12 08:00:00,0.0,1.4485433101654053,0.0
2019-04-12 08:30:00,1.0,1.8224334716796875,1.0
2019-04-12 09:00:00,1.0,2.176642417907715,1.0
2019-04-12 09:30:00,0.0,2.5173113346099854,0.0
2019-04-12 10:00:00,2.0,2.7828450202941895,2.0
2019-04-12 10:30:00,2.0,2.970675230026245,2.0
2019-04-12 11:00:00,2.0,3.0656731128692627,2.0
2019-04-12 11:30:00,2.0,3.0904788970947266,3.0
2019-04-12 12:00:00,2.0,3.0957705974578857,3.0
2019-04-12 12:30:00,2.0,2.94569993019104,3.0
2019-04-12 13:00:00,1.0,2.954371690750122,1.0
2019-04-12 13:30:00,1.0,2.888871908187866,1.0
2019-04-12 14:00:00,2.0,2.6120898723602295,3.0
2019-04-12 14:30:00,2.0,2.402000665664673,3.0
2019-04-12 15:00:00,2.0,2.203712224960327,3.0
2019-04-12 15:30:00,2.0,2.083624839782715,3.0
2019-04-12 16:00:00,2.0,1.9800301790237427,2.0
2019-04-12 16:30:00,2.0,2.0347983837127686,3.0
2019-04-12 17:00:00,2.0,2.021786689758301,3.0
2019-04-12 17:30:00,2.0,1.9751737117767334,3.0
2019-04-12 18:00:00,2.0,1.897832989692688,2.0
2019-04-12 18:30:00,1.0,1.7889649868011475,1.0
2019-04-12 19:00:00,1.0,1.5102506875991821,1.0
2019-04-12 19:30:00,0.0,1.2763031721115112,0.0
2019-04-12 20:00:00,0.0,1.0610371828079224,0.0
2019-04-12 20:30:00,0.0,0.8705005049705505,0.0
2019-04-12 21:00:00,0.0,0.7050849199295044,0.0
2019-04-12 21:30:00,0.0,0.5621299743652344,0.0
2019-04-12 22:00:00,0.0,0.44488343596458435,0.0
2019-04-12 22:30:00,0.0,0.3547084927558899,0.0
2019-04-12 23:00:00,0.0,0.284397691488266,0.0
2019-04-12 23:30:00,0.0,0.23522281646728516,0.0
2019-04-13 00:00:00,0.0,0.2029009759426117,0.0
2019-04-13 00:30:00,0.0,0.18360882997512817,0.0
2019-04-13 01:00:00,0.0,0.17470481991767883,0.0
2019-04-13 01:30:00,0.0,0.17262186110019684,0.0
2019-04-13 02:00:00,0.0,0.17969799041748047,0.0
2019-04-13 02:30:00,0.0,0.19597983360290527,0.0
2019-04-13 03:00:00,0.0,0.2236901819705963,0.0
2019-04-13 03:30:00,0.0,0.2643531560897827,0.0
2019-04-13 04:00:00,0.0,0.3208182156085968,0.0
2019-04-13 04:30:00,0.0,0.3966732323169708,0.0
2019-04-13 05:00:00,0.0,0.49523985385894775,0.0
2019-04-13 05:30:00,0.0,0.6182792782783508,0.0
2019-04-13 06:00:00,0.0,0.7689329385757446,0.0
2019-04-13 06:30:00,0.0,0.9387171268463135,0.0
2019-04-13 07:00:00,1.0,1.0967342853546143,1.0
2019-04-13 07:30:00,1.0,1.250084400177002,1.0
2019-04-13 08:00:00,1.0,1.3910373449325562,1.0
2019-04-13 08:30:00,1.0,1.5926485061645508,1.0
2019-04-13 09:00:00,2.0,1.7771141529083252,3.0
2019-04-13 09:30:00,2.0,1.836365818977356,3.0
2019-04-13 10:00:00,2.0,2.0558066368103027,3.0
2019-04-13 10:30:00,2.0,2.21528697013855,3.0
2019-04-13 11:00:00,2.0,2.314023733139038,3.0
2019-04-13 11:30:00,2.0,2.389495611190796,3.0
2019-04-13 12:00:00,2.0,2.419235944747925,3.0
2019-04-13 12:30:00,2.0,2.395158052444458,3.0
2019-04-13 13:00:00,2.0,2.2844181060791016,3.0
2019-04-13 13:30:00,2.0,2.1813604831695557,3.0
2019-04-13 14:00:00,2.0,2.177745819091797,3.0
2019-04-13 14:30:00,2.0,2.1434192657470703,3.0
2019-04-13 15:00:00,2.0,2.0887863636016846,3.0
2019-04-13 15:30:00,2.0,2.0458920001983643,3.0
2019-04-13 16:00:00,2.0,1.9707993268966675,3.0
2019-04-13 16:30:00,2.0,1.8883296251296997,3.0
2019-04-13 17:00:00,2.0,1.8217511177062988,3.0
2019-04-13 17:30:00,2.0,1.7263615131378174,3.0
2019-04-13 18:00:00,2.0,1.6302374601364136,2.0
2019-04-13 18:30:00,1.0,1.475595235824585,1.0
2019-04-13 19:00:00,1.0,1.3049967288970947,1.0
2019-04-13 19:30:00,0.0,1.0770432949066162,0.0
2019-04-13 20:00:00,0.0,0.8819599151611328,0.0
2019-04-13 20:30:00,0.0,0.7087882161140442,0.0
2019-04-13 21:00:00,0.0,0.5662221312522888,0.0
2019-04-13 21:30:00,0.0,0.45109036564826965,0.0
2019-04-13 22:00:00,0.0,0.3601630926132202,0.0
2019-04-13 22:30:00,0.0,0.29447394609451294,0.0
2019-04-13 23:00:00,0.0,0.2448285073041916,0.0
2019-04-13 23:30:00,0.0,0.20855264365673065,0.0
2019-04-14 00:00:00,0.0,0.1835295855998993,0.0
2019-04-14 00:30:00,0.0,0.16909264028072357,0.0
2019-04-14 01:00:00,0.0,0.1640501320362091,0.0
2019-04-14 01:30:00,0.0,0.16744913160800934,0.0
2019-04-14 02:00:00,0.0,0.17919348180294037,0.0
2019-04-14 02:30:00,1.0,0.20008054375648499,1.0
2019-04-14 03:00:00,1.0,0.23175707459449768,1.0
2019-04-14 03:30:00,1.0,0.27519744634628296,1.0
2019-04-14 04:00:00,1.0,0.33411335945129395,1.0
2019-04-14 04:30:00,1.0,0.4118257761001587,1.0
2019-04-14 05:00:00,1.0,0.5147138833999634,1.0
2019-04-14 05:30:00,1.0,0.6410224437713623,1.0
2019-04-14 06:00:00,1.0,0.7872524857521057,1.0
2019-04-14 06:30:00,1.0,0.9467429518699646,1.0
2019-04-14 07:00:00,2.0,1.1755690574645996,2.0
2019-04-14 07:30:00,2.0,1.4030343294143677,2.0
2019-04-14 08:00:00,2.0,1.631946325302124,2.0
2019-04-14 08:30:00,2.0,1.855242133140564,2.0
2019-04-14 09:00:00,2.0,2.1675972938537598,2.0
2019-04-14 09:30:00,2.0,2.4027016162872314,2.0
2019-04-14 10:00:00,2.0,2.5728366374969482,2.0
2019-04-14 10:30:00,2.0,2.672370672225952,2.0
2019-04-14 11:00:00,1.0,2.7137956619262695,1.0
2019-04-14 11:30:00,1.0,2.6859116554260254,1.0
2019-04-14 12:00:00,2.0,2.6427295207977295,2.0
2019-04-14 12:30:00,2.0,2.584653854370117,3.0
2019-04-14 13:00:00,2.0,2.511638879776001,2.0
2019-04-14 13:30:00,2.0,2.4008209705352783,2.0
2019-04-14 14:00:00,1.0,2.2968647480010986,1.0
2019-04-14 14:30:00,1.0,2.197312116622925,1.0
2019-04-14 15:00:00,1.0,2.0992941856384277,1.0
2019-04-14 15:30:00,1.0,2.023439884185791,1.0
2019-04-14 16:00:00,1.0,1.9359074831008911,1.0
2019-04-14 16:30:00,1.0,1.8650658130645752,1.0
2019-04-14 17:00:00,1.0,1.8015004396438599,1.0
2019-04-14 17:30:00,1.0,1.7065507173538208,1.0
2019-04-14 18:00:00,1.0,1.6106470823287964,1.0
2019-04-14 18:30:00,2.0,1.4295085668563843,2.0
2019-04-14 19:00:00,2.0,1.2567691802978516,2.0
2019-04-14 19:30:00,1.0,1.0313161611557007,1.0
2019-04-14 20:00:00,1.0,0.8259402513504028,1.0
2019-04-14 20:30:00,1.0,0.653572142124176,1.0
2019-04-14 21:00:00,0.0,0.5140154361724854,0.0
2019-04-14 21:30:00,0.0,0.40343940258026123,0.0
2019-04-14 22:00:00,0.0,0.31569820642471313,0.0
2019-04-14 22:30:00,0.0,0.25154033303260803,0.0
2019-04-14 23:00:00,0.0,0.20770829916000366,0.0
2019-04-14 23:30:00,0.0,0.1786709874868393,0.0
2019-04-15 00:00:00,0.0,0.1617833375930786,0.0
2019-04-15 00:30:00,0.0,0.1546010673046112,0.0
2019-04-15 01:00:00,0.0,0.15572589635849,0.0
2019-04-15 01:30:00,0.0,0.16479523479938507,0.0
2019-04-15 02:00:00,0.0,0.18236234784126282,0.0
2019-04-15 02:30:00,0.0,0.22249513864517212,0.0
2019-04-15 03:00:00,0.0,0.2820863127708435,0.0
2019-04-15 03:30:00,0.0,0.36322763562202454,0.0
2019-04-15 04:00:00,0.0,0.4710690975189209,0.0
2019-04-15 04:30:00,0.0,0.6095592379570007,0.0
2019-04-15 05:00:00,0.0,0.7785295248031616,0.0
2019-04-15 05:30:00,0.0,0.977316677570343,0.0
2019-04-15 06:00:00,0.0,1.1987378597259521,0.0
2019-04-15 06:30:00,1.0,1.4161473512649536,1.0
2019-04-15 07:00:00,1.0,1.7127718925476074,1.0
2019-04-15 07:30:00,1.0,1.9775221347808838,1.0
2019-04-15 08:00:00,2.0,2.195260763168335,4.0
2019-04-15 08:30:00,2.0,2.423495054244995,4.0
2019-04-15 09:00:00,2.0,2.584135055541992,4.0
2019-04-15 09:30:00,2.0,2.703859329223633,4.0
2019-04-15 10:00:00,2.0,2.807610034942627,3.0
2019-04-15 10:30:00,2.0,2.886467218399048,3.0
2019-04-15 11:00:00,2.0,2.7887473106384277,2.0
2019-04-15 11:30:00,2.0,2.6963999271392822,2.0
2019-04-15 12:00:00,2.0,2.728757858276367,3.0
2019-04-15 12:30:00,1.0,2.6933512687683105,1.0
2019-04-15 13:00:00,1.0,2.658900022506714,1.0
2019-04-15 13:30:00,1.0,2.5701210498809814,1.0
2019-04-15 14:00:00,1.0,2.38045597076416,1.0
2019-04-15 14:30:00,2.0,2.249652147293091,2.0
2019-04-15 15:00:00,2.0,2.126650333404541,2.0
2019-04-15 15:30:00,2.0,2.001852035522461,2.0
2019-04-15 16:00:00,1.0,1.8991186618804932,1.0
2019-04-15 16:30:00,1.0,1.8050223588943481,1.0
2019-04-15 17:00:00,1.0,1.703373670578003,1.0
2019-04-15 17:30:00,1.0,1.592673659324646,1.0
2019-04-15 18:00:00,0.0,1.461387038230896,0.0
2019-04-15 18:30:00,1.0,1.3477662801742554,1.0
2019-04-15 19:00:00,1.0,1.1993677616119385,1.0
2019-04-15 19:30:00,1.0,1.0019325017929077,1.0
2019-04-15 20:00:00,0.0,0.8207906484603882,0.0
2019-04-15 20:30:00,0.0,0.6688413023948669,0.0
2019-04-15 21:00:00,0.0,0.5217719674110413,0.0
2019-04-15 21:30:00,0.0,0.41224589943885803,0.0
2019-04-15 22:00:00,0.0,0.3271017372608185,0.0
2019-04-15 22:30:00,0.0,0.2630501389503479,0.0
2019-04-15 23:00:00,0.0,0.21760934591293335,0.0
2019-04-15 23:30:00,0.0,0.18799404799938202,0.0
2019-04-16 00:00:00,0.0,0.17142125964164734,0.0
2019-04-16 00:30:00,0.0,0.16521218419075012,0.0
2019-04-16 01:00:00,0.0,0.16916485130786896,0.0
2019-04-16 01:30:00,0.0,0.1808517724275589,0.0
2019-04-16 02:00:00,0.0,0.20162931084632874,0.0
2019-04-16 02:30:00,0.0,0.23341286182403564,0.0
2019-04-16 03:00:00,0.0,0.278714656829834,0.0
2019-04-16 03:30:00,0.0,0.34063515067100525,0.0
2019-04-16 04:00:00,0.0,0.42235371470451355,0.0
2019-04-16 04:30:00,0.0,0.5263228416442871,0.0
2019-04-16 05:00:00,0.0,0.6631755232810974,0.0
2019-04-16 05:30:00,0.0,0.8278756737709045,0.0
2019-04-16 06:00:00,0.0,1.0077157020568848,0.0
2019-04-16 06:30:00,1.0,1.267109751701355,1.0
2019-04-16 07:00:00,1.0,1.5380803346633911,1.0
2019-04-16 07:30:00,1.0,1.7948967218399048,1.0
2019-04-16 08:00:00,1.0,2.100443124771118,1.0
2019-04-16 08:30:00,2.0,2.330979108810425,2.0
2019-04-16 09:00:00,2.0,2.5114097595214844,2.0
2019-04-16 09:30:00,1.0,2.694298028945923,1.0
2019-04-16 10:00:00,1.0,2.7879159450531006,1.0
2019-04-16 10:30:00,1.0,2.857581377029419,1.0
2019-04-16 11:00:00,1.0,2.915416717529297,1.0
2019-04-16 11:30:00,2.0,2.919910192489624,3.0
2019-04-16 12:00:00,2.0,2.8786003589630127,3.0
2019-04-16 12:30:00,2.0,2.715085983276367,3.0
2019-04-16 13:00:00,2.0,2.5883054733276367,3.0
2019-04-16 13:30:00,2.0,2.474548578262329,2.0
2019-04-16 14:00:00,2.0,2.376622438430786,3.0
2019-04-16 14:30:00,2.0,2.3689446449279785,3.0
2019-04-16 15:00:00,2.0,2.3303654193878174,3.0
2019-04-16 15:30:00,2.0,2.2616655826568604,2.0
2019-04-16 16:00:00,2.0,2.1042940616607666,3.0
2019-04-16 16:30:00,2.0,1.9826349020004272,3.0
2019-04-16 17:00:00,2.0,1.84561288356781,3.0
2019-04-16 17:30:00,2.0,1.6980427503585815,2.0
2019-04-16 18:00:00,2.0,1.4656438827514648,2.0
2019-04-16 18:30:00,2.0,1.3103694915771484,3.0
2019-04-16 19:00:00,2.0,1.1433312892913818,3.0
2019-04-16 19:30:00,2.0,0.9813991785049438,3.0
2019-04-16 20:00:00,2.0,0.7870386838912964,3.0
2019-04-16 20:30:00,2.0,0.6197660565376282,3.0
2019-04-16 21:00:00,2.0,0.48767367005348206,3.0
2019-04-16 21:30:00,1.0,0.3854939341545105,1.0
2019-04-16 22:00:00,0.0,0.3095226585865021,0.0
2019-04-16 22:30:00,0.0,0.25624847412109375,0.0
2019-04-16 23:00:00,0.0,0.21932391822338104,0.0
2019-04-16 23:30:00,0.0,0.19614730775356293,0.0
2019-04-17 00:00:00,0.0,0.18313084542751312,0.0
2019-04-17 00:30:00,0.0,0.1795087307691574,0.0
2019-04-17 01:00:00,0.0,0.18370704352855682,0.0
2019-04-17 01:30:00,0.0,0.19673331081867218,0.0
2019-04-17 02:00:00,0.0,0.21986231207847595,0.0
2019-04-17 02:30:00,0.0,0.25506433844566345,0.0
2019-04-17 03:00:00,0.0,0.3051401674747467,0.0
2019-04-17 03:30:00,0.0,0.3764180541038513,0.0
2019-04-17 04:00:00,0.0,0.47103968262672424,0.0
2019-04-17 04:30:00,0.0,0.5910544395446777,0.0
2019-04-17 05:00:00,0.0,0.7362329959869385,0.0
2019-04-17 05:30:00,0.0,0.8995287418365479,0.0
2019-04-17 06:00:00,0.0,1.0803518295288086,0.0
2019-04-17 06:30:00,0.0,1.335814356803894,0.0
2019-04-17 07:00:00,0.0,1.6055572032928467,0.0
2019-04-17 07:30:00,0.0,1.860485315322876,0.0
2019-04-17 08:00:00,0.0,2.084317922592163,0.0
2019-04-17 08:30:00,0.0,2.3917057514190674,0.0
2019-04-17 09:00:00,1.0,2.639744281768799,1.0
2019-04-17 09:30:00,0.0,2.6770217418670654,0.0
2019-04-17 10:00:00,1.0,2.712636709213257,1.0
2019-04-17 10:30:00,1.0,2.7091317176818848,1.0
2019-04-17 11:00:00,1.0,2.6950273513793945,1.0
2019-04-17 11:30:00,2.0,2.7691147327423096,2.0
2019-04-17 12:00:00,1.0,2.778001546859741,1.0
2019-04-17 12:30:00,1.0,2.7575554847717285,1.0
2019-04-17 13:00:00,0.0,2.7035584449768066,0.0
2019-04-17 13:30:00,1.0,2.6019608974456787,1.0
2019-04-17 14:00:00,1.0,2.505657911300659,1.0
2019-04-17 14:30:00,1.0,2.4021987915039062,1.0
2019-04-17 15:00:00,2.0,2.287776470184326,2.0
2019-04-17 15:30:00,2.0,2.2235498428344727,2.0
2019-04-17 16:00:00,2.0,2.1877007484436035,2.0
2019-04-17 16:30:00,1.0,2.1241092681884766,1.0
2019-04-17 17:00:00,2.0,2.026667356491089,2.0
2019-04-17 17:30:00,2.0,1.9367114305496216,2.0
2019-04-17 18:00:00,2.0,1.7969691753387451,2.0
