Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-03 18:00:00,2.0,2.2908570766448975,2.0
2019-05-03 18:30:00,3.0,1.2791281938552856,3.0
2019-05-03 19:00:00,2.0,2.6742875576019287,2.0
2019-05-03 19:30:00,1.0,1.6757776737213135,1.0
2019-05-03 20:00:00,1.0,0.9803763031959534,1.0
2019-05-03 20:30:00,1.0,1.10318124294281,1.0
2019-05-03 21:00:00,0.0,1.0533058643341064,0.0
2019-05-03 21:30:00,0.0,0.3429788053035736,0.0
2019-05-03 22:00:00,0.0,0.2729405164718628,0.0
2019-05-03 22:30:00,0.0,0.12203162163496017,0.0
2019-05-03 23:00:00,0.0,0.07002725452184677,0.0
2019-05-03 23:30:00,0.0,0.06915305554866791,0.0
2019-05-04 00:00:00,0.0,0.07588550448417664,0.0
2019-05-04 00:30:00,0.0,0.04109659045934677,0.0
2019-05-04 01:00:00,0.0,0.03402995318174362,0.0
2019-05-04 01:30:00,0.0,0.02339114435017109,0.0
2019-05-04 02:00:00,0.0,0.0204651840031147,0.0
2019-05-04 02:30:00,0.0,0.019741300493478775,0.0
2019-05-04 03:00:00,0.0,0.020040880888700485,0.0
2019-05-04 03:30:00,0.0,0.021589521318674088,0.0
2019-05-04 04:00:00,0.0,0.01742081716656685,0.0
2019-05-04 04:30:00,0.0,0.021269217133522034,0.0
2019-05-04 05:00:00,0.0,0.03551514074206352,0.0
2019-05-04 05:30:00,0.0,0.062208499759435654,0.0
2019-05-04 06:00:00,0.0,0.1391008198261261,0.0
2019-05-04 06:30:00,0.0,0.1893470287322998,0.0
2019-05-04 07:00:00,0.0,0.2741777002811432,0.0
2019-05-04 07:30:00,0.0,0.29706287384033203,0.0
2019-05-04 08:00:00,0.0,0.4197426438331604,0.0
2019-05-04 08:30:00,0.0,0.4377608597278595,0.0
2019-05-04 09:00:00,0.0,0.6931228637695312,0.0
2019-05-04 09:30:00,1.0,0.6313015818595886,1.0
2019-05-04 10:00:00,2.0,1.2495321035385132,2.0
2019-05-04 10:30:00,3.0,2.3769874572753906,3.0
2019-05-04 11:00:00,3.0,4.227546215057373,3.0
2019-05-04 11:30:00,3.0,3.461648941040039,3.0
2019-05-04 12:00:00,3.0,3.4598755836486816,3.0
2019-05-04 12:30:00,3.0,3.5105113983154297,3.0
2019-05-04 13:00:00,3.0,3.465994358062744,3.0
2019-05-04 13:30:00,2.0,3.5844297409057617,2.0
2019-05-04 14:00:00,3.0,1.931378960609436,3.0
2019-05-04 14:30:00,2.0,3.594179391860962,2.0
2019-05-04 15:00:00,3.0,2.082953929901123,3.0
2019-05-04 15:30:00,3.0,4.42999792098999,3.0
2019-05-04 16:00:00,2.0,2.8974549770355225,2.0
2019-05-04 16:30:00,3.0,1.9253387451171875,3.0
2019-05-04 17:00:00,3.0,3.844957113265991,3.0
2019-05-04 17:30:00,3.0,3.923447608947754,3.0
2019-05-04 18:00:00,2.0,3.8212053775787354,2.0
2019-05-04 18:30:00,2.0,1.7246428728103638,2.0
2019-05-04 19:00:00,2.0,1.7839906215667725,2.0
2019-05-04 19:30:00,2.0,1.8141608238220215,2.0
2019-05-04 20:00:00,1.0,1.644345760345459,1.0
2019-05-04 20:30:00,1.0,0.7435767650604248,1.0
2019-05-04 21:00:00,1.0,0.7146703004837036,1.0
2019-05-04 21:30:00,1.0,0.6799052357673645,1.0
2019-05-04 22:00:00,0.0,0.6214171648025513,0.0
2019-05-04 22:30:00,0.0,0.11643002927303314,0.0
2019-05-04 23:00:00,1.0,0.07056315988302231,1.0
2019-05-04 23:30:00,1.0,0.7302060723304749,1.0
2019-05-05 00:00:00,1.0,0.7487178444862366,1.0
2019-05-05 00:30:00,1.0,0.8182434439659119,1.0
2019-05-05 01:00:00,0.0,0.8857223391532898,0.0
2019-05-05 01:30:00,0.0,0.1284826248884201,0.0
2019-05-05 02:00:00,0.0,0.0467522032558918,0.0
2019-05-05 02:30:00,0.0,0.03331437706947327,0.0
2019-05-05 03:00:00,0.0,0.029005000367760658,0.0
2019-05-05 03:30:00,0.0,0.027037259191274643,0.0
2019-05-05 04:00:00,0.0,0.01940567046403885,0.0
2019-05-05 04:30:00,0.0,0.01712922938168049,0.0
2019-05-05 05:00:00,0.0,0.017128780484199524,0.0
2019-05-05 05:30:00,0.0,0.01900441013276577,0.0
2019-05-05 06:00:00,1.0,0.02387547865509987,1.0
2019-05-05 06:30:00,1.0,0.8045263290405273,1.0
2019-05-05 07:00:00,1.0,1.10357666015625,1.0
2019-05-05 07:30:00,1.0,1.3955434560775757,1.0
2019-05-05 08:00:00,1.0,1.1987614631652832,1.0
2019-05-05 08:30:00,2.0,1.4017436504364014,2.0
2019-05-05 09:00:00,3.0,2.5772812366485596,3.0
2019-05-05 09:30:00,3.0,4.584980010986328,3.0
2019-05-05 10:00:00,3.0,4.218467712402344,3.0
2019-05-05 10:30:00,3.0,4.746359825134277,3.0
2019-05-05 11:00:00,3.0,4.454403400421143,3.0
2019-05-05 11:30:00,3.0,4.22649621963501,3.0
2019-05-05 12:00:00,3.0,4.792568206787109,3.0
2019-05-05 12:30:00,2.0,4.16154670715332,2.0
2019-05-05 13:00:00,1.0,1.8415075540542603,1.0
2019-05-05 13:30:00,2.0,0.85768061876297,2.0
2019-05-05 14:00:00,2.0,1.8488417863845825,2.0
2019-05-05 14:30:00,2.0,1.7165583372116089,2.0
2019-05-05 15:00:00,3.0,1.9038243293762207,3.0
2019-05-05 15:30:00,3.0,4.058584690093994,3.0
2019-05-05 16:00:00,3.0,3.3217544555664062,3.0
2019-05-05 16:30:00,3.0,3.334317207336426,3.0
2019-05-05 17:00:00,3.0,3.0361063480377197,3.0
2019-05-05 17:30:00,2.0,2.7813286781311035,2.0
2019-05-05 18:00:00,2.0,1.6129786968231201,2.0
2019-05-05 18:30:00,1.0,1.8941984176635742,1.0
2019-05-05 19:00:00,0.0,0.8295742273330688,0.0
2019-05-05 19:30:00,0.0,0.33817508816719055,0.0
2019-05-05 20:00:00,0.0,0.31115689873695374,0.0
2019-05-05 20:30:00,0.0,0.18856146931648254,0.0
2019-05-05 21:00:00,0.0,0.15491224825382233,0.0
2019-05-05 21:30:00,0.0,0.07517563551664352,0.0
2019-05-05 22:00:00,0.0,0.05546468496322632,0.0
2019-05-05 22:30:00,0.0,0.035430531948804855,0.0
2019-05-05 23:00:00,0.0,0.030048489570617676,0.0
2019-05-05 23:30:00,0.0,0.012463979423046112,0.0
2019-05-06 00:00:00,0.0,0.009681795723736286,0.0
2019-05-06 00:30:00,0.0,0.009329695254564285,0.0
2019-05-06 01:00:00,0.0,0.009599572978913784,0.0
2019-05-06 01:30:00,0.0,0.010278753004968166,0.0
2019-05-06 02:00:00,0.0,0.008452262729406357,0.0
2019-05-06 02:30:00,0.0,0.009969846345484257,0.0
2019-05-06 03:00:00,0.0,0.01580527052283287,0.0
2019-05-06 03:30:00,0.0,0.028525598347187042,0.0
2019-05-06 04:00:00,0.0,0.048063427209854126,0.0
2019-05-06 04:30:00,0.0,0.09009592235088348,0.0
2019-05-06 05:00:00,0.0,0.15199394524097443,0.0
2019-05-06 05:30:00,1.0,0.21681611239910126,1.0
2019-05-06 06:00:00,1.0,1.169715404510498,1.0
2019-05-06 06:30:00,1.0,1.0394126176834106,1.0
2019-05-06 07:00:00,1.0,0.9364365935325623,1.0
2019-05-06 07:30:00,2.0,1.0156561136245728,2.0
2019-05-06 08:00:00,2.0,2.5376431941986084,2.0
2019-05-06 08:30:00,2.0,2.135538101196289,2.0
2019-05-06 09:00:00,2.0,2.4512743949890137,2.0
2019-05-06 09:30:00,1.0,2.9345645904541016,1.0
2019-05-06 10:00:00,0.0,1.5141369104385376,0.0
2019-05-06 10:30:00,0.0,0.7336075305938721,0.0
2019-05-06 11:00:00,0.0,0.7309113144874573,0.0
2019-05-06 11:30:00,1.0,0.7463240027427673,1.0
2019-05-06 12:00:00,0.0,1.650730848312378,0.0
2019-05-06 12:30:00,1.0,0.772458553314209,1.0
2019-05-06 13:00:00,1.0,1.5825318098068237,1.0
2019-05-06 13:30:00,3.0,1.4505226612091064,3.0
2019-05-06 14:00:00,2.0,5.467006683349609,2.0
2019-05-06 14:30:00,3.0,2.267415761947632,3.0
2019-05-06 15:00:00,3.0,4.74257230758667,3.0
2019-05-06 15:30:00,2.0,4.075567722320557,2.0
2019-05-06 16:00:00,1.0,2.0524048805236816,1.0
2019-05-06 16:30:00,2.0,1.1251970529556274,2.0
2019-05-06 17:00:00,3.0,2.1845357418060303,3.0
2019-05-06 17:30:00,3.0,3.7713351249694824,3.0
2019-05-06 18:00:00,2.0,3.2814643383026123,2.0
2019-05-06 18:30:00,2.0,1.634453535079956,2.0
2019-05-06 19:00:00,1.0,1.602371335029602,1.0
2019-05-06 19:30:00,1.0,0.7499513030052185,1.0
2019-05-06 20:00:00,1.0,0.6134804487228394,1.0
2019-05-06 20:30:00,0.0,0.47687843441963196,0.0
2019-05-06 21:00:00,0.0,0.045162446796894073,0.0
2019-05-06 21:30:00,0.0,0.01799715869128704,0.0
2019-05-06 22:00:00,0.0,0.014235458336770535,0.0
2019-05-06 22:30:00,0.0,0.01245683804154396,0.0
2019-05-06 23:00:00,0.0,0.007337793242186308,0.0
2019-05-06 23:30:00,0.0,0.006546836346387863,0.0
2019-05-07 00:00:00,0.0,0.006385924760252237,0.0
2019-05-07 00:30:00,0.0,0.007854720577597618,0.0
2019-05-07 01:00:00,0.0,0.008448716253042221,0.0
2019-05-07 01:30:00,0.0,0.00900491513311863,0.0
2019-05-07 02:00:00,0.0,0.010343639180064201,0.0
2019-05-07 02:30:00,0.0,0.013925401493906975,0.0
2019-05-07 03:00:00,0.0,0.022971617057919502,0.0
2019-05-07 03:30:00,0.0,0.04197526350617409,0.0
2019-05-07 04:00:00,0.0,0.0706184133887291,0.0
2019-05-07 04:30:00,0.0,0.13064076006412506,0.0
2019-05-07 05:00:00,0.0,0.23089168965816498,0.0
2019-05-07 05:30:00,0.0,0.3105577230453491,0.0
2019-05-07 06:00:00,1.0,0.3764002025127411,1.0
2019-05-07 06:30:00,1.0,1.4008336067199707,1.0
2019-05-07 07:00:00,1.0,1.227979302406311,1.0
2019-05-07 07:30:00,1.0,1.3349303007125854,1.0
2019-05-07 08:00:00,1.0,1.221294641494751,1.0
2019-05-07 08:30:00,1.0,1.5184272527694702,1.0
2019-05-07 09:00:00,1.0,1.5666683912277222,1.0
2019-05-07 09:30:00,1.0,1.4732542037963867,1.0
2019-05-07 10:00:00,2.0,1.2880979776382446,2.0
2019-05-07 10:30:00,2.0,2.481187343597412,2.0
2019-05-07 11:00:00,2.0,2.2185420989990234,2.0
2019-05-07 11:30:00,2.0,2.2188053131103516,2.0
2019-05-07 12:00:00,1.0,2.2339577674865723,1.0
2019-05-07 12:30:00,1.0,1.1770809888839722,1.0
2019-05-07 13:00:00,1.0,1.3514726161956787,1.0
2019-05-07 13:30:00,1.0,1.3474456071853638,1.0
2019-05-07 14:00:00,3.0,1.3475706577301025,3.0
2019-05-07 14:30:00,3.0,5.36780309677124,3.0
2019-05-07 15:00:00,3.0,4.171432971954346,3.0
2019-05-07 15:30:00,3.0,3.8653907775878906,3.0
2019-05-07 16:00:00,3.0,3.2378270626068115,3.0
2019-05-07 16:30:00,2.0,3.108262777328491,2.0
2019-05-07 17:00:00,0.0,1.3105720281600952,0.0
2019-05-07 17:30:00,1.0,0.39831945300102234,1.0
2019-05-07 18:00:00,1.0,0.9409973621368408,1.0
2019-05-07 18:30:00,1.0,0.8886047005653381,1.0
2019-05-07 19:00:00,1.0,1.0686008930206299,1.0
2019-05-07 19:30:00,1.0,1.0834177732467651,1.0
2019-05-07 20:00:00,1.0,0.9948875308036804,1.0
2019-05-07 20:30:00,0.0,0.9820406436920166,0.0
2019-05-07 21:00:00,0.0,0.3734244704246521,0.0
2019-05-07 21:30:00,0.0,0.19171574711799622,0.0
2019-05-07 22:00:00,0.0,0.05129240080714226,0.0
2019-05-07 22:30:00,0.0,0.02398168295621872,0.0
2019-05-07 23:00:00,0.0,0.02056262455880642,0.0
2019-05-07 23:30:00,0.0,0.014169995673000813,0.0
2019-05-08 00:00:00,0.0,0.009919898584485054,0.0
2019-05-08 00:30:00,0.0,0.009068334475159645,0.0
2019-05-08 01:00:00,0.0,0.008951392956078053,0.0
2019-05-08 01:30:00,0.0,0.006924669723957777,0.0
2019-05-08 02:00:00,0.0,0.006885662209242582,0.0
2019-05-08 02:30:00,0.0,0.008083196356892586,0.0
2019-05-08 03:00:00,0.0,0.011334040202200413,0.0
2019-05-08 03:30:00,0.0,0.019125469028949738,0.0
2019-05-08 04:00:00,0.0,0.03466901555657387,0.0
2019-05-08 04:30:00,0.0,0.05728007107973099,0.0
2019-05-08 05:00:00,1.0,0.17573128640651703,1.0
2019-05-08 05:30:00,2.0,1.238289475440979,2.0
2019-05-08 06:00:00,2.0,2.1530885696411133,2.0
2019-05-08 06:30:00,2.0,2.4903740882873535,2.0
2019-05-08 07:00:00,3.0,2.895940065383911,3.0
2019-05-08 07:30:00,3.0,5.0267181396484375,3.0
2019-05-08 08:00:00,3.0,5.1203484535217285,3.0
2019-05-08 08:30:00,3.0,4.990255832672119,3.0
2019-05-08 09:00:00,3.0,5.18865966796875,3.0
2019-05-08 09:30:00,3.0,5.320596218109131,3.0
2019-05-08 10:00:00,3.0,5.062197685241699,3.0
2019-05-08 10:30:00,3.0,5.768655776977539,3.0
2019-05-08 11:00:00,3.0,5.430850028991699,3.0
2019-05-08 11:30:00,3.0,5.288302421569824,3.0
2019-05-08 12:00:00,1.0,5.14542818069458,1.0
2019-05-08 12:30:00,1.0,1.4217627048492432,1.0
2019-05-08 13:00:00,2.0,1.446219563484192,2.0
2019-05-08 13:30:00,2.0,2.9089488983154297,2.0
2019-05-08 14:00:00,3.0,2.5095903873443604,3.0
2019-05-08 14:30:00,3.0,5.206483840942383,3.0
2019-05-08 15:00:00,1.0,4.2386579513549805,1.0
2019-05-08 15:30:00,0.0,1.2675092220306396,0.0
2019-05-08 16:00:00,0.0,0.7102735042572021,0.0
2019-05-08 16:30:00,1.0,0.7363772988319397,1.0
2019-05-08 17:00:00,2.0,1.4479436874389648,2.0
2019-05-08 17:30:00,2.0,2.1784565448760986,2.0
2019-05-08 18:00:00,2.0,1.9098007678985596,2.0
2019-05-08 18:30:00,2.0,1.76295006275177,2.0
2019-05-08 19:00:00,2.0,1.5809186697006226,2.0
2019-05-08 19:30:00,2.0,1.447141408920288,2.0
2019-05-08 20:00:00,2.0,1.3072165250778198,2.0
2019-05-08 20:30:00,1.0,1.1268266439437866,1.0
2019-05-08 21:00:00,0.0,0.5494094491004944,0.0
2019-05-08 21:30:00,0.0,0.04801874980330467,0.0
2019-05-08 22:00:00,0.0,0.01275878120213747,0.0
2019-05-08 22:30:00,0.0,0.009663106873631477,0.0
2019-05-08 23:00:00,0.0,0.008507739752531052,0.0
2019-05-08 23:30:00,0.0,0.006212709471583366,0.0
2019-05-09 00:00:00,0.0,0.005667857825756073,0.0
2019-05-09 00:30:00,0.0,0.006929502356797457,0.0
2019-05-09 01:00:00,0.0,0.007657491602003574,0.0
2019-05-09 01:30:00,0.0,0.008659636601805687,0.0
2019-05-09 02:00:00,0.0,0.00885466393083334,0.0
2019-05-09 02:30:00,0.0,0.013305539265275002,0.0
2019-05-09 03:00:00,0.0,0.026863129809498787,0.0
2019-05-09 03:30:00,0.0,0.05322497338056564,0.0
2019-05-09 04:00:00,0.0,0.08590448647737503,0.0
2019-05-09 04:30:00,0.0,0.1475180983543396,0.0
2019-05-09 05:00:00,0.0,0.28292033076286316,0.0
2019-05-09 05:30:00,1.0,0.4036453664302826,1.0
2019-05-09 06:00:00,0.0,1.24733567237854,0.0
2019-05-09 06:30:00,0.0,0.43804460763931274,0.0
2019-05-09 07:00:00,0.0,0.40749651193618774,0.0
2019-05-09 07:30:00,0.0,0.402790904045105,0.0
2019-05-09 08:00:00,0.0,0.8119618892669678,0.0
2019-05-09 08:30:00,0.0,0.9127695560455322,0.0
2019-05-09 09:00:00,0.0,1.0189000368118286,0.0
2019-05-09 09:30:00,0.0,1.0664957761764526,0.0
2019-05-09 10:00:00,1.0,1.0255212783813477,1.0
2019-05-09 10:30:00,3.0,1.824070930480957,3.0
2019-05-09 11:00:00,2.0,5.4039788246154785,2.0
2019-05-09 11:30:00,2.0,2.5457234382629395,2.0
2019-05-09 12:00:00,2.0,2.784545660018921,2.0
2019-05-09 12:30:00,1.0,2.6747546195983887,1.0
2019-05-09 13:00:00,2.0,1.404241919517517,2.0
2019-05-09 13:30:00,2.0,2.8857908248901367,2.0
2019-05-09 14:00:00,3.0,2.4155149459838867,3.0
2019-05-09 14:30:00,3.0,4.798081874847412,3.0
2019-05-09 15:00:00,3.0,4.4796319007873535,4.0
2019-05-09 15:30:00,3.0,4.397977828979492,4.0
2019-05-09 16:00:00,3.0,3.1670761108398438,4.0
2019-05-09 16:30:00,3.0,3.3125979900360107,3.0
2019-05-09 17:00:00,2.0,3.2857449054718018,2.0
2019-05-09 17:30:00,2.0,1.73030424118042,2.0
2019-05-09 18:00:00,3.0,1.9572522640228271,3.0
2019-05-09 18:30:00,2.0,3.6309378147125244,2.0
2019-05-09 19:00:00,2.0,1.4987610578536987,2.0
2019-05-09 19:30:00,2.0,1.5229154825210571,2.0
2019-05-09 20:00:00,2.0,1.4690946340560913,2.0
2019-05-09 20:30:00,0.0,1.4327025413513184,0.0
2019-05-09 21:00:00,0.0,0.16140559315681458,0.0
2019-05-09 21:30:00,0.0,0.04554291069507599,0.0
2019-05-09 22:00:00,0.0,0.015056489035487175,0.0
2019-05-09 22:30:00,0.0,0.011785408481955528,0.0
2019-05-09 23:00:00,0.0,0.009997071698307991,0.0
2019-05-09 23:30:00,0.0,0.00909583829343319,0.0
2019-05-10 00:00:00,0.0,0.011021115817129612,0.0
2019-05-10 00:30:00,0.0,0.011647925712168217,0.0
2019-05-10 01:00:00,0.0,0.011910459026694298,0.0
2019-05-10 01:30:00,0.0,0.012173051945865154,0.0
2019-05-10 02:00:00,0.0,0.009753786027431488,0.0
2019-05-10 02:30:00,0.0,0.009906058199703693,0.0
2019-05-10 03:00:00,0.0,0.012317165732383728,0.0
2019-05-10 03:30:00,0.0,0.019037047401070595,0.0
2019-05-10 04:00:00,0.0,0.0348857082426548,0.0
2019-05-10 04:30:00,0.0,0.06326951086521149,0.0
2019-05-10 05:00:00,0.0,0.12572795152664185,0.0
2019-05-10 05:30:00,0.0,0.2928537130355835,0.0
2019-05-10 06:00:00,0.0,0.2614378035068512,0.0
2019-05-10 06:30:00,0.0,0.3165171444416046,0.0
2019-05-10 07:00:00,1.0,0.5340763926506042,1.0
2019-05-10 07:30:00,1.0,1.435145378112793,1.0
2019-05-10 08:00:00,1.0,1.549464464187622,1.0
2019-05-10 08:30:00,1.0,1.6339832544326782,1.0
2019-05-10 09:00:00,1.0,1.8030941486358643,1.0
2019-05-10 09:30:00,0.0,1.5792306661605835,0.0
2019-05-10 10:00:00,2.0,0.8491901159286499,2.0
2019-05-10 10:30:00,3.0,3.192554235458374,3.0
2019-05-10 11:00:00,3.0,4.617129802703857,3.0
2019-05-10 11:30:00,3.0,4.080645561218262,3.0
2019-05-10 12:00:00,2.0,4.416356563568115,2.0
2019-05-10 12:30:00,0.0,2.4978365898132324,0.0
2019-05-10 13:00:00,0.0,0.8670039772987366,0.0
2019-05-10 13:30:00,0.0,0.9194196462631226,0.0
2019-05-10 14:00:00,0.0,0.9399023652076721,0.0
2019-05-10 14:30:00,0.0,0.8398357033729553,0.0
2019-05-10 15:00:00,0.0,0.769241213798523,0.0
2019-05-10 15:30:00,1.0,0.6879556775093079,1.0
2019-05-10 16:00:00,1.0,1.2115532159805298,1.0
2019-05-10 16:30:00,2.0,1.1866337060928345,2.0
2019-05-10 17:00:00,2.0,2.152815818786621,2.0
2019-05-10 17:30:00,2.0,1.7354180812835693,2.0
2019-05-10 18:00:00,2.0,1.9935380220413208,2.0
2019-05-10 18:30:00,1.0,2.2247493267059326,1.0
2019-05-10 19:00:00,1.0,1.1612391471862793,1.0
2019-05-10 19:30:00,1.0,1.1039680242538452,1.0
2019-05-10 20:00:00,1.0,0.9607381224632263,1.0
2019-05-10 20:30:00,1.0,0.9288967847824097,1.0
2019-05-10 21:00:00,1.0,0.8039156198501587,1.0
2019-05-10 21:30:00,1.0,0.7428824305534363,1.0
2019-05-10 22:00:00,1.0,0.8212341666221619,1.0
2019-05-10 22:30:00,1.0,0.8666179776191711,1.0
2019-05-10 23:00:00,1.0,0.8301894664764404,1.0
2019-05-10 23:30:00,1.0,0.8943140506744385,1.0
2019-05-11 00:00:00,0.0,0.8623310327529907,0.0
2019-05-11 00:30:00,0.0,0.09378013014793396,0.0
2019-05-11 01:00:00,0.0,0.0426771342754364,0.0
2019-05-11 01:30:00,0.0,0.03280096501111984,0.0
2019-05-11 02:00:00,0.0,0.019349493086338043,0.0
2019-05-11 02:30:00,0.0,0.01605108194053173,0.0
2019-05-11 03:00:00,0.0,0.0150006003677845,0.0
2019-05-11 03:30:00,0.0,0.014827768318355083,0.0
2019-05-11 04:00:00,0.0,0.015379360876977444,0.0
2019-05-11 04:30:00,0.0,0.017120549455285072,0.0
2019-05-11 05:00:00,0.0,0.021479740738868713,0.0
2019-05-11 05:30:00,0.0,0.03176533430814743,0.0
2019-05-11 06:00:00,0.0,0.05317053943872452,0.0
2019-05-11 06:30:00,0.0,0.08748264610767365,0.0
2019-05-11 07:00:00,0.0,0.12698093056678772,0.0
2019-05-11 07:30:00,0.0,0.20435459911823273,0.0
2019-05-11 08:00:00,1.0,0.36167871952056885,1.0
2019-05-11 08:30:00,2.0,1.1198104619979858,2.0
2019-05-11 09:00:00,1.0,2.061173915863037,1.0
2019-05-11 09:30:00,2.0,1.175429105758667,2.0
2019-05-11 10:00:00,3.0,2.5560760498046875,3.0
2019-05-11 10:30:00,3.0,3.9131112098693848,3.0
2019-05-11 11:00:00,2.0,3.9993715286254883,2.0
2019-05-11 11:30:00,0.0,2.6576974391937256,0.0
2019-05-11 12:00:00,1.0,0.8883261680603027,1.0
2019-05-11 12:30:00,1.0,1.7036523818969727,1.0
2019-05-11 13:00:00,2.0,1.4561121463775635,2.0
2019-05-11 13:30:00,3.0,2.8058817386627197,3.0
2019-05-11 14:00:00,3.0,4.422513961791992,3.0
2019-05-11 14:30:00,3.0,3.8456320762634277,3.0
2019-05-11 15:00:00,3.0,3.846703290939331,3.0
2019-05-11 15:30:00,3.0,3.2920424938201904,4.0
2019-05-11 16:00:00,3.0,3.134641170501709,4.0
2019-05-11 16:30:00,3.0,3.3142218589782715,4.0
2019-05-11 17:00:00,2.0,3.674978494644165,2.0
2019-05-11 17:30:00,3.0,1.6828882694244385,3.0
2019-05-11 18:00:00,1.0,3.764591932296753,1.0
