Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-02 19:30:00,3.0,3.2150447368621826,4.0
2019-05-02 20:00:00,3.0,3.0496273040771484,4.0
2019-05-02 20:30:00,3.0,2.9932186603546143,3.0
2019-05-02 21:00:00,1.0,3.000077486038208,1.0
2019-05-02 21:30:00,1.0,0.5939809083938599,1.0
2019-05-02 22:00:00,1.0,0.7571999430656433,1.0
2019-05-02 22:30:00,1.0,0.8521068692207336,1.0
2019-05-02 23:00:00,1.0,0.9633240699768066,1.0
2019-05-02 23:30:00,0.0,1.0458577871322632,0.0
2019-05-03 00:00:00,0.0,0.04255114868283272,0.0
2019-05-03 00:30:00,0.0,0.015487732365727425,0.0
2019-05-03 01:00:00,0.0,0.012404782697558403,0.0
2019-05-03 01:30:00,0.0,0.01059186551719904,0.0
2019-05-03 02:00:00,0.0,0.008291077800095081,0.0
2019-05-03 02:30:00,0.0,0.009174411185085773,0.0
2019-05-03 03:00:00,0.0,0.014456483535468578,0.0
2019-05-03 03:30:00,0.0,0.029288187623023987,0.0
2019-05-03 04:00:00,0.0,0.05864005163311958,0.0
2019-05-03 04:30:00,0.0,0.09758978337049484,0.0
2019-05-03 05:00:00,0.0,0.1366862803697586,0.0
2019-05-03 05:30:00,0.0,0.17227447032928467,0.0
2019-05-03 06:00:00,0.0,0.23398275673389435,0.0
2019-05-03 06:30:00,0.0,0.3083806037902832,0.0
2019-05-03 07:00:00,0.0,0.3860364258289337,0.0
2019-05-03 07:30:00,1.0,0.4223904013633728,1.0
2019-05-03 08:00:00,3.0,1.659787893295288,4.0
2019-05-03 08:30:00,3.0,6.152186870574951,8.0
2019-05-03 09:00:00,3.0,5.99765682220459,8.0
2019-05-03 09:30:00,3.0,6.260005474090576,8.0
2019-05-03 10:00:00,3.0,6.3258185386657715,7.0
2019-05-03 10:30:00,3.0,6.355679512023926,6.0
2019-05-03 11:00:00,3.0,6.328087329864502,6.0
2019-05-03 11:30:00,3.0,6.469717502593994,5.0
2019-05-03 12:00:00,3.0,6.3075385093688965,4.0
2019-05-03 12:30:00,3.0,5.73019552230835,5.0
2019-05-03 13:00:00,3.0,5.834264755249023,4.0
2019-05-03 13:30:00,3.0,5.4209699630737305,4.0
2019-05-03 14:00:00,3.0,5.504606246948242,3.0
2019-05-03 14:30:00,3.0,5.328454494476318,3.0
2019-05-03 15:00:00,3.0,5.220616817474365,3.0
2019-05-03 15:30:00,3.0,5.315778732299805,3.0
2019-05-03 16:00:00,3.0,5.205160140991211,3.0
2019-05-03 16:30:00,3.0,4.784445285797119,3.0
2019-05-03 17:00:00,3.0,4.974287986755371,3.0
2019-05-03 17:30:00,3.0,4.718869686126709,4.0
2019-05-03 18:00:00,3.0,4.559515953063965,5.0
2019-05-03 18:30:00,3.0,4.371275424957275,5.0
2019-05-03 19:00:00,3.0,4.337326526641846,5.0
2019-05-03 19:30:00,3.0,4.5440592765808105,4.0
2019-05-03 20:00:00,3.0,4.347631454467773,3.0
2019-05-03 20:30:00,3.0,4.170735836029053,3.0
2019-05-03 21:00:00,3.0,3.815051555633545,3.0
2019-05-03 21:30:00,2.0,3.7368476390838623,2.0
2019-05-03 22:00:00,1.0,1.4558885097503662,1.0
2019-05-03 22:30:00,1.0,0.5335128307342529,1.0
2019-05-03 23:00:00,0.0,0.5515920519828796,0.0
2019-05-03 23:30:00,0.0,0.042638424783945084,0.0
2019-05-04 00:00:00,0.0,0.016140149906277657,0.0
2019-05-04 00:30:00,0.0,0.011218822561204433,0.0
2019-05-04 01:00:00,0.0,0.009019985795021057,0.0
2019-05-04 01:30:00,0.0,0.006492021027952433,0.0
2019-05-04 02:00:00,0.0,0.005621302407234907,0.0
2019-05-04 02:30:00,0.0,0.005260453559458256,0.0
2019-05-04 03:00:00,0.0,0.005200151354074478,0.0
2019-05-04 03:30:00,0.0,0.005565431900322437,0.0
2019-05-04 04:00:00,0.0,0.005786266643553972,0.0
2019-05-04 04:30:00,0.0,0.00875759031623602,0.0
2019-05-04 05:00:00,0.0,0.019066113978624344,0.0
2019-05-04 05:30:00,0.0,0.04423609748482704,0.0
2019-05-04 06:00:00,0.0,0.08157585561275482,0.0
2019-05-04 06:30:00,0.0,0.11947102099657059,0.0
2019-05-04 07:00:00,0.0,0.17914606630802155,0.0
2019-05-04 07:30:00,0.0,0.21964919567108154,0.0
2019-05-04 08:00:00,2.0,0.2520845830440521,2.0
2019-05-04 08:30:00,3.0,2.9942495822906494,6.0
2019-05-04 09:00:00,3.0,5.388540267944336,6.0
2019-05-04 09:30:00,3.0,5.428080081939697,7.0
2019-05-04 10:00:00,3.0,5.607112884521484,7.0
2019-05-04 10:30:00,3.0,5.724400520324707,7.0
2019-05-04 11:00:00,3.0,5.801208019256592,6.0
2019-05-04 11:30:00,3.0,5.311887741088867,4.0
2019-05-04 12:00:00,3.0,5.359676837921143,4.0
2019-05-04 12:30:00,3.0,5.458182334899902,4.0
2019-05-04 13:00:00,3.0,5.517101764678955,3.0
2019-05-04 13:30:00,3.0,5.5752739906311035,3.0
2019-05-04 14:00:00,3.0,5.422316074371338,4.0
2019-05-04 14:30:00,2.0,5.132075309753418,2.0
2019-05-04 15:00:00,2.0,2.1898117065429688,2.0
2019-05-04 15:30:00,2.0,2.4252982139587402,2.0
2019-05-04 16:00:00,2.0,2.363176107406616,2.0
2019-05-04 16:30:00,3.0,2.480503559112549,3.0
2019-05-04 17:00:00,3.0,6.117523193359375,3.0
2019-05-04 17:30:00,2.0,5.231590270996094,2.0
2019-05-04 18:00:00,3.0,2.086439371109009,5.0
2019-05-04 18:30:00,3.0,5.9795989990234375,5.0
2019-05-04 19:00:00,3.0,4.7209038734436035,4.0
2019-05-04 19:30:00,3.0,4.691186904907227,3.0
2019-05-04 20:00:00,2.0,4.255617618560791,2.0
2019-05-04 20:30:00,2.0,1.62333083152771,2.0
2019-05-04 21:00:00,1.0,1.74845552444458,1.0
2019-05-04 21:30:00,1.0,0.5824156403541565,1.0
2019-05-04 22:00:00,1.0,0.6189658641815186,1.0
2019-05-04 22:30:00,0.0,0.6460553407669067,0.0
2019-05-04 23:00:00,0.0,0.040479205548763275,0.0
2019-05-04 23:30:00,0.0,0.01169674377888441,0.0
2019-05-05 00:00:00,0.0,0.008864904753863811,0.0
2019-05-05 00:30:00,0.0,0.007349141873419285,0.0
2019-05-05 01:00:00,0.0,0.006199428346008062,0.0
2019-05-05 01:30:00,0.0,0.005537784192711115,0.0
2019-05-05 02:00:00,0.0,0.005224625580012798,0.0
2019-05-05 02:30:00,0.0,0.005244927015155554,0.0
2019-05-05 03:00:00,0.0,0.005805167369544506,0.0
2019-05-05 03:30:00,0.0,0.007619763724505901,0.0
2019-05-05 04:00:00,0.0,0.013040667399764061,0.0
2019-05-05 04:30:00,0.0,0.02842814289033413,0.0
2019-05-05 05:00:00,0.0,0.06010625138878822,0.0
2019-05-05 05:30:00,0.0,0.10124392062425613,0.0
2019-05-05 06:00:00,0.0,0.1402721405029297,0.0
2019-05-05 06:30:00,0.0,0.1746705174446106,0.0
2019-05-05 07:00:00,0.0,0.20652630925178528,0.0
2019-05-05 07:30:00,1.0,0.30181702971458435,1.0
2019-05-05 08:00:00,1.0,1.3808023929595947,1.0
2019-05-05 08:30:00,1.0,1.2096291780471802,1.0
2019-05-05 09:00:00,1.0,1.2761985063552856,1.0
2019-05-05 09:30:00,2.0,1.2733553647994995,2.0
2019-05-05 10:00:00,3.0,2.908060073852539,3.0
2019-05-05 10:30:00,3.0,6.210700035095215,3.0
2019-05-05 11:00:00,1.0,5.701148986816406,1.0
2019-05-05 11:30:00,1.0,1.087430477142334,1.0
2019-05-05 12:00:00,1.0,1.2430713176727295,1.0
2019-05-05 12:30:00,1.0,1.1540708541870117,1.0
2019-05-05 13:00:00,1.0,1.125711441040039,1.0
2019-05-05 13:30:00,2.0,1.073256015777588,2.0
2019-05-05 14:00:00,2.0,2.6981146335601807,2.0
2019-05-05 14:30:00,2.0,2.332064151763916,2.0
2019-05-05 15:00:00,3.0,2.381272792816162,3.0
2019-05-05 15:30:00,2.0,5.799527168273926,2.0
2019-05-05 16:00:00,0.0,2.0168850421905518,0.0
2019-05-05 16:30:00,1.0,0.5202176570892334,1.0
2019-05-05 17:00:00,1.0,1.0641182661056519,1.0
2019-05-05 17:30:00,1.0,0.9530391097068787,1.0
2019-05-05 18:00:00,0.0,0.9468914866447449,0.0
2019-05-05 18:30:00,0.0,0.23677954077720642,0.0
2019-05-05 19:00:00,0.0,0.15079377591609955,0.0
2019-05-05 19:30:00,0.0,0.12065980583429337,0.0
2019-05-05 20:00:00,0.0,0.08114506304264069,0.0
2019-05-05 20:30:00,0.0,0.0395493321120739,0.0
2019-05-05 21:00:00,0.0,0.021746480837464333,0.0
2019-05-05 21:30:00,0.0,0.01421678252518177,0.0
2019-05-05 22:00:00,0.0,0.011013603769242764,0.0
2019-05-05 22:30:00,0.0,0.008285378105938435,0.0
2019-05-05 23:00:00,0.0,0.007649269420653582,0.0
2019-05-05 23:30:00,0.0,0.006314461585134268,0.0
2019-05-06 00:00:00,0.0,0.006110131274908781,0.0
2019-05-06 00:30:00,0.0,0.006223051343113184,0.0
2019-05-06 01:00:00,0.0,0.006647509057074785,0.0
2019-05-06 01:30:00,0.0,0.007734500803053379,0.0
2019-05-06 02:00:00,0.0,0.008824198506772518,0.0
2019-05-06 02:30:00,0.0,0.014092317782342434,0.0
2019-05-06 03:00:00,0.0,0.02748832479119301,0.0
2019-05-06 03:30:00,0.0,0.05028483644127846,0.0
2019-05-06 04:00:00,0.0,0.07766740769147873,0.0
2019-05-06 04:30:00,0.0,0.104763925075531,0.0
2019-05-06 05:00:00,0.0,0.1301804929971695,0.0
2019-05-06 05:30:00,0.0,0.15423446893692017,0.0
2019-05-06 06:00:00,0.0,0.17728032171726227,0.0
2019-05-06 06:30:00,0.0,0.2233845740556717,0.0
2019-05-06 07:00:00,0.0,0.249550923705101,0.0
2019-05-06 07:30:00,0.0,0.29716232419013977,0.0
2019-05-06 08:00:00,2.0,0.3839404284954071,2.0
2019-05-06 08:30:00,2.0,3.2741150856018066,2.0
2019-05-06 09:00:00,3.0,2.569863796234131,5.0
2019-05-06 09:30:00,3.0,6.525432586669922,6.0
2019-05-06 10:00:00,3.0,5.6834611892700195,6.0
2019-05-06 10:30:00,3.0,5.661980628967285,6.0
2019-05-06 11:00:00,3.0,5.495494842529297,7.0
2019-05-06 11:30:00,3.0,5.364080905914307,7.0
2019-05-06 12:00:00,3.0,5.244150161743164,7.0
2019-05-06 12:30:00,3.0,5.1404900550842285,7.0
2019-05-06 13:00:00,3.0,5.05264949798584,5.0
2019-05-06 13:30:00,3.0,4.980588436126709,4.0
2019-05-06 14:00:00,2.0,4.923072338104248,2.0
2019-05-06 14:30:00,1.0,2.022420883178711,1.0
2019-05-06 15:00:00,2.0,0.9931952357292175,2.0
2019-05-06 15:30:00,3.0,2.7582643032073975,4.0
2019-05-06 16:00:00,3.0,5.866081714630127,5.0
2019-05-06 16:30:00,3.0,5.145535469055176,5.0
2019-05-06 17:00:00,3.0,4.867953777313232,6.0
2019-05-06 17:30:00,3.0,4.631427764892578,8.0
2019-05-06 18:00:00,3.0,4.393804550170898,8.0
2019-05-06 18:30:00,3.0,4.159494400024414,5.0
2019-05-06 19:00:00,3.0,3.7889859676361084,4.0
2019-05-06 19:30:00,3.0,3.5821590423583984,3.0
2019-05-06 20:00:00,3.0,3.034663677215576,3.0
2019-05-06 20:30:00,1.0,2.9153003692626953,1.0
2019-05-06 21:00:00,1.0,0.4526083469390869,1.0
2019-05-06 21:30:00,0.0,0.5144914984703064,0.0
2019-05-06 22:00:00,0.0,0.024196520447731018,0.0
2019-05-06 22:30:00,0.0,0.009027116000652313,0.0
2019-05-06 23:00:00,0.0,0.006804517470300198,0.0
2019-05-06 23:30:00,0.0,0.005661960691213608,0.0
2019-05-07 00:00:00,0.0,0.004890721291303635,0.0
2019-05-07 00:30:00,0.0,0.004457662347704172,0.0
2019-05-07 01:00:00,0.0,0.0043122717179358006,0.0
2019-05-07 01:30:00,0.0,0.004549853969365358,0.0
2019-05-07 02:00:00,0.0,0.005584457889199257,0.0
2019-05-07 02:30:00,0.0,0.008862127549946308,0.0
2019-05-07 03:00:00,0.0,0.019120274111628532,0.0
2019-05-07 03:30:00,0.0,0.04430193826556206,0.0
2019-05-07 04:00:00,0.0,0.08254338800907135,0.0
2019-05-07 04:30:00,0.0,0.12210256606340408,0.0
2019-05-07 05:00:00,1.0,0.1840607076883316,1.0
2019-05-07 05:30:00,1.0,1.3902994394302368,1.0
2019-05-07 06:00:00,1.0,1.116037368774414,1.0
2019-05-07 06:30:00,0.0,1.241021990776062,0.0
2019-05-07 07:00:00,1.0,0.4140053391456604,1.0
2019-05-07 07:30:00,3.0,1.5540728569030762,3.0
2019-05-07 08:00:00,3.0,6.011357307434082,4.0
2019-05-07 08:30:00,3.0,5.735473155975342,4.0
2019-05-07 09:00:00,3.0,5.923534870147705,5.0
2019-05-07 09:30:00,3.0,5.929721832275391,6.0
2019-05-07 10:00:00,3.0,5.729818344116211,7.0
2019-05-07 10:30:00,3.0,5.729223251342773,7.0
2019-05-07 11:00:00,3.0,5.672240734100342,5.0
2019-05-07 11:30:00,3.0,5.599936485290527,7.0
2019-05-07 12:00:00,3.0,5.708118438720703,7.0
2019-05-07 12:30:00,3.0,5.577004909515381,6.0
2019-05-07 13:00:00,3.0,5.481029033660889,7.0
2019-05-07 13:30:00,3.0,5.383893966674805,7.0
2019-05-07 14:00:00,3.0,5.297202110290527,6.0
2019-05-07 14:30:00,3.0,5.2209954261779785,6.0
2019-05-07 15:00:00,3.0,5.154502868652344,3.0
2019-05-07 15:30:00,2.0,5.094762802124023,2.0
2019-05-07 16:00:00,2.0,2.1072120666503906,2.0
2019-05-07 16:30:00,2.0,2.43186616897583,2.0
2019-05-07 17:00:00,2.0,2.3537137508392334,2.0
2019-05-07 17:30:00,2.0,2.341209650039673,2.0
2019-05-07 18:00:00,1.0,2.3797497749328613,1.0
2019-05-07 18:30:00,0.0,0.9271698594093323,0.0
2019-05-07 19:00:00,0.0,0.2968842685222626,0.0
2019-05-07 19:30:00,0.0,0.19817988574504852,0.0
2019-05-07 20:00:00,0.0,0.1425672322511673,0.0
2019-05-07 20:30:00,0.0,0.09001811593770981,0.0
2019-05-07 21:00:00,0.0,0.048492349684238434,0.0
2019-05-07 21:30:00,0.0,0.025655729696154594,0.0
2019-05-07 22:00:00,0.0,0.009762579575181007,0.0
2019-05-07 22:30:00,0.0,0.006715225521475077,0.0
2019-05-07 23:00:00,0.0,0.005701134912669659,0.0
2019-05-07 23:30:00,0.0,0.005209021270275116,0.0
2019-05-08 00:00:00,0.0,0.004955736454576254,0.0
2019-05-08 00:30:00,0.0,0.004894869402050972,0.0
2019-05-08 01:00:00,0.0,0.005115418694913387,0.0
2019-05-08 01:30:00,0.0,0.005912301130592823,0.0
2019-05-08 02:00:00,0.0,0.008128108456730843,0.0
2019-05-08 02:30:00,0.0,0.014156650751829147,0.0
2019-05-08 03:00:00,0.0,0.028657885268330574,0.0
2019-05-08 03:30:00,0.0,0.05357694625854492,0.0
2019-05-08 04:00:00,0.0,0.08379466831684113,0.0
2019-05-08 04:30:00,0.0,0.11387299001216888,0.0
2019-05-08 05:00:00,0.0,0.14223602414131165,0.0
2019-05-08 05:30:00,0.0,0.16921551525592804,0.0
2019-05-08 06:00:00,1.0,0.2223532497882843,1.0
2019-05-08 06:30:00,1.0,1.403236985206604,1.0
2019-05-08 07:00:00,1.0,1.149210810661316,1.0
2019-05-08 07:30:00,2.0,1.2396464347839355,2.0
2019-05-08 08:00:00,2.0,2.8697669506073,2.0
2019-05-08 08:30:00,3.0,2.5654149055480957,5.0
2019-05-08 09:00:00,3.0,6.230504989624023,5.0
2019-05-08 09:30:00,3.0,5.626752853393555,6.0
2019-05-08 10:00:00,3.0,5.620118141174316,7.0
2019-05-08 10:30:00,3.0,5.4886474609375,7.0
2019-05-08 11:00:00,3.0,5.376511096954346,6.0
2019-05-08 11:30:00,3.0,5.270443916320801,6.0
2019-05-08 12:00:00,3.0,5.175637722015381,4.0
2019-05-08 12:30:00,3.0,5.092757701873779,5.0
2019-05-08 13:00:00,3.0,5.022280693054199,6.0
2019-05-08 13:30:00,3.0,4.963495254516602,6.0
2019-05-08 14:00:00,3.0,4.914431095123291,6.0
2019-05-08 14:30:00,3.0,4.871793746948242,6.0
2019-05-08 15:00:00,3.0,4.8310370445251465,5.0
2019-05-08 15:30:00,3.0,4.786521911621094,4.0
2019-05-08 16:00:00,3.0,4.731770992279053,4.0
2019-05-08 16:30:00,3.0,4.659888744354248,4.0
2019-05-08 17:00:00,1.0,4.2584075927734375,1.0
2019-05-08 17:30:00,1.0,0.7572203874588013,1.0
2019-05-08 18:00:00,2.0,0.8275095820426941,2.0
2019-05-08 18:30:00,1.0,2.26631236076355,1.0
2019-05-08 19:00:00,3.0,0.7295252680778503,3.0
2019-05-08 19:30:00,3.0,5.110805511474609,3.0
2019-05-08 20:00:00,2.0,3.351450204849243,2.0
2019-05-08 20:30:00,1.0,1.4384006261825562,1.0
2019-05-08 21:00:00,0.0,0.5507003664970398,0.0
2019-05-08 21:30:00,0.0,0.028372734785079956,0.0
2019-05-08 22:00:00,1.0,0.009281998500227928,1.0
2019-05-08 22:30:00,1.0,0.8304539918899536,1.0
2019-05-08 23:00:00,1.0,0.8170182704925537,1.0
2019-05-08 23:30:00,1.0,0.6852419972419739,1.0
2019-05-09 00:00:00,1.0,0.7651631236076355,1.0
2019-05-09 00:30:00,1.0,0.8398149609565735,1.0
2019-05-09 01:00:00,0.0,0.9125910997390747,0.0
2019-05-09 01:30:00,0.0,0.038083598017692566,0.0
2019-05-09 02:00:00,0.0,0.010312254540622234,0.0
2019-05-09 02:30:00,0.0,0.009219651110470295,0.0
2019-05-09 03:00:00,0.0,0.011570901609957218,0.0
2019-05-09 03:30:00,0.0,0.01758190616965294,0.0
2019-05-09 04:00:00,0.0,0.032625406980514526,0.0
2019-05-09 04:30:00,0.0,0.06118130683898926,0.0
2019-05-09 05:00:00,1.0,0.09802549332380295,1.0
2019-05-09 05:30:00,1.0,1.4504945278167725,1.0
2019-05-09 06:00:00,1.0,1.0535918474197388,1.0
2019-05-09 06:30:00,0.0,1.1296336650848389,0.0
2019-05-09 07:00:00,1.0,0.3411864936351776,1.0
2019-05-09 07:30:00,1.0,1.5364359617233276,1.0
2019-05-09 08:00:00,3.0,1.2396255731582642,3.0
2019-05-09 08:30:00,3.0,6.658312797546387,3.0
2019-05-09 09:00:00,3.0,5.661898136138916,3.0
2019-05-09 09:30:00,3.0,5.906378746032715,5.0
2019-05-09 10:00:00,3.0,5.896149158477783,5.0
2019-05-09 10:30:00,3.0,5.901159763336182,6.0
2019-05-09 11:00:00,3.0,5.882976531982422,6.0
2019-05-09 11:30:00,3.0,5.8436737060546875,5.0
2019-05-09 12:00:00,3.0,5.782857894897461,7.0
2019-05-09 12:30:00,3.0,5.705215930938721,7.0
2019-05-09 13:00:00,3.0,5.616954803466797,7.0
2019-05-09 13:30:00,3.0,5.524527072906494,6.0
2019-05-09 14:00:00,3.0,5.263744831085205,6.0
2019-05-09 14:30:00,3.0,5.046278953552246,4.0
2019-05-09 15:00:00,2.0,5.163591384887695,2.0
2019-05-09 15:30:00,1.0,2.1990127563476562,1.0
2019-05-09 16:00:00,1.0,1.034234881401062,1.0
2019-05-09 16:30:00,0.0,1.1341923475265503,0.0
2019-05-09 17:00:00,1.0,0.6658161282539368,1.0
2019-05-09 17:30:00,3.0,1.1498908996582031,3.0
2019-05-09 18:00:00,3.0,6.07988977432251,4.0
2019-05-09 18:30:00,3.0,4.586130619049072,4.0
2019-05-09 19:00:00,3.0,4.016889572143555,4.0
2019-05-09 19:30:00,3.0,3.6762757301330566,4.0
2019-05-09 20:00:00,3.0,3.372457504272461,3.0
2019-05-09 20:30:00,3.0,3.127842903137207,3.0
2019-05-09 21:00:00,3.0,2.927671432495117,3.0
2019-05-09 21:30:00,0.0,2.773712396621704,0.0
2019-05-09 22:00:00,0.0,0.058259155601263046,0.0
2019-05-09 22:30:00,0.0,0.012804211117327213,0.0
2019-05-09 23:00:00,0.0,0.009842917323112488,0.0
2019-05-09 23:30:00,0.0,0.008227474056184292,0.0
2019-05-10 00:00:00,0.0,0.006633408833295107,0.0
2019-05-10 00:30:00,0.0,0.005738471169024706,0.0
2019-05-10 01:00:00,0.0,0.005285475868731737,0.0
2019-05-10 01:30:00,0.0,0.005177680402994156,0.0
2019-05-10 02:00:00,0.0,0.005563168786466122,0.0
2019-05-10 02:30:00,0.0,0.007039821241050959,0.0
2019-05-10 03:00:00,0.0,0.011682474054396152,0.0
2019-05-10 03:30:00,0.0,0.025937939062714577,0.0
2019-05-10 04:00:00,0.0,0.058600179851055145,0.0
2019-05-10 04:30:00,0.0,0.10415836423635483,0.0
2019-05-10 05:00:00,1.0,0.1481756865978241,1.0
2019-05-10 05:30:00,1.0,1.3701952695846558,1.0
2019-05-10 06:00:00,1.0,1.0529298782348633,1.0
2019-05-10 06:30:00,0.0,1.1754330396652222,0.0
2019-05-10 07:00:00,0.0,0.39574775099754333,0.0
2019-05-10 07:30:00,0.0,0.4266614615917206,0.0
2019-05-10 08:00:00,3.0,0.5126771926879883,3.0
2019-05-10 08:30:00,3.0,6.641303062438965,3.0
2019-05-10 09:00:00,3.0,5.065711975097656,3.0
2019-05-10 09:30:00,3.0,5.227954387664795,5.0
2019-05-10 10:00:00,3.0,5.23619270324707,7.0
2019-05-10 10:30:00,3.0,5.427340030670166,7.0
2019-05-10 11:00:00,3.0,5.394288063049316,8.0
2019-05-10 11:30:00,3.0,5.372805118560791,7.0
2019-05-10 12:00:00,3.0,5.513608932495117,7.0
2019-05-10 12:30:00,3.0,5.420461177825928,6.0
2019-05-10 13:00:00,3.0,5.351263046264648,7.0
2019-05-10 13:30:00,3.0,5.272400379180908,7.0
2019-05-10 14:00:00,3.0,5.196704387664795,5.0
2019-05-10 14:30:00,3.0,5.12638521194458,4.0
2019-05-10 15:00:00,3.0,5.062916278839111,3.0
2019-05-10 15:30:00,2.0,4.832882881164551,2.0
2019-05-10 16:00:00,2.0,1.9512068033218384,2.0
2019-05-10 16:30:00,0.0,2.347773313522339,0.0
2019-05-10 17:00:00,1.0,0.6845218539237976,1.0
2019-05-10 17:30:00,3.0,1.0831563472747803,4.0
2019-05-10 18:00:00,3.0,6.266513824462891,6.0
2019-05-10 18:30:00,3.0,4.855807304382324,7.0
2019-05-10 19:00:00,3.0,4.715301036834717,6.0
2019-05-10 19:30:00,3.0,4.110076904296875,5.0
2019-05-10 20:00:00,3.0,3.6743927001953125,3.0
2019-05-10 20:30:00,1.0,3.384082555770874,1.0
2019-05-10 21:00:00,1.0,0.5185920596122742,1.0
2019-05-10 21:30:00,1.0,0.5323540568351746,1.0
2019-05-10 22:00:00,1.0,0.6321018934249878,1.0
2019-05-10 22:30:00,1.0,0.6829737424850464,1.0
2019-05-10 23:00:00,0.0,0.7049099206924438,0.0
2019-05-10 23:30:00,0.0,0.02970634587109089,0.0
2019-05-11 00:00:00,0.0,0.010206610895693302,0.0
2019-05-11 00:30:00,0.0,0.00817137211561203,0.0
2019-05-11 01:00:00,0.0,0.0070852311328053474,0.0
2019-05-11 01:30:00,0.0,0.006342441309243441,0.0
2019-05-11 02:00:00,0.0,0.005068661645054817,0.0
2019-05-11 02:30:00,0.0,0.00519057409837842,0.0
2019-05-11 03:00:00,0.0,0.006684173364192247,0.0
2019-05-11 03:30:00,0.0,0.011517269536852837,0.0
2019-05-11 04:00:00,0.0,0.026184668764472008,0.0
2019-05-11 04:30:00,0.0,0.058878377079963684,0.0
2019-05-11 05:00:00,0.0,0.10325928777456284,0.0
2019-05-11 05:30:00,0.0,0.14549551904201508,0.0
2019-05-11 06:00:00,0.0,0.1823563575744629,0.0
2019-05-11 06:30:00,0.0,0.2164577692747116,0.0
2019-05-11 07:00:00,0.0,0.2495337277650833,0.0
2019-05-11 07:30:00,0.0,0.2818412184715271,0.0
2019-05-11 08:00:00,1.0,0.380334734916687,1.0
2019-05-11 08:30:00,1.0,1.4403727054595947,1.0
2019-05-11 09:00:00,2.0,1.1919270753860474,2.0
2019-05-11 09:30:00,2.0,2.7404370307922363,2.0
2019-05-11 10:00:00,3.0,2.4775197505950928,3.0
2019-05-11 10:30:00,3.0,5.50993537902832,3.0
2019-05-11 11:00:00,2.0,5.093963146209717,2.0
2019-05-11 11:30:00,2.0,2.4352986812591553,2.0
2019-05-11 12:00:00,1.0,2.6574795246124268,1.0
2019-05-11 12:30:00,2.0,1.185789942741394,2.0
2019-05-11 13:00:00,2.0,2.9735453128814697,2.0
2019-05-11 13:30:00,3.0,2.3868908882141113,3.0
2019-05-11 14:00:00,1.0,5.996086120605469,1.0
2019-05-11 14:30:00,1.0,1.0375250577926636,1.0
2019-05-11 15:00:00,1.0,1.168189287185669,1.0
2019-05-11 15:30:00,1.0,1.1259357929229736,1.0
2019-05-11 16:00:00,0.0,1.1418945789337158,0.0
2019-05-11 16:30:00,2.0,0.6374448537826538,2.0
2019-05-11 17:00:00,3.0,3.070455551147461,3.0
2019-05-11 17:30:00,3.0,5.282311916351318,4.0
2019-05-11 18:00:00,3.0,4.630075454711914,4.0
2019-05-11 18:30:00,3.0,4.371095657348633,6.0
2019-05-11 19:00:00,3.0,4.2138543128967285,6.0
