Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 18:00:00,2.0,1.3442673683166504,2.0
2019-04-09 18:30:00,2.0,1.4216129779815674,2.0
2019-04-09 19:00:00,2.0,1.436098337173462,2.0
2019-04-09 19:30:00,1.0,1.4428727626800537,1.0
2019-04-09 20:00:00,0.0,0.7439284324645996,0.0
2019-04-09 20:30:00,0.0,0.4037090539932251,0.0
2019-04-09 21:00:00,0.0,0.28293514251708984,0.0
2019-04-09 21:30:00,0.0,0.19337408244609833,0.0
2019-04-09 22:00:00,0.0,0.13145732879638672,0.0
2019-04-09 22:30:00,0.0,0.08819422125816345,0.0
2019-04-09 23:00:00,0.0,0.06224091351032257,0.0
2019-04-09 23:30:00,0.0,0.04778403043746948,0.0
2019-04-10 00:00:00,0.0,0.04043777659535408,0.0
2019-04-10 00:30:00,0.0,0.03799963369965553,0.0
2019-04-10 01:00:00,0.0,0.03967990726232529,0.0
2019-04-10 01:30:00,0.0,0.04575121030211449,0.0
2019-04-10 02:00:00,0.0,0.055720679461956024,0.0
2019-04-10 02:30:00,0.0,0.07143856585025787,0.0
2019-04-10 03:00:00,0.0,0.09545836597681046,0.0
2019-04-10 03:30:00,0.0,0.12883998453617096,0.0
2019-04-10 04:00:00,0.0,0.1701231151819229,0.0
2019-04-10 04:30:00,1.0,0.21421344578266144,1.0
2019-04-10 05:00:00,1.0,0.37936264276504517,1.0
2019-04-10 05:30:00,1.0,0.6359283924102783,1.0
2019-04-10 06:00:00,1.0,0.798193633556366,1.0
2019-04-10 06:30:00,1.0,0.8401658535003662,1.0
2019-04-10 07:00:00,1.0,1.1134231090545654,1.0
2019-04-10 07:30:00,0.0,1.6407785415649414,0.0
2019-04-10 08:00:00,0.0,1.4929248094558716,0.0
2019-04-10 08:30:00,0.0,1.8562241792678833,0.0
2019-04-10 09:00:00,1.0,1.941323161125183,1.0
2019-04-10 09:30:00,1.0,2.6020898818969727,1.0
2019-04-10 10:00:00,2.0,2.8314156532287598,2.0
2019-04-10 10:30:00,2.0,3.593059778213501,2.0
2019-04-10 11:00:00,3.0,3.4918806552886963,3.0
2019-04-10 11:30:00,4.0,4.22791862487793,4.0
2019-04-10 12:00:00,4.0,5.035118103027344,4.0
2019-04-10 12:30:00,4.0,4.869800567626953,4.0
2019-04-10 13:00:00,4.0,4.66662073135376,4.0
2019-04-10 13:30:00,4.0,3.402056932449341,4.0
2019-04-10 14:00:00,2.0,3.8226497173309326,2.0
2019-04-10 14:30:00,2.0,3.0117459297180176,2.0
2019-04-10 15:00:00,1.0,3.0941154956817627,1.0
2019-04-10 15:30:00,1.0,2.299410104751587,1.0
2019-04-10 16:00:00,2.0,2.5581321716308594,2.0
2019-04-10 16:30:00,2.0,3.3917157649993896,2.0
2019-04-10 17:00:00,2.0,2.775883913040161,2.0
2019-04-10 17:30:00,2.0,2.6286144256591797,2.0
2019-04-10 18:00:00,2.0,3.1877195835113525,2.0
2019-04-10 18:30:00,2.0,3.18945050239563,2.0
2019-04-10 19:00:00,3.0,3.280113458633423,3.0
2019-04-10 19:30:00,3.0,3.3683853149414062,3.0
2019-04-10 20:00:00,1.0,3.140425443649292,1.0
2019-04-10 20:30:00,0.0,1.688155174255371,0.0
2019-04-10 21:00:00,1.0,1.2969273328781128,1.0
2019-04-10 21:30:00,1.0,1.7620388269424438,1.0
2019-04-10 22:00:00,1.0,1.873820185661316,1.0
2019-04-10 22:30:00,2.0,1.3780531883239746,2.0
2019-04-10 23:00:00,2.0,1.4079807996749878,2.0
2019-04-10 23:30:00,2.0,1.422820806503296,2.0
2019-04-11 00:00:00,2.0,0.8322772979736328,2.0
2019-04-11 00:30:00,2.0,0.7000502943992615,2.0
2019-04-11 01:00:00,2.0,0.6902751922607422,2.0
2019-04-11 01:30:00,2.0,0.7147254943847656,2.0
2019-04-11 02:00:00,1.0,0.7203536033630371,1.0
2019-04-11 02:30:00,1.0,0.4811219573020935,1.0
2019-04-11 03:00:00,1.0,0.36865583062171936,1.0
2019-04-11 03:30:00,1.0,0.32222986221313477,1.0
2019-04-11 04:00:00,1.0,0.3044971227645874,1.0
2019-04-11 04:30:00,2.0,0.30317068099975586,2.0
2019-04-11 05:00:00,2.0,0.4659441113471985,2.0
2019-04-11 05:30:00,3.0,0.7370429039001465,3.0
2019-04-11 06:00:00,2.0,1.3560853004455566,2.0
2019-04-11 06:30:00,3.0,1.2546815872192383,3.0
2019-04-11 07:00:00,3.0,2.164090394973755,3.0
2019-04-11 07:30:00,3.0,2.5139200687408447,3.0
2019-04-11 08:00:00,3.0,3.0149502754211426,3.0
2019-04-11 08:30:00,3.0,2.8867874145507812,3.0
2019-04-11 09:00:00,3.0,4.116429805755615,3.0
2019-04-11 09:30:00,2.0,4.225365161895752,2.0
2019-04-11 10:00:00,4.0,3.537097930908203,4.0
2019-04-11 10:30:00,6.0,5.6552557945251465,6.0
2019-04-11 11:00:00,6.0,7.8037309646606445,6.0
2019-04-11 11:30:00,4.0,7.673489570617676,4.0
2019-04-11 12:00:00,5.0,5.437535762786865,5.0
2019-04-11 12:30:00,6.0,6.694565296173096,7.0
2019-04-11 13:00:00,6.0,8.059768676757812,7.0
2019-04-11 13:30:00,5.0,7.686697006225586,5.0
2019-04-11 14:00:00,4.0,6.8666672706604,4.0
2019-04-11 14:30:00,4.0,5.81397819519043,4.0
2019-04-11 15:00:00,5.0,3.9668939113616943,5.0
2019-04-11 15:30:00,5.0,4.778410911560059,5.0
2019-04-11 16:00:00,4.0,5.311594486236572,4.0
2019-04-11 16:30:00,3.0,4.921595096588135,3.0
2019-04-11 17:00:00,3.0,3.866370677947998,3.0
2019-04-11 17:30:00,4.0,3.1540911197662354,4.0
2019-04-11 18:00:00,4.0,4.4063568115234375,4.0
2019-04-11 18:30:00,2.0,4.276390075683594,2.0
2019-04-11 19:00:00,3.0,3.052137613296509,3.0
2019-04-11 19:30:00,3.0,3.5484426021575928,3.0
2019-04-11 20:00:00,2.0,3.5330662727355957,2.0
2019-04-11 20:30:00,2.0,2.1417953968048096,2.0
2019-04-11 21:00:00,2.0,1.4339540004730225,2.0
2019-04-11 21:30:00,2.0,1.3408235311508179,2.0
2019-04-11 22:00:00,1.0,1.3889130353927612,1.0
2019-04-11 22:30:00,1.0,0.6646262407302856,1.0
2019-04-11 23:00:00,0.0,0.37452438473701477,0.0
2019-04-11 23:30:00,0.0,0.19324515759944916,0.0
2019-04-12 00:00:00,0.0,0.10650674253702164,0.0
2019-04-12 00:30:00,0.0,0.060919854789972305,0.0
2019-04-12 01:00:00,0.0,0.03762746974825859,0.0
2019-04-12 01:30:00,0.0,0.025985989719629288,0.0
2019-04-12 02:00:00,0.0,0.020446615293622017,0.0
2019-04-12 02:30:00,0.0,0.01844973675906658,0.0
2019-04-12 03:00:00,0.0,0.01904149167239666,0.0
2019-04-12 03:30:00,0.0,0.022277703508734703,0.0
2019-04-12 04:00:00,0.0,0.029129348695278168,0.0
2019-04-12 04:30:00,0.0,0.04171358048915863,0.0
2019-04-12 05:00:00,0.0,0.06358980387449265,0.0
2019-04-12 05:30:00,0.0,0.10255741328001022,0.0
2019-04-12 06:00:00,0.0,0.16931484639644623,0.0
2019-04-12 06:30:00,0.0,0.2682933509349823,0.0
2019-04-12 07:00:00,0.0,0.501720666885376,0.0
2019-04-12 07:30:00,1.0,0.8434905409812927,1.0
2019-04-12 08:00:00,1.0,1.4296139478683472,1.0
2019-04-12 08:30:00,2.0,2.2471611499786377,2.0
2019-04-12 09:00:00,5.0,3.7724533081054688,5.0
2019-04-12 09:30:00,6.0,6.328843116760254,6.0
2019-04-12 10:00:00,6.0,6.693963527679443,8.0
2019-04-12 10:30:00,6.0,6.582808971405029,8.0
2019-04-12 11:00:00,6.0,6.511266708374023,8.0
2019-04-12 11:30:00,6.0,6.328890323638916,8.0
2019-04-12 12:00:00,6.0,6.499661445617676,7.0
2019-04-12 12:30:00,6.0,6.398636341094971,7.0
2019-04-12 13:00:00,5.0,6.782565593719482,5.0
2019-04-12 13:30:00,1.0,5.760928153991699,1.0
2019-04-12 14:00:00,0.0,2.4789535999298096,0.0
2019-04-12 14:30:00,0.0,1.8422867059707642,0.0
2019-04-12 15:00:00,0.0,1.8791028261184692,0.0
2019-04-12 15:30:00,0.0,2.016505479812622,0.0
2019-04-12 16:00:00,0.0,1.921159029006958,0.0
2019-04-12 16:30:00,2.0,1.9891624450683594,2.0
2019-04-12 17:00:00,2.0,3.20890212059021,2.0
2019-04-12 17:30:00,2.0,3.459113836288452,2.0
2019-04-12 18:00:00,0.0,3.461848497390747,0.0
2019-04-12 18:30:00,0.0,2.030621290206909,0.0
2019-04-12 19:00:00,0.0,1.7161895036697388,0.0
2019-04-12 19:30:00,0.0,1.3385984897613525,0.0
2019-04-12 20:00:00,0.0,0.9701470732688904,0.0
2019-04-12 20:30:00,0.0,0.8533268570899963,0.0
2019-04-12 21:00:00,0.0,1.1587421894073486,0.0
2019-04-12 21:30:00,0.0,1.2554675340652466,0.0
2019-04-12 22:00:00,0.0,0.8811646103858948,0.0
2019-04-12 22:30:00,0.0,0.5339762568473816,0.0
2019-04-12 23:00:00,0.0,0.29346850514411926,0.0
2019-04-12 23:30:00,0.0,0.19451674818992615,0.0
2019-04-13 00:00:00,0.0,0.1413021683692932,0.0
2019-04-13 00:30:00,0.0,0.10859742760658264,0.0
2019-04-13 01:00:00,0.0,0.08849873393774033,0.0
2019-04-13 01:30:00,0.0,0.07295548170804977,0.0
2019-04-13 02:00:00,0.0,0.06339287757873535,0.0
2019-04-13 02:30:00,0.0,0.0601833276450634,0.0
2019-04-13 03:00:00,0.0,0.06447470933198929,0.0
2019-04-13 03:30:00,0.0,0.07591985166072845,0.0
2019-04-13 04:00:00,0.0,0.0952933058142662,0.0
2019-04-13 04:30:00,0.0,0.12460624426603317,0.0
2019-04-13 05:00:00,0.0,0.16488951444625854,0.0
2019-04-13 05:30:00,0.0,0.2140880674123764,0.0
2019-04-13 06:00:00,0.0,0.27272143959999084,0.0
2019-04-13 06:30:00,0.0,0.3395746648311615,0.0
2019-04-13 07:00:00,0.0,0.36154651641845703,0.0
2019-04-13 07:30:00,0.0,0.36336106061935425,0.0
2019-04-13 08:00:00,0.0,0.3610398769378662,0.0
2019-04-13 08:30:00,1.0,0.36590948700904846,1.0
2019-04-13 09:00:00,1.0,0.7493642568588257,1.0
2019-04-13 09:30:00,1.0,1.1639323234558105,1.0
2019-04-13 10:00:00,1.0,1.331583023071289,1.0
2019-04-13 10:30:00,1.0,1.3494675159454346,1.0
2019-04-13 11:00:00,1.0,1.3339790105819702,1.0
2019-04-13 11:30:00,1.0,1.7453851699829102,1.0
2019-04-13 12:00:00,0.0,1.8108935356140137,0.0
2019-04-13 12:30:00,0.0,1.3104296922683716,0.0
2019-04-13 13:00:00,0.0,1.5442345142364502,0.0
2019-04-13 13:30:00,0.0,1.94866943359375,0.0
2019-04-13 14:00:00,0.0,1.6657893657684326,0.0
2019-04-13 14:30:00,0.0,1.5909980535507202,0.0
2019-04-13 15:00:00,0.0,1.6647534370422363,0.0
2019-04-13 15:30:00,0.0,1.7444087266921997,0.0
2019-04-13 16:00:00,0.0,1.0039646625518799,0.0
2019-04-13 16:30:00,0.0,0.8288573622703552,0.0
2019-04-13 17:00:00,0.0,1.0689862966537476,0.0
2019-04-13 17:30:00,0.0,0.8353753089904785,0.0
2019-04-13 18:00:00,0.0,0.7351596355438232,0.0
2019-04-13 18:30:00,0.0,1.1940269470214844,0.0
2019-04-13 19:00:00,0.0,1.7270983457565308,0.0
2019-04-13 19:30:00,0.0,1.5534145832061768,0.0
2019-04-13 20:00:00,0.0,1.3866255283355713,0.0
2019-04-13 20:30:00,0.0,1.3039145469665527,0.0
2019-04-13 21:00:00,0.0,1.2933664321899414,0.0
2019-04-13 21:30:00,0.0,1.3049278259277344,0.0
2019-04-13 22:00:00,0.0,1.279392957687378,0.0
2019-04-13 22:30:00,0.0,1.307535171508789,0.0
2019-04-13 23:00:00,0.0,0.7578842043876648,0.0
2019-04-13 23:30:00,0.0,0.3443622291088104,0.0
2019-04-14 00:00:00,0.0,0.211776465177536,0.0
2019-04-14 00:30:00,0.0,0.1464271992444992,0.0
2019-04-14 01:00:00,0.0,0.10554555803537369,0.0
2019-04-14 01:30:00,0.0,0.07898393273353577,0.0
2019-04-14 02:00:00,0.0,0.062357161194086075,0.0
2019-04-14 02:30:00,0.0,0.05284414067864418,0.0
2019-04-14 03:00:00,0.0,0.048660337924957275,0.0
2019-04-14 03:30:00,0.0,0.047546882182359695,0.0
2019-04-14 04:00:00,0.0,0.05006711184978485,0.0
2019-04-14 04:30:00,1.0,0.05716945230960846,1.0
2019-04-14 05:00:00,1.0,0.10385136306285858,1.0
2019-04-14 05:30:00,1.0,0.22652935981750488,1.0
2019-04-14 06:00:00,1.0,0.41637980937957764,1.0
2019-04-14 06:30:00,1.0,0.5918588638305664,1.0
2019-04-14 07:00:00,1.0,0.722996175289154,1.0
2019-04-14 07:30:00,1.0,0.7676718235015869,1.0
2019-04-14 08:00:00,3.0,0.8317076563835144,3.0
2019-04-14 08:30:00,3.0,1.7168426513671875,3.0
2019-04-14 09:00:00,4.0,2.1947247982025146,4.0
2019-04-14 09:30:00,4.0,2.6393237113952637,4.0
2019-04-14 10:00:00,3.0,2.628915786743164,3.0
2019-04-14 10:30:00,3.0,2.0651004314422607,3.0
2019-04-14 11:00:00,2.0,2.0587663650512695,2.0
2019-04-14 11:30:00,2.0,1.4907541275024414,2.0
2019-04-14 12:00:00,2.0,1.5217792987823486,2.0
2019-04-14 12:30:00,2.0,1.548919916152954,2.0
2019-04-14 13:00:00,1.0,1.54283607006073,1.0
2019-04-14 13:30:00,1.0,1.2875093221664429,1.0
2019-04-14 14:00:00,1.0,1.185207724571228,1.0
2019-04-14 14:30:00,0.0,1.2036592960357666,0.0
2019-04-14 15:00:00,0.0,0.8628698587417603,0.0
2019-04-14 15:30:00,0.0,0.7870004177093506,0.0
2019-04-14 16:00:00,1.0,0.7104455232620239,1.0
2019-04-14 16:30:00,1.0,0.9902040958404541,1.0
2019-04-14 17:00:00,2.0,1.5521085262298584,2.0
2019-04-14 17:30:00,2.0,1.5563138723373413,2.0
2019-04-14 18:00:00,2.0,1.5136667490005493,2.0
2019-04-14 18:30:00,2.0,1.3879717588424683,2.0
2019-04-14 19:00:00,2.0,1.354649543762207,2.0
2019-04-14 19:30:00,2.0,1.247768521308899,2.0
2019-04-14 20:00:00,1.0,1.1451939344406128,1.0
2019-04-14 20:30:00,1.0,0.8070367574691772,1.0
2019-04-14 21:00:00,1.0,0.7195980548858643,1.0
2019-04-14 21:30:00,0.0,0.6925700902938843,0.0
2019-04-14 22:00:00,0.0,0.4481339156627655,0.0
2019-04-14 22:30:00,0.0,0.2557159662246704,0.0
2019-04-14 23:00:00,0.0,0.16627374291419983,0.0
2019-04-14 23:30:00,0.0,0.1146475076675415,0.0
2019-04-15 00:00:00,0.0,0.08319666981697083,0.0
2019-04-15 00:30:00,0.0,0.06414398550987244,0.0
2019-04-15 01:00:00,0.0,0.05312494561076164,0.0
2019-04-15 01:30:00,0.0,0.047718919813632965,0.0
2019-04-15 02:00:00,0.0,0.04670718312263489,0.0
2019-04-15 02:30:00,0.0,0.05280609056353569,0.0
2019-04-15 03:00:00,0.0,0.06609120219945908,0.0
2019-04-15 03:30:00,0.0,0.0872761681675911,0.0
2019-04-15 04:00:00,0.0,0.11857769638299942,0.0
2019-04-15 04:30:00,0.0,0.16071070730686188,0.0
2019-04-15 05:00:00,0.0,0.2105957567691803,0.0
2019-04-15 05:30:00,1.0,0.2693067789077759,1.0
2019-04-15 06:00:00,0.0,0.49679985642433167,0.0
2019-04-15 06:30:00,0.0,0.552407443523407,0.0
2019-04-15 07:00:00,0.0,0.6076078414916992,0.0
2019-04-15 07:30:00,0.0,0.6373899579048157,0.0
2019-04-15 08:00:00,3.0,0.650291383266449,3.0
2019-04-15 08:30:00,4.0,3.2571513652801514,4.0
2019-04-15 09:00:00,5.0,4.367046356201172,5.0
2019-04-15 09:30:00,6.0,5.121083736419678,6.0
2019-04-15 10:00:00,6.0,5.826857566833496,7.0
2019-04-15 10:30:00,6.0,5.919869899749756,7.0
2019-04-15 11:00:00,6.0,5.8702898025512695,6.0
2019-04-15 11:30:00,6.0,5.7957329750061035,6.0
2019-04-15 12:00:00,6.0,6.006348133087158,6.0
2019-04-15 12:30:00,6.0,5.326253890991211,6.0
2019-04-15 13:00:00,4.0,6.198298454284668,4.0
2019-04-15 13:30:00,3.0,4.385463237762451,3.0
2019-04-15 14:00:00,3.0,3.7649855613708496,3.0
2019-04-15 14:30:00,3.0,3.8601396083831787,3.0
2019-04-15 15:00:00,3.0,3.610222339630127,3.0
2019-04-15 15:30:00,3.0,3.4269816875457764,3.0
2019-04-15 16:00:00,3.0,3.4130172729492188,3.0
2019-04-15 16:30:00,3.0,3.4252214431762695,3.0
2019-04-15 17:00:00,4.0,3.5277390480041504,4.0
2019-04-15 17:30:00,4.0,4.378185749053955,4.0
2019-04-15 18:00:00,4.0,4.342144966125488,4.0
2019-04-15 18:30:00,3.0,4.145901679992676,3.0
2019-04-15 19:00:00,3.0,3.2251577377319336,3.0
2019-04-15 19:30:00,1.0,3.153834104537964,1.0
2019-04-15 20:00:00,1.0,1.8700159788131714,1.0
2019-04-15 20:30:00,1.0,1.7628509998321533,1.0
2019-04-15 21:00:00,1.0,1.711318850517273,1.0
2019-04-15 21:30:00,0.0,1.7296420335769653,0.0
2019-04-15 22:00:00,0.0,0.9028306007385254,0.0
2019-04-15 22:30:00,0.0,0.4309624135494232,0.0
2019-04-15 23:00:00,0.0,0.23735365271568298,0.0
2019-04-15 23:30:00,0.0,0.15024282038211823,0.0
2019-04-16 00:00:00,0.0,0.09887588024139404,0.0
2019-04-16 00:30:00,0.0,0.0672142282128334,0.0
2019-04-16 01:00:00,0.0,0.04942072182893753,0.0
2019-04-16 01:30:00,0.0,0.0386665053665638,0.0
2019-04-16 02:00:00,0.0,0.033120304346084595,0.0
2019-04-16 02:30:00,0.0,0.03177136927843094,0.0
2019-04-16 03:00:00,0.0,0.034151121973991394,0.0
2019-04-16 03:30:00,0.0,0.04079963639378548,0.0
2019-04-16 04:00:00,0.0,0.05330396071076393,0.0
2019-04-16 04:30:00,2.0,0.07428757846355438,2.0
2019-04-16 05:00:00,2.0,0.23890869319438934,2.0
2019-04-16 05:30:00,2.0,0.824945867061615,2.0
2019-04-16 06:00:00,2.0,1.300344467163086,2.0
2019-04-16 06:30:00,2.0,1.3874753713607788,2.0
2019-04-16 07:00:00,2.0,1.7534492015838623,2.0
2019-04-16 07:30:00,1.0,2.2015857696533203,1.0
2019-04-16 08:00:00,1.0,2.109969139099121,1.0
2019-04-16 08:30:00,2.0,2.5318264961242676,2.0
2019-04-16 09:00:00,3.0,3.3116302490234375,3.0
2019-04-16 09:30:00,2.0,4.271162033081055,2.0
2019-04-16 10:00:00,4.0,3.486907958984375,4.0
2019-04-16 10:30:00,5.0,5.190279483795166,5.0
2019-04-16 11:00:00,6.0,6.191329002380371,6.0
2019-04-16 11:30:00,6.0,6.890651702880859,6.0
2019-04-16 12:00:00,6.0,6.525053024291992,7.0
2019-04-16 12:30:00,6.0,6.30605936050415,8.0
2019-04-16 13:00:00,6.0,6.1453328132629395,6.0
2019-04-16 13:30:00,6.0,6.086331844329834,7.0
2019-04-16 14:00:00,6.0,6.021003723144531,6.0
2019-04-16 14:30:00,6.0,6.044302940368652,6.0
2019-04-16 15:00:00,5.0,5.958985805511475,5.0
2019-04-16 15:30:00,5.0,4.9720377922058105,5.0
2019-04-16 16:00:00,4.0,4.845276355743408,4.0
2019-04-16 16:30:00,3.0,4.099434852600098,3.0
2019-04-16 17:00:00,2.0,2.3964762687683105,2.0
2019-04-16 17:30:00,1.0,1.8165216445922852,1.0
2019-04-16 18:00:00,1.0,1.2108464241027832,1.0
2019-04-16 18:30:00,1.0,1.238813877105713,1.0
2019-04-16 19:00:00,1.0,1.3304017782211304,1.0
2019-04-16 19:30:00,1.0,1.446273684501648,1.0
2019-04-16 20:00:00,0.0,1.3469561338424683,0.0
2019-04-16 20:30:00,0.0,0.8660407066345215,0.0
2019-04-16 21:00:00,0.0,0.5384619235992432,0.0
2019-04-16 21:30:00,0.0,0.409158855676651,0.0
2019-04-16 22:00:00,1.0,0.45280373096466064,1.0
2019-04-16 22:30:00,1.0,0.5643457770347595,1.0
2019-04-16 23:00:00,1.0,0.6311402320861816,1.0
2019-04-16 23:30:00,1.0,0.6597643494606018,1.0
2019-04-17 00:00:00,1.0,0.659720242023468,1.0
2019-04-17 00:30:00,1.0,0.6658694744110107,1.0
2019-04-17 01:00:00,1.0,0.5081836581230164,1.0
2019-04-17 01:30:00,1.0,0.4337935745716095,1.0
2019-04-17 02:00:00,1.0,0.4127277433872223,1.0
2019-04-17 02:30:00,1.0,0.4141252934932709,1.0
2019-04-17 03:00:00,2.0,0.4253234267234802,2.0
2019-04-17 03:30:00,2.0,0.652831494808197,2.0
2019-04-17 04:00:00,2.0,0.8925818800926208,2.0
2019-04-17 04:30:00,2.0,0.9786281585693359,2.0
2019-04-17 05:00:00,2.0,0.9801356196403503,2.0
2019-04-17 05:30:00,2.0,0.9742973446846008,2.0
2019-04-17 06:00:00,2.0,1.0290099382400513,2.0
2019-04-17 06:30:00,2.0,1.151602864265442,2.0
2019-04-17 07:00:00,3.0,1.6751314401626587,3.0
2019-04-17 07:30:00,3.0,2.520704507827759,3.0
2019-04-17 08:00:00,4.0,3.1132309436798096,4.0
2019-04-17 08:30:00,6.0,5.2149658203125,7.0
2019-04-17 09:00:00,6.0,6.888859748840332,6.0
2019-04-17 09:30:00,6.0,6.464869022369385,6.0
2019-04-17 10:00:00,6.0,6.499752998352051,7.0
2019-04-17 10:30:00,6.0,6.4442243576049805,7.0
2019-04-17 11:00:00,6.0,6.488382339477539,7.0
2019-04-17 11:30:00,6.0,6.698695659637451,8.0
2019-04-17 12:00:00,6.0,6.109347820281982,8.0
2019-04-17 12:30:00,6.0,6.97413444519043,6.0
2019-04-17 13:00:00,4.0,6.841331958770752,4.0
2019-04-17 13:30:00,3.0,4.798358917236328,3.0
2019-04-17 14:00:00,4.0,4.094337463378906,4.0
2019-04-17 14:30:00,4.0,4.820001125335693,4.0
2019-04-17 15:00:00,4.0,4.539770603179932,4.0
2019-04-17 15:30:00,5.0,4.615283489227295,5.0
2019-04-17 16:00:00,5.0,5.7030439376831055,5.0
2019-04-17 16:30:00,4.0,5.5019426345825195,4.0
2019-04-17 17:00:00,5.0,4.3728742599487305,5.0
2019-04-17 17:30:00,4.0,5.445639610290527,4.0
2019-04-17 18:00:00,3.0,3.954885244369507,3.0
2019-04-17 18:30:00,2.0,3.073734998703003,2.0
