Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 01:30:00,0.0,0.05835793912410736,0.0
2019-04-10 02:00:00,0.0,0.05269479751586914,0.0
2019-04-10 02:30:00,0.0,0.04886610433459282,0.0
2019-04-10 03:00:00,0.0,0.05050982907414436,0.0
2019-04-10 03:30:00,0.0,0.057237137109041214,0.0
2019-04-10 04:00:00,0.0,0.0696447566151619,0.0
2019-04-10 04:30:00,0.0,0.08892592042684555,0.0
2019-04-10 05:00:00,0.0,0.11998987197875977,0.0
2019-04-10 05:30:00,0.0,0.2458016723394394,0.0
2019-04-10 06:00:00,0.0,0.49884656071662903,0.0
2019-04-10 06:30:00,0.0,0.8644086718559265,0.0
2019-04-10 07:00:00,0.0,1.0665464401245117,0.0
2019-04-10 07:30:00,0.0,1.142745018005371,0.0
2019-04-10 08:00:00,0.0,0.9241073727607727,0.0
2019-04-10 08:30:00,1.0,1.2577694654464722,1.0
2019-04-10 09:00:00,2.0,1.7780357599258423,2.0
2019-04-10 09:30:00,6.0,2.2169651985168457,6.0
2019-04-10 10:00:00,7.0,4.0190863609313965,9.0
2019-04-10 10:30:00,7.0,4.311436653137207,9.0
2019-04-10 11:00:00,7.0,4.117658615112305,9.0
2019-04-10 11:30:00,7.0,4.162548542022705,9.0
2019-04-10 12:00:00,7.0,4.66994047164917,9.0
2019-04-10 12:30:00,7.0,5.074509620666504,7.0
2019-04-10 13:00:00,5.0,5.340746879577637,5.0
2019-04-10 13:30:00,5.0,3.9433162212371826,5.0
2019-04-10 14:00:00,5.0,3.5645198822021484,5.0
2019-04-10 14:30:00,5.0,4.412906646728516,5.0
2019-04-10 15:00:00,5.0,4.744283199310303,5.0
2019-04-10 15:30:00,5.0,4.1374192237854,5.0
2019-04-10 16:00:00,5.0,4.835094928741455,5.0
2019-04-10 16:30:00,5.0,4.826810836791992,5.0
2019-04-10 17:00:00,5.0,4.692514419555664,5.0
2019-04-10 17:30:00,5.0,3.8360674381256104,5.0
2019-04-10 18:00:00,6.0,3.5065720081329346,6.0
2019-04-10 18:30:00,7.0,3.296473264694214,7.0
2019-04-10 19:00:00,7.0,3.8541667461395264,8.0
2019-04-10 19:30:00,7.0,3.764732837677002,8.0
2019-04-10 20:00:00,6.0,3.7329657077789307,6.0
2019-04-10 20:30:00,3.0,3.2834134101867676,3.0
2019-04-10 21:00:00,2.0,1.8938060998916626,2.0
2019-04-10 21:30:00,1.0,1.3194355964660645,1.0
2019-04-10 22:00:00,1.0,1.0124467611312866,1.0
2019-04-10 22:30:00,1.0,0.656199038028717,1.0
2019-04-10 23:00:00,1.0,0.570478081703186,1.0
2019-04-10 23:30:00,1.0,0.4586668014526367,1.0
2019-04-11 00:00:00,1.0,0.3776572048664093,1.0
2019-04-11 00:30:00,1.0,0.3326058089733124,1.0
2019-04-11 01:00:00,1.0,0.30955928564071655,1.0
2019-04-11 01:30:00,0.0,0.30212002992630005,0.0
2019-04-11 02:00:00,0.0,0.23923052847385406,0.0
2019-04-11 02:30:00,0.0,0.1887957900762558,0.0
2019-04-11 03:00:00,0.0,0.16339881718158722,0.0
2019-04-11 03:30:00,0.0,0.1541411429643631,0.0
2019-04-11 04:00:00,0.0,0.15625229477882385,0.0
2019-04-11 04:30:00,0.0,0.16812433302402496,0.0
2019-04-11 05:00:00,0.0,0.19566243886947632,0.0
2019-04-11 05:30:00,0.0,0.2902424931526184,0.0
2019-04-11 06:00:00,0.0,0.37584036588668823,0.0
2019-04-11 06:30:00,2.0,0.6235284209251404,2.0
2019-04-11 07:00:00,2.0,1.4948636293411255,2.0
2019-04-11 07:30:00,2.0,1.9594841003417969,2.0
2019-04-11 08:00:00,2.0,1.86248779296875,2.0
2019-04-11 08:30:00,2.0,1.4975712299346924,2.0
2019-04-11 09:00:00,4.0,1.5197670459747314,4.0
2019-04-11 09:30:00,5.0,2.3207082748413086,5.0
2019-04-11 10:00:00,7.0,2.7989180088043213,7.0
2019-04-11 10:30:00,7.0,3.874213457107544,7.0
2019-04-11 11:00:00,7.0,3.858403205871582,8.0
2019-04-11 11:30:00,7.0,5.089027404785156,9.0
2019-04-11 12:00:00,7.0,5.772932052612305,9.0
2019-04-11 12:30:00,7.0,6.141256332397461,9.0
2019-04-11 13:00:00,7.0,7.762920379638672,7.0
2019-04-11 13:30:00,3.0,7.424722671508789,3.0
2019-04-11 14:00:00,3.0,4.74164342880249,3.0
2019-04-11 14:30:00,5.0,5.416436672210693,5.0
2019-04-11 15:00:00,5.0,6.442373275756836,5.0
2019-04-11 15:30:00,4.0,6.182820796966553,4.0
2019-04-11 16:00:00,3.0,5.003355979919434,3.0
2019-04-11 16:30:00,1.0,4.44611120223999,1.0
2019-04-11 17:00:00,2.0,3.7450714111328125,2.0
2019-04-11 17:30:00,3.0,4.317262172698975,3.0
2019-04-11 18:00:00,2.0,4.172072887420654,2.0
2019-04-11 18:30:00,4.0,3.1684248447418213,4.0
2019-04-11 19:00:00,3.0,3.410834550857544,3.0
2019-04-11 19:30:00,3.0,2.2752881050109863,3.0
2019-04-11 20:00:00,3.0,1.9106013774871826,3.0
2019-04-11 20:30:00,2.0,1.5304791927337646,2.0
2019-04-11 21:00:00,2.0,1.1089668273925781,2.0
2019-04-11 21:30:00,2.0,0.8744410276412964,2.0
2019-04-11 22:00:00,0.0,0.8382721543312073,0.0
2019-04-11 22:30:00,0.0,0.39301177859306335,0.0
2019-04-11 23:00:00,0.0,0.23924225568771362,0.0
2019-04-11 23:30:00,0.0,0.16076572239398956,0.0
2019-04-12 00:00:00,0.0,0.11458192020654678,0.0
2019-04-12 00:30:00,0.0,0.07306185364723206,0.0
2019-04-12 01:00:00,0.0,0.04809216409921646,0.0
2019-04-12 01:30:00,0.0,0.03532252833247185,0.0
2019-04-12 02:00:00,0.0,0.029252471402287483,0.0
2019-04-12 02:30:00,0.0,0.02735949493944645,0.0
2019-04-12 03:00:00,0.0,0.028784072026610374,0.0
2019-04-12 03:30:00,0.0,0.03374475985765457,0.0
2019-04-12 04:00:00,0.0,0.04342058673501015,0.0
2019-04-12 04:30:00,0.0,0.059999339282512665,0.0
2019-04-12 05:00:00,0.0,0.08644843846559525,0.0
2019-04-12 05:30:00,0.0,0.15459997951984406,0.0
2019-04-12 06:00:00,0.0,0.27935168147087097,0.0
2019-04-12 06:30:00,0.0,0.41864854097366333,0.0
2019-04-12 07:00:00,1.0,0.5318691730499268,1.0
2019-04-12 07:30:00,1.0,0.9588471055030823,1.0
2019-04-12 08:00:00,2.0,1.4798552989959717,2.0
2019-04-12 08:30:00,2.0,2.90739369392395,2.0
2019-04-12 09:00:00,4.0,2.8523502349853516,4.0
2019-04-12 09:30:00,5.0,3.772465944290161,5.0
2019-04-12 10:00:00,6.0,4.19468879699707,6.0
2019-04-12 10:30:00,6.0,5.0718092918396,6.0
2019-04-12 11:00:00,5.0,4.953014850616455,5.0
2019-04-12 11:30:00,7.0,4.8210601806640625,7.0
2019-04-12 12:00:00,7.0,6.010702133178711,9.0
2019-04-12 12:30:00,7.0,6.203046798706055,9.0
2019-04-12 13:00:00,7.0,6.706131935119629,7.0
2019-04-12 13:30:00,5.0,6.447142124176025,5.0
2019-04-12 14:00:00,6.0,3.910956621170044,6.0
2019-04-12 14:30:00,7.0,2.664691686630249,7.0
2019-04-12 15:00:00,7.0,3.8899128437042236,7.0
2019-04-12 15:30:00,6.0,4.7504682540893555,6.0
2019-04-12 16:00:00,6.0,4.489726543426514,6.0
2019-04-12 16:30:00,4.0,4.2394208908081055,4.0
2019-04-12 17:00:00,5.0,3.3194708824157715,5.0
2019-04-12 17:30:00,5.0,4.026562213897705,5.0
2019-04-12 18:00:00,4.0,3.579345703125,4.0
2019-04-12 18:30:00,4.0,3.6826012134552,4.0
2019-04-12 19:00:00,3.0,2.678112506866455,3.0
2019-04-12 19:30:00,4.0,2.5360822677612305,4.0
2019-04-12 20:00:00,5.0,2.60162091255188,5.0
2019-04-12 20:30:00,5.0,2.6525988578796387,5.0
2019-04-12 21:00:00,4.0,2.336531639099121,4.0
2019-04-12 21:30:00,3.0,1.616978406906128,3.0
2019-04-12 22:00:00,3.0,1.2142856121063232,3.0
2019-04-12 22:30:00,2.0,1.1477768421173096,2.0
2019-04-12 23:00:00,2.0,0.7454587817192078,2.0
2019-04-12 23:30:00,2.0,0.6449361443519592,2.0
2019-04-13 00:00:00,2.0,0.631250262260437,2.0
2019-04-13 00:30:00,2.0,0.640803337097168,2.0
2019-04-13 01:00:00,0.0,0.6541484594345093,0.0
2019-04-13 01:30:00,0.0,0.4026123881340027,0.0
2019-04-13 02:00:00,0.0,0.3418521583080292,0.0
2019-04-13 02:30:00,0.0,0.3313691318035126,0.0
2019-04-13 03:00:00,0.0,0.4129530191421509,0.0
2019-04-13 03:30:00,0.0,0.5230603814125061,0.0
2019-04-13 04:00:00,0.0,0.614867627620697,0.0
2019-04-13 04:30:00,0.0,0.6803580522537231,0.0
2019-04-13 05:00:00,0.0,0.7255171537399292,0.0
2019-04-13 05:30:00,0.0,0.758510172367096,0.0
2019-04-13 06:00:00,0.0,0.9498129487037659,0.0
2019-04-13 06:30:00,0.0,1.06584894657135,0.0
2019-04-13 07:00:00,0.0,0.6249645352363586,0.0
2019-04-13 07:30:00,0.0,0.4747910797595978,0.0
2019-04-13 08:00:00,0.0,0.4259202182292938,0.0
2019-04-13 08:30:00,0.0,0.43008482456207275,0.0
2019-04-13 09:00:00,1.0,0.46860024333000183,1.0
2019-04-13 09:30:00,1.0,0.6136860251426697,1.0
2019-04-13 10:00:00,3.0,0.8199627995491028,3.0
2019-04-13 10:30:00,3.0,1.4953932762145996,3.0
2019-04-13 11:00:00,3.0,2.071955919265747,3.0
2019-04-13 11:30:00,3.0,2.676053285598755,3.0
2019-04-13 12:00:00,3.0,2.8939874172210693,3.0
2019-04-13 12:30:00,4.0,2.7261781692504883,4.0
2019-04-13 13:00:00,5.0,3.5667195320129395,5.0
2019-04-13 13:30:00,6.0,3.030163049697876,6.0
2019-04-13 14:00:00,7.0,3.6177027225494385,7.0
2019-04-13 14:30:00,7.0,4.209606647491455,9.0
2019-04-13 15:00:00,7.0,4.161774158477783,9.0
2019-04-13 15:30:00,7.0,5.046177864074707,7.0
2019-04-13 16:00:00,6.0,4.318667888641357,6.0
2019-04-13 16:30:00,6.0,3.2699928283691406,6.0
2019-04-13 17:00:00,6.0,3.3545751571655273,6.0
2019-04-13 17:30:00,6.0,2.561631441116333,6.0
2019-04-13 18:00:00,6.0,2.5300450325012207,6.0
2019-04-13 18:30:00,2.0,2.94795823097229,2.0
2019-04-13 19:00:00,0.0,1.3149797916412354,0.0
2019-04-13 19:30:00,0.0,0.6770579814910889,0.0
2019-04-13 20:00:00,0.0,0.5554884672164917,0.0
2019-04-13 20:30:00,0.0,0.43291175365448,0.0
2019-04-13 21:00:00,0.0,0.440862774848938,0.0
2019-04-13 21:30:00,0.0,0.461760938167572,0.0
2019-04-13 22:00:00,0.0,0.3904941976070404,0.0
2019-04-13 22:30:00,0.0,0.39767783880233765,0.0
2019-04-13 23:00:00,0.0,0.40829330682754517,0.0
2019-04-13 23:30:00,0.0,0.39954882860183716,0.0
2019-04-14 00:00:00,0.0,0.2739480435848236,0.0
2019-04-14 00:30:00,0.0,0.20339052379131317,0.0
2019-04-14 01:00:00,0.0,0.17040283977985382,0.0
2019-04-14 01:30:00,0.0,0.15487204492092133,0.0
2019-04-14 02:00:00,0.0,0.15015344321727753,0.0
2019-04-14 02:30:00,0.0,0.15385715663433075,0.0
2019-04-14 03:00:00,0.0,0.1651979237794876,0.0
2019-04-14 03:30:00,0.0,0.15039992332458496,0.0
2019-04-14 04:00:00,0.0,0.13476665318012238,0.0
2019-04-14 04:30:00,0.0,0.12804631888866425,0.0
2019-04-14 05:00:00,0.0,0.13143442571163177,0.0
2019-04-14 05:30:00,0.0,0.14060331881046295,0.0
2019-04-14 06:00:00,0.0,0.15294039249420166,0.0
2019-04-14 06:30:00,0.0,0.1676916480064392,0.0
2019-04-14 07:00:00,0.0,0.19428978860378265,0.0
2019-04-14 07:30:00,0.0,0.2254173904657364,0.0
2019-04-14 08:00:00,1.0,0.4569326341152191,1.0
2019-04-14 08:30:00,2.0,1.119712233543396,2.0
2019-04-14 09:00:00,1.0,2.8252365589141846,1.0
2019-04-14 09:30:00,1.0,2.6158547401428223,1.0
2019-04-14 10:00:00,1.0,3.077353000640869,1.0
2019-04-14 10:30:00,2.0,3.6784887313842773,2.0
2019-04-14 11:00:00,2.0,3.728057384490967,2.0
2019-04-14 11:30:00,2.0,3.2980239391326904,2.0
2019-04-14 12:00:00,2.0,3.807467460632324,2.0
2019-04-14 12:30:00,2.0,3.759000062942505,2.0
2019-04-14 13:00:00,1.0,3.7641124725341797,1.0
2019-04-14 13:30:00,1.0,2.4998979568481445,1.0
2019-04-14 14:00:00,1.0,2.162670135498047,1.0
2019-04-14 14:30:00,1.0,1.8519632816314697,1.0
2019-04-14 15:00:00,2.0,1.7873444557189941,2.0
2019-04-14 15:30:00,2.0,2.1917173862457275,2.0
2019-04-14 16:00:00,2.0,1.5995006561279297,2.0
2019-04-14 16:30:00,2.0,1.542380690574646,2.0
2019-04-14 17:00:00,0.0,1.8770023584365845,0.0
2019-04-14 17:30:00,0.0,1.2290664911270142,0.0
2019-04-14 18:00:00,1.0,1.577918529510498,1.0
2019-04-14 18:30:00,1.0,1.7029681205749512,1.0
2019-04-14 19:00:00,0.0,1.679699420928955,0.0
2019-04-14 19:30:00,1.0,1.242418646812439,1.0
2019-04-14 20:00:00,1.0,0.707724392414093,1.0
2019-04-14 20:30:00,1.0,0.6912989020347595,1.0
2019-04-14 21:00:00,0.0,0.7504882216453552,0.0
2019-04-14 21:30:00,0.0,0.6180434226989746,0.0
2019-04-14 22:00:00,0.0,0.3595130443572998,0.0
2019-04-14 22:30:00,0.0,0.2379535287618637,0.0
2019-04-14 23:00:00,0.0,0.17621304094791412,0.0
2019-04-14 23:30:00,0.0,0.11743847280740738,0.0
2019-04-15 00:00:00,0.0,0.0803094282746315,0.0
2019-04-15 00:30:00,0.0,0.05965189263224602,0.0
2019-04-15 01:00:00,0.0,0.048422448337078094,0.0
2019-04-15 01:30:00,0.0,0.043142594397068024,0.0
2019-04-15 02:00:00,0.0,0.042245928198099136,0.0
2019-04-15 02:30:00,0.0,0.047680843621492386,0.0
2019-04-15 03:00:00,0.0,0.05970150977373123,0.0
2019-04-15 03:30:00,0.0,0.07935117930173874,0.0
2019-04-15 04:00:00,0.0,0.10914496332406998,0.0
2019-04-15 04:30:00,0.0,0.15047982335090637,0.0
2019-04-15 05:00:00,0.0,0.20110569894313812,0.0
2019-04-15 05:30:00,0.0,0.31303146481513977,0.0
2019-04-15 06:00:00,0.0,0.46503713726997375,0.0
2019-04-15 06:30:00,1.0,0.6697009801864624,1.0
2019-04-15 07:00:00,1.0,1.0469028949737549,1.0
2019-04-15 07:30:00,1.0,1.398506760597229,1.0
2019-04-15 08:00:00,1.0,1.6295268535614014,1.0
2019-04-15 08:30:00,1.0,1.81956946849823,1.0
2019-04-15 09:00:00,3.0,1.8148170709609985,3.0
2019-04-15 09:30:00,6.0,2.016136646270752,6.0
2019-04-15 10:00:00,7.0,3.379112482070923,8.0
2019-04-15 10:30:00,7.0,4.974835395812988,8.0
2019-04-15 11:00:00,7.0,4.9510087966918945,8.0
2019-04-15 11:30:00,7.0,4.395496368408203,8.0
2019-04-15 12:00:00,7.0,4.903570652008057,7.0
2019-04-15 12:30:00,7.0,5.243991851806641,7.0
2019-04-15 13:00:00,5.0,6.198665618896484,5.0
2019-04-15 13:30:00,5.0,5.590969562530518,5.0
2019-04-15 14:00:00,5.0,5.419296741485596,5.0
2019-04-15 14:30:00,2.0,5.0121870040893555,2.0
2019-04-15 15:00:00,1.0,3.4502406120300293,1.0
2019-04-15 15:30:00,1.0,2.0639355182647705,1.0
2019-04-15 16:00:00,2.0,2.1091082096099854,2.0
2019-04-15 16:30:00,1.0,2.5994157791137695,1.0
2019-04-15 17:00:00,1.0,2.827731132507324,1.0
2019-04-15 17:30:00,2.0,3.243497371673584,2.0
2019-04-15 18:00:00,1.0,3.7147791385650635,1.0
2019-04-15 18:30:00,0.0,2.1343860626220703,0.0
2019-04-15 19:00:00,0.0,1.6686115264892578,0.0
2019-04-15 19:30:00,0.0,1.5879093408584595,0.0
2019-04-15 20:00:00,0.0,1.280165195465088,0.0
2019-04-15 20:30:00,1.0,1.06428062915802,1.0
2019-04-15 21:00:00,1.0,1.0392392873764038,1.0
2019-04-15 21:30:00,1.0,1.0608737468719482,1.0
2019-04-15 22:00:00,1.0,0.8449485301971436,1.0
2019-04-15 22:30:00,1.0,0.5987359285354614,1.0
2019-04-15 23:00:00,1.0,0.41251707077026367,1.0
2019-04-15 23:30:00,1.0,0.274362713098526,1.0
2019-04-16 00:00:00,1.0,0.20220912992954254,1.0
2019-04-16 00:30:00,1.0,0.16133522987365723,1.0
2019-04-16 01:00:00,0.0,0.16152097284793854,0.0
2019-04-16 01:30:00,0.0,0.1394987255334854,0.0
2019-04-16 02:00:00,0.0,0.11859423667192459,0.0
2019-04-16 02:30:00,0.0,0.10983414202928543,0.0
2019-04-16 03:00:00,0.0,0.11032954603433609,0.0
2019-04-16 03:30:00,0.0,0.1189352348446846,0.0
2019-04-16 04:00:00,0.0,0.1357409507036209,0.0
2019-04-16 04:30:00,0.0,0.16118298470973969,0.0
2019-04-16 05:00:00,0.0,0.20832322537899017,0.0
2019-04-16 05:30:00,0.0,0.3334660232067108,0.0
2019-04-16 06:00:00,0.0,0.5010938048362732,0.0
2019-04-16 06:30:00,0.0,0.7954907417297363,0.0
2019-04-16 07:00:00,0.0,1.2045100927352905,0.0
2019-04-16 07:30:00,0.0,1.5814077854156494,0.0
2019-04-16 08:00:00,0.0,1.6289095878601074,0.0
2019-04-16 08:30:00,2.0,1.3492692708969116,2.0
2019-04-16 09:00:00,4.0,1.7627103328704834,4.0
2019-04-16 09:30:00,4.0,3.8429181575775146,4.0
2019-04-16 10:00:00,4.0,3.922489881515503,4.0
2019-04-16 10:30:00,7.0,4.2819743156433105,7.0
2019-04-16 11:00:00,7.0,6.03795051574707,9.0
2019-04-16 11:30:00,7.0,5.84227180480957,9.0
2019-04-16 12:00:00,7.0,5.739239692687988,9.0
2019-04-16 12:30:00,7.0,6.060236930847168,7.0
2019-04-16 13:00:00,6.0,5.495774745941162,6.0
2019-04-16 13:30:00,5.0,4.917810916900635,5.0
2019-04-16 14:00:00,5.0,4.853659629821777,5.0
2019-04-16 14:30:00,4.0,4.617709159851074,4.0
2019-04-16 15:00:00,4.0,4.450124740600586,4.0
2019-04-16 15:30:00,3.0,3.9599146842956543,3.0
2019-04-16 16:00:00,3.0,3.354297637939453,3.0
2019-04-16 16:30:00,2.0,3.3298532962799072,2.0
2019-04-16 17:00:00,2.0,3.0576727390289307,2.0
2019-04-16 17:30:00,3.0,3.0623350143432617,3.0
2019-04-16 18:00:00,3.0,3.0641353130340576,3.0
2019-04-16 18:30:00,2.0,2.7037923336029053,2.0
2019-04-16 19:00:00,3.0,2.9748995304107666,3.0
2019-04-16 19:30:00,3.0,3.5137407779693604,3.0
2019-04-16 20:00:00,3.0,2.9498679637908936,3.0
2019-04-16 20:30:00,3.0,2.1231374740600586,3.0
2019-04-16 21:00:00,3.0,2.0431056022644043,3.0
2019-04-16 21:30:00,1.0,1.4784339666366577,1.0
2019-04-16 22:00:00,1.0,0.8916976451873779,1.0
2019-04-16 22:30:00,1.0,0.797075629234314,1.0
2019-04-16 23:00:00,1.0,0.6663205623626709,1.0
2019-04-16 23:30:00,1.0,0.6243368983268738,1.0
2019-04-17 00:00:00,1.0,0.5117608904838562,1.0
2019-04-17 00:30:00,1.0,0.4516919255256653,1.0
2019-04-17 01:00:00,1.0,0.4160495698451996,1.0
2019-04-17 01:30:00,1.0,0.40327295660972595,1.0
2019-04-17 02:00:00,1.0,0.40843719244003296,1.0
2019-04-17 02:30:00,1.0,0.4275417923927307,1.0
2019-04-17 03:00:00,1.0,0.4578235149383545,1.0
2019-04-17 03:30:00,1.0,0.5126555562019348,1.0
2019-04-17 04:00:00,1.0,0.5715506076812744,1.0
2019-04-17 04:30:00,1.0,0.6236001253128052,1.0
2019-04-17 05:00:00,1.0,0.6666179299354553,1.0
2019-04-17 05:30:00,1.0,0.7235605716705322,1.0
2019-04-17 06:00:00,1.0,0.9277061223983765,1.0
2019-04-17 06:30:00,1.0,1.1094459295272827,1.0
2019-04-17 07:00:00,1.0,1.7120667695999146,1.0
2019-04-17 07:30:00,1.0,2.241121768951416,1.0
2019-04-17 08:00:00,2.0,2.5697686672210693,2.0
2019-04-17 08:30:00,3.0,2.8432412147521973,3.0
2019-04-17 09:00:00,3.0,3.4337093830108643,3.0
2019-04-17 09:30:00,4.0,3.778923988342285,4.0
2019-04-17 10:00:00,4.0,4.824604034423828,4.0
2019-04-17 10:30:00,6.0,4.730124473571777,6.0
2019-04-17 11:00:00,7.0,5.411928653717041,9.0
2019-04-17 11:30:00,7.0,6.194262504577637,9.0
2019-04-17 12:00:00,7.0,7.78884220123291,8.0
2019-04-17 12:30:00,7.0,8.225550651550293,7.0
2019-04-17 13:00:00,7.0,7.940539360046387,7.0
2019-04-17 13:30:00,7.0,6.978686809539795,7.0
2019-04-17 14:00:00,5.0,6.850435733795166,5.0
2019-04-17 14:30:00,3.0,4.504964828491211,3.0
2019-04-17 15:00:00,3.0,2.6398637294769287,3.0
2019-04-17 15:30:00,4.0,3.4633030891418457,4.0
2019-04-17 16:00:00,4.0,4.74730110168457,4.0
2019-04-17 16:30:00,4.0,4.186872482299805,4.0
2019-04-17 17:00:00,4.0,3.5884597301483154,4.0
2019-04-17 17:30:00,3.0,4.740808963775635,3.0
2019-04-17 18:00:00,3.0,4.425193786621094,3.0
2019-04-17 18:30:00,5.0,3.814077138900757,5.0
2019-04-17 19:00:00,5.0,4.43393611907959,5.0
