Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-12 12:00:00,7.0,6.004316806793213,7.0
2019-04-12 12:30:00,8.0,6.419508457183838,9.0
2019-04-12 13:00:00,8.0,7.069113254547119,9.0
2019-04-12 13:30:00,6.0,6.762900352478027,6.0
2019-04-12 14:00:00,2.0,4.0591864585876465,2.0
2019-04-12 14:30:00,3.0,2.2626404762268066,3.0
2019-04-12 15:00:00,4.0,3.4042398929595947,4.0
2019-04-12 15:30:00,4.0,4.426609039306641,4.0
2019-04-12 16:00:00,3.0,4.281486988067627,3.0
2019-04-12 16:30:00,3.0,3.8323988914489746,3.0
2019-04-12 17:00:00,5.0,3.160491466522217,5.0
2019-04-12 17:30:00,4.0,4.167767524719238,4.0
2019-04-12 18:00:00,5.0,3.5385947227478027,5.0
2019-04-12 18:30:00,3.0,3.8425889015197754,3.0
2019-04-12 19:00:00,4.0,2.5844850540161133,4.0
2019-04-12 19:30:00,3.0,2.6694626808166504,3.0
2019-04-12 20:00:00,1.0,2.5162270069122314,1.0
2019-04-12 20:30:00,0.0,2.1592698097229004,0.0
2019-04-12 21:00:00,0.0,1.7654534578323364,0.0
2019-04-12 21:30:00,0.0,1.2447378635406494,0.0
2019-04-12 22:00:00,0.0,0.9579076766967773,0.0
2019-04-12 22:30:00,0.0,0.8964290022850037,0.0
2019-04-12 23:00:00,0.0,0.6078256368637085,0.0
2019-04-12 23:30:00,0.0,0.5088995099067688,0.0
2019-04-13 00:00:00,0.0,0.4763462245464325,0.0
2019-04-13 00:30:00,0.0,0.466948926448822,0.0
2019-04-13 01:00:00,0.0,0.46838778257369995,0.0
2019-04-13 01:30:00,0.0,0.32042649388313293,0.0
2019-04-13 02:00:00,0.0,0.2798862159252167,0.0
2019-04-13 02:30:00,1.0,0.27747222781181335,1.0
2019-04-13 03:00:00,1.0,0.38097357749938965,1.0
2019-04-13 03:30:00,1.0,0.5358197093009949,1.0
2019-04-13 04:00:00,1.0,0.6662085056304932,1.0
2019-04-13 04:30:00,1.0,0.7479398250579834,1.0
2019-04-13 05:00:00,1.0,0.7923669815063477,1.0
2019-04-13 05:30:00,1.0,0.8182770013809204,1.0
2019-04-13 06:00:00,1.0,1.0034027099609375,1.0
2019-04-13 06:30:00,0.0,1.1011719703674316,0.0
2019-04-13 07:00:00,0.0,0.6192026734352112,0.0
2019-04-13 07:30:00,0.0,0.4657895863056183,0.0
2019-04-13 08:00:00,0.0,0.41477033495903015,0.0
2019-04-13 08:30:00,0.0,0.41009220480918884,0.0
2019-04-13 09:00:00,0.0,0.43669822812080383,0.0
2019-04-13 09:30:00,0.0,0.5378386974334717,0.0
2019-04-13 10:00:00,0.0,0.68003910779953,0.0
2019-04-13 10:30:00,1.0,1.1289950609207153,1.0
2019-04-13 11:00:00,2.0,1.7459851503372192,2.0
2019-04-13 11:30:00,2.0,2.5112640857696533,2.0
2019-04-13 12:00:00,2.0,2.7183053493499756,2.0
2019-04-13 12:30:00,3.0,2.5197722911834717,3.0
2019-04-13 13:00:00,2.0,3.356457233428955,2.0
2019-04-13 13:30:00,2.0,2.71964430809021,2.0
2019-04-13 14:00:00,2.0,3.134124755859375,2.0
2019-04-13 14:30:00,2.0,3.585737705230713,2.0
2019-04-13 15:00:00,3.0,3.5656421184539795,3.0
2019-04-13 15:30:00,2.0,4.496904373168945,2.0
2019-04-13 16:00:00,1.0,3.657485246658325,1.0
2019-04-13 16:30:00,1.0,2.6603968143463135,1.0
2019-04-13 17:00:00,1.0,2.712303876876831,1.0
2019-04-13 17:30:00,1.0,2.087820291519165,1.0
2019-04-13 18:00:00,1.0,2.042133092880249,1.0
2019-04-13 18:30:00,1.0,2.4167582988739014,1.0
2019-04-13 19:00:00,1.0,1.2656700611114502,1.0
2019-04-13 19:30:00,1.0,0.7274386882781982,1.0
2019-04-13 20:00:00,0.0,0.6171360015869141,0.0
2019-04-13 20:30:00,1.0,0.45819348096847534,1.0
2019-04-13 21:00:00,1.0,0.489689439535141,1.0
2019-04-13 21:30:00,0.0,0.5386444330215454,0.0
2019-04-13 22:00:00,0.0,0.43525776267051697,0.0
2019-04-13 22:30:00,0.0,0.41431310772895813,0.0
2019-04-13 23:00:00,0.0,0.4013044834136963,0.0
2019-04-13 23:30:00,0.0,0.37728750705718994,0.0
2019-04-14 00:00:00,1.0,0.2557257115840912,1.0
2019-04-14 00:30:00,1.0,0.20662544667720795,1.0
2019-04-14 01:00:00,1.0,0.19000205397605896,1.0
2019-04-14 01:30:00,1.0,0.18633946776390076,1.0
2019-04-14 02:00:00,1.0,0.19225727021694183,1.0
2019-04-14 02:30:00,1.0,0.20677845180034637,1.0
2019-04-14 03:00:00,0.0,0.22935853898525238,0.0
2019-04-14 03:30:00,0.0,0.1965591460466385,0.0
2019-04-14 04:00:00,0.0,0.16458091139793396,0.0
2019-04-14 04:30:00,0.0,0.14757272601127625,0.0
2019-04-14 05:00:00,0.0,0.14345920085906982,0.0
2019-04-14 05:30:00,0.0,0.14565399289131165,0.0
2019-04-14 06:00:00,0.0,0.1511324942111969,0.0
2019-04-14 06:30:00,0.0,0.1592685431241989,0.0
2019-04-14 07:00:00,0.0,0.17711085081100464,0.0
2019-04-14 07:30:00,2.0,0.19929833710193634,2.0
2019-04-14 08:00:00,2.0,0.4471702575683594,2.0
2019-04-14 08:30:00,3.0,1.166832685470581,3.0
2019-04-14 09:00:00,3.0,2.8518383502960205,3.0
2019-04-14 09:30:00,6.0,2.68908953666687,6.0
2019-04-14 10:00:00,8.0,3.5653018951416016,8.0
2019-04-14 10:30:00,7.0,4.432589530944824,7.0
2019-04-14 11:00:00,6.0,4.169554710388184,6.0
2019-04-14 11:30:00,7.0,3.617677688598633,7.0
2019-04-14 12:00:00,7.0,4.377413749694824,7.0
2019-04-14 12:30:00,7.0,4.26556921005249,7.0
2019-04-14 13:00:00,5.0,4.280543327331543,5.0
2019-04-14 13:30:00,3.0,2.799473524093628,3.0
2019-04-14 14:00:00,2.0,2.227843999862671,2.0
2019-04-14 14:30:00,2.0,1.812515377998352,2.0
2019-04-14 15:00:00,2.0,1.752781867980957,2.0
2019-04-14 15:30:00,1.0,2.072359800338745,1.0
2019-04-14 16:00:00,1.0,1.4240586757659912,1.0
2019-04-14 16:30:00,2.0,1.3561617136001587,2.0
2019-04-14 17:00:00,2.0,1.7744073867797852,2.0
2019-04-14 17:30:00,3.0,1.3028334379196167,3.0
2019-04-14 18:00:00,2.0,1.7837482690811157,2.0
2019-04-14 18:30:00,2.0,1.7263225317001343,2.0
2019-04-14 19:00:00,2.0,1.6555782556533813,2.0
2019-04-14 19:30:00,0.0,1.3035404682159424,0.0
2019-04-14 20:00:00,1.0,0.6536824703216553,1.0
2019-04-14 20:30:00,1.0,0.6492074131965637,1.0
2019-04-14 21:00:00,1.0,0.7345185279846191,1.0
2019-04-14 21:30:00,0.0,0.6527920961380005,0.0
2019-04-14 22:00:00,0.0,0.37119603157043457,0.0
2019-04-14 22:30:00,0.0,0.2412440925836563,0.0
2019-04-14 23:00:00,0.0,0.17690156400203705,0.0
2019-04-14 23:30:00,0.0,0.11791756749153137,0.0
2019-04-15 00:00:00,0.0,0.08083204925060272,0.0
2019-04-15 00:30:00,0.0,0.060129113495349884,0.0
2019-04-15 01:00:00,0.0,0.04883575066924095,0.0
2019-04-15 01:30:00,0.0,0.04350132867693901,0.0
2019-04-15 02:00:00,0.0,0.04256421700119972,0.0
2019-04-15 02:30:00,0.0,0.04750589653849602,0.0
2019-04-15 03:00:00,0.0,0.058550264686346054,0.0
2019-04-15 03:30:00,0.0,0.07670888304710388,0.0
2019-04-15 04:00:00,0.0,0.104274682700634,0.0
2019-04-15 04:30:00,0.0,0.14265942573547363,0.0
2019-04-15 05:00:00,1.0,0.1901652067899704,1.0
2019-04-15 05:30:00,1.0,0.3198452889919281,1.0
2019-04-15 06:00:00,1.0,0.5125261545181274,1.0
2019-04-15 06:30:00,1.0,0.7483688592910767,1.0
2019-04-15 07:00:00,2.0,1.0757445096969604,2.0
2019-04-15 07:30:00,2.0,1.4612919092178345,2.0
2019-04-15 08:00:00,2.0,1.7001148462295532,2.0
2019-04-15 08:30:00,2.0,1.8846057653427124,2.0
2019-04-15 09:00:00,0.0,1.8772600889205933,0.0
2019-04-15 09:30:00,0.0,1.7199981212615967,0.0
2019-04-15 10:00:00,2.0,2.6804912090301514,2.0
2019-04-15 10:30:00,3.0,4.43007230758667,3.0
2019-04-15 11:00:00,2.0,4.61564302444458,2.0
2019-04-15 11:30:00,2.0,3.890209197998047,2.0
2019-04-15 12:00:00,3.0,4.294205188751221,3.0
2019-04-15 12:30:00,5.0,4.802363395690918,5.0
2019-04-15 13:00:00,7.0,6.0836920738220215,7.0
2019-04-15 13:30:00,8.0,6.04669189453125,9.0
2019-04-15 14:00:00,8.0,6.043430805206299,9.0
2019-04-15 14:30:00,8.0,5.599613189697266,9.0
2019-04-15 15:00:00,5.0,4.2434773445129395,5.0
2019-04-15 15:30:00,6.0,2.4304025173187256,6.0
2019-04-15 16:00:00,6.0,2.671952486038208,6.0
2019-04-15 16:30:00,6.0,3.1156604290008545,6.0
2019-04-15 17:00:00,7.0,3.365748405456543,7.0
2019-04-15 17:30:00,7.0,3.9642584323883057,7.0
2019-04-15 18:00:00,4.0,4.326511859893799,4.0
2019-04-15 18:30:00,4.0,2.3308472633361816,4.0
2019-04-15 19:00:00,4.0,1.9597604274749756,4.0
2019-04-15 19:30:00,3.0,1.9122276306152344,3.0
2019-04-15 20:00:00,3.0,1.467982292175293,3.0
2019-04-15 20:30:00,2.0,1.2598323822021484,2.0
2019-04-15 21:00:00,2.0,1.1247618198394775,2.0
2019-04-15 21:30:00,2.0,1.1179499626159668,2.0
2019-04-15 22:00:00,1.0,0.9009905457496643,1.0
2019-04-15 22:30:00,1.0,0.607698380947113,1.0
2019-04-15 23:00:00,0.0,0.4155694544315338,0.0
2019-04-15 23:30:00,0.0,0.25965407490730286,0.0
2019-04-16 00:00:00,0.0,0.18005143105983734,0.0
2019-04-16 00:30:00,0.0,0.13505476713180542,0.0
2019-04-16 01:00:00,0.0,0.12300614267587662,0.0
2019-04-16 01:30:00,0.0,0.10268042236566544,0.0
2019-04-16 02:00:00,0.0,0.08637163788080215,0.0
2019-04-16 02:30:00,0.0,0.07962560653686523,0.0
2019-04-16 03:00:00,0.0,0.0804087296128273,0.0
2019-04-16 03:30:00,0.0,0.08822793513536453,0.0
2019-04-16 04:00:00,0.0,0.10381858795881271,0.0
2019-04-16 04:30:00,0.0,0.12853890657424927,0.0
2019-04-16 05:00:00,1.0,0.17414039373397827,1.0
2019-04-16 05:30:00,1.0,0.31654810905456543,1.0
2019-04-16 06:00:00,1.0,0.5383043885231018,1.0
2019-04-16 06:30:00,1.0,0.8761294484138489,1.0
2019-04-16 07:00:00,2.0,1.2742668390274048,2.0
2019-04-16 07:30:00,2.0,1.7120187282562256,2.0
2019-04-16 08:00:00,1.0,1.742418646812439,1.0
2019-04-16 08:30:00,1.0,1.3628056049346924,1.0
2019-04-16 09:00:00,3.0,1.6632986068725586,3.0
2019-04-16 09:30:00,3.0,3.6755545139312744,3.0
2019-04-16 10:00:00,4.0,3.744899034500122,4.0
2019-04-16 10:30:00,4.0,4.252417087554932,4.0
2019-04-16 11:00:00,4.0,5.5709004402160645,4.0
2019-04-16 11:30:00,4.0,5.4284563064575195,4.0
2019-04-16 12:00:00,5.0,5.3517961502075195,5.0
2019-04-16 12:30:00,4.0,5.873667240142822,4.0
2019-04-16 13:00:00,4.0,5.134115695953369,4.0
2019-04-16 13:30:00,5.0,4.7052154541015625,5.0
2019-04-16 14:00:00,5.0,4.916231155395508,5.0
2019-04-16 14:30:00,5.0,4.686887264251709,5.0
2019-04-16 15:00:00,4.0,4.5499587059021,4.0
2019-04-16 15:30:00,4.0,3.8921990394592285,4.0
2019-04-16 16:00:00,4.0,3.426896333694458,4.0
2019-04-16 16:30:00,5.0,3.400815486907959,5.0
2019-04-16 17:00:00,6.0,3.379267930984497,6.0
2019-04-16 17:30:00,6.0,3.592479705810547,6.0
2019-04-16 18:00:00,4.0,3.5458590984344482,4.0
2019-04-16 18:30:00,6.0,2.7892918586730957,6.0
2019-04-16 19:00:00,6.0,3.4818003177642822,6.0
2019-04-16 19:30:00,5.0,3.9285097122192383,5.0
2019-04-16 20:00:00,3.0,3.1912245750427246,3.0
2019-04-16 20:30:00,3.0,2.106264352798462,3.0
2019-04-16 21:00:00,1.0,2.0294528007507324,1.0
2019-04-16 21:30:00,1.0,1.2993688583374023,1.0
2019-04-16 22:00:00,1.0,0.8231473565101624,1.0
2019-04-16 22:30:00,0.0,0.7437028288841248,0.0
2019-04-16 23:00:00,0.0,0.5787404775619507,0.0
2019-04-16 23:30:00,0.0,0.5127853155136108,0.0
2019-04-17 00:00:00,0.0,0.40792137384414673,0.0
2019-04-17 00:30:00,0.0,0.3467775881290436,0.0
2019-04-17 01:00:00,0.0,0.3078315556049347,0.0
2019-04-17 01:30:00,0.0,0.2889777719974518,0.0
2019-04-17 02:00:00,0.0,0.2868489921092987,0.0
2019-04-17 02:30:00,0.0,0.29896703362464905,0.0
2019-04-17 03:00:00,0.0,0.32410934567451477,0.0
2019-04-17 03:30:00,0.0,0.3724164664745331,0.0
2019-04-17 04:00:00,0.0,0.4320216774940491,0.0
2019-04-17 04:30:00,0.0,0.49218571186065674,0.0
2019-04-17 05:00:00,1.0,0.5465924739837646,1.0
2019-04-17 05:30:00,1.0,0.6774187684059143,1.0
2019-04-17 06:00:00,1.0,0.9393953084945679,1.0
2019-04-17 06:30:00,3.0,1.1291306018829346,3.0
2019-04-17 07:00:00,4.0,1.9270967245101929,4.0
2019-04-17 07:30:00,4.0,2.6049983501434326,4.0
2019-04-17 08:00:00,3.0,2.8626811504364014,3.0
2019-04-17 08:30:00,3.0,2.8505594730377197,3.0
2019-04-17 09:00:00,5.0,3.3316755294799805,5.0
2019-04-17 09:30:00,6.0,4.116602420806885,6.0
2019-04-17 10:00:00,6.0,5.200799465179443,6.0
2019-04-17 10:30:00,4.0,5.062646389007568,4.0
2019-04-17 11:00:00,4.0,5.0034966468811035,4.0
2019-04-17 11:30:00,7.0,5.62601375579834,7.0
2019-04-17 12:00:00,8.0,7.8400397300720215,9.0
2019-04-17 12:30:00,8.0,8.432555198669434,9.0
2019-04-17 13:00:00,8.0,8.069687843322754,9.0
2019-04-17 13:30:00,8.0,7.103137969970703,8.0
2019-04-17 14:00:00,6.0,6.952669620513916,6.0
2019-04-17 14:30:00,4.0,4.559105396270752,4.0
2019-04-17 15:00:00,5.0,2.689019203186035,5.0
2019-04-17 15:30:00,5.0,3.627453565597534,5.0
2019-04-17 16:00:00,4.0,4.7194132804870605,4.0
2019-04-17 16:30:00,3.0,3.9975650310516357,3.0
2019-04-17 17:00:00,6.0,3.296046018600464,6.0
2019-04-17 17:30:00,7.0,5.019164085388184,7.0
2019-04-17 18:00:00,6.0,4.998162746429443,6.0
