Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 22:30:00,0.0,0.2056252807378769,0.0
2019-04-08 23:00:00,0.0,0.14558689296245575,0.0
2019-04-08 23:30:00,0.0,0.1080738976597786,0.0
2019-04-09 00:00:00,0.0,0.08500495553016663,0.0
2019-04-09 00:30:00,0.0,0.0716547966003418,0.0
2019-04-09 01:00:00,0.0,0.06541658192873001,0.0
2019-04-09 01:30:00,0.0,0.06504929065704346,0.0
2019-04-09 02:00:00,0.0,0.0703972801566124,0.0
2019-04-09 02:30:00,0.0,0.08225392550230026,0.0
2019-04-09 03:00:00,0.0,0.09780523926019669,0.0
2019-04-09 03:30:00,0.0,0.11919467151165009,0.0
2019-04-09 04:00:00,0.0,0.15848515927791595,0.0
2019-04-09 04:30:00,0.0,0.21286794543266296,0.0
2019-04-09 05:00:00,0.0,0.2894326448440552,0.0
2019-04-09 05:30:00,0.0,0.38403254747390747,0.0
2019-04-09 06:00:00,0.0,0.48848021030426025,0.0
2019-04-09 06:30:00,0.0,0.5707775950431824,0.0
2019-04-09 07:00:00,1.0,0.6331444382667542,1.0
2019-04-09 07:30:00,1.0,0.9813741445541382,1.0
2019-04-09 08:00:00,2.0,1.1583247184753418,2.0
2019-04-09 08:30:00,2.0,1.8526215553283691,2.0
2019-04-09 09:00:00,1.0,2.2086591720581055,1.0
2019-04-09 09:30:00,1.0,1.832538366317749,1.0
2019-04-09 10:00:00,1.0,1.835511326789856,1.0
2019-04-09 10:30:00,1.0,1.9378772974014282,1.0
2019-04-09 11:00:00,2.0,1.9361199140548706,2.0
2019-04-09 11:30:00,2.0,2.9032578468322754,2.0
2019-04-09 12:00:00,2.0,3.0359761714935303,2.0
2019-04-09 12:30:00,2.0,2.8582019805908203,2.0
2019-04-09 13:00:00,2.0,2.574221134185791,2.0
2019-04-09 13:30:00,1.0,2.454472303390503,1.0
2019-04-09 14:00:00,1.0,1.7554816007614136,1.0
2019-04-09 14:30:00,2.0,1.6257067918777466,2.0
2019-04-09 15:00:00,2.0,2.376633405685425,2.0
2019-04-09 15:30:00,1.0,2.639702081680298,1.0
2019-04-09 16:00:00,2.0,1.871765375137329,2.0
2019-04-09 16:30:00,2.0,2.528360366821289,2.0
2019-04-09 17:00:00,1.0,2.4000439643859863,1.0
2019-04-09 17:30:00,1.0,1.2388719320297241,1.0
2019-04-09 18:00:00,2.0,1.0933096408843994,2.0
2019-04-09 18:30:00,2.0,1.7209559679031372,2.0
2019-04-09 19:00:00,2.0,1.8023346662521362,3.0
2019-04-09 19:30:00,2.0,1.737755537033081,2.0
2019-04-09 20:00:00,2.0,1.4779924154281616,2.0
2019-04-09 20:30:00,2.0,1.2808618545532227,2.0
2019-04-09 21:00:00,0.0,1.137529730796814,0.0
2019-04-09 21:30:00,0.0,0.42683789134025574,0.0
2019-04-09 22:00:00,0.0,0.23846310377120972,0.0
2019-04-09 22:30:00,0.0,0.15180405974388123,0.0
2019-04-09 23:00:00,0.0,0.10122663527727127,0.0
2019-04-09 23:30:00,0.0,0.07033892720937729,0.0
2019-04-10 00:00:00,0.0,0.05192221701145172,0.0
2019-04-10 00:30:00,0.0,0.041625093668699265,0.0
2019-04-10 01:00:00,0.0,0.036827635020017624,0.0
2019-04-10 01:30:00,0.0,0.03623355180025101,0.0
2019-04-10 02:00:00,0.0,0.038050029426813126,0.0
2019-04-10 02:30:00,0.0,0.04326775297522545,0.0
2019-04-10 03:00:00,0.0,0.05360906943678856,0.0
2019-04-10 03:30:00,0.0,0.0708191767334938,0.0
2019-04-10 04:00:00,0.0,0.0969792827963829,0.0
2019-04-10 04:30:00,0.0,0.13324838876724243,0.0
2019-04-10 05:00:00,0.0,0.18966777622699738,0.0
2019-04-10 05:30:00,0.0,0.2825363278388977,0.0
2019-04-10 06:00:00,0.0,0.3802744746208191,0.0
2019-04-10 06:30:00,0.0,0.46570926904678345,0.0
2019-04-10 07:00:00,1.0,0.5362603664398193,1.0
2019-04-10 07:30:00,1.0,0.948967695236206,1.0
2019-04-10 08:00:00,1.0,1.1342217922210693,1.0
2019-04-10 08:30:00,2.0,1.2262343168258667,2.0
2019-04-10 09:00:00,2.0,1.8698198795318604,3.0
2019-04-10 09:30:00,2.0,2.0623536109924316,3.0
2019-04-10 10:00:00,2.0,2.290419340133667,2.0
2019-04-10 10:30:00,2.0,2.417464256286621,3.0
2019-04-10 11:00:00,2.0,2.379702091217041,3.0
2019-04-10 11:30:00,2.0,2.461092472076416,3.0
2019-04-10 12:00:00,2.0,2.6286003589630127,3.0
2019-04-10 12:30:00,1.0,2.685096025466919,1.0
2019-04-10 13:00:00,1.0,1.9305745363235474,1.0
2019-04-10 13:30:00,0.0,1.6377509832382202,0.0
2019-04-10 14:00:00,0.0,1.060925006866455,0.0
2019-04-10 14:30:00,0.0,0.9882720112800598,0.0
2019-04-10 15:00:00,0.0,1.0627875328063965,0.0
2019-04-10 15:30:00,2.0,0.989654541015625,2.0
2019-04-10 16:00:00,2.0,2.3042190074920654,2.0
2019-04-10 16:30:00,2.0,2.698725461959839,3.0
2019-04-10 17:00:00,2.0,2.355048179626465,3.0
2019-04-10 17:30:00,2.0,2.0517024993896484,2.0
2019-04-10 18:00:00,2.0,2.0247511863708496,3.0
2019-04-10 18:30:00,2.0,1.9486161470413208,3.0
2019-04-10 19:00:00,2.0,2.0351650714874268,2.0
2019-04-10 19:30:00,2.0,2.1115362644195557,2.0
2019-04-10 20:00:00,1.0,2.1118831634521484,1.0
2019-04-10 20:30:00,1.0,1.266230583190918,1.0
2019-04-10 21:00:00,1.0,0.9888665676116943,1.0
2019-04-10 21:30:00,1.0,0.912124752998352,1.0
2019-04-10 22:00:00,1.0,0.8770194053649902,1.0
2019-04-10 22:30:00,1.0,0.7720949649810791,1.0
2019-04-10 23:00:00,1.0,0.7444671988487244,1.0
2019-04-10 23:30:00,1.0,0.7127537727355957,1.0
2019-04-11 00:00:00,1.0,0.6391049027442932,1.0
2019-04-11 00:30:00,1.0,0.6058152914047241,1.0
2019-04-11 01:00:00,1.0,0.6014375686645508,1.0
2019-04-11 01:30:00,1.0,0.611480176448822,1.0
2019-04-11 02:00:00,1.0,0.5957205891609192,1.0
2019-04-11 02:30:00,1.0,0.5573835968971252,1.0
2019-04-11 03:00:00,1.0,0.5441117286682129,1.0
2019-04-11 03:30:00,1.0,0.5512673258781433,1.0
2019-04-11 04:00:00,1.0,0.5684950947761536,1.0
2019-04-11 04:30:00,1.0,0.58952796459198,1.0
2019-04-11 05:00:00,1.0,0.6502197980880737,1.0
2019-04-11 05:30:00,1.0,0.7306392788887024,1.0
2019-04-11 06:00:00,1.0,0.7769589424133301,1.0
2019-04-11 06:30:00,1.0,0.820483922958374,1.0
2019-04-11 07:00:00,2.0,1.0406979322433472,2.0
2019-04-11 07:30:00,2.0,1.7890851497650146,2.0
2019-04-11 08:00:00,2.0,2.046518087387085,2.0
2019-04-11 08:30:00,2.0,1.8606348037719727,2.0
2019-04-11 09:00:00,2.0,1.9193599224090576,3.0
2019-04-11 09:30:00,2.0,2.089110851287842,2.0
2019-04-11 10:00:00,2.0,2.080700159072876,3.0
2019-04-11 10:30:00,2.0,2.4666340351104736,3.0
2019-04-11 11:00:00,2.0,2.7168071269989014,3.0
2019-04-11 11:30:00,2.0,2.9878835678100586,3.0
2019-04-11 12:00:00,2.0,2.869924545288086,3.0
2019-04-11 12:30:00,2.0,3.0894172191619873,3.0
2019-04-11 13:00:00,2.0,3.5018627643585205,3.0
2019-04-11 13:30:00,2.0,3.468989133834839,3.0
2019-04-11 14:00:00,2.0,3.332820415496826,2.0
2019-04-11 14:30:00,2.0,3.259927749633789,2.0
2019-04-11 15:00:00,1.0,2.7813165187835693,1.0
2019-04-11 15:30:00,1.0,1.9859131574630737,1.0
2019-04-11 16:00:00,1.0,1.8237782716751099,1.0
2019-04-11 16:30:00,1.0,1.7227634191513062,1.0
2019-04-11 17:00:00,1.0,1.5385000705718994,1.0
2019-04-11 17:30:00,2.0,1.5180641412734985,2.0
2019-04-11 18:00:00,2.0,2.3894541263580322,2.0
2019-04-11 18:30:00,2.0,2.376694440841675,3.0
2019-04-11 19:00:00,2.0,2.1158859729766846,3.0
2019-04-11 19:30:00,2.0,1.8736342191696167,2.0
2019-04-11 20:00:00,2.0,1.7742950916290283,2.0
2019-04-11 20:30:00,1.0,1.5554487705230713,1.0
2019-04-11 21:00:00,1.0,0.8821294903755188,1.0
2019-04-11 21:30:00,1.0,0.7065767049789429,1.0
2019-04-11 22:00:00,0.0,0.6775097250938416,0.0
2019-04-11 22:30:00,0.0,0.3409407436847687,0.0
2019-04-11 23:00:00,0.0,0.19293153285980225,0.0
2019-04-11 23:30:00,0.0,0.11519172042608261,0.0
2019-04-12 00:00:00,0.0,0.07326969504356384,0.0
2019-04-12 00:30:00,0.0,0.0487799309194088,0.0
2019-04-12 01:00:00,0.0,0.03541196882724762,0.0
2019-04-12 01:30:00,0.0,0.028795409947633743,0.0
2019-04-12 02:00:00,0.0,0.026367686688899994,0.0
2019-04-12 02:30:00,0.0,0.02713111601769924,0.0
2019-04-12 03:00:00,0.0,0.03112601675093174,0.0
2019-04-12 03:30:00,0.0,0.039294444024562836,0.0
2019-04-12 04:00:00,0.0,0.05355193838477135,0.0
2019-04-12 04:30:00,0.0,0.07674311846494675,0.0
2019-04-12 05:00:00,0.0,0.11181379109621048,0.0
2019-04-12 05:30:00,0.0,0.16675226390361786,0.0
2019-04-12 06:00:00,0.0,0.2368696928024292,0.0
2019-04-12 06:30:00,0.0,0.30444514751434326,0.0
2019-04-12 07:00:00,1.0,0.371841698884964,1.0
2019-04-12 07:30:00,1.0,0.7487169504165649,1.0
2019-04-12 08:00:00,2.0,1.2242354154586792,2.0
2019-04-12 08:30:00,2.0,2.2732417583465576,3.0
2019-04-12 09:00:00,2.0,2.4700913429260254,3.0
2019-04-12 09:30:00,2.0,2.7681779861450195,3.0
2019-04-12 10:00:00,2.0,2.8845925331115723,3.0
2019-04-12 10:30:00,2.0,3.0276973247528076,3.0
2019-04-12 11:00:00,2.0,3.018585205078125,2.0
2019-04-12 11:30:00,2.0,2.9979803562164307,2.0
2019-04-12 12:00:00,1.0,3.1998043060302734,1.0
2019-04-12 12:30:00,2.0,2.3685851097106934,2.0
2019-04-12 13:00:00,2.0,3.349830150604248,2.0
2019-04-12 13:30:00,1.0,3.213010787963867,1.0
2019-04-12 14:00:00,1.0,1.6215078830718994,1.0
2019-04-12 14:30:00,0.0,1.259860634803772,0.0
2019-04-12 15:00:00,0.0,0.9120569825172424,0.0
2019-04-12 15:30:00,0.0,0.9237900972366333,0.0
2019-04-12 16:00:00,2.0,0.9445807337760925,2.0
2019-04-12 16:30:00,2.0,2.1707406044006348,2.0
2019-04-12 17:00:00,2.0,2.531935453414917,3.0
2019-04-12 17:30:00,2.0,2.2848076820373535,2.0
2019-04-12 18:00:00,2.0,2.066420078277588,2.0
2019-04-12 18:30:00,0.0,1.9110844135284424,0.0
2019-04-12 19:00:00,0.0,0.733566403388977,0.0
2019-04-12 19:30:00,0.0,0.5394449830055237,0.0
2019-04-12 20:00:00,0.0,0.48282095789909363,0.0
2019-04-12 20:30:00,0.0,0.4824346601963043,0.0
2019-04-12 21:00:00,0.0,0.49031519889831543,0.0
2019-04-12 21:30:00,0.0,0.44842609763145447,0.0
2019-04-12 22:00:00,0.0,0.37730467319488525,0.0
2019-04-12 22:30:00,0.0,0.3193870186805725,0.0
2019-04-12 23:00:00,0.0,0.2498077005147934,0.0
2019-04-12 23:30:00,0.0,0.20650002360343933,0.0
2019-04-13 00:00:00,0.0,0.1845095455646515,0.0
2019-04-13 00:30:00,0.0,0.17565521597862244,0.0
2019-04-13 01:00:00,0.0,0.17648491263389587,0.0
2019-04-13 01:30:00,0.0,0.16678760945796967,0.0
2019-04-13 02:00:00,0.0,0.1679598093032837,0.0
2019-04-13 02:30:00,0.0,0.17993921041488647,0.0
2019-04-13 03:00:00,0.0,0.20732882618904114,0.0
2019-04-13 03:30:00,0.0,0.24380123615264893,0.0
2019-04-13 04:00:00,0.0,0.28264370560646057,0.0
2019-04-13 04:30:00,0.0,0.3199414014816284,0.0
2019-04-13 05:00:00,0.0,0.3522067666053772,0.0
2019-04-13 05:30:00,0.0,0.37727469205856323,0.0
2019-04-13 06:00:00,0.0,0.41355422139167786,0.0
2019-04-13 06:30:00,0.0,0.44114944338798523,0.0
2019-04-13 07:00:00,0.0,0.3882468640804291,0.0
2019-04-13 07:30:00,0.0,0.345077246427536,0.0
2019-04-13 08:00:00,1.0,0.3199516832828522,1.0
2019-04-13 08:30:00,1.0,0.4990366995334625,1.0
2019-04-13 09:00:00,0.0,0.8041285872459412,0.0
2019-04-13 09:30:00,2.0,0.6205345988273621,2.0
2019-04-13 10:00:00,2.0,1.275439977645874,2.0
2019-04-13 10:30:00,2.0,1.8596315383911133,2.0
2019-04-13 11:00:00,2.0,1.832273006439209,3.0
2019-04-13 11:30:00,2.0,1.943658471107483,3.0
2019-04-13 12:00:00,2.0,1.9784364700317383,3.0
2019-04-13 12:30:00,1.0,1.8678526878356934,1.0
2019-04-13 13:00:00,1.0,1.3939976692199707,1.0
2019-04-13 13:30:00,2.0,1.2582426071166992,3.0
2019-04-13 14:00:00,2.0,1.9163345098495483,3.0
2019-04-13 14:30:00,2.0,2.1263678073883057,3.0
2019-04-13 15:00:00,2.0,2.0542266368865967,3.0
2019-04-13 15:30:00,2.0,2.1666910648345947,2.0
2019-04-13 16:00:00,2.0,1.9229315519332886,3.0
2019-04-13 16:30:00,2.0,1.7377440929412842,3.0
2019-04-13 17:00:00,2.0,1.7863819599151611,3.0
2019-04-13 17:30:00,2.0,1.5695761442184448,2.0
2019-04-13 18:00:00,1.0,1.5315868854522705,1.0
2019-04-13 18:30:00,1.0,1.1181011199951172,1.0
2019-04-13 19:00:00,0.0,0.8851423859596252,0.0
2019-04-13 19:30:00,0.0,0.47317665815353394,0.0
2019-04-13 20:00:00,0.0,0.34514662623405457,0.0
2019-04-13 20:30:00,0.0,0.27340319752693176,0.0
2019-04-13 21:00:00,0.0,0.23589257895946503,0.0
2019-04-13 21:30:00,0.0,0.2113659530878067,0.0
2019-04-13 22:00:00,0.0,0.18754008412361145,0.0
2019-04-13 22:30:00,0.0,0.18396198749542236,0.0
2019-04-13 23:00:00,0.0,0.17568239569664001,0.0
2019-04-13 23:30:00,0.0,0.15643192827701569,0.0
2019-04-14 00:00:00,0.0,0.13261985778808594,0.0
2019-04-14 00:30:00,0.0,0.11555839329957962,0.0
2019-04-14 01:00:00,0.0,0.10776890814304352,0.0
2019-04-14 01:30:00,0.0,0.10719650238752365,0.0
2019-04-14 02:00:00,0.0,0.11235303431749344,0.0
2019-04-14 02:30:00,0.0,0.12262788414955139,0.0
2019-04-14 03:00:00,0.0,0.13766367733478546,0.0
2019-04-14 03:30:00,0.0,0.15013736486434937,0.0
2019-04-14 04:00:00,0.0,0.16273169219493866,0.0
2019-04-14 04:30:00,0.0,0.17721867561340332,0.0
2019-04-14 05:00:00,0.0,0.20485305786132812,0.0
2019-04-14 05:30:00,0.0,0.23578305542469025,0.0
2019-04-14 06:00:00,0.0,0.26137879490852356,0.0
2019-04-14 06:30:00,1.0,0.2799631953239441,1.0
2019-04-14 07:00:00,1.0,0.48130422830581665,1.0
2019-04-14 07:30:00,1.0,0.7363107800483704,1.0
2019-04-14 08:00:00,1.0,0.9612829685211182,1.0
2019-04-14 08:30:00,2.0,1.1808795928955078,3.0
2019-04-14 09:00:00,2.0,2.0883121490478516,3.0
2019-04-14 09:30:00,2.0,2.1835598945617676,3.0
2019-04-14 10:00:00,2.0,2.180638551712036,3.0
2019-04-14 10:30:00,2.0,2.175044298171997,3.0
2019-04-14 11:00:00,2.0,2.181877851486206,3.0
2019-04-14 11:30:00,2.0,2.019897222518921,3.0
2019-04-14 12:00:00,2.0,2.0447399616241455,3.0
2019-04-14 12:30:00,2.0,2.0762436389923096,3.0
2019-04-14 13:00:00,2.0,2.0643725395202637,3.0
2019-04-14 13:30:00,2.0,1.8122615814208984,3.0
2019-04-14 14:00:00,2.0,1.719423770904541,3.0
2019-04-14 14:30:00,2.0,1.6459304094314575,3.0
2019-04-14 15:00:00,2.0,1.5458381175994873,3.0
2019-04-14 15:30:00,2.0,1.5941247940063477,3.0
2019-04-14 16:00:00,2.0,1.4749395847320557,3.0
2019-04-14 16:30:00,2.0,1.5182713270187378,3.0
2019-04-14 17:00:00,2.0,1.6416422128677368,3.0
2019-04-14 17:30:00,2.0,1.5147753953933716,2.0
2019-04-14 18:00:00,1.0,1.586906909942627,1.0
2019-04-14 18:30:00,1.0,1.033926010131836,1.0
2019-04-14 19:00:00,0.0,0.9232508540153503,0.0
2019-04-14 19:30:00,0.0,0.5471909046173096,0.0
2019-04-14 20:00:00,0.0,0.37313538789749146,0.0
2019-04-14 20:30:00,0.0,0.2932916283607483,0.0
2019-04-14 21:00:00,0.0,0.24268025159835815,0.0
2019-04-14 21:30:00,0.0,0.19857238233089447,0.0
2019-04-14 22:00:00,0.0,0.14601632952690125,0.0
2019-04-14 22:30:00,0.0,0.10588137805461884,0.0
2019-04-14 23:00:00,0.0,0.082109235227108,0.0
2019-04-14 23:30:00,0.0,0.0663805603981018,0.0
2019-04-15 00:00:00,0.0,0.05757216364145279,0.0
2019-04-15 00:30:00,0.0,0.054504189640283585,0.0
2019-04-15 01:00:00,0.0,0.056094229221343994,0.0
2019-04-15 01:30:00,0.0,0.0622403509914875,0.0
2019-04-15 02:00:00,1.0,0.07352042198181152,1.0
2019-04-15 02:30:00,1.0,0.1507832109928131,1.0
2019-04-15 03:00:00,1.0,0.3594207763671875,1.0
2019-04-15 03:30:00,1.0,0.6257941126823425,1.0
2019-04-15 04:00:00,1.0,0.7802633047103882,1.0
2019-04-15 04:30:00,1.0,0.8118590712547302,1.0
2019-04-15 05:00:00,1.0,0.8006764650344849,1.0
2019-04-15 05:30:00,1.0,0.8183380961418152,1.0
2019-04-15 06:00:00,1.0,0.8677777647972107,1.0
2019-04-15 06:30:00,2.0,0.8599637150764465,2.0
2019-04-15 07:00:00,2.0,1.3789880275726318,2.0
2019-04-15 07:30:00,2.0,1.5870634317398071,2.0
2019-04-15 08:00:00,2.0,1.5692301988601685,2.0
2019-04-15 08:30:00,2.0,1.9553250074386597,2.0
2019-04-15 09:00:00,2.0,2.038121461868286,2.0
2019-04-15 09:30:00,2.0,2.183122396469116,2.0
2019-04-15 10:00:00,2.0,2.516688108444214,2.0
2019-04-15 10:30:00,1.0,2.847254991531372,1.0
2019-04-15 11:00:00,1.0,2.04789662361145,1.0
2019-04-15 11:30:00,2.0,1.9436007738113403,2.0
2019-04-15 12:00:00,2.0,2.9086103439331055,3.0
2019-04-15 12:30:00,2.0,2.9134154319763184,2.0
2019-04-15 13:00:00,2.0,3.093749523162842,2.0
2019-04-15 13:30:00,1.0,2.771304130554199,1.0
2019-04-15 14:00:00,1.0,1.793075442314148,1.0
2019-04-15 14:30:00,1.0,1.6501249074935913,1.0
2019-04-15 15:00:00,1.0,1.4518928527832031,1.0
2019-04-15 15:30:00,1.0,1.2197184562683105,1.0
2019-04-15 16:00:00,1.0,1.18400239944458,1.0
2019-04-15 16:30:00,1.0,1.2545808553695679,1.0
2019-04-15 17:00:00,1.0,1.348172664642334,1.0
2019-04-15 17:30:00,1.0,1.492058277130127,1.0
2019-04-15 18:00:00,2.0,1.571982741355896,2.0
2019-04-15 18:30:00,2.0,2.012317180633545,2.0
2019-04-15 19:00:00,1.0,1.857448697090149,1.0
2019-04-15 19:30:00,1.0,1.157517433166504,1.0
2019-04-15 20:00:00,1.0,0.8935340046882629,1.0
2019-04-15 20:30:00,0.0,0.8086268901824951,0.0
2019-04-15 21:00:00,0.0,0.510383129119873,0.0
2019-04-15 21:30:00,0.0,0.3994999825954437,0.0
2019-04-15 22:00:00,0.0,0.3039003610610962,0.0
2019-04-15 22:30:00,0.0,0.2160761058330536,0.0
2019-04-15 23:00:00,0.0,0.14864349365234375,0.0
2019-04-15 23:30:00,0.0,0.10388608276844025,0.0
2019-04-16 00:00:00,0.0,0.07757088541984558,0.0
2019-04-16 00:30:00,0.0,0.06290868669748306,0.0
2019-04-16 01:00:00,0.0,0.05917656049132347,0.0
2019-04-16 01:30:00,0.0,0.0592106431722641,0.0
2019-04-16 02:00:00,0.0,0.06296005845069885,0.0
2019-04-16 02:30:00,0.0,0.07237188518047333,0.0
2019-04-16 03:00:00,0.0,0.08865705877542496,0.0
2019-04-16 03:30:00,0.0,0.11330052465200424,0.0
2019-04-16 04:00:00,0.0,0.14714321494102478,0.0
2019-04-16 04:30:00,0.0,0.1888733059167862,0.0
2019-04-16 05:00:00,0.0,0.26613742113113403,0.0
2019-04-16 05:30:00,0.0,0.37369808554649353,0.0
2019-04-16 06:00:00,1.0,0.4625296890735626,1.0
2019-04-16 06:30:00,1.0,0.8621684908866882,1.0
2019-04-16 07:00:00,1.0,1.2641288042068481,1.0
2019-04-16 07:30:00,2.0,1.3846319913864136,4.0
2019-04-16 08:00:00,2.0,1.9423683881759644,4.0
2019-04-16 08:30:00,2.0,1.9385453462600708,4.0
2019-04-16 09:00:00,2.0,2.0092294216156006,4.0
2019-04-16 09:30:00,2.0,2.4889774322509766,3.0
2019-04-16 10:00:00,2.0,2.4741885662078857,3.0
2019-04-16 10:30:00,2.0,2.722655773162842,2.0
2019-04-16 11:00:00,2.0,3.106785535812378,2.0
2019-04-16 11:30:00,2.0,3.180741310119629,3.0
2019-04-16 12:00:00,1.0,3.141150951385498,1.0
2019-04-16 12:30:00,1.0,2.3127901554107666,1.0
2019-04-16 13:00:00,1.0,2.224440574645996,1.0
2019-04-16 13:30:00,1.0,2.1434452533721924,1.0
2019-04-16 14:00:00,2.0,2.115817070007324,2.0
2019-04-16 14:30:00,2.0,2.8591275215148926,2.0
2019-04-16 15:00:00,2.0,2.8704957962036133,2.0
2019-04-16 15:30:00,1.0,2.590752124786377,1.0
2019-04-16 16:00:00,1.0,1.6666886806488037,1.0
2019-04-16 16:30:00,1.0,1.5112860202789307,1.0
2019-04-16 17:00:00,1.0,1.3121140003204346,1.0
2019-04-16 17:30:00,0.0,1.1951097249984741,0.0
2019-04-16 18:00:00,1.0,0.6935971975326538,1.0
2019-04-16 18:30:00,1.0,0.8929834365844727,1.0
2019-04-16 19:00:00,1.0,1.1022924184799194,1.0
2019-04-16 19:30:00,0.0,1.2255879640579224,0.0
2019-04-16 20:00:00,0.0,0.7356243133544922,0.0
2019-04-16 20:30:00,0.0,0.5002468824386597,0.0
2019-04-16 21:00:00,0.0,0.4005870819091797,0.0
2019-04-16 21:30:00,0.0,0.32971546053886414,0.0
2019-04-16 22:00:00,0.0,0.278820276260376,0.0
2019-04-16 22:30:00,0.0,0.2529025077819824,0.0
2019-04-16 23:00:00,0.0,0.23235811293125153,0.0
2019-04-16 23:30:00,0.0,0.2224254012107849,0.0
2019-04-17 00:00:00,0.0,0.21419110894203186,0.0
2019-04-17 00:30:00,0.0,0.21447300910949707,0.0
2019-04-17 01:00:00,0.0,0.21467889845371246,0.0
2019-04-17 01:30:00,0.0,0.2213781476020813,0.0
2019-04-17 02:00:00,0.0,0.23678375780582428,0.0
2019-04-17 02:30:00,0.0,0.258953720331192,0.0
2019-04-17 03:00:00,0.0,0.2855909764766693,0.0
2019-04-17 03:30:00,0.0,0.33466196060180664,0.0
2019-04-17 04:00:00,0.0,0.3865521550178528,0.0
2019-04-17 04:30:00,0.0,0.42720818519592285,0.0
2019-04-17 05:00:00,0.0,0.4550694227218628,0.0
2019-04-17 05:30:00,0.0,0.4610092341899872,0.0
2019-04-17 06:00:00,1.0,0.48318806290626526,1.0
2019-04-17 06:30:00,1.0,0.8140231370925903,1.0
2019-04-17 07:00:00,1.0,1.2383768558502197,1.0
2019-04-17 07:30:00,1.0,1.4413946866989136,1.0
2019-04-17 08:00:00,2.0,1.5090967416763306,2.0
2019-04-17 08:30:00,2.0,2.4433953762054443,2.0
2019-04-17 09:00:00,1.0,2.757453680038452,1.0
2019-04-17 09:30:00,1.0,1.8749088048934937,1.0
2019-04-17 10:00:00,1.0,1.9610178470611572,1.0
2019-04-17 10:30:00,1.0,1.997079610824585,1.0
2019-04-17 11:00:00,2.0,2.140166759490967,3.0
2019-04-17 11:30:00,2.0,3.1370058059692383,3.0
2019-04-17 12:00:00,2.0,3.265443801879883,3.0
2019-04-17 12:30:00,2.0,3.351893186569214,3.0
2019-04-17 13:00:00,2.0,3.2982661724090576,2.0
2019-04-17 13:30:00,2.0,2.9294071197509766,3.0
2019-04-17 14:00:00,2.0,2.7971584796905518,3.0
2019-04-17 14:30:00,2.0,2.5449600219726562,3.0
2019-04-17 15:00:00,2.0,2.187363862991333,2.0
2019-04-17 15:30:00,2.0,2.3556106090545654,3.0
2019-04-17 16:00:00,2.0,2.676570415496826,3.0
2019-04-17 16:30:00,2.0,2.581833600997925,3.0
2019-04-17 17:00:00,2.0,2.338803291320801,2.0
2019-04-17 17:30:00,2.0,2.532468557357788,2.0
2019-04-17 18:00:00,2.0,2.3168413639068604,3.0
