Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 22:00:00,0.0,0.45154961943626404,0.0
2019-04-08 22:30:00,0.0,0.2680707275867462,0.0
2019-04-08 23:00:00,0.0,0.1967466026544571,0.0
2019-04-08 23:30:00,0.0,0.157291978597641,0.0
2019-04-09 00:00:00,0.0,0.13330358266830444,0.0
2019-04-09 00:30:00,0.0,0.12120846658945084,0.0
2019-04-09 01:00:00,0.0,0.11966047435998917,0.0
2019-04-09 01:30:00,0.0,0.12881188094615936,0.0
2019-04-09 02:00:00,0.0,0.15035739541053772,0.0
2019-04-09 02:30:00,0.0,0.1871795505285263,0.0
2019-04-09 03:00:00,0.0,0.1996753215789795,0.0
2019-04-09 03:30:00,0.0,0.20828154683113098,0.0
2019-04-09 04:00:00,0.0,0.2329149842262268,0.0
2019-04-09 04:30:00,0.0,0.2669254243373871,0.0
2019-04-09 05:00:00,0.0,0.3111491799354553,0.0
2019-04-09 05:30:00,0.0,0.4303508996963501,0.0
2019-04-09 06:00:00,2.0,0.573706865310669,2.0
2019-04-09 06:30:00,2.0,1.080386996269226,2.0
2019-04-09 07:00:00,2.0,1.436382532119751,3.0
2019-04-09 07:30:00,2.0,1.2441786527633667,3.0
2019-04-09 08:00:00,2.0,0.975650429725647,3.0
2019-04-09 08:30:00,2.0,1.3429694175720215,2.0
2019-04-09 09:00:00,2.0,2.430478096008301,2.0
2019-04-09 09:30:00,2.0,3.296970844268799,2.0
2019-04-09 10:00:00,2.0,3.4464898109436035,2.0
2019-04-09 10:30:00,2.0,3.3657281398773193,3.0
2019-04-09 11:00:00,2.0,3.3291945457458496,3.0
2019-04-09 11:30:00,2.0,4.262424945831299,3.0
2019-04-09 12:00:00,2.0,5.094395637512207,3.0
2019-04-09 12:30:00,2.0,4.907035827636719,3.0
2019-04-09 13:00:00,2.0,4.306238651275635,3.0
2019-04-09 13:30:00,2.0,4.2690277099609375,3.0
2019-04-09 14:00:00,1.0,3.8414506912231445,1.0
2019-04-09 14:30:00,2.0,3.26810884475708,2.0
2019-04-09 15:00:00,2.0,3.91117262840271,2.0
2019-04-09 15:30:00,2.0,4.400600910186768,3.0
2019-04-09 16:00:00,2.0,4.6642961502075195,3.0
2019-04-09 16:30:00,2.0,4.619307518005371,3.0
2019-04-09 17:00:00,2.0,4.034989356994629,3.0
2019-04-09 17:30:00,2.0,2.950852394104004,3.0
2019-04-09 18:00:00,2.0,2.9150352478027344,3.0
2019-04-09 18:30:00,2.0,3.033808469772339,3.0
2019-04-09 19:00:00,2.0,2.3033151626586914,3.0
2019-04-09 19:30:00,2.0,2.2510735988616943,2.0
2019-04-09 20:00:00,1.0,1.8737183809280396,1.0
2019-04-09 20:30:00,1.0,1.4178791046142578,1.0
2019-04-09 21:00:00,1.0,0.9479436874389648,1.0
2019-04-09 21:30:00,0.0,0.659596860408783,0.0
2019-04-09 22:00:00,0.0,0.380583792924881,0.0
2019-04-09 22:30:00,0.0,0.22791874408721924,0.0
2019-04-09 23:00:00,0.0,0.1491670161485672,0.0
2019-04-09 23:30:00,0.0,0.10347019135951996,0.0
2019-04-10 00:00:00,0.0,0.07642865926027298,0.0
2019-04-10 00:30:00,0.0,0.061223577708005905,0.0
2019-04-10 01:00:00,0.0,0.05408494919538498,0.0
2019-04-10 01:30:00,0.0,0.053208593279123306,0.0
2019-04-10 02:00:00,0.0,0.04902040213346481,0.0
2019-04-10 02:30:00,0.0,0.04664153978228569,0.0
2019-04-10 03:00:00,0.0,0.04940101131796837,0.0
2019-04-10 03:30:00,0.0,0.05724348500370979,0.0
2019-04-10 04:00:00,0.0,0.07101409137248993,0.0
2019-04-10 04:30:00,0.0,0.09207072108983994,0.0
2019-04-10 05:00:00,1.0,0.12451303005218506,1.0
2019-04-10 05:30:00,1.0,0.2680962085723877,1.0
2019-04-10 06:00:00,2.0,0.5663565397262573,3.0
2019-04-10 06:30:00,2.0,1.0306997299194336,3.0
2019-04-10 07:00:00,2.0,1.2393743991851807,3.0
2019-04-10 07:30:00,2.0,1.2720977067947388,2.0
2019-04-10 08:00:00,2.0,1.033869743347168,2.0
2019-04-10 08:30:00,2.0,1.3718607425689697,2.0
2019-04-10 09:00:00,2.0,1.7904223203659058,2.0
2019-04-10 09:30:00,2.0,2.1071043014526367,3.0
2019-04-10 10:00:00,2.0,3.4250597953796387,3.0
2019-04-10 10:30:00,2.0,3.6901028156280518,3.0
2019-04-10 11:00:00,2.0,3.541412830352783,3.0
2019-04-10 11:30:00,2.0,3.5583391189575195,3.0
2019-04-10 12:00:00,2.0,3.9919323921203613,3.0
2019-04-10 12:30:00,2.0,4.359947681427002,3.0
2019-04-10 13:00:00,2.0,4.6142096519470215,2.0
2019-04-10 13:30:00,2.0,3.602005958557129,3.0
2019-04-10 14:00:00,2.0,3.2078185081481934,3.0
2019-04-10 14:30:00,2.0,3.9689486026763916,3.0
2019-04-10 15:00:00,2.0,4.340701103210449,3.0
2019-04-10 15:30:00,2.0,3.786736011505127,3.0
2019-04-10 16:00:00,2.0,4.392308712005615,3.0
2019-04-10 16:30:00,2.0,4.384733200073242,3.0
2019-04-10 17:00:00,2.0,4.27520751953125,3.0
2019-04-10 17:30:00,2.0,3.4309606552124023,3.0
2019-04-10 18:00:00,2.0,3.1029815673828125,2.0
2019-04-10 18:30:00,2.0,2.7702879905700684,2.0
2019-04-10 19:00:00,2.0,3.1628329753875732,3.0
2019-04-10 19:30:00,2.0,3.1641387939453125,3.0
2019-04-10 20:00:00,2.0,3.1346473693847656,3.0
2019-04-10 20:30:00,2.0,2.89497971534729,3.0
2019-04-10 21:00:00,2.0,1.8425869941711426,2.0
2019-04-10 21:30:00,2.0,1.3067179918289185,2.0
2019-04-10 22:00:00,1.0,1.0529570579528809,1.0
2019-04-10 22:30:00,1.0,0.6590787172317505,1.0
2019-04-10 23:00:00,0.0,0.5584318041801453,0.0
2019-04-10 23:30:00,0.0,0.41465356945991516,0.0
2019-04-11 00:00:00,0.0,0.32402414083480835,0.0
2019-04-11 00:30:00,0.0,0.27294477820396423,0.0
2019-04-11 01:00:00,0.0,0.24423201382160187,0.0
2019-04-11 01:30:00,0.0,0.23113231360912323,0.0
2019-04-11 02:00:00,0.0,0.19128116965293884,0.0
2019-04-11 02:30:00,0.0,0.15895138680934906,0.0
2019-04-11 03:00:00,0.0,0.14392027258872986,0.0
2019-04-11 03:30:00,0.0,0.14178629219532013,0.0
2019-04-11 04:00:00,0.0,0.15008172392845154,0.0
2019-04-11 04:30:00,0.0,0.1683020144701004,0.0
2019-04-11 05:00:00,0.0,0.20149773359298706,0.0
2019-04-11 05:30:00,0.0,0.2998174726963043,0.0
2019-04-11 06:00:00,2.0,0.3765559196472168,2.0
2019-04-11 06:30:00,2.0,0.700825035572052,2.0
2019-04-11 07:00:00,2.0,1.576847791671753,3.0
2019-04-11 07:30:00,2.0,1.9181511402130127,3.0
2019-04-11 08:00:00,2.0,1.8086261749267578,3.0
2019-04-11 08:30:00,2.0,1.474764108657837,3.0
2019-04-11 09:00:00,2.0,1.4792841672897339,3.0
2019-04-11 09:30:00,2.0,2.0643980503082275,3.0
2019-04-11 10:00:00,2.0,2.424536943435669,2.0
2019-04-11 10:30:00,2.0,3.1951143741607666,2.0
2019-04-11 11:00:00,2.0,3.198957681655884,2.0
2019-04-11 11:30:00,2.0,4.324380874633789,3.0
2019-04-11 12:00:00,1.0,4.9704084396362305,1.0
2019-04-11 12:30:00,2.0,5.142061233520508,3.0
2019-04-11 13:00:00,2.0,6.800577163696289,3.0
2019-04-11 13:30:00,2.0,6.525106906890869,2.0
2019-04-11 14:00:00,2.0,4.648711681365967,3.0
2019-04-11 14:30:00,2.0,5.264134883880615,3.0
2019-04-11 15:00:00,2.0,5.868398189544678,3.0
2019-04-11 15:30:00,2.0,5.6609015464782715,2.0
2019-04-11 16:00:00,2.0,4.6784868240356445,2.0
2019-04-11 16:30:00,2.0,4.241263389587402,2.0
2019-04-11 17:00:00,2.0,3.758145332336426,2.0
2019-04-11 17:30:00,2.0,4.184066295623779,2.0
2019-04-11 18:00:00,2.0,3.9207043647766113,2.0
2019-04-11 18:30:00,2.0,3.0727107524871826,2.0
2019-04-11 19:00:00,2.0,3.0592434406280518,2.0
2019-04-11 19:30:00,2.0,2.0631980895996094,2.0
2019-04-11 20:00:00,2.0,1.7199214696884155,2.0
2019-04-11 20:30:00,2.0,1.3954553604125977,2.0
2019-04-11 21:00:00,1.0,1.074761152267456,1.0
2019-04-11 21:30:00,1.0,0.7988155484199524,1.0
2019-04-11 22:00:00,0.0,0.7352312207221985,0.0
2019-04-11 22:30:00,0.0,0.3639609217643738,0.0
2019-04-11 23:00:00,0.0,0.22048944234848022,0.0
2019-04-11 23:30:00,0.0,0.14639721810817719,0.0
2019-04-12 00:00:00,0.0,0.1034127026796341,0.0
2019-04-12 00:30:00,0.0,0.06666677445173264,0.0
2019-04-12 01:00:00,0.0,0.04472140222787857,0.0
2019-04-12 01:30:00,0.0,0.03361959755420685,0.0
2019-04-12 02:00:00,0.0,0.028556879609823227,0.0
2019-04-12 02:30:00,0.0,0.027394773438572884,0.0
2019-04-12 03:00:00,0.0,0.029511073604226112,0.0
2019-04-12 03:30:00,0.0,0.035315681248903275,0.0
2019-04-12 04:00:00,0.0,0.04618252068758011,0.0
2019-04-12 04:30:00,0.0,0.06448514759540558,0.0
2019-04-12 05:00:00,0.0,0.09323018044233322,0.0
2019-04-12 05:30:00,0.0,0.1635209172964096,0.0
2019-04-12 06:00:00,0.0,0.2859645187854767,0.0
2019-04-12 06:30:00,0.0,0.41704124212265015,0.0
2019-04-12 07:00:00,0.0,0.5181151628494263,0.0
2019-04-12 07:30:00,0.0,0.858021080493927,0.0
2019-04-12 08:00:00,1.0,1.2896531820297241,1.0
2019-04-12 08:30:00,2.0,2.6299469470977783,3.0
2019-04-12 09:00:00,2.0,2.766151189804077,3.0
2019-04-12 09:30:00,2.0,3.3753714561462402,3.0
2019-04-12 10:00:00,2.0,3.6696863174438477,3.0
2019-04-12 10:30:00,2.0,4.376651287078857,2.0
2019-04-12 11:00:00,2.0,4.301010608673096,3.0
2019-04-12 11:30:00,2.0,4.28270149230957,2.0
2019-04-12 12:00:00,2.0,5.145066738128662,2.0
2019-04-12 12:30:00,2.0,5.364598751068115,2.0
2019-04-12 13:00:00,2.0,5.824324131011963,2.0
2019-04-12 13:30:00,1.0,5.639084815979004,1.0
2019-04-12 14:00:00,0.0,3.4787187576293945,0.0
2019-04-12 14:30:00,0.0,2.1188502311706543,0.0
2019-04-12 15:00:00,1.0,3.074188709259033,1.0
2019-04-12 15:30:00,2.0,4.07698917388916,2.0
2019-04-12 16:00:00,2.0,4.115115642547607,3.0
2019-04-12 16:30:00,2.0,3.820363998413086,3.0
2019-04-12 17:00:00,2.0,3.0994958877563477,3.0
2019-04-12 17:30:00,2.0,3.5250978469848633,3.0
2019-04-12 18:00:00,2.0,3.135885000228882,3.0
2019-04-12 18:30:00,2.0,3.3780620098114014,3.0
2019-04-12 19:00:00,2.0,2.4671576023101807,3.0
2019-04-12 19:30:00,2.0,2.3910715579986572,3.0
2019-04-12 20:00:00,2.0,2.3810205459594727,3.0
2019-04-12 20:30:00,2.0,2.3897082805633545,2.0
2019-04-12 21:00:00,1.0,2.1002416610717773,1.0
2019-04-12 21:30:00,1.0,1.4105255603790283,1.0
2019-04-12 22:00:00,1.0,1.095635175704956,1.0
2019-04-12 22:30:00,0.0,1.0432322025299072,0.0
2019-04-12 23:00:00,0.0,0.674132227897644,0.0
2019-04-12 23:30:00,0.0,0.5649641156196594,0.0
2019-04-13 00:00:00,0.0,0.5367836356163025,0.0
2019-04-13 00:30:00,0.0,0.5341951251029968,0.0
2019-04-13 01:00:00,0.0,0.5410155057907104,0.0
2019-04-13 01:30:00,1.0,0.3761482536792755,1.0
2019-04-13 02:00:00,1.0,0.3660121560096741,1.0
2019-04-13 02:30:00,1.0,0.3989046812057495,1.0
2019-04-13 03:00:00,1.0,0.5305130481719971,1.0
2019-04-13 03:30:00,1.0,0.6790965795516968,1.0
2019-04-13 04:00:00,1.0,0.778538167476654,1.0
2019-04-13 04:30:00,1.0,0.8317818641662598,1.0
2019-04-13 05:00:00,1.0,0.8612471222877502,1.0
2019-04-13 05:30:00,2.0,0.8821328282356262,2.0
2019-04-13 06:00:00,2.0,1.1592518091201782,2.0
2019-04-13 06:30:00,1.0,1.2972826957702637,1.0
2019-04-13 07:00:00,1.0,0.7060686349868774,1.0
2019-04-13 07:30:00,1.0,0.5385539531707764,1.0
2019-04-13 08:00:00,1.0,0.4915720224380493,1.0
2019-04-13 08:30:00,1.0,0.5001994371414185,1.0
2019-04-13 09:00:00,1.0,0.5368099808692932,1.0
2019-04-13 09:30:00,1.0,0.6530300378799438,1.0
2019-04-13 10:00:00,1.0,0.8091786503791809,1.0
2019-04-13 10:30:00,1.0,1.2885664701461792,1.0
2019-04-13 11:00:00,1.0,1.768814206123352,1.0
2019-04-13 11:30:00,2.0,2.4102587699890137,2.0
2019-04-13 12:00:00,2.0,2.8141725063323975,2.0
2019-04-13 12:30:00,2.0,2.63759446144104,3.0
2019-04-13 13:00:00,2.0,3.2831649780273438,3.0
2019-04-13 13:30:00,2.0,2.6126301288604736,3.0
2019-04-13 14:00:00,2.0,3.023710250854492,3.0
2019-04-13 14:30:00,2.0,3.4787847995758057,3.0
2019-04-13 15:00:00,2.0,3.462763547897339,3.0
2019-04-13 15:30:00,2.0,4.30039119720459,2.0
2019-04-13 16:00:00,2.0,3.6957738399505615,2.0
2019-04-13 16:30:00,2.0,2.8351070880889893,2.0
2019-04-13 17:00:00,1.0,2.8645572662353516,1.0
2019-04-13 17:30:00,1.0,2.0058095455169678,1.0
2019-04-13 18:00:00,2.0,1.9354413747787476,2.0
2019-04-13 18:30:00,2.0,2.424332618713379,2.0
2019-04-13 19:00:00,2.0,1.3030211925506592,2.0
2019-04-13 19:30:00,2.0,0.7523176074028015,2.0
2019-04-13 20:00:00,2.0,0.6363866329193115,2.0
2019-04-13 20:30:00,2.0,0.5130247473716736,2.0
2019-04-13 21:00:00,2.0,0.5393810868263245,3.0
2019-04-13 21:30:00,2.0,0.5796928405761719,2.0
2019-04-13 22:00:00,2.0,0.5048347115516663,2.0
2019-04-13 22:30:00,2.0,0.5410292744636536,2.0
2019-04-13 23:00:00,2.0,0.5763520002365112,2.0
2019-04-13 23:30:00,0.0,0.5801267027854919,0.0
2019-04-14 00:00:00,0.0,0.35126203298568726,0.0
2019-04-14 00:30:00,0.0,0.2367645651102066,0.0
2019-04-14 01:00:00,0.0,0.18326406180858612,0.0
2019-04-14 01:30:00,0.0,0.15480956435203552,0.0
2019-04-14 02:00:00,0.0,0.1397695690393448,0.0
2019-04-14 02:30:00,0.0,0.13396283984184265,0.0
2019-04-14 03:00:00,0.0,0.1358335316181183,0.0
2019-04-14 03:30:00,0.0,0.1207377091050148,0.0
2019-04-14 04:00:00,0.0,0.10690758377313614,0.0
2019-04-14 04:30:00,0.0,0.10120270401239395,0.0
2019-04-14 05:00:00,0.0,0.10378658771514893,0.0
2019-04-14 05:30:00,0.0,0.11211217194795609,0.0
2019-04-14 06:00:00,0.0,0.12472258508205414,0.0
2019-04-14 06:30:00,0.0,0.14126379787921906,0.0
2019-04-14 07:00:00,0.0,0.16872385144233704,0.0
2019-04-14 07:30:00,0.0,0.2023327797651291,0.0
2019-04-14 08:00:00,0.0,0.4178187847137451,0.0
2019-04-14 08:30:00,1.0,0.993424654006958,1.0
2019-04-14 09:00:00,2.0,2.6125435829162598,2.0
2019-04-14 09:30:00,1.0,2.723731756210327,1.0
2019-04-14 10:00:00,1.0,2.9611623287200928,1.0
2019-04-14 10:30:00,1.0,3.5097038745880127,1.0
2019-04-14 11:00:00,1.0,3.4827322959899902,1.0
2019-04-14 11:30:00,2.0,3.109722137451172,2.0
2019-04-14 12:00:00,1.0,3.684262752532959,1.0
2019-04-14 12:30:00,1.0,3.5182712078094482,1.0
2019-04-14 13:00:00,1.0,3.523376703262329,1.0
2019-04-14 13:30:00,2.0,2.443207025527954,2.0
2019-04-14 14:00:00,2.0,2.253354787826538,2.0
2019-04-14 14:30:00,2.0,1.9556999206542969,3.0
2019-04-14 15:00:00,2.0,1.895323395729065,3.0
2019-04-14 15:30:00,1.0,2.203509569168091,1.0
2019-04-14 16:00:00,1.0,1.522836446762085,1.0
2019-04-14 16:30:00,1.0,1.4496135711669922,1.0
2019-04-14 17:00:00,1.0,1.7429126501083374,1.0
2019-04-14 17:30:00,2.0,1.272186517715454,3.0
2019-04-14 18:00:00,2.0,1.7386962175369263,3.0
2019-04-14 18:30:00,2.0,1.8081369400024414,3.0
2019-04-14 19:00:00,2.0,1.7514466047286987,2.0
2019-04-14 19:30:00,1.0,1.378166913986206,1.0
2019-04-14 20:00:00,1.0,0.723957896232605,1.0
2019-04-14 20:30:00,2.0,0.6875501275062561,2.0
2019-04-14 21:00:00,2.0,0.7808318734169006,2.0
2019-04-14 21:30:00,1.0,0.7033995985984802,1.0
2019-04-14 22:00:00,1.0,0.4111483693122864,1.0
2019-04-14 22:30:00,1.0,0.2792253792285919,1.0
2019-04-14 23:00:00,0.0,0.21474112570285797,0.0
2019-04-14 23:30:00,0.0,0.13950112462043762,0.0
2019-04-15 00:00:00,0.0,0.09232120960950851,0.0
2019-04-15 00:30:00,0.0,0.0663844645023346,0.0
2019-04-15 01:00:00,0.0,0.052046701312065125,0.0
2019-04-15 01:30:00,0.0,0.044689979404211044,0.0
2019-04-15 02:00:00,0.0,0.042152032256126404,0.0
2019-04-15 02:30:00,0.0,0.045534614473581314,0.0
2019-04-15 03:00:00,0.0,0.054592978209257126,0.0
2019-04-15 03:30:00,0.0,0.07006128132343292,0.0
2019-04-15 04:00:00,0.0,0.09419717639684677,0.0
2019-04-15 04:30:00,0.0,0.12895172834396362,0.0
2019-04-15 05:00:00,0.0,0.173972025513649,0.0
2019-04-15 05:30:00,0.0,0.27295389771461487,0.0
2019-04-15 06:00:00,1.0,0.4129372537136078,1.0
2019-04-15 06:30:00,1.0,0.6613070368766785,1.0
2019-04-15 07:00:00,1.0,1.0416206121444702,1.0
2019-04-15 07:30:00,2.0,1.3604483604431152,2.0
2019-04-15 08:00:00,2.0,1.674530267715454,3.0
2019-04-15 08:30:00,2.0,1.8203734159469604,3.0
2019-04-15 09:00:00,2.0,1.7949602603912354,3.0
2019-04-15 09:30:00,2.0,1.8405042886734009,3.0
2019-04-15 10:00:00,2.0,2.8017771244049072,3.0
2019-04-15 10:30:00,2.0,4.233360767364502,3.0
2019-04-15 11:00:00,2.0,4.271405220031738,2.0
2019-04-15 11:30:00,2.0,3.7809906005859375,2.0
2019-04-15 12:00:00,2.0,4.27022123336792,3.0
2019-04-15 12:30:00,2.0,4.589861869812012,3.0
2019-04-15 13:00:00,2.0,5.434175491333008,3.0
2019-04-15 13:30:00,2.0,5.134253978729248,2.0
2019-04-15 14:00:00,2.0,4.9301862716674805,2.0
2019-04-15 14:30:00,2.0,4.506730079650879,2.0
2019-04-15 15:00:00,2.0,3.322441816329956,2.0
2019-04-15 15:30:00,1.0,2.056915521621704,1.0
2019-04-15 16:00:00,1.0,1.9460768699645996,1.0
2019-04-15 16:30:00,2.0,2.2945213317871094,2.0
2019-04-15 17:00:00,2.0,2.787630081176758,3.0
2019-04-15 17:30:00,2.0,3.1727499961853027,3.0
2019-04-15 18:00:00,2.0,3.496981620788574,3.0
2019-04-15 18:30:00,2.0,2.103712558746338,2.0
2019-04-15 19:00:00,2.0,1.7219754457473755,2.0
2019-04-15 19:30:00,2.0,1.6545257568359375,2.0
2019-04-15 20:00:00,2.0,1.3683644533157349,2.0
2019-04-15 20:30:00,2.0,1.1307340860366821,2.0
2019-04-15 21:00:00,2.0,1.062320351600647,2.0
2019-04-15 21:30:00,1.0,1.071161150932312,1.0
2019-04-15 22:00:00,1.0,0.8103060126304626,1.0
2019-04-15 22:30:00,0.0,0.5780543088912964,0.0
2019-04-15 23:00:00,0.0,0.37674951553344727,0.0
2019-04-15 23:30:00,0.0,0.24102109670639038,0.0
2019-04-16 00:00:00,0.0,0.1697452962398529,0.0
2019-04-16 00:30:00,0.0,0.1288672685623169,0.0
2019-04-16 01:00:00,0.0,0.1240110695362091,0.0
2019-04-16 01:30:00,0.0,0.11147677898406982,0.0
2019-04-16 02:00:00,0.0,0.10038229078054428,0.0
2019-04-16 02:30:00,0.0,0.09840024262666702,0.0
2019-04-16 03:00:00,0.0,0.10467735677957535,0.0
2019-04-16 03:30:00,0.0,0.11942235380411148,0.0
2019-04-16 04:00:00,0.0,0.14360840618610382,0.0
2019-04-16 04:30:00,0.0,0.17796441912651062,0.0
2019-04-16 05:00:00,0.0,0.23295868933200836,0.0
2019-04-16 05:30:00,0.0,0.36420419812202454,0.0
2019-04-16 06:00:00,1.0,0.5254529118537903,1.0
2019-04-16 06:30:00,2.0,0.8557468056678772,2.0
2019-04-16 07:00:00,2.0,1.3691648244857788,3.0
2019-04-16 07:30:00,2.0,1.7358253002166748,3.0
2019-04-16 08:00:00,2.0,1.73387610912323,3.0
2019-04-16 08:30:00,2.0,1.448438048362732,3.0
2019-04-16 09:00:00,2.0,1.691981554031372,3.0
2019-04-16 09:30:00,2.0,3.4073328971862793,3.0
2019-04-16 10:00:00,2.0,3.6339900493621826,3.0
2019-04-16 10:30:00,2.0,3.9415316581726074,3.0
2019-04-16 11:00:00,2.0,5.205891132354736,2.0
2019-04-16 11:30:00,2.0,5.079632759094238,3.0
2019-04-16 12:00:00,2.0,5.016438007354736,2.0
2019-04-16 12:30:00,2.0,5.328230857849121,3.0
2019-04-16 13:00:00,2.0,4.838912487030029,3.0
2019-04-16 13:30:00,2.0,4.4148736000061035,3.0
2019-04-16 14:00:00,2.0,4.434713363647461,3.0
2019-04-16 14:30:00,2.0,4.1352128982543945,3.0
2019-04-16 15:00:00,2.0,4.120174407958984,3.0
2019-04-16 15:30:00,2.0,3.6568992137908936,3.0
2019-04-16 16:00:00,2.0,3.1692628860473633,3.0
2019-04-16 16:30:00,2.0,3.133100748062134,2.0
2019-04-16 17:00:00,2.0,2.9839236736297607,2.0
2019-04-16 17:30:00,2.0,2.9361469745635986,3.0
2019-04-16 18:00:00,2.0,2.8123137950897217,3.0
2019-04-16 18:30:00,2.0,2.5200181007385254,3.0
2019-04-16 19:00:00,2.0,2.844954252243042,3.0
2019-04-16 19:30:00,2.0,3.2578699588775635,3.0
2019-04-16 20:00:00,2.0,2.753350257873535,2.0
2019-04-16 20:30:00,2.0,2.0018134117126465,2.0
2019-04-16 21:00:00,2.0,1.9229681491851807,2.0
2019-04-16 21:30:00,1.0,1.4165349006652832,1.0
2019-04-16 22:00:00,1.0,0.8961702585220337,1.0
2019-04-16 22:30:00,1.0,0.8059363961219788,1.0
2019-04-16 23:00:00,1.0,0.6825053095817566,1.0
2019-04-16 23:30:00,0.0,0.6428387761116028,0.0
2019-04-17 00:00:00,0.0,0.4944295585155487,0.0
2019-04-17 00:30:00,0.0,0.41612884402275085,0.0
2019-04-17 01:00:00,0.0,0.3742506802082062,0.0
2019-04-17 01:30:00,0.0,0.357400119304657,0.0
2019-04-17 02:00:00,0.0,0.35872790217399597,0.0
2019-04-17 02:30:00,0.0,0.37456315755844116,0.0
2019-04-17 03:00:00,0.0,0.4028316140174866,0.0
2019-04-17 03:30:00,0.0,0.45227324962615967,0.0
2019-04-17 04:00:00,0.0,0.5092149972915649,0.0
2019-04-17 04:30:00,0.0,0.5640111565589905,0.0
2019-04-17 05:00:00,0.0,0.6122570037841797,0.0
2019-04-17 05:30:00,1.0,0.6547998785972595,1.0
2019-04-17 06:00:00,1.0,0.8933447003364563,1.0
2019-04-17 06:30:00,1.0,1.1121091842651367,1.0
2019-04-17 07:00:00,1.0,1.6761927604675293,1.0
2019-04-17 07:30:00,2.0,2.1423375606536865,2.0
2019-04-17 08:00:00,2.0,2.5833005905151367,3.0
2019-04-17 08:30:00,2.0,2.7201454639434814,2.0
2019-04-17 09:00:00,2.0,3.129193067550659,2.0
2019-04-17 09:30:00,2.0,3.4031124114990234,3.0
2019-04-17 10:00:00,2.0,4.243906497955322,3.0
2019-04-17 10:30:00,2.0,4.182787895202637,3.0
2019-04-17 11:00:00,2.0,4.634524345397949,3.0
2019-04-17 11:30:00,2.0,5.2193684577941895,3.0
2019-04-17 12:00:00,2.0,6.659367084503174,3.0
2019-04-17 12:30:00,2.0,7.069218158721924,2.0
2019-04-17 13:00:00,1.0,6.867917537689209,1.0
2019-04-17 13:30:00,1.0,5.864028453826904,1.0
2019-04-17 14:00:00,1.0,5.808662414550781,1.0
2019-04-17 14:30:00,1.0,3.9187517166137695,1.0
2019-04-17 15:00:00,1.0,2.3678858280181885,1.0
2019-04-17 15:30:00,2.0,3.085881471633911,2.0
2019-04-17 16:00:00,2.0,4.353113174438477,2.0
2019-04-17 16:30:00,2.0,3.846311330795288,3.0
2019-04-17 17:00:00,2.0,3.27764892578125,3.0
2019-04-17 17:30:00,2.0,4.216989517211914,3.0
2019-04-17 18:00:00,2.0,4.085221290588379,3.0
2019-04-17 18:30:00,2.0,3.5265297889709473,3.0
