,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
34,2019-05-02 17:30:00,2.0,2.4755747318267822,2.0
35,2019-05-02 18:00:00,2.0,2.133138418197632,2.0
36,2019-05-02 18:30:00,2.0,1.2757792472839355,2.0
37,2019-05-02 19:00:00,2.0,1.044574499130249,2.0
38,2019-05-02 19:30:00,2.0,1.3395702838897705,2.0
39,2019-05-02 20:00:00,2.0,1.5885450839996338,2.0
40,2019-05-02 20:30:00,3.0,1.1879881620407104,3.0
41,2019-05-02 21:00:00,2.0,0.9149301052093506,2.0
42,2019-05-02 21:30:00,0.0,0.3377900719642639,0.0
43,2019-05-02 22:00:00,0.0,0.06933282315731049,0.0
44,2019-05-02 22:30:00,0.0,0.03582068532705307,0.0
45,2019-05-02 23:00:00,0.0,0.028172092512249947,0.0
46,2019-05-02 23:30:00,0.0,0.012854387052357197,0.0
47,2019-05-03 00:00:00,0.0,0.007870756089687347,0.0
48,2019-05-03 00:30:00,0.0,0.006940610706806183,0.0
49,2019-05-03 01:00:00,0.0,0.0072075906209647655,0.0
50,2019-05-03 01:30:00,0.0,0.008513745851814747,0.0
51,2019-05-03 02:00:00,0.0,0.010282102040946484,0.0
52,2019-05-03 02:30:00,0.0,0.014653586782515049,0.0
53,2019-05-03 03:00:00,0.0,0.02435222826898098,0.0
54,2019-05-03 03:30:00,0.0,0.04285932704806328,0.0
55,2019-05-03 04:00:00,0.0,0.15417589247226715,0.0
56,2019-05-03 04:30:00,0.0,0.25743359327316284,0.0
57,2019-05-03 05:00:00,0.0,0.6478579044342041,0.0
58,2019-05-03 05:30:00,0.0,0.9315140247344971,0.0
59,2019-05-03 06:00:00,0.0,1.0860414505004883,0.0
60,2019-05-03 06:30:00,0.0,1.1603314876556396,0.0
61,2019-05-03 07:00:00,0.0,1.4346342086791992,0.0
62,2019-05-03 07:30:00,0.0,1.454901099205017,0.0
63,2019-05-03 08:00:00,2.0,1.013862133026123,2.0
64,2019-05-03 08:30:00,4.0,2.3060293197631836,4.0
65,2019-05-03 09:00:00,5.0,2.887816905975342,5.0
66,2019-05-03 09:30:00,6.0,4.169210910797119,6.0
67,2019-05-03 10:00:00,7.0,4.518221378326416,9.0
68,2019-05-03 10:30:00,7.0,4.907937049865723,9.0
69,2019-05-03 11:00:00,7.0,4.805868625640869,9.0
70,2019-05-03 11:30:00,7.0,4.35166597366333,7.0
71,2019-05-03 12:00:00,7.0,4.211055755615234,8.0
72,2019-05-03 12:30:00,7.0,4.538203239440918,9.0
73,2019-05-03 13:00:00,7.0,4.931777000427246,9.0
74,2019-05-03 13:30:00,7.0,4.7687883377075195,9.0
75,2019-05-03 14:00:00,7.0,4.907614231109619,8.0
76,2019-05-03 14:30:00,7.0,3.70216703414917,7.0
77,2019-05-03 15:00:00,7.0,3.5942070484161377,7.0
78,2019-05-03 15:30:00,6.0,3.312512159347534,6.0
79,2019-05-03 16:00:00,3.0,2.6455039978027344,3.0
80,2019-05-03 16:30:00,2.0,1.6883864402770996,2.0
81,2019-05-03 17:00:00,0.0,1.9102987051010132,0.0
82,2019-05-03 17:30:00,0.0,1.4639909267425537,0.0
83,2019-05-03 18:00:00,2.0,1.427547812461853,2.0
84,2019-05-03 18:30:00,2.0,2.494690418243408,2.0
85,2019-05-03 19:00:00,5.0,2.0285065174102783,5.0
86,2019-05-03 19:30:00,5.0,2.8468213081359863,5.0
87,2019-05-03 20:00:00,5.0,2.381915807723999,5.0
88,2019-05-03 20:30:00,3.0,2.3888840675354004,3.0
89,2019-05-03 21:00:00,2.0,1.6045420169830322,2.0
90,2019-05-03 21:30:00,2.0,0.868331253528595,2.0
91,2019-05-03 22:00:00,2.0,0.718071460723877,2.0
92,2019-05-03 22:30:00,1.0,0.4877903461456299,1.0
93,2019-05-03 23:00:00,1.0,0.318450391292572,1.0
94,2019-05-03 23:30:00,1.0,0.2268303632736206,1.0
95,2019-05-04 00:00:00,0.0,0.2524864971637726,0.0
96,2019-05-04 00:30:00,0.0,0.10948552936315536,0.0
97,2019-05-04 01:00:00,0.0,0.07754836231470108,0.0
98,2019-05-04 01:30:00,0.0,0.06134580075740814,0.0
99,2019-05-04 02:00:00,0.0,0.0549238920211792,0.0
100,2019-05-04 02:30:00,0.0,0.053181201219558716,0.0
101,2019-05-04 03:00:00,0.0,0.05418500304222107,0.0
102,2019-05-04 03:30:00,0.0,0.0577278696000576,0.0
103,2019-05-04 04:00:00,0.0,0.055993374437093735,0.0
104,2019-05-04 04:30:00,0.0,0.058932140469551086,0.0
105,2019-05-04 05:00:00,0.0,0.06958669424057007,0.0
106,2019-05-04 05:30:00,0.0,0.08903107792139053,0.0
107,2019-05-04 06:00:00,0.0,0.21651588380336761,0.0
108,2019-05-04 06:30:00,0.0,0.3037674129009247,0.0
109,2019-05-04 07:00:00,0.0,0.34623584151268005,0.0
110,2019-05-04 07:30:00,0.0,0.36703062057495117,0.0
111,2019-05-04 08:00:00,0.0,0.8024237155914307,0.0
112,2019-05-04 08:30:00,0.0,0.8530552387237549,0.0
113,2019-05-04 09:00:00,0.0,1.4204185009002686,0.0
114,2019-05-04 09:30:00,0.0,1.4758952856063843,0.0
115,2019-05-04 10:00:00,0.0,1.357893705368042,0.0
116,2019-05-04 10:30:00,1.0,1.5431220531463623,1.0
117,2019-05-04 11:00:00,2.0,1.7647130489349365,2.0
118,2019-05-04 11:30:00,2.0,1.902635097503662,2.0
119,2019-05-04 12:00:00,2.0,1.8233578205108643,2.0
120,2019-05-04 12:30:00,2.0,1.7819856405258179,2.0
121,2019-05-04 13:00:00,4.0,1.7893307209014893,4.0
122,2019-05-04 13:30:00,5.0,2.2219278812408447,5.0
123,2019-05-04 14:00:00,5.0,2.7483112812042236,5.0
124,2019-05-04 14:30:00,5.0,2.356198310852051,5.0
125,2019-05-04 15:00:00,5.0,2.977271318435669,5.0
126,2019-05-04 15:30:00,2.0,2.9163079261779785,2.0
127,2019-05-04 16:00:00,2.0,1.2399859428405762,2.0
128,2019-05-04 16:30:00,2.0,1.7763675451278687,2.0
129,2019-05-04 17:00:00,3.0,1.4682997465133667,3.0
130,2019-05-04 17:30:00,5.0,2.180344343185425,5.0
131,2019-05-04 18:00:00,3.0,3.0973947048187256,3.0
132,2019-05-04 18:30:00,3.0,2.297024726867676,3.0
133,2019-05-04 19:00:00,4.0,2.277514934539795,4.0
134,2019-05-04 19:30:00,4.0,2.0213823318481445,4.0
135,2019-05-04 20:00:00,4.0,1.9439421892166138,4.0
136,2019-05-04 20:30:00,3.0,1.7910059690475464,3.0
137,2019-05-04 21:00:00,2.0,1.3972214460372925,2.0
138,2019-05-04 21:30:00,2.0,1.0757200717926025,2.0
139,2019-05-04 22:00:00,0.0,0.7089272141456604,0.0
140,2019-05-04 22:30:00,1.0,0.2957827150821686,1.0
141,2019-05-04 23:00:00,1.0,0.3406139314174652,1.0
142,2019-05-04 23:30:00,1.0,0.41393211483955383,1.0
143,2019-05-05 00:00:00,1.0,0.4586472809314728,1.0
144,2019-05-05 00:30:00,1.0,0.785490095615387,1.0
145,2019-05-05 01:00:00,1.0,0.783339262008667,1.0
146,2019-05-05 01:30:00,0.0,0.5034499168395996,0.0
147,2019-05-05 02:00:00,0.0,0.26122891902923584,0.0
148,2019-05-05 02:30:00,0.0,0.23702456057071686,0.0
149,2019-05-05 03:00:00,0.0,0.2700705826282501,0.0
150,2019-05-05 03:30:00,0.0,0.3216218948364258,0.0
151,2019-05-05 04:00:00,0.0,0.1770491749048233,0.0
152,2019-05-05 04:30:00,0.0,0.12308690696954727,0.0
153,2019-05-05 05:00:00,0.0,0.10335893929004669,0.0
154,2019-05-05 05:30:00,0.0,0.09756383299827576,0.0
155,2019-05-05 06:00:00,0.0,0.10010409355163574,0.0
156,2019-05-05 06:30:00,0.0,0.13625961542129517,0.0
157,2019-05-05 07:00:00,0.0,0.3508661389350891,0.0
158,2019-05-05 07:30:00,0.0,1.1142133474349976,0.0
159,2019-05-05 08:00:00,0.0,1.0259381532669067,0.0
160,2019-05-05 08:30:00,0.0,1.3345338106155396,0.0
161,2019-05-05 09:00:00,1.0,1.7225124835968018,1.0
162,2019-05-05 09:30:00,1.0,2.2123355865478516,1.0
163,2019-05-05 10:00:00,1.0,3.4173238277435303,1.0
164,2019-05-05 10:30:00,0.0,3.220374345779419,0.0
165,2019-05-05 11:00:00,2.0,2.3852314949035645,2.0
166,2019-05-05 11:30:00,6.0,2.8965675830841064,6.0
167,2019-05-05 12:00:00,7.0,5.104753494262695,8.0
168,2019-05-05 12:30:00,7.0,4.386356353759766,8.0
169,2019-05-05 13:00:00,7.0,4.003963947296143,7.0
170,2019-05-05 13:30:00,6.0,2.8030803203582764,6.0
171,2019-05-05 14:00:00,5.0,2.311729669570923,5.0
172,2019-05-05 14:30:00,5.0,1.9059860706329346,5.0
173,2019-05-05 15:00:00,4.0,2.2167398929595947,4.0
174,2019-05-05 15:30:00,4.0,2.1666479110717773,4.0
175,2019-05-05 16:00:00,3.0,1.9488086700439453,3.0
176,2019-05-05 16:30:00,2.0,1.6735938787460327,2.0
177,2019-05-05 17:00:00,2.0,1.4093074798583984,2.0
178,2019-05-05 17:30:00,4.0,1.5996015071868896,4.0
179,2019-05-05 18:00:00,4.0,2.315647602081299,4.0
180,2019-05-05 18:30:00,2.0,2.184438467025757,2.0
181,2019-05-05 19:00:00,2.0,1.2118463516235352,2.0
182,2019-05-05 19:30:00,2.0,0.8947638869285583,2.0
183,2019-05-05 20:00:00,2.0,0.8907855749130249,2.0
184,2019-05-05 20:30:00,2.0,0.4506615102291107,2.0
185,2019-05-05 21:00:00,0.0,0.47850003838539124,0.0
186,2019-05-05 21:30:00,0.0,0.12629026174545288,0.0
187,2019-05-05 22:00:00,0.0,0.08763226121664047,0.0
188,2019-05-05 22:30:00,0.0,0.07298211753368378,0.0
189,2019-05-05 23:00:00,0.0,0.07037901878356934,0.0
190,2019-05-05 23:30:00,0.0,0.03098377026617527,0.0
191,2019-05-06 00:00:00,0.0,0.017243625596165657,0.0
192,2019-05-06 00:30:00,0.0,0.011822877451777458,0.0
193,2019-05-06 01:00:00,0.0,0.009542097337543964,0.0
194,2019-05-06 01:30:00,0.0,0.00880521722137928,0.0
195,2019-05-06 02:00:00,0.0,0.008283470757305622,0.0
196,2019-05-06 02:30:00,0.0,0.009018532000482082,0.0
197,2019-05-06 03:00:00,0.0,0.011440999805927277,0.0
198,2019-05-06 03:30:00,0.0,0.016812961548566818,0.0
199,2019-05-06 04:00:00,0.0,0.027557790279388428,0.0
200,2019-05-06 04:30:00,0.0,0.10600537061691284,0.0
201,2019-05-06 05:00:00,0.0,0.4347624182701111,0.0
202,2019-05-06 05:30:00,0.0,0.7365226149559021,0.0
203,2019-05-06 06:00:00,0.0,1.0701740980148315,0.0
204,2019-05-06 06:30:00,0.0,1.157996654510498,0.0
205,2019-05-06 07:00:00,0.0,0.9031023383140564,0.0
206,2019-05-06 07:30:00,0.0,1.184278130531311,0.0
207,2019-05-06 08:00:00,0.0,2.5404276847839355,0.0
208,2019-05-06 08:30:00,2.0,2.348890781402588,2.0
209,2019-05-06 09:00:00,3.0,2.7635154724121094,3.0
210,2019-05-06 09:30:00,5.0,3.1511313915252686,5.0
211,2019-05-06 10:00:00,7.0,3.775094509124756,7.0
212,2019-05-06 10:30:00,7.0,5.153772830963135,8.0
213,2019-05-06 11:00:00,7.0,4.864439487457275,8.0
214,2019-05-06 11:30:00,7.0,4.307101249694824,8.0
215,2019-05-06 12:00:00,6.0,5.357569694519043,6.0
216,2019-05-06 12:30:00,6.0,4.90766716003418,6.0
217,2019-05-06 13:00:00,5.0,5.5670599937438965,5.0
218,2019-05-06 13:30:00,6.0,4.005584716796875,6.0
219,2019-05-06 14:00:00,5.0,4.97614860534668,5.0
220,2019-05-06 14:30:00,5.0,4.237569332122803,5.0
221,2019-05-06 15:00:00,5.0,4.002960681915283,5.0
222,2019-05-06 15:30:00,5.0,3.5945942401885986,5.0
223,2019-05-06 16:00:00,5.0,3.200594902038574,5.0
224,2019-05-06 16:30:00,6.0,3.120370864868164,6.0
225,2019-05-06 17:00:00,7.0,3.699345827102661,7.0
226,2019-05-06 17:30:00,7.0,4.1735968589782715,7.0
227,2019-05-06 18:00:00,3.0,4.035026550292969,3.0
228,2019-05-06 18:30:00,4.0,1.7299528121948242,4.0
229,2019-05-06 19:00:00,2.0,1.601343035697937,2.0
230,2019-05-06 19:30:00,2.0,0.9085375070571899,2.0
231,2019-05-06 20:00:00,1.0,0.8758119940757751,1.0
232,2019-05-06 20:30:00,0.0,0.3021634817123413,0.0
233,2019-05-06 21:00:00,0.0,0.11091548204421997,0.0
234,2019-05-06 21:30:00,0.0,0.08632674068212509,0.0
235,2019-05-06 22:00:00,0.0,0.08053868263959885,0.0
236,2019-05-06 22:30:00,0.0,0.07944902032613754,0.0
237,2019-05-06 23:00:00,0.0,0.03132578358054161,0.0
238,2019-05-06 23:30:00,0.0,0.015351826325058937,0.0
239,2019-05-07 00:00:00,0.0,0.009748750366270542,0.0
240,2019-05-07 00:30:00,0.0,0.015195555053651333,0.0
241,2019-05-07 01:00:00,0.0,0.026079939678311348,0.0
242,2019-05-07 01:30:00,0.0,0.044984448701143265,0.0
243,2019-05-07 02:00:00,0.0,0.07329906523227692,0.0
244,2019-05-07 02:30:00,0.0,0.10634251683950424,0.0
245,2019-05-07 03:00:00,0.0,0.135418102145195,0.0
246,2019-05-07 03:30:00,0.0,0.15776674449443817,0.0
247,2019-05-07 04:00:00,0.0,0.17699606716632843,0.0
248,2019-05-07 04:30:00,0.0,0.364732027053833,0.0
249,2019-05-07 05:00:00,0.0,0.4889205992221832,0.0
250,2019-05-07 05:30:00,0.0,0.7605444192886353,0.0
251,2019-05-07 06:00:00,1.0,1.0875073671340942,1.0
252,2019-05-07 06:30:00,1.0,1.6590732336044312,1.0
253,2019-05-07 07:00:00,1.0,1.634650468826294,1.0
254,2019-05-07 07:30:00,1.0,1.680496096611023,1.0
255,2019-05-07 08:00:00,2.0,1.435258150100708,2.0
256,2019-05-07 08:30:00,4.0,2.3295836448669434,4.0
257,2019-05-07 09:00:00,4.0,3.5433554649353027,4.0
258,2019-05-07 09:30:00,5.0,4.064733505249023,5.0
259,2019-05-07 10:00:00,6.0,4.329156398773193,6.0
260,2019-05-07 10:30:00,7.0,4.828392505645752,7.0
261,2019-05-07 11:00:00,7.0,4.707429885864258,8.0
262,2019-05-07 11:30:00,7.0,5.074191570281982,7.0
263,2019-05-07 12:00:00,5.0,4.480702877044678,5.0
264,2019-05-07 12:30:00,5.0,3.697227954864502,5.0
265,2019-05-07 13:00:00,5.0,4.20546817779541,5.0
266,2019-05-07 13:30:00,5.0,4.538743495941162,5.0
267,2019-05-07 14:00:00,4.0,4.3647894859313965,4.0
268,2019-05-07 14:30:00,3.0,3.5623106956481934,3.0
269,2019-05-07 15:00:00,2.0,2.9281153678894043,2.0
270,2019-05-07 15:30:00,1.0,2.205500841140747,1.0
271,2019-05-07 16:00:00,1.0,2.0321521759033203,1.0
272,2019-05-07 16:30:00,1.0,1.595828890800476,1.0
273,2019-05-07 17:00:00,2.0,1.1299567222595215,2.0
274,2019-05-07 17:30:00,3.0,1.509086012840271,3.0
275,2019-05-07 18:00:00,3.0,1.5625203847885132,3.0
276,2019-05-07 18:30:00,4.0,1.5366860628128052,4.0
277,2019-05-07 19:00:00,5.0,3.2340173721313477,5.0
278,2019-05-07 19:30:00,6.0,3.739521026611328,6.0
279,2019-05-07 20:00:00,6.0,3.943298101425171,6.0
280,2019-05-07 20:30:00,5.0,3.172755002975464,5.0
281,2019-05-07 21:00:00,4.0,2.487306833267212,4.0
282,2019-05-07 21:30:00,2.0,1.145351767539978,2.0
283,2019-05-07 22:00:00,1.0,0.5617621541023254,1.0
284,2019-05-07 22:30:00,2.0,0.3713931739330292,2.0
285,2019-05-07 23:00:00,1.0,0.49460697174072266,1.0
286,2019-05-07 23:30:00,1.0,0.2902817130088806,1.0
287,2019-05-08 00:00:00,1.0,0.13967648148536682,1.0
288,2019-05-08 00:30:00,1.0,0.10375653207302094,1.0
289,2019-05-08 01:00:00,0.0,0.09188690036535263,0.0
290,2019-05-08 01:30:00,0.0,0.031479962170124054,0.0
291,2019-05-08 02:00:00,0.0,0.014474155381321907,0.0
292,2019-05-08 02:30:00,0.0,0.009490820579230785,0.0
293,2019-05-08 03:00:00,0.0,0.008373594842851162,0.0
294,2019-05-08 03:30:00,0.0,0.00935240276157856,0.0
295,2019-05-08 04:00:00,0.0,0.012753148563206196,0.0
296,2019-05-08 04:30:00,0.0,0.020449545234441757,0.0
297,2019-05-08 05:00:00,0.0,0.4497719705104828,0.0
298,2019-05-08 05:30:00,0.0,1.150952696800232,0.0
299,2019-05-08 06:00:00,1.0,1.0732717514038086,1.0
300,2019-05-08 06:30:00,2.0,2.0523860454559326,2.0
301,2019-05-08 07:00:00,2.0,3.133594036102295,2.0
302,2019-05-08 07:30:00,3.0,2.7271907329559326,3.0
303,2019-05-08 08:00:00,4.0,3.7720820903778076,4.0
304,2019-05-08 08:30:00,5.0,4.806775093078613,5.0
305,2019-05-08 09:00:00,6.0,5.7923455238342285,6.0
306,2019-05-08 09:30:00,7.0,6.920999050140381,7.0
307,2019-05-08 10:00:00,7.0,7.284174919128418,7.0
308,2019-05-08 10:30:00,5.0,9.54226303100586,5.0
309,2019-05-08 11:00:00,4.0,6.7796406745910645,4.0
310,2019-05-08 11:30:00,4.0,6.306532859802246,4.0
311,2019-05-08 12:00:00,4.0,6.306902885437012,4.0
312,2019-05-08 12:30:00,4.0,5.983602046966553,4.0
313,2019-05-08 13:00:00,3.0,4.8673624992370605,3.0
314,2019-05-08 13:30:00,2.0,4.449275970458984,2.0
315,2019-05-08 14:00:00,2.0,3.157374858856201,2.0
316,2019-05-08 14:30:00,2.0,3.6323070526123047,2.0
317,2019-05-08 15:00:00,3.0,2.617326021194458,3.0
318,2019-05-08 15:30:00,3.0,3.2272112369537354,3.0
319,2019-05-08 16:00:00,3.0,2.6979668140411377,3.0
320,2019-05-08 16:30:00,4.0,2.6863067150115967,4.0
321,2019-05-08 17:00:00,2.0,4.775905609130859,2.0
322,2019-05-08 17:30:00,3.0,3.0670690536499023,3.0
323,2019-05-08 18:00:00,2.0,3.584705352783203,2.0
324,2019-05-08 18:30:00,1.0,2.8616409301757812,1.0
325,2019-05-08 19:00:00,1.0,1.9628382921218872,1.0
326,2019-05-08 19:30:00,0.0,1.757408857345581,0.0
327,2019-05-08 20:00:00,0.0,1.098027229309082,0.0
328,2019-05-08 20:30:00,0.0,0.6077994704246521,0.0
329,2019-05-08 21:00:00,0.0,0.5392261743545532,0.0
330,2019-05-08 21:30:00,0.0,0.16312925517559052,0.0
331,2019-05-08 22:00:00,0.0,0.04615168273448944,0.0
332,2019-05-08 22:30:00,0.0,0.021468719467520714,0.0
333,2019-05-08 23:00:00,0.0,0.013427050784230232,0.0
334,2019-05-08 23:30:00,0.0,0.009457765147089958,0.0
335,2019-05-09 00:00:00,0.0,0.007959889248013496,0.0
336,2019-05-09 00:30:00,0.0,0.01395960059016943,0.0
337,2019-05-09 01:00:00,0.0,0.02473711222410202,0.0
338,2019-05-09 01:30:00,0.0,0.0422460213303566,0.0
339,2019-05-09 02:00:00,0.0,0.02886766381561756,0.0
340,2019-05-09 02:30:00,0.0,0.02307186834514141,0.0
341,2019-05-09 03:00:00,0.0,0.02520911581814289,0.0
342,2019-05-09 03:30:00,0.0,0.03581785783171654,0.0
343,2019-05-09 04:00:00,0.0,0.05749966949224472,0.0
344,2019-05-09 04:30:00,0.0,0.19423381984233856,0.0
345,2019-05-09 05:00:00,0.0,1.0231355428695679,0.0
346,2019-05-09 05:30:00,0.0,1.033115267753601,0.0
347,2019-05-09 06:00:00,0.0,1.0997174978256226,0.0
348,2019-05-09 06:30:00,0.0,1.046792984008789,0.0
349,2019-05-09 07:00:00,0.0,0.8063667416572571,0.0
350,2019-05-09 07:30:00,3.0,0.37208399176597595,3.0
351,2019-05-09 08:00:00,5.0,2.4322316646575928,5.0
352,2019-05-09 08:30:00,5.0,4.894486904144287,5.0
353,2019-05-09 09:00:00,5.0,5.389133453369141,5.0
354,2019-05-09 09:30:00,7.0,6.301122665405273,7.0
355,2019-05-09 10:00:00,7.0,7.033534049987793,7.0
356,2019-05-09 10:30:00,7.0,6.841395854949951,8.0
357,2019-05-09 11:00:00,5.0,6.823538780212402,5.0
358,2019-05-09 11:30:00,3.0,5.546555519104004,3.0
359,2019-05-09 12:00:00,4.0,3.704926013946533,4.0
360,2019-05-09 12:30:00,5.0,4.622733116149902,5.0
361,2019-05-09 13:00:00,4.0,5.478530406951904,4.0
362,2019-05-09 13:30:00,4.0,4.716590881347656,4.0
363,2019-05-09 14:00:00,3.0,4.668864727020264,3.0
364,2019-05-09 14:30:00,3.0,5.423962593078613,3.0
365,2019-05-09 15:00:00,2.0,5.328708648681641,2.0
366,2019-05-09 15:30:00,1.0,3.7752432823181152,1.0
367,2019-05-09 16:00:00,1.0,2.076932191848755,1.0
368,2019-05-09 16:30:00,1.0,2.6893131732940674,1.0
369,2019-05-09 17:00:00,2.0,2.73852276802063,2.0
370,2019-05-09 17:30:00,2.0,3.7932093143463135,2.0
371,2019-05-09 18:00:00,2.0,3.3052256107330322,2.0
372,2019-05-09 18:30:00,3.0,3.2094247341156006,3.0
373,2019-05-09 19:00:00,2.0,4.533506870269775,2.0
374,2019-05-09 19:30:00,2.0,3.376573085784912,2.0
375,2019-05-09 20:00:00,2.0,2.83789324760437,2.0
376,2019-05-09 20:30:00,2.0,2.332181453704834,2.0
377,2019-05-09 21:00:00,1.0,1.843797206878662,1.0
378,2019-05-09 21:30:00,0.0,0.7793405055999756,0.0
379,2019-05-09 22:00:00,0.0,0.15885697305202484,0.0
380,2019-05-09 22:30:00,0.0,0.04957160726189613,0.0
381,2019-05-09 23:00:00,0.0,0.02471020258963108,0.0
382,2019-05-09 23:30:00,0.0,0.015669716522097588,0.0
383,2019-05-10 00:00:00,0.0,0.02191239595413208,0.0
384,2019-05-10 00:30:00,0.0,0.029355488717556,0.0
385,2019-05-10 01:00:00,0.0,0.03672223910689354,0.0
386,2019-05-10 01:30:00,0.0,0.04398661479353905,0.0
387,2019-05-10 02:00:00,0.0,0.02315639890730381,0.0
388,2019-05-10 02:30:00,0.0,0.015242130495607853,0.0
389,2019-05-10 03:00:00,0.0,0.014160235412418842,0.0
390,2019-05-10 03:30:00,0.0,0.018037907779216766,0.0
391,2019-05-10 04:00:00,0.0,0.02922188490629196,0.0
392,2019-05-10 04:30:00,0.0,0.052502553910017014,0.0
393,2019-05-10 05:00:00,0.0,0.20226158201694489,0.0
394,2019-05-10 05:30:00,0.0,0.7123202085494995,0.0
395,2019-05-10 06:00:00,0.0,0.6768085360527039,0.0
396,2019-05-10 06:30:00,1.0,0.6929953098297119,1.0
397,2019-05-10 07:00:00,2.0,1.6304864883422852,2.0
398,2019-05-10 07:30:00,3.0,1.8914391994476318,3.0
399,2019-05-10 08:00:00,4.0,2.9554855823516846,4.0
400,2019-05-10 08:30:00,4.0,3.982299327850342,4.0
401,2019-05-10 09:00:00,6.0,5.870992660522461,6.0
402,2019-05-10 09:30:00,7.0,8.092645645141602,7.0
403,2019-05-10 10:00:00,7.0,8.84296703338623,8.0
404,2019-05-10 10:30:00,7.0,8.731701850891113,7.0
405,2019-05-10 11:00:00,7.0,8.328393936157227,7.0
406,2019-05-10 11:30:00,7.0,7.440497875213623,7.0
407,2019-05-10 12:00:00,6.0,7.360635280609131,6.0
408,2019-05-10 12:30:00,5.0,7.0392327308654785,5.0
409,2019-05-10 13:00:00,3.0,6.19569730758667,3.0
410,2019-05-10 13:30:00,3.0,3.6241676807403564,3.0
411,2019-05-10 14:00:00,1.0,3.51822566986084,1.0
412,2019-05-10 14:30:00,1.0,2.3864636421203613,1.0
413,2019-05-10 15:00:00,1.0,2.6571547985076904,1.0
414,2019-05-10 15:30:00,0.0,2.3530020713806152,0.0
415,2019-05-10 16:00:00,0.0,2.400832176208496,0.0
416,2019-05-10 16:30:00,1.0,2.526718854904175,1.0
417,2019-05-10 17:00:00,1.0,3.2335457801818848,1.0
418,2019-05-10 17:30:00,4.0,2.982140302658081,4.0
419,2019-05-10 18:00:00,4.0,4.269418716430664,4.0
420,2019-05-10 18:30:00,6.0,4.219694137573242,6.0
421,2019-05-10 19:00:00,6.0,6.351809978485107,6.0
422,2019-05-10 19:30:00,7.0,3.9997098445892334,7.0
423,2019-05-10 20:00:00,6.0,3.8038647174835205,6.0
424,2019-05-10 20:30:00,4.0,2.666325330734253,4.0
425,2019-05-10 21:00:00,2.0,1.4511995315551758,2.0
426,2019-05-10 21:30:00,1.0,0.8291239738464355,1.0
427,2019-05-10 22:00:00,1.0,0.4993329346179962,1.0
428,2019-05-10 22:30:00,1.0,0.5595384240150452,1.0
429,2019-05-10 23:00:00,1.0,0.6240459680557251,1.0
430,2019-05-10 23:30:00,1.0,0.6707817912101746,1.0
431,2019-05-11 00:00:00,0.0,0.4257161617279053,0.0
432,2019-05-11 00:30:00,0.0,0.1519276201725006,0.0
433,2019-05-11 01:00:00,0.0,0.09268283098936081,0.0
434,2019-05-11 01:30:00,0.0,0.0714045912027359,0.0
435,2019-05-11 02:00:00,0.0,0.05513644963502884,0.0
436,2019-05-11 02:30:00,0.0,0.04777645319700241,0.0
437,2019-05-11 03:00:00,0.0,0.047057509422302246,0.0
438,2019-05-11 03:30:00,0.0,0.05316466838121414,0.0
439,2019-05-11 04:00:00,0.0,0.06822352111339569,0.0
