,Date,TED_1,TED_1_pred,TED_1_true
86,2019-05-03 19:30:00,1.0,1.9005153179168701,1.0
87,2019-05-03 20:00:00,1.0,1.8400607109069824,1.0
88,2019-05-03 20:30:00,0.0,1.760082721710205,0.0
89,2019-05-03 21:00:00,1.0,1.1420592069625854,1.0
90,2019-05-03 21:30:00,1.0,1.528486728668213,1.0
91,2019-05-03 22:00:00,0.0,1.3836121559143066,0.0
92,2019-05-03 22:30:00,0.0,0.35388731956481934,0.0
93,2019-05-03 23:00:00,1.0,0.3586783707141876,1.0
94,2019-05-03 23:30:00,1.0,0.891302227973938,1.0
95,2019-05-04 00:00:00,1.0,0.8501622676849365,1.0
96,2019-05-04 00:30:00,1.0,0.508637011051178,1.0
97,2019-05-04 01:00:00,1.0,0.5619847774505615,1.0
98,2019-05-04 01:30:00,1.0,0.2848215103149414,1.0
99,2019-05-04 02:00:00,1.0,0.2616138756275177,1.0
100,2019-05-04 02:30:00,1.0,0.30460768938064575,1.0
101,2019-05-04 03:00:00,1.0,0.3646153509616852,1.0
102,2019-05-04 03:30:00,0.0,0.41658851504325867,0.0
103,2019-05-04 04:00:00,0.0,0.1121399775147438,0.0
104,2019-05-04 04:30:00,0.0,0.042443808168172836,0.0
105,2019-05-04 05:00:00,0.0,0.023056941106915474,0.0
106,2019-05-04 05:30:00,0.0,0.018461059778928757,0.0
107,2019-05-04 06:00:00,0.0,0.02390303462743759,0.0
108,2019-05-04 06:30:00,1.0,0.04008528217673302,1.0
109,2019-05-04 07:00:00,1.0,0.318285197019577,1.0
110,2019-05-04 07:30:00,1.0,0.5275517702102661,1.0
111,2019-05-04 08:00:00,1.0,0.5621019601821899,1.0
112,2019-05-04 08:30:00,1.0,0.6653040051460266,1.0
113,2019-05-04 09:00:00,0.0,1.775436520576477,0.0
114,2019-05-04 09:30:00,0.0,1.598785161972046,0.0
115,2019-05-04 10:00:00,0.0,2.0459699630737305,0.0
116,2019-05-04 10:30:00,0.0,2.0903987884521484,0.0
117,2019-05-04 11:00:00,0.0,1.6604878902435303,0.0
118,2019-05-04 11:30:00,0.0,0.6572294235229492,0.0
119,2019-05-04 12:00:00,0.0,0.5752764344215393,0.0
120,2019-05-04 12:30:00,0.0,0.8105325698852539,0.0
121,2019-05-04 13:00:00,1.0,1.027982473373413,1.0
122,2019-05-04 13:30:00,1.0,1.4392719268798828,1.0
123,2019-05-04 14:00:00,1.0,1.4158700704574585,1.0
124,2019-05-04 14:30:00,2.0,1.0375407934188843,2.0
125,2019-05-04 15:00:00,2.0,1.523427963256836,2.0
126,2019-05-04 15:30:00,1.0,1.3996161222457886,1.0
127,2019-05-04 16:00:00,1.0,1.086330771446228,1.0
128,2019-05-04 16:30:00,1.0,1.5965074300765991,1.0
129,2019-05-04 17:00:00,1.0,1.4688719511032104,1.0
130,2019-05-04 17:30:00,1.0,1.5617351531982422,1.0
131,2019-05-04 18:00:00,1.0,1.2130310535430908,1.0
132,2019-05-04 18:30:00,1.0,1.7388346195220947,1.0
133,2019-05-04 19:00:00,1.0,1.2013436555862427,1.0
134,2019-05-04 19:30:00,0.0,1.1771039962768555,0.0
135,2019-05-04 20:00:00,0.0,0.6849310994148254,0.0
136,2019-05-04 20:30:00,0.0,0.3842422068119049,0.0
137,2019-05-04 21:00:00,0.0,0.17652201652526855,0.0
138,2019-05-04 21:30:00,0.0,0.11958925426006317,0.0
139,2019-05-04 22:00:00,1.0,0.25759580731391907,1.0
140,2019-05-04 22:30:00,1.0,0.64203941822052,1.0
141,2019-05-04 23:00:00,0.0,0.518264889717102,0.0
142,2019-05-04 23:30:00,0.0,0.24704501032829285,0.0
143,2019-05-05 00:00:00,0.0,0.22748570144176483,0.0
144,2019-05-05 00:30:00,0.0,0.26592308282852173,0.0
145,2019-05-05 01:00:00,0.0,0.3073910176753998,0.0
146,2019-05-05 01:30:00,0.0,0.25625914335250854,0.0
147,2019-05-05 02:00:00,0.0,0.23100899159908295,0.0
148,2019-05-05 02:30:00,0.0,0.2411903589963913,0.0
149,2019-05-05 03:00:00,0.0,0.26560893654823303,0.0
150,2019-05-05 03:30:00,0.0,0.2924908995628357,0.0
151,2019-05-05 04:00:00,0.0,0.28238794207572937,0.0
152,2019-05-05 04:30:00,0.0,0.281674325466156,0.0
153,2019-05-05 05:00:00,0.0,0.287604957818985,0.0
154,2019-05-05 05:30:00,0.0,0.29334115982055664,0.0
155,2019-05-05 06:00:00,0.0,0.29520854353904724,0.0
156,2019-05-05 06:30:00,0.0,0.35872164368629456,0.0
157,2019-05-05 07:00:00,1.0,0.41139423847198486,1.0
158,2019-05-05 07:30:00,1.0,1.7312397956848145,1.0
159,2019-05-05 08:00:00,2.0,1.0653800964355469,2.0
160,2019-05-05 08:30:00,3.0,1.6705135107040405,3.0
161,2019-05-05 09:00:00,6.0,1.8630887269973755,6.0
162,2019-05-05 09:30:00,6.0,3.7976531982421875,6.0
163,2019-05-05 10:00:00,4.0,3.6066503524780273,4.0
164,2019-05-05 10:30:00,3.0,3.215693235397339,3.0
165,2019-05-05 11:00:00,1.0,2.3289029598236084,1.0
166,2019-05-05 11:30:00,2.0,0.8405761122703552,2.0
167,2019-05-05 12:00:00,2.0,1.6749645471572876,2.0
168,2019-05-05 12:30:00,1.0,1.4688208103179932,1.0
169,2019-05-05 13:00:00,0.0,1.3790754079818726,0.0
170,2019-05-05 13:30:00,2.0,0.8321039080619812,2.0
171,2019-05-05 14:00:00,2.0,1.5823184251785278,2.0
172,2019-05-05 14:30:00,2.0,1.3283237218856812,2.0
173,2019-05-05 15:00:00,2.0,1.4078927040100098,2.0
174,2019-05-05 15:30:00,1.0,1.4074432849884033,1.0
175,2019-05-05 16:00:00,1.0,1.1728771924972534,1.0
176,2019-05-05 16:30:00,1.0,1.0513664484024048,1.0
177,2019-05-05 17:00:00,0.0,1.0420368909835815,0.0
178,2019-05-05 17:30:00,0.0,0.37244096398353577,0.0
179,2019-05-05 18:00:00,1.0,0.7888516187667847,1.0
180,2019-05-05 18:30:00,2.0,1.1850427389144897,2.0
181,2019-05-05 19:00:00,2.0,1.4052329063415527,2.0
182,2019-05-05 19:30:00,2.0,1.1724084615707397,2.0
183,2019-05-05 20:00:00,2.0,1.1899867057800293,2.0
184,2019-05-05 20:30:00,2.0,0.7062056064605713,2.0
185,2019-05-05 21:00:00,2.0,0.8285053968429565,2.0
186,2019-05-05 21:30:00,2.0,0.7826793193817139,2.0
187,2019-05-05 22:00:00,2.0,0.9076473712921143,2.0
188,2019-05-05 22:30:00,2.0,0.5595043301582336,2.0
189,2019-05-05 23:00:00,1.0,0.6729400157928467,1.0
190,2019-05-05 23:30:00,1.0,0.2626376450061798,1.0
191,2019-05-06 00:00:00,1.0,0.23377998173236847,1.0
192,2019-05-06 00:30:00,1.0,0.2859613597393036,1.0
193,2019-05-06 01:00:00,1.0,0.3637140393257141,1.0
194,2019-05-06 01:30:00,0.0,0.43680480122566223,0.0
195,2019-05-06 02:00:00,0.0,0.11772902309894562,0.0
196,2019-05-06 02:30:00,0.0,0.04176696017384529,0.0
197,2019-05-06 03:00:00,0.0,0.019206302240490913,0.0
198,2019-05-06 03:30:00,0.0,0.011907597072422504,0.0
199,2019-05-06 04:00:00,0.0,0.010245952755212784,0.0
200,2019-05-06 04:30:00,0.0,0.012973181903362274,0.0
201,2019-05-06 05:00:00,0.0,0.023572208359837532,0.0
202,2019-05-06 05:30:00,0.0,0.05334659293293953,0.0
203,2019-05-06 06:00:00,0.0,0.13989078998565674,0.0
204,2019-05-06 06:30:00,0.0,0.5027327537536621,0.0
205,2019-05-06 07:00:00,0.0,0.5301417112350464,0.0
206,2019-05-06 07:30:00,1.0,0.9409655928611755,1.0
207,2019-05-06 08:00:00,1.0,2.404810667037964,1.0
208,2019-05-06 08:30:00,1.0,2.7721593379974365,1.0
209,2019-05-06 09:00:00,3.0,2.76643443107605,3.0
210,2019-05-06 09:30:00,3.0,4.2826247215271,3.0
211,2019-05-06 10:00:00,4.0,3.974520683288574,4.0
212,2019-05-06 10:30:00,4.0,4.752074241638184,4.0
213,2019-05-06 11:00:00,3.0,4.434299945831299,3.0
214,2019-05-06 11:30:00,3.0,3.486762285232544,3.0
215,2019-05-06 12:00:00,4.0,3.7145674228668213,4.0
216,2019-05-06 12:30:00,4.0,4.155294895172119,4.0
217,2019-05-06 13:00:00,5.0,4.150094032287598,5.0
218,2019-05-06 13:30:00,5.0,4.6338958740234375,5.0
219,2019-05-06 14:00:00,5.0,4.710503101348877,5.0
220,2019-05-06 14:30:00,6.0,4.5549187660217285,6.0
221,2019-05-06 15:00:00,5.0,5.433009147644043,5.0
222,2019-05-06 15:30:00,4.0,4.46085786819458,4.0
223,2019-05-06 16:00:00,4.0,3.98783540725708,4.0
224,2019-05-06 16:30:00,4.0,3.5366275310516357,4.0
225,2019-05-06 17:00:00,5.0,3.2399230003356934,5.0
226,2019-05-06 17:30:00,5.0,4.125907897949219,5.0
227,2019-05-06 18:00:00,5.0,3.9647715091705322,5.0
228,2019-05-06 18:30:00,2.0,3.563091993331909,2.0
229,2019-05-06 19:00:00,2.0,1.7299480438232422,2.0
230,2019-05-06 19:30:00,0.0,1.4829113483428955,0.0
231,2019-05-06 20:00:00,0.0,0.43340224027633667,0.0
232,2019-05-06 20:30:00,0.0,0.3142179846763611,0.0
233,2019-05-06 21:00:00,0.0,0.18992115557193756,0.0
234,2019-05-06 21:30:00,0.0,0.17794525623321533,0.0
235,2019-05-06 22:00:00,0.0,0.16378751397132874,0.0
236,2019-05-06 22:30:00,0.0,0.16420744359493256,0.0
237,2019-05-06 23:00:00,0.0,0.047405581921339035,0.0
238,2019-05-06 23:30:00,0.0,0.020066579803824425,0.0
239,2019-05-07 00:00:00,0.0,0.011377732269465923,0.0
240,2019-05-07 00:30:00,0.0,0.009093665517866611,0.0
241,2019-05-07 01:00:00,0.0,0.008699442259967327,0.0
242,2019-05-07 01:30:00,0.0,0.009672202169895172,0.0
243,2019-05-07 02:00:00,0.0,0.01243131048977375,0.0
244,2019-05-07 02:30:00,0.0,0.018420210108160973,0.0
245,2019-05-07 03:00:00,0.0,0.030479542911052704,0.0
246,2019-05-07 03:30:00,0.0,0.051515158265829086,0.0
247,2019-05-07 04:00:00,0.0,0.0788935050368309,0.0
248,2019-05-07 04:30:00,1.0,0.11347654461860657,1.0
249,2019-05-07 05:00:00,1.0,0.4910813271999359,1.0
250,2019-05-07 05:30:00,1.0,0.6951920986175537,1.0
251,2019-05-07 06:00:00,1.0,0.7251445651054382,1.0
252,2019-05-07 06:30:00,1.0,1.2972068786621094,1.0
253,2019-05-07 07:00:00,2.0,1.2744773626327515,2.0
254,2019-05-07 07:30:00,2.0,1.953403353691101,2.0
255,2019-05-07 08:00:00,3.0,2.48102068901062,3.0
256,2019-05-07 08:30:00,3.0,4.506349563598633,3.0
257,2019-05-07 09:00:00,3.0,4.386673450469971,3.0
258,2019-05-07 09:30:00,2.0,4.454873561859131,2.0
259,2019-05-07 10:00:00,2.0,3.609178304672241,2.0
260,2019-05-07 10:30:00,2.0,3.707484006881714,2.0
261,2019-05-07 11:00:00,2.0,3.5320732593536377,2.0
262,2019-05-07 11:30:00,3.0,3.4490270614624023,3.0
263,2019-05-07 12:00:00,3.0,4.215919017791748,3.0
264,2019-05-07 12:30:00,4.0,3.816676616668701,4.0
265,2019-05-07 13:00:00,4.0,4.645747661590576,4.0
266,2019-05-07 13:30:00,3.0,4.520118713378906,3.0
267,2019-05-07 14:00:00,3.0,3.7173259258270264,3.0
268,2019-05-07 14:30:00,4.0,3.8849215507507324,4.0
269,2019-05-07 15:00:00,4.0,4.590763568878174,4.0
270,2019-05-07 15:30:00,3.0,3.544578790664673,3.0
271,2019-05-07 16:00:00,3.0,3.418994426727295,3.0
272,2019-05-07 16:30:00,2.0,3.3439977169036865,2.0
273,2019-05-07 17:00:00,1.0,2.548893451690674,1.0
274,2019-05-07 17:30:00,1.0,1.5183062553405762,1.0
275,2019-05-07 18:00:00,1.0,1.7209630012512207,1.0
276,2019-05-07 18:30:00,1.0,2.1424787044525146,1.0
277,2019-05-07 19:00:00,1.0,2.1725008487701416,1.0
278,2019-05-07 19:30:00,0.0,2.212688684463501,0.0
279,2019-05-07 20:00:00,0.0,1.5344449281692505,0.0
280,2019-05-07 20:30:00,0.0,1.075251817703247,0.0
281,2019-05-07 21:00:00,0.0,0.9881672859191895,0.0
282,2019-05-07 21:30:00,0.0,0.8826159238815308,0.0
283,2019-05-07 22:00:00,0.0,0.121030293405056,0.0
284,2019-05-07 22:30:00,0.0,0.04900604113936424,0.0
285,2019-05-07 23:00:00,0.0,0.030047351494431496,0.0
286,2019-05-07 23:30:00,0.0,0.019417254254221916,0.0
287,2019-05-08 00:00:00,0.0,0.013281255960464478,0.0
288,2019-05-08 00:30:00,0.0,0.010439355857670307,0.0
289,2019-05-08 01:00:00,0.0,0.009329539723694324,0.0
290,2019-05-08 01:30:00,0.0,0.00855539832264185,0.0
291,2019-05-08 02:00:00,0.0,0.00910314079374075,0.0
292,2019-05-08 02:30:00,0.0,0.011281624436378479,0.0
293,2019-05-08 03:00:00,0.0,0.016217853873968124,0.0
294,2019-05-08 03:30:00,0.0,0.026246752589941025,0.0
295,2019-05-08 04:00:00,0.0,0.0441257581114769,0.0
296,2019-05-08 04:30:00,0.0,0.06870018690824509,0.0
297,2019-05-08 05:00:00,0.0,0.12695962190628052,0.0
298,2019-05-08 05:30:00,1.0,0.21471507847309113,1.0
299,2019-05-08 06:00:00,1.0,0.8439511060714722,1.0
300,2019-05-08 06:30:00,1.0,1.5746697187423706,1.0
301,2019-05-08 07:00:00,1.0,2.2366743087768555,1.0
302,2019-05-08 07:30:00,1.0,2.792328119277954,1.0
303,2019-05-08 08:00:00,1.0,2.968717575073242,1.0
304,2019-05-08 08:30:00,2.0,3.6488633155822754,2.0
305,2019-05-08 09:00:00,4.0,4.714284896850586,4.0
306,2019-05-08 09:30:00,4.0,6.431264400482178,4.0
307,2019-05-08 10:00:00,4.0,6.064496040344238,4.0
308,2019-05-08 10:30:00,4.0,6.143752574920654,4.0
309,2019-05-08 11:00:00,5.0,5.752008438110352,5.0
310,2019-05-08 11:30:00,5.0,6.669774055480957,5.0
311,2019-05-08 12:00:00,5.0,6.248671531677246,5.0
312,2019-05-08 12:30:00,5.0,5.76706075668335,5.0
313,2019-05-08 13:00:00,5.0,5.715044021606445,5.0
314,2019-05-08 13:30:00,6.0,5.090768814086914,6.0
315,2019-05-08 14:00:00,4.0,5.921880722045898,4.0
316,2019-05-08 14:30:00,5.0,4.627583026885986,5.0
317,2019-05-08 15:00:00,5.0,5.583092212677002,5.0
318,2019-05-08 15:30:00,5.0,5.2820258140563965,5.0
319,2019-05-08 16:00:00,3.0,5.021376132965088,3.0
320,2019-05-08 16:30:00,1.0,3.5093564987182617,1.0
321,2019-05-08 17:00:00,1.0,2.661776542663574,1.0
322,2019-05-08 17:30:00,1.0,1.7070561647415161,1.0
323,2019-05-08 18:00:00,0.0,1.5442382097244263,0.0
324,2019-05-08 18:30:00,0.0,1.8758119344711304,0.0
325,2019-05-08 19:00:00,0.0,1.6234790086746216,0.0
326,2019-05-08 19:30:00,0.0,2.2322044372558594,0.0
327,2019-05-08 20:00:00,0.0,1.9165370464324951,0.0
328,2019-05-08 20:30:00,0.0,0.8478946685791016,0.0
329,2019-05-08 21:00:00,0.0,0.7151667475700378,0.0
330,2019-05-08 21:30:00,0.0,0.5141578316688538,0.0
331,2019-05-08 22:00:00,0.0,0.2115839272737503,0.0
332,2019-05-08 22:30:00,0.0,0.18449409306049347,0.0
333,2019-05-08 23:00:00,0.0,0.1920107901096344,0.0
334,2019-05-08 23:30:00,0.0,0.0635053738951683,0.0
335,2019-05-09 00:00:00,0.0,0.028842607513070107,0.0
336,2019-05-09 00:30:00,0.0,0.01885986141860485,0.0
337,2019-05-09 01:00:00,0.0,0.014873215928673744,0.0
338,2019-05-09 01:30:00,0.0,0.012371307238936424,0.0
339,2019-05-09 02:00:00,0.0,0.01125187799334526,0.0
340,2019-05-09 02:30:00,0.0,0.012662643566727638,0.0
341,2019-05-09 03:00:00,0.0,0.017436176538467407,0.0
342,2019-05-09 03:30:00,0.0,0.028090286999940872,0.0
343,2019-05-09 04:00:00,0.0,0.048145394772291183,0.0
344,2019-05-09 04:30:00,0.0,0.08523935824632645,0.0
345,2019-05-09 05:00:00,1.0,0.15330679714679718,1.0
346,2019-05-09 05:30:00,1.0,0.7617956399917603,1.0
347,2019-05-09 06:00:00,0.0,0.9705340266227722,0.0
348,2019-05-09 06:30:00,0.0,0.7226313948631287,0.0
349,2019-05-09 07:00:00,1.0,1.081357479095459,1.0
350,2019-05-09 07:30:00,2.0,1.8047044277191162,2.0
351,2019-05-09 08:00:00,2.0,2.9291019439697266,2.0
352,2019-05-09 08:30:00,3.0,3.845083236694336,3.0
353,2019-05-09 09:00:00,3.0,5.558818817138672,3.0
354,2019-05-09 09:30:00,4.0,5.2661051750183105,4.0
355,2019-05-09 10:00:00,4.0,6.437889575958252,4.0
356,2019-05-09 10:30:00,4.0,6.150741100311279,4.0
357,2019-05-09 11:00:00,3.0,6.238306522369385,3.0
358,2019-05-09 11:30:00,3.0,4.8593363761901855,3.0
359,2019-05-09 12:00:00,4.0,3.9324393272399902,4.0
360,2019-05-09 12:30:00,3.0,5.1134209632873535,3.0
361,2019-05-09 13:00:00,3.0,3.914369583129883,3.0
362,2019-05-09 13:30:00,3.0,4.119227409362793,3.0
363,2019-05-09 14:00:00,3.0,3.458495855331421,3.0
364,2019-05-09 14:30:00,3.0,3.078549385070801,3.0
365,2019-05-09 15:00:00,3.0,3.701911211013794,3.0
366,2019-05-09 15:30:00,2.0,4.009398460388184,2.0
367,2019-05-09 16:00:00,2.0,3.331564426422119,2.0
368,2019-05-09 16:30:00,2.0,3.476343870162964,2.0
369,2019-05-09 17:00:00,1.0,3.368830680847168,1.0
370,2019-05-09 17:30:00,1.0,2.7197792530059814,1.0
371,2019-05-09 18:00:00,1.0,1.8144960403442383,1.0
372,2019-05-09 18:30:00,0.0,1.929466962814331,0.0
373,2019-05-09 19:00:00,0.0,0.6765332818031311,0.0
374,2019-05-09 19:30:00,0.0,0.5470165014266968,0.0
375,2019-05-09 20:00:00,0.0,0.5024603605270386,0.0
376,2019-05-09 20:30:00,0.0,0.4348929524421692,0.0
377,2019-05-09 21:00:00,0.0,0.28119543194770813,0.0
378,2019-05-09 21:30:00,0.0,0.16714829206466675,0.0
379,2019-05-09 22:00:00,1.0,0.05598156526684761,1.0
380,2019-05-09 22:30:00,1.0,0.11155369877815247,1.0
381,2019-05-09 23:00:00,1.0,0.21706411242485046,1.0
382,2019-05-09 23:30:00,1.0,0.3132251799106598,1.0
383,2019-05-10 00:00:00,1.0,0.39679989218711853,1.0
384,2019-05-10 00:30:00,1.0,0.4238705337047577,1.0
385,2019-05-10 01:00:00,1.0,0.428453266620636,1.0
386,2019-05-10 01:30:00,1.0,0.4329240918159485,1.0
387,2019-05-10 02:00:00,1.0,0.39942649006843567,1.0
388,2019-05-10 02:30:00,1.0,0.39441561698913574,1.0
389,2019-05-10 03:00:00,1.0,0.4055105745792389,1.0
390,2019-05-10 03:30:00,1.0,0.42080923914909363,1.0
391,2019-05-10 04:00:00,1.0,0.43695199489593506,1.0
392,2019-05-10 04:30:00,1.0,0.4542180895805359,1.0
393,2019-05-10 05:00:00,2.0,0.511224091053009,2.0
394,2019-05-10 05:30:00,1.0,1.3261975049972534,1.0
395,2019-05-10 06:00:00,1.0,0.7307718396186829,1.0
396,2019-05-10 06:30:00,1.0,1.1264382600784302,1.0
397,2019-05-10 07:00:00,2.0,1.7755111455917358,2.0
398,2019-05-10 07:30:00,2.0,2.6652982234954834,2.0
399,2019-05-10 08:00:00,2.0,3.2979416847229004,2.0
400,2019-05-10 08:30:00,2.0,4.249321460723877,2.0
401,2019-05-10 09:00:00,1.0,4.329264163970947,1.0
402,2019-05-10 09:30:00,1.0,3.5646004676818848,1.0
403,2019-05-10 10:00:00,2.0,3.635528564453125,2.0
404,2019-05-10 10:30:00,2.0,4.947554111480713,2.0
405,2019-05-10 11:00:00,2.0,4.556886196136475,2.0
406,2019-05-10 11:30:00,3.0,4.326626777648926,3.0
407,2019-05-10 12:00:00,4.0,4.454157829284668,4.0
408,2019-05-10 12:30:00,4.0,6.1887664794921875,4.0
409,2019-05-10 13:00:00,5.0,4.505296230316162,5.0
410,2019-05-10 13:30:00,6.0,6.051523685455322,6.0
411,2019-05-10 14:00:00,5.0,6.663119316101074,5.0
412,2019-05-10 14:30:00,4.0,4.992990970611572,4.0
413,2019-05-10 15:00:00,2.0,4.325628757476807,2.0
414,2019-05-10 15:30:00,1.0,2.7687506675720215,1.0
415,2019-05-10 16:00:00,2.0,2.2830564975738525,2.0
416,2019-05-10 16:30:00,2.0,3.333418369293213,2.0
417,2019-05-10 17:00:00,1.0,3.3464462757110596,1.0
418,2019-05-10 17:30:00,1.0,2.567335605621338,1.0
419,2019-05-10 18:00:00,2.0,2.964357376098633,2.0
420,2019-05-10 18:30:00,2.0,3.240945339202881,2.0
421,2019-05-10 19:00:00,1.0,3.1777145862579346,1.0
422,2019-05-10 19:30:00,1.0,2.040858745574951,1.0
423,2019-05-10 20:00:00,0.0,1.4486243724822998,0.0
424,2019-05-10 20:30:00,0.0,1.157043695449829,0.0
425,2019-05-10 21:00:00,0.0,0.6491312980651855,0.0
426,2019-05-10 21:30:00,1.0,0.33179551362991333,1.0
427,2019-05-10 22:00:00,1.0,1.7296472787857056,1.0
428,2019-05-10 22:30:00,1.0,1.3341137170791626,1.0
429,2019-05-10 23:00:00,1.0,0.840667188167572,1.0
430,2019-05-10 23:30:00,1.0,0.877902626991272,1.0
431,2019-05-11 00:00:00,1.0,0.8908881545066833,1.0
432,2019-05-11 00:30:00,1.0,0.784351110458374,1.0
433,2019-05-11 01:00:00,1.0,0.8506092429161072,1.0
434,2019-05-11 01:30:00,0.0,0.9261882901191711,0.0
435,2019-05-11 02:00:00,0.0,0.35556602478027344,0.0
436,2019-05-11 02:30:00,0.0,0.25458481907844543,0.0
437,2019-05-11 03:00:00,0.0,0.24767392873764038,0.0
438,2019-05-11 03:30:00,0.0,0.26522982120513916,0.0
