,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
85,2019-05-03 19:00:00,4.0,2.3267128467559814,4.0
86,2019-05-03 19:30:00,3.0,2.689234733581543,3.0
87,2019-05-03 20:00:00,3.0,2.197718620300293,3.0
88,2019-05-03 20:30:00,3.0,2.190889596939087,3.0
89,2019-05-03 21:00:00,1.0,1.5755894184112549,1.0
90,2019-05-03 21:30:00,1.0,0.7866325974464417,1.0
91,2019-05-03 22:00:00,0.0,0.6593635678291321,0.0
92,2019-05-03 22:30:00,0.0,0.37564435601234436,0.0
93,2019-05-03 23:00:00,0.0,0.25619423389434814,0.0
94,2019-05-03 23:30:00,0.0,0.17403461039066315,0.0
95,2019-05-04 00:00:00,0.0,0.1842888444662094,0.0
96,2019-05-04 00:30:00,0.0,0.08936293423175812,0.0
97,2019-05-04 01:00:00,0.0,0.06156794726848602,0.0
98,2019-05-04 01:30:00,0.0,0.04550064727663994,0.0
99,2019-05-04 02:00:00,0.0,0.037657320499420166,0.0
100,2019-05-04 02:30:00,0.0,0.03409025818109512,0.0
101,2019-05-04 03:00:00,0.0,0.03357836604118347,0.0
102,2019-05-04 03:30:00,0.0,0.03641567379236221,0.0
103,2019-05-04 04:00:00,0.0,0.038397178053855896,0.0
104,2019-05-04 04:30:00,0.0,0.04605729505419731,0.0
105,2019-05-04 05:00:00,0.0,0.06264440715312958,0.0
106,2019-05-04 05:30:00,0.0,0.08855783939361572,0.0
107,2019-05-04 06:00:00,0.0,0.19686484336853027,0.0
108,2019-05-04 06:30:00,0.0,0.26889485120773315,0.0
109,2019-05-04 07:00:00,0.0,0.3106330633163452,0.0
110,2019-05-04 07:30:00,1.0,0.3302205204963684,1.0
111,2019-05-04 08:00:00,1.0,0.8315489292144775,1.0
112,2019-05-04 08:30:00,2.0,0.8822755813598633,2.0
113,2019-05-04 09:00:00,3.0,1.5360900163650513,3.0
114,2019-05-04 09:30:00,3.0,1.7255373001098633,3.0
115,2019-05-04 10:00:00,2.0,1.6287362575531006,2.0
116,2019-05-04 10:30:00,2.0,1.6234544515609741,2.0
117,2019-05-04 11:00:00,2.0,1.7697501182556152,2.0
118,2019-05-04 11:30:00,2.0,1.8347303867340088,2.0
119,2019-05-04 12:00:00,2.0,1.7592298984527588,2.0
120,2019-05-04 12:30:00,3.0,1.726499080657959,3.0
121,2019-05-04 13:00:00,3.0,1.8653433322906494,3.0
122,2019-05-04 13:30:00,3.0,2.180366039276123,3.0
123,2019-05-04 14:00:00,2.0,2.583726406097412,2.0
124,2019-05-04 14:30:00,3.0,2.124446153640747,3.0
125,2019-05-04 15:00:00,3.0,2.767444133758545,3.0
126,2019-05-04 15:30:00,3.0,2.700345754623413,3.0
127,2019-05-04 16:00:00,2.0,1.3120043277740479,2.0
128,2019-05-04 16:30:00,1.0,1.6975795030593872,1.0
129,2019-05-04 17:00:00,2.0,1.3385027647018433,2.0
130,2019-05-04 17:30:00,3.0,2.054331064224243,3.0
131,2019-05-04 18:00:00,5.0,2.8721253871917725,5.0
132,2019-05-04 18:30:00,5.0,2.5533599853515625,5.0
133,2019-05-04 19:00:00,3.0,2.494779109954834,3.0
134,2019-05-04 19:30:00,3.0,1.9712550640106201,3.0
135,2019-05-04 20:00:00,3.0,1.9049237966537476,3.0
136,2019-05-04 20:30:00,3.0,1.7597988843917847,3.0
137,2019-05-04 21:00:00,3.0,1.4410135746002197,3.0
138,2019-05-04 21:30:00,2.0,1.1489388942718506,2.0
139,2019-05-04 22:00:00,2.0,0.7054518461227417,2.0
140,2019-05-04 22:30:00,1.0,0.37386348843574524,1.0
141,2019-05-04 23:00:00,1.0,0.3295089900493622,1.0
142,2019-05-04 23:30:00,1.0,0.3780951499938965,1.0
143,2019-05-05 00:00:00,2.0,0.4312399923801422,2.0
144,2019-05-05 00:30:00,2.0,0.8817671537399292,2.0
145,2019-05-05 01:00:00,1.0,0.8418448567390442,1.0
146,2019-05-05 01:30:00,1.0,0.4894798696041107,1.0
147,2019-05-05 02:00:00,1.0,0.29213255643844604,1.0
148,2019-05-05 02:30:00,1.0,0.28341156244277954,1.0
149,2019-05-05 03:00:00,1.0,0.32947593927383423,1.0
150,2019-05-05 03:30:00,0.0,0.38933607935905457,0.0
151,2019-05-05 04:00:00,0.0,0.168575257062912,0.0
152,2019-05-05 04:30:00,0.0,0.10095047950744629,0.0
153,2019-05-05 05:00:00,0.0,0.0767034962773323,0.0
154,2019-05-05 05:30:00,0.0,0.06818617880344391,0.0
155,2019-05-05 06:00:00,0.0,0.06900667399168015,0.0
156,2019-05-05 06:30:00,1.0,0.09369851648807526,1.0
157,2019-05-05 07:00:00,3.0,0.3505367636680603,3.0
158,2019-05-05 07:30:00,3.0,1.458823561668396,3.0
159,2019-05-05 08:00:00,3.0,1.267295241355896,3.0
160,2019-05-05 08:30:00,4.0,1.5739675760269165,4.0
161,2019-05-05 09:00:00,4.0,2.0464134216308594,4.0
162,2019-05-05 09:30:00,8.0,2.4357552528381348,9.0
163,2019-05-05 10:00:00,8.0,4.175565719604492,9.0
164,2019-05-05 10:30:00,6.0,3.933222532272339,6.0
165,2019-05-05 11:00:00,5.0,2.867718458175659,5.0
166,2019-05-05 11:30:00,6.0,3.1523354053497314,6.0
167,2019-05-05 12:00:00,5.0,5.096627712249756,5.0
168,2019-05-05 12:30:00,5.0,4.180880069732666,5.0
169,2019-05-05 13:00:00,1.0,3.902599573135376,1.0
170,2019-05-05 13:30:00,0.0,2.301337718963623,0.0
171,2019-05-05 14:00:00,0.0,1.8071562051773071,0.0
172,2019-05-05 14:30:00,0.0,1.5634539127349854,0.0
173,2019-05-05 15:00:00,1.0,1.8502720594406128,1.0
174,2019-05-05 15:30:00,1.0,1.9625496864318848,1.0
175,2019-05-05 16:00:00,1.0,1.728203296661377,1.0
176,2019-05-05 16:30:00,1.0,1.5070170164108276,1.0
177,2019-05-05 17:00:00,1.0,1.2782779932022095,1.0
178,2019-05-05 17:30:00,1.0,1.4201723337173462,1.0
179,2019-05-05 18:00:00,1.0,1.937684416770935,1.0
180,2019-05-05 18:30:00,1.0,1.8383729457855225,1.0
181,2019-05-05 19:00:00,0.0,1.0857242345809937,0.0
182,2019-05-05 19:30:00,0.0,0.7328149676322937,0.0
183,2019-05-05 20:00:00,0.0,0.7442043423652649,0.0
184,2019-05-05 20:30:00,0.0,0.34338611364364624,0.0
185,2019-05-05 21:00:00,0.0,0.3531264066696167,0.0
186,2019-05-05 21:30:00,0.0,0.10875792056322098,0.0
187,2019-05-05 22:00:00,0.0,0.07397666573524475,0.0
188,2019-05-05 22:30:00,0.0,0.05952140688896179,0.0
189,2019-05-05 23:00:00,0.0,0.054927047342061996,0.0
190,2019-05-05 23:30:00,0.0,0.02653191052377224,0.0
191,2019-05-06 00:00:00,0.0,0.01565459929406643,0.0
192,2019-05-06 00:30:00,0.0,0.01123779732733965,0.0
193,2019-05-06 01:00:00,0.0,0.009453093633055687,0.0
194,2019-05-06 01:30:00,0.0,0.009071496315300465,0.0
195,2019-05-06 02:00:00,0.0,0.00887966062873602,0.0
196,2019-05-06 02:30:00,0.0,0.01006137952208519,0.0
197,2019-05-06 03:00:00,0.0,0.013287659734487534,0.0
198,2019-05-06 03:30:00,0.0,0.020139753818511963,0.0
199,2019-05-06 04:00:00,0.0,0.033139269798994064,0.0
200,2019-05-06 04:30:00,1.0,0.11773893237113953,1.0
201,2019-05-06 05:00:00,2.0,0.526518702507019,2.0
202,2019-05-06 05:30:00,2.0,0.925818920135498,2.0
203,2019-05-06 06:00:00,2.0,1.251000165939331,2.0
204,2019-05-06 06:30:00,2.0,1.3384383916854858,2.0
205,2019-05-06 07:00:00,3.0,1.076124906539917,3.0
206,2019-05-06 07:30:00,5.0,1.4656541347503662,5.0
207,2019-05-06 08:00:00,5.0,2.9705142974853516,5.0
208,2019-05-06 08:30:00,4.0,2.7654266357421875,4.0
209,2019-05-06 09:00:00,4.0,2.882046937942505,4.0
210,2019-05-06 09:30:00,3.0,3.1822309494018555,3.0
211,2019-05-06 10:00:00,5.0,3.4277727603912354,5.0
212,2019-05-06 10:30:00,5.0,4.9306840896606445,5.0
213,2019-05-06 11:00:00,4.0,4.631345272064209,4.0
214,2019-05-06 11:30:00,5.0,3.9647305011749268,5.0
215,2019-05-06 12:00:00,6.0,5.052858352661133,6.0
216,2019-05-06 12:30:00,7.0,4.955557346343994,7.0
217,2019-05-06 13:00:00,5.0,5.714041233062744,5.0
218,2019-05-06 13:30:00,5.0,3.945327043533325,5.0
219,2019-05-06 14:00:00,5.0,4.805822372436523,5.0
220,2019-05-06 14:30:00,4.0,4.218474388122559,4.0
221,2019-05-06 15:00:00,3.0,3.811837673187256,3.0
222,2019-05-06 15:30:00,2.0,3.299560785293579,2.0
223,2019-05-06 16:00:00,3.0,2.7929699420928955,3.0
224,2019-05-06 16:30:00,4.0,2.8922486305236816,4.0
225,2019-05-06 17:00:00,4.0,3.4961578845977783,4.0
226,2019-05-06 17:30:00,4.0,3.817498207092285,4.0
227,2019-05-06 18:00:00,2.0,3.693352460861206,2.0
228,2019-05-06 18:30:00,1.0,1.6045913696289062,1.0
229,2019-05-06 19:00:00,1.0,1.2907088994979858,1.0
230,2019-05-06 19:30:00,1.0,0.7990148663520813,1.0
231,2019-05-06 20:00:00,0.0,0.7675562500953674,0.0
232,2019-05-06 20:30:00,0.0,0.2296975553035736,0.0
233,2019-05-06 21:00:00,0.0,0.08764190971851349,0.0
234,2019-05-06 21:30:00,0.0,0.07146139442920685,0.0
235,2019-05-06 22:00:00,0.0,0.06733651459217072,0.0
236,2019-05-06 22:30:00,0.0,0.06695638597011566,0.0
237,2019-05-06 23:00:00,0.0,0.02747298777103424,0.0
238,2019-05-06 23:30:00,0.0,0.013798168860375881,0.0
239,2019-05-07 00:00:00,1.0,0.0090950271114707,1.0
240,2019-05-07 00:30:00,1.0,0.019800769165158272,1.0
241,2019-05-07 01:00:00,1.0,0.04909995570778847,1.0
242,2019-05-07 01:30:00,1.0,0.1073751226067543,1.0
243,2019-05-07 02:00:00,1.0,0.16988104581832886,1.0
244,2019-05-07 02:30:00,1.0,0.20216862857341766,1.0
245,2019-05-07 03:00:00,1.0,0.21586816012859344,1.0
246,2019-05-07 03:30:00,1.0,0.22912132740020752,1.0
247,2019-05-07 04:00:00,1.0,0.2463456392288208,1.0
248,2019-05-07 04:30:00,1.0,0.4495527744293213,1.0
249,2019-05-07 05:00:00,2.0,0.5594797730445862,2.0
250,2019-05-07 05:30:00,2.0,0.9350235462188721,2.0
251,2019-05-07 06:00:00,2.0,1.2551902532577515,2.0
252,2019-05-07 06:30:00,2.0,1.7098000049591064,2.0
253,2019-05-07 07:00:00,2.0,1.6399602890014648,2.0
254,2019-05-07 07:30:00,2.0,1.6735152006149292,2.0
255,2019-05-07 08:00:00,2.0,1.471448540687561,2.0
256,2019-05-07 08:30:00,3.0,2.237964391708374,3.0
257,2019-05-07 09:00:00,5.0,3.3560738563537598,5.0
258,2019-05-07 09:30:00,5.0,4.184414386749268,5.0
259,2019-05-07 10:00:00,5.0,4.301846981048584,5.0
260,2019-05-07 10:30:00,4.0,4.671152591705322,4.0
261,2019-05-07 11:00:00,5.0,4.295027256011963,5.0
262,2019-05-07 11:30:00,5.0,4.879627227783203,5.0
263,2019-05-07 12:00:00,5.0,4.285896301269531,5.0
264,2019-05-07 12:30:00,5.0,3.748879909515381,5.0
265,2019-05-07 13:00:00,6.0,4.164508819580078,6.0
266,2019-05-07 13:30:00,6.0,4.688194274902344,6.0
267,2019-05-07 14:00:00,5.0,4.483055114746094,5.0
268,2019-05-07 14:30:00,4.0,3.6194334030151367,4.0
269,2019-05-07 15:00:00,3.0,2.972045660018921,3.0
270,2019-05-07 15:30:00,4.0,2.20883846282959,4.0
271,2019-05-07 16:00:00,2.0,2.280435800552368,2.0
272,2019-05-07 16:30:00,1.0,1.5845686197280884,1.0
273,2019-05-07 17:00:00,2.0,1.0854017734527588,2.0
274,2019-05-07 17:30:00,1.0,1.5104310512542725,1.0
275,2019-05-07 18:00:00,2.0,1.34403395652771,2.0
276,2019-05-07 18:30:00,2.0,1.477800726890564,2.0
277,2019-05-07 19:00:00,3.0,2.863403081893921,3.0
278,2019-05-07 19:30:00,3.0,3.476672410964966,3.0
279,2019-05-07 20:00:00,2.0,3.5436627864837646,2.0
280,2019-05-07 20:30:00,2.0,2.6934516429901123,2.0
281,2019-05-07 21:00:00,1.0,2.170768976211548,1.0
282,2019-05-07 21:30:00,1.0,0.9554240703582764,1.0
283,2019-05-07 22:00:00,1.0,0.5246766805648804,1.0
284,2019-05-07 22:30:00,0.0,0.38034865260124207,0.0
285,2019-05-07 23:00:00,0.0,0.36818957328796387,0.0
286,2019-05-07 23:30:00,0.0,0.2266756147146225,0.0
287,2019-05-08 00:00:00,0.0,0.10390029847621918,0.0
288,2019-05-08 00:30:00,0.0,0.0691591277718544,0.0
289,2019-05-08 01:00:00,0.0,0.05478917807340622,0.0
290,2019-05-08 01:30:00,0.0,0.02200935408473015,0.0
291,2019-05-08 02:00:00,0.0,0.01175038143992424,0.0
292,2019-05-08 02:30:00,0.0,0.008685246109962463,0.0
293,2019-05-08 03:00:00,0.0,0.008364289067685604,0.0
294,2019-05-08 03:30:00,0.0,0.009981738403439522,0.0
295,2019-05-08 04:00:00,0.0,0.01431621890515089,0.0
296,2019-05-08 04:30:00,1.0,0.023632720112800598,1.0
297,2019-05-08 05:00:00,1.0,0.6099985241889954,1.0
298,2019-05-08 05:30:00,1.0,1.228806734085083,1.0
299,2019-05-08 06:00:00,2.0,1.134694218635559,2.0
300,2019-05-08 06:30:00,3.0,2.1712474822998047,3.0
301,2019-05-08 07:00:00,2.0,3.2798964977264404,2.0
302,2019-05-08 07:30:00,3.0,2.7088463306427,3.0
303,2019-05-08 08:00:00,4.0,3.775606393814087,4.0
304,2019-05-08 08:30:00,5.0,4.839056968688965,5.0
305,2019-05-08 09:00:00,6.0,5.850804805755615,6.0
306,2019-05-08 09:30:00,6.0,7.019810199737549,6.0
307,2019-05-08 10:00:00,8.0,7.192348480224609,9.0
308,2019-05-08 10:30:00,8.0,9.780452728271484,9.0
309,2019-05-08 11:00:00,8.0,7.237425327301025,10.0
310,2019-05-08 11:30:00,8.0,6.75788688659668,8.0
311,2019-05-08 12:00:00,8.0,6.725406646728516,8.0
312,2019-05-08 12:30:00,7.0,6.44921875,7.0
313,2019-05-08 13:00:00,7.0,5.1197052001953125,7.0
314,2019-05-08 13:30:00,5.0,4.859463214874268,5.0
315,2019-05-08 14:00:00,5.0,3.3432557582855225,5.0
316,2019-05-08 14:30:00,3.0,3.788119077682495,3.0
317,2019-05-08 15:00:00,3.0,2.5287163257598877,3.0
318,2019-05-08 15:30:00,1.0,3.049166679382324,1.0
319,2019-05-08 16:00:00,1.0,2.311093807220459,1.0
320,2019-05-08 16:30:00,4.0,2.357527017593384,4.0
321,2019-05-08 17:00:00,4.0,4.715709686279297,4.0
322,2019-05-08 17:30:00,4.0,3.1786046028137207,4.0
323,2019-05-08 18:00:00,4.0,3.5038676261901855,4.0
324,2019-05-08 18:30:00,3.0,2.9335720539093018,3.0
325,2019-05-08 19:00:00,3.0,1.981119155883789,3.0
326,2019-05-08 19:30:00,3.0,1.8077424764633179,3.0
327,2019-05-08 20:00:00,3.0,1.23427152633667,3.0
328,2019-05-08 20:30:00,3.0,0.7897334098815918,3.0
329,2019-05-08 21:00:00,1.0,0.7671899795532227,1.0
330,2019-05-08 21:30:00,0.0,0.20954827964305878,0.0
331,2019-05-08 22:00:00,0.0,0.05220185965299606,0.0
332,2019-05-08 22:30:00,0.0,0.023154014721512794,0.0
333,2019-05-08 23:00:00,0.0,0.014018733985722065,0.0
334,2019-05-08 23:30:00,0.0,0.009634346701204777,0.0
335,2019-05-09 00:00:00,1.0,0.007940290495753288,1.0
336,2019-05-09 00:30:00,1.0,0.017700521275401115,1.0
337,2019-05-09 01:00:00,1.0,0.0399702824652195,1.0
338,2019-05-09 01:30:00,0.0,0.08034786581993103,0.0
339,2019-05-09 02:00:00,0.0,0.04002639651298523,0.0
340,2019-05-09 02:30:00,0.0,0.02397221140563488,0.0
341,2019-05-09 03:00:00,0.0,0.021663883700966835,0.0
342,2019-05-09 03:30:00,0.0,0.028359385207295418,0.0
343,2019-05-09 04:00:00,0.0,0.046642839908599854,0.0
344,2019-05-09 04:30:00,1.0,0.16952452063560486,1.0
345,2019-05-09 05:00:00,1.0,1.1592164039611816,1.0
346,2019-05-09 05:30:00,1.0,1.130718469619751,1.0
347,2019-05-09 06:00:00,1.0,1.182977557182312,1.0
348,2019-05-09 06:30:00,1.0,1.1528618335723877,1.0
349,2019-05-09 07:00:00,0.0,0.9210103154182434,0.0
350,2019-05-09 07:30:00,1.0,0.4006252586841583,1.0
351,2019-05-09 08:00:00,2.0,2.1053192615509033,2.0
352,2019-05-09 08:30:00,5.0,4.386035919189453,5.0
353,2019-05-09 09:00:00,6.0,5.566911697387695,6.0
354,2019-05-09 09:30:00,5.0,6.489862442016602,5.0
355,2019-05-09 10:00:00,5.0,6.610560417175293,5.0
356,2019-05-09 10:30:00,5.0,6.520687103271484,5.0
357,2019-05-09 11:00:00,6.0,6.461122512817383,6.0
358,2019-05-09 11:30:00,5.0,5.76359224319458,5.0
359,2019-05-09 12:00:00,5.0,3.8692970275878906,5.0
360,2019-05-09 12:30:00,6.0,4.668525695800781,6.0
361,2019-05-09 13:00:00,6.0,5.603646755218506,6.0
362,2019-05-09 13:30:00,6.0,4.91843318939209,6.0
363,2019-05-09 14:00:00,8.0,4.847295761108398,8.0
364,2019-05-09 14:30:00,8.0,6.077753067016602,8.0
365,2019-05-09 15:00:00,6.0,5.86745023727417,6.0
366,2019-05-09 15:30:00,4.0,4.05912971496582,4.0
367,2019-05-09 16:00:00,5.0,2.325458526611328,5.0
368,2019-05-09 16:30:00,5.0,3.019134998321533,5.0
369,2019-05-09 17:00:00,6.0,3.0663673877716064,6.0
370,2019-05-09 17:30:00,5.0,4.278109550476074,5.0
371,2019-05-09 18:00:00,5.0,3.5079171657562256,5.0
372,2019-05-09 18:30:00,7.0,3.4334559440612793,7.0
373,2019-05-09 19:00:00,7.0,4.99664831161499,7.0
374,2019-05-09 19:30:00,6.0,3.9180119037628174,6.0
375,2019-05-09 20:00:00,5.0,3.199889659881592,5.0
376,2019-05-09 20:30:00,6.0,2.5671777725219727,6.0
377,2019-05-09 21:00:00,4.0,2.281501293182373,4.0
378,2019-05-09 21:30:00,1.0,0.9714290499687195,1.0
379,2019-05-09 22:00:00,0.0,0.20625421404838562,0.0
380,2019-05-09 22:30:00,0.0,0.05858760327100754,0.0
381,2019-05-09 23:00:00,0.0,0.027936851605772972,0.0
382,2019-05-09 23:30:00,1.0,0.017145637422800064,1.0
383,2019-05-10 00:00:00,1.0,0.03098890371620655,1.0
384,2019-05-10 00:30:00,1.0,0.053062550723552704,1.0
385,2019-05-10 01:00:00,1.0,0.08014938980340958,1.0
386,2019-05-10 01:30:00,0.0,0.10685224086046219,0.0
387,2019-05-10 02:00:00,0.0,0.040654946118593216,0.0
388,2019-05-10 02:30:00,0.0,0.01971743255853653,0.0
389,2019-05-10 03:00:00,0.0,0.014562295749783516,0.0
390,2019-05-10 03:30:00,0.0,0.016055744141340256,0.0
391,2019-05-10 04:00:00,0.0,0.02432398498058319,0.0
392,2019-05-10 04:30:00,1.0,0.044136784970760345,1.0
393,2019-05-10 05:00:00,1.0,0.2480899840593338,1.0
394,2019-05-10 05:30:00,1.0,0.8696695566177368,1.0
395,2019-05-10 06:00:00,1.0,0.7680429816246033,1.0
396,2019-05-10 06:30:00,2.0,0.7984273433685303,2.0
397,2019-05-10 07:00:00,1.0,1.8063695430755615,1.0
398,2019-05-10 07:30:00,2.0,1.7708323001861572,2.0
399,2019-05-10 08:00:00,2.0,2.8846373558044434,2.0
400,2019-05-10 08:30:00,5.0,3.737194776535034,5.0
401,2019-05-10 09:00:00,7.0,6.17807674407959,7.0
402,2019-05-10 09:30:00,8.0,8.432865142822266,10.0
403,2019-05-10 10:00:00,8.0,9.314367294311523,10.0
404,2019-05-10 10:30:00,8.0,8.995952606201172,9.0
405,2019-05-10 11:00:00,8.0,8.5440673828125,9.0
406,2019-05-10 11:30:00,8.0,7.7153120040893555,9.0
407,2019-05-10 12:00:00,8.0,7.576735019683838,9.0
408,2019-05-10 12:30:00,8.0,7.33840799331665,8.0
409,2019-05-10 13:00:00,5.0,6.616297245025635,5.0
410,2019-05-10 13:30:00,4.0,3.692068576812744,4.0
411,2019-05-10 14:00:00,4.0,3.487914800643921,4.0
412,2019-05-10 14:30:00,5.0,2.486921787261963,5.0
413,2019-05-10 15:00:00,4.0,2.8890984058380127,4.0
414,2019-05-10 15:30:00,4.0,2.417346477508545,4.0
415,2019-05-10 16:00:00,4.0,2.5205256938934326,4.0
416,2019-05-10 16:30:00,5.0,2.6626296043395996,5.0
417,2019-05-10 17:00:00,5.0,3.4613423347473145,5.0
418,2019-05-10 17:30:00,4.0,3.1967899799346924,4.0
419,2019-05-10 18:00:00,4.0,3.8102219104766846,4.0
420,2019-05-10 18:30:00,6.0,3.833932876586914,6.0
421,2019-05-10 19:00:00,4.0,6.020585060119629,4.0
422,2019-05-10 19:30:00,3.0,3.5660927295684814,3.0
423,2019-05-10 20:00:00,2.0,3.2300546169281006,2.0
424,2019-05-10 20:30:00,2.0,2.1851882934570312,2.0
425,2019-05-10 21:00:00,1.0,1.3015365600585938,1.0
426,2019-05-10 21:30:00,1.0,0.7350808382034302,1.0
427,2019-05-10 22:00:00,1.0,0.46093299984931946,1.0
428,2019-05-10 22:30:00,1.0,0.5199102163314819,1.0
429,2019-05-10 23:00:00,1.0,0.5735546946525574,1.0
430,2019-05-10 23:30:00,0.0,0.6220128536224365,0.0
431,2019-05-11 00:00:00,0.0,0.31907185912132263,0.0
432,2019-05-11 00:30:00,0.0,0.12035758793354034,0.0
433,2019-05-11 01:00:00,0.0,0.07086891680955887,0.0
434,2019-05-11 01:30:00,0.0,0.05156274884939194,0.0
435,2019-05-11 02:00:00,0.0,0.038153424859046936,0.0
436,2019-05-11 02:30:00,0.0,0.03244630992412567,0.0
437,2019-05-11 03:00:00,0.0,0.03253849223256111,0.0
438,2019-05-11 03:30:00,0.0,0.03893443942070007,0.0
