Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-12 01:30:00,0.0,0.06018153205513954,
2019-04-12 02:00:00,0.0,0.04229424521327019,
2019-04-12 02:30:00,0.0,0.03404787927865982,
2019-04-12 03:00:00,0.0,0.03142784163355827,
2019-04-12 03:30:00,0.0,0.0329463854432106,
2019-04-12 04:00:00,0.0,0.038577090948820114,
2019-04-12 04:30:00,0.0,0.04936738684773445,
2019-04-12 05:00:00,0.0,0.06725101172924042,
2019-04-12 05:30:00,1.0,0.09455800801515579,
2019-04-12 06:00:00,2.0,0.29365506768226624,
2019-04-12 06:30:00,2.0,1.637829065322876,
2019-04-12 07:00:00,2.0,2.4206833839416504,
2019-04-12 07:30:00,2.0,2.067950963973999,
2019-04-12 08:00:00,3.0,1.8813420534133911,
2019-04-12 08:30:00,2.0,2.7174086570739746,
2019-04-12 09:00:00,6.0,1.9911236763000488,
2019-04-12 09:30:00,6.0,5.7310590744018555,
2019-04-12 10:00:00,6.0,5.819600582122803,
2019-04-12 10:30:00,6.0,5.462470531463623,
2019-04-12 11:00:00,4.0,5.29581356048584,
2019-04-12 11:30:00,4.0,3.6792895793914795,
2019-04-12 12:00:00,4.0,3.7259910106658936,
2019-04-12 12:30:00,6.0,3.8960351943969727,
2019-04-12 13:00:00,6.0,5.820974826812744,
2019-04-12 13:30:00,6.0,5.771334648132324,
2019-04-12 14:00:00,5.0,5.413047790527344,
2019-04-12 14:30:00,4.0,4.410940170288086,
2019-04-12 15:00:00,4.0,3.5430760383605957,
2019-04-12 15:30:00,2.0,3.605179786682129,
2019-04-12 16:00:00,1.0,1.9312362670898438,
2019-04-12 16:30:00,0.0,1.150746464729309,
2019-04-12 17:00:00,3.0,0.640774667263031,
2019-04-12 17:30:00,6.0,2.636577844619751,
2019-04-12 18:00:00,6.0,7.324255466461182,
2019-04-12 18:30:00,6.0,6.3167853355407715,
2019-04-12 19:00:00,6.0,5.348094940185547,
2019-04-12 19:30:00,5.0,4.922231197357178,
2019-04-12 20:00:00,3.0,3.909133195877075,
2019-04-12 20:30:00,5.0,2.2272098064422607,
2019-04-12 21:00:00,5.0,4.1913676261901855,
2019-04-12 21:30:00,4.0,4.407059192657471,
2019-04-12 22:00:00,2.0,3.284871816635132,
2019-04-12 22:30:00,1.0,1.4812618494033813,
2019-04-12 23:00:00,1.0,0.8098299503326416,
2019-04-12 23:30:00,1.0,0.7271301746368408,
2019-04-13 00:00:00,1.0,0.6509198546409607,
2019-04-13 00:30:00,1.0,0.5901851058006287,
2019-04-13 01:00:00,1.0,0.5581444501876831,
2019-04-13 01:30:00,0.0,0.5537293553352356,
2019-04-13 02:00:00,0.0,0.2876821458339691,
2019-04-13 02:30:00,0.0,0.14589504897594452,
2019-04-13 03:00:00,0.0,0.07964098453521729,
2019-04-13 03:30:00,0.0,0.048758141696453094,
2019-04-13 04:00:00,0.0,0.03436386585235596,
2019-04-13 04:30:00,0.0,0.028186840936541557,
2019-04-13 05:00:00,0.0,0.02680610679090023,
2019-04-13 05:30:00,0.0,0.029144547879695892,
2019-04-13 06:00:00,1.0,0.035502295941114426,
2019-04-13 06:30:00,1.0,0.104955293238163,
2019-04-13 07:00:00,1.0,0.4255419969558716,
2019-04-13 07:30:00,1.0,0.9818258881568909,
2019-04-13 08:00:00,0.0,1.1999576091766357,
2019-04-13 08:30:00,1.0,0.5959978699684143,
2019-04-13 09:00:00,2.0,0.9459964036941528,
2019-04-13 09:30:00,2.0,1.9233345985412598,
2019-04-13 10:00:00,2.0,2.014122486114502,
2019-04-13 10:30:00,2.0,1.868786096572876,
2019-04-13 11:00:00,2.0,1.7840348482131958,
2019-04-13 11:30:00,2.0,1.780767560005188,
2019-04-13 12:00:00,3.0,1.7706269025802612,
2019-04-13 12:30:00,2.0,2.5923333168029785,
2019-04-13 13:00:00,2.0,1.8185737133026123,
2019-04-13 13:30:00,2.0,1.7597004175186157,
2019-04-13 14:00:00,1.0,1.723449468612671,
2019-04-13 14:30:00,3.0,1.040168285369873,
2019-04-13 15:00:00,3.0,2.5144195556640625,
2019-04-13 15:30:00,3.0,2.725858211517334,
2019-04-13 16:00:00,3.0,2.535513401031494,
2019-04-13 16:30:00,3.0,2.450140953063965,
2019-04-13 17:00:00,2.0,2.451786756515503,
2019-04-13 17:30:00,2.0,1.5754493474960327,
2019-04-13 18:00:00,2.0,1.5080933570861816,
2019-04-13 18:30:00,3.0,1.5679230690002441,
2019-04-13 19:00:00,3.0,2.5216104984283447,
2019-04-13 19:30:00,2.0,2.5748915672302246,
2019-04-13 20:00:00,2.0,1.5992217063903809,
2019-04-13 20:30:00,1.0,1.5096415281295776,
2019-04-13 21:00:00,1.0,0.8717846870422363,
2019-04-13 21:30:00,1.0,0.7833988070487976,
2019-04-13 22:00:00,1.0,0.7539733648300171,
2019-04-13 22:30:00,1.0,0.7476825714111328,
2019-04-13 23:00:00,0.0,0.7211024165153503,
2019-04-13 23:30:00,0.0,0.3506664037704468,
2019-04-14 00:00:00,0.0,0.18950265645980835,
2019-04-14 00:30:00,0.0,0.10753973573446274,
2019-04-14 01:00:00,0.0,0.06574954092502594,
2019-04-14 01:30:00,0.0,0.044663671404123306,
2019-04-14 02:00:00,0.0,0.034460119903087616,
2019-04-14 02:30:00,0.0,0.03044137917459011,
2019-04-14 03:00:00,0.0,0.030645722523331642,
2019-04-14 03:30:00,0.0,0.03468593955039978,
2019-04-14 04:00:00,0.0,0.043286941945552826,
2019-04-14 04:30:00,0.0,0.05813030153512955,
2019-04-14 05:00:00,0.0,0.08427458256483078,
2019-04-14 05:30:00,0.0,0.12483824789524078,
2019-04-14 06:00:00,0.0,0.17889593541622162,
2019-04-14 06:30:00,0.0,0.23985470831394196,
2019-04-14 07:00:00,0.0,0.2965499758720398,
2019-04-14 07:30:00,0.0,0.33946746587753296,
2019-04-14 08:00:00,0.0,0.3653431534767151,
2019-04-14 08:30:00,0.0,0.3996082544326782,
2019-04-14 09:00:00,0.0,0.41938862204551697,
2019-04-14 09:30:00,0.0,0.4368251860141754,
2019-04-14 10:00:00,0.0,0.44103071093559265,
2019-04-14 10:30:00,0.0,0.4228553771972656,
2019-04-14 11:00:00,0.0,0.4025591015815735,
2019-04-14 11:30:00,1.0,0.3720855116844177,
2019-04-14 12:00:00,1.0,0.6946684122085571,
2019-04-14 12:30:00,1.0,1.0518614053726196,
2019-04-14 13:00:00,1.0,1.1587244272232056,
2019-04-14 13:30:00,1.0,1.1128166913986206,
2019-04-14 14:00:00,3.0,1.0491969585418701,
2019-04-14 14:30:00,4.0,2.7824933528900146,
2019-04-14 15:00:00,4.0,4.019252777099609,
2019-04-14 15:30:00,3.0,3.674067258834839,
2019-04-14 16:00:00,3.0,2.5219998359680176,
2019-04-14 16:30:00,3.0,2.4744715690612793,
2019-04-14 17:00:00,0.0,2.54445481300354,
2019-04-14 17:30:00,0.0,0.656776487827301,
2019-04-14 18:00:00,0.0,0.5179927349090576,
2019-04-14 18:30:00,0.0,0.4160923361778259,
2019-04-14 19:00:00,0.0,0.3146732747554779,
2019-04-14 19:30:00,0.0,0.23439590632915497,
2019-04-14 20:00:00,0.0,0.17713110148906708,
2019-04-14 20:30:00,0.0,0.13452264666557312,
2019-04-14 21:00:00,0.0,0.1062428206205368,
2019-04-14 21:30:00,0.0,0.08918359130620956,
2019-04-14 22:00:00,0.0,0.07807096838951111,
2019-04-14 22:30:00,0.0,0.0708712488412857,
2019-04-14 23:00:00,0.0,0.06855776906013489,
2019-04-14 23:30:00,0.0,0.07125247269868851,
2019-04-15 00:00:00,0.0,0.07890729606151581,
2019-04-15 00:30:00,0.0,0.09182420372962952,
2019-04-15 01:00:00,0.0,0.11038064956665039,
2019-04-15 01:30:00,0.0,0.13453304767608643,
2019-04-15 02:00:00,0.0,0.16326698660850525,
2019-04-15 02:30:00,0.0,0.1943236142396927,
2019-04-15 03:00:00,0.0,0.22455421090126038,
2019-04-15 03:30:00,0.0,0.25085335969924927,
2019-04-15 04:00:00,0.0,0.27110597491264343,
2019-04-15 04:30:00,0.0,0.284575492143631,
2019-04-15 05:00:00,0.0,0.29167383909225464,
2019-04-15 05:30:00,1.0,0.29345327615737915,
2019-04-15 06:00:00,2.0,0.6176624894142151,
2019-04-15 06:30:00,4.0,1.883303165435791,
2019-04-15 07:00:00,3.0,4.889721393585205,
2019-04-15 07:30:00,3.0,3.0895354747772217,
2019-04-15 08:00:00,4.0,2.646897315979004,
2019-04-15 08:30:00,4.0,3.6902718544006348,
2019-04-15 09:00:00,5.0,3.767789602279663,
2019-04-15 09:30:00,5.0,4.721893310546875,
2019-04-15 10:00:00,5.0,4.7524309158325195,
2019-04-15 10:30:00,6.0,4.691201686859131,
2019-04-15 11:00:00,6.0,5.540257930755615,
2019-04-15 11:30:00,6.0,5.502188205718994,
2019-04-15 12:00:00,5.0,5.404078006744385,
2019-04-15 12:30:00,5.0,4.491295337677002,
2019-04-15 13:00:00,4.0,4.551032543182373,
2019-04-15 13:30:00,5.0,3.696486234664917,
2019-04-15 14:00:00,5.0,4.625775337219238,
2019-04-15 14:30:00,3.0,4.720402717590332,
2019-04-15 15:00:00,3.0,2.823608636856079,
2019-04-15 15:30:00,2.0,2.749912977218628,
2019-04-15 16:00:00,1.0,1.9080711603164673,
2019-04-15 16:30:00,2.0,1.1335359811782837,
2019-04-15 17:00:00,2.0,1.7557402849197388,
2019-04-15 17:30:00,2.0,1.8529062271118164,
2019-04-15 18:00:00,2.0,1.7965514659881592,
2019-04-15 18:30:00,1.0,1.740311622619629,
2019-04-15 19:00:00,1.0,0.9652256965637207,
2019-04-15 19:30:00,2.0,0.855413019657135,
2019-04-15 20:00:00,1.0,1.4533265829086304,
2019-04-15 20:30:00,1.0,0.9529138207435608,
2019-04-15 21:00:00,1.0,0.8265949487686157,
2019-04-15 21:30:00,0.0,0.7912195324897766,
2019-04-15 22:00:00,0.0,0.3867131471633911,
2019-04-15 22:30:00,0.0,0.2100875824689865,
2019-04-15 23:00:00,0.0,0.11643094569444656,
2019-04-15 23:30:00,0.0,0.06858011335134506,
2019-04-16 00:00:00,0.0,0.044761788100004196,
2019-04-16 00:30:00,0.0,0.033284611999988556,
2019-04-16 01:00:00,0.0,0.028517289087176323,
2019-04-16 01:30:00,0.0,0.028057174757122993,
2019-04-16 02:00:00,0.0,0.03127971664071083,
2019-04-16 02:30:00,0.0,0.038750059902668,
2019-04-16 03:00:00,0.0,0.05205944925546646,
2019-04-16 03:30:00,0.0,0.07366080582141876,
2019-04-16 04:00:00,0.0,0.10610269010066986,
2019-04-16 04:30:00,0.0,0.15010587871074677,
2019-04-16 05:00:00,0.0,0.21569369733333588,
2019-04-16 05:30:00,1.0,0.29013630747795105,
2019-04-16 06:00:00,1.0,0.7373581528663635,
2019-04-16 06:30:00,2.0,1.2313076257705688,
2019-04-16 07:00:00,2.0,2.2712819576263428,
2019-04-16 07:30:00,2.0,2.203415632247925,
2019-04-16 08:00:00,3.0,1.9891343116760254,
2019-04-16 08:30:00,4.0,2.816075563430786,
2019-04-16 09:00:00,4.0,3.8235936164855957,
2019-04-16 09:30:00,5.0,3.8424577713012695,
2019-04-16 10:00:00,5.0,4.6539130210876465,
2019-04-16 10:30:00,6.0,4.721303462982178,
2019-04-16 11:00:00,6.0,5.574723720550537,
2019-04-16 11:30:00,5.0,5.547562599182129,
2019-04-16 12:00:00,5.0,4.613441467285156,
2019-04-16 12:30:00,5.0,4.606667995452881,
2019-04-16 13:00:00,6.0,4.694567680358887,
2019-04-16 13:30:00,6.0,5.629480361938477,
2019-04-16 14:00:00,6.0,5.609518051147461,
2019-04-16 14:30:00,6.0,5.495410919189453,
2019-04-16 15:00:00,6.0,5.420823097229004,
2019-04-16 15:30:00,6.0,5.345247745513916,
2019-04-16 16:00:00,6.0,5.326453685760498,
2019-04-16 16:30:00,5.0,5.282586097717285,
2019-04-16 17:00:00,3.0,4.313448905944824,
2019-04-16 17:30:00,1.0,2.568676471710205,
2019-04-16 18:00:00,2.0,1.0985190868377686,
2019-04-16 18:30:00,2.0,1.6868890523910522,
2019-04-16 19:00:00,3.0,1.7291207313537598,
2019-04-16 19:30:00,3.0,2.6208951473236084,
2019-04-16 20:00:00,3.0,2.612600326538086,
2019-04-16 20:30:00,1.0,2.4381487369537354,
2019-04-16 21:00:00,0.0,0.8583618402481079,
2019-04-16 21:30:00,0.0,0.39618223905563354,
2019-04-16 22:00:00,0.0,0.2566429078578949,
2019-04-16 22:30:00,0.0,0.15368962287902832,
2019-04-16 23:00:00,0.0,0.09107858687639236,
2019-04-16 23:30:00,0.0,0.05707331746816635,
2019-04-17 00:00:00,0.0,0.039714034646749496,
2019-04-17 00:30:00,0.0,0.031598225235939026,
2019-04-17 01:00:00,0.0,0.028300270438194275,
2019-04-17 01:30:00,0.0,0.02877286821603775,
2019-04-17 02:00:00,0.0,0.033147409558296204,
2019-04-17 02:30:00,0.0,0.042441993951797485,
2019-04-17 03:00:00,0.0,0.05882539600133896,
2019-04-17 03:30:00,0.0,0.08826731890439987,
2019-04-17 04:00:00,0.0,0.13498272001743317,
2019-04-17 04:30:00,0.0,0.19793055951595306,
2019-04-17 05:00:00,0.0,0.26817023754119873,
2019-04-17 05:30:00,1.0,0.33124005794525146,
2019-04-17 06:00:00,2.0,0.7786841988563538,
2019-04-17 06:30:00,3.0,2.1883983612060547,
2019-04-17 07:00:00,4.0,3.524366617202759,
2019-04-17 07:30:00,5.0,4.196788787841797,
2019-04-17 08:00:00,5.0,4.835245609283447,
2019-04-17 08:30:00,5.0,4.725103378295898,
2019-04-17 09:00:00,6.0,4.688363075256348,
2019-04-17 09:30:00,6.0,5.512778282165527,
2019-04-17 10:00:00,6.0,5.502741813659668,
2019-04-17 10:30:00,6.0,5.43729305267334,
2019-04-17 11:00:00,6.0,5.412103652954102,
2019-04-17 11:30:00,6.0,5.412539005279541,
2019-04-17 12:00:00,6.0,5.390313148498535,
2019-04-17 12:30:00,6.0,5.431096076965332,
2019-04-17 13:00:00,6.0,5.436762809753418,
2019-04-17 13:30:00,6.0,5.3635053634643555,
2019-04-17 14:00:00,6.0,5.325902938842773,
2019-04-17 14:30:00,6.0,5.364230632781982,
2019-04-17 15:00:00,5.0,5.361370086669922,
2019-04-17 15:30:00,5.0,4.4935383796691895,
2019-04-17 16:00:00,5.0,4.558468341827393,
2019-04-17 16:30:00,4.0,4.6450114250183105,
2019-04-17 17:00:00,3.0,3.714686870574951,
2019-04-17 17:30:00,5.0,2.829066514968872,
2019-04-17 18:00:00,4.0,4.749180316925049,
2019-04-17 18:30:00,4.0,3.750386953353882,
2019-04-17 19:00:00,4.0,3.541254997253418,
2019-04-17 19:30:00,3.0,3.4843528270721436,
2019-04-17 20:00:00,3.0,2.4992880821228027,
2019-04-17 20:30:00,1.0,2.484560012817383,
2019-04-17 21:00:00,1.0,0.9768317341804504,
2019-04-17 21:30:00,0.0,0.8551591038703918,
2019-04-17 22:00:00,0.0,0.42879655957221985,
2019-04-17 22:30:00,0.0,0.251166433095932,
2019-04-17 23:00:00,0.0,0.13582351803779602,
2019-04-17 23:30:00,0.0,0.07354261726140976,
2019-04-18 00:00:00,0.0,0.04292692244052887,
2019-04-18 00:30:00,0.0,0.028489725664258003,
2019-04-18 01:00:00,0.0,0.02210746705532074,
2019-04-18 01:30:00,0.0,0.020144466310739517,
2019-04-18 02:00:00,0.0,0.021311858668923378,
2019-04-18 02:30:00,0.0,0.025674059987068176,
2019-04-18 03:00:00,0.0,0.03438657522201538,
2019-04-18 03:30:00,0.0,0.04977612569928169,
2019-04-18 04:00:00,0.0,0.07526475191116333,
2019-04-18 04:30:00,0.0,0.11422280967235565,
2019-04-18 05:00:00,0.0,0.1725136786699295,
2019-04-18 05:30:00,1.0,0.24354997277259827,
2019-04-18 06:00:00,2.0,0.6578152179718018,
2019-04-18 06:30:00,2.0,2.1444811820983887,
2019-04-18 07:00:00,2.0,2.3196194171905518,
2019-04-18 07:30:00,2.0,2.008012294769287,
2019-04-18 08:00:00,4.0,1.85210120677948,
2019-04-18 08:30:00,5.0,3.6228997707366943,
2019-04-18 09:00:00,5.0,4.811730861663818,
2019-04-18 09:30:00,5.0,4.791625499725342,
2019-04-18 10:00:00,5.0,4.704213619232178,
2019-04-18 10:30:00,5.0,4.674895286560059,
2019-04-18 11:00:00,5.0,4.728571891784668,
2019-04-18 11:30:00,6.0,4.765253067016602,
2019-04-18 12:00:00,4.0,5.654902935028076,
2019-04-18 12:30:00,2.0,3.9207847118377686,
2019-04-18 13:00:00,3.0,2.1965982913970947,
2019-04-18 13:30:00,2.0,3.0055413246154785,
2019-04-18 14:00:00,3.0,2.183927536010742,
2019-04-18 14:30:00,2.0,2.9631266593933105,
2019-04-18 15:00:00,1.0,2.099106788635254,
2019-04-18 15:30:00,2.0,1.218761920928955,
2019-04-18 16:00:00,2.0,1.7992457151412964,
2019-04-18 16:30:00,2.0,1.8520084619522095,
2019-04-18 17:00:00,1.0,1.7628211975097656,
2019-04-18 17:30:00,1.0,1.0134743452072144,
2019-04-18 18:00:00,1.0,0.904657244682312,
2019-04-18 18:30:00,3.0,0.8515331745147705,
2019-04-18 19:00:00,3.0,2.4517710208892822,
2019-04-18 19:30:00,1.0,2.9836111068725586,
2019-04-18 20:00:00,1.0,1.0545856952667236,
2019-04-18 20:30:00,2.0,0.8874834179878235,
2019-04-18 21:00:00,1.0,1.554524302482605,
2019-04-18 21:30:00,1.0,0.9816644787788391,
