Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 21:00:00,2.0,1.6333153247833252,
2019-04-10 21:30:00,1.0,1.6564500331878662,
2019-04-10 22:00:00,1.0,1.3859397172927856,
2019-04-10 22:30:00,1.0,0.9478678107261658,
2019-04-10 23:00:00,1.0,0.7461305856704712,
2019-04-10 23:30:00,1.0,0.562441349029541,
2019-04-11 00:00:00,1.0,0.32065385580062866,
2019-04-11 00:30:00,1.0,0.24392126500606537,
2019-04-11 01:00:00,1.0,0.2211424857378006,
2019-04-11 01:30:00,0.0,0.22472704946994781,
2019-04-11 02:00:00,0.0,0.1633772999048233,
2019-04-11 02:30:00,0.0,0.10487815737724304,
2019-04-11 03:00:00,0.0,0.07731646299362183,
2019-04-11 03:30:00,0.0,0.06640302389860153,
2019-04-11 04:00:00,0.0,0.06355433166027069,
2019-04-11 04:30:00,0.0,0.07034645974636078,
2019-04-11 05:00:00,0.0,0.08382484316825867,
2019-04-11 05:30:00,0.0,0.10981806367635727,
2019-04-11 06:00:00,0.0,0.19140420854091644,
2019-04-11 06:30:00,2.0,0.7227194905281067,
2019-04-11 07:00:00,2.0,2.6538398265838623,
2019-04-11 07:30:00,2.0,2.5187530517578125,
2019-04-11 08:00:00,2.0,2.4720895290374756,
2019-04-11 08:30:00,2.0,2.2809290885925293,
2019-04-11 09:00:00,4.0,2.8163371086120605,
2019-04-11 09:30:00,5.0,3.525296449661255,
2019-04-11 10:00:00,7.0,4.474534034729004,
2019-04-11 10:30:00,7.0,5.118624687194824,
2019-04-11 11:00:00,7.0,4.772934436798096,
2019-04-11 11:30:00,7.0,4.767043113708496,
2019-04-11 12:00:00,7.0,4.778368949890137,
2019-04-11 12:30:00,7.0,4.329426288604736,
2019-04-11 13:00:00,7.0,4.844228267669678,
2019-04-11 13:30:00,3.0,4.318990707397461,
2019-04-11 14:00:00,3.0,2.871861457824707,
2019-04-11 14:30:00,5.0,3.2337496280670166,
2019-04-11 15:00:00,5.0,3.195885419845581,
2019-04-11 15:30:00,4.0,2.895686388015747,
2019-04-11 16:00:00,3.0,2.5461409091949463,
2019-04-11 16:30:00,1.0,2.551016330718994,
2019-04-11 17:00:00,2.0,1.8714276552200317,
2019-04-11 17:30:00,3.0,1.5986688137054443,
2019-04-11 18:00:00,2.0,2.9275448322296143,
2019-04-11 18:30:00,4.0,2.2751643657684326,
2019-04-11 19:00:00,3.0,3.0766758918762207,
2019-04-11 19:30:00,3.0,1.9659610986709595,
2019-04-11 20:00:00,3.0,2.061375856399536,
2019-04-11 20:30:00,2.0,2.1267545223236084,
2019-04-11 21:00:00,2.0,1.2705161571502686,
2019-04-11 21:30:00,2.0,1.028763771057129,
2019-04-11 22:00:00,0.0,1.0367817878723145,
2019-04-11 22:30:00,0.0,0.3535860776901245,
2019-04-11 23:00:00,0.0,0.17907550930976868,
2019-04-11 23:30:00,0.0,0.11509870737791061,
2019-04-12 00:00:00,0.0,0.0641322135925293,
2019-04-12 00:30:00,0.0,0.039488550275564194,
2019-04-12 01:00:00,0.0,0.02696407027542591,
2019-04-12 01:30:00,0.0,0.020325858145952225,
2019-04-12 02:00:00,0.0,0.016803143545985222,
2019-04-12 02:30:00,0.0,0.01558441761881113,
2019-04-12 03:00:00,0.0,0.015758845955133438,
2019-04-12 03:30:00,0.0,0.017981434240937233,
2019-04-12 04:00:00,0.0,0.02217966504395008,
2019-04-12 04:30:00,0.0,0.030733659863471985,
2019-04-12 05:00:00,0.0,0.04488474875688553,
2019-04-12 05:30:00,0.0,0.07049167156219482,
2019-04-12 06:00:00,0.0,0.1460099220275879,
2019-04-12 06:30:00,0.0,0.363857239484787,
2019-04-12 07:00:00,1.0,0.7597890496253967,
2019-04-12 07:30:00,1.0,1.2260609865188599,
2019-04-12 08:00:00,2.0,1.1273444890975952,
2019-04-12 08:30:00,2.0,2.262604236602783,
2019-04-12 09:00:00,4.0,2.6385488510131836,
2019-04-12 09:30:00,5.0,4.63035774230957,
2019-04-12 10:00:00,6.0,4.230316162109375,
2019-04-12 10:30:00,6.0,4.515483379364014,
2019-04-12 11:00:00,5.0,4.422279357910156,
2019-04-12 11:30:00,7.0,3.2068562507629395,
2019-04-12 12:00:00,7.0,4.523550987243652,
2019-04-12 12:30:00,7.0,4.190900802612305,
2019-04-12 13:00:00,7.0,4.942798614501953,
2019-04-12 13:30:00,5.0,4.716899871826172,
2019-04-12 14:00:00,6.0,3.3474385738372803,
2019-04-12 14:30:00,7.0,3.481879472732544,
2019-04-12 15:00:00,7.0,3.674962282180786,
2019-04-12 15:30:00,6.0,3.985408306121826,
2019-04-12 16:00:00,6.0,3.117899179458618,
2019-04-12 16:30:00,4.0,3.0147955417633057,
2019-04-12 17:00:00,5.0,2.0755293369293213,
2019-04-12 17:30:00,5.0,3.6521875858306885,
2019-04-12 18:00:00,4.0,4.3729023933410645,
2019-04-12 18:30:00,4.0,3.4677653312683105,
2019-04-12 19:00:00,3.0,3.5823428630828857,
2019-04-12 19:30:00,4.0,2.915519952774048,
2019-04-12 20:00:00,5.0,2.8858482837677,
2019-04-12 20:30:00,5.0,2.768026351928711,
2019-04-12 21:00:00,4.0,3.8616244792938232,
2019-04-12 21:30:00,3.0,2.7807364463806152,
2019-04-12 22:00:00,3.0,1.9213571548461914,
2019-04-12 22:30:00,2.0,1.3299168348312378,
2019-04-12 23:00:00,2.0,0.5440049171447754,
2019-04-12 23:30:00,2.0,0.4317031502723694,
2019-04-13 00:00:00,2.0,0.4049247205257416,
2019-04-13 00:30:00,2.0,0.4125313460826874,
2019-04-13 01:00:00,0.0,0.4301857650279999,
2019-04-13 01:30:00,0.0,0.20628154277801514,
2019-04-13 02:00:00,0.0,0.13499891757965088,
2019-04-13 02:30:00,0.0,0.10368726402521133,
2019-04-13 03:00:00,0.0,0.0902213528752327,
2019-04-13 03:30:00,0.0,0.09035403281450272,
2019-04-13 04:00:00,0.0,0.09877875447273254,
2019-04-13 04:30:00,0.0,0.1192166656255722,
2019-04-13 05:00:00,0.0,0.14700216054916382,
2019-04-13 05:30:00,0.0,0.18652741611003876,
2019-04-13 06:00:00,0.0,0.305245578289032,
2019-04-13 06:30:00,0.0,0.563283383846283,
2019-04-13 07:00:00,0.0,0.5336652398109436,
2019-04-13 07:30:00,0.0,0.5056160688400269,
2019-04-13 08:00:00,0.0,0.487566739320755,
2019-04-13 08:30:00,0.0,0.3824586570262909,
2019-04-13 09:00:00,1.0,0.5885281562805176,
2019-04-13 09:30:00,1.0,1.204391598701477,
2019-04-13 10:00:00,3.0,1.2746840715408325,
2019-04-13 10:30:00,3.0,1.8741816282272339,
2019-04-13 11:00:00,3.0,1.7395572662353516,
2019-04-13 11:30:00,3.0,1.9036294221878052,
2019-04-13 12:00:00,3.0,2.1300013065338135,
2019-04-13 12:30:00,4.0,2.3034591674804688,
2019-04-13 13:00:00,5.0,2.593229293823242,
2019-04-13 13:30:00,6.0,3.204129695892334,
2019-04-13 14:00:00,7.0,3.10551118850708,
2019-04-13 14:30:00,7.0,3.1801557540893555,
2019-04-13 15:00:00,7.0,3.847806215286255,
2019-04-13 15:30:00,7.0,3.661259174346924,
2019-04-13 16:00:00,6.0,2.9987142086029053,
2019-04-13 16:30:00,6.0,2.762739896774292,
2019-04-13 17:00:00,6.0,3.175710916519165,
2019-04-13 17:30:00,6.0,2.271092176437378,
2019-04-13 18:00:00,6.0,2.4021127223968506,
2019-04-13 18:30:00,2.0,3.42409348487854,
2019-04-13 19:00:00,0.0,2.102252960205078,
2019-04-13 19:30:00,0.0,1.4974644184112549,
2019-04-13 20:00:00,0.0,1.351873517036438,
2019-04-13 20:30:00,0.0,1.3784443140029907,
2019-04-13 21:00:00,0.0,1.1613157987594604,
2019-04-13 21:30:00,0.0,1.1363675594329834,
2019-04-13 22:00:00,0.0,1.1461461782455444,
2019-04-13 22:30:00,0.0,1.1451548337936401,
2019-04-13 23:00:00,0.0,0.7556065320968628,
2019-04-13 23:30:00,0.0,0.3207757771015167,
2019-04-14 00:00:00,0.0,0.12147600948810577,
2019-04-14 00:30:00,0.0,0.06043306738138199,
2019-04-14 01:00:00,0.0,0.03391045331954956,
2019-04-14 01:30:00,0.0,0.021317051723599434,
2019-04-14 02:00:00,0.0,0.015057709999382496,
2019-04-14 02:30:00,0.0,0.012067346833646297,
2019-04-14 03:00:00,0.0,0.010751252993941307,
2019-04-14 03:30:00,0.0,0.010916619561612606,
2019-04-14 04:00:00,0.0,0.012178885750472546,
2019-04-14 04:30:00,0.0,0.015517465770244598,
2019-04-14 05:00:00,0.0,0.02150472067296505,
2019-04-14 05:30:00,0.0,0.033505260944366455,
2019-04-14 06:00:00,0.0,0.054475750774145126,
2019-04-14 06:30:00,0.0,0.09142701327800751,
2019-04-14 07:00:00,0.0,0.14079619944095612,
2019-04-14 07:30:00,0.0,0.19402362406253815,
2019-04-14 08:00:00,1.0,0.22758202254772186,
2019-04-14 08:30:00,2.0,0.36391133069992065,
2019-04-14 09:00:00,1.0,0.8317891359329224,
2019-04-14 09:30:00,1.0,0.8994893431663513,
2019-04-14 10:00:00,1.0,0.6384002566337585,
2019-04-14 10:30:00,2.0,0.5752875208854675,
2019-04-14 11:00:00,2.0,0.7875939011573792,
2019-04-14 11:30:00,2.0,0.8431366682052612,
2019-04-14 12:00:00,2.0,1.2569825649261475,
2019-04-14 12:30:00,2.0,1.0186671018600464,
2019-04-14 13:00:00,1.0,0.9623153209686279,
2019-04-14 13:30:00,1.0,0.8799554705619812,
2019-04-14 14:00:00,1.0,1.0728048086166382,
2019-04-14 14:30:00,1.0,1.5702399015426636,
2019-04-14 15:00:00,2.0,1.7637132406234741,
2019-04-14 15:30:00,2.0,2.014591693878174,
2019-04-14 16:00:00,2.0,1.4334956407546997,
2019-04-14 16:30:00,2.0,1.4451854228973389,
2019-04-14 17:00:00,0.0,1.7191286087036133,
2019-04-14 17:30:00,0.0,0.48293447494506836,
2019-04-14 18:00:00,1.0,0.48188695311546326,
2019-04-14 18:30:00,1.0,0.6780063509941101,
2019-04-14 19:00:00,0.0,0.7552853226661682,
2019-04-14 19:30:00,1.0,0.5370365381240845,
2019-04-14 20:00:00,1.0,0.5050075650215149,
2019-04-14 20:30:00,1.0,0.4773646295070648,
2019-04-14 21:00:00,0.0,0.5936481952667236,
2019-04-14 21:30:00,0.0,0.448593407869339,
2019-04-14 22:00:00,0.0,0.2956022024154663,
2019-04-14 22:30:00,0.0,0.17154283821582794,
2019-04-14 23:00:00,0.0,0.11903146654367447,
2019-04-14 23:30:00,0.0,0.06435953825712204,
2019-04-15 00:00:00,0.0,0.03899570554494858,
2019-04-15 00:30:00,0.0,0.026906445622444153,
2019-04-15 01:00:00,0.0,0.02023317478597164,
2019-04-15 01:30:00,0.0,0.016765831038355827,
2019-04-15 02:00:00,0.0,0.015133989043533802,
2019-04-15 02:30:00,0.0,0.01504530105739832,
2019-04-15 03:00:00,0.0,0.016169089823961258,
2019-04-15 03:30:00,0.0,0.019254889339208603,
2019-04-15 04:00:00,0.0,0.024612000212073326,
2019-04-15 04:30:00,0.0,0.03485952690243721,
2019-04-15 05:00:00,0.0,0.05158981308341026,
2019-04-15 05:30:00,0.0,0.0806582123041153,
2019-04-15 06:00:00,0.0,0.16818168759346008,
2019-04-15 06:30:00,1.0,0.5550799369812012,
2019-04-15 07:00:00,1.0,2.004422903060913,
2019-04-15 07:30:00,1.0,1.558464527130127,
2019-04-15 08:00:00,1.0,1.4832793474197388,
2019-04-15 08:30:00,1.0,2.5014617443084717,
2019-04-15 09:00:00,3.0,2.259866714477539,
2019-04-15 09:30:00,6.0,3.6822056770324707,
2019-04-15 10:00:00,7.0,4.814511299133301,
2019-04-15 10:30:00,7.0,4.646975040435791,
2019-04-15 11:00:00,7.0,4.906795501708984,
2019-04-15 11:30:00,7.0,4.795040130615234,
2019-04-15 12:00:00,7.0,4.792567253112793,
2019-04-15 12:30:00,7.0,4.0009636878967285,
2019-04-15 13:00:00,5.0,4.558176040649414,
2019-04-15 13:30:00,5.0,3.137256383895874,
2019-04-15 14:00:00,5.0,3.7523865699768066,
2019-04-15 14:30:00,2.0,3.6710457801818848,
2019-04-15 15:00:00,1.0,1.9201009273529053,
2019-04-15 15:30:00,1.0,1.886324405670166,
2019-04-15 16:00:00,2.0,1.5328377485275269,
2019-04-15 16:30:00,1.0,1.6840922832489014,
2019-04-15 17:00:00,1.0,1.8488507270812988,
2019-04-15 17:30:00,2.0,1.8261719942092896,
2019-04-15 18:00:00,1.0,2.1536035537719727,
2019-04-15 18:30:00,0.0,1.7511931657791138,
2019-04-15 19:00:00,0.0,1.2083438634872437,
2019-04-15 19:30:00,0.0,1.214210867881775,
2019-04-15 20:00:00,0.0,1.4726930856704712,
2019-04-15 20:30:00,1.0,1.2312078475952148,
2019-04-15 21:00:00,1.0,1.523258090019226,
2019-04-15 21:30:00,1.0,1.5404772758483887,
2019-04-15 22:00:00,1.0,0.8517324924468994,
2019-04-15 22:30:00,1.0,0.4865618348121643,
2019-04-15 23:00:00,1.0,0.24255071580410004,
2019-04-15 23:30:00,1.0,0.16286934912204742,
2019-04-16 00:00:00,1.0,0.1267012655735016,
2019-04-16 00:30:00,1.0,0.10902956873178482,
2019-04-16 01:00:00,0.0,0.10379646718502045,
2019-04-16 01:30:00,0.0,0.0720173567533493,
2019-04-16 02:00:00,0.0,0.055089883506298065,
2019-04-16 02:30:00,0.0,0.0465448796749115,
2019-04-16 03:00:00,0.0,0.04279889538884163,
2019-04-16 03:30:00,0.0,0.04466084763407707,
2019-04-16 04:00:00,0.0,0.05051334202289581,
2019-04-16 04:30:00,0.0,0.06422942876815796,
2019-04-16 05:00:00,0.0,0.08495886623859406,
2019-04-16 05:30:00,0.0,0.11877530068159103,
2019-04-16 06:00:00,0.0,0.2181508094072342,
2019-04-16 06:30:00,0.0,0.4740022122859955,
2019-04-16 07:00:00,0.0,1.3662916421890259,
2019-04-16 07:30:00,0.0,1.7596848011016846,
2019-04-16 08:00:00,0.0,1.6942065954208374,
2019-04-16 08:30:00,2.0,2.049140214920044,
2019-04-16 09:00:00,4.0,3.0828614234924316,
2019-04-16 09:30:00,4.0,3.589163064956665,
2019-04-16 10:00:00,4.0,3.5451605319976807,
2019-04-16 10:30:00,7.0,3.3948006629943848,
2019-04-16 11:00:00,7.0,5.545530796051025,
2019-04-16 11:30:00,7.0,4.757171154022217,
2019-04-16 12:00:00,7.0,4.349725246429443,
2019-04-16 12:30:00,7.0,4.463621139526367,
2019-04-16 13:00:00,6.0,4.448549747467041,
2019-04-16 13:30:00,5.0,4.255610466003418,
2019-04-16 14:00:00,5.0,3.7681572437286377,
2019-04-16 14:30:00,4.0,3.910341739654541,
2019-04-16 15:00:00,4.0,3.4146759510040283,
2019-04-16 15:30:00,3.0,3.542768955230713,
2019-04-16 16:00:00,3.0,3.0863466262817383,
2019-04-16 16:30:00,2.0,3.2021570205688477,
2019-04-16 17:00:00,2.0,2.032134771347046,
2019-04-16 17:30:00,3.0,1.7380236387252808,
2019-04-16 18:00:00,3.0,1.7002720832824707,
2019-04-16 18:30:00,2.0,1.9898388385772705,
2019-04-16 19:00:00,3.0,1.6190091371536255,
2019-04-16 19:30:00,3.0,2.247453451156616,
2019-04-16 20:00:00,3.0,2.196631669998169,
2019-04-16 20:30:00,3.0,2.1436445713043213,
2019-04-16 21:00:00,3.0,1.3933463096618652,
2019-04-16 21:30:00,1.0,1.1674506664276123,
2019-04-16 22:00:00,1.0,0.6558321714401245,
2019-04-16 22:30:00,1.0,0.4443912208080292,
2019-04-16 23:00:00,1.0,0.3900493383407593,
2019-04-16 23:30:00,1.0,0.3725225627422333,
2019-04-17 00:00:00,1.0,0.283061683177948,
2019-04-17 00:30:00,1.0,0.24445761740207672,
2019-04-17 01:00:00,1.0,0.1746979057788849,
2019-04-17 01:30:00,1.0,0.14787745475769043,
2019-04-17 02:00:00,1.0,0.13825657963752747,
2019-04-17 02:30:00,1.0,0.14622783660888672,
2019-04-17 03:00:00,1.0,0.16327257454395294,
2019-04-17 03:30:00,1.0,0.19697676599025726,
2019-04-17 04:00:00,1.0,0.23387028276920319,
2019-04-17 04:30:00,1.0,0.2827761173248291,
2019-04-17 05:00:00,1.0,0.3218638300895691,
2019-04-17 05:30:00,1.0,0.36642763018608093,
2019-04-17 06:00:00,1.0,0.6724480390548706,
2019-04-17 06:30:00,1.0,1.086122751235962,
2019-04-17 07:00:00,1.0,1.6283297538757324,
2019-04-17 07:30:00,1.0,1.807689905166626,
2019-04-17 08:00:00,2.0,2.480024814605713,
2019-04-17 08:30:00,3.0,3.2725768089294434,
2019-04-17 09:00:00,3.0,3.3094425201416016,
2019-04-17 09:30:00,4.0,3.3997344970703125,
2019-04-17 10:00:00,4.0,3.7959885597229004,
2019-04-17 10:30:00,6.0,3.597034215927124,
2019-04-17 11:00:00,7.0,4.666598796844482,
2019-04-17 11:30:00,7.0,4.88744592666626,
2019-04-17 12:00:00,7.0,4.316558361053467,
2019-04-17 12:30:00,7.0,4.821175575256348,
2019-04-17 13:00:00,7.0,4.722947120666504,
2019-04-17 13:30:00,7.0,4.297945976257324,
2019-04-17 14:00:00,5.0,4.408794403076172,
2019-04-17 14:30:00,3.0,3.4182238578796387,
2019-04-17 15:00:00,3.0,2.7612836360931396,
2019-04-17 15:30:00,4.0,2.6960716247558594,
2019-04-17 16:00:00,4.0,3.5436959266662598,
2019-04-17 16:30:00,4.0,3.3372981548309326,
2019-04-17 17:00:00,4.0,2.970355987548828,
2019-04-17 17:30:00,3.0,2.7697529792785645,
2019-04-17 18:00:00,3.0,2.725168228149414,
2019-04-17 18:30:00,5.0,2.4790632724761963,
2019-04-17 19:00:00,5.0,3.0788776874542236,
2019-04-17 19:30:00,5.0,2.674947500228882,
2019-04-17 20:00:00,4.0,2.3999853134155273,
2019-04-17 20:30:00,4.0,2.3637781143188477,
2019-04-17 21:00:00,2.0,1.8502060174942017,
2019-04-17 21:30:00,1.0,1.2179301977157593,
2019-04-17 22:00:00,0.0,0.784633219242096,
2019-04-17 22:30:00,0.0,0.3261348307132721,
2019-04-17 23:00:00,0.0,0.1305132657289505,
2019-04-17 23:30:00,0.0,0.06803041696548462,
2019-04-18 00:00:00,0.0,0.04041485860943794,
2019-04-18 00:30:00,0.0,0.02690202184021473,
2019-04-18 01:00:00,0.0,0.020099768415093422,
2019-04-18 01:30:00,0.0,0.016962669789791107,
2019-04-18 02:00:00,0.0,0.015750132501125336,
2019-04-18 02:30:00,0.0,0.016568101942539215,
2019-04-18 03:00:00,0.0,0.018969349563121796,
2019-04-18 03:30:00,0.0,0.024531453847885132,
2019-04-18 04:00:00,0.0,0.03395611420273781,
2019-04-18 04:30:00,0.0,0.05176239088177681,
2019-04-18 05:00:00,0.0,0.07976849377155304,
2019-04-18 05:30:00,0.0,0.12432987987995148,
2019-04-18 06:00:00,0.0,0.2334192395210266,
2019-04-18 06:30:00,0.0,0.6377308964729309,
2019-04-18 07:00:00,0.0,0.9077150821685791,
2019-04-18 07:30:00,0.0,0.879222571849823,
2019-04-18 08:00:00,0.0,0.7963157892227173,
2019-04-18 08:30:00,1.0,1.4832324981689453,
2019-04-18 09:00:00,3.0,2.4419264793395996,
2019-04-18 09:30:00,4.0,3.5235841274261475,
2019-04-18 10:00:00,6.0,3.322474479675293,
2019-04-18 10:30:00,7.0,4.097137928009033,
2019-04-18 11:00:00,7.0,4.769790172576904,
2019-04-18 11:30:00,7.0,4.429116249084473,
2019-04-18 12:00:00,7.0,4.423277378082275,
2019-04-18 12:30:00,7.0,3.6813783645629883,
2019-04-18 13:00:00,7.0,3.50467586517334,
2019-04-18 13:30:00,7.0,3.9753644466400146,
2019-04-18 14:00:00,7.0,3.5110018253326416,
2019-04-18 14:30:00,6.0,3.9511477947235107,
2019-04-18 15:00:00,3.0,3.078678607940674,
2019-04-18 15:30:00,4.0,1.8944334983825684,
2019-04-18 16:00:00,4.0,2.8035171031951904,
2019-04-18 16:30:00,4.0,2.7390849590301514,
2019-04-18 17:00:00,4.0,2.644904851913452,
2019-04-18 17:30:00,5.0,2.383179187774658,
2019-04-18 18:00:00,6.0,2.855846405029297,
2019-04-18 18:30:00,5.0,2.908538341522217,
2019-04-18 19:00:00,3.0,2.712343215942383,
2019-04-18 19:30:00,2.0,2.2276406288146973,
2019-04-18 20:00:00,3.0,1.4713351726531982,
2019-04-18 20:30:00,2.0,2.1653199195861816,
