Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-10 00:30:00,0.0,0.03450418636202812,
2019-04-10 01:00:00,0.0,0.03898974135518074,
2019-04-10 01:30:00,0.0,0.048576392233371735,
2019-04-10 02:00:00,0.0,0.06332753598690033,
2019-04-10 02:30:00,0.0,0.08524840325117111,
2019-04-10 03:00:00,0.0,0.11646106839179993,
2019-04-10 03:30:00,0.0,0.15683025121688843,
2019-04-10 04:00:00,0.0,0.20287419855594635,
2019-04-10 04:30:00,0.0,0.24815894663333893,
2019-04-10 05:00:00,0.0,0.3761003613471985,
2019-04-10 05:30:00,0.0,0.5432690978050232,
2019-04-10 06:00:00,0.0,0.6686998009681702,
2019-04-10 06:30:00,1.0,0.7251188158988953,
2019-04-10 07:00:00,2.0,1.0316048860549927,
2019-04-10 07:30:00,3.0,1.5932707786560059,
2019-04-10 08:00:00,4.0,1.7104440927505493,
2019-04-10 08:30:00,4.0,2.105299234390259,
2019-04-10 09:00:00,4.0,2.091761350631714,
2019-04-10 09:30:00,4.0,2.4060521125793457,
2019-04-10 10:00:00,4.0,2.5570616722106934,
2019-04-10 10:30:00,4.0,2.9430179595947266,
2019-04-10 11:00:00,4.0,2.950265407562256,
2019-04-10 11:30:00,4.0,3.2756764888763428,
2019-04-10 12:00:00,4.0,3.6698567867279053,
2019-04-10 12:30:00,4.0,3.668497323989868,
2019-04-10 13:00:00,2.0,3.591050386428833,
2019-04-10 13:30:00,3.0,2.6299643516540527,
2019-04-10 14:00:00,4.0,2.9240403175354004,
2019-04-10 14:30:00,4.0,2.8202552795410156,
2019-04-10 15:00:00,4.0,2.8255765438079834,
2019-04-10 15:30:00,4.0,2.393948793411255,
2019-04-10 16:00:00,4.0,2.486917734146118,
2019-04-10 16:30:00,3.0,2.867888927459717,
2019-04-10 17:00:00,3.0,2.371795415878296,
2019-04-10 17:30:00,4.0,2.245866298675537,
2019-04-10 18:00:00,4.0,2.7094883918762207,
2019-04-10 18:30:00,4.0,2.7240607738494873,
2019-04-10 19:00:00,3.0,2.7515599727630615,
2019-04-10 19:30:00,3.0,2.542710065841675,
2019-04-10 20:00:00,3.0,2.4051597118377686,
2019-04-10 20:30:00,4.0,1.690657138824463,
2019-04-10 21:00:00,4.0,1.6124178171157837,
2019-04-10 21:30:00,4.0,1.925186038017273,
2019-04-10 22:00:00,3.0,1.9306831359863281,
2019-04-10 22:30:00,2.0,1.4312865734100342,
2019-04-10 23:00:00,2.0,1.2810462713241577,
2019-04-10 23:30:00,0.0,1.2621105909347534,
2019-04-11 00:00:00,0.0,0.691792905330658,
2019-04-11 00:30:00,0.0,0.5579115748405457,
2019-04-11 01:00:00,0.0,0.4958244264125824,
2019-04-11 01:30:00,0.0,0.47007888555526733,
2019-04-11 02:00:00,0.0,0.4582148790359497,
2019-04-11 02:30:00,0.0,0.3487710654735565,
2019-04-11 03:00:00,0.0,0.26915085315704346,
2019-04-11 03:30:00,0.0,0.22507496178150177,
2019-04-11 04:00:00,0.0,0.20471076667308807,
2019-04-11 04:30:00,0.0,0.20125079154968262,
2019-04-11 05:00:00,0.0,0.2797355055809021,
2019-04-11 05:30:00,0.0,0.441064715385437,
2019-04-11 06:00:00,0.0,0.8285127282142639,
2019-04-11 06:30:00,1.0,0.9659440517425537,
2019-04-11 07:00:00,1.0,1.7571141719818115,
2019-04-11 07:30:00,2.0,1.9540119171142578,
2019-04-11 08:00:00,2.0,2.270155668258667,
2019-04-11 08:30:00,4.0,2.044193983078003,
2019-04-11 09:00:00,4.0,2.8700437545776367,
2019-04-11 09:30:00,4.0,2.8983304500579834,
2019-04-11 10:00:00,4.0,2.5986201763153076,
2019-04-11 10:30:00,4.0,3.3363137245178223,
2019-04-11 11:00:00,4.0,4.093289852142334,
2019-04-11 11:30:00,4.0,4.164952754974365,
2019-04-11 12:00:00,4.0,3.500544548034668,
2019-04-11 12:30:00,4.0,3.873706817626953,
2019-04-11 13:00:00,4.0,4.383365631103516,
2019-04-11 13:30:00,4.0,4.350590705871582,
2019-04-11 14:00:00,4.0,4.331300735473633,
2019-04-11 14:30:00,2.0,3.9936647415161133,
2019-04-11 15:00:00,2.0,2.6772515773773193,
2019-04-11 15:30:00,3.0,2.935706377029419,
2019-04-11 16:00:00,4.0,3.3822250366210938,
2019-04-11 16:30:00,4.0,3.475189447402954,
2019-04-11 17:00:00,3.0,3.0069522857666016,
2019-04-11 17:30:00,3.0,2.432257652282715,
2019-04-11 18:00:00,3.0,2.911353826522827,
2019-04-11 18:30:00,4.0,2.8646461963653564,
2019-04-11 19:00:00,4.0,2.563967227935791,
2019-04-11 19:30:00,4.0,2.724719762802124,
2019-04-11 20:00:00,3.0,2.6882522106170654,
2019-04-11 20:30:00,2.0,1.8500207662582397,
2019-04-11 21:00:00,2.0,1.312527060508728,
2019-04-11 21:30:00,2.0,1.2739174365997314,
2019-04-11 22:00:00,1.0,1.3014278411865234,
2019-04-11 22:30:00,0.0,0.7091662287712097,
2019-04-11 23:00:00,0.0,0.4076634347438812,
2019-04-11 23:30:00,0.0,0.21160724759101868,
2019-04-12 00:00:00,0.0,0.10808531194925308,
2019-04-12 00:30:00,0.0,0.05703292042016983,
2019-04-12 01:00:00,0.0,0.03363390266895294,
2019-04-12 01:30:00,0.0,0.02330850623548031,
2019-04-12 02:00:00,0.0,0.01926303096115589,
2019-04-12 02:30:00,0.0,0.018833661451935768,
2019-04-12 03:00:00,0.0,0.02136250212788582,
2019-04-12 03:30:00,0.0,0.02743264101445675,
2019-04-12 04:00:00,0.0,0.038795653730630875,
2019-04-12 04:30:00,0.0,0.058504246175289154,
2019-04-12 05:00:00,0.0,0.09051192551851273,
2019-04-12 05:30:00,0.0,0.14155393838882446,
2019-04-12 06:00:00,0.0,0.21604275703430176,
2019-04-12 06:30:00,1.0,0.30788353085517883,
2019-04-12 07:00:00,1.0,0.563663125038147,
2019-04-12 07:30:00,1.0,0.8773759603500366,
2019-04-12 08:00:00,2.0,1.2707948684692383,
2019-04-12 08:30:00,4.0,1.936815857887268,
2019-04-12 09:00:00,4.0,3.2219173908233643,
2019-04-12 09:30:00,4.0,4.406430721282959,
2019-04-12 10:00:00,4.0,4.548158645629883,
2019-04-12 10:30:00,4.0,4.439034938812256,
2019-04-12 11:00:00,4.0,4.383761882781982,
2019-04-12 11:30:00,4.0,4.335868835449219,
2019-04-12 12:00:00,4.0,4.443772315979004,
2019-04-12 12:30:00,4.0,4.472686290740967,
2019-04-12 13:00:00,4.0,4.656025409698486,
2019-04-12 13:30:00,4.0,4.345188617706299,
2019-04-12 14:00:00,4.0,2.8494009971618652,
2019-04-12 14:30:00,4.0,2.328974723815918,
2019-04-12 15:00:00,4.0,2.316997528076172,
2019-04-12 15:30:00,4.0,2.354998826980591,
2019-04-12 16:00:00,4.0,2.231499195098877,
2019-04-12 16:30:00,4.0,2.204122304916382,
2019-04-12 17:00:00,4.0,2.736581802368164,
2019-04-12 17:30:00,4.0,2.8823599815368652,
2019-04-12 18:00:00,4.0,2.8922812938690186,
2019-04-12 18:30:00,4.0,2.187330484390259,
2019-04-12 19:00:00,3.0,1.9600154161453247,
2019-04-12 19:30:00,2.0,1.5431251525878906,
2019-04-12 20:00:00,2.0,1.132145881652832,
2019-04-12 20:30:00,3.0,1.0258575677871704,
2019-04-12 21:00:00,3.0,1.3730764389038086,
2019-04-12 21:30:00,2.0,1.4244441986083984,
2019-04-12 22:00:00,1.0,1.012386441230774,
2019-04-12 22:30:00,0.0,0.6390736699104309,
2019-04-12 23:00:00,0.0,0.35117077827453613,
2019-04-12 23:30:00,0.0,0.21690545976161957,
2019-04-13 00:00:00,0.0,0.1389400213956833,
2019-04-13 00:30:00,0.0,0.09427523612976074,
2019-04-13 01:00:00,0.0,0.06963886320590973,
2019-04-13 01:30:00,0.0,0.054427459836006165,
2019-04-13 02:00:00,0.0,0.04644095152616501,
2019-04-13 02:30:00,0.0,0.04449128359556198,
2019-04-13 03:00:00,0.0,0.04907434806227684,
2019-04-13 03:30:00,0.0,0.060543522238731384,
2019-04-13 04:00:00,0.0,0.08052290230989456,
2019-04-13 04:30:00,0.0,0.11174964159727097,
2019-04-13 05:00:00,0.0,0.1560797393321991,
2019-04-13 05:30:00,0.0,0.21170109510421753,
2019-04-13 06:00:00,0.0,0.2772478759288788,
2019-04-13 06:30:00,0.0,0.3486607074737549,
2019-04-13 07:00:00,0.0,0.3789065480232239,
2019-04-13 07:30:00,0.0,0.38919761776924133,
2019-04-13 08:00:00,0.0,0.38977763056755066,
2019-04-13 08:30:00,1.0,0.390468955039978,
2019-04-13 09:00:00,1.0,0.7316051721572876,
2019-04-13 09:30:00,1.0,1.071484088897705,
2019-04-13 10:00:00,1.0,1.2347118854522705,
2019-04-13 10:30:00,1.0,1.2485560178756714,
2019-04-13 11:00:00,2.0,1.2104792594909668,
2019-04-13 11:30:00,2.0,1.579714059829712,
2019-04-13 12:00:00,2.0,1.6181520223617554,
2019-04-13 12:30:00,3.0,1.3261843919754028,
2019-04-13 13:00:00,4.0,1.614058017730713,
2019-04-13 13:30:00,3.0,2.0133745670318604,
2019-04-13 14:00:00,3.0,1.6806622743606567,
2019-04-13 14:30:00,3.0,1.6160115003585815,
2019-04-13 15:00:00,3.0,1.6591635942459106,
2019-04-13 15:30:00,1.0,1.70695161819458,
2019-04-13 16:00:00,1.0,0.9932410717010498,
2019-04-13 16:30:00,2.0,0.8629959225654602,
2019-04-13 17:00:00,1.0,1.1175804138183594,
2019-04-13 17:30:00,1.0,0.8390986919403076,
2019-04-13 18:00:00,3.0,0.7588563561439514,
2019-04-13 18:30:00,4.0,1.3409682512283325,
2019-04-13 19:00:00,4.0,2.015052556991577,
2019-04-13 19:30:00,4.0,1.896915316581726,
2019-04-13 20:00:00,4.0,1.7120752334594727,
2019-04-13 20:30:00,4.0,1.592234492301941,
2019-04-13 21:00:00,4.0,1.550004243850708,
2019-04-13 21:30:00,4.0,1.5356731414794922,
2019-04-13 22:00:00,4.0,1.501049280166626,
2019-04-13 22:30:00,2.0,1.5190166234970093,
2019-04-13 23:00:00,0.0,0.855492115020752,
2019-04-13 23:30:00,0.0,0.39215928316116333,
2019-04-14 00:00:00,0.0,0.23923823237419128,
2019-04-14 00:30:00,0.0,0.14510208368301392,
2019-04-14 01:00:00,0.0,0.08953975886106491,
2019-04-14 01:30:00,0.0,0.05883393809199333,
2019-04-14 02:00:00,0.0,0.04272110015153885,
2019-04-14 02:30:00,0.0,0.03506128489971161,
2019-04-14 03:00:00,0.0,0.03274780511856079,
2019-04-14 03:30:00,0.0,0.03374502807855606,
2019-04-14 04:00:00,0.0,0.038341622799634933,
2019-04-14 04:30:00,0.0,0.04771225526928902,
2019-04-14 05:00:00,0.0,0.08448751270771027,
2019-04-14 05:30:00,0.0,0.17264918982982635,
2019-04-14 06:00:00,0.0,0.3177497982978821,
2019-04-14 06:30:00,0.0,0.47653722763061523,
2019-04-14 07:00:00,0.0,0.6104855537414551,
2019-04-14 07:30:00,0.0,0.6707371473312378,
2019-04-14 08:00:00,0.0,0.7270951271057129,
2019-04-14 08:30:00,0.0,1.2049281597137451,
2019-04-14 09:00:00,0.0,1.5014677047729492,
2019-04-14 09:30:00,0.0,1.7553528547286987,
2019-04-14 10:00:00,0.0,1.7500981092453003,
2019-04-14 10:30:00,0.0,1.4527440071105957,
2019-04-14 11:00:00,0.0,1.390713095664978,
2019-04-14 11:30:00,0.0,1.1113332509994507,
2019-04-14 12:00:00,0.0,1.107641339302063,
2019-04-14 12:30:00,0.0,1.1009374856948853,
2019-04-14 13:00:00,1.0,1.0898247957229614,
2019-04-14 13:30:00,1.0,1.0929977893829346,
2019-04-14 14:00:00,1.0,1.0557717084884644,
2019-04-14 14:30:00,1.0,1.0619375705718994,
2019-04-14 15:00:00,1.0,0.8674094080924988,
2019-04-14 15:30:00,1.0,0.8283872604370117,
2019-04-14 16:00:00,1.0,0.7631036639213562,
2019-04-14 16:30:00,2.0,0.9337188005447388,
2019-04-14 17:00:00,1.0,1.4187662601470947,
2019-04-14 17:30:00,1.0,1.2997639179229736,
2019-04-14 18:00:00,1.0,1.2661049365997314,
2019-04-14 18:30:00,1.0,1.1852707862854004,
2019-04-14 19:00:00,1.0,1.1511592864990234,
2019-04-14 19:30:00,1.0,1.0727617740631104,
2019-04-14 20:00:00,1.0,0.9936332106590271,
2019-04-14 20:30:00,1.0,0.7912819385528564,
2019-04-14 21:00:00,1.0,0.7306677103042603,
2019-04-14 21:30:00,1.0,0.6970081925392151,
2019-04-14 22:00:00,0.0,0.5152296423912048,
2019-04-14 22:30:00,0.0,0.3003952205181122,
2019-04-14 23:00:00,0.0,0.18582366406917572,
2019-04-14 23:30:00,0.0,0.11903245747089386,
2019-04-15 00:00:00,0.0,0.08109104633331299,
2019-04-15 00:30:00,0.0,0.06015320122241974,
2019-04-15 01:00:00,0.0,0.04931413009762764,
2019-04-15 01:30:00,0.0,0.044945936650037766,
2019-04-15 02:00:00,0.0,0.04541629180312157,
2019-04-15 02:30:00,0.0,0.052594125270843506,
2019-04-15 03:00:00,0.0,0.06706489622592926,
2019-04-15 03:30:00,0.0,0.0900256410241127,
2019-04-15 04:00:00,0.0,0.12320423126220703,
2019-04-15 04:30:00,0.0,0.16658799350261688,
2019-04-15 05:00:00,0.0,0.21657641232013702,
2019-04-15 05:30:00,0.0,0.2735689878463745,
2019-04-15 06:00:00,0.0,0.43931320309638977,
2019-04-15 06:30:00,0.0,0.498125284910202,
2019-04-15 07:00:00,0.0,0.5708550214767456,
2019-04-15 07:30:00,0.0,0.6033755540847778,
2019-04-15 08:00:00,3.0,0.6174888014793396,
2019-04-15 08:30:00,3.0,2.802043914794922,
2019-04-15 09:00:00,4.0,3.8617708683013916,
2019-04-15 09:30:00,4.0,4.291141510009766,
2019-04-15 10:00:00,4.0,4.3732099533081055,
2019-04-15 10:30:00,4.0,4.3114094734191895,
2019-04-15 11:00:00,4.0,4.2638773918151855,
2019-04-15 11:30:00,4.0,4.241574287414551,
2019-04-15 12:00:00,3.0,4.357693672180176,
2019-04-15 12:30:00,4.0,3.953519821166992,
2019-04-15 13:00:00,4.0,4.498631000518799,
2019-04-15 13:30:00,4.0,3.843951940536499,
2019-04-15 14:00:00,4.0,3.4751169681549072,
2019-04-15 14:30:00,4.0,3.464203357696533,
2019-04-15 15:00:00,4.0,3.303734302520752,
2019-04-15 15:30:00,4.0,3.1449310779571533,
2019-04-15 16:00:00,4.0,3.0880050659179688,
2019-04-15 16:30:00,4.0,3.0559751987457275,
2019-04-15 17:00:00,4.0,3.076479911804199,
2019-04-15 17:30:00,4.0,3.4420418739318848,
2019-04-15 18:00:00,4.0,3.446770429611206,
2019-04-15 18:30:00,4.0,3.302764415740967,
2019-04-15 19:00:00,4.0,2.8322887420654297,
2019-04-15 19:30:00,4.0,2.744121551513672,
2019-04-15 20:00:00,4.0,2.0680835247039795,
2019-04-15 20:30:00,4.0,1.9682015180587769,
2019-04-15 21:00:00,4.0,1.9141677618026733,
2019-04-15 21:30:00,3.0,1.9020123481750488,
2019-04-15 22:00:00,1.0,1.16542387008667,
2019-04-15 22:30:00,0.0,0.5794309973716736,
2019-04-15 23:00:00,0.0,0.31646639108657837,
2019-04-15 23:30:00,0.0,0.17805321514606476,
2019-04-16 00:00:00,0.0,0.09842515736818314,
2019-04-16 00:30:00,0.0,0.05699644610285759,
2019-04-16 01:00:00,0.0,0.03728603571653366,
2019-04-16 01:30:00,0.0,0.027657095342874527,
2019-04-16 02:00:00,0.0,0.023695344105362892,
2019-04-16 02:30:00,0.0,0.023593328893184662,
2019-04-16 03:00:00,0.0,0.026927348226308823,
2019-04-16 03:30:00,0.0,0.034484200179576874,
2019-04-16 04:00:00,0.0,0.048261161893606186,
2019-04-16 04:30:00,0.0,0.07146710157394409,
2019-04-16 05:00:00,0.0,0.19405649602413177,
2019-04-16 05:30:00,0.0,0.5567293763160706,
2019-04-16 06:00:00,0.0,0.9657402634620667,
2019-04-16 06:30:00,1.0,1.1359421014785767,
2019-04-16 07:00:00,2.0,1.5305861234664917,
2019-04-16 07:30:00,3.0,1.9613533020019531,
2019-04-16 08:00:00,4.0,2.0480902194976807,
2019-04-16 08:30:00,4.0,2.4069247245788574,
2019-04-16 09:00:00,4.0,2.7906041145324707,
2019-04-16 09:30:00,4.0,3.2836124897003174,
2019-04-16 10:00:00,4.0,3.019554376602173,
2019-04-16 10:30:00,4.0,3.7012977600097656,
2019-04-16 11:00:00,4.0,4.230288028717041,
2019-04-16 11:30:00,4.0,4.558832168579102,
2019-04-16 12:00:00,4.0,4.487544059753418,
2019-04-16 12:30:00,4.0,4.434413909912109,
2019-04-16 13:00:00,4.0,4.399868011474609,
2019-04-16 13:30:00,4.0,4.411432266235352,
2019-04-16 14:00:00,4.0,4.422014236450195,
2019-04-16 14:30:00,4.0,4.453472137451172,
2019-04-16 15:00:00,4.0,4.4418158531188965,
2019-04-16 15:30:00,4.0,4.0529093742370605,
2019-04-16 16:00:00,4.0,3.9507434368133545,
2019-04-16 16:30:00,2.0,3.611304998397827,
2019-04-16 17:00:00,2.0,2.3051979541778564,
2019-04-16 17:30:00,2.0,1.8712360858917236,
2019-04-16 18:00:00,2.0,1.4570391178131104,
2019-04-16 18:30:00,2.0,1.429944396018982,
2019-04-16 19:00:00,2.0,1.4202914237976074,
2019-04-16 19:30:00,2.0,1.4467774629592896,
2019-04-16 20:00:00,2.0,1.358204960823059,
2019-04-16 20:30:00,1.0,1.0316489934921265,
2019-04-16 21:00:00,1.0,0.6715573668479919,
2019-04-16 21:30:00,2.0,0.5222846269607544,
2019-04-16 22:00:00,1.0,0.5993024706840515,
2019-04-16 22:30:00,1.0,0.6365939974784851,
2019-04-16 23:00:00,1.0,0.653872013092041,
2019-04-16 23:30:00,1.0,0.6756030321121216,
2019-04-17 00:00:00,1.0,0.6883208751678467,
2019-04-17 00:30:00,0.0,0.7047382593154907,
2019-04-17 01:00:00,0.0,0.5080441236495972,
2019-04-17 01:30:00,0.0,0.39289116859436035,
2019-04-17 02:00:00,0.0,0.33036699891090393,
2019-04-17 02:30:00,0.0,0.29776784777641296,
2019-04-17 03:00:00,0.0,0.28413286805152893,
2019-04-17 03:30:00,0.0,0.3733717203140259,
2019-04-17 04:00:00,0.0,0.516498327255249,
2019-04-17 04:30:00,0.0,0.649997353553772,
2019-04-17 05:00:00,0.0,0.7351403832435608,
2019-04-17 05:30:00,0.0,0.7748103141784668,
2019-04-17 06:00:00,0.0,0.8185950517654419,
2019-04-17 06:30:00,1.0,0.8858017325401306,
2019-04-17 07:00:00,1.0,1.3416173458099365,
2019-04-17 07:30:00,2.0,1.882630467414856,
2019-04-17 08:00:00,4.0,2.401064157485962,
2019-04-17 08:30:00,4.0,3.778804063796997,
2019-04-17 09:00:00,4.0,4.306390762329102,
2019-04-17 09:30:00,4.0,4.034376621246338,
2019-04-17 10:00:00,4.0,3.9655344486236572,
2019-04-17 10:30:00,4.0,3.955510139465332,
2019-04-17 11:00:00,4.0,4.018227577209473,
2019-04-17 11:30:00,3.0,4.154962062835693,
2019-04-17 12:00:00,4.0,3.8304364681243896,
2019-04-17 12:30:00,4.0,4.368379592895508,
2019-04-17 13:00:00,4.0,4.408651828765869,
2019-04-17 13:30:00,4.0,3.664257764816284,
2019-04-17 14:00:00,4.0,3.311473846435547,
2019-04-17 14:30:00,4.0,3.5673632621765137,
2019-04-17 15:00:00,4.0,3.458202600479126,
2019-04-17 15:30:00,4.0,3.4714467525482178,
2019-04-17 16:00:00,4.0,3.9043149948120117,
2019-04-17 16:30:00,4.0,3.8393237590789795,
2019-04-17 17:00:00,4.0,3.332642078399658,
2019-04-17 17:30:00,3.0,3.7269656658172607,
2019-04-17 18:00:00,3.0,2.9306726455688477,
2019-04-17 18:30:00,2.0,2.4702932834625244,
2019-04-17 19:00:00,1.0,1.7341270446777344,
2019-04-17 19:30:00,1.0,1.2994531393051147,
2019-04-17 20:00:00,2.0,1.2520910501480103,
2019-04-17 20:30:00,2.0,1.6071553230285645,
2019-04-17 21:00:00,2.0,1.6368534564971924,
2019-04-17 21:30:00,2.0,1.5172559022903442,
2019-04-17 22:00:00,1.0,1.3260552883148193,
2019-04-17 22:30:00,0.0,0.7103403806686401,
2019-04-17 23:00:00,0.0,0.3158026337623596,
2019-04-17 23:30:00,0.0,0.15814891457557678,
2019-04-18 00:00:00,0.0,0.08059047162532806,
2019-04-18 00:30:00,0.0,0.04445919767022133,
2019-04-18 01:00:00,0.0,0.02811877802014351,
2019-04-18 01:30:00,0.0,0.021042676642537117,
2019-04-18 02:00:00,0.0,0.018718773499131203,
2019-04-18 02:30:00,0.0,0.01953534409403801,
2019-04-18 03:00:00,0.0,0.023408187553286552,
2019-04-18 03:30:00,0.0,0.03139582648873329,
2019-04-18 04:00:00,0.0,0.04578067362308502,
2019-04-18 04:30:00,0.0,0.07010222971439362,
2019-04-18 05:00:00,0.0,0.14488542079925537,
2019-04-18 05:30:00,0.0,0.31250280141830444,
2019-04-18 06:00:00,0.0,0.5391542911529541,
2019-04-18 06:30:00,0.0,0.7258909940719604,
2019-04-18 07:00:00,0.0,0.7870438694953918,
2019-04-18 07:30:00,0.0,0.7771993279457092,
2019-04-18 08:00:00,0.0,0.7317221760749817,
2019-04-18 08:30:00,1.0,0.7795089483261108,
2019-04-18 09:00:00,3.0,2.1041603088378906,
2019-04-18 09:30:00,3.0,4.099776268005371,
2019-04-18 10:00:00,3.0,4.278800010681152,
2019-04-18 10:30:00,4.0,4.03865909576416,
2019-04-18 11:00:00,4.0,4.377818584442139,
2019-04-18 11:30:00,4.0,4.371767520904541,
2019-04-18 12:00:00,4.0,4.321959018707275,
2019-04-18 12:30:00,4.0,4.34315824508667,
2019-04-18 13:00:00,4.0,4.283581733703613,
2019-04-18 13:30:00,4.0,4.3685503005981445,
2019-04-18 14:00:00,4.0,4.059165954589844,
2019-04-18 14:30:00,4.0,3.7284960746765137,
2019-04-18 15:00:00,4.0,4.037942409515381,
2019-04-18 15:30:00,4.0,3.6063406467437744,
2019-04-18 16:00:00,4.0,3.2949090003967285,
2019-04-18 16:30:00,4.0,3.2835214138031006,
2019-04-18 17:00:00,4.0,2.9408557415008545,
2019-04-18 17:30:00,4.0,2.8537890911102295,
2019-04-18 18:00:00,3.0,2.860872983932495,
2019-04-18 18:30:00,2.0,2.45444393157959,
2019-04-18 19:00:00,3.0,1.638800859451294,
2019-04-18 19:30:00,3.0,1.915359377861023,
2019-04-18 20:00:00,4.0,2.460798978805542,
2019-04-18 20:30:00,4.0,2.9126620292663574,
