Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-18 09:30:00,2.0,2.6755290031433105,
2019-04-18 10:00:00,2.0,2.9602136611938477,
2019-04-18 10:30:00,2.0,3.4944801330566406,
2019-04-18 11:00:00,2.0,3.667964220046997,
2019-04-18 11:30:00,1.0,3.457611560821533,
2019-04-18 12:00:00,1.0,3.0981247425079346,
2019-04-18 12:30:00,2.0,3.5328660011291504,
2019-04-18 13:00:00,2.0,3.845579147338867,
2019-04-18 13:30:00,2.0,3.6884207725524902,
2019-04-18 14:00:00,2.0,3.859386920928955,
2019-04-18 14:30:00,2.0,3.614118814468384,
2019-04-18 15:00:00,2.0,3.2291419506073,
2019-04-18 15:30:00,2.0,2.7261619567871094,
2019-04-18 16:00:00,2.0,2.8979856967926025,
2019-04-18 16:30:00,2.0,3.2985472679138184,
2019-04-18 17:00:00,2.0,3.075446844100952,
2019-04-18 17:30:00,2.0,3.007086753845215,
2019-04-18 18:00:00,2.0,3.2125468254089355,
2019-04-18 18:30:00,2.0,3.8830296993255615,
2019-04-18 19:00:00,2.0,3.0855190753936768,
2019-04-18 19:30:00,2.0,2.575690984725952,
2019-04-18 20:00:00,2.0,1.9858425855636597,
