Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-10 17:30:00,4.0,2.711960792541504,
2019-04-10 18:00:00,4.0,3.4712448120117188,
2019-04-10 18:30:00,4.0,3.9189138412475586,
2019-04-10 19:00:00,3.0,4.353248596191406,
2019-04-10 19:30:00,3.0,3.379124164581299,
2019-04-10 20:00:00,3.0,2.8166842460632324,
2019-04-10 20:30:00,4.0,2.711057662963867,
2019-04-10 21:00:00,4.0,1.9859412908554077,
2019-04-10 21:30:00,4.0,2.0212223529815674,
2019-04-10 22:00:00,3.0,1.8038686513900757,
2019-04-10 22:30:00,2.0,1.2056325674057007,
2019-04-10 23:00:00,2.0,0.8887218832969666,
2019-04-10 23:30:00,0.0,0.7014452815055847,
2019-04-11 00:00:00,0.0,0.3151760995388031,
2019-04-11 00:30:00,0.0,0.21422040462493896,
2019-04-11 01:00:00,0.0,0.17727577686309814,
2019-04-11 01:30:00,0.0,0.16826209425926208,
2019-04-11 02:00:00,0.0,0.13199137151241302,
2019-04-11 02:30:00,0.0,0.09577962756156921,
2019-04-11 03:00:00,0.0,0.07751157879829407,
2019-04-11 03:30:00,0.0,0.07166259735822678,
2019-04-11 04:00:00,0.0,0.07250294834375381,
2019-04-11 04:30:00,0.0,0.08301255851984024,
2019-04-11 05:00:00,0.0,0.10024699568748474,
2019-04-11 05:30:00,0.0,0.1300886571407318,
2019-04-11 06:00:00,0.0,0.20519909262657166,
2019-04-11 06:30:00,1.0,0.6172278523445129,
2019-04-11 07:00:00,1.0,2.1444380283355713,
2019-04-11 07:30:00,2.0,2.304382085800171,
2019-04-11 08:00:00,2.0,2.4219071865081787,
2019-04-11 08:30:00,4.0,2.186490774154663,
2019-04-11 09:00:00,4.0,3.0340967178344727,
2019-04-11 09:30:00,4.0,3.3893346786499023,
2019-04-11 10:00:00,4.0,4.010165691375732,
2019-04-11 10:30:00,4.0,4.452186584472656,
2019-04-11 11:00:00,4.0,4.225142478942871,
2019-04-11 11:30:00,4.0,4.194112300872803,
2019-04-11 12:00:00,4.0,4.197568416595459,
2019-04-11 12:30:00,4.0,3.8366291522979736,
2019-04-11 13:00:00,4.0,4.24376106262207,
2019-04-11 13:30:00,4.0,3.8801262378692627,
2019-04-11 14:00:00,4.0,2.9120934009552,
2019-04-11 14:30:00,2.0,3.1609206199645996,
2019-04-11 15:00:00,2.0,2.6157805919647217,
2019-04-11 15:30:00,3.0,2.524207353591919,
2019-04-11 16:00:00,4.0,2.5306832790374756,
2019-04-11 16:30:00,4.0,2.734495162963867,
2019-04-11 17:00:00,3.0,2.1579885482788086,
2019-04-11 17:30:00,3.0,1.7308660745620728,
2019-04-11 18:00:00,3.0,2.7099111080169678,
2019-04-11 18:30:00,4.0,2.3006985187530518,
2019-04-11 19:00:00,4.0,3.0998194217681885,
2019-04-11 19:30:00,4.0,2.224092483520508,
2019-04-11 20:00:00,3.0,2.289475440979004,
2019-04-11 20:30:00,2.0,2.1094295978546143,
2019-04-11 21:00:00,2.0,1.3107976913452148,
2019-04-11 21:30:00,2.0,1.09912109375,
2019-04-11 22:00:00,1.0,1.1090669631958008,
2019-04-11 22:30:00,0.0,0.4200727641582489,
2019-04-11 23:00:00,0.0,0.1976507157087326,
2019-04-11 23:30:00,0.0,0.12270772457122803,
2019-04-12 00:00:00,0.0,0.07099311053752899,
2019-04-12 00:30:00,0.0,0.04525564983487129,
2019-04-12 01:00:00,0.0,0.032072387635707855,
2019-04-12 01:30:00,0.0,0.025077929720282555,
2019-04-12 02:00:00,0.0,0.02146778255701065,
2019-04-12 02:30:00,0.0,0.020530475303530693,
2019-04-12 03:00:00,0.0,0.021330609917640686,
2019-04-12 03:30:00,0.0,0.02484581619501114,
2019-04-12 04:00:00,0.0,0.031055742874741554,
2019-04-12 04:30:00,0.0,0.04301014915108681,
2019-04-12 05:00:00,0.0,0.06169431656599045,
2019-04-12 05:30:00,0.0,0.09283134341239929,
2019-04-12 06:00:00,0.0,0.16685493290424347,
2019-04-12 06:30:00,1.0,0.33652785420417786,
2019-04-12 07:00:00,1.0,0.7422065734863281,
2019-04-12 07:30:00,1.0,1.1687123775482178,
2019-04-12 08:00:00,2.0,1.1027194261550903,
2019-04-12 08:30:00,4.0,2.1714091300964355,
2019-04-12 09:00:00,4.0,2.9944937229156494,
2019-04-12 09:30:00,4.0,4.1637959480285645,
2019-04-12 10:00:00,4.0,3.867781162261963,
2019-04-12 10:30:00,4.0,4.049004554748535,
2019-04-12 11:00:00,4.0,3.9896085262298584,
2019-04-12 11:30:00,4.0,3.1402223110198975,
2019-04-12 12:00:00,4.0,3.992934226989746,
2019-04-12 12:30:00,4.0,3.8056716918945312,
2019-04-12 13:00:00,4.0,4.311493396759033,
2019-04-12 13:30:00,4.0,4.157852649688721,
2019-04-12 14:00:00,4.0,3.1984782218933105,
2019-04-12 14:30:00,4.0,3.226358652114868,
2019-04-12 15:00:00,4.0,3.35964035987854,
2019-04-12 15:30:00,4.0,3.6351699829101562,
2019-04-12 16:00:00,4.0,3.0663836002349854,
2019-04-12 16:30:00,4.0,2.965470552444458,
2019-04-12 17:00:00,4.0,2.287869691848755,
2019-04-12 17:30:00,4.0,3.421982765197754,
2019-04-12 18:00:00,4.0,3.9520199298858643,
2019-04-12 18:30:00,4.0,3.363454580307007,
2019-04-12 19:00:00,3.0,3.41998291015625,
2019-04-12 19:30:00,2.0,2.7163710594177246,
2019-04-12 20:00:00,2.0,2.457345485687256,
2019-04-12 20:30:00,3.0,2.399529218673706,
2019-04-12 21:00:00,3.0,3.4875242710113525,
2019-04-12 21:30:00,2.0,2.63238263130188,
2019-04-12 22:00:00,1.0,1.7704801559448242,
2019-04-12 22:30:00,0.0,1.1355829238891602,
2019-04-12 23:00:00,0.0,0.4518287777900696,
2019-04-12 23:30:00,0.0,0.3282237648963928,
2019-04-13 00:00:00,0.0,0.2843029797077179,
2019-04-13 00:30:00,0.0,0.27225086092948914,
2019-04-13 01:00:00,0.0,0.27645444869995117,
2019-04-13 01:30:00,0.0,0.16409482061862946,
2019-04-13 02:00:00,0.0,0.12225905805826187,
2019-04-13 02:30:00,0.0,0.10212216526269913,
2019-04-13 03:00:00,0.0,0.09414523094892502,
2019-04-13 03:30:00,0.0,0.09747906774282455,
2019-04-13 04:00:00,0.0,0.10805439949035645,
2019-04-13 04:30:00,0.0,0.1299355924129486,
2019-04-13 05:00:00,0.0,0.157876119017601,
2019-04-13 05:30:00,0.0,0.19599118828773499,
2019-04-13 06:00:00,0.0,0.30320531129837036,
2019-04-13 06:30:00,0.0,0.5072969198226929,
2019-04-13 07:00:00,0.0,0.48687905073165894,
2019-04-13 07:30:00,0.0,0.4700031280517578,
2019-04-13 08:00:00,0.0,0.45717212557792664,
2019-04-13 08:30:00,1.0,0.38259458541870117,
2019-04-13 09:00:00,1.0,0.6524701714515686,
2019-04-13 09:30:00,1.0,1.1740822792053223,
2019-04-13 10:00:00,1.0,1.2187349796295166,
2019-04-13 10:30:00,1.0,1.591978907585144,
2019-04-13 11:00:00,2.0,1.5236836671829224,
2019-04-13 11:30:00,2.0,1.860345482826233,
2019-04-13 12:00:00,2.0,2.048365831375122,
2019-04-13 12:30:00,3.0,2.144411563873291,
2019-04-13 13:00:00,4.0,2.553873062133789,
2019-04-13 13:30:00,3.0,3.192600965499878,
2019-04-13 14:00:00,3.0,2.777409315109253,
2019-04-13 14:30:00,3.0,2.8626623153686523,
2019-04-13 15:00:00,3.0,3.3483242988586426,
2019-04-13 15:30:00,1.0,3.2285897731781006,
2019-04-13 16:00:00,1.0,2.323249101638794,
2019-04-13 16:30:00,2.0,2.258748769760132,
2019-04-13 17:00:00,1.0,2.7782254219055176,
2019-04-13 17:30:00,1.0,1.8440557718276978,
2019-04-13 18:00:00,3.0,1.9223039150238037,
2019-04-13 18:30:00,4.0,3.233832359313965,
2019-04-13 19:00:00,4.0,2.4551219940185547,
2019-04-13 19:30:00,4.0,1.8945584297180176,
2019-04-13 20:00:00,4.0,1.7907562255859375,
2019-04-13 20:30:00,4.0,1.844830870628357,
2019-04-13 21:00:00,4.0,1.649030089378357,
2019-04-13 21:30:00,4.0,1.6481635570526123,
2019-04-13 22:00:00,4.0,1.6646432876586914,
2019-04-13 22:30:00,2.0,1.677272081375122,
2019-04-13 23:00:00,0.0,0.947881817817688,
2019-04-13 23:30:00,0.0,0.34430259466171265,
2019-04-14 00:00:00,0.0,0.13578759133815765,
2019-04-14 00:30:00,0.0,0.06967063248157501,
2019-04-14 01:00:00,0.0,0.040361981838941574,
2019-04-14 01:30:00,0.0,0.026226747781038284,
2019-04-14 02:00:00,0.0,0.019143424928188324,
2019-04-14 02:30:00,0.0,0.015815937891602516,
2019-04-14 03:00:00,0.0,0.014501145109534264,
2019-04-14 03:30:00,0.0,0.015098080039024353,
2019-04-14 04:00:00,0.0,0.017226096242666245,
2019-04-14 04:30:00,0.0,0.022294804453849792,
2019-04-14 05:00:00,0.0,0.031107600778341293,
2019-04-14 05:30:00,0.0,0.04794028773903847,
2019-04-14 06:00:00,0.0,0.0752071738243103,
2019-04-14 06:30:00,0.0,0.11813762038946152,
2019-04-14 07:00:00,0.0,0.16734950244426727,
2019-04-14 07:30:00,0.0,0.21367760002613068,
2019-04-14 08:00:00,0.0,0.2394973188638687,
2019-04-14 08:30:00,0.0,0.33453041315078735,
2019-04-14 09:00:00,0.0,0.6404070854187012,
2019-04-14 09:30:00,0.0,0.7635374665260315,
2019-04-14 10:00:00,0.0,0.5921697020530701,
2019-04-14 10:30:00,0.0,0.5349063873291016,
2019-04-14 11:00:00,0.0,0.6558712124824524,
2019-04-14 11:30:00,0.0,0.695855975151062,
2019-04-14 12:00:00,0.0,1.001807689666748,
2019-04-14 12:30:00,0.0,0.8536059856414795,
2019-04-14 13:00:00,1.0,0.8024619817733765,
2019-04-14 13:30:00,1.0,0.8909186124801636,
2019-04-14 14:00:00,1.0,1.0837843418121338,
2019-04-14 14:30:00,1.0,1.439948320388794,
2019-04-14 15:00:00,1.0,1.5845578908920288,
2019-04-14 15:30:00,1.0,1.7569682598114014,
2019-04-14 16:00:00,1.0,1.3125580549240112,
2019-04-14 16:30:00,2.0,1.2931381464004517,
2019-04-14 17:00:00,1.0,1.6876577138900757,
2019-04-14 17:30:00,1.0,0.5797533392906189,
2019-04-14 18:00:00,1.0,0.5843128561973572,
2019-04-14 18:30:00,1.0,0.7406577467918396,
2019-04-14 19:00:00,1.0,0.7899470329284668,
2019-04-14 19:30:00,1.0,0.6186765432357788,
2019-04-14 20:00:00,1.0,0.5659691691398621,
2019-04-14 20:30:00,1.0,0.5309740304946899,
2019-04-14 21:00:00,1.0,0.6373575329780579,
2019-04-14 21:30:00,1.0,0.5288465023040771,
2019-04-14 22:00:00,0.0,0.3826467990875244,
2019-04-14 22:30:00,0.0,0.20440666377544403,
2019-04-14 23:00:00,0.0,0.13727015256881714,
2019-04-14 23:30:00,0.0,0.07558109611272812,
2019-04-15 00:00:00,0.0,0.046872105449438095,
2019-04-15 00:30:00,0.0,0.03319276496767998,
2019-04-15 01:00:00,0.0,0.02564382180571556,
2019-04-15 01:30:00,0.0,0.021799495443701744,
2019-04-15 02:00:00,0.0,0.0201670341193676,
2019-04-15 02:30:00,0.0,0.020485837012529373,
2019-04-15 03:00:00,0.0,0.02242719940841198,
2019-04-15 03:30:00,0.0,0.027025800198316574,
2019-04-15 04:00:00,0.0,0.034671660512685776,
2019-04-15 04:30:00,0.0,0.048559192568063736,
2019-04-15 05:00:00,0.0,0.06977207958698273,
2019-04-15 05:30:00,0.0,0.10346947610378265,
2019-04-15 06:00:00,0.0,0.185189351439476,
2019-04-15 06:30:00,0.0,0.4795566499233246,
2019-04-15 07:00:00,0.0,1.3681296110153198,
2019-04-15 07:30:00,0.0,1.2690277099609375,
2019-04-15 08:00:00,3.0,1.269749641418457,
2019-04-15 08:30:00,3.0,2.74204158782959,
2019-04-15 09:00:00,4.0,2.412045478820801,
2019-04-15 09:30:00,4.0,3.566359758377075,
2019-04-15 10:00:00,4.0,4.244062423706055,
2019-04-15 10:30:00,4.0,4.146335124969482,
2019-04-15 11:00:00,4.0,4.324275493621826,
2019-04-15 11:30:00,4.0,4.231293201446533,
2019-04-15 12:00:00,3.0,4.223670482635498,
2019-04-15 12:30:00,4.0,3.3957223892211914,
2019-04-15 13:00:00,4.0,4.117301940917969,
2019-04-15 13:30:00,4.0,3.0837321281433105,
2019-04-15 14:00:00,4.0,3.494316816329956,
2019-04-15 14:30:00,4.0,3.451275110244751,
2019-04-15 15:00:00,4.0,2.1809346675872803,
2019-04-15 15:30:00,4.0,2.1609270572662354,
2019-04-15 16:00:00,4.0,1.8455193042755127,
2019-04-15 16:30:00,4.0,1.9702821969985962,
2019-04-15 17:00:00,4.0,2.150655746459961,
2019-04-15 17:30:00,4.0,2.1226727962493896,
2019-04-15 18:00:00,4.0,2.3556718826293945,
2019-04-15 18:30:00,4.0,2.0667598247528076,
2019-04-15 19:00:00,4.0,1.6532950401306152,
2019-04-15 19:30:00,4.0,1.6980317831039429,
2019-04-15 20:00:00,4.0,1.9213322401046753,
2019-04-15 20:30:00,4.0,1.6993926763534546,
2019-04-15 21:00:00,4.0,1.9524401426315308,
2019-04-15 21:30:00,3.0,1.9542555809020996,
2019-04-15 22:00:00,1.0,1.141566276550293,
2019-04-15 22:30:00,0.0,0.5587289929389954,
2019-04-15 23:00:00,0.0,0.24686095118522644,
2019-04-15 23:30:00,0.0,0.15517744421958923,
2019-04-16 00:00:00,0.0,0.11333707720041275,
2019-04-16 00:30:00,0.0,0.09246759116649628,
2019-04-16 01:00:00,0.0,0.08419306576251984,
2019-04-16 01:30:00,0.0,0.06383361667394638,
2019-04-16 02:00:00,0.0,0.05285656452178955,
2019-04-16 02:30:00,0.0,0.048077307641506195,
2019-04-16 03:00:00,0.0,0.0471733957529068,
2019-04-16 03:30:00,0.0,0.05178685113787651,
2019-04-16 04:00:00,0.0,0.06071213260293007,
2019-04-16 04:30:00,0.0,0.07840149849653244,
2019-04-16 05:00:00,0.0,0.10324446856975555,
2019-04-16 05:30:00,0.0,0.14058126509189606,
2019-04-16 06:00:00,0.0,0.22932587563991547,
2019-04-16 06:30:00,1.0,0.4372274875640869,
2019-04-16 07:00:00,2.0,1.29075288772583,
2019-04-16 07:30:00,3.0,1.9635425806045532,
2019-04-16 08:00:00,4.0,2.048147201538086,
2019-04-16 08:30:00,4.0,2.4440081119537354,
2019-04-16 09:00:00,4.0,3.0736494064331055,
2019-04-16 09:30:00,4.0,3.4003090858459473,
2019-04-16 10:00:00,4.0,3.4170947074890137,
2019-04-16 10:30:00,4.0,3.2970917224884033,
2019-04-16 11:00:00,4.0,4.683085918426514,
2019-04-16 11:30:00,4.0,4.217578887939453,
2019-04-16 12:00:00,4.0,3.8984687328338623,
2019-04-16 12:30:00,4.0,3.970470905303955,
2019-04-16 13:00:00,4.0,3.967000722885132,
2019-04-16 13:30:00,4.0,3.858833074569702,
2019-04-16 14:00:00,4.0,3.5274484157562256,
2019-04-16 14:30:00,4.0,3.617772102355957,
2019-04-16 15:00:00,4.0,3.289696216583252,
2019-04-16 15:30:00,4.0,3.371797561645508,
2019-04-16 16:00:00,4.0,3.060565710067749,
2019-04-16 16:30:00,2.0,3.1396710872650146,
2019-04-16 17:00:00,2.0,1.885563850402832,
2019-04-16 17:30:00,2.0,1.700679898262024,
2019-04-16 18:00:00,2.0,1.666364073753357,
2019-04-16 18:30:00,2.0,1.8761597871780396,
2019-04-16 19:00:00,2.0,1.6233315467834473,
2019-04-16 19:30:00,2.0,2.051729679107666,
2019-04-16 20:00:00,2.0,2.0292582511901855,
2019-04-16 20:30:00,1.0,1.9946552515029907,
2019-04-16 21:00:00,1.0,1.2428685426712036,
2019-04-16 21:30:00,2.0,1.0486115217208862,
2019-04-16 22:00:00,1.0,0.7991374731063843,
2019-04-16 22:30:00,1.0,0.5174757242202759,
2019-04-16 23:00:00,1.0,0.44910749793052673,
2019-04-16 23:30:00,1.0,0.4274641275405884,
2019-04-17 00:00:00,1.0,0.336029052734375,
2019-04-17 00:30:00,0.0,0.29780322313308716,
2019-04-17 01:00:00,0.0,0.18582624197006226,
2019-04-17 01:30:00,0.0,0.14305616915225983,
2019-04-17 02:00:00,0.0,0.12375124543905258,
2019-04-17 02:30:00,0.0,0.1230897307395935,
2019-04-17 03:00:00,0.0,0.13232555985450745,
2019-04-17 03:30:00,0.0,0.15713249146938324,
2019-04-17 04:00:00,0.0,0.18873368203639984,
2019-04-17 04:30:00,0.0,0.23407699167728424,
2019-04-17 05:00:00,0.0,0.27572447061538696,
2019-04-17 05:30:00,0.0,0.32184624671936035,
2019-04-17 06:00:00,0.0,0.5590561628341675,
2019-04-17 06:30:00,1.0,0.8802762031555176,
2019-04-17 07:00:00,1.0,1.5032683610916138,
2019-04-17 07:30:00,2.0,1.694859504699707,
2019-04-17 08:00:00,4.0,2.4103684425354004,
2019-04-17 08:30:00,4.0,3.454115629196167,
2019-04-17 09:00:00,4.0,3.2644846439361572,
2019-04-17 09:30:00,4.0,3.2948060035705566,
2019-04-17 10:00:00,4.0,3.5704915523529053,
2019-04-17 10:30:00,4.0,3.4306278228759766,
2019-04-17 11:00:00,4.0,4.117980480194092,
2019-04-17 11:30:00,3.0,4.263765811920166,
2019-04-17 12:00:00,4.0,3.588285207748413,
2019-04-17 12:30:00,4.0,4.2974700927734375,
2019-04-17 13:00:00,4.0,4.1598405838012695,
2019-04-17 13:30:00,4.0,3.799539804458618,
2019-04-17 14:00:00,4.0,3.8905749320983887,
2019-04-17 14:30:00,4.0,3.250894784927368,
2019-04-17 15:00:00,4.0,2.7855584621429443,
2019-04-17 15:30:00,4.0,2.730065107345581,
2019-04-17 16:00:00,4.0,3.3647892475128174,
2019-04-17 16:30:00,4.0,3.2314393520355225,
2019-04-17 17:00:00,4.0,2.9549031257629395,
2019-04-17 17:30:00,3.0,2.803860664367676,
2019-04-17 18:00:00,3.0,2.552001714706421,
2019-04-17 18:30:00,2.0,2.415499687194824,
2019-04-17 19:00:00,1.0,2.5638647079467773,
2019-04-17 19:30:00,1.0,2.132782459259033,
2019-04-17 20:00:00,2.0,1.9781707525253296,
2019-04-17 20:30:00,2.0,2.1782407760620117,
2019-04-17 21:00:00,2.0,1.7615424394607544,
2019-04-17 21:30:00,2.0,1.2832199335098267,
2019-04-17 22:00:00,1.0,0.9411965608596802,
2019-04-17 22:30:00,0.0,0.4146362543106079,
2019-04-17 23:00:00,0.0,0.16021297872066498,
2019-04-17 23:30:00,0.0,0.08476810157299042,
2019-04-18 00:00:00,0.0,0.05135291814804077,
2019-04-18 00:30:00,0.0,0.03484252467751503,
2019-04-18 01:00:00,0.0,0.02655120939016342,
2019-04-18 01:30:00,0.0,0.022810272872447968,
2019-04-18 02:00:00,0.0,0.021545181050896645,
2019-04-18 02:30:00,0.0,0.022972416132688522,
2019-04-18 03:00:00,0.0,0.026569776237010956,
2019-04-18 03:30:00,0.0,0.03442046046257019,
2019-04-18 04:00:00,0.0,0.047196488827466965,
2019-04-18 04:30:00,0.0,0.06992241740226746,
2019-04-18 05:00:00,0.0,0.1026095524430275,
2019-04-18 05:30:00,0.0,0.14949916303157806,
2019-04-18 06:00:00,0.0,0.2434380203485489,
2019-04-18 06:30:00,0.0,0.5422788858413696,
2019-04-18 07:00:00,0.0,0.7468650341033936,
2019-04-18 07:30:00,0.0,0.768453061580658,
2019-04-18 08:00:00,0.0,0.7191633582115173,
2019-04-18 08:30:00,1.0,1.2179936170578003,
2019-04-18 09:00:00,3.0,2.1710329055786133,
2019-04-18 09:30:00,3.0,3.460944890975952,
2019-04-18 10:00:00,3.0,3.07674241065979,
2019-04-18 10:30:00,4.0,3.497205972671509,
2019-04-18 11:00:00,4.0,4.2855305671691895,
2019-04-18 11:30:00,4.0,3.969093084335327,
2019-04-18 12:00:00,4.0,3.8902785778045654,
2019-04-18 12:30:00,4.0,3.380646228790283,
2019-04-18 13:00:00,4.0,3.300950765609741,
2019-04-18 13:30:00,4.0,3.6293447017669678,
2019-04-18 14:00:00,4.0,3.2992870807647705,
2019-04-18 14:30:00,4.0,3.6167542934417725,
2019-04-18 15:00:00,4.0,3.0130302906036377,
2019-04-18 15:30:00,4.0,2.1439411640167236,
2019-04-18 16:00:00,4.0,2.8150618076324463,
2019-04-18 16:30:00,4.0,2.7869086265563965,
2019-04-18 17:00:00,4.0,2.7181155681610107,
2019-04-18 17:30:00,4.0,2.5221033096313477,
2019-04-18 18:00:00,3.0,2.844801902770996,
2019-04-18 18:30:00,2.0,2.625330924987793,
2019-04-18 19:00:00,3.0,2.3381869792938232,
2019-04-18 19:30:00,3.0,2.2939796447753906,
2019-04-18 20:00:00,4.0,1.6800312995910645,
2019-04-18 20:30:00,4.0,2.428086996078491,
