Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 01:00:00,1.0,3.080336332321167,1.0
2019-04-09 01:30:00,1.0,3.0130746364593506,1.0
2019-04-09 02:00:00,3.0,2.9634580612182617,3.0
2019-04-09 02:30:00,3.0,2.910956382751465,5.0
2019-04-09 03:00:00,3.0,2.846287727355957,5.0
2019-04-09 03:30:00,3.0,2.767678737640381,4.0
2019-04-09 04:00:00,3.0,2.685725450515747,3.0
2019-04-09 04:30:00,3.0,2.590674638748169,3.0
2019-04-09 05:00:00,2.0,2.4851503372192383,2.0
2019-04-09 05:30:00,1.0,2.35988187789917,1.0
2019-04-09 06:00:00,1.0,2.221372604370117,1.0
2019-04-09 06:30:00,1.0,2.202401876449585,1.0
2019-04-09 07:00:00,1.0,2.1421594619750977,1.0
2019-04-09 07:30:00,1.0,1.9156907796859741,1.0
2019-04-09 08:00:00,0.0,1.6990044116973877,0.0
2019-04-09 08:30:00,0.0,1.480387568473816,0.0
2019-04-09 09:00:00,0.0,1.2644541263580322,0.0
2019-04-09 09:30:00,0.0,1.0602383613586426,0.0
2019-04-09 10:00:00,0.0,0.8662890195846558,0.0
2019-04-09 10:30:00,0.0,0.6900778412818909,0.0
2019-04-09 11:00:00,0.0,0.538823127746582,0.0
2019-04-09 11:30:00,0.0,0.41643139719963074,0.0
2019-04-09 12:00:00,0.0,0.3215233087539673,0.0
2019-04-09 12:30:00,0.0,0.2531164288520813,0.0
2019-04-09 13:00:00,0.0,0.20065414905548096,0.0
2019-04-09 13:30:00,0.0,0.16213375329971313,0.0
2019-04-09 14:00:00,0.0,0.13846907019615173,0.0
2019-04-09 14:30:00,0.0,0.12620143592357635,0.0
2019-04-09 15:00:00,0.0,0.12250231206417084,0.0
2019-04-09 15:30:00,0.0,0.12715116143226624,0.0
2019-04-09 16:00:00,0.0,0.14092867076396942,0.0
2019-04-09 16:30:00,0.0,0.16597013175487518,0.0
2019-04-09 17:00:00,0.0,0.20521274209022522,0.0
2019-04-09 17:30:00,0.0,0.26431694626808167,0.0
2019-04-09 18:00:00,0.0,0.35240721702575684,0.0
2019-04-09 18:30:00,0.0,0.44645652174949646,0.0
2019-04-09 19:00:00,1.0,0.5755552649497986,1.0
2019-04-09 19:30:00,2.0,0.7992296814918518,2.0
2019-04-09 20:00:00,3.0,1.0711246728897095,3.0
2019-04-09 20:30:00,3.0,1.3755717277526855,4.0
2019-04-09 21:00:00,3.0,1.6990997791290283,4.0
2019-04-09 21:30:00,3.0,2.0188486576080322,5.0
2019-04-09 22:00:00,3.0,2.324153423309326,5.0
2019-04-09 22:30:00,3.0,2.5882487297058105,5.0
2019-04-09 23:00:00,3.0,2.8009965419769287,5.0
2019-04-09 23:30:00,3.0,2.9579648971557617,5.0
2019-04-10 00:00:00,3.0,3.060020923614502,5.0
2019-04-10 00:30:00,3.0,3.08154559135437,5.0
2019-04-10 01:00:00,3.0,3.0495715141296387,4.0
2019-04-10 01:30:00,2.0,3.0232863426208496,2.0
2019-04-10 02:00:00,3.0,2.9943926334381104,3.0
2019-04-10 02:30:00,3.0,2.94814395904541,4.0
2019-04-10 03:00:00,3.0,2.8794126510620117,5.0
2019-04-10 03:30:00,3.0,2.7874867916107178,5.0
2019-04-10 04:00:00,3.0,2.673631191253662,5.0
2019-04-10 04:30:00,3.0,2.540001630783081,5.0
2019-04-10 05:00:00,3.0,2.398987293243408,3.0
2019-04-10 05:30:00,3.0,2.2435832023620605,3.0
2019-04-10 06:00:00,3.0,2.072356700897217,5.0
2019-04-10 06:30:00,3.0,2.0137534141540527,4.0
2019-04-10 07:00:00,3.0,1.9250197410583496,4.0
2019-04-10 07:30:00,3.0,1.7024965286254883,3.0
2019-04-10 08:00:00,3.0,1.4832600355148315,3.0
2019-04-10 08:30:00,3.0,1.2634505033493042,3.0
2019-04-10 09:00:00,3.0,1.0512285232543945,4.0
2019-04-10 09:30:00,3.0,0.8596146702766418,4.0
2019-04-10 10:00:00,3.0,0.6890786290168762,4.0
2019-04-10 10:30:00,3.0,0.5449329614639282,3.0
2019-04-10 11:00:00,2.0,0.4264829456806183,2.0
2019-04-10 11:30:00,2.0,0.33414438366889954,2.0
2019-04-10 12:00:00,0.0,0.2635951340198517,0.0
2019-04-10 12:30:00,0.0,0.21371449530124664,0.0
2019-04-10 13:00:00,0.0,0.17681317031383514,0.0
2019-04-10 13:30:00,0.0,0.1481357216835022,0.0
2019-04-10 14:00:00,0.0,0.13020676374435425,0.0
2019-04-10 14:30:00,0.0,0.12106816470623016,0.0
2019-04-10 15:00:00,0.0,0.12053228914737701,0.0
2019-04-10 15:30:00,0.0,0.1285199671983719,0.0
2019-04-10 16:00:00,0.0,0.14718568325042725,0.0
2019-04-10 16:30:00,0.0,0.1807592809200287,0.0
2019-04-10 17:00:00,0.0,0.23311245441436768,0.0
2019-04-10 17:30:00,0.0,0.31105348467826843,0.0
2019-04-10 18:00:00,0.0,0.42222949862480164,0.0
2019-04-10 18:30:00,0.0,0.5343670845031738,0.0
2019-04-10 19:00:00,1.0,0.6793869733810425,1.0
2019-04-10 19:30:00,1.0,0.9265583157539368,1.0
2019-04-10 20:00:00,2.0,1.2240084409713745,2.0
2019-04-10 20:30:00,2.0,1.5570286512374878,2.0
2019-04-10 21:00:00,3.0,1.8926066160202026,4.0
2019-04-10 21:30:00,3.0,2.2238309383392334,5.0
2019-04-10 22:00:00,3.0,2.5382025241851807,5.0
2019-04-10 22:30:00,3.0,2.815629720687866,5.0
2019-04-10 23:00:00,3.0,3.0359365940093994,5.0
2019-04-10 23:30:00,3.0,3.202343225479126,5.0
2019-04-11 00:00:00,3.0,3.286953926086426,4.0
2019-04-11 00:30:00,3.0,3.271104335784912,5.0
2019-04-11 01:00:00,3.0,3.2036588191986084,5.0
2019-04-11 01:30:00,3.0,3.1486167907714844,5.0
2019-04-11 02:00:00,3.0,3.099057674407959,5.0
2019-04-11 02:30:00,3.0,3.026050090789795,4.0
2019-04-11 03:00:00,2.0,2.940114974975586,2.0
2019-04-11 03:30:00,2.0,2.8395793437957764,2.0
2019-04-11 04:00:00,3.0,2.727461814880371,3.0
2019-04-11 04:30:00,3.0,2.6059460639953613,5.0
2019-04-11 05:00:00,3.0,2.4824910163879395,5.0
2019-04-11 05:30:00,3.0,2.3497302532196045,3.0
2019-04-11 06:00:00,3.0,2.214543104171753,3.0
2019-04-11 06:30:00,3.0,2.2069857120513916,3.0
2019-04-11 07:00:00,3.0,2.1749367713928223,4.0
2019-04-11 07:30:00,3.0,1.972589373588562,4.0
2019-04-11 08:00:00,3.0,1.7792669534683228,4.0
2019-04-11 08:30:00,3.0,1.5723530054092407,3.0
2019-04-11 09:00:00,2.0,1.36595618724823,2.0
2019-04-11 09:30:00,2.0,1.1608963012695312,2.0
2019-04-11 10:00:00,2.0,0.9587777853012085,2.0
2019-04-11 10:30:00,1.0,0.7790234088897705,1.0
2019-04-11 11:00:00,0.0,0.6237195730209351,0.0
2019-04-11 11:30:00,0.0,0.495501309633255,0.0
2019-04-11 12:00:00,0.0,0.3934125304222107,0.0
2019-04-11 12:30:00,0.0,0.31807759404182434,0.0
2019-04-11 13:00:00,0.0,0.2604641616344452,0.0
2019-04-11 13:30:00,0.0,0.21492724120616913,0.0
2019-04-11 14:00:00,0.0,0.18271392583847046,0.0
2019-04-11 14:30:00,0.0,0.16253052651882172,0.0
2019-04-11 15:00:00,0.0,0.15236596763134003,0.0
2019-04-11 15:30:00,0.0,0.15228529274463654,0.0
2019-04-11 16:00:00,0.0,0.16363029181957245,0.0
2019-04-11 16:30:00,0.0,0.1888805329799652,0.0
2019-04-11 17:00:00,0.0,0.230119526386261,0.0
2019-04-11 17:30:00,0.0,0.29278430342674255,0.0
2019-04-11 18:00:00,0.0,0.38674846291542053,0.0
2019-04-11 18:30:00,0.0,0.4798920750617981,0.0
2019-04-11 19:00:00,1.0,0.6048063635826111,1.0
2019-04-11 19:30:00,1.0,0.824771523475647,1.0
2019-04-11 20:00:00,1.0,1.0981197357177734,1.0
2019-04-11 20:30:00,2.0,1.4203020334243774,2.0
2019-04-11 21:00:00,3.0,1.7684165239334106,4.0
2019-04-11 21:30:00,3.0,2.1217360496520996,5.0
2019-04-11 22:00:00,3.0,2.4731242656707764,5.0
2019-04-11 22:30:00,3.0,2.7728731632232666,5.0
2019-04-11 23:00:00,3.0,3.008605480194092,5.0
2019-04-11 23:30:00,3.0,3.1718978881835938,4.0
2019-04-12 00:00:00,3.0,3.2872250080108643,6.0
2019-04-12 00:30:00,3.0,3.319312572479248,6.0
2019-04-12 01:00:00,3.0,3.2989959716796875,6.0
2019-04-12 01:30:00,3.0,3.29414963722229,5.0
2019-04-12 02:00:00,3.0,3.2901647090911865,4.0
2019-04-12 02:30:00,3.0,3.2693943977355957,5.0
2019-04-12 03:00:00,3.0,3.2257564067840576,5.0
2019-04-12 03:30:00,3.0,3.1588895320892334,4.0
2019-04-12 04:00:00,3.0,3.070950984954834,4.0
2019-04-12 04:30:00,3.0,2.9648730754852295,4.0
2019-04-12 05:00:00,3.0,2.8397295475006104,4.0
2019-04-12 05:30:00,3.0,2.703148126602173,4.0
2019-04-12 06:00:00,3.0,2.556945323944092,4.0
2019-04-12 06:30:00,3.0,2.5665159225463867,5.0
2019-04-12 07:00:00,3.0,2.5456955432891846,4.0
2019-04-12 07:30:00,3.0,2.333477735519409,3.0
2019-04-12 08:00:00,2.0,2.130770683288574,2.0
2019-04-12 08:30:00,2.0,1.9327583312988281,2.0
2019-04-12 09:00:00,3.0,1.7350194454193115,3.0
2019-04-12 09:30:00,3.0,1.5233498811721802,3.0
2019-04-12 10:00:00,2.0,1.294279932975769,2.0
2019-04-12 10:30:00,1.0,1.0599050521850586,1.0
2019-04-12 11:00:00,0.0,0.8394411206245422,0.0
2019-04-12 11:30:00,0.0,0.6457707285881042,0.0
2019-04-12 12:00:00,0.0,0.487212210893631,0.0
2019-04-12 12:30:00,0.0,0.36856502294540405,0.0
2019-04-12 13:00:00,0.0,0.27863892912864685,0.0
2019-04-12 13:30:00,0.0,0.21122360229492188,0.0
2019-04-12 14:00:00,0.0,0.16359293460845947,0.0
2019-04-12 14:30:00,0.0,0.13320179283618927,0.0
2019-04-12 15:00:00,0.0,0.11606994271278381,0.0
2019-04-12 15:30:00,0.0,0.10943348705768585,0.0
2019-04-12 16:00:00,0.0,0.11249857395887375,0.0
2019-04-12 16:30:00,0.0,0.12593044340610504,0.0
2019-04-12 17:00:00,0.0,0.1520073413848877,0.0
2019-04-12 17:30:00,0.0,0.19513501226902008,0.0
2019-04-12 18:00:00,0.0,0.26192930340766907,0.0
2019-04-12 18:30:00,0.0,0.3324885368347168,0.0
2019-04-12 19:00:00,0.0,0.431204229593277,0.0
2019-04-12 19:30:00,0.0,0.6075218319892883,0.0
2019-04-12 20:00:00,0.0,0.8366233706474304,0.0
2019-04-12 20:30:00,0.0,1.1175627708435059,0.0
2019-04-12 21:00:00,1.0,1.4439973831176758,1.0
2019-04-12 21:30:00,1.0,1.7920955419540405,1.0
2019-04-12 22:00:00,1.0,2.1289892196655273,1.0
2019-04-12 22:30:00,1.0,2.430184841156006,1.0
2019-04-12 23:00:00,1.0,2.6623260974884033,1.0
2019-04-12 23:30:00,2.0,2.8323190212249756,2.0
2019-04-13 00:00:00,2.0,2.9493000507354736,2.0
2019-04-13 00:30:00,2.0,2.9795637130737305,2.0
2019-04-13 01:00:00,3.0,2.9568307399749756,3.0
2019-04-13 01:30:00,3.0,2.9427857398986816,4.0
2019-04-13 02:00:00,3.0,2.925616979598999,3.0
2019-04-13 02:30:00,3.0,2.8919475078582764,3.0
2019-04-13 03:00:00,3.0,2.838656187057495,3.0
2019-04-13 03:30:00,3.0,2.7646801471710205,3.0
2019-04-13 04:00:00,1.0,2.6711604595184326,1.0
2019-04-13 04:30:00,1.0,2.560028314590454,1.0
2019-04-13 05:00:00,2.0,2.4334003925323486,2.0
2019-04-13 05:30:00,1.0,2.2934679985046387,1.0
2019-04-13 06:00:00,1.0,2.1432857513427734,1.0
2019-04-13 06:30:00,3.0,2.12089204788208,3.0
2019-04-13 07:00:00,3.0,2.0612597465515137,4.0
2019-04-13 07:30:00,3.0,1.849165916442871,5.0
2019-04-13 08:00:00,3.0,1.6487524509429932,5.0
2019-04-13 08:30:00,3.0,1.4591634273529053,5.0
2019-04-13 09:00:00,3.0,1.2947132587432861,6.0
2019-04-13 09:30:00,3.0,1.1372126340866089,6.0
2019-04-13 10:00:00,3.0,0.9869306683540344,5.0
2019-04-13 10:30:00,3.0,0.8423309326171875,4.0
2019-04-13 11:00:00,2.0,0.7117555737495422,2.0
2019-04-13 11:30:00,0.0,0.5993030667304993,0.0
2019-04-13 12:00:00,0.0,0.5003908276557922,0.0
2019-04-13 12:30:00,0.0,0.4196360111236572,0.0
2019-04-13 13:00:00,0.0,0.35273563861846924,0.0
2019-04-13 13:30:00,0.0,0.29367774724960327,0.0
2019-04-13 14:00:00,0.0,0.24855339527130127,0.0
2019-04-13 14:30:00,0.0,0.21484115719795227,0.0
2019-04-13 15:00:00,0.0,0.1922222226858139,0.0
2019-04-13 15:30:00,0.0,0.17983604967594147,0.0
2019-04-13 16:00:00,0.0,0.17603228986263275,0.0
2019-04-13 16:30:00,0.0,0.1804971545934677,0.0
2019-04-13 17:00:00,0.0,0.19656768441200256,0.0
2019-04-13 17:30:00,0.0,0.22498461604118347,0.0
2019-04-13 18:00:00,0.0,0.26874881982803345,0.0
2019-04-13 18:30:00,0.0,0.30847668647766113,0.0
2019-04-13 19:00:00,0.0,0.3653099536895752,0.0
2019-04-13 19:30:00,0.0,0.4705444872379303,0.0
2019-04-13 20:00:00,0.0,0.6014339327812195,0.0
2019-04-13 20:30:00,0.0,0.7566516399383545,0.0
2019-04-13 21:00:00,0.0,0.9303181767463684,0.0
2019-04-13 21:30:00,0.0,1.1161733865737915,0.0
2019-04-13 22:00:00,0.0,1.303627848625183,0.0
2019-04-13 22:30:00,0.0,1.4782880544662476,0.0
2019-04-13 23:00:00,0.0,1.6248011589050293,0.0
2019-04-13 23:30:00,0.0,1.7272087335586548,0.0
2019-04-14 00:00:00,0.0,1.7960938215255737,0.0
2019-04-14 00:30:00,0.0,1.821686029434204,0.0
2019-04-14 01:00:00,0.0,1.827243447303772,0.0
2019-04-14 01:30:00,1.0,1.85030996799469,1.0
2019-04-14 02:00:00,1.0,1.8759647607803345,1.0
2019-04-14 02:30:00,1.0,1.8925377130508423,1.0
2019-04-14 03:00:00,1.0,1.8944320678710938,1.0
2019-04-14 03:30:00,1.0,1.8786519765853882,1.0
2019-04-14 04:00:00,1.0,1.8456004858016968,1.0
2019-04-14 04:30:00,1.0,1.7962901592254639,1.0
2019-04-14 05:00:00,2.0,1.7391364574432373,2.0
2019-04-14 05:30:00,1.0,1.667477011680603,1.0
2019-04-14 06:00:00,1.0,1.5808932781219482,1.0
2019-04-14 06:30:00,1.0,1.5859355926513672,1.0
2019-04-14 07:00:00,1.0,1.5597233772277832,1.0
2019-04-14 07:30:00,1.0,1.4113527536392212,1.0
2019-04-14 08:00:00,1.0,1.2676780223846436,1.0
2019-04-14 08:30:00,1.0,1.1322561502456665,1.0
2019-04-14 09:00:00,1.0,1.0018824338912964,1.0
2019-04-14 09:30:00,1.0,0.8766218423843384,1.0
2019-04-14 10:00:00,1.0,0.7527344226837158,1.0
2019-04-14 10:30:00,0.0,0.6378811001777649,0.0
2019-04-14 11:00:00,0.0,0.5341391563415527,0.0
2019-04-14 11:30:00,0.0,0.4446513056755066,0.0
2019-04-14 12:00:00,0.0,0.3754771649837494,0.0
2019-04-14 12:30:00,0.0,0.32351022958755493,0.0
2019-04-14 13:00:00,0.0,0.28326913714408875,0.0
2019-04-14 13:30:00,0.0,0.2514454126358032,0.0
2019-04-14 14:00:00,0.0,0.22786559164524078,0.0
2019-04-14 14:30:00,0.0,0.21403561532497406,0.0
2019-04-14 15:00:00,0.0,0.20890966057777405,0.0
2019-04-14 15:30:00,0.0,0.21429923176765442,0.0
2019-04-14 16:00:00,0.0,0.22965697944164276,0.0
2019-04-14 16:30:00,0.0,0.2561362385749817,0.0
2019-04-14 17:00:00,0.0,0.2975221276283264,0.0
2019-04-14 17:30:00,0.0,0.3520548343658447,0.0
2019-04-14 18:00:00,0.0,0.4212866425514221,0.0
2019-04-14 18:30:00,0.0,0.46802228689193726,0.0
2019-04-14 19:00:00,0.0,0.5260672569274902,0.0
2019-04-14 19:30:00,0.0,0.6371875405311584,0.0
2019-04-14 20:00:00,0.0,0.7624727487564087,0.0
2019-04-14 20:30:00,3.0,0.8948255777359009,3.0
2019-04-14 21:00:00,3.0,1.0342891216278076,3.0
2019-04-14 21:30:00,3.0,1.1735775470733643,6.0
2019-04-14 22:00:00,3.0,1.3022363185882568,6.0
2019-04-14 22:30:00,3.0,1.4120429754257202,6.0
2019-04-14 23:00:00,3.0,1.5066603422164917,5.0
2019-04-14 23:30:00,3.0,1.5864534378051758,5.0
2019-04-15 00:00:00,3.0,1.65187668800354,4.0
2019-04-15 00:30:00,3.0,1.7174623012542725,3.0
2019-04-15 01:00:00,3.0,1.764680027961731,4.0
2019-04-15 01:30:00,3.0,1.8174606561660767,4.0
2019-04-15 02:00:00,3.0,1.866798758506775,4.0
2019-04-15 02:30:00,3.0,1.9013910293579102,6.0
2019-04-15 03:00:00,3.0,1.913942813873291,6.0
2019-04-15 03:30:00,3.0,1.9017192125320435,6.0
2019-04-15 04:00:00,3.0,1.8647651672363281,6.0
2019-04-15 04:30:00,3.0,1.8049030303955078,6.0
2019-04-15 05:00:00,3.0,1.7216070890426636,6.0
2019-04-15 05:30:00,3.0,1.6229748725891113,5.0
2019-04-15 06:00:00,3.0,1.5165849924087524,5.0
2019-04-15 06:30:00,3.0,1.4967265129089355,5.0
2019-04-15 07:00:00,3.0,1.4516452550888062,5.0
2019-04-15 07:30:00,3.0,1.298389196395874,4.0
2019-04-15 08:00:00,3.0,1.151304006576538,4.0
2019-04-15 08:30:00,3.0,1.0427634716033936,4.0
2019-04-15 09:00:00,3.0,0.9259664416313171,4.0
2019-04-15 09:30:00,3.0,0.8002411127090454,4.0
2019-04-15 10:00:00,3.0,0.6723209619522095,3.0
2019-04-15 10:30:00,1.0,0.552564799785614,1.0
2019-04-15 11:00:00,0.0,0.4468284547328949,0.0
2019-04-15 11:30:00,0.0,0.35866376757621765,0.0
2019-04-15 12:00:00,0.0,0.2895442247390747,0.0
2019-04-15 12:30:00,0.0,0.24028398096561432,0.0
2019-04-15 13:00:00,0.0,0.20348352193832397,0.0
2019-04-15 13:30:00,0.0,0.17525246739387512,0.0
2019-04-15 14:00:00,0.0,0.15673254430294037,0.0
2019-04-15 14:30:00,0.0,0.1496380716562271,0.0
2019-04-15 15:00:00,0.0,0.15162453055381775,0.0
2019-04-15 15:30:00,0.0,0.16401153802871704,0.0
2019-04-15 16:00:00,0.0,0.1876753270626068,0.0
2019-04-15 16:30:00,0.0,0.22754590213298798,0.0
2019-04-15 17:00:00,0.0,0.2902224063873291,0.0
2019-04-15 17:30:00,0.0,0.38205358386039734,0.0
2019-04-15 18:00:00,0.0,0.5127050876617432,0.0
2019-04-15 18:30:00,0.0,0.6408154964447021,0.0
2019-04-15 19:00:00,1.0,0.8069628477096558,1.0
2019-04-15 19:30:00,2.0,1.0884063243865967,2.0
2019-04-15 20:00:00,3.0,1.423409342765808,3.0
2019-04-15 20:30:00,3.0,1.797667384147644,5.0
2019-04-15 21:00:00,3.0,2.2016210556030273,5.0
2019-04-15 21:30:00,3.0,2.607645273208618,5.0
2019-04-15 22:00:00,3.0,2.990809679031372,6.0
2019-04-15 22:30:00,3.0,3.296126365661621,6.0
2019-04-15 23:00:00,3.0,3.531935930252075,6.0
2019-04-15 23:30:00,3.0,3.6934518814086914,6.0
2019-04-16 00:00:00,3.0,3.795238494873047,5.0
2019-04-16 00:30:00,3.0,3.7546308040618896,5.0
2019-04-16 01:00:00,3.0,3.6653194427490234,5.0
2019-04-16 01:30:00,3.0,3.5913033485412598,5.0
2019-04-16 02:00:00,3.0,3.5294132232666016,5.0
2019-04-16 02:30:00,3.0,3.459343671798706,6.0
2019-04-16 03:00:00,3.0,3.3742668628692627,6.0
2019-04-16 03:30:00,3.0,3.2720882892608643,6.0
2019-04-16 04:00:00,3.0,3.1489429473876953,5.0
2019-04-16 04:30:00,3.0,3.013338804244995,5.0
2019-04-16 05:00:00,2.0,2.8860745429992676,2.0
2019-04-16 05:30:00,2.0,2.7504160404205322,2.0
2019-04-16 06:00:00,2.0,2.5949931144714355,2.0
2019-04-16 06:30:00,2.0,2.5914130210876465,2.0
2019-04-16 07:00:00,2.0,2.5441527366638184,2.0
2019-04-16 07:30:00,2.0,2.3073456287384033,2.0
2019-04-16 08:00:00,2.0,2.0659308433532715,2.0
2019-04-16 08:30:00,2.0,1.8097378015518188,2.0
2019-04-16 09:00:00,1.0,1.5507376194000244,1.0
2019-04-16 09:30:00,1.0,1.29861319065094,1.0
2019-04-16 10:00:00,2.0,1.0518534183502197,2.0
2019-04-16 10:30:00,1.0,0.8318862915039062,1.0
2019-04-16 11:00:00,1.0,0.6424752473831177,1.0
2019-04-16 11:30:00,1.0,0.4879176914691925,1.0
2019-04-16 12:00:00,1.0,0.36846551299095154,1.0
2019-04-16 12:30:00,1.0,0.2821606397628784,1.0
2019-04-16 13:00:00,0.0,0.22058749198913574,0.0
2019-04-16 13:30:00,0.0,0.174862802028656,0.0
2019-04-16 14:00:00,0.0,0.1429615467786789,0.0
2019-04-16 14:30:00,0.0,0.12368758767843246,0.0
2019-04-16 15:00:00,0.0,0.11444578319787979,0.0
2019-04-16 15:30:00,0.0,0.11397594213485718,0.0
2019-04-16 16:00:00,0.0,0.12229272723197937,0.0
2019-04-16 16:30:00,0.0,0.14097480475902557,0.0
2019-04-16 17:00:00,0.0,0.17334094643592834,0.0
2019-04-16 17:30:00,0.0,0.22629210352897644,0.0
2019-04-16 18:00:00,0.0,0.30694231390953064,0.0
2019-04-16 18:30:00,0.0,0.39717376232147217,0.0
2019-04-16 19:00:00,1.0,0.5260259509086609,1.0
2019-04-16 19:30:00,1.0,0.7529099583625793,1.0
2019-04-16 20:00:00,2.0,1.0533958673477173,2.0
2019-04-16 20:30:00,3.0,1.416365146636963,4.0
2019-04-16 21:00:00,3.0,1.8130861520767212,4.0
2019-04-16 21:30:00,3.0,2.2164573669433594,5.0
2019-04-16 22:00:00,3.0,2.60884428024292,6.0
2019-04-16 22:30:00,3.0,2.9606130123138428,6.0
2019-04-16 23:00:00,3.0,3.2495555877685547,6.0
2019-04-16 23:30:00,3.0,3.4657986164093018,5.0
2019-04-17 00:00:00,3.0,3.606572151184082,3.0
2019-04-17 00:30:00,3.0,3.642317771911621,5.0
2019-04-17 01:00:00,3.0,3.585084915161133,6.0
2019-04-17 01:30:00,3.0,3.520035982131958,6.0
2019-04-17 02:00:00,3.0,3.4522786140441895,5.0
2019-04-17 02:30:00,3.0,3.3675692081451416,5.0
2019-04-17 03:00:00,3.0,3.2620835304260254,4.0
2019-04-17 03:30:00,3.0,3.1485025882720947,4.0
2019-04-17 04:00:00,3.0,3.0171022415161133,5.0
2019-04-17 04:30:00,3.0,2.8652029037475586,4.0
2019-04-17 05:00:00,3.0,2.690316677093506,4.0
2019-04-17 05:30:00,3.0,2.500391960144043,4.0
2019-04-17 06:00:00,3.0,2.301656484603882,3.0
2019-04-17 06:30:00,3.0,2.2457897663116455,3.0
2019-04-17 07:00:00,2.0,2.1605377197265625,2.0
2019-04-17 07:30:00,1.0,1.9152547121047974,1.0
2019-04-17 08:00:00,1.0,1.687071681022644,1.0
2019-04-17 08:30:00,2.0,1.4693551063537598,2.0
2019-04-17 09:00:00,2.0,1.2511661052703857,2.0
2019-04-17 09:30:00,2.0,1.0358736515045166,2.0
2019-04-17 10:00:00,2.0,0.83758944272995,2.0
2019-04-17 10:30:00,1.0,0.6645547747612,1.0
2019-04-17 11:00:00,0.0,0.5220891237258911,0.0
2019-04-17 11:30:00,0.0,0.4098915457725525,0.0
2019-04-17 12:00:00,0.0,0.32502350211143494,0.0
2019-04-17 12:30:00,0.0,0.2658880054950714,0.0
2019-04-17 13:00:00,0.0,0.22330084443092346,0.0
2019-04-17 13:30:00,0.0,0.19222775101661682,0.0
2019-04-17 14:00:00,0.0,0.17237673699855804,0.0
2019-04-17 14:30:00,0.0,0.16425499320030212,0.0
2019-04-17 15:00:00,0.0,0.16695533692836761,0.0
2019-04-17 15:30:00,0.0,0.18199731409549713,0.0
2019-04-17 16:00:00,0.0,0.21131202578544617,0.0
2019-04-17 16:30:00,0.0,0.2584456503391266,0.0
2019-04-17 17:00:00,0.0,0.3303186595439911,0.0
2019-04-17 17:30:00,0.0,0.4352855682373047,0.0
