Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-10 22:00:00,3.0,3.4208474159240723,6.0
2019-04-10 22:30:00,3.0,3.699598789215088,6.0
2019-04-10 23:00:00,3.0,3.9106619358062744,7.0
2019-04-10 23:30:00,3.0,4.0521111488342285,7.0
2019-04-11 00:00:00,3.0,4.123507499694824,8.0
2019-04-11 00:30:00,3.0,4.093303203582764,7.0
2019-04-11 01:00:00,3.0,3.996049165725708,6.0
2019-04-11 01:30:00,3.0,3.9083669185638428,5.0
2019-04-11 02:00:00,3.0,3.822876453399658,6.0
2019-04-11 02:30:00,3.0,3.680304765701294,6.0
2019-04-11 03:00:00,3.0,3.5089292526245117,5.0
2019-04-11 03:30:00,3.0,3.3272459506988525,4.0
2019-04-11 04:00:00,3.0,3.1439716815948486,3.0
2019-04-11 04:30:00,3.0,2.962639331817627,3.0
2019-04-11 05:00:00,3.0,2.785259962081909,3.0
2019-04-11 05:30:00,1.0,2.6029281616210938,1.0
2019-04-11 06:00:00,3.0,2.4518637657165527,4.0
2019-04-11 06:30:00,3.0,2.4831652641296387,4.0
2019-04-11 07:00:00,3.0,2.4671790599823,3.0
2019-04-11 07:30:00,1.0,2.2624869346618652,1.0
2019-04-11 08:00:00,1.0,2.0332133769989014,1.0
2019-04-11 08:30:00,2.0,1.7775506973266602,2.0
2019-04-11 09:00:00,1.0,1.5078747272491455,1.0
2019-04-11 09:30:00,1.0,1.2412774562835693,1.0
2019-04-11 10:00:00,1.0,0.9940856695175171,1.0
2019-04-11 10:30:00,1.0,0.7795010805130005,1.0
2019-04-11 11:00:00,1.0,0.6028411388397217,1.0
2019-04-11 11:30:00,1.0,0.46422797441482544,1.0
2019-04-11 12:00:00,0.0,0.3600028455257416,0.0
2019-04-11 12:30:00,0.0,0.28707560896873474,0.0
2019-04-11 13:00:00,0.0,0.23462039232254028,0.0
2019-04-11 13:30:00,0.0,0.1962108165025711,0.0
2019-04-11 14:00:00,0.0,0.171464741230011,0.0
2019-04-11 14:30:00,0.0,0.15892398357391357,0.0
2019-04-11 15:00:00,0.0,0.15744920074939728,0.0
2019-04-11 15:30:00,0.0,0.16724959015846252,0.0
2019-04-11 16:00:00,0.0,0.19434969127178192,0.0
2019-04-11 16:30:00,0.0,0.24031832814216614,0.0
2019-04-11 17:00:00,0.0,0.3123427629470825,0.0
2019-04-11 17:30:00,0.0,0.41438740491867065,0.0
2019-04-11 18:00:00,1.0,0.576434850692749,1.0
2019-04-11 18:30:00,2.0,0.7286398410797119,2.0
2019-04-11 19:00:00,2.0,0.9288415908813477,2.0
2019-04-11 19:30:00,2.0,1.2464008331298828,2.0
2019-04-11 20:00:00,2.0,1.6235618591308594,2.0
2019-04-11 20:30:00,3.0,2.054478168487549,3.0
2019-04-11 21:00:00,2.0,2.491154909133911,2.0
2019-04-11 21:30:00,3.0,2.9034512042999268,6.0
2019-04-11 22:00:00,3.0,3.30547833442688,6.0
2019-04-11 22:30:00,3.0,3.643343925476074,6.0
2019-04-11 23:00:00,3.0,3.885350227355957,6.0
2019-04-11 23:30:00,3.0,4.045998573303223,4.0
2019-04-12 00:00:00,3.0,4.093027591705322,4.0
2019-04-12 00:30:00,3.0,4.019629001617432,4.0
2019-04-12 01:00:00,3.0,3.899036407470703,6.0
2019-04-12 01:30:00,3.0,3.797818899154663,7.0
2019-04-12 02:00:00,3.0,3.7089922428131104,7.0
2019-04-12 02:30:00,3.0,3.6126604080200195,5.0
2019-04-12 03:00:00,3.0,3.501657247543335,4.0
2019-04-12 03:30:00,3.0,3.374715805053711,4.0
2019-04-12 04:00:00,2.0,3.23307728767395,2.0
2019-04-12 04:30:00,1.0,3.0788333415985107,1.0
2019-04-12 05:00:00,0.0,2.9138998985290527,0.0
2019-04-12 05:30:00,3.0,2.7408151626586914,3.0
2019-04-12 06:00:00,3.0,2.5845744609832764,6.0
2019-04-12 06:30:00,3.0,2.612128257751465,8.0
2019-04-12 07:00:00,3.0,2.5831730365753174,7.0
2019-04-12 07:30:00,3.0,2.3277385234832764,7.0
2019-04-12 08:00:00,3.0,2.0569028854370117,5.0
2019-04-12 08:30:00,3.0,1.7965391874313354,3.0
2019-04-12 09:00:00,3.0,1.51227867603302,5.0
2019-04-12 09:30:00,3.0,1.2518370151519775,5.0
2019-04-12 10:00:00,3.0,1.0101120471954346,4.0
2019-04-12 10:30:00,2.0,0.7951107621192932,2.0
2019-04-12 11:00:00,1.0,0.6139883399009705,1.0
2019-04-12 11:30:00,1.0,0.4693073034286499,1.0
2019-04-12 12:00:00,1.0,0.3591882884502411,1.0
2019-04-12 12:30:00,1.0,0.28193312883377075,1.0
2019-04-12 13:00:00,1.0,0.2260253131389618,1.0
2019-04-12 13:30:00,1.0,0.18479160964488983,1.0
2019-04-12 14:00:00,0.0,0.1577676385641098,0.0
2019-04-12 14:30:00,0.0,0.14311441779136658,0.0
2019-04-12 15:00:00,0.0,0.1392892301082611,0.0
2019-04-12 15:30:00,0.0,0.1460360586643219,0.0
2019-04-12 16:00:00,0.0,0.16355878114700317,0.0
2019-04-12 16:30:00,0.0,0.19528356194496155,0.0
2019-04-12 17:00:00,0.0,0.24736033380031586,0.0
2019-04-12 17:30:00,0.0,0.3377129137516022,0.0
2019-04-12 18:00:00,0.0,0.47543010115623474,0.0
2019-04-12 18:30:00,1.0,0.6227427124977112,1.0
2019-04-12 19:00:00,1.0,0.8155918121337891,1.0
2019-04-12 19:30:00,1.0,1.1336007118225098,1.0
2019-04-12 20:00:00,1.0,1.513750433921814,1.0
2019-04-12 20:30:00,0.0,1.9372475147247314,0.0
2019-04-12 21:00:00,1.0,2.377157211303711,1.0
2019-04-12 21:30:00,2.0,2.8023202419281006,2.0
2019-04-12 22:00:00,2.0,3.194888114929199,2.0
2019-04-12 22:30:00,2.0,3.504757881164551,2.0
2019-04-12 23:00:00,2.0,3.701385498046875,2.0
2019-04-12 23:30:00,2.0,3.805414915084839,2.0
2019-04-13 00:00:00,2.0,3.845491409301758,2.0
2019-04-13 00:30:00,3.0,3.797487258911133,3.0
2019-04-13 01:00:00,2.0,3.7037534713745117,2.0
2019-04-13 01:30:00,2.0,3.6366310119628906,2.0
2019-04-13 02:00:00,2.0,3.5451536178588867,2.0
2019-04-13 02:30:00,1.0,3.435793876647949,1.0
2019-04-13 03:00:00,3.0,3.3175127506256104,3.0
2019-04-13 03:30:00,3.0,3.194584608078003,3.0
2019-04-13 04:00:00,3.0,3.0689756870269775,3.0
2019-04-13 04:30:00,3.0,2.941500425338745,3.0
2019-04-13 05:00:00,3.0,2.8123834133148193,3.0
2019-04-13 05:30:00,2.0,2.6815247535705566,2.0
2019-04-13 06:00:00,2.0,2.5487072467803955,2.0
2019-04-13 06:30:00,2.0,2.6083977222442627,2.0
2019-04-13 07:00:00,3.0,2.6297600269317627,3.0
2019-04-13 07:30:00,3.0,2.439359188079834,3.0
2019-04-13 08:00:00,2.0,2.2447595596313477,2.0
2019-04-13 08:30:00,2.0,2.0207407474517822,2.0
2019-04-13 09:00:00,1.0,1.8213388919830322,1.0
2019-04-13 09:30:00,1.0,1.6415021419525146,1.0
2019-04-13 10:00:00,1.0,1.4614601135253906,1.0
2019-04-13 10:30:00,1.0,1.2782641649246216,1.0
2019-04-13 11:00:00,1.0,1.0981229543685913,1.0
2019-04-13 11:30:00,0.0,0.9291056990623474,0.0
2019-04-13 12:00:00,0.0,0.7699340581893921,0.0
2019-04-13 12:30:00,0.0,0.6461484432220459,0.0
2019-04-13 13:00:00,0.0,0.5313104391098022,0.0
2019-04-13 13:30:00,0.0,0.42819979786872864,0.0
2019-04-13 14:00:00,0.0,0.3464147746562958,0.0
2019-04-13 14:30:00,0.0,0.283677339553833,0.0
2019-04-13 15:00:00,0.0,0.2458924949169159,0.0
2019-04-13 15:30:00,0.0,0.22297067940235138,0.0
2019-04-13 16:00:00,0.0,0.2113361954689026,0.0
2019-04-13 16:30:00,0.0,0.2095586508512497,0.0
2019-04-13 17:00:00,0.0,0.22026541829109192,0.0
2019-04-13 17:30:00,0.0,0.24321912229061127,0.0
2019-04-13 18:00:00,0.0,0.2752881944179535,0.0
2019-04-13 18:30:00,0.0,0.30162349343299866,0.0
2019-04-13 19:00:00,0.0,0.3494827449321747,0.0
2019-04-13 19:30:00,0.0,0.452422171831131,0.0
2019-04-13 20:00:00,0.0,0.5853338837623596,0.0
2019-04-13 20:30:00,0.0,0.7540162801742554,0.0
2019-04-13 21:00:00,0.0,0.9640448689460754,0.0
2019-04-13 21:30:00,0.0,1.2067809104919434,0.0
2019-04-13 22:00:00,0.0,1.483397126197815,0.0
2019-04-13 22:30:00,0.0,1.7658977508544922,0.0
2019-04-13 23:00:00,0.0,2.0444796085357666,0.0
2019-04-13 23:30:00,0.0,2.2812745571136475,0.0
2019-04-14 00:00:00,1.0,2.483811378479004,1.0
2019-04-14 00:30:00,1.0,2.616285562515259,1.0
2019-04-14 01:00:00,1.0,2.6974785327911377,1.0
2019-04-14 01:30:00,1.0,2.7767810821533203,1.0
2019-04-14 02:00:00,1.0,2.844510316848755,1.0
2019-04-14 02:30:00,3.0,2.8866395950317383,3.0
2019-04-14 03:00:00,3.0,2.898297071456909,4.0
2019-04-14 03:30:00,3.0,2.8796136379241943,4.0
2019-04-14 04:00:00,3.0,2.833120107650757,3.0
2019-04-14 04:30:00,3.0,2.762195348739624,3.0
2019-04-14 05:00:00,3.0,2.671452522277832,3.0
2019-04-14 05:30:00,0.0,2.562761068344116,0.0
2019-04-14 06:00:00,0.0,2.438478946685791,0.0
2019-04-14 06:30:00,0.0,2.459606409072876,0.0
2019-04-14 07:00:00,0.0,2.438124895095825,0.0
2019-04-14 07:30:00,0.0,2.2292258739471436,0.0
2019-04-14 08:00:00,0.0,2.0287094116210938,0.0
2019-04-14 08:30:00,0.0,1.8349757194519043,0.0
2019-04-14 09:00:00,0.0,1.6473721265792847,0.0
2019-04-14 09:30:00,0.0,1.467952013015747,0.0
2019-04-14 10:00:00,0.0,1.2987850904464722,0.0
2019-04-14 10:30:00,0.0,1.1430054903030396,0.0
2019-04-14 11:00:00,0.0,1.0025615692138672,0.0
2019-04-14 11:30:00,0.0,0.8787609934806824,0.0
2019-04-14 12:00:00,0.0,0.7707962989807129,0.0
2019-04-14 12:30:00,0.0,0.6782469153404236,0.0
2019-04-14 13:00:00,0.0,0.5929797291755676,0.0
2019-04-14 13:30:00,0.0,0.5133387446403503,0.0
2019-04-14 14:00:00,0.0,0.4392722547054291,0.0
2019-04-14 14:30:00,0.0,0.3868439495563507,0.0
2019-04-14 15:00:00,0.0,0.34429624676704407,0.0
2019-04-14 15:30:00,0.0,0.3158814013004303,0.0
2019-04-14 16:00:00,0.0,0.2943284809589386,0.0
2019-04-14 16:30:00,0.0,0.2771071195602417,0.0
2019-04-14 17:00:00,0.0,0.26781928539276123,0.0
2019-04-14 17:30:00,0.0,0.2576092481613159,0.0
2019-04-14 18:00:00,1.0,0.2614908814430237,1.0
2019-04-14 18:30:00,2.0,0.2630821466445923,2.0
2019-04-14 19:00:00,3.0,0.2825094163417816,4.0
2019-04-14 19:30:00,3.0,0.348112553358078,3.0
2019-04-14 20:00:00,3.0,0.44196030497550964,3.0
2019-04-14 20:30:00,3.0,0.5684309601783752,4.0
2019-04-14 21:00:00,3.0,0.7297856211662292,4.0
2019-04-14 21:30:00,3.0,0.9235036373138428,5.0
2019-04-14 22:00:00,3.0,1.141750454902649,5.0
2019-04-14 22:30:00,3.0,1.3725227117538452,5.0
2019-04-14 23:00:00,3.0,1.602230191230774,6.0
2019-04-14 23:30:00,3.0,1.817497968673706,6.0
2019-04-15 00:00:00,3.0,2.007157564163208,6.0
2019-04-15 00:30:00,3.0,2.1815571784973145,5.0
2019-04-15 01:00:00,3.0,2.3097758293151855,5.0
2019-04-15 01:30:00,3.0,2.42460298538208,4.0
2019-04-15 02:00:00,3.0,2.519322156906128,5.0
2019-04-15 02:30:00,3.0,2.579836368560791,5.0
2019-04-15 03:00:00,3.0,2.6004703044891357,3.0
2019-04-15 03:30:00,3.0,2.5807251930236816,3.0
2019-04-15 04:00:00,2.0,2.5231809616088867,2.0
2019-04-15 04:30:00,1.0,2.4321765899658203,1.0
2019-04-15 05:00:00,2.0,2.3127517700195312,2.0
2019-04-15 05:30:00,2.0,2.171126127243042,2.0
2019-04-15 06:00:00,2.0,2.0367298126220703,2.0
2019-04-15 06:30:00,2.0,2.03012752532959,2.0
2019-04-15 07:00:00,1.0,1.9932597875595093,1.0
2019-04-15 07:30:00,1.0,1.7747966051101685,1.0
2019-04-15 08:00:00,2.0,1.5324434041976929,2.0
2019-04-15 08:30:00,1.0,1.2831603288650513,1.0
2019-04-15 09:00:00,1.0,1.0373767614364624,1.0
2019-04-15 09:30:00,1.0,0.8146314024925232,1.0
2019-04-15 10:00:00,0.0,0.6260860562324524,0.0
2019-04-15 10:30:00,0.0,0.4759911000728607,0.0
2019-04-15 11:00:00,0.0,0.3626428544521332,0.0
2019-04-15 11:30:00,0.0,0.2808944284915924,0.0
2019-04-15 12:00:00,0.0,0.22449637949466705,0.0
2019-04-15 12:30:00,0.0,0.18889835476875305,0.0
2019-04-15 13:00:00,0.0,0.1668076366186142,0.0
2019-04-15 13:30:00,0.0,0.15438814461231232,0.0
2019-04-15 14:00:00,0.0,0.15198957920074463,0.0
2019-04-15 14:30:00,0.0,0.160880446434021,0.0
2019-04-15 15:00:00,0.0,0.1829061508178711,0.0
2019-04-15 15:30:00,0.0,0.2281295359134674,0.0
2019-04-15 16:00:00,0.0,0.29519134759902954,0.0
2019-04-15 16:30:00,0.0,0.39186570048332214,0.0
2019-04-15 17:00:00,0.0,0.5407430529594421,0.0
2019-04-15 17:30:00,0.0,0.7639855742454529,0.0
2019-04-15 18:00:00,1.0,1.0692813396453857,1.0
2019-04-15 18:30:00,1.0,1.3694528341293335,1.0
2019-04-15 19:00:00,2.0,1.7109904289245605,2.0
2019-04-15 19:30:00,2.0,2.235100269317627,2.0
2019-04-15 20:00:00,2.0,2.785808563232422,2.0
2019-04-15 20:30:00,3.0,3.3091323375701904,3.0
2019-04-15 21:00:00,3.0,3.769639730453491,4.0
2019-04-15 21:30:00,3.0,4.144890785217285,4.0
2019-04-15 22:00:00,3.0,4.406491279602051,5.0
2019-04-15 22:30:00,3.0,4.545648097991943,5.0
2019-04-15 23:00:00,3.0,4.614563465118408,6.0
2019-04-15 23:30:00,3.0,4.610992431640625,6.0
2019-04-16 00:00:00,3.0,4.552469730377197,5.0
2019-04-16 00:30:00,3.0,4.3375444412231445,5.0
2019-04-16 01:00:00,3.0,4.092237949371338,5.0
2019-04-16 01:30:00,3.0,3.8965351581573486,6.0
2019-04-16 02:00:00,3.0,3.734727621078491,6.0
2019-04-16 02:30:00,3.0,3.5806267261505127,6.0
2019-04-16 03:00:00,3.0,3.423405408859253,6.0
2019-04-16 03:30:00,3.0,3.2591605186462402,6.0
2019-04-16 04:00:00,3.0,3.0865845680236816,6.0
2019-04-16 04:30:00,3.0,2.906787633895874,6.0
2019-04-16 05:00:00,3.0,2.7230348587036133,5.0
2019-04-16 05:30:00,3.0,2.5344557762145996,3.0
2019-04-16 06:00:00,1.0,2.3675503730773926,1.0
2019-04-16 06:30:00,2.0,2.340825080871582,2.0
2019-04-16 07:00:00,2.0,2.2896406650543213,2.0
2019-04-16 07:30:00,3.0,2.0421624183654785,3.0
2019-04-16 08:00:00,3.0,1.7851804494857788,3.0
2019-04-16 08:30:00,3.0,1.5405508279800415,3.0
2019-04-16 09:00:00,1.0,1.294616460800171,1.0
2019-04-16 09:30:00,0.0,1.056071162223816,0.0
2019-04-16 10:00:00,0.0,0.8372011184692383,0.0
2019-04-16 10:30:00,0.0,0.6494060754776001,0.0
2019-04-16 11:00:00,0.0,0.4971540570259094,0.0
2019-04-16 11:30:00,0.0,0.3799203038215637,0.0
2019-04-16 12:00:00,0.0,0.29366281628608704,0.0
2019-04-16 12:30:00,0.0,0.23430266976356506,0.0
2019-04-16 13:00:00,0.0,0.19303032755851746,0.0
2019-04-16 13:30:00,0.0,0.1643131673336029,0.0
2019-04-16 14:00:00,0.0,0.14714907109737396,0.0
2019-04-16 14:30:00,0.0,0.14067579805850983,0.0
2019-04-16 15:00:00,0.0,0.144514799118042,0.0
2019-04-16 15:30:00,0.0,0.15965092182159424,0.0
2019-04-16 16:00:00,0.0,0.18886114656925201,0.0
2019-04-16 16:30:00,0.0,0.24274738132953644,0.0
2019-04-16 17:00:00,0.0,0.32294797897338867,0.0
2019-04-16 17:30:00,0.0,0.4429157078266144,0.0
2019-04-16 18:00:00,1.0,0.612389862537384,1.0
2019-04-16 18:30:00,2.0,0.7971916198730469,2.0
2019-04-16 19:00:00,3.0,1.0310908555984497,3.0
2019-04-16 19:30:00,3.0,1.429539680480957,4.0
2019-04-16 20:00:00,3.0,1.9102007150650024,5.0
2019-04-16 20:30:00,3.0,2.4433095455169678,5.0
2019-04-16 21:00:00,3.0,2.941087007522583,5.0
2019-04-16 21:30:00,3.0,3.3472347259521484,6.0
2019-04-16 22:00:00,3.0,3.663360118865967,6.0
2019-04-16 22:30:00,3.0,3.9205636978149414,7.0
2019-04-16 23:00:00,3.0,4.101792335510254,8.0
2019-04-16 23:30:00,3.0,4.2130022048950195,8.0
2019-04-17 00:00:00,3.0,4.261414527893066,8.0
2019-04-17 00:30:00,3.0,4.215705871582031,8.0
2019-04-17 01:00:00,3.0,4.104735851287842,7.0
2019-04-17 01:30:00,3.0,4.009754180908203,8.0
2019-04-17 02:00:00,3.0,3.9237849712371826,7.0
2019-04-17 02:30:00,3.0,3.825403928756714,7.0
2019-04-17 03:00:00,3.0,3.7074501514434814,6.0
2019-04-17 03:30:00,3.0,3.5708467960357666,5.0
2019-04-17 04:00:00,3.0,3.416196346282959,5.0
2019-04-17 04:30:00,3.0,3.2456862926483154,5.0
2019-04-17 05:00:00,3.0,3.061828136444092,4.0
2019-04-17 05:30:00,3.0,2.8679606914520264,3.0
2019-04-17 06:00:00,3.0,2.6911375522613525,5.0
2019-04-17 06:30:00,3.0,2.7046830654144287,4.0
2019-04-17 07:00:00,3.0,2.683887481689453,4.0
2019-04-17 07:30:00,3.0,2.4271023273468018,4.0
2019-04-17 08:00:00,3.0,2.138153076171875,3.0
2019-04-17 08:30:00,3.0,1.8247566223144531,3.0
2019-04-17 09:00:00,1.0,1.5093923807144165,1.0
2019-04-17 09:30:00,1.0,1.2080295085906982,1.0
2019-04-17 10:00:00,0.0,0.941639244556427,0.0
2019-04-17 10:30:00,0.0,0.7201210260391235,0.0
2019-04-17 11:00:00,0.0,0.5457460880279541,0.0
2019-04-17 11:30:00,0.0,0.4147630035877228,0.0
2019-04-17 12:00:00,0.0,0.32045456767082214,0.0
2019-04-17 12:30:00,0.0,0.25755491852760315,0.0
2019-04-17 13:00:00,0.0,0.21454693377017975,0.0
2019-04-17 13:30:00,0.0,0.1849963217973709,0.0
2019-04-17 14:00:00,0.0,0.16838569939136505,0.0
2019-04-17 14:30:00,0.0,0.16399319469928741,0.0
2019-04-17 15:00:00,0.0,0.17175054550170898,0.0
2019-04-17 15:30:00,0.0,0.19581755995750427,0.0
2019-04-17 16:00:00,0.0,0.238852396607399,0.0
2019-04-17 16:30:00,0.0,0.3042975068092346,0.0
2019-04-17 17:00:00,0.0,0.40419840812683105,0.0
2019-04-17 17:30:00,0.0,0.5505836606025696,0.0
2019-04-17 18:00:00,1.0,0.7560794949531555,1.0
2019-04-17 18:30:00,2.0,0.9582545161247253,2.0
