Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 22:30:00,2.0,1.713118314743042,3.0
2019-04-09 23:00:00,2.0,1.8679718971252441,3.0
2019-04-09 23:30:00,2.0,1.9995111227035522,3.0
2019-04-10 00:00:00,2.0,2.1055924892425537,3.0
2019-04-10 00:30:00,2.0,2.161133289337158,3.0
2019-04-10 01:00:00,2.0,2.185948371887207,3.0
2019-04-10 01:30:00,2.0,2.219557762145996,2.0
2019-04-10 02:00:00,2.0,2.2461185455322266,3.0
2019-04-10 02:30:00,2.0,2.2571377754211426,3.0
2019-04-10 03:00:00,2.0,2.2491798400878906,3.0
2019-04-10 03:30:00,2.0,2.2212586402893066,3.0
2019-04-10 04:00:00,2.0,2.173567056655884,3.0
2019-04-10 04:30:00,2.0,2.106882095336914,3.0
2019-04-10 05:00:00,2.0,2.0208053588867188,3.0
2019-04-10 05:30:00,2.0,1.9312267303466797,3.0
2019-04-10 06:00:00,2.0,1.822251558303833,3.0
2019-04-10 06:30:00,2.0,1.8211027383804321,2.0
2019-04-10 07:00:00,2.0,1.7789264917373657,2.0
2019-04-10 07:30:00,2.0,1.5889081954956055,3.0
2019-04-10 08:00:00,2.0,1.3936954736709595,3.0
2019-04-10 08:30:00,2.0,1.2084139585494995,3.0
2019-04-10 09:00:00,2.0,1.0320237874984741,3.0
2019-04-10 09:30:00,2.0,0.867972731590271,2.0
2019-04-10 10:00:00,2.0,0.7185587286949158,2.0
2019-04-10 10:30:00,1.0,0.5838761925697327,1.0
2019-04-10 11:00:00,1.0,0.4680604636669159,1.0
2019-04-10 11:30:00,0.0,0.37294864654541016,0.0
2019-04-10 12:00:00,0.0,0.29849323630332947,0.0
2019-04-10 12:30:00,0.0,0.24411968886852264,0.0
2019-04-10 13:00:00,0.0,0.201926127076149,0.0
2019-04-10 13:30:00,0.0,0.16785460710525513,0.0
2019-04-10 14:00:00,0.0,0.14357538521289825,0.0
2019-04-10 14:30:00,0.0,0.12830819189548492,0.0
2019-04-10 15:00:00,0.0,0.12122121453285217,0.0
2019-04-10 15:30:00,0.0,0.12148163467645645,0.0
2019-04-10 16:00:00,0.0,0.12913009524345398,0.0
2019-04-10 16:30:00,0.0,0.14520590007305145,0.0
2019-04-10 17:00:00,0.0,0.17183515429496765,0.0
2019-04-10 17:30:00,0.0,0.21084921061992645,0.0
2019-04-10 18:00:00,0.0,0.2661384642124176,0.0
2019-04-10 18:30:00,2.0,0.31757789850234985,2.0
2019-04-10 19:00:00,2.0,0.38755089044570923,2.0
2019-04-10 19:30:00,2.0,0.5162175297737122,3.0
2019-04-10 20:00:00,2.0,0.6791073083877563,3.0
2019-04-10 20:30:00,2.0,0.8760469555854797,3.0
2019-04-10 21:00:00,2.0,1.1020762920379639,3.0
2019-04-10 21:30:00,2.0,1.3418869972229004,3.0
2019-04-10 22:00:00,2.0,1.5837280750274658,3.0
2019-04-10 22:30:00,2.0,1.803338885307312,2.0
2019-04-10 23:00:00,2.0,1.9950594902038574,2.0
2019-04-10 23:30:00,2.0,2.148376703262329,2.0
2019-04-11 00:00:00,2.0,2.2661335468292236,3.0
2019-04-11 00:30:00,1.0,2.323126792907715,1.0
2019-04-11 01:00:00,2.0,2.342933177947998,3.0
2019-04-11 01:30:00,2.0,2.3716909885406494,3.0
2019-04-11 02:00:00,2.0,2.391831159591675,2.0
2019-04-11 02:30:00,2.0,2.3939833641052246,3.0
2019-04-11 03:00:00,2.0,2.3763484954833984,3.0
2019-04-11 03:30:00,2.0,2.3387248516082764,3.0
2019-04-11 04:00:00,2.0,2.282212495803833,2.0
2019-04-11 04:30:00,2.0,2.208263874053955,2.0
2019-04-11 05:00:00,2.0,2.1189210414886475,2.0
2019-04-11 05:30:00,2.0,2.0178606510162354,2.0
2019-04-11 06:00:00,2.0,1.8989267349243164,2.0
2019-04-11 06:30:00,2.0,1.9059211015701294,2.0
2019-04-11 07:00:00,2.0,1.888532280921936,2.0
2019-04-11 07:30:00,2.0,1.7126259803771973,2.0
2019-04-11 08:00:00,2.0,1.5287848711013794,2.0
2019-04-11 08:30:00,2.0,1.3317967653274536,2.0
2019-04-11 09:00:00,2.0,1.1356871128082275,2.0
2019-04-11 09:30:00,1.0,0.9547471404075623,1.0
2019-04-11 10:00:00,1.0,0.7893334031105042,1.0
2019-04-11 10:30:00,0.0,0.6434736847877502,0.0
2019-04-11 11:00:00,0.0,0.5202792882919312,0.0
2019-04-11 11:30:00,0.0,0.42289045453071594,0.0
2019-04-11 12:00:00,0.0,0.3452531397342682,0.0
2019-04-11 12:30:00,0.0,0.28640303015708923,0.0
2019-04-11 13:00:00,0.0,0.23999427258968353,0.0
2019-04-11 13:30:00,0.0,0.20062455534934998,0.0
2019-04-11 14:00:00,0.0,0.17078238725662231,0.0
2019-04-11 14:30:00,0.0,0.15011952817440033,0.0
2019-04-11 15:00:00,0.0,0.13800649344921112,0.0
2019-04-11 15:30:00,0.0,0.1336316466331482,0.0
2019-04-11 16:00:00,0.0,0.1368972808122635,0.0
2019-04-11 16:30:00,0.0,0.1483834683895111,0.0
2019-04-11 17:00:00,0.0,0.16893774271011353,0.0
2019-04-11 17:30:00,0.0,0.20234176516532898,0.0
2019-04-11 18:00:00,0.0,0.2526133954524994,0.0
2019-04-11 18:30:00,0.0,0.29999348521232605,0.0
2019-04-11 19:00:00,0.0,0.36623063683509827,0.0
2019-04-11 19:30:00,0.0,0.4891798794269562,0.0
2019-04-11 20:00:00,0.0,0.6469219923019409,0.0
2019-04-11 20:30:00,1.0,0.8386290073394775,1.0
2019-04-11 21:00:00,2.0,1.0597336292266846,3.0
2019-04-11 21:30:00,2.0,1.2991816997528076,3.0
2019-04-11 22:00:00,2.0,1.551324486732483,3.0
2019-04-11 22:30:00,2.0,1.7849904298782349,3.0
2019-04-11 23:00:00,2.0,1.9940682649612427,2.0
2019-04-11 23:30:00,2.0,2.173537015914917,3.0
2019-04-12 00:00:00,2.0,2.3206255435943604,2.0
2019-04-12 00:30:00,2.0,2.400815486907959,2.0
2019-04-12 01:00:00,2.0,2.4381024837493896,2.0
2019-04-12 01:30:00,2.0,2.4826416969299316,2.0
2019-04-12 02:00:00,1.0,2.523991107940674,1.0
2019-04-12 02:30:00,0.0,2.548668146133423,0.0
2019-04-12 03:00:00,0.0,2.551368474960327,0.0
2019-04-12 03:30:00,1.0,2.530897617340088,1.0
2019-04-12 04:00:00,2.0,2.487905979156494,2.0
2019-04-12 04:30:00,2.0,2.42370867729187,3.0
2019-04-12 05:00:00,2.0,2.3395628929138184,3.0
2019-04-12 05:30:00,2.0,2.240886926651001,3.0
2019-04-12 06:00:00,2.0,2.125140428543091,3.0
2019-04-12 06:30:00,2.0,2.1329522132873535,3.0
2019-04-12 07:00:00,2.0,2.099283218383789,3.0
2019-04-12 07:30:00,2.0,1.9122951030731201,3.0
2019-04-12 08:00:00,2.0,1.726006031036377,3.0
2019-04-12 08:30:00,2.0,1.543815016746521,3.0
2019-04-12 09:00:00,2.0,1.357026219367981,2.0
2019-04-12 09:30:00,1.0,1.1632905006408691,1.0
2019-04-12 10:00:00,1.0,0.9689692854881287,1.0
2019-04-12 10:30:00,1.0,0.7845759391784668,1.0
2019-04-12 11:00:00,0.0,0.6216994524002075,0.0
2019-04-12 11:30:00,0.0,0.4830911159515381,0.0
2019-04-12 12:00:00,0.0,0.3725011944770813,0.0
2019-04-12 12:30:00,0.0,0.29134127497673035,0.0
2019-04-12 13:00:00,0.0,0.22992797195911407,0.0
2019-04-12 13:30:00,0.0,0.18233434855937958,0.0
2019-04-12 14:00:00,1.0,0.14841079711914062,1.0
2019-04-12 14:30:00,1.0,0.12608306109905243,1.0
2019-04-12 15:00:00,1.0,0.1149907261133194,1.0
2019-04-12 15:30:00,1.0,0.11293676495552063,1.0
2019-04-12 16:00:00,1.0,0.1187024861574173,1.0
2019-04-12 16:30:00,1.0,0.13319674134254456,1.0
2019-04-12 17:00:00,1.0,0.15827982127666473,1.0
2019-04-12 17:30:00,1.0,0.19653178751468658,1.0
2019-04-12 18:00:00,2.0,0.2528802156448364,2.0
2019-04-12 18:30:00,2.0,0.30837908387184143,2.0
2019-04-12 19:00:00,1.0,0.38458052277565,1.0
2019-04-12 19:30:00,1.0,0.5231892466545105,1.0
2019-04-12 20:00:00,1.0,0.7006385326385498,1.0
2019-04-12 20:30:00,1.0,0.9142071604728699,1.0
2019-04-12 21:00:00,1.0,1.158247470855713,1.0
2019-04-12 21:30:00,1.0,1.4149506092071533,1.0
2019-04-12 22:00:00,1.0,1.6710491180419922,1.0
2019-04-12 22:30:00,1.0,1.9165153503417969,1.0
2019-04-12 23:00:00,1.0,2.125669240951538,1.0
2019-04-12 23:30:00,1.0,2.29547119140625,1.0
2019-04-13 00:00:00,2.0,2.428175449371338,2.0
2019-04-13 00:30:00,2.0,2.4909069538116455,2.0
2019-04-13 01:00:00,2.0,2.5087103843688965,3.0
2019-04-13 01:30:00,2.0,2.5209264755249023,3.0
2019-04-13 02:00:00,2.0,2.533538579940796,3.0
2019-04-13 02:30:00,2.0,2.53043532371521,3.0
2019-04-13 03:00:00,2.0,2.510915756225586,3.0
2019-04-13 03:30:00,2.0,2.4674127101898193,3.0
2019-04-13 04:00:00,2.0,2.3982362747192383,2.0
2019-04-13 04:30:00,2.0,2.3048784732818604,2.0
2019-04-13 05:00:00,2.0,2.190410852432251,2.0
2019-04-13 05:30:00,1.0,2.058685302734375,1.0
2019-04-13 06:00:00,1.0,1.9209836721420288,1.0
2019-04-13 06:30:00,2.0,1.9029083251953125,2.0
2019-04-13 07:00:00,2.0,1.8315908908843994,2.0
2019-04-13 07:30:00,2.0,1.6167840957641602,2.0
2019-04-13 08:00:00,2.0,1.4204726219177246,2.0
2019-04-13 08:30:00,2.0,1.2433677911758423,2.0
2019-04-13 09:00:00,2.0,1.0863943099975586,2.0
2019-04-13 09:30:00,2.0,0.9481127262115479,3.0
2019-04-13 10:00:00,2.0,0.8269041180610657,2.0
2019-04-13 10:30:00,2.0,0.7223594784736633,2.0
2019-04-13 11:00:00,2.0,0.6323156952857971,2.0
2019-04-13 11:30:00,2.0,0.5544691681861877,2.0
2019-04-13 12:00:00,0.0,0.4856661260128021,0.0
2019-04-13 12:30:00,0.0,0.42939311265945435,0.0
2019-04-13 13:00:00,0.0,0.37790778279304504,0.0
2019-04-13 13:30:00,0.0,0.32572782039642334,0.0
2019-04-13 14:00:00,0.0,0.2827908396720886,0.0
2019-04-13 14:30:00,0.0,0.25080132484436035,0.0
2019-04-13 15:00:00,0.0,0.22984908521175385,0.0
2019-04-13 15:30:00,0.0,0.2200201153755188,0.0
2019-04-13 16:00:00,0.0,0.2195049673318863,0.0
2019-04-13 16:30:00,0.0,0.227232426404953,0.0
2019-04-13 17:00:00,0.0,0.24520282447338104,0.0
2019-04-13 17:30:00,0.0,0.2743489146232605,0.0
2019-04-13 18:00:00,0.0,0.3168155550956726,0.0
2019-04-13 18:30:00,0.0,0.34985193610191345,0.0
2019-04-13 19:00:00,0.0,0.3988567590713501,0.0
2019-04-13 19:30:00,0.0,0.4974389672279358,0.0
2019-04-13 20:00:00,0.0,0.6188504099845886,0.0
2019-04-13 20:30:00,0.0,0.762188196182251,0.0
2019-04-13 21:00:00,1.0,0.9286320209503174,1.0
2019-04-13 21:30:00,2.0,1.1095805168151855,2.0
2019-04-13 22:00:00,1.0,1.2911494970321655,1.0
2019-04-13 22:30:00,1.0,1.4700016975402832,1.0
2019-04-13 23:00:00,1.0,1.635718584060669,1.0
2019-04-13 23:30:00,1.0,1.7788492441177368,1.0
2019-04-14 00:00:00,2.0,1.8823775053024292,2.0
2019-04-14 00:30:00,1.0,1.9328657388687134,1.0
2019-04-14 01:00:00,1.0,1.9529036283493042,1.0
2019-04-14 01:30:00,1.0,1.9806410074234009,1.0
2019-04-14 02:00:00,2.0,2.006309986114502,2.0
2019-04-14 02:30:00,2.0,2.017848253250122,2.0
2019-04-14 03:00:00,2.0,2.009822130203247,3.0
2019-04-14 03:30:00,2.0,1.975436806678772,3.0
2019-04-14 04:00:00,1.0,1.9206360578536987,1.0
2019-04-14 04:30:00,1.0,1.848934292793274,1.0
2019-04-14 05:00:00,1.0,1.7636305093765259,1.0
2019-04-14 05:30:00,1.0,1.6664284467697144,1.0
2019-04-14 06:00:00,2.0,1.5596563816070557,3.0
2019-04-14 06:30:00,2.0,1.551201343536377,3.0
2019-04-14 07:00:00,2.0,1.5201351642608643,3.0
2019-04-14 07:30:00,2.0,1.3712844848632812,2.0
2019-04-14 08:00:00,1.0,1.2378095388412476,1.0
2019-04-14 08:30:00,1.0,1.110349178314209,1.0
2019-04-14 09:00:00,2.0,0.9957998991012573,2.0
2019-04-14 09:30:00,2.0,0.8785746693611145,2.0
2019-04-14 10:00:00,1.0,0.7535027861595154,1.0
2019-04-14 10:30:00,1.0,0.6312530636787415,1.0
2019-04-14 11:00:00,1.0,0.5204646587371826,1.0
2019-04-14 11:30:00,0.0,0.425304651260376,0.0
2019-04-14 12:00:00,0.0,0.34816598892211914,0.0
2019-04-14 12:30:00,0.0,0.2893139719963074,0.0
2019-04-14 13:00:00,0.0,0.2425079047679901,0.0
2019-04-14 13:30:00,0.0,0.20344781875610352,0.0
2019-04-14 14:00:00,0.0,0.17627359926700592,0.0
2019-04-14 14:30:00,0.0,0.15885092318058014,0.0
2019-04-14 15:00:00,0.0,0.1505776345729828,0.0
2019-04-14 15:30:00,0.0,0.15137039124965668,0.0
2019-04-14 16:00:00,0.0,0.1599360853433609,0.0
2019-04-14 16:30:00,0.0,0.17823773622512817,0.0
2019-04-14 17:00:00,0.0,0.20957715809345245,0.0
2019-04-14 17:30:00,0.0,0.2554077208042145,0.0
2019-04-14 18:00:00,0.0,0.32026001811027527,0.0
2019-04-14 18:30:00,1.0,0.3791179060935974,1.0
2019-04-14 19:00:00,1.0,0.455941766500473,1.0
2019-04-14 19:30:00,1.0,0.5949499011039734,1.0
2019-04-14 20:00:00,2.0,0.7571681141853333,2.0
2019-04-14 20:30:00,2.0,0.9437015652656555,3.0
2019-04-14 21:00:00,2.0,1.1484841108322144,3.0
2019-04-14 21:30:00,2.0,1.3615305423736572,3.0
2019-04-14 22:00:00,2.0,1.5628257989883423,3.0
2019-04-14 22:30:00,2.0,1.742632508277893,3.0
2019-04-14 23:00:00,2.0,1.8981482982635498,3.0
2019-04-14 23:30:00,2.0,2.017025947570801,2.0
2019-04-15 00:00:00,2.0,2.104667901992798,2.0
2019-04-15 00:30:00,2.0,2.1826694011688232,3.0
2019-04-15 01:00:00,2.0,2.2268118858337402,3.0
2019-04-15 01:30:00,2.0,2.27756404876709,3.0
2019-04-15 02:00:00,2.0,2.3230066299438477,2.0
2019-04-15 02:30:00,2.0,2.3501107692718506,2.0
2019-04-15 03:00:00,2.0,2.350926637649536,2.0
2019-04-15 03:30:00,2.0,2.322705030441284,2.0
2019-04-15 04:00:00,1.0,2.2655837535858154,1.0
2019-04-15 04:30:00,1.0,2.181431531906128,1.0
2019-04-15 05:00:00,2.0,2.0708436965942383,2.0
2019-04-15 05:30:00,2.0,1.9444116353988647,3.0
2019-04-15 06:00:00,2.0,1.7999522686004639,3.0
2019-04-15 06:30:00,2.0,1.7648348808288574,3.0
2019-04-15 07:00:00,2.0,1.6998093128204346,2.0
2019-04-15 07:30:00,2.0,1.5027016401290894,2.0
2019-04-15 08:00:00,2.0,1.3130501508712769,2.0
2019-04-15 08:30:00,2.0,1.1274387836456299,2.0
2019-04-15 09:00:00,2.0,0.9475184082984924,2.0
2019-04-15 09:30:00,2.0,0.778174102306366,2.0
2019-04-15 10:00:00,1.0,0.6286942362785339,1.0
2019-04-15 10:30:00,1.0,0.5069506168365479,1.0
2019-04-15 11:00:00,0.0,0.40686628222465515,0.0
2019-04-15 11:30:00,0.0,0.3247223198413849,0.0
2019-04-15 12:00:00,0.0,0.26193079352378845,0.0
2019-04-15 12:30:00,0.0,0.21818704903125763,0.0
2019-04-15 13:00:00,0.0,0.18509820103645325,0.0
2019-04-15 13:30:00,0.0,0.15856486558914185,0.0
2019-04-15 14:00:00,0.0,0.1400705724954605,0.0
2019-04-15 14:30:00,0.0,0.12981556355953217,0.0
2019-04-15 15:00:00,0.0,0.1278417855501175,0.0
2019-04-15 15:30:00,0.0,0.1341981440782547,0.0
2019-04-15 16:00:00,0.0,0.15020473301410675,0.0
2019-04-15 16:30:00,0.0,0.17985866963863373,0.0
2019-04-15 17:00:00,0.0,0.227072075009346,0.0
2019-04-15 17:30:00,0.0,0.29677143692970276,0.0
2019-04-15 18:00:00,0.0,0.39598819613456726,0.0
2019-04-15 18:30:00,1.0,0.49086621403694153,1.0
2019-04-15 19:00:00,2.0,0.6117173433303833,2.0
2019-04-15 19:30:00,2.0,0.815605103969574,3.0
2019-04-15 20:00:00,2.0,1.0561773777008057,3.0
2019-04-15 20:30:00,2.0,1.322489619255066,3.0
2019-04-15 21:00:00,2.0,1.6019024848937988,3.0
2019-04-15 21:30:00,2.0,1.8785892724990845,3.0
2019-04-15 22:00:00,2.0,2.129774332046509,3.0
2019-04-15 22:30:00,2.0,2.3421154022216797,3.0
2019-04-15 23:00:00,2.0,2.4981300830841064,3.0
2019-04-15 23:30:00,2.0,2.5997965335845947,2.0
2019-04-16 00:00:00,2.0,2.6577913761138916,3.0
2019-04-16 00:30:00,2.0,2.6058735847473145,2.0
2019-04-16 01:00:00,2.0,2.5330400466918945,3.0
2019-04-16 01:30:00,2.0,2.480351209640503,3.0
2019-04-16 02:00:00,2.0,2.4373037815093994,3.0
2019-04-16 02:30:00,2.0,2.3895092010498047,3.0
2019-04-16 03:00:00,2.0,2.3332936763763428,3.0
2019-04-16 03:30:00,2.0,2.2635252475738525,3.0
2019-04-16 04:00:00,2.0,2.179429531097412,3.0
2019-04-16 04:30:00,2.0,2.0818374156951904,3.0
2019-04-16 05:00:00,2.0,1.9729665517807007,2.0
2019-04-16 05:30:00,2.0,1.8562076091766357,2.0
2019-04-16 06:00:00,2.0,1.728652834892273,3.0
2019-04-16 06:30:00,2.0,1.7091951370239258,3.0
2019-04-16 07:00:00,2.0,1.664160966873169,3.0
2019-04-16 07:30:00,2.0,1.488878846168518,3.0
2019-04-16 08:00:00,2.0,1.3145194053649902,3.0
2019-04-16 08:30:00,2.0,1.133180022239685,2.0
2019-04-16 09:00:00,2.0,0.9588006734848022,2.0
2019-04-16 09:30:00,2.0,0.8056753873825073,2.0
2019-04-16 10:00:00,1.0,0.6662253737449646,1.0
2019-04-16 10:30:00,1.0,0.5414029359817505,1.0
2019-04-16 11:00:00,1.0,0.4331396222114563,1.0
2019-04-16 11:30:00,1.0,0.34341713786125183,1.0
2019-04-16 12:00:00,0.0,0.2731133699417114,0.0
2019-04-16 12:30:00,0.0,0.2221830189228058,0.0
2019-04-16 13:00:00,0.0,0.1841735541820526,0.0
2019-04-16 13:30:00,0.0,0.1546536535024643,0.0
2019-04-16 14:00:00,0.0,0.13467569649219513,0.0
2019-04-16 14:30:00,0.0,0.12355908006429672,0.0
2019-04-16 15:00:00,0.0,0.12045443803071976,0.0
2019-04-16 15:30:00,0.0,0.12521670758724213,0.0
2019-04-16 16:00:00,0.0,0.13840359449386597,0.0
2019-04-16 16:30:00,0.0,0.16186001896858215,0.0
2019-04-16 17:00:00,0.0,0.19858993589878082,0.0
2019-04-16 17:30:00,0.0,0.2536795139312744,0.0
2019-04-16 18:00:00,1.0,0.332445353269577,1.0
2019-04-16 18:30:00,1.0,0.4106307327747345,1.0
2019-04-16 19:00:00,1.0,0.5144315958023071,1.0
2019-04-16 19:30:00,1.0,0.6968655586242676,1.0
2019-04-16 20:00:00,2.0,0.9224840402603149,2.0
2019-04-16 20:30:00,2.0,1.1841461658477783,3.0
2019-04-16 21:00:00,2.0,1.4710146188735962,2.0
2019-04-16 21:30:00,2.0,1.7591466903686523,2.0
2019-04-16 22:00:00,2.0,2.025702476501465,3.0
2019-04-16 22:30:00,2.0,2.2605857849121094,3.0
2019-04-16 23:00:00,2.0,2.4505996704101562,3.0
2019-04-16 23:30:00,2.0,2.594984292984009,3.0
2019-04-17 00:00:00,2.0,2.6864125728607178,3.0
2019-04-17 00:30:00,2.0,2.7050979137420654,3.0
2019-04-17 01:00:00,2.0,2.6809675693511963,2.0
2019-04-17 01:30:00,1.0,2.66866135597229,1.0
2019-04-17 02:00:00,1.0,2.6610004901885986,1.0
2019-04-17 02:30:00,1.0,2.6392087936401367,1.0
2019-04-17 03:00:00,1.0,2.597257375717163,1.0
2019-04-17 03:30:00,1.0,2.5347301959991455,1.0
2019-04-17 04:00:00,2.0,2.451840400695801,2.0
2019-04-17 04:30:00,2.0,2.350304126739502,2.0
2019-04-17 05:00:00,2.0,2.2322051525115967,3.0
2019-04-17 05:30:00,2.0,2.0951576232910156,3.0
2019-04-17 06:00:00,2.0,1.9556437730789185,3.0
2019-04-17 06:30:00,2.0,1.9383972883224487,3.0
2019-04-17 07:00:00,2.0,1.8945821523666382,3.0
2019-04-17 07:30:00,2.0,1.6950596570968628,3.0
2019-04-17 08:00:00,2.0,1.5052988529205322,3.0
2019-04-17 08:30:00,2.0,1.3176528215408325,3.0
2019-04-17 09:00:00,2.0,1.1331392526626587,3.0
2019-04-17 09:30:00,2.0,0.9498260617256165,3.0
2019-04-17 10:00:00,2.0,0.7801655530929565,2.0
2019-04-17 10:30:00,1.0,0.6320167183876038,1.0
2019-04-17 11:00:00,0.0,0.5093252062797546,0.0
2019-04-17 11:30:00,0.0,0.4106316864490509,0.0
2019-04-17 12:00:00,0.0,0.33276239037513733,0.0
2019-04-17 12:30:00,0.0,0.276370644569397,0.0
2019-04-17 13:00:00,0.0,0.2336520254611969,0.0
2019-04-17 13:30:00,0.0,0.19857081770896912,0.0
2019-04-17 14:00:00,0.0,0.17450706660747528,0.0
2019-04-17 14:30:00,0.0,0.16103053092956543,0.0
2019-04-17 15:00:00,0.0,0.15704107284545898,0.0
2019-04-17 15:30:00,0.0,0.16284018754959106,0.0
2019-04-17 16:00:00,0.0,0.17925018072128296,0.0
2019-04-17 16:30:00,0.0,0.20747323334217072,0.0
2019-04-17 17:00:00,0.0,0.2500811815261841,0.0
2019-04-17 17:30:00,0.0,0.31056055426597595,0.0
