Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-13 08:30:00,0.0,0.6796664595603943,0.0
2019-04-13 09:00:00,0.0,0.5986146926879883,0.0
2019-04-13 09:30:00,0.0,0.5228379368782043,0.0
2019-04-13 10:00:00,0.0,0.45749735832214355,0.0
2019-04-13 10:30:00,0.0,0.4007227122783661,0.0
2019-04-13 11:00:00,0.0,0.35174885392189026,0.0
2019-04-13 11:30:00,0.0,0.3101395070552826,0.0
2019-04-13 12:00:00,0.0,0.27450770139694214,0.0
2019-04-13 12:30:00,0.0,0.24583248794078827,0.0
2019-04-13 13:00:00,0.0,0.2194521427154541,0.0
2019-04-13 13:30:00,0.0,0.19836729764938354,0.0
2019-04-13 14:00:00,0.0,0.18724390864372253,0.0
2019-04-13 14:30:00,0.0,0.18069109320640564,0.0
2019-04-13 15:00:00,0.0,0.18055349588394165,0.0
2019-04-13 15:30:00,0.0,0.1871328502893448,0.0
2019-04-13 16:00:00,0.0,0.20125998556613922,0.0
2019-04-13 16:30:00,0.0,0.22234730422496796,0.0
2019-04-13 17:00:00,0.0,0.25290822982788086,0.0
2019-04-13 17:30:00,0.0,0.29355868697166443,0.0
2019-04-13 18:00:00,0.0,0.34519705176353455,0.0
2019-04-13 18:30:00,0.0,0.38178789615631104,0.0
2019-04-13 19:00:00,1.0,0.42902037501335144,1.0
2019-04-13 19:30:00,1.0,0.5192813873291016,1.0
2019-04-13 20:00:00,1.0,0.6272711157798767,1.0
2019-04-13 20:30:00,1.0,0.7508986592292786,1.0
2019-04-13 21:00:00,3.0,0.8878788948059082,3.0
2019-04-13 21:30:00,3.0,1.032122015953064,3.0
2019-04-13 22:00:00,3.0,1.1756958961486816,3.0
2019-04-13 22:30:00,3.0,1.3121141195297241,3.0
2019-04-13 23:00:00,3.0,1.4342215061187744,3.0
2019-04-13 23:30:00,3.0,1.5365644693374634,3.0
2019-04-14 00:00:00,3.0,1.6152100563049316,3.0
2019-04-14 00:30:00,3.0,1.6588211059570312,3.0
2019-04-14 01:00:00,3.0,1.680237054824829,3.0
2019-04-14 01:30:00,3.0,1.7033406496047974,3.0
2019-04-14 02:00:00,3.0,1.7210752964019775,3.0
2019-04-14 02:30:00,3.0,1.723695993423462,3.0
2019-04-14 03:00:00,3.0,1.706856369972229,3.0
2019-04-14 03:30:00,3.0,1.668369174003601,3.0
2019-04-14 04:00:00,3.0,1.6102070808410645,3.0
2019-04-14 04:30:00,3.0,1.534798264503479,3.0
2019-04-14 05:00:00,3.0,1.4464073181152344,3.0
2019-04-14 05:30:00,3.0,1.3467434644699097,3.0
2019-04-14 06:00:00,2.0,1.2391045093536377,2.0
2019-04-14 06:30:00,1.0,1.2029914855957031,1.0
2019-04-14 07:00:00,1.0,1.158361792564392,1.0
2019-04-14 07:30:00,0.0,1.0309579372406006,0.0
2019-04-14 08:00:00,0.0,0.9043854475021362,0.0
2019-04-14 08:30:00,0.0,0.7845175862312317,0.0
2019-04-14 09:00:00,0.0,0.6833410263061523,0.0
2019-04-14 09:30:00,0.0,0.5861237049102783,0.0
2019-04-14 10:00:00,0.0,0.4893147945404053,0.0
2019-04-14 10:30:00,0.0,0.3990768790245056,0.0
2019-04-14 11:00:00,0.0,0.3222387433052063,0.0
2019-04-14 11:30:00,0.0,0.2600597143173218,0.0
2019-04-14 12:00:00,0.0,0.21260714530944824,0.0
2019-04-14 12:30:00,0.0,0.17852383852005005,0.0
2019-04-14 13:00:00,0.0,0.15384958684444427,0.0
2019-04-14 13:30:00,0.0,0.1358800232410431,0.0
2019-04-14 14:00:00,0.0,0.12503036856651306,0.0
2019-04-14 14:30:00,1.0,0.12108588963747025,1.0
2019-04-14 15:00:00,1.0,0.12399770319461823,1.0
2019-04-14 15:30:00,1.0,0.13450101017951965,1.0
2019-04-14 16:00:00,1.0,0.15362809598445892,1.0
2019-04-14 16:30:00,1.0,0.18366798758506775,1.0
2019-04-14 17:00:00,1.0,0.22894029319286346,1.0
2019-04-14 17:30:00,1.0,0.292053759098053,1.0
2019-04-14 18:00:00,1.0,0.375251829624176,1.0
2019-04-14 18:30:00,1.0,0.4509783089160919,1.0
2019-04-14 19:00:00,2.0,0.5453580617904663,2.0
2019-04-14 19:30:00,2.0,0.7017441391944885,2.0
2019-04-14 20:00:00,2.0,0.8823022842407227,2.0
2019-04-14 20:30:00,2.0,1.0816999673843384,2.0
2019-04-14 21:00:00,2.0,1.2962701320648193,2.0
2019-04-14 21:30:00,2.0,1.5106805562973022,2.0
2019-04-14 22:00:00,2.0,1.7101874351501465,2.0
2019-04-14 22:30:00,2.0,1.883185625076294,2.0
2019-04-14 23:00:00,1.0,2.025430679321289,1.0
2019-04-14 23:30:00,1.0,2.1317570209503174,1.0
2019-04-15 00:00:00,2.0,2.2041678428649902,2.0
2019-04-15 00:30:00,3.0,2.264514923095703,3.0
2019-04-15 01:00:00,2.0,2.2887277603149414,2.0
2019-04-15 01:30:00,2.0,2.308411121368408,2.0
2019-04-15 02:00:00,1.0,2.3188512325286865,1.0
2019-04-15 02:30:00,1.0,2.323045253753662,1.0
2019-04-15 03:00:00,1.0,2.2997212409973145,1.0
2019-04-15 03:30:00,1.0,2.2410523891448975,1.0
2019-04-15 04:00:00,1.0,2.146381378173828,1.0
2019-04-15 04:30:00,1.0,2.0193676948547363,1.0
2019-04-15 05:00:00,1.0,1.8646422624588013,1.0
2019-04-15 05:30:00,1.0,1.6922911405563354,1.0
2019-04-15 06:00:00,1.0,1.5098609924316406,1.0
2019-04-15 06:30:00,2.0,1.4119454622268677,2.0
2019-04-15 07:00:00,2.0,1.3045508861541748,2.0
2019-04-15 07:30:00,1.0,1.107731819152832,1.0
2019-04-15 08:00:00,1.0,0.9269171357154846,1.0
2019-04-15 08:30:00,1.0,0.7637214064598083,1.0
2019-04-15 09:00:00,0.0,0.6188806295394897,0.0
2019-04-15 09:30:00,0.0,0.49677935242652893,0.0
2019-04-15 10:00:00,0.0,0.3963397145271301,0.0
2019-04-15 10:30:00,0.0,0.31622400879859924,0.0
2019-04-15 11:00:00,0.0,0.2536299228668213,0.0
2019-04-15 11:30:00,0.0,0.20658265054225922,0.0
2019-04-15 12:00:00,0.0,0.17538854479789734,0.0
2019-04-15 12:30:00,0.0,0.15765966475009918,0.0
2019-04-15 13:00:00,0.0,0.14618279039859772,0.0
2019-04-15 13:30:00,0.0,0.13979095220565796,0.0
2019-04-15 14:00:00,0.0,0.1387445628643036,0.0
2019-04-15 14:30:00,0.0,0.14555060863494873,0.0
2019-04-15 15:00:00,0.0,0.16162541508674622,0.0
2019-04-15 15:30:00,0.0,0.18920843303203583,0.0
2019-04-15 16:00:00,0.0,0.23239509761333466,0.0
2019-04-15 16:30:00,0.0,0.2966820299625397,0.0
2019-04-15 17:00:00,0.0,0.38591480255126953,0.0
2019-04-15 17:30:00,0.0,0.50340336561203,0.0
2019-04-15 18:00:00,0.0,0.6484965682029724,0.0
2019-04-15 18:30:00,1.0,0.7637566328048706,1.0
2019-04-15 19:00:00,1.0,0.8899113535881042,1.0
2019-04-15 19:30:00,1.0,1.0868910551071167,1.0
2019-04-15 20:00:00,3.0,1.2855550050735474,4.0
2019-04-15 20:30:00,3.0,1.472425103187561,4.0
2019-04-15 21:00:00,3.0,1.6320314407348633,4.0
2019-04-15 21:30:00,3.0,1.7690571546554565,4.0
2019-04-15 22:00:00,3.0,1.8761701583862305,3.0
2019-04-15 22:30:00,3.0,1.9523096084594727,3.0
2019-04-15 23:00:00,2.0,1.9984327554702759,2.0
2019-04-15 23:30:00,2.0,2.01845383644104,2.0
2019-04-16 00:00:00,3.0,2.0171165466308594,3.0
2019-04-16 00:30:00,1.0,1.952820897102356,1.0
2019-04-16 01:00:00,1.0,1.8809329271316528,1.0
2019-04-16 01:30:00,1.0,1.8266938924789429,1.0
2019-04-16 02:00:00,1.0,1.7797917127609253,1.0
2019-04-16 02:30:00,2.0,1.7287780046463013,2.0
2019-04-16 03:00:00,2.0,1.6694514751434326,2.0
2019-04-16 03:30:00,2.0,1.5995492935180664,2.0
2019-04-16 04:00:00,1.0,1.5184110403060913,1.0
2019-04-16 04:30:00,1.0,1.4284985065460205,1.0
2019-04-16 05:00:00,1.0,1.333256483078003,1.0
2019-04-16 05:30:00,1.0,1.2331045866012573,1.0
2019-04-16 06:00:00,0.0,1.128768801689148,0.0
2019-04-16 06:30:00,1.0,1.1013559103012085,1.0
2019-04-16 07:00:00,1.0,1.0595006942749023,1.0
2019-04-16 07:30:00,1.0,0.9356146454811096,1.0
2019-04-16 08:00:00,0.0,0.8276507258415222,0.0
2019-04-16 08:30:00,0.0,0.7141404747962952,0.0
2019-04-16 09:00:00,0.0,0.6029035449028015,0.0
2019-04-16 09:30:00,0.0,0.50431227684021,0.0
2019-04-16 10:00:00,0.0,0.415791392326355,0.0
2019-04-16 10:30:00,0.0,0.3403785824775696,0.0
2019-04-16 11:00:00,0.0,0.2768787443637848,0.0
2019-04-16 11:30:00,0.0,0.22624771296977997,0.0
2019-04-16 12:00:00,0.0,0.19069281220436096,0.0
2019-04-16 12:30:00,0.0,0.16486883163452148,0.0
2019-04-16 13:00:00,0.0,0.1484183520078659,0.0
2019-04-16 13:30:00,0.0,0.1390589028596878,0.0
2019-04-16 14:00:00,0.0,0.137844979763031,0.0
2019-04-16 14:30:00,0.0,0.14544127881526947,0.0
2019-04-16 15:00:00,0.0,0.1613427847623825,0.0
2019-04-16 15:30:00,0.0,0.18779322504997253,0.0
2019-04-16 16:00:00,0.0,0.2271215170621872,0.0
2019-04-16 16:30:00,0.0,0.2814602553844452,0.0
2019-04-16 17:00:00,0.0,0.3554391860961914,0.0
2019-04-16 17:30:00,0.0,0.45449140667915344,0.0
2019-04-16 18:00:00,0.0,0.5758805871009827,0.0
2019-04-16 18:30:00,1.0,0.6745421290397644,1.0
2019-04-16 19:00:00,1.0,0.7865049242973328,1.0
2019-04-16 19:30:00,1.0,0.965557336807251,1.0
2019-04-16 20:00:00,1.0,1.1498583555221558,1.0
2019-04-16 20:30:00,2.0,1.3269245624542236,2.0
2019-04-16 21:00:00,2.0,1.4887336492538452,2.0
2019-04-16 21:30:00,1.0,1.639173984527588,1.0
2019-04-16 22:00:00,1.0,1.7647794485092163,1.0
2019-04-16 22:30:00,1.0,1.8631027936935425,1.0
2019-04-16 23:00:00,1.0,1.9316455125808716,1.0
2019-04-16 23:30:00,3.0,1.971776008605957,3.0
2019-04-17 00:00:00,3.0,1.9843165874481201,3.0
2019-04-17 00:30:00,3.0,1.9591333866119385,3.0
2019-04-17 01:00:00,3.0,1.9129637479782104,3.0
2019-04-17 01:30:00,2.0,1.8740146160125732,2.0
2019-04-17 02:00:00,3.0,1.836022138595581,3.0
2019-04-17 02:30:00,3.0,1.7875112295150757,3.0
2019-04-17 03:00:00,3.0,1.724565863609314,3.0
2019-04-17 03:30:00,2.0,1.648239254951477,2.0
2019-04-17 04:00:00,3.0,1.5583726167678833,3.0
2019-04-17 04:30:00,3.0,1.4571677446365356,3.0
2019-04-17 05:00:00,3.0,1.3467986583709717,3.0
2019-04-17 05:30:00,2.0,1.230273962020874,2.0
2019-04-17 06:00:00,2.0,1.1141455173492432,2.0
2019-04-17 06:30:00,3.0,1.0776139497756958,3.0
2019-04-17 07:00:00,3.0,1.0296579599380493,3.0
2019-04-17 07:30:00,3.0,0.9016357660293579,3.0
2019-04-17 08:00:00,3.0,0.7839304208755493,3.0
2019-04-17 08:30:00,3.0,0.6799121499061584,3.0
2019-04-17 09:00:00,3.0,0.5800468921661377,3.0
2019-04-17 09:30:00,1.0,0.48240774869918823,1.0
2019-04-17 10:00:00,0.0,0.3994770050048828,0.0
2019-04-17 10:30:00,0.0,0.33499717712402344,0.0
2019-04-17 11:00:00,0.0,0.2835558354854584,0.0
2019-04-17 11:30:00,0.0,0.24808700382709503,0.0
2019-04-17 12:00:00,0.0,0.22210997343063354,0.0
2019-04-17 12:30:00,0.0,0.20431563258171082,0.0
2019-04-17 13:00:00,0.0,0.19477705657482147,0.0
2019-04-17 13:30:00,0.0,0.18754252791404724,0.0
2019-04-17 14:00:00,0.0,0.18770885467529297,0.0
2019-04-17 14:30:00,0.0,0.19489049911499023,0.0
2019-04-17 15:00:00,0.0,0.20987343788146973,0.0
2019-04-17 15:30:00,0.0,0.2335323691368103,0.0
2019-04-17 16:00:00,0.0,0.26742979884147644,0.0
2019-04-17 16:30:00,0.0,0.31490305066108704,0.0
2019-04-17 17:00:00,0.0,0.37619519233703613,0.0
2019-04-17 17:30:00,0.0,0.45214372873306274,0.0
