Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-10 08:30:00,2.0,0.9033862948417664,2.0
2019-04-10 09:00:00,2.0,0.7765694260597229,2.0
2019-04-10 09:30:00,1.0,0.6600685715675354,1.0
2019-04-10 10:00:00,1.0,0.5547788143157959,1.0
2019-04-10 10:30:00,1.0,0.4601506292819977,1.0
2019-04-10 11:00:00,1.0,0.37900346517562866,1.0
2019-04-10 11:30:00,1.0,0.31209880113601685,1.0
2019-04-10 12:00:00,1.0,0.2591833770275116,1.0
2019-04-10 12:30:00,1.0,0.2205197811126709,1.0
2019-04-10 13:00:00,1.0,0.19000360369682312,1.0
2019-04-10 13:30:00,1.0,0.16459578275680542,1.0
2019-04-10 14:00:00,1.0,0.14625629782676697,1.0
2019-04-10 14:30:00,1.0,0.134964719414711,1.0
2019-04-10 15:00:00,1.0,0.13068804144859314,1.0
2019-04-10 15:30:00,1.0,0.1326635330915451,1.0
2019-04-10 16:00:00,1.0,0.14112962782382965,1.0
2019-04-10 16:30:00,1.0,0.1567051112651825,1.0
2019-04-10 17:00:00,1.0,0.18073318898677826,1.0
2019-04-10 17:30:00,1.0,0.213845893740654,1.0
2019-04-10 18:00:00,0.0,0.2583959102630615,0.0
2019-04-10 18:30:00,0.0,0.29448434710502625,0.0
2019-04-10 19:00:00,0.0,0.34244611859321594,0.0
2019-04-10 19:30:00,0.0,0.4344535171985626,0.0
2019-04-10 20:00:00,0.0,0.5473489761352539,0.0
2019-04-10 20:30:00,0.0,0.6811820864677429,0.0
2019-04-10 21:00:00,0.0,0.832210123538971,0.0
2019-04-10 21:30:00,0.0,0.9895042181015015,0.0
2019-04-10 22:00:00,0.0,1.146834373474121,0.0
2019-04-10 22:30:00,0.0,1.2921557426452637,0.0
2019-04-10 23:00:00,0.0,1.4227961301803589,0.0
2019-04-10 23:30:00,1.0,1.5325993299484253,1.0
2019-04-11 00:00:00,1.0,1.6222232580184937,1.0
2019-04-11 00:30:00,2.0,1.6727203130722046,3.0
2019-04-11 01:00:00,2.0,1.7012497186660767,3.0
2019-04-11 01:30:00,2.0,1.73854660987854,3.0
2019-04-11 02:00:00,2.0,1.769128680229187,3.0
2019-04-11 02:30:00,2.0,1.7851736545562744,3.0
2019-04-11 03:00:00,2.0,1.7842178344726562,3.0
2019-04-11 03:30:00,2.0,1.765100359916687,3.0
2019-04-11 04:00:00,2.0,1.7280503511428833,3.0
2019-04-11 04:30:00,2.0,1.6740069389343262,3.0
2019-04-11 05:00:00,2.0,1.6047794818878174,3.0
2019-04-11 05:30:00,2.0,1.5229090452194214,3.0
2019-04-11 06:00:00,2.0,1.4232409000396729,3.0
2019-04-11 06:30:00,2.0,1.412781000137329,3.0
2019-04-11 07:00:00,1.0,1.3864097595214844,1.0
2019-04-11 07:30:00,0.0,1.2502820491790771,0.0
2019-04-11 08:00:00,0.0,1.112777829170227,0.0
2019-04-11 08:30:00,0.0,0.9704276919364929,0.0
2019-04-11 09:00:00,0.0,0.8312349915504456,0.0
2019-04-11 09:30:00,0.0,0.705169677734375,0.0
2019-04-11 10:00:00,0.0,0.5912179350852966,0.0
2019-04-11 10:30:00,0.0,0.49161186814308167,0.0
2019-04-11 11:00:00,0.0,0.40790051221847534,0.0
2019-04-11 11:30:00,0.0,0.34210333228111267,0.0
2019-04-11 12:00:00,0.0,0.2892919182777405,0.0
2019-04-11 12:30:00,0.0,0.24981345236301422,0.0
2019-04-11 13:00:00,0.0,0.21804074943065643,0.0
2019-04-11 13:30:00,0.0,0.18981893360614777,0.0
2019-04-11 14:00:00,0.0,0.16774731874465942,0.0
2019-04-11 14:30:00,0.0,0.15216097235679626,0.0
2019-04-11 15:00:00,0.0,0.1433362364768982,0.0
2019-04-11 15:30:00,0.0,0.14099283516407013,0.0
2019-04-11 16:00:00,0.0,0.14537084102630615,0.0
2019-04-11 16:30:00,0.0,0.15705209970474243,0.0
2019-04-11 17:00:00,0.0,0.17662650346755981,0.0
2019-04-11 17:30:00,0.0,0.20715081691741943,0.0
2019-04-11 18:00:00,0.0,0.2513875961303711,0.0
2019-04-11 18:30:00,0.0,0.2895470857620239,0.0
2019-04-11 19:00:00,0.0,0.3409254252910614,0.0
2019-04-11 19:30:00,0.0,0.43682610988616943,0.0
2019-04-11 20:00:00,0.0,0.5558245778083801,0.0
2019-04-11 20:30:00,0.0,0.6975155472755432,0.0
2019-04-11 21:00:00,0.0,0.8585952520370483,0.0
2019-04-11 21:30:00,0.0,1.0328094959259033,0.0
2019-04-11 22:00:00,0.0,1.217146396636963,0.0
2019-04-11 22:30:00,0.0,1.3909226655960083,0.0
2019-04-11 23:00:00,0.0,1.5508617162704468,0.0
2019-04-11 23:30:00,0.0,1.6929411888122559,0.0
2019-04-12 00:00:00,0.0,1.814595103263855,0.0
2019-04-12 00:30:00,0.0,1.8901842832565308,0.0
2019-04-12 01:00:00,0.0,1.9376155138015747,0.0
2019-04-12 01:30:00,0.0,1.9931148290634155,0.0
2019-04-12 02:00:00,1.0,2.0459275245666504,1.0
2019-04-12 02:30:00,1.0,2.084388017654419,1.0
2019-04-12 03:00:00,2.0,2.1030526161193848,2.0
2019-04-12 03:30:00,2.0,2.0997750759124756,3.0
2019-04-12 04:00:00,2.0,2.074126720428467,3.0
2019-04-12 04:30:00,2.0,2.026594400405884,3.0
2019-04-12 05:00:00,2.0,1.9580222368240356,2.0
2019-04-12 05:30:00,0.0,1.8724151849746704,0.0
2019-04-12 06:00:00,0.0,1.7691624164581299,0.0
2019-04-12 06:30:00,1.0,1.7636202573776245,1.0
2019-04-12 07:00:00,1.0,1.7249417304992676,1.0
2019-04-12 07:30:00,1.0,1.5629442930221558,1.0
2019-04-12 08:00:00,1.0,1.4008190631866455,1.0
2019-04-12 08:30:00,2.0,1.242313265800476,2.0
2019-04-12 09:00:00,2.0,1.0819365978240967,2.0
2019-04-12 09:30:00,2.0,0.9205592274665833,2.0
2019-04-12 10:00:00,2.0,0.7644833326339722,2.0
2019-04-12 10:30:00,2.0,0.6205047369003296,2.0
2019-04-12 11:00:00,2.0,0.4966297149658203,2.0
2019-04-12 11:30:00,2.0,0.3921962082386017,2.0
2019-04-12 12:00:00,2.0,0.3093957006931305,2.0
2019-04-12 12:30:00,2.0,0.2486249953508377,2.0
2019-04-12 13:00:00,2.0,0.20265281200408936,2.0
2019-04-12 13:30:00,2.0,0.1666647344827652,2.0
2019-04-12 14:00:00,2.0,0.14099963009357452,2.0
2019-04-12 14:30:00,2.0,0.12445906549692154,2.0
2019-04-12 15:00:00,2.0,0.11708568036556244,2.0
2019-04-12 15:30:00,2.0,0.11719362437725067,2.0
2019-04-12 16:00:00,2.0,0.12433488667011261,2.0
2019-04-12 16:30:00,2.0,0.13940449059009552,2.0
2019-04-12 17:00:00,2.0,0.16395270824432373,2.0
2019-04-12 17:30:00,2.0,0.19943833351135254,2.0
2019-04-12 18:00:00,2.0,0.24963706731796265,2.0
2019-04-12 18:30:00,2.0,0.2963026463985443,2.0
2019-04-12 19:00:00,1.0,0.35838958621025085,1.0
2019-04-12 19:30:00,1.0,0.4710218012332916,1.0
2019-04-12 20:00:00,1.0,0.6108794808387756,1.0
2019-04-12 20:30:00,1.0,0.7763984203338623,1.0
2019-04-12 21:00:00,1.0,0.9623525738716125,1.0
2019-04-12 21:30:00,1.0,1.1561951637268066,1.0
2019-04-12 22:00:00,1.0,1.3480168581008911,1.0
2019-04-12 22:30:00,1.0,1.530198335647583,1.0
2019-04-12 23:00:00,1.0,1.6854665279388428,1.0
2019-04-12 23:30:00,2.0,1.8123778104782104,3.0
2019-04-13 00:00:00,2.0,1.912325382232666,3.0
2019-04-13 00:30:00,2.0,1.96076238155365,2.0
2019-04-13 01:00:00,2.0,1.9776495695114136,2.0
2019-04-13 01:30:00,0.0,1.9915831089019775,0.0
2019-04-13 02:00:00,0.0,2.003753423690796,0.0
2019-04-13 02:30:00,0.0,2.0017409324645996,0.0
2019-04-13 03:00:00,0.0,1.9839731454849243,0.0
2019-04-13 03:30:00,1.0,1.9452736377716064,1.0
2019-04-13 04:00:00,1.0,1.8849372863769531,1.0
2019-04-13 04:30:00,1.0,1.8046302795410156,1.0
2019-04-13 05:00:00,1.0,1.7073354721069336,1.0
2019-04-13 05:30:00,0.0,1.596747875213623,0.0
2019-04-13 06:00:00,0.0,1.4806560277938843,0.0
2019-04-13 06:30:00,0.0,1.4575682878494263,0.0
2019-04-13 07:00:00,0.0,1.3984482288360596,0.0
2019-04-13 07:30:00,0.0,1.234282374382019,0.0
2019-04-13 08:00:00,0.0,1.0859789848327637,0.0
2019-04-13 08:30:00,0.0,0.9544521570205688,0.0
2019-04-13 09:00:00,0.0,0.8386419415473938,0.0
2019-04-13 09:30:00,0.0,0.7374967932701111,0.0
2019-04-13 10:00:00,0.0,0.6500500440597534,0.0
2019-04-13 10:30:00,1.0,0.5743908286094666,1.0
2019-04-13 11:00:00,1.0,0.5100675821304321,1.0
2019-04-13 11:30:00,1.0,0.4558344781398773,1.0
2019-04-13 12:00:00,1.0,0.4078344702720642,1.0
2019-04-13 12:30:00,0.0,0.36928433179855347,0.0
2019-04-13 13:00:00,0.0,0.3342399299144745,0.0
2019-04-13 13:30:00,0.0,0.2970621883869171,0.0
2019-04-13 14:00:00,0.0,0.2670820653438568,0.0
2019-04-13 14:30:00,0.0,0.24567967653274536,0.0
2019-04-13 15:00:00,0.0,0.23353581130504608,0.0
2019-04-13 15:30:00,0.0,0.23141694068908691,0.0
2019-04-13 16:00:00,0.0,0.23817910254001617,0.0
2019-04-13 16:30:00,0.0,0.2522241473197937,0.0
2019-04-13 17:00:00,0.0,0.27573657035827637,0.0
2019-04-13 17:30:00,0.0,0.30884280800819397,0.0
2019-04-13 18:00:00,0.0,0.35349297523498535,0.0
2019-04-13 18:30:00,0.0,0.38411155343055725,0.0
2019-04-13 19:00:00,0.0,0.42699751257896423,0.0
2019-04-13 19:30:00,0.0,0.5154149532318115,0.0
2019-04-13 20:00:00,1.0,0.6195335984230042,1.0
2019-04-13 20:30:00,1.0,0.7376864552497864,1.0
2019-04-13 21:00:00,2.0,0.870241105556488,2.0
2019-04-13 21:30:00,2.0,1.0094432830810547,3.0
2019-04-13 22:00:00,2.0,1.145890235900879,3.0
2019-04-13 22:30:00,2.0,1.2795085906982422,3.0
2019-04-13 23:00:00,2.0,1.4016504287719727,3.0
2019-04-13 23:30:00,2.0,1.5053976774215698,2.0
2019-04-14 00:00:00,1.0,1.5801444053649902,1.0
2019-04-14 00:30:00,2.0,1.6113313436508179,2.0
2019-04-14 01:00:00,2.0,1.6204863786697388,2.0
2019-04-14 01:30:00,2.0,1.6378509998321533,2.0
2019-04-14 02:00:00,2.0,1.6539020538330078,3.0
2019-04-14 02:30:00,2.0,1.6584339141845703,3.0
2019-04-14 03:00:00,2.0,1.6466633081436157,3.0
2019-04-14 03:30:00,2.0,1.6138417720794678,3.0
2019-04-14 04:00:00,2.0,1.5639053583145142,3.0
2019-04-14 04:30:00,2.0,1.4994646310806274,3.0
2019-04-14 05:00:00,2.0,1.42350172996521,3.0
2019-04-14 05:30:00,2.0,1.3378623723983765,3.0
2019-04-14 06:00:00,2.0,1.2450759410858154,3.0
2019-04-14 06:30:00,2.0,1.2306690216064453,2.0
2019-04-14 07:00:00,2.0,1.200933575630188,2.0
2019-04-14 07:30:00,2.0,1.0809719562530518,2.0
2019-04-14 08:00:00,1.0,0.9739435911178589,1.0
2019-04-14 08:30:00,1.0,0.8723203539848328,1.0
2019-04-14 09:00:00,0.0,0.7819489240646362,0.0
2019-04-14 09:30:00,0.0,0.6911548376083374,0.0
2019-04-14 10:00:00,0.0,0.5960137248039246,0.0
2019-04-14 10:30:00,0.0,0.5031309723854065,0.0
2019-04-14 11:00:00,0.0,0.4197726845741272,0.0
2019-04-14 11:30:00,0.0,0.3486661911010742,0.0
2019-04-14 12:00:00,0.0,0.2907838821411133,0.0
2019-04-14 12:30:00,0.0,0.24778710305690765,0.0
2019-04-14 13:00:00,0.0,0.21380314230918884,0.0
2019-04-14 13:30:00,0.0,0.1854110211133957,0.0
2019-04-14 14:00:00,0.0,0.1659010946750641,0.0
2019-04-14 14:30:00,0.0,0.15451553463935852,0.0
2019-04-14 15:00:00,0.0,0.1509656310081482,0.0
2019-04-14 15:30:00,0.0,0.15542571246623993,0.0
2019-04-14 16:00:00,0.0,0.16746361553668976,0.0
2019-04-14 16:30:00,0.0,0.188921719789505,0.0
2019-04-14 17:00:00,0.0,0.22273634374141693,0.0
2019-04-14 17:30:00,0.0,0.27005863189697266,0.0
2019-04-14 18:00:00,0.0,0.33433905243873596,0.0
2019-04-14 18:30:00,0.0,0.38935747742652893,0.0
2019-04-14 19:00:00,0.0,0.4589371681213379,0.0
2019-04-14 19:30:00,0.0,0.5841475129127502,0.0
2019-04-14 20:00:00,0.0,0.7264663577079773,0.0
2019-04-14 20:30:00,0.0,0.8862630128860474,0.0
2019-04-14 21:00:00,0.0,1.0569112300872803,0.0
2019-04-14 21:30:00,0.0,1.2326213121414185,0.0
2019-04-14 22:00:00,0.0,1.4007810354232788,0.0
2019-04-14 22:30:00,1.0,1.5511722564697266,1.0
2019-04-14 23:00:00,1.0,1.6829432249069214,1.0
2019-04-14 23:30:00,1.0,1.785102367401123,1.0
2019-04-15 00:00:00,2.0,1.8626965284347534,2.0
2019-04-15 00:30:00,2.0,1.936106562614441,2.0
2019-04-15 01:00:00,2.0,1.9817413091659546,2.0
2019-04-15 01:30:00,2.0,2.0320680141448975,2.0
2019-04-15 02:00:00,1.0,2.0766379833221436,1.0
2019-04-15 02:30:00,0.0,2.1042215824127197,0.0
2019-04-15 03:00:00,0.0,2.106671094894409,0.0
2019-04-15 03:30:00,0.0,2.080965995788574,0.0
2019-04-15 04:00:00,0.0,2.0270323753356934,0.0
2019-04-15 04:30:00,0.0,1.9466938972473145,0.0
2019-04-15 05:00:00,1.0,1.8411414623260498,1.0
2019-04-15 05:30:00,1.0,1.7191520929336548,1.0
2019-04-15 06:00:00,1.0,1.5811952352523804,1.0
2019-04-15 06:30:00,1.0,1.535740613937378,1.0
2019-04-15 07:00:00,1.0,1.4665552377700806,1.0
2019-04-15 07:30:00,1.0,1.2878962755203247,1.0
2019-04-15 08:00:00,1.0,1.1179064512252808,1.0
2019-04-15 08:30:00,0.0,0.9557400941848755,0.0
2019-04-15 09:00:00,0.0,0.8024432063102722,0.0
2019-04-15 09:30:00,0.0,0.6615021824836731,0.0
2019-04-15 10:00:00,0.0,0.5387203693389893,0.0
2019-04-15 10:30:00,0.0,0.43992921710014343,0.0
2019-04-15 11:00:00,0.0,0.3585204780101776,0.0
2019-04-15 11:30:00,0.0,0.29126548767089844,0.0
2019-04-15 12:00:00,0.0,0.24017460644245148,0.0
2019-04-15 12:30:00,0.0,0.20446467399597168,0.0
2019-04-15 13:00:00,1.0,0.1770586222410202,1.0
2019-04-15 13:30:00,1.0,0.15454547107219696,1.0
2019-04-15 14:00:00,1.0,0.13845302164554596,1.0
2019-04-15 14:30:00,1.0,0.1295078843832016,1.0
2019-04-15 15:00:00,1.0,0.1282912790775299,1.0
2019-04-15 15:30:00,1.0,0.13499604165554047,1.0
2019-04-15 16:00:00,1.0,0.1509261280298233,1.0
2019-04-15 16:30:00,1.0,0.1794937402009964,1.0
2019-04-15 17:00:00,1.0,0.2240462750196457,1.0
2019-04-15 17:30:00,1.0,0.28821051120758057,1.0
2019-04-15 18:00:00,1.0,0.37691032886505127,1.0
2019-04-15 18:30:00,1.0,0.45789262652397156,1.0
2019-04-15 19:00:00,1.0,0.5570963621139526,1.0
2019-04-15 19:30:00,1.0,0.7233691811561584,1.0
2019-04-15 20:00:00,1.0,0.9144483804702759,1.0
2019-04-15 20:30:00,1.0,1.1197553873062134,1.0
2019-04-15 21:00:00,0.0,1.3305599689483643,0.0
2019-04-15 21:30:00,1.0,1.5367568731307983,1.0
2019-04-15 22:00:00,2.0,1.7234976291656494,2.0
2019-04-15 22:30:00,2.0,1.8837884664535522,2.0
2019-04-15 23:00:00,2.0,2.0034029483795166,2.0
2019-04-15 23:30:00,2.0,2.085050582885742,3.0
2019-04-16 00:00:00,2.0,2.135143280029297,3.0
2019-04-16 00:30:00,2.0,2.0999057292938232,3.0
2019-04-16 01:00:00,2.0,2.0528109073638916,3.0
2019-04-16 01:30:00,2.0,2.022681474685669,3.0
2019-04-16 02:00:00,2.0,1.9965707063674927,2.0
2019-04-16 02:30:00,1.0,1.961877703666687,1.0
2019-04-16 03:00:00,2.0,1.914634108543396,2.0
2019-04-16 03:30:00,2.0,1.851234793663025,3.0
2019-04-16 04:00:00,2.0,1.7715197801589966,3.0
2019-04-16 04:30:00,2.0,1.677158236503601,2.0
2019-04-16 05:00:00,2.0,1.571338176727295,2.0
2019-04-16 05:30:00,1.0,1.4573169946670532,1.0
2019-04-16 06:00:00,0.0,1.3351987600326538,0.0
2019-04-16 06:30:00,1.0,1.2951077222824097,1.0
2019-04-16 07:00:00,1.0,1.2372623682022095,1.0
2019-04-16 07:30:00,1.0,1.0894408226013184,1.0
2019-04-16 08:00:00,1.0,0.9490368962287903,1.0
2019-04-16 08:30:00,1.0,0.810192883014679,1.0
2019-04-16 09:00:00,1.0,0.6800597906112671,1.0
2019-04-16 09:30:00,1.0,0.570191502571106,1.0
2019-04-16 10:00:00,2.0,0.4747147858142853,2.0
2019-04-16 10:30:00,2.0,0.3916797339916229,2.0
2019-04-16 11:00:00,2.0,0.32080772519111633,2.0
2019-04-16 11:30:00,2.0,0.26263830065727234,2.0
2019-04-16 12:00:00,2.0,0.2174975425004959,2.0
2019-04-16 12:30:00,2.0,0.18516036868095398,2.0
2019-04-16 13:00:00,2.0,0.16144996881484985,2.0
2019-04-16 13:30:00,2.0,0.14313450455665588,2.0
2019-04-16 14:00:00,2.0,0.1316390484571457,2.0
2019-04-16 14:30:00,2.0,0.12698246538639069,2.0
2019-04-16 15:00:00,2.0,0.12964442372322083,2.0
2019-04-16 15:30:00,2.0,0.13997723162174225,2.0
2019-04-16 16:00:00,2.0,0.1588943600654602,2.0
2019-04-16 16:30:00,2.0,0.1884242594242096,2.0
2019-04-16 17:00:00,2.0,0.2314680963754654,2.0
2019-04-16 17:30:00,1.0,0.2920852303504944,1.0
2019-04-16 18:00:00,1.0,0.3736835718154907,1.0
2019-04-16 18:30:00,1.0,0.44856202602386475,1.0
2019-04-16 19:00:00,1.0,0.5429011583328247,1.0
2019-04-16 19:30:00,1.0,0.7063812613487244,1.0
2019-04-16 20:00:00,1.0,0.8980506658554077,1.0
2019-04-16 20:30:00,1.0,1.109451174736023,1.0
2019-04-16 21:00:00,1.0,1.3309082984924316,1.0
2019-04-16 21:30:00,0.0,1.5449901819229126,0.0
2019-04-16 22:00:00,0.0,1.7403254508972168,0.0
2019-04-16 22:30:00,0.0,1.9086987972259521,0.0
2019-04-16 23:00:00,1.0,2.041001081466675,1.0
2019-04-16 23:30:00,1.0,2.1371185779571533,1.0
2019-04-17 00:00:00,1.0,2.1932921409606934,1.0
2019-04-17 00:30:00,1.0,2.193939447402954,1.0
2019-04-17 01:00:00,1.0,2.1645054817199707,1.0
2019-04-17 01:30:00,1.0,2.1464531421661377,1.0
2019-04-17 02:00:00,1.0,2.131173849105835,1.0
2019-04-17 02:30:00,1.0,2.1036627292633057,1.0
2019-04-17 03:00:00,1.0,2.0588419437408447,1.0
2019-04-17 03:30:00,2.0,1.9963501691818237,2.0
2019-04-17 04:00:00,2.0,1.9164117574691772,2.0
2019-04-17 04:30:00,2.0,1.8208800554275513,2.0
2019-04-17 05:00:00,2.0,1.7120678424835205,2.0
2019-04-17 05:30:00,1.0,1.5858759880065918,1.0
2019-04-17 06:00:00,1.0,1.4585903882980347,1.0
2019-04-17 06:30:00,1.0,1.426286220550537,1.0
2019-04-17 07:00:00,1.0,1.3786007165908813,1.0
2019-04-17 07:30:00,1.0,1.2234766483306885,1.0
2019-04-17 08:00:00,0.0,1.080494999885559,0.0
2019-04-17 08:30:00,0.0,0.9445561170578003,0.0
2019-04-17 09:00:00,0.0,0.8152963519096375,0.0
2019-04-17 09:30:00,0.0,0.6893483400344849,0.0
2019-04-17 10:00:00,0.0,0.5762049555778503,0.0
2019-04-17 10:30:00,0.0,0.4801928699016571,0.0
2019-04-17 11:00:00,0.0,0.4027461111545563,0.0
2019-04-17 11:30:00,0.0,0.3412432074546814,0.0
2019-04-17 12:00:00,0.0,0.29265254735946655,0.0
2019-04-17 12:30:00,0.0,0.25768691301345825,0.0
2019-04-17 13:00:00,0.0,0.23152033984661102,0.0
2019-04-17 13:30:00,0.0,0.20914064347743988,0.0
2019-04-17 14:00:00,0.0,0.1944935917854309,0.0
2019-04-17 14:30:00,0.0,0.188279926776886,0.0
2019-04-17 15:00:00,0.0,0.1902058869600296,0.0
2019-04-17 15:30:00,0.0,0.20168755948543549,0.0
2019-04-17 16:00:00,0.0,0.22339972853660583,0.0
2019-04-17 16:30:00,0.0,0.2562183439731598,0.0
2019-04-17 17:00:00,0.0,0.30165910720825195,0.0
