Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 03:30:00,3.0,2.5383858680725098,4.0
2019-04-09 04:00:00,3.0,2.433034896850586,4.0
2019-04-09 04:30:00,3.0,2.317875862121582,3.0
2019-04-09 05:00:00,3.0,2.194713830947876,3.0
2019-04-09 05:30:00,2.0,2.0664494037628174,2.0
2019-04-09 06:00:00,3.0,1.92940092086792,4.0
2019-04-09 06:30:00,3.0,1.920670986175537,4.0
2019-04-09 07:00:00,2.0,1.8757407665252686,2.0
2019-04-09 07:30:00,2.0,1.6743589639663696,2.0
2019-04-09 08:00:00,1.0,1.4716423749923706,1.0
2019-04-09 08:30:00,2.0,1.28595769405365,2.0
2019-04-09 09:00:00,2.0,1.118106722831726,2.0
2019-04-09 09:30:00,1.0,0.9587327241897583,1.0
2019-04-09 10:00:00,2.0,0.8050809502601624,2.0
2019-04-09 10:30:00,1.0,0.6596515774726868,1.0
2019-04-09 11:00:00,1.0,0.5321419835090637,1.0
2019-04-09 11:30:00,1.0,0.42813965678215027,1.0
2019-04-09 12:00:00,1.0,0.3446691334247589,1.0
2019-04-09 12:30:00,1.0,0.28259843587875366,1.0
2019-04-09 13:00:00,1.0,0.2341890037059784,1.0
2019-04-09 13:30:00,1.0,0.1951567530632019,1.0
2019-04-09 14:00:00,0.0,0.1677422970533371,0.0
2019-04-09 14:30:00,0.0,0.15006577968597412,0.0
2019-04-09 15:00:00,0.0,0.14207346737384796,0.0
2019-04-09 15:30:00,0.0,0.14269199967384338,0.0
2019-04-09 16:00:00,0.0,0.15238814055919647,0.0
2019-04-09 16:30:00,0.0,0.17209360003471375,0.0
2019-04-09 17:00:00,0.0,0.20380030572414398,0.0
2019-04-09 17:30:00,1.0,0.24995087087154388,1.0
2019-04-09 18:00:00,1.0,0.31598520278930664,1.0
2019-04-09 18:30:00,1.0,0.3782806992530823,1.0
2019-04-09 19:00:00,1.0,0.4610140323638916,1.0
2019-04-09 19:30:00,1.0,0.6121327877044678,1.0
2019-04-09 20:00:00,0.0,0.7966486811637878,0.0
2019-04-09 20:30:00,2.0,1.014257788658142,2.0
2019-04-09 21:00:00,2.0,1.252349853515625,2.0
2019-04-09 21:30:00,2.0,1.5011531114578247,2.0
2019-04-09 22:00:00,2.0,1.746184229850769,2.0
2019-04-09 22:30:00,2.0,1.97085702419281,2.0
2019-04-09 23:00:00,2.0,2.1702709197998047,2.0
2019-04-09 23:30:00,2.0,2.337911367416382,2.0
2019-04-10 00:00:00,3.0,2.4704442024230957,3.0
2019-04-10 00:30:00,3.0,2.540903329849243,4.0
2019-04-10 01:00:00,3.0,2.5686089992523193,5.0
2019-04-10 01:30:00,3.0,2.596198081970215,4.0
2019-04-10 02:00:00,3.0,2.609884023666382,3.0
2019-04-10 02:30:00,3.0,2.6032304763793945,5.0
2019-04-10 03:00:00,3.0,2.5751357078552246,5.0
2019-04-10 03:30:00,3.0,2.526423454284668,4.0
2019-04-10 04:00:00,3.0,2.458631992340088,5.0
2019-04-10 04:30:00,3.0,2.3734323978424072,5.0
2019-04-10 05:00:00,3.0,2.2713375091552734,5.0
2019-04-10 05:30:00,3.0,2.169370412826538,4.0
2019-04-10 06:00:00,3.0,2.050236463546753,3.0
2019-04-10 06:30:00,2.0,2.052844285964966,2.0
2019-04-10 07:00:00,2.0,2.0108492374420166,2.0
2019-04-10 07:30:00,1.0,1.8033010959625244,1.0
2019-04-10 08:00:00,1.0,1.590278148651123,1.0
2019-04-10 08:30:00,1.0,1.3923099040985107,1.0
2019-04-10 09:00:00,1.0,1.2023125886917114,1.0
2019-04-10 09:30:00,1.0,1.022517204284668,1.0
2019-04-10 10:00:00,1.0,0.8551371097564697,1.0
2019-04-10 10:30:00,0.0,0.7002780437469482,0.0
2019-04-10 11:00:00,0.0,0.5636732578277588,0.0
2019-04-10 11:30:00,0.0,0.44924628734588623,0.0
2019-04-10 12:00:00,0.0,0.35850656032562256,0.0
2019-04-10 12:30:00,0.0,0.2906184792518616,0.0
2019-04-10 13:00:00,0.0,0.2370268553495407,0.0
2019-04-10 13:30:00,0.0,0.1935245245695114,0.0
2019-04-10 14:00:00,0.0,0.16202101111412048,0.0
2019-04-10 14:30:00,0.0,0.14142239093780518,0.0
2019-04-10 15:00:00,0.0,0.13040390610694885,0.0
2019-04-10 15:30:00,0.0,0.12775100767612457,0.0
2019-04-10 16:00:00,0.0,0.1331852674484253,0.0
2019-04-10 16:30:00,0.0,0.1476738601922989,0.0
2019-04-10 17:00:00,0.0,0.17350754141807556,0.0
2019-04-10 17:30:00,1.0,0.2125423401594162,1.0
2019-04-10 18:00:00,1.0,0.2689001262187958,1.0
2019-04-10 18:30:00,1.0,0.32335448265075684,1.0
2019-04-10 19:00:00,1.0,0.3990345895290375,1.0
2019-04-10 19:30:00,1.0,0.5385575294494629,1.0
2019-04-10 20:00:00,1.0,0.7187256813049316,1.0
2019-04-10 20:30:00,0.0,0.94033282995224,0.0
2019-04-10 21:00:00,0.0,1.1996992826461792,0.0
2019-04-10 21:30:00,0.0,1.4806108474731445,0.0
2019-04-10 22:00:00,0.0,1.7689837217330933,0.0
2019-04-10 22:30:00,0.0,2.0344083309173584,0.0
2019-04-10 23:00:00,0.0,2.267575263977051,0.0
2019-04-10 23:30:00,2.0,2.4572699069976807,2.0
2019-04-11 00:00:00,3.0,2.6039161682128906,4.0
2019-04-11 00:30:00,3.0,2.6787149906158447,5.0
2019-04-11 01:00:00,3.0,2.7049560546875,7.0
2019-04-11 01:30:00,3.0,2.7340757846832275,7.0
2019-04-11 02:00:00,3.0,2.7503368854522705,6.0
2019-04-11 02:30:00,3.0,2.74371337890625,7.0
2019-04-11 03:00:00,3.0,2.7137088775634766,8.0
2019-04-11 03:30:00,3.0,2.6611359119415283,9.0
2019-04-11 04:00:00,3.0,2.5881829261779785,7.0
2019-04-11 04:30:00,3.0,2.4971818923950195,7.0
2019-04-11 05:00:00,3.0,2.390963315963745,8.0
2019-04-11 05:30:00,3.0,2.276998519897461,8.0
2019-04-11 06:00:00,3.0,2.146224021911621,6.0
2019-04-11 06:30:00,3.0,2.1523349285125732,5.0
2019-04-11 07:00:00,3.0,2.130039691925049,4.0
2019-04-11 07:30:00,3.0,1.9304693937301636,3.0
2019-04-11 08:00:00,2.0,1.7249411344528198,2.0
2019-04-11 08:30:00,1.0,1.503582239151001,1.0
2019-04-11 09:00:00,1.0,1.2842127084732056,1.0
2019-04-11 09:30:00,1.0,1.0831036567687988,1.0
2019-04-11 10:00:00,1.0,0.8993518352508545,1.0
2019-04-11 10:30:00,1.0,0.7364383339881897,1.0
2019-04-11 11:00:00,1.0,0.5981155037879944,1.0
2019-04-11 11:30:00,1.0,0.48890751600265503,1.0
2019-04-11 12:00:00,1.0,0.4012412130832672,1.0
2019-04-11 12:30:00,0.0,0.3332606256008148,0.0
2019-04-11 13:00:00,0.0,0.27808719873428345,0.0
2019-04-11 13:30:00,0.0,0.23087085783481598,0.0
2019-04-11 14:00:00,0.0,0.1945018321275711,0.0
2019-04-11 14:30:00,0.0,0.16875715553760529,0.0
2019-04-11 15:00:00,0.0,0.15285633504390717,0.0
2019-04-11 15:30:00,0.0,0.1457451730966568,0.0
2019-04-11 16:00:00,0.0,0.14710652828216553,0.0
2019-04-11 16:30:00,0.0,0.15737295150756836,0.0
2019-04-11 17:00:00,0.0,0.17721587419509888,0.0
2019-04-11 17:30:00,1.0,0.2106042206287384,1.0
2019-04-11 18:00:00,1.0,0.26185980439186096,1.0
2019-04-11 18:30:00,1.0,0.31066951155662537,1.0
2019-04-11 19:00:00,1.0,0.38046202063560486,1.0
2019-04-11 19:30:00,2.0,0.5119527578353882,2.0
2019-04-11 20:00:00,3.0,0.683580756187439,3.0
2019-04-11 20:30:00,3.0,0.8942207098007202,5.0
2019-04-11 21:00:00,3.0,1.1396820545196533,4.0
2019-04-11 21:30:00,3.0,1.409873366355896,4.0
2019-04-11 22:00:00,3.0,1.6982715129852295,4.0
2019-04-11 22:30:00,3.0,1.9701471328735352,5.0
2019-04-11 23:00:00,3.0,2.215651512145996,5.0
2019-04-11 23:30:00,3.0,2.4268622398376465,6.0
2019-04-12 00:00:00,3.0,2.5997402667999268,6.0
2019-04-12 00:30:00,3.0,2.6945741176605225,7.0
2019-04-12 01:00:00,3.0,2.7357988357543945,9.0
2019-04-12 01:30:00,3.0,2.7782626152038574,9.0
2019-04-12 02:00:00,3.0,2.815131664276123,6.0
2019-04-12 02:30:00,2.0,2.832327365875244,2.0
2019-04-12 03:00:00,3.0,2.8248291015625,3.0
2019-04-12 03:30:00,3.0,2.7921805381774902,4.0
2019-04-12 04:00:00,3.0,2.73595929145813,4.0
2019-04-12 04:30:00,3.0,2.6584012508392334,3.0
2019-04-12 05:00:00,3.0,2.5613632202148438,3.0
2019-04-12 05:30:00,3.0,2.454535961151123,5.0
2019-04-12 06:00:00,3.0,2.3318302631378174,4.0
2019-04-12 06:30:00,3.0,2.346221923828125,5.0
2019-04-12 07:00:00,3.0,2.314145565032959,3.0
2019-04-12 07:30:00,3.0,2.114377737045288,4.0
2019-04-12 08:00:00,3.0,1.9178423881530762,3.0
2019-04-12 08:30:00,1.0,1.721054196357727,1.0
2019-04-12 09:00:00,0.0,1.5156276226043701,0.0
2019-04-12 09:30:00,0.0,1.3003846406936646,0.0
2019-04-12 10:00:00,0.0,1.083479642868042,0.0
2019-04-12 10:30:00,0.0,0.8768149614334106,0.0
2019-04-12 11:00:00,0.0,0.6940546035766602,0.0
2019-04-12 11:30:00,0.0,0.5378857254981995,0.0
2019-04-12 12:00:00,0.0,0.41326698660850525,0.0
2019-04-12 12:30:00,0.0,0.3214033544063568,0.0
2019-04-12 13:00:00,0.0,0.2520711421966553,0.0
2019-04-12 13:30:00,0.0,0.19922271370887756,0.0
2019-04-12 14:00:00,0.0,0.16185832023620605,0.0
2019-04-12 14:30:00,0.0,0.1373625248670578,0.0
2019-04-12 15:00:00,1.0,0.1254582405090332,1.0
2019-04-12 15:30:00,1.0,0.1235027089715004,1.0
2019-04-12 16:00:00,1.0,0.13024531304836273,1.0
2019-04-12 16:30:00,1.0,0.14707030355930328,1.0
2019-04-12 17:00:00,1.0,0.17640037834644318,1.0
2019-04-12 17:30:00,1.0,0.22179149091243744,1.0
2019-04-12 18:00:00,1.0,0.28968995809555054,1.0
2019-04-12 18:30:00,1.0,0.35733509063720703,1.0
2019-04-12 19:00:00,0.0,0.4506116211414337,0.0
2019-04-12 19:30:00,0.0,0.619549572467804,0.0
2019-04-12 20:00:00,0.0,0.8361937999725342,0.0
2019-04-12 20:30:00,0.0,1.0942472219467163,0.0
2019-04-12 21:00:00,0.0,1.3859694004058838,0.0
2019-04-12 21:30:00,0.0,1.6918935775756836,0.0
2019-04-12 22:00:00,0.0,1.9942950010299683,0.0
2019-04-12 22:30:00,0.0,2.2820024490356445,0.0
2019-04-12 23:00:00,1.0,2.5249531269073486,1.0
2019-04-12 23:30:00,2.0,2.7194583415985107,2.0
2019-04-13 00:00:00,2.0,2.868649959564209,2.0
2019-04-13 00:30:00,2.0,2.935577630996704,2.0
2019-04-13 01:00:00,3.0,2.946747064590454,3.0
2019-04-13 01:30:00,2.0,2.9465487003326416,2.0
2019-04-13 02:00:00,2.0,2.9431891441345215,2.0
2019-04-13 02:30:00,2.0,2.922210216522217,2.0
2019-04-13 03:00:00,2.0,2.888231039047241,2.0
2019-04-13 03:30:00,3.0,2.831223726272583,3.0
2019-04-13 04:00:00,2.0,2.7482311725616455,2.0
2019-04-13 04:30:00,1.0,2.640471935272217,1.0
2019-04-13 05:00:00,1.0,2.511099100112915,1.0
2019-04-13 05:30:00,1.0,2.3640997409820557,1.0
2019-04-13 06:00:00,1.0,2.2094566822052,1.0
2019-04-13 06:30:00,1.0,2.193532705307007,1.0
2019-04-13 07:00:00,1.0,2.1185197830200195,1.0
2019-04-13 07:30:00,1.0,1.8781684637069702,1.0
2019-04-13 08:00:00,1.0,1.6590224504470825,1.0
2019-04-13 08:30:00,0.0,1.4602868556976318,0.0
2019-04-13 09:00:00,1.0,1.2844513654708862,1.0
2019-04-13 09:30:00,1.0,1.1287318468093872,1.0
2019-04-13 10:00:00,0.0,0.9915854334831238,0.0
2019-04-13 10:30:00,0.0,0.8717150688171387,0.0
2019-04-13 11:00:00,0.0,0.7679807543754578,0.0
2019-04-13 11:30:00,0.0,0.6783162355422974,0.0
2019-04-13 12:00:00,0.0,0.5957625508308411,0.0
2019-04-13 12:30:00,1.0,0.5257331132888794,1.0
2019-04-13 13:00:00,1.0,0.4601867198944092,1.0
2019-04-13 13:30:00,1.0,0.3938022255897522,1.0
2019-04-13 14:00:00,1.0,0.338044136762619,1.0
2019-04-13 14:30:00,1.0,0.29526352882385254,1.0
2019-04-13 15:00:00,1.0,0.265677809715271,1.0
2019-04-13 15:30:00,0.0,0.24939028918743134,0.0
2019-04-13 16:00:00,0.0,0.2436433583498001,0.0
2019-04-13 16:30:00,0.0,0.24691127240657806,0.0
2019-04-13 17:00:00,0.0,0.26163098216056824,0.0
2019-04-13 17:30:00,0.0,0.28904658555984497,0.0
2019-04-13 18:00:00,0.0,0.3312440812587738,0.0
2019-04-13 18:30:00,0.0,0.3641912639141083,0.0
2019-04-13 19:00:00,0.0,0.41641443967819214,0.0
2019-04-13 19:30:00,0.0,0.5213978886604309,0.0
2019-04-13 20:00:00,2.0,0.6521146297454834,2.0
2019-04-13 20:30:00,2.0,0.8080258369445801,2.0
2019-04-13 21:00:00,3.0,0.9925352334976196,3.0
2019-04-13 21:30:00,3.0,1.1960405111312866,3.0
2019-04-13 22:00:00,3.0,1.4005917310714722,6.0
2019-04-13 22:30:00,3.0,1.6021367311477661,8.0
2019-04-13 23:00:00,3.0,1.7886474132537842,7.0
2019-04-13 23:30:00,3.0,1.9504356384277344,6.0
2019-04-14 00:00:00,3.0,2.0727555751800537,7.0
2019-04-14 00:30:00,3.0,2.14404559135437,7.0
2019-04-14 01:00:00,3.0,2.1783957481384277,7.0
2019-04-14 01:30:00,3.0,2.212317705154419,5.0
2019-04-14 02:00:00,3.0,2.2399165630340576,3.0
2019-04-14 02:30:00,2.0,2.248244285583496,2.0
2019-04-14 03:00:00,2.0,2.2320685386657715,2.0
2019-04-14 03:30:00,2.0,2.1823513507843018,2.0
2019-04-14 04:00:00,1.0,2.1092445850372314,1.0
2019-04-14 04:30:00,1.0,2.0186641216278076,1.0
2019-04-14 05:00:00,2.0,1.9153859615325928,2.0
2019-04-14 05:30:00,2.0,1.8014776706695557,2.0
2019-04-14 06:00:00,3.0,1.6794379949569702,3.0
2019-04-14 06:30:00,2.0,1.6639906167984009,2.0
2019-04-14 07:00:00,2.0,1.6244367361068726,2.0
2019-04-14 07:30:00,2.0,1.4610084295272827,2.0
2019-04-14 08:00:00,0.0,1.3174041509628296,0.0
2019-04-14 08:30:00,1.0,1.18105947971344,1.0
2019-04-14 09:00:00,1.0,1.0573184490203857,1.0
2019-04-14 09:30:00,1.0,0.929225504398346,1.0
2019-04-14 10:00:00,0.0,0.794299840927124,0.0
2019-04-14 10:30:00,0.0,0.6630711555480957,0.0
2019-04-14 11:00:00,0.0,0.544958770275116,0.0
2019-04-14 11:30:00,0.0,0.4437277317047119,0.0
2019-04-14 12:00:00,0.0,0.36197519302368164,0.0
2019-04-14 12:30:00,0.0,0.2995307743549347,0.0
2019-04-14 13:00:00,0.0,0.2502976953983307,0.0
2019-04-14 13:30:00,0.0,0.21004441380500793,0.0
2019-04-14 14:00:00,0.0,0.1828380525112152,0.0
2019-04-14 14:30:00,0.0,0.16561511158943176,0.0
2019-04-14 15:00:00,0.0,0.15821485221385956,0.0
2019-04-14 15:30:00,0.0,0.16089989244937897,0.0
2019-04-14 16:00:00,0.0,0.17268435657024384,0.0
2019-04-14 16:30:00,0.0,0.195632204413414,0.0
2019-04-14 17:00:00,0.0,0.23405587673187256,0.0
2019-04-14 17:30:00,1.0,0.28985774517059326,1.0
2019-04-14 18:00:00,1.0,0.3682171106338501,1.0
2019-04-14 18:30:00,1.0,0.44065794348716736,1.0
2019-04-14 19:00:00,1.0,0.5337693095207214,1.0
2019-04-14 19:30:00,2.0,0.6988215446472168,2.0
2019-04-14 20:00:00,2.0,0.8888470530509949,2.0
2019-04-14 20:30:00,2.0,1.1050342321395874,2.0
2019-04-14 21:00:00,2.0,1.3378957509994507,2.0
2019-04-14 21:30:00,0.0,1.5740867853164673,0.0
2019-04-14 22:00:00,0.0,1.7903203964233398,0.0
2019-04-14 22:30:00,2.0,1.9769259691238403,2.0
2019-04-14 23:00:00,3.0,2.132300615310669,3.0
2019-04-14 23:30:00,2.0,2.2470438480377197,2.0
2019-04-15 00:00:00,2.0,2.3266794681549072,2.0
2019-04-15 00:30:00,3.0,2.395249128341675,3.0
2019-04-15 01:00:00,3.0,2.4256298542022705,5.0
2019-04-15 01:30:00,3.0,2.461168050765991,7.0
2019-04-15 02:00:00,3.0,2.491203546524048,9.0
2019-04-15 02:30:00,3.0,2.5021495819091797,9.0
2019-04-15 03:00:00,3.0,2.48630428314209,9.0
2019-04-15 03:30:00,3.0,2.441420555114746,5.0
2019-04-15 04:00:00,3.0,2.3682169914245605,6.0
2019-04-15 04:30:00,3.0,2.269078493118286,6.0
2019-04-15 05:00:00,3.0,2.1454014778137207,6.0
2019-04-15 05:30:00,3.0,2.009338140487671,7.0
2019-04-15 06:00:00,3.0,1.856992483139038,7.0
2019-04-15 06:30:00,3.0,1.8147311210632324,4.0
2019-04-15 07:00:00,3.0,1.7417000532150269,4.0
2019-04-15 07:30:00,3.0,1.5374059677124023,4.0
2019-04-15 08:00:00,3.0,1.340759515762329,3.0
2019-04-15 08:30:00,3.0,1.1493233442306519,3.0
2019-04-15 09:00:00,2.0,0.964689314365387,2.0
2019-04-15 09:30:00,2.0,0.789862334728241,2.0
2019-04-15 10:00:00,2.0,0.6369572281837463,2.0
2019-04-15 10:30:00,1.0,0.514654278755188,1.0
2019-04-15 11:00:00,1.0,0.41511282324790955,1.0
2019-04-15 11:30:00,0.0,0.33308717608451843,0.0
2019-04-15 12:00:00,0.0,0.27017852663993835,0.0
2019-04-15 12:30:00,0.0,0.226606085896492,0.0
2019-04-15 13:00:00,0.0,0.19376468658447266,0.0
2019-04-15 13:30:00,0.0,0.16764533519744873,0.0
2019-04-15 14:00:00,0.0,0.14971856772899628,0.0
2019-04-15 14:30:00,0.0,0.14036491513252258,0.0
2019-04-15 15:00:00,0.0,0.13963313400745392,0.0
2019-04-15 15:30:00,0.0,0.14781928062438965,0.0
2019-04-15 16:00:00,0.0,0.16663143038749695,0.0
2019-04-15 16:30:00,0.0,0.20045626163482666,0.0
2019-04-15 17:00:00,0.0,0.25341343879699707,0.0
2019-04-15 17:30:00,1.0,0.3310812711715698,1.0
2019-04-15 18:00:00,1.0,0.441182941198349,1.0
2019-04-15 18:30:00,1.0,0.5461416840553284,1.0
2019-04-15 19:00:00,1.0,0.680729866027832,1.0
2019-04-15 19:30:00,2.0,0.9064309597015381,2.0
2019-04-15 20:00:00,2.0,1.1718766689300537,2.0
2019-04-15 20:30:00,1.0,1.466442584991455,1.0
2019-04-15 21:00:00,1.0,1.7732840776443481,1.0
2019-04-15 21:30:00,3.0,2.0758533477783203,3.0
2019-04-15 22:00:00,3.0,2.351839780807495,3.0
2019-04-15 22:30:00,3.0,2.582427501678467,4.0
2019-04-15 23:00:00,3.0,2.7524523735046387,4.0
2019-04-15 23:30:00,3.0,2.859724760055542,4.0
2019-04-16 00:00:00,3.0,2.9173269271850586,4.0
2019-04-16 00:30:00,3.0,2.8581576347351074,5.0
2019-04-16 01:00:00,3.0,2.773423433303833,4.0
2019-04-16 01:30:00,3.0,2.706707000732422,4.0
2019-04-16 02:00:00,3.0,2.6512413024902344,5.0
2019-04-16 02:30:00,3.0,2.5921733379364014,5.0
2019-04-16 03:00:00,3.0,2.527914047241211,5.0
2019-04-16 03:30:00,3.0,2.451202154159546,4.0
2019-04-16 04:00:00,3.0,2.3612051010131836,4.0
2019-04-16 04:30:00,3.0,2.258951425552368,4.0
2019-04-16 05:00:00,3.0,2.1468498706817627,5.0
2019-04-16 05:30:00,3.0,2.0291216373443604,6.0
2019-04-16 06:00:00,3.0,1.9003874063491821,6.0
2019-04-16 06:30:00,3.0,1.888502836227417,4.0
2019-04-16 07:00:00,3.0,1.845172643661499,6.0
2019-04-16 07:30:00,3.0,1.66008722782135,6.0
2019-04-16 08:00:00,3.0,1.4762012958526611,5.0
2019-04-16 08:30:00,3.0,1.2804324626922607,3.0
2019-04-16 09:00:00,3.0,1.0909479856491089,3.0
2019-04-16 09:30:00,1.0,0.9244984984397888,1.0
2019-04-16 10:00:00,1.0,0.769421398639679,1.0
2019-04-16 10:30:00,1.0,0.6279990077018738,1.0
2019-04-16 11:00:00,0.0,0.5029468536376953,0.0
2019-04-16 11:30:00,0.0,0.39736825227737427,0.0
2019-04-16 12:00:00,0.0,0.31355565786361694,0.0
2019-04-16 12:30:00,0.0,0.25191283226013184,0.0
2019-04-16 13:00:00,0.0,0.20548731088638306,0.0
2019-04-16 13:30:00,0.0,0.16948845982551575,0.0
2019-04-16 14:00:00,0.0,0.14469563961029053,0.0
2019-04-16 14:30:00,0.0,0.13007475435733795,0.0
2019-04-16 15:00:00,0.0,0.1242670789361,0.0
2019-04-16 15:30:00,0.0,0.12679210305213928,0.0
2019-04-16 16:00:00,0.0,0.13795752823352814,0.0
2019-04-16 16:30:00,0.0,0.15942005813121796,0.0
2019-04-16 17:00:00,0.0,0.19413098692893982,0.0
2019-04-16 17:30:00,1.0,0.24768808484077454,1.0
2019-04-16 18:00:00,1.0,0.32557904720306396,1.0
2019-04-16 18:30:00,1.0,0.4050178825855255,1.0
2019-04-16 19:00:00,3.0,0.5130478143692017,3.0
2019-04-16 19:30:00,3.0,0.7038599252700806,4.0
2019-04-16 20:00:00,3.0,0.9453439712524414,4.0
2019-04-16 20:30:00,3.0,1.229896903038025,3.0
2019-04-16 21:00:00,3.0,1.5476675033569336,3.0
2019-04-16 21:30:00,3.0,1.870391607284546,5.0
2019-04-16 22:00:00,3.0,2.1711039543151855,6.0
2019-04-16 22:30:00,3.0,2.440631866455078,6.0
2019-04-16 23:00:00,3.0,2.659764051437378,4.0
2019-04-16 23:30:00,3.0,2.827716827392578,4.0
2019-04-17 00:00:00,3.0,2.939683437347412,7.0
2019-04-17 00:30:00,3.0,2.9733152389526367,9.0
2019-04-17 01:00:00,3.0,2.956190586090088,9.0
2019-04-17 01:30:00,3.0,2.9462976455688477,9.0
2019-04-17 02:00:00,3.0,2.9410548210144043,8.0
2019-04-17 02:30:00,3.0,2.9188270568847656,6.0
2019-04-17 03:00:00,3.0,2.8736863136291504,4.0
2019-04-17 03:30:00,3.0,2.806018590927124,5.0
2019-04-17 04:00:00,3.0,2.7163426876068115,5.0
2019-04-17 04:30:00,3.0,2.6067402362823486,4.0
2019-04-17 05:00:00,3.0,2.479470729827881,3.0
2019-04-17 05:30:00,3.0,2.3359954357147217,6.0
2019-04-17 06:00:00,3.0,2.1872642040252686,7.0
2019-04-17 06:30:00,3.0,2.172982931137085,6.0
2019-04-17 07:00:00,3.0,2.1323957443237305,5.0
2019-04-17 07:30:00,3.0,1.9165526628494263,4.0
2019-04-17 08:00:00,3.0,1.7064557075500488,5.0
2019-04-17 08:30:00,3.0,1.4942666292190552,4.0
2019-04-17 09:00:00,3.0,1.2835414409637451,4.0
2019-04-17 09:30:00,3.0,1.0734302997589111,4.0
2019-04-17 10:00:00,2.0,0.8775930404663086,2.0
2019-04-17 10:30:00,1.0,0.7055946588516235,1.0
2019-04-17 11:00:00,1.0,0.5624038577079773,1.0
2019-04-17 11:30:00,0.0,0.4473530054092407,0.0
2019-04-17 12:00:00,0.0,0.35685592889785767,0.0
2019-04-17 12:30:00,0.0,0.2913548946380615,0.0
2019-04-17 13:00:00,0.0,0.24213643372058868,0.0
2019-04-17 13:30:00,0.0,0.2029401659965515,0.0
2019-04-17 14:00:00,0.0,0.17616480588912964,0.0
2019-04-17 14:30:00,0.0,0.16092543303966522,0.0
2019-04-17 15:00:00,0.0,0.15580984950065613,0.0
2019-04-17 15:30:00,0.0,0.16089200973510742,0.0
2019-04-17 16:00:00,0.0,0.17694059014320374,0.0
2019-04-17 16:30:00,0.0,0.2055872678756714,0.0
2019-04-17 17:00:00,0.0,0.25001251697540283,0.0
2019-04-17 17:30:00,1.0,0.3147699534893036,1.0
