Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 06:30:00,2.0,2.0953807830810547,2.0
2019-04-09 07:00:00,2.0,2.0202713012695312,2.0
2019-04-09 07:30:00,2.0,1.786547303199768,2.0
2019-04-09 08:00:00,1.0,1.5616445541381836,1.0
2019-04-09 08:30:00,0.0,1.3396834135055542,0.0
2019-04-09 09:00:00,0.0,1.1295502185821533,0.0
2019-04-09 09:30:00,0.0,0.934026837348938,0.0
2019-04-09 10:00:00,0.0,0.7536226511001587,0.0
2019-04-09 10:30:00,0.0,0.5944678783416748,0.0
2019-04-09 11:00:00,0.0,0.46143415570259094,0.0
2019-04-09 11:30:00,0.0,0.35636231303215027,0.0
2019-04-09 12:00:00,0.0,0.2764892876148224,0.0
2019-04-09 12:30:00,0.0,0.22005920112133026,0.0
2019-04-09 13:00:00,0.0,0.1778557300567627,0.0
2019-04-09 13:30:00,0.0,0.14702613651752472,0.0
2019-04-09 14:00:00,0.0,0.12835519015789032,0.0
2019-04-09 14:30:00,0.0,0.11989563703536987,0.0
2019-04-09 15:00:00,0.0,0.11938172578811646,0.0
2019-04-09 15:30:00,0.0,0.12716224789619446,0.0
2019-04-09 16:00:00,0.0,0.14450708031654358,0.0
2019-04-09 16:30:00,0.0,0.1741488128900528,0.0
2019-04-09 17:00:00,1.0,0.21983109414577484,1.0
2019-04-09 17:30:00,1.0,0.2873903214931488,1.0
2019-04-09 18:00:00,1.0,0.3861040472984314,1.0
2019-04-09 18:30:00,1.0,0.4891799986362457,1.0
2019-04-09 19:00:00,1.0,0.6278770565986633,1.0
2019-04-09 19:30:00,1.0,0.8670299053192139,1.0
2019-04-09 20:00:00,0.0,1.1526988744735718,0.0
2019-04-09 20:30:00,0.0,1.4669259786605835,0.0
2019-04-09 21:00:00,0.0,1.7923847436904907,0.0
2019-04-09 21:30:00,1.0,2.1076266765594482,1.0
2019-04-09 22:00:00,1.0,2.402704954147339,1.0
2019-04-09 22:30:00,2.0,2.6534807682037354,2.0
2019-04-09 23:00:00,2.0,2.8519704341888428,2.0
2019-04-09 23:30:00,3.0,2.995342493057251,3.0
2019-04-10 00:00:00,3.0,3.085472345352173,4.0
2019-04-10 00:30:00,3.0,3.095228910446167,4.0
2019-04-10 01:00:00,3.0,3.054112434387207,4.0
2019-04-10 01:30:00,3.0,3.0232110023498535,4.0
2019-04-10 02:00:00,3.0,2.9921207427978516,4.0
2019-04-10 02:30:00,2.0,2.945586681365967,2.0
2019-04-10 03:00:00,2.0,2.8781230449676514,2.0
2019-04-10 03:30:00,1.0,2.7886722087860107,1.0
2019-04-10 04:00:00,1.0,2.6781351566314697,1.0
2019-04-10 04:30:00,2.0,2.548290491104126,2.0
2019-04-10 05:00:00,2.0,2.4145009517669678,2.0
2019-04-10 05:30:00,2.0,2.265523672103882,2.0
2019-04-10 06:00:00,2.0,2.0982825756073,2.0
2019-04-10 06:30:00,2.0,2.044679641723633,2.0
2019-04-10 07:00:00,2.0,1.9553757905960083,2.0
2019-04-10 07:30:00,3.0,1.7249644994735718,3.0
2019-04-10 08:00:00,3.0,1.4945805072784424,3.0
2019-04-10 08:30:00,1.0,1.268316626548767,1.0
2019-04-10 09:00:00,0.0,1.0547064542770386,0.0
2019-04-10 09:30:00,1.0,0.866359293460846,1.0
2019-04-10 10:00:00,1.0,0.6995939016342163,1.0
2019-04-10 10:30:00,1.0,0.558796226978302,1.0
2019-04-10 11:00:00,2.0,0.44183316826820374,2.0
2019-04-10 11:30:00,2.0,0.34968629479408264,2.0
2019-04-10 12:00:00,2.0,0.2778075039386749,2.0
2019-04-10 12:30:00,2.0,0.2259402722120285,2.0
2019-04-10 13:00:00,2.0,0.18649910390377045,2.0
2019-04-10 13:30:00,2.0,0.15517371892929077,2.0
2019-04-10 14:00:00,2.0,0.13456811010837555,2.0
2019-04-10 14:30:00,1.0,0.12280348688364029,1.0
2019-04-10 15:00:00,1.0,0.11974552273750305,1.0
2019-04-10 15:30:00,1.0,0.12490902096033096,1.0
2019-04-10 16:00:00,1.0,0.14021559059619904,1.0
2019-04-10 16:30:00,1.0,0.1695195883512497,1.0
2019-04-10 17:00:00,2.0,0.21578681468963623,2.0
2019-04-10 17:30:00,2.0,0.2850818336009979,2.0
2019-04-10 18:00:00,3.0,0.3843332827091217,3.0
2019-04-10 18:30:00,2.0,0.4842976927757263,2.0
2019-04-10 19:00:00,3.0,0.6146408915519714,3.0
2019-04-10 19:30:00,3.0,0.8403100371360779,3.0
2019-04-10 20:00:00,3.0,1.1148631572723389,3.0
2019-04-10 20:30:00,3.0,1.4222007989883423,3.0
2019-04-10 21:00:00,3.0,1.7336333990097046,3.0
2019-04-10 21:30:00,3.0,2.0453946590423584,3.0
2019-04-10 22:00:00,2.0,2.3441483974456787,2.0
2019-04-10 22:30:00,3.0,2.6133739948272705,4.0
2019-04-10 23:00:00,3.0,2.83857798576355,6.0
2019-04-10 23:30:00,3.0,3.0154008865356445,6.0
2019-04-11 00:00:00,3.0,3.1201236248016357,4.0
2019-04-11 00:30:00,3.0,3.125805139541626,5.0
2019-04-11 01:00:00,3.0,3.0766637325286865,7.0
2019-04-11 01:30:00,3.0,3.0347273349761963,7.0
2019-04-11 02:00:00,3.0,2.992237091064453,5.0
2019-04-11 02:30:00,3.0,2.91811466217041,4.0
2019-04-11 03:00:00,3.0,2.8286876678466797,4.0
2019-04-11 03:30:00,3.0,2.72326922416687,5.0
2019-04-11 04:00:00,3.0,2.6061320304870605,5.0
2019-04-11 04:30:00,3.0,2.480076789855957,4.0
2019-04-11 05:00:00,3.0,2.354522705078125,3.0
2019-04-11 05:30:00,3.0,2.219343423843384,3.0
2019-04-11 06:00:00,3.0,2.0828588008880615,4.0
2019-04-11 06:30:00,3.0,2.0657923221588135,4.0
2019-04-11 07:00:00,2.0,2.023888111114502,2.0
2019-04-11 07:30:00,3.0,1.8207842111587524,3.0
2019-04-11 08:00:00,3.0,1.625070333480835,3.0
2019-04-11 08:30:00,2.0,1.4196189641952515,2.0
2019-04-11 09:00:00,2.0,1.2171595096588135,2.0
2019-04-11 09:30:00,2.0,1.0227540731430054,2.0
2019-04-11 10:00:00,2.0,0.8365208506584167,2.0
2019-04-11 10:30:00,1.0,0.6771330833435059,1.0
2019-04-11 11:00:00,1.0,0.5431599020957947,1.0
2019-04-11 11:30:00,0.0,0.4348810315132141,0.0
2019-04-11 12:00:00,0.0,0.3500649034976959,0.0
2019-04-11 12:30:00,0.0,0.2885417342185974,0.0
2019-04-11 13:00:00,0.0,0.24212142825126648,0.0
2019-04-11 13:30:00,0.0,0.20559795200824738,0.0
2019-04-11 14:00:00,0.0,0.18038199841976166,0.0
2019-04-11 14:30:00,0.0,0.1658056378364563,0.0
2019-04-11 15:00:00,0.0,0.16078779101371765,0.0
2019-04-11 15:30:00,0.0,0.16583257913589478,0.0
2019-04-11 16:00:00,0.0,0.1828959733247757,0.0
2019-04-11 16:30:00,0.0,0.2150261402130127,0.0
2019-04-11 17:00:00,0.0,0.2652549147605896,0.0
2019-04-11 17:30:00,0.0,0.33954358100891113,0.0
2019-04-11 18:00:00,0.0,0.4489681124687195,0.0
2019-04-11 18:30:00,0.0,0.5532785654067993,0.0
2019-04-11 19:00:00,0.0,0.688836932182312,0.0
2019-04-11 19:30:00,0.0,0.9273899793624878,0.0
2019-04-11 20:00:00,1.0,1.217090129852295,1.0
2019-04-11 20:30:00,1.0,1.5487874746322632,1.0
2019-04-11 21:00:00,2.0,1.8980941772460938,2.0
2019-04-11 21:30:00,3.0,2.242680549621582,5.0
2019-04-11 22:00:00,3.0,2.576176643371582,6.0
2019-04-11 22:30:00,3.0,2.8509268760681152,8.0
2019-04-11 23:00:00,3.0,3.0600454807281494,8.0
2019-04-11 23:30:00,3.0,3.195063829421997,8.0
2019-04-12 00:00:00,3.0,3.2828502655029297,8.0
2019-04-12 00:30:00,3.0,3.2899999618530273,7.0
2019-04-12 01:00:00,3.0,3.250112533569336,7.0
2019-04-12 01:30:00,3.0,3.2331669330596924,5.0
2019-04-12 02:00:00,1.0,3.2211849689483643,1.0
2019-04-12 02:30:00,0.0,3.195878028869629,0.0
2019-04-12 03:00:00,0.0,3.1505684852600098,0.0
2019-04-12 03:30:00,0.0,3.0843162536621094,0.0
2019-04-12 04:00:00,0.0,2.998725414276123,0.0
2019-04-12 04:30:00,0.0,2.8962271213531494,0.0
2019-04-12 05:00:00,2.0,2.7745604515075684,2.0
2019-04-12 05:30:00,2.0,2.642115831375122,2.0
2019-04-12 06:00:00,2.0,2.5004513263702393,2.0
2019-04-12 06:30:00,0.0,2.5130393505096436,0.0
2019-04-12 07:00:00,0.0,2.492194175720215,0.0
2019-04-12 07:30:00,0.0,2.2830615043640137,0.0
2019-04-12 08:00:00,0.0,2.0876076221466064,0.0
2019-04-12 08:30:00,0.0,1.8940491676330566,0.0
2019-04-12 09:00:00,0.0,1.7016723155975342,0.0
2019-04-12 09:30:00,0.0,1.4983826875686646,0.0
2019-04-12 10:00:00,0.0,1.277033805847168,0.0
2019-04-12 10:30:00,0.0,1.0482513904571533,0.0
2019-04-12 11:00:00,0.0,0.8316933512687683,0.0
2019-04-12 11:30:00,0.0,0.6403062343597412,0.0
2019-04-12 12:00:00,0.0,0.4830893278121948,0.0
2019-04-12 12:30:00,0.0,0.3652029037475586,0.0
2019-04-12 13:00:00,0.0,0.2757968306541443,0.0
2019-04-12 13:30:00,0.0,0.20855100452899933,0.0
2019-04-12 14:00:00,0.0,0.1604120433330536,0.0
2019-04-12 14:30:00,0.0,0.12973394989967346,0.0
2019-04-12 15:00:00,0.0,0.11266813427209854,0.0
2019-04-12 15:30:00,0.0,0.10634250193834305,0.0
2019-04-12 16:00:00,0.0,0.1098191887140274,0.0
2019-04-12 16:30:00,0.0,0.12383760511875153,0.0
2019-04-12 17:00:00,0.0,0.15078474581241608,0.0
2019-04-12 17:30:00,0.0,0.1950441151857376,0.0
2019-04-12 18:00:00,0.0,0.2631314694881439,0.0
2019-04-12 18:30:00,0.0,0.33364230394363403,0.0
2019-04-12 19:00:00,0.0,0.43070387840270996,0.0
2019-04-12 19:30:00,0.0,0.6030800938606262,0.0
2019-04-12 20:00:00,0.0,0.8252912759780884,0.0
2019-04-12 20:30:00,0.0,1.0950753688812256,0.0
2019-04-12 21:00:00,1.0,1.4031717777252197,1.0
2019-04-12 21:30:00,1.0,1.7254633903503418,1.0
2019-04-12 22:00:00,1.0,2.0341274738311768,1.0
2019-04-12 22:30:00,1.0,2.3070225715637207,1.0
2019-04-12 23:00:00,1.0,2.517746925354004,1.0
2019-04-12 23:30:00,1.0,2.6726646423339844,1.0
2019-04-13 00:00:00,1.0,2.7772693634033203,1.0
2019-04-13 00:30:00,0.0,2.7994327545166016,0.0
2019-04-13 01:00:00,0.0,2.7733142375946045,0.0
2019-04-13 01:30:00,0.0,2.7585501670837402,0.0
2019-04-13 02:00:00,0.0,2.741654872894287,0.0
2019-04-13 02:30:00,0.0,2.709505796432495,0.0
2019-04-13 03:00:00,0.0,2.6586122512817383,0.0
2019-04-13 03:30:00,0.0,2.5872132778167725,0.0
2019-04-13 04:00:00,0.0,2.49584698677063,0.0
2019-04-13 04:30:00,0.0,2.3860597610473633,0.0
2019-04-13 05:00:00,0.0,2.2599103450775146,0.0
2019-04-13 05:30:00,0.0,2.119870662689209,0.0
2019-04-13 06:00:00,0.0,1.9695473909378052,0.0
2019-04-13 06:30:00,0.0,1.9372252225875854,0.0
2019-04-13 07:00:00,0.0,1.8712267875671387,0.0
2019-04-13 07:30:00,0.0,1.667157530784607,0.0
2019-04-13 08:00:00,0.0,1.4757332801818848,0.0
2019-04-13 08:30:00,0.0,1.2968909740447998,0.0
2019-04-13 09:00:00,0.0,1.1430596113204956,0.0
2019-04-13 09:30:00,0.0,0.9978090524673462,0.0
2019-04-13 10:00:00,0.0,0.8618757724761963,0.0
2019-04-13 10:30:00,0.0,0.7341562509536743,0.0
2019-04-13 11:00:00,0.0,0.6197632551193237,0.0
2019-04-13 11:30:00,0.0,0.5222678780555725,0.0
2019-04-13 12:00:00,0.0,0.4382053017616272,0.0
2019-04-13 12:30:00,0.0,0.3705204725265503,0.0
2019-04-13 13:00:00,0.0,0.31511521339416504,0.0
2019-04-13 13:30:00,0.0,0.2671457529067993,0.0
2019-04-13 14:00:00,0.0,0.2316366285085678,0.0
2019-04-13 14:30:00,0.0,0.20650316774845123,0.0
2019-04-13 15:00:00,0.0,0.19121472537517548,0.0
2019-04-13 15:30:00,0.0,0.18549133837223053,0.0
2019-04-13 16:00:00,0.0,0.18831397593021393,0.0
2019-04-13 16:30:00,0.0,0.19952566921710968,0.0
2019-04-13 17:00:00,1.0,0.22260570526123047,1.0
2019-04-13 17:30:00,1.0,0.2585739195346832,1.0
2019-04-13 18:00:00,1.0,0.3105543553829193,1.0
2019-04-13 18:30:00,1.0,0.35457536578178406,1.0
2019-04-13 19:00:00,1.0,0.4146231412887573,1.0
2019-04-13 19:30:00,1.0,0.5243486762046814,1.0
2019-04-13 20:00:00,1.0,0.6551268100738525,1.0
2019-04-13 20:30:00,3.0,0.8037528395652771,3.0
2019-04-13 21:00:00,3.0,0.9638156294822693,3.0
2019-04-13 21:30:00,3.0,1.1283197402954102,4.0
2019-04-13 22:00:00,3.0,1.2888785600662231,4.0
2019-04-13 22:30:00,3.0,1.432518720626831,3.0
2019-04-13 23:00:00,3.0,1.5490312576293945,3.0
2019-04-13 23:30:00,2.0,1.628906011581421,2.0
2019-04-14 00:00:00,2.0,1.679945945739746,2.0
2019-04-14 00:30:00,2.0,1.6903390884399414,2.0
2019-04-14 01:00:00,2.0,1.6836036443710327,2.0
2019-04-14 01:30:00,1.0,1.6963039636611938,1.0
2019-04-14 02:00:00,1.0,1.7111620903015137,1.0
2019-04-14 02:30:00,1.0,1.7170326709747314,1.0
2019-04-14 03:00:00,0.0,1.7085916996002197,0.0
2019-04-14 03:30:00,0.0,1.6830641031265259,0.0
2019-04-14 04:00:00,0.0,1.641113042831421,0.0
2019-04-14 04:30:00,1.0,1.5840609073638916,1.0
2019-04-14 05:00:00,1.0,1.5219944715499878,1.0
2019-04-14 05:30:00,2.0,1.446670413017273,2.0
2019-04-14 06:00:00,2.0,1.3579251766204834,2.0
2019-04-14 06:30:00,2.0,1.3483257293701172,2.0
2019-04-14 07:00:00,2.0,1.3141998052597046,2.0
2019-04-14 07:30:00,2.0,1.1778719425201416,2.0
2019-04-14 08:00:00,2.0,1.0477253198623657,2.0
2019-04-14 08:30:00,1.0,0.9281356334686279,1.0
2019-04-14 09:00:00,1.0,0.8148717880249023,1.0
2019-04-14 09:30:00,1.0,0.7062979936599731,1.0
2019-04-14 10:00:00,0.0,0.5999739170074463,0.0
2019-04-14 10:30:00,0.0,0.5032047033309937,0.0
2019-04-14 11:00:00,0.0,0.4183988869190216,0.0
2019-04-14 11:30:00,0.0,0.346686452627182,0.0
2019-04-14 12:00:00,0.0,0.2927645444869995,0.0
2019-04-14 12:30:00,0.0,0.25462210178375244,0.0
2019-04-14 13:00:00,0.0,0.22666122019290924,0.0
2019-04-14 13:30:00,0.0,0.20551978051662445,0.0
2019-04-14 14:00:00,0.0,0.1920635849237442,0.0
2019-04-14 14:30:00,0.0,0.1875106543302536,0.0
2019-04-14 15:00:00,0.0,0.19127508997917175,0.0
2019-04-14 15:30:00,0.0,0.20562301576137543,0.0
2019-04-14 16:00:00,0.0,0.23131464421749115,0.0
2019-04-14 16:30:00,0.0,0.2705368995666504,0.0
2019-04-14 17:00:00,0.0,0.3272094428539276,0.0
2019-04-14 17:30:00,0.0,0.4011475443840027,0.0
2019-04-14 18:00:00,1.0,0.49307769536972046,1.0
2019-04-14 18:30:00,0.0,0.5583258271217346,0.0
2019-04-14 19:00:00,0.0,0.6342647075653076,0.0
2019-04-14 19:30:00,0.0,0.7704334259033203,0.0
2019-04-14 20:00:00,0.0,0.9167514443397522,0.0
2019-04-14 20:30:00,3.0,1.0627968311309814,3.0
2019-04-14 21:00:00,3.0,1.2077330350875854,4.0
2019-04-14 21:30:00,3.0,1.3447576761245728,5.0
2019-04-14 22:00:00,3.0,1.4617772102355957,6.0
2019-04-14 22:30:00,3.0,1.555051326751709,7.0
2019-04-14 23:00:00,3.0,1.6302183866500854,7.0
2019-04-14 23:30:00,3.0,1.68893301486969,6.0
2019-04-15 00:00:00,3.0,1.7328903675079346,6.0
2019-04-15 00:30:00,3.0,1.7774231433868408,6.0
2019-04-15 01:00:00,3.0,1.8042787313461304,6.0
2019-04-15 01:30:00,3.0,1.8398056030273438,4.0
2019-04-15 02:00:00,3.0,1.8734564781188965,3.0
2019-04-15 02:30:00,3.0,1.894019365310669,3.0
2019-04-15 03:00:00,3.0,1.8937932252883911,3.0
2019-04-15 03:30:00,3.0,1.8700003623962402,3.0
2019-04-15 04:00:00,3.0,1.8227533102035522,3.0
2019-04-15 04:30:00,3.0,1.7539774179458618,3.0
2019-04-15 05:00:00,3.0,1.6624252796173096,3.0
2019-04-15 05:30:00,3.0,1.5573095083236694,4.0
2019-04-15 06:00:00,3.0,1.4473035335540771,4.0
2019-04-15 06:30:00,3.0,1.4201542139053345,4.0
2019-04-15 07:00:00,3.0,1.369811773300171,3.0
2019-04-15 07:30:00,3.0,1.218123435974121,3.0
2019-04-15 08:00:00,1.0,1.0743247270584106,1.0
2019-04-15 08:30:00,1.0,0.9674738049507141,1.0
2019-04-15 09:00:00,1.0,0.854571521282196,1.0
2019-04-15 09:30:00,1.0,0.7350258231163025,1.0
2019-04-15 10:00:00,0.0,0.6152086853981018,0.0
2019-04-15 10:30:00,0.0,0.5046758055686951,0.0
2019-04-15 11:00:00,0.0,0.4081566631793976,0.0
2019-04-15 11:30:00,0.0,0.3284416198730469,0.0
2019-04-15 12:00:00,0.0,0.2665747404098511,0.0
2019-04-15 12:30:00,0.0,0.2231242060661316,0.0
2019-04-15 13:00:00,0.0,0.19094382226467133,0.0
2019-04-15 13:30:00,0.0,0.1663040965795517,0.0
2019-04-15 14:00:00,0.0,0.1504935622215271,0.0
2019-04-15 14:30:00,0.0,0.1454155147075653,0.0
2019-04-15 15:00:00,0.0,0.14898689091205597,0.0
2019-04-15 15:30:00,0.0,0.16279566287994385,0.0
2019-04-15 16:00:00,0.0,0.18809927999973297,0.0
2019-04-15 16:30:00,0.0,0.2298777997493744,0.0
2019-04-15 17:00:00,2.0,0.29506242275238037,2.0
2019-04-15 17:30:00,2.0,0.3897961378097534,2.0
2019-04-15 18:00:00,2.0,0.5236886143684387,2.0
2019-04-15 18:30:00,2.0,0.6531413793563843,2.0
2019-04-15 19:00:00,2.0,0.8193605542182922,2.0
2019-04-15 19:30:00,2.0,1.1002634763717651,2.0
2019-04-15 20:00:00,1.0,1.4273539781570435,1.0
2019-04-15 20:30:00,1.0,1.7872754335403442,1.0
2019-04-15 21:00:00,2.0,2.178011178970337,2.0
2019-04-15 21:30:00,3.0,2.569413423538208,3.0
2019-04-15 22:00:00,2.0,2.9320385456085205,2.0
2019-04-15 22:30:00,3.0,3.224107503890991,4.0
2019-04-15 23:00:00,3.0,3.4504897594451904,5.0
2019-04-15 23:30:00,3.0,3.6078197956085205,6.0
2019-04-16 00:00:00,3.0,3.7072813510894775,6.0
2019-04-16 00:30:00,3.0,3.6641390323638916,7.0
2019-04-16 01:00:00,3.0,3.5727291107177734,8.0
2019-04-16 01:30:00,3.0,3.4978253841400146,6.0
2019-04-16 02:00:00,3.0,3.4351305961608887,7.0
2019-04-16 02:30:00,3.0,3.364729881286621,6.0
2019-04-16 03:00:00,3.0,3.2799460887908936,6.0
2019-04-16 03:30:00,3.0,3.178719997406006,5.0
2019-04-16 04:00:00,3.0,3.0561909675598145,5.0
2019-04-16 04:30:00,3.0,2.9218242168426514,4.0
2019-04-16 05:00:00,3.0,2.8023555278778076,3.0
2019-04-16 05:30:00,2.0,2.6736464500427246,2.0
2019-04-16 06:00:00,1.0,2.520781993865967,1.0
2019-04-16 06:30:00,1.0,2.512397527694702,1.0
2019-04-16 07:00:00,1.0,2.45436692237854,1.0
2019-04-16 07:30:00,1.0,2.2050771713256836,1.0
2019-04-16 08:00:00,1.0,1.9476981163024902,1.0
2019-04-16 08:30:00,0.0,1.682209849357605,0.0
2019-04-16 09:00:00,0.0,1.424817442893982,0.0
2019-04-16 09:30:00,0.0,1.184107780456543,0.0
2019-04-16 10:00:00,0.0,0.9520435333251953,0.0
2019-04-16 10:30:00,1.0,0.7496986389160156,1.0
2019-04-16 11:00:00,1.0,0.5775300860404968,1.0
2019-04-16 11:30:00,1.0,0.43838247656822205,1.0
2019-04-16 12:00:00,1.0,0.3317834436893463,1.0
2019-04-16 12:30:00,1.0,0.25540411472320557,1.0
2019-04-16 13:00:00,1.0,0.20077262818813324,1.0
2019-04-16 13:30:00,1.0,0.1602822244167328,1.0
2019-04-16 14:00:00,1.0,0.1326291263103485,1.0
2019-04-16 14:30:00,1.0,0.11637818813323975,1.0
2019-04-16 15:00:00,1.0,0.1093328520655632,1.0
2019-04-16 15:30:00,2.0,0.11058265715837479,2.0
2019-04-16 16:00:00,2.0,0.12042940407991409,2.0
2019-04-16 16:30:00,2.0,0.1407192051410675,2.0
2019-04-16 17:00:00,2.0,0.17497524619102478,2.0
2019-04-16 17:30:00,2.0,0.2299300730228424,2.0
2019-04-16 18:00:00,2.0,0.31261777877807617,2.0
2019-04-16 18:30:00,2.0,0.40425416827201843,2.0
2019-04-16 19:00:00,2.0,0.5340443253517151,2.0
2019-04-16 19:30:00,3.0,0.7617852091789246,3.0
2019-04-16 20:00:00,3.0,1.0599404573440552,3.0
2019-04-16 20:30:00,3.0,1.41549813747406,4.0
2019-04-16 21:00:00,3.0,1.8006788492202759,7.0
2019-04-16 21:30:00,3.0,2.1888771057128906,6.0
2019-04-16 22:00:00,3.0,2.5600392818450928,6.0
2019-04-16 22:30:00,3.0,2.8935928344726562,7.0
2019-04-16 23:00:00,3.0,3.1677396297454834,7.0
2019-04-16 23:30:00,3.0,3.371730089187622,7.0
2019-04-17 00:00:00,3.0,3.502293109893799,8.0
2019-04-17 00:30:00,3.0,3.5277931690216064,8.0
2019-04-17 01:00:00,3.0,3.4684276580810547,6.0
2019-04-17 01:30:00,3.0,3.4067177772521973,4.0
2019-04-17 02:00:00,3.0,3.34226131439209,3.0
2019-04-17 02:30:00,3.0,3.260033369064331,4.0
2019-04-17 03:00:00,3.0,3.155895709991455,4.0
2019-04-17 03:30:00,3.0,3.0460643768310547,4.0
2019-04-17 04:00:00,3.0,2.9168293476104736,5.0
2019-04-17 04:30:00,3.0,2.7641022205352783,5.0
2019-04-17 05:00:00,3.0,2.5843544006347656,4.0
2019-04-17 05:30:00,3.0,2.3872406482696533,5.0
2019-04-17 06:00:00,3.0,2.180184841156006,4.0
2019-04-17 06:30:00,3.0,2.109052896499634,3.0
2019-04-17 07:00:00,2.0,2.0074257850646973,2.0
2019-04-17 07:30:00,2.0,1.7596262693405151,2.0
2019-04-17 08:00:00,2.0,1.5297240018844604,2.0
2019-04-17 08:30:00,2.0,1.3119823932647705,2.0
2019-04-17 09:00:00,2.0,1.1004958152770996,2.0
2019-04-17 09:30:00,2.0,0.8985345363616943,2.0
2019-04-17 10:00:00,2.0,0.718811571598053,2.0
2019-04-17 10:30:00,1.0,0.5664706826210022,1.0
2019-04-17 11:00:00,0.0,0.44434988498687744,0.0
2019-04-17 11:30:00,0.0,0.3502904772758484,0.0
2019-04-17 12:00:00,0.0,0.28056246042251587,0.0
2019-04-17 12:30:00,0.0,0.23310460150241852,0.0
2019-04-17 13:00:00,0.0,0.19984322786331177,0.0
2019-04-17 13:30:00,0.0,0.17606450617313385,0.0
2019-04-17 14:00:00,0.0,0.1622443050146103,0.0
2019-04-17 14:30:00,0.0,0.15923719108104706,0.0
2019-04-17 15:00:00,0.0,0.16668491065502167,0.0
2019-04-17 15:30:00,0.0,0.18693220615386963,0.0
2019-04-17 16:00:00,0.0,0.2225516140460968,0.0
2019-04-17 16:30:00,0.0,0.27764061093330383,0.0
2019-04-17 17:00:00,1.0,0.35991230607032776,1.0
2019-04-17 17:30:00,1.0,0.47805190086364746,1.0
2019-04-17 18:00:00,1.0,0.6418912410736084,1.0
