Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 04:30:00,0.0,0.4439539313316345,0.0
2019-04-09 05:00:00,0.0,0.5674500465393066,0.0
2019-04-09 05:30:00,0.0,0.7210641503334045,0.0
2019-04-09 06:00:00,0.0,0.9018401503562927,0.0
2019-04-09 06:30:00,0.0,1.0946067571640015,0.0
2019-04-09 07:00:00,0.0,1.2879133224487305,0.0
2019-04-09 07:30:00,1.0,1.54585599899292,1.0
2019-04-09 08:00:00,1.0,1.7590081691741943,1.0
2019-04-09 08:30:00,1.0,2.0645861625671387,1.0
2019-04-09 09:00:00,2.0,2.334392547607422,2.0
2019-04-09 09:30:00,2.0,2.457747220993042,3.0
2019-04-09 10:00:00,2.0,2.538301706314087,3.0
2019-04-09 10:30:00,2.0,2.5849902629852295,2.0
2019-04-09 11:00:00,2.0,2.5830905437469482,3.0
2019-04-09 11:30:00,2.0,2.688453197479248,3.0
2019-04-09 12:00:00,2.0,2.7166805267333984,3.0
2019-04-09 12:30:00,2.0,2.6728968620300293,3.0
2019-04-09 13:00:00,1.0,2.574293375015259,1.0
2019-04-09 13:30:00,1.0,2.467712879180908,1.0
2019-04-09 14:00:00,0.0,2.2868964672088623,0.0
2019-04-09 14:30:00,0.0,2.149338722229004,0.0
2019-04-09 15:00:00,0.0,2.1203665733337402,0.0
2019-04-09 15:30:00,0.0,2.08121919631958,0.0
2019-04-09 16:00:00,2.0,1.9600971937179565,2.0
2019-04-09 16:30:00,2.0,1.946535348892212,2.0
2019-04-09 17:00:00,2.0,1.8960702419281006,3.0
2019-04-09 17:30:00,2.0,1.712589979171753,3.0
2019-04-09 18:00:00,2.0,1.5652631521224976,2.0
2019-04-09 18:30:00,2.0,1.4978413581848145,3.0
2019-04-09 19:00:00,2.0,1.382451057434082,3.0
2019-04-09 19:30:00,2.0,1.2506495714187622,2.0
2019-04-09 20:00:00,2.0,1.0938360691070557,2.0
2019-04-09 20:30:00,1.0,0.9380961060523987,1.0
2019-04-09 21:00:00,1.0,0.7967568039894104,1.0
2019-04-09 21:30:00,1.0,0.5918245911598206,1.0
2019-04-09 22:00:00,1.0,0.43733611702919006,1.0
2019-04-09 22:30:00,1.0,0.32842448353767395,1.0
2019-04-09 23:00:00,1.0,0.25475212931632996,1.0
2019-04-09 23:30:00,1.0,0.20613938570022583,1.0
2019-04-10 00:00:00,1.0,0.175460547208786,1.0
2019-04-10 00:30:00,1.0,0.15799520909786224,1.0
2019-04-10 01:00:00,1.0,0.15082593262195587,1.0
2019-04-10 01:30:00,1.0,0.15244001150131226,1.0
2019-04-10 02:00:00,1.0,0.16143232583999634,1.0
2019-04-10 02:30:00,1.0,0.17930017411708832,1.0
2019-04-10 03:00:00,1.0,0.207770437002182,1.0
2019-04-10 03:30:00,1.0,0.24939647316932678,1.0
2019-04-10 04:00:00,1.0,0.3075580894947052,1.0
2019-04-10 04:30:00,1.0,0.3859166204929352,1.0
2019-04-10 05:00:00,1.0,0.4919606149196625,1.0
2019-04-10 05:30:00,1.0,0.6316766142845154,1.0
2019-04-10 06:00:00,1.0,0.7941145896911621,1.0
2019-04-10 06:30:00,1.0,0.9745869040489197,1.0
2019-04-10 07:00:00,1.0,1.1614609956741333,1.0
2019-04-10 07:30:00,2.0,1.4353944063186646,2.0
2019-04-10 08:00:00,2.0,1.6577149629592896,2.0
2019-04-10 08:30:00,2.0,1.8621290922164917,2.0
2019-04-10 09:00:00,2.0,2.142869472503662,2.0
2019-04-10 09:30:00,2.0,2.357307195663452,3.0
2019-04-10 10:00:00,2.0,2.540822744369507,2.0
2019-04-10 10:30:00,2.0,2.664393424987793,3.0
2019-04-10 11:00:00,2.0,2.7097814083099365,3.0
2019-04-10 11:30:00,2.0,2.717783212661743,3.0
2019-04-10 12:00:00,2.0,2.706063747406006,3.0
2019-04-10 12:30:00,2.0,2.6617469787597656,3.0
2019-04-10 13:00:00,2.0,2.4930875301361084,3.0
2019-04-10 13:30:00,2.0,2.3311829566955566,3.0
2019-04-10 14:00:00,2.0,2.1177685260772705,3.0
2019-04-10 14:30:00,2.0,1.9709620475769043,2.0
2019-04-10 15:00:00,2.0,1.8579950332641602,2.0
2019-04-10 15:30:00,1.0,1.7356033325195312,1.0
2019-04-10 16:00:00,1.0,1.7770582437515259,1.0
2019-04-10 16:30:00,1.0,1.7702463865280151,1.0
2019-04-10 17:00:00,1.0,1.735093355178833,1.0
2019-04-10 17:30:00,1.0,1.6778813600540161,1.0
2019-04-10 18:00:00,2.0,1.6200237274169922,2.0
2019-04-10 18:30:00,2.0,1.5409358739852905,2.0
2019-04-10 19:00:00,2.0,1.4542691707611084,3.0
2019-04-10 19:30:00,2.0,1.3538291454315186,3.0
2019-04-10 20:00:00,2.0,1.2404731512069702,2.0
2019-04-10 20:30:00,2.0,1.0445263385772705,2.0
2019-04-10 21:00:00,1.0,0.8643787503242493,1.0
2019-04-10 21:30:00,1.0,0.7182446718215942,1.0
2019-04-10 22:00:00,1.0,0.6030182838439941,1.0
2019-04-10 22:30:00,0.0,0.5070849657058716,0.0
2019-04-10 23:00:00,0.0,0.4378919303417206,0.0
2019-04-10 23:30:00,0.0,0.3863524794578552,0.0
2019-04-11 00:00:00,0.0,0.3460005521774292,0.0
2019-04-11 00:30:00,0.0,0.32021164894104004,0.0
2019-04-11 01:00:00,0.0,0.3076102137565613,0.0
2019-04-11 01:30:00,0.0,0.3071092665195465,0.0
2019-04-11 02:00:00,0.0,0.31562772393226624,0.0
2019-04-11 02:30:00,0.0,0.33279454708099365,0.0
2019-04-11 03:00:00,0.0,0.3633611798286438,0.0
2019-04-11 03:30:00,0.0,0.40992578864097595,0.0
2019-04-11 04:00:00,0.0,0.4751259386539459,0.0
2019-04-11 04:30:00,0.0,0.5615942478179932,0.0
2019-04-11 05:00:00,0.0,0.6781119108200073,0.0
2019-04-11 05:30:00,0.0,0.8247957825660706,0.0
2019-04-11 06:00:00,0.0,0.9910771250724792,0.0
2019-04-11 06:30:00,0.0,1.1737874746322632,0.0
2019-04-11 07:00:00,0.0,1.4020304679870605,0.0
2019-04-11 07:30:00,1.0,1.7345436811447144,1.0
2019-04-11 08:00:00,1.0,2.041064500808716,1.0
2019-04-11 08:30:00,2.0,2.2754080295562744,2.0
2019-04-11 09:00:00,2.0,2.480872631072998,3.0
2019-04-11 09:30:00,2.0,2.6578011512756348,3.0
2019-04-11 10:00:00,2.0,2.7682864665985107,3.0
2019-04-11 10:30:00,2.0,2.900322437286377,3.0
2019-04-11 11:00:00,2.0,3.0005123615264893,3.0
2019-04-11 11:30:00,2.0,3.081589937210083,2.0
2019-04-11 12:00:00,2.0,3.0868778228759766,2.0
2019-04-11 12:30:00,1.0,3.0929555892944336,1.0
2019-04-11 13:00:00,2.0,3.1101934909820557,2.0
2019-04-11 13:30:00,2.0,3.076449394226074,2.0
2019-04-11 14:00:00,1.0,3.3279755115509033,1.0
2019-04-11 14:30:00,1.0,3.213594913482666,1.0
2019-04-11 15:00:00,0.0,2.747347354888916,0.0
2019-04-11 15:30:00,0.0,2.570042610168457,0.0
2019-04-11 16:00:00,0.0,2.4335808753967285,0.0
2019-04-11 16:30:00,2.0,2.30558705329895,2.0
2019-04-11 17:00:00,2.0,2.1647250652313232,2.0
2019-04-11 17:30:00,2.0,2.036832094192505,3.0
2019-04-11 18:00:00,2.0,2.0116117000579834,2.0
2019-04-11 18:30:00,2.0,1.9211742877960205,2.0
2019-04-11 19:00:00,0.0,1.792083501815796,0.0
2019-04-11 19:30:00,0.0,1.6323984861373901,0.0
2019-04-11 20:00:00,0.0,1.4677011966705322,0.0
2019-04-11 20:30:00,0.0,1.2904101610183716,0.0
2019-04-11 21:00:00,0.0,1.052999496459961,0.0
2019-04-11 21:30:00,0.0,0.8647551536560059,0.0
2019-04-11 22:00:00,0.0,0.7227944731712341,0.0
2019-04-11 22:30:00,0.0,0.5495776534080505,0.0
2019-04-11 23:00:00,0.0,0.42252635955810547,0.0
2019-04-11 23:30:00,0.0,0.33233267068862915,0.0
2019-04-12 00:00:00,0.0,0.27227580547332764,0.0
2019-04-12 00:30:00,0.0,0.23234067857265472,0.0
2019-04-12 01:00:00,0.0,0.20878954231739044,0.0
2019-04-12 01:30:00,0.0,0.19815638661384583,0.0
2019-04-12 02:00:00,0.0,0.19846071302890778,0.0
2019-04-12 02:30:00,0.0,0.20908448100090027,0.0
2019-04-12 03:00:00,0.0,0.23057618737220764,0.0
2019-04-12 03:30:00,0.0,0.26451781392097473,0.0
2019-04-12 04:00:00,0.0,0.31334975361824036,0.0
2019-04-12 04:30:00,0.0,0.37997567653656006,0.0
2019-04-12 05:00:00,0.0,0.4669450521469116,0.0
2019-04-12 05:30:00,0.0,0.5790899991989136,0.0
2019-04-12 06:00:00,0.0,0.711670994758606,0.0
2019-04-12 06:30:00,0.0,0.8582719564437866,0.0
2019-04-12 07:00:00,0.0,1.0168180465698242,0.0
2019-04-12 07:30:00,0.0,1.2713830471038818,0.0
2019-04-12 08:00:00,0.0,1.5256733894348145,0.0
2019-04-12 08:30:00,1.0,1.9061933755874634,1.0
2019-04-12 09:00:00,1.0,2.2410812377929688,1.0
2019-04-12 09:30:00,0.0,2.5562710762023926,0.0
2019-04-12 10:00:00,2.0,2.786123752593994,2.0
2019-04-12 10:30:00,2.0,2.938920259475708,2.0
2019-04-12 11:00:00,2.0,3.0023066997528076,2.0
2019-04-12 11:30:00,2.0,3.0014991760253906,3.0
2019-04-12 12:00:00,2.0,2.9879415035247803,3.0
2019-04-12 12:30:00,2.0,2.8195488452911377,3.0
2019-04-12 13:00:00,1.0,2.81412410736084,1.0
2019-04-12 13:30:00,1.0,2.7343013286590576,1.0
2019-04-12 14:00:00,2.0,2.453962564468384,3.0
2019-04-12 14:30:00,2.0,2.243608236312866,3.0
2019-04-12 15:00:00,2.0,2.0418150424957275,3.0
2019-04-12 15:30:00,2.0,1.9096927642822266,3.0
2019-04-12 16:00:00,2.0,1.789406418800354,2.0
2019-04-12 16:30:00,2.0,1.8205827474594116,3.0
2019-04-12 17:00:00,2.0,1.7986936569213867,3.0
2019-04-12 17:30:00,2.0,1.7584419250488281,3.0
2019-04-12 18:00:00,2.0,1.6990001201629639,2.0
2019-04-12 18:30:00,1.0,1.6143425703048706,1.0
2019-04-12 19:00:00,1.0,1.342843770980835,1.0
2019-04-12 19:30:00,0.0,1.1093711853027344,0.0
2019-04-12 20:00:00,0.0,0.9005458950996399,0.0
2019-04-12 20:30:00,0.0,0.7258896827697754,0.0
2019-04-12 21:00:00,0.0,0.5836887955665588,0.0
2019-04-12 21:30:00,0.0,0.4662419855594635,0.0
2019-04-12 22:00:00,0.0,0.3728327751159668,0.0
2019-04-12 22:30:00,0.0,0.3029491603374481,0.0
2019-04-12 23:00:00,0.0,0.24796923995018005,0.0
2019-04-12 23:30:00,0.0,0.2105870395898819,0.0
2019-04-13 00:00:00,0.0,0.18734215199947357,0.0
2019-04-13 00:30:00,0.0,0.1753702312707901,0.0
2019-04-13 01:00:00,0.0,0.17297057807445526,0.0
2019-04-13 01:30:00,0.0,0.1765364706516266,0.0
2019-04-13 02:00:00,0.0,0.1902754157781601,0.0
2019-04-13 02:30:00,0.0,0.21469198167324066,0.0
2019-04-13 03:00:00,0.0,0.25353533029556274,0.0
2019-04-13 03:30:00,0.0,0.3090426027774811,0.0
2019-04-13 04:00:00,0.0,0.384951651096344,0.0
2019-04-13 04:30:00,0.0,0.4847877621650696,0.0
2019-04-13 05:00:00,0.0,0.6099056601524353,0.0
2019-04-13 05:30:00,0.0,0.7576359510421753,0.0
2019-04-13 06:00:00,0.0,0.9269732236862183,0.0
2019-04-13 06:30:00,0.0,1.1011998653411865,0.0
2019-04-13 07:00:00,1.0,1.2402104139328003,1.0
2019-04-13 07:30:00,1.0,1.3652433156967163,1.0
2019-04-13 08:00:00,1.0,1.471670389175415,1.0
2019-04-13 08:30:00,1.0,1.6562011241912842,1.0
2019-04-13 09:00:00,2.0,1.8154851198196411,3.0
2019-04-13 09:30:00,2.0,1.8286839723587036,3.0
2019-04-13 10:00:00,2.0,2.046461820602417,3.0
2019-04-13 10:30:00,2.0,2.1978390216827393,3.0
2019-04-13 11:00:00,2.0,2.2849936485290527,3.0
2019-04-13 11:30:00,2.0,2.3512861728668213,3.0
2019-04-13 12:00:00,2.0,2.371027946472168,3.0
2019-04-13 12:30:00,2.0,2.3355541229248047,3.0
2019-04-13 13:00:00,2.0,2.2109322547912598,3.0
2019-04-13 13:30:00,2.0,2.0953409671783447,3.0
2019-04-13 14:00:00,2.0,2.07985258102417,3.0
2019-04-13 14:30:00,2.0,2.032534599304199,3.0
2019-04-13 15:00:00,2.0,1.9669047594070435,3.0
2019-04-13 15:30:00,2.0,1.9148732423782349,3.0
2019-04-13 16:00:00,2.0,1.833666205406189,3.0
2019-04-13 16:30:00,2.0,1.7478206157684326,3.0
2019-04-13 17:00:00,2.0,1.6809626817703247,3.0
2019-04-13 17:30:00,2.0,1.5909384489059448,3.0
2019-04-13 18:00:00,2.0,1.5072640180587769,2.0
2019-04-13 18:30:00,1.0,1.3680906295776367,1.0
2019-04-13 19:00:00,1.0,1.2123205661773682,1.0
2019-04-13 19:30:00,0.0,0.9879761934280396,0.0
2019-04-13 20:00:00,0.0,0.7968097925186157,0.0
2019-04-13 20:30:00,0.0,0.6304031610488892,0.0
2019-04-13 21:00:00,0.0,0.4982565939426422,0.0
2019-04-13 21:30:00,0.0,0.395255982875824,0.0
2019-04-13 22:00:00,0.0,0.3160557150840759,0.0
2019-04-13 22:30:00,0.0,0.2614254057407379,0.0
2019-04-13 23:00:00,0.0,0.22023561596870422,0.0
2019-04-13 23:30:00,0.0,0.18993942439556122,0.0
2019-04-14 00:00:00,0.0,0.16905537247657776,0.0
2019-04-14 00:30:00,0.0,0.15788936614990234,0.0
2019-04-14 01:00:00,0.0,0.1557895988225937,0.0
2019-04-14 01:30:00,0.0,0.16215623915195465,0.0
2019-04-14 02:00:00,0.0,0.17728017270565033,0.0
2019-04-14 02:30:00,1.0,0.20244112610816956,1.0
2019-04-14 03:00:00,1.0,0.23990963399410248,1.0
2019-04-14 03:30:00,1.0,0.2908884286880493,1.0
2019-04-14 04:00:00,1.0,0.3600226044654846,1.0
2019-04-14 04:30:00,1.0,0.45062685012817383,1.0
2019-04-14 05:00:00,1.0,0.5693697333335876,1.0
2019-04-14 05:30:00,1.0,0.7104045152664185,1.0
2019-04-14 06:00:00,1.0,0.866195023059845,1.0
2019-04-14 06:30:00,1.0,1.026272177696228,1.0
2019-04-14 07:00:00,2.0,1.2632265090942383,2.0
2019-04-14 07:30:00,2.0,1.4767159223556519,2.0
2019-04-14 08:00:00,2.0,1.684808373451233,2.0
2019-04-14 08:30:00,2.0,1.8833153247833252,2.0
2019-04-14 09:00:00,2.0,2.1939425468444824,2.0
2019-04-14 09:30:00,2.0,2.4086804389953613,2.0
2019-04-14 10:00:00,2.0,2.553830623626709,2.0
2019-04-14 10:30:00,2.0,2.627448797225952,2.0
2019-04-14 11:00:00,1.0,2.6451854705810547,1.0
2019-04-14 11:30:00,1.0,2.5949747562408447,1.0
2019-04-14 12:00:00,2.0,2.5333778858184814,2.0
2019-04-14 12:30:00,2.0,2.4587340354919434,3.0
2019-04-14 13:00:00,2.0,2.3705928325653076,2.0
2019-04-14 13:30:00,2.0,2.247180461883545,2.0
2019-04-14 14:00:00,1.0,2.1322519779205322,1.0
2019-04-14 14:30:00,1.0,2.022557258605957,1.0
2019-04-14 15:00:00,1.0,1.9151538610458374,1.0
2019-04-14 15:30:00,1.0,1.8293899297714233,1.0
2019-04-14 16:00:00,1.0,1.7342084646224976,1.0
2019-04-14 16:30:00,1.0,1.658004641532898,1.0
2019-04-14 17:00:00,1.0,1.5951545238494873,1.0
2019-04-14 17:30:00,1.0,1.5109272003173828,1.0
2019-04-14 18:00:00,1.0,1.4350664615631104,1.0
2019-04-14 18:30:00,2.0,1.2739452123641968,2.0
2019-04-14 19:00:00,2.0,1.1195002794265747,2.0
2019-04-14 19:30:00,1.0,0.9041107296943665,1.0
2019-04-14 20:00:00,1.0,0.7090116143226624,1.0
2019-04-14 20:30:00,1.0,0.5510302186012268,1.0
2019-04-14 21:00:00,0.0,0.4280603528022766,0.0
2019-04-14 21:30:00,0.0,0.33420106768608093,0.0
2019-04-14 22:00:00,0.0,0.26076874136924744,0.0
2019-04-14 22:30:00,0.0,0.20832866430282593,0.0
2019-04-14 23:00:00,0.0,0.17369915544986725,0.0
2019-04-14 23:30:00,0.0,0.15154322981834412,0.0
2019-04-15 00:00:00,0.0,0.13998280465602875,0.0
2019-04-15 00:30:00,0.0,0.1371515691280365,0.0
2019-04-15 01:00:00,0.0,0.14214792847633362,0.0
2019-04-15 01:30:00,0.0,0.15507812798023224,0.0
2019-04-15 02:00:00,0.0,0.17702211439609528,0.0
2019-04-15 02:30:00,0.0,0.22656534612178802,0.0
2019-04-15 03:00:00,0.0,0.3003039062023163,0.0
2019-04-15 03:30:00,0.0,0.4026513695716858,0.0
2019-04-15 04:00:00,0.0,0.5389242172241211,0.0
2019-04-15 04:30:00,0.0,0.7095153331756592,0.0
2019-04-15 05:00:00,0.0,0.9067665934562683,0.0
2019-04-15 05:30:00,0.0,1.1229768991470337,0.0
2019-04-15 06:00:00,0.0,1.3454126119613647,0.0
2019-04-15 06:30:00,1.0,1.5416719913482666,1.0
2019-04-15 07:00:00,1.0,1.8313926458358765,1.0
2019-04-15 07:30:00,1.0,2.064866065979004,1.0
2019-04-15 08:00:00,2.0,2.241590738296509,4.0
2019-04-15 08:30:00,2.0,2.4433233737945557,4.0
2019-04-15 09:00:00,2.0,2.5750787258148193,4.0
2019-04-15 09:30:00,2.0,2.6716468334198,4.0
2019-04-15 10:00:00,2.0,2.760221242904663,3.0
2019-04-15 10:30:00,2.0,2.8279011249542236,3.0
2019-04-15 11:00:00,2.0,2.7115983963012695,2.0
2019-04-15 11:30:00,2.0,2.60479736328125,2.0
2019-04-15 12:00:00,2.0,2.6255345344543457,3.0
2019-04-15 12:30:00,1.0,2.5774996280670166,1.0
2019-04-15 13:00:00,1.0,2.5328731536865234,1.0
2019-04-15 13:30:00,1.0,2.4379847049713135,1.0
2019-04-15 14:00:00,1.0,2.247854471206665,1.0
2019-04-15 14:30:00,2.0,2.1140294075012207,2.0
2019-04-15 15:00:00,2.0,1.9840452671051025,2.0
2019-04-15 15:30:00,2.0,1.8493201732635498,2.0
2019-04-15 16:00:00,1.0,1.735633134841919,1.0
2019-04-15 16:30:00,1.0,1.6344038248062134,1.0
2019-04-15 17:00:00,1.0,1.5339455604553223,1.0
2019-04-15 17:30:00,1.0,1.434173822402954,1.0
2019-04-15 18:00:00,0.0,1.3218332529067993,0.0
2019-04-15 18:30:00,1.0,1.238549828529358,1.0
2019-04-15 19:00:00,1.0,1.1224982738494873,1.0
2019-04-15 19:30:00,1.0,0.9478375911712646,1.0
2019-04-15 20:00:00,0.0,0.7867661714553833,0.0
2019-04-15 20:30:00,0.0,0.6552340388298035,0.0
2019-04-15 21:00:00,0.0,0.5172883868217468,0.0
2019-04-15 21:30:00,0.0,0.4161079525947571,0.0
2019-04-15 22:00:00,0.0,0.33574432134628296,0.0
2019-04-15 22:30:00,0.0,0.273436576128006,0.0
2019-04-15 23:00:00,0.0,0.22808867692947388,0.0
2019-04-15 23:30:00,0.0,0.19814077019691467,0.0
2019-04-16 00:00:00,0.0,0.18164244294166565,0.0
2019-04-16 00:30:00,0.0,0.17612341046333313,0.0
2019-04-16 01:00:00,0.0,0.18217936158180237,0.0
2019-04-16 01:30:00,0.0,0.1965334266424179,0.0
2019-04-16 02:00:00,0.0,0.2213587760925293,0.0
2019-04-16 02:30:00,0.0,0.2590044140815735,0.0
2019-04-16 03:00:00,0.0,0.3124465346336365,0.0
2019-04-16 03:30:00,0.0,0.38507935404777527,0.0
2019-04-16 04:00:00,0.0,0.47975435853004456,0.0
2019-04-16 04:30:00,0.0,0.5972967147827148,0.0
2019-04-16 05:00:00,0.0,0.7491062879562378,0.0
2019-04-16 05:30:00,0.0,0.9229749441146851,0.0
2019-04-16 06:00:00,0.0,1.100590705871582,0.0
2019-04-16 06:30:00,1.0,1.367582082748413,1.0
2019-04-16 07:00:00,1.0,1.624983310699463,1.0
2019-04-16 07:30:00,1.0,1.8540679216384888,1.0
2019-04-16 08:00:00,1.0,2.1443049907684326,1.0
2019-04-16 08:30:00,2.0,2.342376470565796,2.0
2019-04-16 09:00:00,2.0,2.491132974624634,2.0
2019-04-16 09:30:00,1.0,2.655089855194092,1.0
2019-04-16 10:00:00,1.0,2.727755546569824,1.0
2019-04-16 10:30:00,1.0,2.7822742462158203,1.0
2019-04-16 11:00:00,1.0,2.828782796859741,1.0
2019-04-16 11:30:00,2.0,2.821324110031128,3.0
2019-04-16 12:00:00,2.0,2.768419027328491,3.0
2019-04-16 12:30:00,2.0,2.5949854850769043,3.0
2019-04-16 13:00:00,2.0,2.460209369659424,3.0
2019-04-16 13:30:00,2.0,2.3380789756774902,2.0
2019-04-16 14:00:00,2.0,2.231666088104248,3.0
2019-04-16 14:30:00,2.0,2.212631940841675,3.0
2019-04-16 15:00:00,2.0,2.1670517921447754,3.0
2019-04-16 15:30:00,2.0,2.0984184741973877,2.0
2019-04-16 16:00:00,2.0,1.947041630744934,3.0
2019-04-16 16:30:00,2.0,1.8307005167007446,3.0
2019-04-16 17:00:00,2.0,1.6993461847305298,3.0
2019-04-16 17:30:00,2.0,1.5581847429275513,2.0
2019-04-16 18:00:00,2.0,1.3245443105697632,2.0
2019-04-16 18:30:00,2.0,1.1780120134353638,3.0
2019-04-16 19:00:00,2.0,1.0264812707901,3.0
2019-04-16 19:30:00,2.0,0.8863672614097595,3.0
2019-04-16 20:00:00,2.0,0.7081930637359619,3.0
2019-04-16 20:30:00,2.0,0.5573237538337708,3.0
2019-04-16 21:00:00,2.0,0.44188225269317627,3.0
2019-04-16 21:30:00,1.0,0.3534454107284546,1.0
2019-04-16 22:00:00,0.0,0.2887730300426483,0.0
2019-04-16 22:30:00,0.0,0.24475575983524323,0.0
2019-04-16 23:00:00,0.0,0.21468664705753326,0.0
2019-04-16 23:30:00,0.0,0.1970292627811432,0.0
2019-04-17 00:00:00,0.0,0.18850471079349518,0.0
2019-04-17 00:30:00,0.0,0.18944571912288666,0.0
2019-04-17 01:00:00,0.0,0.19838635623455048,0.0
2019-04-17 01:30:00,0.0,0.217345729470253,0.0
2019-04-17 02:00:00,0.0,0.24824053049087524,0.0
2019-04-17 02:30:00,0.0,0.29376327991485596,0.0
2019-04-17 03:00:00,0.0,0.357404887676239,0.0
2019-04-17 03:30:00,0.0,0.4473428726196289,0.0
2019-04-17 04:00:00,0.0,0.5635998845100403,0.0
2019-04-17 04:30:00,0.0,0.7051018476486206,0.0
2019-04-17 05:00:00,0.0,0.8664776086807251,0.0
2019-04-17 05:30:00,0.0,1.0343271493911743,0.0
2019-04-17 06:00:00,0.0,1.2083660364151,0.0
2019-04-17 06:30:00,0.0,1.4664703607559204,0.0
2019-04-17 07:00:00,0.0,1.7204792499542236,0.0
2019-04-17 07:30:00,0.0,1.9476618766784668,0.0
2019-04-17 08:00:00,0.0,2.1377639770507812,0.0
2019-04-17 08:30:00,0.0,2.442082405090332,0.0
2019-04-17 09:00:00,1.0,2.6803102493286133,1.0
2019-04-17 09:30:00,0.0,2.6790952682495117,0.0
2019-04-17 10:00:00,1.0,2.6900222301483154,1.0
2019-04-17 10:30:00,1.0,2.666231393814087,1.0
2019-04-17 11:00:00,1.0,2.6366779804229736,1.0
2019-04-17 11:30:00,2.0,2.7032907009124756,2.0
2019-04-17 12:00:00,1.0,2.7028965950012207,1.0
2019-04-17 12:30:00,1.0,2.6744937896728516,1.0
2019-04-17 13:00:00,0.0,2.6148605346679688,0.0
2019-04-17 13:30:00,1.0,2.5099987983703613,1.0
2019-04-17 14:00:00,1.0,2.4120864868164062,1.0
2019-04-17 14:30:00,1.0,2.306995391845703,1.0
2019-04-17 15:00:00,2.0,2.190310478210449,2.0
2019-04-17 15:30:00,2.0,2.1233601570129395,2.0
2019-04-17 16:00:00,2.0,2.08909273147583,2.0
2019-04-17 16:30:00,1.0,2.0355536937713623,1.0
2019-04-17 17:00:00,2.0,1.956007719039917,2.0
2019-04-17 17:30:00,2.0,1.892591118812561,2.0
2019-04-17 18:00:00,2.0,1.778207778930664,2.0
