Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 19:00:00,4.0,1.9241712093353271,4.0
2019-04-09 19:30:00,3.0,1.6476504802703857,3.0
2019-04-09 20:00:00,3.0,1.265600562095642,3.0
2019-04-09 20:30:00,3.0,0.9313702583312988,3.0
2019-04-09 21:00:00,4.0,0.6824454069137573,4.0
2019-04-09 21:30:00,4.0,0.4966700077056885,4.0
2019-04-09 22:00:00,4.0,0.36646392941474915,4.0
2019-04-09 22:30:00,3.0,0.27621299028396606,3.0
2019-04-09 23:00:00,2.0,0.2167869210243225,2.0
2019-04-09 23:30:00,2.0,0.17899611592292786,2.0
2019-04-10 00:00:00,0.0,0.15656505525112152,0.0
2019-04-10 00:30:00,0.0,0.14554382860660553,0.0
2019-04-10 01:00:00,0.0,0.14370743930339813,0.0
2019-04-10 01:30:00,0.0,0.1501646339893341,0.0
2019-04-10 02:00:00,0.0,0.16441886126995087,0.0
2019-04-10 02:30:00,0.0,0.18824438750743866,0.0
2019-04-10 03:00:00,0.0,0.22394397854804993,0.0
2019-04-10 03:30:00,0.0,0.2746545970439911,0.0
2019-04-10 04:00:00,0.0,0.3441075086593628,0.0
2019-04-10 04:30:00,0.0,0.43572714924812317,0.0
2019-04-10 05:00:00,0.0,0.5769230723381042,0.0
2019-04-10 05:30:00,0.0,0.7557283639907837,0.0
2019-04-10 06:00:00,0.0,0.9590948820114136,0.0
2019-04-10 06:30:00,0.0,1.169460415840149,0.0
2019-04-10 07:00:00,1.0,1.4502201080322266,1.0
2019-04-10 07:30:00,1.0,1.8043243885040283,1.0
2019-04-10 08:00:00,2.0,2.1046946048736572,2.0
2019-04-10 08:30:00,2.0,2.448256731033325,2.0
2019-04-10 09:00:00,4.0,2.6834640502929688,4.0
2019-04-10 09:30:00,4.0,2.9234671592712402,5.0
2019-04-10 10:00:00,4.0,3.085346221923828,5.0
2019-04-10 10:30:00,4.0,3.2486960887908936,5.0
2019-04-10 11:00:00,4.0,3.2904155254364014,5.0
2019-04-10 11:30:00,4.0,3.3448646068573,5.0
2019-04-10 12:00:00,4.0,3.3989908695220947,4.0
2019-04-10 12:30:00,4.0,3.3581714630126953,5.0
2019-04-10 13:00:00,4.0,3.2675626277923584,5.0
2019-04-10 13:30:00,4.0,2.9775729179382324,5.0
2019-04-10 14:00:00,4.0,2.8819360733032227,5.0
2019-04-10 14:30:00,4.0,2.7700281143188477,4.0
2019-04-10 15:00:00,2.0,2.692437171936035,2.0
2019-04-10 15:30:00,2.0,2.560481548309326,2.0
2019-04-10 16:00:00,3.0,2.506864309310913,3.0
2019-04-10 16:30:00,4.0,2.5306332111358643,5.0
2019-04-10 17:00:00,4.0,2.4430127143859863,5.0
2019-04-10 17:30:00,3.0,2.3642351627349854,3.0
2019-04-10 18:00:00,3.0,2.3641462326049805,3.0
2019-04-10 18:30:00,3.0,2.2976863384246826,3.0
2019-04-10 19:00:00,4.0,2.1877973079681396,4.0
2019-04-10 19:30:00,4.0,2.0026066303253174,4.0
2019-04-10 20:00:00,4.0,1.7933104038238525,4.0
2019-04-10 20:30:00,3.0,1.4870076179504395,3.0
2019-04-10 21:00:00,2.0,1.2475535869598389,2.0
2019-04-10 21:30:00,2.0,1.1061911582946777,2.0
2019-04-10 22:00:00,2.0,0.9996981620788574,2.0
2019-04-10 22:30:00,1.0,0.8695599436759949,1.0
2019-04-10 23:00:00,0.0,0.7635036110877991,0.0
2019-04-10 23:30:00,0.0,0.6884258985519409,0.0
2019-04-11 00:00:00,0.0,0.5656859874725342,0.0
2019-04-11 00:30:00,0.0,0.4774530827999115,0.0
2019-04-11 01:00:00,0.0,0.4202937185764313,0.0
2019-04-11 01:30:00,0.0,0.38619959354400635,0.0
2019-04-11 02:00:00,0.0,0.3681075870990753,0.0
2019-04-11 02:30:00,0.0,0.3450632095336914,0.0
2019-04-11 03:00:00,0.0,0.3356887996196747,0.0
2019-04-11 03:30:00,0.0,0.3412410020828247,0.0
2019-04-11 04:00:00,0.0,0.3614286780357361,0.0
2019-04-11 04:30:00,0.0,0.39702466130256653,0.0
2019-04-11 05:00:00,0.0,0.4731712341308594,0.0
2019-04-11 05:30:00,0.0,0.5791357159614563,0.0
2019-04-11 06:00:00,0.0,0.7488096952438354,0.0
2019-04-11 06:30:00,0.0,0.9205001592636108,0.0
2019-04-11 07:00:00,1.0,1.2460647821426392,1.0
2019-04-11 07:30:00,1.0,1.612990140914917,1.0
2019-04-11 08:00:00,1.0,2.0770254135131836,1.0
2019-04-11 08:30:00,2.0,2.4656906127929688,2.0
2019-04-11 09:00:00,4.0,3.0462851524353027,4.0
2019-04-11 09:30:00,4.0,3.482866048812866,5.0
2019-04-11 10:00:00,4.0,3.690408706665039,5.0
2019-04-11 10:30:00,4.0,4.073638439178467,5.0
2019-04-11 11:00:00,4.0,4.511162757873535,5.0
2019-04-11 11:30:00,4.0,4.748541355133057,4.0
2019-04-11 12:00:00,4.0,4.623730659484863,6.0
2019-04-11 12:30:00,4.0,4.66287088394165,6.0
2019-04-11 13:00:00,4.0,4.7674078941345215,6.0
2019-04-11 13:30:00,4.0,4.739334583282471,5.0
2019-04-11 14:00:00,4.0,5.176631927490234,4.0
2019-04-11 14:30:00,4.0,4.9237380027771,5.0
2019-04-11 15:00:00,4.0,3.9462406635284424,5.0
2019-04-11 15:30:00,4.0,3.8269665241241455,4.0
2019-04-11 16:00:00,4.0,3.824683427810669,4.0
2019-04-11 16:30:00,4.0,3.8076891899108887,4.0
2019-04-11 17:00:00,4.0,3.669076442718506,4.0
2019-04-11 17:30:00,4.0,3.4371838569641113,4.0
2019-04-11 18:00:00,4.0,3.3860208988189697,4.0
2019-04-11 18:30:00,4.0,3.2516748905181885,5.0
2019-04-11 19:00:00,4.0,3.0090737342834473,4.0
2019-04-11 19:30:00,3.0,2.7978808879852295,3.0
2019-04-11 20:00:00,2.0,2.5497231483459473,2.0
2019-04-11 20:30:00,2.0,2.1321427822113037,2.0
2019-04-11 21:00:00,3.0,1.7036608457565308,3.0
2019-04-11 21:30:00,3.0,1.3877196311950684,3.0
2019-04-11 22:00:00,2.0,1.1558666229248047,2.0
2019-04-11 22:30:00,1.0,0.8811773657798767,1.0
2019-04-11 23:00:00,0.0,0.6517699956893921,0.0
2019-04-11 23:30:00,0.0,0.4765504002571106,0.0
2019-04-12 00:00:00,0.0,0.36073657870292664,0.0
2019-04-12 00:30:00,0.0,0.28503236174583435,0.0
2019-04-12 01:00:00,0.0,0.2372782677412033,0.0
2019-04-12 01:30:00,0.0,0.20889006555080414,0.0
2019-04-12 02:00:00,0.0,0.1947702318429947,0.0
2019-04-12 02:30:00,0.0,0.19217336177825928,0.0
2019-04-12 03:00:00,0.0,0.2000063806772232,0.0
2019-04-12 03:30:00,0.0,0.21847638487815857,0.0
2019-04-12 04:00:00,0.0,0.24890963733196259,0.0
2019-04-12 04:30:00,0.0,0.29359230399131775,0.0
2019-04-12 05:00:00,0.0,0.3554452359676361,0.0
2019-04-12 05:30:00,0.0,0.43937182426452637,0.0
2019-04-12 06:00:00,0.0,0.5483856201171875,0.0
2019-04-12 06:30:00,0.0,0.6825158596038818,0.0
2019-04-12 07:00:00,0.0,0.8863145112991333,0.0
2019-04-12 07:30:00,0.0,1.1231114864349365,0.0
2019-04-12 08:00:00,0.0,1.416456937789917,0.0
2019-04-12 08:30:00,0.0,1.816705584526062,0.0
2019-04-12 09:00:00,1.0,2.4439404010772705,1.0
2019-04-12 09:30:00,1.0,3.2684903144836426,1.0
2019-04-12 10:00:00,1.0,3.930490493774414,1.0
2019-04-12 10:30:00,1.0,4.325685501098633,1.0
2019-04-12 11:00:00,1.0,4.510775566101074,1.0
2019-04-12 11:30:00,2.0,4.539010047912598,2.0
2019-04-12 12:00:00,2.0,4.518010139465332,2.0
2019-04-12 12:30:00,2.0,4.4299845695495605,2.0
2019-04-12 13:00:00,3.0,4.358621120452881,3.0
2019-04-12 13:30:00,4.0,4.154585838317871,4.0
2019-04-12 14:00:00,3.0,3.626598834991455,3.0
2019-04-12 14:30:00,3.0,3.273467779159546,3.0
2019-04-12 15:00:00,3.0,3.085547924041748,3.0
2019-04-12 15:30:00,3.0,2.9673268795013428,3.0
2019-04-12 16:00:00,1.0,2.8546085357666016,1.0
2019-04-12 16:30:00,1.0,2.7733566761016846,1.0
2019-04-12 17:00:00,2.0,2.8145806789398193,2.0
2019-04-12 17:30:00,1.0,2.8393802642822266,1.0
2019-04-12 18:00:00,1.0,2.8422114849090576,1.0
2019-04-12 18:30:00,3.0,2.6584744453430176,3.0
2019-04-12 19:00:00,4.0,2.4434609413146973,4.0
2019-04-12 19:30:00,4.0,2.121025323867798,5.0
2019-04-12 20:00:00,4.0,1.7343637943267822,5.0
2019-04-12 20:30:00,4.0,1.3987046480178833,5.0
2019-04-12 21:00:00,4.0,1.1862658262252808,6.0
2019-04-12 21:30:00,4.0,1.0004938840866089,6.0
2019-04-12 22:00:00,4.0,0.8033698201179504,5.0
2019-04-12 22:30:00,4.0,0.6163352727890015,4.0
2019-04-12 23:00:00,2.0,0.4502456784248352,2.0
2019-04-12 23:30:00,0.0,0.33873385190963745,0.0
2019-04-13 00:00:00,0.0,0.2658628821372986,0.0
2019-04-13 00:30:00,0.0,0.21915003657341003,0.0
2019-04-13 01:00:00,0.0,0.19061417877674103,0.0
2019-04-13 01:30:00,0.0,0.1737910509109497,0.0
2019-04-13 02:00:00,0.0,0.1675102710723877,0.0
2019-04-13 02:30:00,0.0,0.17080481350421906,0.0
2019-04-13 03:00:00,0.0,0.18434274196624756,0.0
2019-04-13 03:30:00,0.0,0.20843543112277985,0.0
2019-04-13 04:00:00,0.0,0.2450801134109497,0.0
2019-04-13 04:30:00,0.0,0.29737570881843567,0.0
2019-04-13 05:00:00,0.0,0.36899733543395996,0.0
2019-04-13 05:30:00,0.0,0.46324577927589417,0.0
2019-04-13 06:00:00,0.0,0.5835285782814026,0.0
2019-04-13 06:30:00,0.0,0.729584813117981,0.0
2019-04-13 07:00:00,0.0,0.8815383911132812,0.0
2019-04-13 07:30:00,0.0,1.0373406410217285,0.0
2019-04-13 08:00:00,0.0,1.187148928642273,0.0
2019-04-13 08:30:00,0.0,1.3254377841949463,0.0
2019-04-13 09:00:00,0.0,1.5869600772857666,0.0
2019-04-13 09:30:00,0.0,1.796547293663025,0.0
2019-04-13 10:00:00,0.0,1.9707733392715454,0.0
2019-04-13 10:30:00,0.0,2.099761962890625,0.0
2019-04-13 11:00:00,0.0,2.181475877761841,0.0
2019-04-13 11:30:00,0.0,2.325042963027954,0.0
2019-04-13 12:00:00,0.0,2.3917417526245117,0.0
2019-04-13 12:30:00,0.0,2.3428244590759277,0.0
2019-04-13 13:00:00,0.0,2.3685290813446045,0.0
2019-04-13 13:30:00,1.0,2.4150211811065674,1.0
2019-04-13 14:00:00,1.0,2.3262648582458496,1.0
2019-04-13 14:30:00,1.0,2.2408554553985596,1.0
2019-04-13 15:00:00,1.0,2.1654460430145264,1.0
2019-04-13 15:30:00,1.0,2.093006134033203,1.0
2019-04-13 16:00:00,1.0,1.8800476789474487,1.0
2019-04-13 16:30:00,1.0,1.7324246168136597,1.0
2019-04-13 17:00:00,2.0,1.6720495223999023,2.0
2019-04-13 17:30:00,1.0,1.529634952545166,1.0
2019-04-13 18:00:00,1.0,1.411899447441101,1.0
2019-04-13 18:30:00,1.0,1.4041643142700195,1.0
2019-04-13 19:00:00,1.0,1.4069308042526245,1.0
2019-04-13 19:30:00,1.0,1.363467812538147,1.0
2019-04-13 20:00:00,1.0,1.2968496084213257,1.0
2019-04-13 20:30:00,1.0,1.2099906206130981,1.0
2019-04-13 21:00:00,1.0,1.113317847251892,1.0
2019-04-13 21:30:00,1.0,1.0156704187393188,1.0
2019-04-13 22:00:00,1.0,0.9222603440284729,1.0
2019-04-13 22:30:00,0.0,0.8461889624595642,0.0
2019-04-13 23:00:00,0.0,0.7015130519866943,0.0
2019-04-13 23:30:00,0.0,0.5200787782669067,0.0
2019-04-14 00:00:00,0.0,0.3887575566768646,0.0
2019-04-14 00:30:00,0.0,0.29957082867622375,0.0
2019-04-14 01:00:00,0.0,0.2402229607105255,0.0
2019-04-14 01:30:00,0.0,0.2020653933286667,0.0
2019-04-14 02:00:00,0.0,0.1793527603149414,0.0
2019-04-14 02:30:00,0.0,0.1684780865907669,0.0
2019-04-14 03:00:00,0.0,0.16744288802146912,0.0
2019-04-14 03:30:00,0.0,0.17474639415740967,0.0
2019-04-14 04:00:00,0.0,0.19141501188278198,0.0
2019-04-14 04:30:00,0.0,0.21890497207641602,0.0
2019-04-14 05:00:00,0.0,0.271847665309906,0.0
2019-04-14 05:30:00,0.0,0.34751465916633606,0.0
2019-04-14 06:00:00,0.0,0.44889748096466064,0.0
2019-04-14 06:30:00,0.0,0.578588604927063,0.0
2019-04-14 07:00:00,0.0,0.7402269840240479,0.0
2019-04-14 07:30:00,0.0,0.9219779372215271,0.0
2019-04-14 08:00:00,0.0,1.123606562614441,0.0
2019-04-14 08:30:00,3.0,1.4376717805862427,3.0
2019-04-14 09:00:00,3.0,1.7556487321853638,3.0
2019-04-14 09:30:00,4.0,2.0876502990722656,6.0
2019-04-14 10:00:00,4.0,2.3503239154815674,6.0
2019-04-14 10:30:00,4.0,2.459059715270996,6.0
2019-04-14 11:00:00,4.0,2.5241506099700928,5.0
2019-04-14 11:30:00,4.0,2.4651453495025635,5.0
2019-04-14 12:00:00,4.0,2.427649974822998,4.0
2019-04-14 12:30:00,3.0,2.3751742839813232,3.0
2019-04-14 13:00:00,4.0,2.308048725128174,4.0
2019-04-14 13:30:00,4.0,2.233001947402954,4.0
2019-04-14 14:00:00,4.0,2.1397812366485596,4.0
2019-04-14 14:30:00,4.0,2.049368143081665,6.0
2019-04-14 15:00:00,4.0,1.9095935821533203,6.0
2019-04-14 15:30:00,4.0,1.796750783920288,6.0
2019-04-14 16:00:00,4.0,1.6783963441848755,6.0
2019-04-14 16:30:00,4.0,1.611760139465332,6.0
2019-04-14 17:00:00,4.0,1.5923736095428467,6.0
2019-04-14 17:30:00,4.0,1.5083339214324951,5.0
2019-04-14 18:00:00,4.0,1.4361217021942139,5.0
2019-04-14 18:30:00,4.0,1.3552770614624023,5.0
2019-04-14 19:00:00,4.0,1.2725204229354858,5.0
2019-04-14 19:30:00,4.0,1.17390775680542,4.0
2019-04-14 20:00:00,4.0,1.0613539218902588,4.0
2019-04-14 20:30:00,4.0,0.916814923286438,4.0
2019-04-14 21:00:00,4.0,0.7842921614646912,4.0
2019-04-14 21:30:00,4.0,0.6643452048301697,4.0
2019-04-14 22:00:00,3.0,0.5361925363540649,3.0
2019-04-14 22:30:00,1.0,0.4104161560535431,1.0
2019-04-14 23:00:00,0.0,0.3180396258831024,0.0
2019-04-14 23:30:00,0.0,0.2518896162509918,0.0
2019-04-15 00:00:00,0.0,0.2067832499742508,0.0
2019-04-15 00:30:00,0.0,0.1776968240737915,0.0
2019-04-15 01:00:00,0.0,0.16093550622463226,0.0
2019-04-15 01:30:00,0.0,0.15407703816890717,0.0
2019-04-15 02:00:00,0.0,0.1558372527360916,0.0
2019-04-15 02:30:00,0.0,0.16715224087238312,0.0
2019-04-15 03:00:00,0.0,0.18787778913974762,0.0
2019-04-15 03:30:00,0.0,0.21970412135124207,0.0
2019-04-15 04:00:00,0.0,0.26546335220336914,0.0
2019-04-15 04:30:00,0.0,0.3287179470062256,0.0
2019-04-15 05:00:00,0.0,0.4130533039569855,0.0
2019-04-15 05:30:00,0.0,0.5231567025184631,0.0
2019-04-15 06:00:00,0.0,0.6906540393829346,0.0
2019-04-15 06:30:00,0.0,0.8546392917633057,0.0
2019-04-15 07:00:00,1.0,1.0450451374053955,1.0
2019-04-15 07:30:00,2.0,1.2302519083023071,2.0
2019-04-15 08:00:00,3.0,1.4012329578399658,3.0
2019-04-15 08:30:00,4.0,2.0339269638061523,5.0
2019-04-15 09:00:00,4.0,2.6445353031158447,5.0
2019-04-15 09:30:00,4.0,3.3173887729644775,5.0
2019-04-15 10:00:00,4.0,3.868884801864624,6.0
2019-04-15 10:30:00,4.0,4.200535774230957,6.0
2019-04-15 11:00:00,4.0,4.343234539031982,6.0
2019-04-15 11:30:00,4.0,4.353817939758301,6.0
2019-04-15 12:00:00,4.0,4.320949554443359,5.0
2019-04-15 12:30:00,4.0,4.101828098297119,5.0
2019-04-15 13:00:00,4.0,4.080421447753906,5.0
2019-04-15 13:30:00,4.0,3.8116443157196045,5.0
2019-04-15 14:00:00,4.0,3.565537691116333,5.0
2019-04-15 14:30:00,4.0,3.4119017124176025,6.0
2019-04-15 15:00:00,4.0,3.2707767486572266,6.0
2019-04-15 15:30:00,4.0,3.1544530391693115,6.0
2019-04-15 16:00:00,4.0,3.0795397758483887,5.0
2019-04-15 16:30:00,4.0,3.0345618724823,5.0
2019-04-15 17:00:00,2.0,3.0195250511169434,2.0
2019-04-15 17:30:00,2.0,3.088001012802124,2.0
2019-04-15 18:00:00,2.0,3.1159019470214844,2.0
2019-04-15 18:30:00,2.0,3.0721981525421143,2.0
2019-04-15 19:00:00,2.0,2.8732481002807617,2.0
2019-04-15 19:30:00,2.0,2.6397697925567627,2.0
2019-04-15 20:00:00,2.0,2.2412760257720947,2.0
2019-04-15 20:30:00,2.0,1.8933780193328857,2.0
2019-04-15 21:00:00,1.0,1.5915156602859497,1.0
2019-04-15 21:30:00,1.0,1.3493373394012451,1.0
2019-04-15 22:00:00,2.0,1.0575003623962402,2.0
2019-04-15 22:30:00,1.0,0.7598429918289185,1.0
2019-04-15 23:00:00,1.0,0.5287163853645325,1.0
2019-04-15 23:30:00,1.0,0.3792061507701874,1.0
2019-04-16 00:00:00,1.0,0.28424695134162903,1.0
2019-04-16 00:30:00,1.0,0.22413480281829834,1.0
2019-04-16 01:00:00,0.0,0.18761247396469116,0.0
2019-04-16 01:30:00,0.0,0.16596364974975586,0.0
2019-04-16 02:00:00,0.0,0.15600767731666565,0.0
2019-04-16 02:30:00,0.0,0.15569652616977692,0.0
2019-04-16 03:00:00,0.0,0.1642831563949585,0.0
2019-04-16 03:30:00,0.0,0.18220052123069763,0.0
2019-04-16 04:00:00,0.0,0.2109716832637787,0.0
2019-04-16 04:30:00,0.0,0.2531587481498718,0.0
2019-04-16 05:00:00,0.0,0.3431231677532196,0.0
2019-04-16 05:30:00,0.0,0.47530144453048706,0.0
2019-04-16 06:00:00,0.0,0.6520352363586426,0.0
2019-04-16 06:30:00,0.0,0.8758925199508667,0.0
2019-04-16 07:00:00,1.0,1.2041422128677368,1.0
2019-04-16 07:30:00,1.0,1.6382638216018677,1.0
2019-04-16 08:00:00,2.0,2.0760998725891113,2.0
2019-04-16 08:30:00,4.0,2.551459550857544,4.0
2019-04-16 09:00:00,4.0,3.015817165374756,4.0
2019-04-16 09:30:00,4.0,3.4732065200805664,5.0
2019-04-16 10:00:00,4.0,3.648653507232666,6.0
2019-04-16 10:30:00,4.0,3.958892345428467,6.0
2019-04-16 11:00:00,4.0,4.235648155212402,6.0
2019-04-16 11:30:00,4.0,4.428203582763672,5.0
2019-04-16 12:00:00,3.0,4.443973541259766,3.0
2019-04-16 12:30:00,4.0,4.378469467163086,5.0
2019-04-16 13:00:00,4.0,4.271257400512695,6.0
2019-04-16 13:30:00,4.0,4.1586809158325195,6.0
2019-04-16 14:00:00,4.0,4.0501933097839355,5.0
2019-04-16 14:30:00,4.0,3.9617183208465576,5.0
2019-04-16 15:00:00,4.0,3.8864614963531494,4.0
2019-04-16 15:30:00,4.0,3.745450735092163,4.0
2019-04-16 16:00:00,4.0,3.6623752117156982,5.0
2019-04-16 16:30:00,4.0,3.550511360168457,4.0
2019-04-16 17:00:00,4.0,3.204540967941284,4.0
2019-04-16 17:30:00,4.0,2.945194721221924,4.0
2019-04-16 18:00:00,3.0,2.659609794616699,3.0
2019-04-16 18:30:00,3.0,2.4205403327941895,3.0
2019-04-16 19:00:00,2.0,2.1657238006591797,2.0
2019-04-16 19:30:00,1.0,1.8984135389328003,1.0
2019-04-16 20:00:00,1.0,1.6083767414093018,1.0
2019-04-16 20:30:00,2.0,1.2873302698135376,2.0
2019-04-16 21:00:00,2.0,0.97147136926651,2.0
2019-04-16 21:30:00,2.0,0.7331410050392151,2.0
2019-04-16 22:00:00,2.0,0.5937879681587219,2.0
2019-04-16 22:30:00,1.0,0.48760485649108887,1.0
2019-04-16 23:00:00,0.0,0.4108406901359558,0.0
2019-04-16 23:30:00,0.0,0.35815736651420593,0.0
2019-04-17 00:00:00,0.0,0.3228326439857483,0.0
2019-04-17 00:30:00,0.0,0.3024533987045288,0.0
2019-04-17 01:00:00,0.0,0.2752748727798462,0.0
2019-04-17 01:30:00,0.0,0.25987496972084045,0.0
2019-04-17 02:00:00,0.0,0.2573278248310089,0.0
2019-04-17 02:30:00,0.0,0.26695358753204346,0.0
2019-04-17 03:00:00,0.0,0.28917643427848816,0.0
2019-04-17 03:30:00,0.0,0.3424260914325714,0.0
2019-04-17 04:00:00,0.0,0.4191504120826721,0.0
2019-04-17 04:30:00,0.0,0.5212290287017822,0.0
2019-04-17 05:00:00,0.0,0.651214063167572,0.0
2019-04-17 05:30:00,0.0,0.8089442253112793,0.0
2019-04-17 06:00:00,0.0,0.9961436986923218,0.0
2019-04-17 06:30:00,0.0,1.2092167139053345,0.0
2019-04-17 07:00:00,0.0,1.5261191129684448,0.0
2019-04-17 07:30:00,0.0,1.9110612869262695,0.0
2019-04-17 08:00:00,0.0,2.3708102703094482,0.0
2019-04-17 08:30:00,0.0,3.1121842861175537,0.0
2019-04-17 09:00:00,1.0,3.872696876525879,1.0
2019-04-17 09:30:00,3.0,4.355446815490723,3.0
2019-04-17 10:00:00,3.0,4.650300025939941,3.0
2019-04-17 10:30:00,3.0,4.790170669555664,3.0
2019-04-17 11:00:00,4.0,4.8387885093688965,4.0
2019-04-17 11:30:00,4.0,4.8455119132995605,4.0
2019-04-17 12:00:00,4.0,4.671088218688965,5.0
2019-04-17 12:30:00,4.0,4.692519187927246,5.0
2019-04-17 13:00:00,4.0,4.628568649291992,5.0
2019-04-17 13:30:00,4.0,4.3383002281188965,6.0
2019-04-17 14:00:00,4.0,4.0897345542907715,6.0
2019-04-17 14:30:00,4.0,4.00506591796875,4.0
2019-04-17 15:00:00,4.0,3.8996129035949707,4.0
2019-04-17 15:30:00,4.0,3.837219476699829,5.0
2019-04-17 16:00:00,4.0,3.8956475257873535,6.0
2019-04-17 16:30:00,4.0,3.8981025218963623,5.0
2019-04-17 17:00:00,4.0,3.770050287246704,4.0
2019-04-17 17:30:00,4.0,3.7723522186279297,5.0
2019-04-17 18:00:00,4.0,3.4865224361419678,4.0
