Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-10 14:00:00,6.0,3.2039835453033447,6.0
2019-04-10 14:30:00,6.0,3.0564918518066406,6.0
2019-04-10 15:00:00,5.0,2.9616286754608154,5.0
2019-04-10 15:30:00,4.0,2.710265636444092,4.0
2019-04-10 16:00:00,3.0,2.5735626220703125,3.0
2019-04-10 16:30:00,3.0,2.652614116668701,3.0
2019-04-10 17:00:00,3.0,2.6477603912353516,3.0
2019-04-10 17:30:00,1.0,2.6010000705718994,1.0
2019-04-10 18:00:00,4.0,2.7123076915740967,4.0
2019-04-10 18:30:00,4.0,2.9001412391662598,4.0
2019-04-10 19:00:00,3.0,3.1470117568969727,3.0
2019-04-10 19:30:00,1.0,2.980008125305176,1.0
2019-04-10 20:00:00,1.0,2.19087290763855,1.0
2019-04-10 20:30:00,2.0,1.700374722480774,2.0
2019-04-10 21:00:00,1.0,1.1108694076538086,1.0
2019-04-10 21:30:00,1.0,0.8451135158538818,1.0
2019-04-10 22:00:00,1.0,0.6646322011947632,1.0
2019-04-10 22:30:00,1.0,0.53959721326828,1.0
2019-04-10 23:00:00,1.0,0.45502769947052,1.0
2019-04-10 23:30:00,1.0,0.39876165986061096,1.0
2019-04-11 00:00:00,0.0,0.35959815979003906,0.0
2019-04-11 00:30:00,0.0,0.3369334042072296,0.0
2019-04-11 01:00:00,0.0,0.328531950712204,0.0
2019-04-11 01:30:00,0.0,0.3332120478153229,0.0
2019-04-11 02:00:00,0.0,0.35105961561203003,0.0
2019-04-11 02:30:00,0.0,0.3310403823852539,0.0
2019-04-11 03:00:00,0.0,0.32135099172592163,0.0
2019-04-11 03:30:00,0.0,0.327298104763031,0.0
2019-04-11 04:00:00,0.0,0.34822389483451843,0.0
2019-04-11 04:30:00,0.0,0.3844255208969116,0.0
2019-04-11 05:00:00,0.0,0.43947461247444153,0.0
2019-04-11 05:30:00,0.0,0.5128481388092041,0.0
2019-04-11 06:00:00,1.0,0.6934463381767273,1.0
2019-04-11 06:30:00,2.0,1.0424338579177856,2.0
2019-04-11 07:00:00,2.0,1.466961145401001,2.0
2019-04-11 07:30:00,2.0,2.103607654571533,2.0
2019-04-11 08:00:00,2.0,2.9487195014953613,2.0
2019-04-11 08:30:00,3.0,3.6008315086364746,3.0
2019-04-11 09:00:00,2.0,4.0668487548828125,2.0
2019-04-11 09:30:00,6.0,4.353266716003418,6.0
2019-04-11 10:00:00,6.0,5.189978122711182,6.0
2019-04-11 10:30:00,6.0,5.6100969314575195,6.0
2019-04-11 11:00:00,6.0,5.794276237487793,6.0
2019-04-11 11:30:00,4.0,5.817075252532959,4.0
2019-04-11 12:00:00,4.0,5.7268476486206055,4.0
2019-04-11 12:30:00,4.0,5.627811431884766,4.0
2019-04-11 13:00:00,6.0,5.52368688583374,6.0
2019-04-11 13:30:00,6.0,5.11241340637207,7.0
2019-04-11 14:00:00,6.0,5.946616172790527,7.0
2019-04-11 14:30:00,5.0,5.931393623352051,5.0
2019-04-11 15:00:00,4.0,4.825347423553467,4.0
2019-04-11 15:30:00,4.0,4.4479827880859375,4.0
2019-04-11 16:00:00,2.0,4.059104919433594,2.0
2019-04-11 16:30:00,1.0,3.880250930786133,1.0
2019-04-11 17:00:00,0.0,3.735874891281128,0.0
2019-04-11 17:30:00,3.0,3.085921049118042,3.0
2019-04-11 18:00:00,6.0,3.3509044647216797,6.0
2019-04-11 18:30:00,6.0,3.329827308654785,8.0
2019-04-11 19:00:00,6.0,2.9112613201141357,7.0
2019-04-11 19:30:00,6.0,2.148447275161743,7.0
2019-04-11 20:00:00,5.0,1.6382960081100464,5.0
2019-04-11 20:30:00,3.0,1.3820801973342896,3.0
2019-04-11 21:00:00,5.0,1.0512739419937134,5.0
2019-04-11 21:30:00,5.0,0.8176282644271851,5.0
2019-04-11 22:00:00,4.0,0.6555877327919006,4.0
2019-04-11 22:30:00,2.0,0.539212167263031,2.0
2019-04-11 23:00:00,1.0,0.45793992280960083,1.0
2019-04-11 23:30:00,1.0,0.4019758105278015,1.0
2019-04-12 00:00:00,1.0,0.32045644521713257,1.0
2019-04-12 00:30:00,1.0,0.2640625238418579,1.0
2019-04-12 01:00:00,1.0,0.22995692491531372,1.0
2019-04-12 01:30:00,1.0,0.21216392517089844,1.0
2019-04-12 02:00:00,0.0,0.2071397751569748,0.0
2019-04-12 02:30:00,0.0,0.2133258432149887,0.0
2019-04-12 03:00:00,0.0,0.23063090443611145,0.0
2019-04-12 03:30:00,0.0,0.26015132665634155,0.0
2019-04-12 04:00:00,0.0,0.3039563298225403,0.0
2019-04-12 04:30:00,0.0,0.36474207043647766,0.0
2019-04-12 05:00:00,0.0,0.44514602422714233,0.0
2019-04-12 05:30:00,0.0,0.5466143488883972,0.0
2019-04-12 06:00:00,0.0,0.7577897310256958,0.0
2019-04-12 06:30:00,1.0,1.1450222730636597,1.0
2019-04-12 07:00:00,1.0,1.5807524919509888,1.0
2019-04-12 07:30:00,1.0,1.9827970266342163,1.0
2019-04-12 08:00:00,1.0,2.3184542655944824,1.0
2019-04-12 08:30:00,0.0,2.8308351039886475,0.0
2019-04-12 09:00:00,1.0,2.932161569595337,1.0
2019-04-12 09:30:00,2.0,4.171718597412109,2.0
2019-04-12 10:00:00,2.0,4.901305675506592,2.0
2019-04-12 10:30:00,2.0,5.2449774742126465,2.0
2019-04-12 11:00:00,2.0,5.360418319702148,2.0
2019-04-12 11:30:00,2.0,4.722429275512695,2.0
2019-04-12 12:00:00,2.0,4.434780120849609,2.0
2019-04-12 12:30:00,3.0,4.248910903930664,3.0
2019-04-12 13:00:00,2.0,4.605326175689697,2.0
2019-04-12 13:30:00,2.0,4.642946720123291,2.0
2019-04-12 14:00:00,2.0,4.551604747772217,2.0
2019-04-12 14:30:00,1.0,4.228928089141846,1.0
2019-04-12 15:00:00,3.0,3.8748791217803955,3.0
2019-04-12 15:30:00,3.0,3.743718385696411,3.0
2019-04-12 16:00:00,3.0,3.261920213699341,3.0
2019-04-12 16:30:00,3.0,2.852046251296997,3.0
2019-04-12 17:00:00,3.0,2.436607837677002,3.0
2019-04-12 17:30:00,2.0,2.677046537399292,2.0
2019-04-12 18:00:00,2.0,3.3519699573516846,2.0
2019-04-12 18:30:00,2.0,3.651728391647339,2.0
2019-04-12 19:00:00,3.0,3.732887029647827,3.0
2019-04-12 19:30:00,3.0,3.6722829341888428,3.0
2019-04-12 20:00:00,2.0,3.274055004119873,2.0
2019-04-12 20:30:00,2.0,2.518401861190796,2.0
2019-04-12 21:00:00,1.0,2.441235303878784,1.0
2019-04-12 21:30:00,1.0,2.3433260917663574,1.0
2019-04-12 22:00:00,1.0,2.0560708045959473,1.0
2019-04-12 22:30:00,1.0,1.526006817817688,1.0
2019-04-12 23:00:00,1.0,1.0711089372634888,1.0
2019-04-12 23:30:00,0.0,0.7933889627456665,0.0
2019-04-13 00:00:00,0.0,0.6202561855316162,0.0
2019-04-13 00:30:00,0.0,0.5106257796287537,0.0
2019-04-13 01:00:00,0.0,0.44112759828567505,0.0
2019-04-13 01:30:00,0.0,0.3987073302268982,0.0
2019-04-13 02:00:00,0.0,0.3277443051338196,0.0
2019-04-13 02:30:00,0.0,0.2791925370693207,0.0
2019-04-13 03:00:00,0.0,0.2515965700149536,0.0
2019-04-13 03:30:00,0.0,0.239868625998497,0.0
2019-04-13 04:00:00,0.0,0.2412472814321518,0.0
2019-04-13 04:30:00,0.0,0.2548539340496063,0.0
2019-04-13 05:00:00,0.0,0.2811945080757141,0.0
2019-04-13 05:30:00,0.0,0.321824312210083,0.0
2019-04-13 06:00:00,0.0,0.3789654076099396,0.0
2019-04-13 06:30:00,0.0,0.5189620852470398,0.0
2019-04-13 07:00:00,0.0,0.7098711729049683,0.0
2019-04-13 07:30:00,0.0,0.9374432563781738,0.0
2019-04-13 08:00:00,0.0,1.1831281185150146,0.0
2019-04-13 08:30:00,0.0,1.2674791812896729,0.0
2019-04-13 09:00:00,0.0,1.5247223377227783,0.0
2019-04-13 09:30:00,0.0,1.944088101387024,0.0
2019-04-13 10:00:00,0.0,2.280740976333618,0.0
2019-04-13 10:30:00,0.0,2.5234169960021973,0.0
2019-04-13 11:00:00,0.0,2.6829066276550293,0.0
2019-04-13 11:30:00,0.0,2.784280300140381,0.0
2019-04-13 12:00:00,1.0,2.8287923336029053,1.0
2019-04-13 12:30:00,1.0,3.0490357875823975,1.0
2019-04-13 13:00:00,1.0,2.9131851196289062,1.0
2019-04-13 13:30:00,1.0,2.822483777999878,1.0
2019-04-13 14:00:00,1.0,2.723768949508667,1.0
2019-04-13 14:30:00,3.0,2.4469523429870605,3.0
2019-04-13 15:00:00,4.0,2.6027438640594482,4.0
2019-04-13 15:30:00,4.0,2.6142241954803467,4.0
2019-04-13 16:00:00,3.0,2.560800313949585,3.0
2019-04-13 16:30:00,3.0,2.499971628189087,3.0
2019-04-13 17:00:00,3.0,2.4478418827056885,3.0
2019-04-13 17:30:00,0.0,2.235644817352295,0.0
2019-04-13 18:00:00,0.0,2.1076481342315674,0.0
2019-04-13 18:30:00,0.0,2.0165395736694336,0.0
2019-04-13 19:00:00,0.0,2.0839104652404785,0.0
2019-04-13 19:30:00,0.0,2.0890798568725586,0.0
2019-04-13 20:00:00,0.0,1.8940398693084717,0.0
2019-04-13 20:30:00,0.0,1.7226756811141968,0.0
2019-04-13 21:00:00,0.0,1.4124053716659546,0.0
2019-04-13 21:30:00,0.0,1.1598436832427979,0.0
2019-04-13 22:00:00,0.0,0.9492554068565369,0.0
2019-04-13 22:30:00,0.0,0.7786701917648315,0.0
2019-04-13 23:00:00,0.0,0.6401947736740112,0.0
2019-04-13 23:30:00,0.0,0.47022029757499695,0.0
2019-04-14 00:00:00,0.0,0.350602924823761,0.0
2019-04-14 00:30:00,0.0,0.26977965235710144,0.0
2019-04-14 01:00:00,0.0,0.21657755970954895,0.0
2019-04-14 01:30:00,0.0,0.1829611361026764,0.0
2019-04-14 02:00:00,0.0,0.16359762847423553,0.0
2019-04-14 02:30:00,0.0,0.1551823914051056,0.0
2019-04-14 03:00:00,0.0,0.15595346689224243,0.0
2019-04-14 03:30:00,0.0,0.16539311408996582,0.0
2019-04-14 04:00:00,0.0,0.18407310545444489,0.0
2019-04-14 04:30:00,0.0,0.21359699964523315,0.0
2019-04-14 05:00:00,0.0,0.25789889693260193,0.0
2019-04-14 05:30:00,0.0,0.31966477632522583,0.0
2019-04-14 06:00:00,1.0,0.40238192677497864,1.0
2019-04-14 06:30:00,2.0,0.508552074432373,2.0
2019-04-14 07:00:00,4.0,0.6377410888671875,4.0
2019-04-14 07:30:00,3.0,0.7852157354354858,3.0
2019-04-14 08:00:00,3.0,0.9421617984771729,3.0
2019-04-14 08:30:00,4.0,1.1083157062530518,4.0
2019-04-14 09:00:00,4.0,1.2622790336608887,4.0
2019-04-14 09:30:00,5.0,1.401884913444519,5.0
2019-04-14 10:00:00,5.0,1.5151970386505127,5.0
2019-04-14 10:30:00,5.0,1.5945862531661987,5.0
2019-04-14 11:00:00,6.0,1.649850606918335,6.0
2019-04-14 11:30:00,6.0,1.6760978698730469,6.0
2019-04-14 12:00:00,6.0,1.8390378952026367,6.0
2019-04-14 12:30:00,5.0,1.928387999534607,5.0
2019-04-14 13:00:00,5.0,1.9668649435043335,5.0
2019-04-14 13:30:00,4.0,1.9680185317993164,4.0
2019-04-14 14:00:00,5.0,1.9422880411148071,5.0
2019-04-14 14:30:00,5.0,2.1993632316589355,5.0
2019-04-14 15:00:00,3.0,2.4650068283081055,3.0
2019-04-14 15:30:00,3.0,2.5745468139648438,3.0
2019-04-14 16:00:00,2.0,2.4371402263641357,2.0
2019-04-14 16:30:00,1.0,2.3586509227752686,1.0
2019-04-14 17:00:00,2.0,2.2983458042144775,2.0
2019-04-14 17:30:00,2.0,1.8416558504104614,2.0
2019-04-14 18:00:00,2.0,1.6170854568481445,2.0
2019-04-14 18:30:00,2.0,1.4561105966567993,2.0
2019-04-14 19:00:00,1.0,1.3132009506225586,1.0
2019-04-14 19:30:00,1.0,1.1748740673065186,1.0
2019-04-14 20:00:00,2.0,1.036744475364685,2.0
2019-04-14 20:30:00,1.0,0.8942309021949768,1.0
2019-04-14 21:00:00,1.0,0.7531877160072327,1.0
2019-04-14 21:30:00,1.0,0.6175714731216431,1.0
2019-04-14 22:00:00,0.0,0.4918650686740875,0.0
2019-04-14 22:30:00,0.0,0.38375526666641235,0.0
2019-04-14 23:00:00,0.0,0.29827481508255005,0.0
2019-04-14 23:30:00,0.0,0.2344397008419037,0.0
2019-04-15 00:00:00,0.0,0.18908248841762543,0.0
2019-04-15 00:30:00,0.0,0.1585119068622589,0.0
2019-04-15 01:00:00,0.0,0.13950534164905548,0.0
2019-04-15 01:30:00,0.0,0.12966996431350708,0.0
2019-04-15 02:00:00,0.0,0.1275044083595276,0.0
2019-04-15 02:30:00,0.0,0.13237479329109192,0.0
2019-04-15 03:00:00,0.0,0.14449098706245422,0.0
2019-04-15 03:30:00,0.0,0.16492238640785217,0.0
2019-04-15 04:00:00,0.0,0.19565564393997192,0.0
2019-04-15 04:30:00,0.0,0.23962827026844025,0.0
2019-04-15 05:00:00,0.0,0.30057716369628906,0.0
2019-04-15 05:30:00,0.0,0.3824270963668823,0.0
2019-04-15 06:00:00,1.0,0.5566874742507935,1.0
2019-04-15 06:30:00,1.0,0.8941608667373657,1.0
2019-04-15 07:00:00,2.0,1.6598947048187256,2.0
2019-04-15 07:30:00,2.0,2.268819570541382,2.0
2019-04-15 08:00:00,2.0,2.7680680751800537,2.0
2019-04-15 08:30:00,3.0,3.4963080883026123,3.0
2019-04-15 09:00:00,4.0,3.9778225421905518,4.0
2019-04-15 09:30:00,4.0,4.614307403564453,4.0
2019-04-15 10:00:00,5.0,4.941307067871094,5.0
2019-04-15 10:30:00,5.0,5.065486907958984,5.0
2019-04-15 11:00:00,6.0,5.401917934417725,6.0
2019-04-15 11:30:00,6.0,5.457222938537598,6.0
2019-04-15 12:00:00,5.0,5.387152671813965,5.0
2019-04-15 12:30:00,5.0,4.958148002624512,5.0
2019-04-15 13:00:00,5.0,4.739096164703369,5.0
2019-04-15 13:30:00,6.0,4.309955596923828,6.0
2019-04-15 14:00:00,6.0,4.3351569175720215,6.0
2019-04-15 14:30:00,6.0,4.294198036193848,6.0
2019-04-15 15:00:00,6.0,3.7872960567474365,6.0
2019-04-15 15:30:00,6.0,3.591055154800415,6.0
2019-04-15 16:00:00,6.0,3.2765886783599854,6.0
2019-04-15 16:30:00,6.0,2.9021835327148438,6.0
2019-04-15 17:00:00,5.0,2.857172966003418,5.0
2019-04-15 17:30:00,3.0,2.7412235736846924,3.0
2019-04-15 18:00:00,1.0,2.562060594558716,1.0
2019-04-15 18:30:00,2.0,2.3284409046173096,2.0
2019-04-15 19:00:00,2.0,1.8762829303741455,2.0
2019-04-15 19:30:00,3.0,1.5055819749832153,3.0
2019-04-15 20:00:00,3.0,1.3117300271987915,3.0
2019-04-15 20:30:00,3.0,1.0217989683151245,3.0
2019-04-15 21:00:00,1.0,0.8059487342834473,1.0
2019-04-15 21:30:00,0.0,0.6498002409934998,0.0
2019-04-15 22:00:00,0.0,0.47207799553871155,0.0
2019-04-15 22:30:00,0.0,0.34773680567741394,0.0
2019-04-15 23:00:00,0.0,0.26540786027908325,0.0
2019-04-15 23:30:00,0.0,0.21293818950653076,0.0
2019-04-16 00:00:00,0.0,0.18081629276275635,0.0
2019-04-16 00:30:00,0.0,0.16311107575893402,0.0
2019-04-16 01:00:00,0.0,0.15639537572860718,0.0
2019-04-16 01:30:00,0.0,0.15898171067237854,0.0
2019-04-16 02:00:00,0.0,0.17051026225090027,0.0
2019-04-16 02:30:00,0.0,0.1917586326599121,0.0
2019-04-16 03:00:00,0.0,0.22456590831279755,0.0
2019-04-16 03:30:00,0.0,0.271745502948761,0.0
2019-04-16 04:00:00,0.0,0.33678629994392395,0.0
2019-04-16 04:30:00,0.0,0.42308035492897034,0.0
2019-04-16 05:00:00,0.0,0.5381724238395691,0.0
2019-04-16 05:30:00,0.0,0.6771751046180725,0.0
2019-04-16 06:00:00,1.0,0.941162109375,1.0
2019-04-16 06:30:00,2.0,1.2325125932693481,2.0
2019-04-16 07:00:00,3.0,1.6954599618911743,3.0
2019-04-16 07:30:00,4.0,2.1102781295776367,4.0
2019-04-16 08:00:00,5.0,2.426435947418213,5.0
2019-04-16 08:30:00,5.0,2.9067509174346924,5.0
2019-04-16 09:00:00,5.0,3.4922397136688232,5.0
2019-04-16 09:30:00,6.0,3.8298816680908203,6.0
2019-04-16 10:00:00,6.0,4.267833709716797,6.0
2019-04-16 10:30:00,6.0,4.462360858917236,7.0
2019-04-16 11:00:00,6.0,4.799826145172119,8.0
2019-04-16 11:30:00,6.0,4.872557640075684,8.0
2019-04-16 12:00:00,6.0,4.539532661437988,8.0
2019-04-16 12:30:00,6.0,4.344092845916748,8.0
2019-04-16 13:00:00,6.0,4.198329448699951,7.0
2019-04-16 13:30:00,6.0,4.315121173858643,8.0
2019-04-16 14:00:00,6.0,4.303655624389648,7.0
2019-04-16 14:30:00,6.0,4.271665573120117,7.0
2019-04-16 15:00:00,6.0,4.258871078491211,6.0
2019-04-16 15:30:00,5.0,4.268889427185059,5.0
2019-04-16 16:00:00,5.0,4.320930004119873,5.0
2019-04-16 16:30:00,5.0,4.396922588348389,5.0
2019-04-16 17:00:00,4.0,4.209537982940674,4.0
2019-04-16 17:30:00,3.0,3.6577391624450684,3.0
2019-04-16 18:00:00,5.0,2.9119677543640137,5.0
2019-04-16 18:30:00,4.0,2.6433780193328857,4.0
2019-04-16 19:00:00,4.0,2.314969539642334,4.0
2019-04-16 19:30:00,4.0,2.14172101020813,4.0
2019-04-16 20:00:00,3.0,1.9043738842010498,3.0
2019-04-16 20:30:00,3.0,1.6656036376953125,3.0
2019-04-16 21:00:00,1.0,1.1971855163574219,1.0
2019-04-16 21:30:00,1.0,0.7961801886558533,1.0
2019-04-16 22:00:00,0.0,0.5481981039047241,0.0
2019-04-16 22:30:00,0.0,0.3913534879684448,0.0
2019-04-16 23:00:00,0.0,0.2914089858531952,0.0
2019-04-16 23:30:00,0.0,0.22766876220703125,0.0
2019-04-17 00:00:00,0.0,0.1877187043428421,0.0
2019-04-17 00:30:00,0.0,0.16413980722427368,0.0
2019-04-17 01:00:00,0.0,0.1518317312002182,0.0
2019-04-17 01:30:00,0.0,0.14917412400245667,0.0
2019-04-17 02:00:00,0.0,0.15522576868534088,0.0
2019-04-17 02:30:00,0.0,0.170122429728508,0.0
2019-04-17 03:00:00,0.0,0.195091113448143,0.0
2019-04-17 03:30:00,0.0,0.23364603519439697,0.0
2019-04-17 04:00:00,0.0,0.2884160578250885,0.0
2019-04-17 04:30:00,0.0,0.36319777369499207,0.0
2019-04-17 05:00:00,0.0,0.46143582463264465,0.0
2019-04-17 05:30:00,0.0,0.5843031406402588,0.0
2019-04-17 06:00:00,1.0,0.825440526008606,1.0
2019-04-17 06:30:00,2.0,1.2504113912582397,2.0
2019-04-17 07:00:00,2.0,1.9086427688598633,2.0
2019-04-17 07:30:00,2.0,2.7764699459075928,2.0
2019-04-17 08:00:00,2.0,3.7610065937042236,2.0
2019-04-17 08:30:00,4.0,4.445284843444824,4.0
2019-04-17 09:00:00,5.0,4.861620903015137,5.0
2019-04-17 09:30:00,5.0,5.4147047996521,5.0
2019-04-17 10:00:00,5.0,5.621885776519775,5.0
2019-04-17 10:30:00,5.0,5.643350124359131,5.0
2019-04-17 11:00:00,5.0,5.565150737762451,5.0
2019-04-17 11:30:00,5.0,5.43509578704834,5.0
2019-04-17 12:00:00,6.0,5.272054672241211,6.0
2019-04-17 12:30:00,4.0,5.127653121948242,4.0
2019-04-17 13:00:00,2.0,4.9935688972473145,2.0
2019-04-17 13:30:00,3.0,4.861659049987793,3.0
2019-04-17 14:00:00,2.0,4.766589164733887,2.0
2019-04-17 14:30:00,3.0,4.73101806640625,3.0
2019-04-17 15:00:00,2.0,4.730425834655762,2.0
2019-04-17 15:30:00,1.0,4.50596809387207,1.0
2019-04-17 16:00:00,2.0,4.481357097625732,2.0
2019-04-17 16:30:00,2.0,4.511552333831787,2.0
2019-04-17 17:00:00,2.0,4.252436637878418,2.0
2019-04-17 17:30:00,1.0,3.841543197631836,1.0
2019-04-17 18:00:00,1.0,4.0452446937561035,1.0
2019-04-17 18:30:00,1.0,3.678725004196167,1.0
2019-04-17 19:00:00,3.0,3.295576333999634,3.0
