Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-11 08:30:00,3.0,1.1255403757095337,3.0
2019-05-11 09:00:00,2.0,1.8009555339813232,2.0
2019-05-11 09:30:00,1.0,1.387871503829956,1.0
2019-05-11 10:00:00,1.0,1.1113096475601196,1.0
2019-05-11 10:30:00,1.0,1.130309820175171,1.0
2019-05-11 11:00:00,1.0,0.9460399746894836,1.0
2019-05-11 11:30:00,1.0,1.189623475074768,1.0
2019-05-11 12:00:00,1.0,2.0681357383728027,1.0
2019-05-11 12:30:00,2.0,1.9897799491882324,2.0
2019-05-11 13:00:00,2.0,2.5623672008514404,2.0
2019-05-11 13:30:00,2.0,3.0921013355255127,2.0
2019-05-11 14:00:00,2.0,1.942918300628662,2.0
2019-05-11 14:30:00,3.0,1.9575951099395752,3.0
2019-05-11 15:00:00,4.0,2.3830606937408447,4.0
2019-05-11 15:30:00,5.0,3.1236929893493652,5.0
2019-05-11 16:00:00,3.0,3.172497510910034,3.0
2019-05-11 16:30:00,3.0,1.7149056196212769,3.0
2019-05-11 17:00:00,3.0,1.6839450597763062,3.0
2019-05-11 17:30:00,1.0,1.973087191581726,1.0
2019-05-11 18:00:00,2.0,1.0146397352218628,2.0
2019-05-11 18:30:00,2.0,1.0925605297088623,2.0
2019-05-11 19:00:00,3.0,1.006131887435913,3.0
2019-05-11 19:30:00,4.0,1.4611848592758179,4.0
2019-05-11 20:00:00,4.0,2.27488112449646,4.0
2019-05-11 20:30:00,4.0,2.301872730255127,4.0
2019-05-11 21:00:00,3.0,2.10101580619812,3.0
2019-05-11 21:30:00,2.0,1.4145361185073853,2.0
2019-05-11 22:00:00,2.0,0.8348792195320129,2.0
2019-05-11 22:30:00,2.0,0.9289105534553528,2.0
2019-05-11 23:00:00,2.0,1.0169471502304077,2.0
2019-05-11 23:30:00,0.0,1.0263054370880127,0.0
2019-05-12 00:00:00,0.0,0.48377612233161926,0.0
2019-05-12 00:30:00,0.0,0.31925737857818604,0.0
2019-05-12 01:00:00,0.0,0.2377244383096695,0.0
2019-05-12 01:30:00,0.0,0.1913594752550125,0.0
2019-05-12 02:00:00,0.0,0.12735292315483093,0.0
2019-05-12 02:30:00,0.0,0.086919866502285,0.0
2019-05-12 03:00:00,0.0,0.0648047998547554,0.0
2019-05-12 03:30:00,0.0,0.05335665121674538,0.0
2019-05-12 04:00:00,0.0,0.04865963011980057,0.0
2019-05-12 04:30:00,0.0,0.049046847969293594,0.0
2019-05-12 05:00:00,0.0,0.054254624992609024,0.0
2019-05-12 05:30:00,0.0,0.06507003307342529,0.0
2019-05-12 06:00:00,0.0,0.08311740309000015,0.0
2019-05-12 06:30:00,0.0,0.11036787927150726,0.0
2019-05-12 07:00:00,0.0,0.15554943680763245,0.0
2019-05-12 07:30:00,1.0,0.22718295454978943,1.0
2019-05-12 08:00:00,1.0,0.5162066221237183,1.0
2019-05-12 08:30:00,1.0,0.9345781803131104,1.0
2019-05-12 09:00:00,1.0,1.1538530588150024,1.0
2019-05-12 09:30:00,1.0,1.5506839752197266,1.0
2019-05-12 10:00:00,1.0,2.1678435802459717,1.0
2019-05-12 10:30:00,1.0,3.143094539642334,1.0
2019-05-12 11:00:00,1.0,3.526197671890259,1.0
2019-05-12 11:30:00,1.0,2.831063747406006,1.0
2019-05-12 12:00:00,1.0,2.0169973373413086,1.0
2019-05-12 12:30:00,1.0,2.0708818435668945,1.0
2019-05-12 13:00:00,3.0,1.5523438453674316,3.0
2019-05-12 13:30:00,4.0,2.7182698249816895,4.0
2019-05-12 14:00:00,4.0,2.8449347019195557,4.0
2019-05-12 14:30:00,4.0,2.239380121231079,4.0
2019-05-12 15:00:00,4.0,2.1109280586242676,4.0
2019-05-12 15:30:00,3.0,2.202751636505127,3.0
2019-05-12 16:00:00,3.0,1.94778311252594,3.0
2019-05-12 16:30:00,3.0,1.8368563652038574,3.0
2019-05-12 17:00:00,3.0,1.7390025854110718,3.0
2019-05-12 17:30:00,3.0,1.9101353883743286,3.0
2019-05-12 18:00:00,3.0,1.8265677690505981,3.0
2019-05-12 18:30:00,2.0,1.595892310142517,2.0
2019-05-12 19:00:00,1.0,0.9930312037467957,1.0
2019-05-12 19:30:00,1.0,0.8737306594848633,1.0
2019-05-12 20:00:00,1.0,0.9074692726135254,1.0
2019-05-12 20:30:00,1.0,1.2135859727859497,1.0
2019-05-12 21:00:00,1.0,1.3527766466140747,1.0
2019-05-12 21:30:00,0.0,1.2823354005813599,0.0
2019-05-12 22:00:00,0.0,0.8734627962112427,0.0
2019-05-12 22:30:00,0.0,0.553505539894104,0.0
2019-05-12 23:00:00,0.0,0.3410574495792389,0.0
2019-05-12 23:30:00,0.0,0.24318398535251617,0.0
2019-05-13 00:00:00,0.0,0.187423974275589,0.0
2019-05-13 00:30:00,0.0,0.15535062551498413,0.0
2019-05-13 01:00:00,0.0,0.1395142525434494,0.0
2019-05-13 01:30:00,0.0,0.13619406521320343,0.0
2019-05-13 02:00:00,0.0,0.14388106763362885,0.0
2019-05-13 02:30:00,0.0,0.16250719130039215,0.0
2019-05-13 03:00:00,0.0,0.19252455234527588,0.0
2019-05-13 03:30:00,0.0,0.233530193567276,0.0
2019-05-13 04:00:00,0.0,0.2826724648475647,0.0
2019-05-13 04:30:00,0.0,0.33401045203208923,0.0
2019-05-13 05:00:00,0.0,0.3889906108379364,0.0
2019-05-13 05:30:00,0.0,0.446410208940506,0.0
2019-05-13 06:00:00,0.0,0.691093385219574,0.0
2019-05-13 06:30:00,1.0,0.9360830187797546,1.0
2019-05-13 07:00:00,1.0,1.185854196548462,1.0
2019-05-13 07:30:00,1.0,1.179099202156067,1.0
2019-05-13 08:00:00,1.0,1.148804783821106,1.0
2019-05-13 08:30:00,0.0,1.536249041557312,0.0
2019-05-13 09:00:00,3.0,1.7261755466461182,3.0
2019-05-13 09:30:00,4.0,4.875019550323486,4.0
2019-05-13 10:00:00,4.0,5.188636779785156,4.0
2019-05-13 10:30:00,5.0,5.972443580627441,5.0
2019-05-13 11:00:00,5.0,5.479094982147217,6.0
2019-05-13 11:30:00,5.0,5.494093418121338,6.0
2019-05-13 12:00:00,5.0,5.565871238708496,5.0
2019-05-13 12:30:00,3.0,5.056142330169678,3.0
2019-05-13 13:00:00,2.0,3.720094919204712,2.0
2019-05-13 13:30:00,1.0,2.304633617401123,1.0
2019-05-13 14:00:00,3.0,1.3885149955749512,3.0
2019-05-13 14:30:00,4.0,2.5330121517181396,4.0
2019-05-13 15:00:00,4.0,3.9761016368865967,4.0
2019-05-13 15:30:00,3.0,3.66087007522583,3.0
2019-05-13 16:00:00,3.0,2.7346460819244385,3.0
2019-05-13 16:30:00,3.0,2.6444408893585205,3.0
2019-05-13 17:00:00,4.0,2.3176586627960205,4.0
2019-05-13 17:30:00,4.0,2.8329598903656006,4.0
2019-05-13 18:00:00,4.0,2.7997727394104004,4.0
2019-05-13 18:30:00,3.0,2.926034450531006,3.0
2019-05-13 19:00:00,3.0,2.223945379257202,3.0
2019-05-13 19:30:00,3.0,2.0863077640533447,3.0
2019-05-13 20:00:00,3.0,2.196216106414795,3.0
2019-05-13 20:30:00,2.0,1.6935369968414307,2.0
2019-05-13 21:00:00,1.0,0.9086976647377014,1.0
2019-05-13 21:30:00,0.0,0.5248792171478271,0.0
2019-05-13 22:00:00,0.0,0.2778438329696655,0.0
2019-05-13 22:30:00,0.0,0.1528489738702774,0.0
2019-05-13 23:00:00,0.0,0.08467496931552887,0.0
2019-05-13 23:30:00,0.0,0.049550656229257584,0.0
2019-05-14 00:00:00,0.0,0.0322725884616375,0.0
2019-05-14 00:30:00,0.0,0.023544855415821075,0.0
2019-05-14 01:00:00,0.0,0.019701723009347916,0.0
2019-05-14 01:30:00,0.0,0.018998892977833748,0.0
2019-05-14 02:00:00,0.0,0.020904019474983215,0.0
2019-05-14 02:30:00,0.0,0.025892453268170357,0.0
2019-05-14 03:00:00,0.0,0.03551456332206726,0.0
2019-05-14 03:30:00,0.0,0.0527440570294857,0.0
2019-05-14 04:00:00,0.0,0.0820963904261589,0.0
2019-05-14 04:30:00,0.0,0.12810660898685455,0.0
2019-05-14 05:00:00,0.0,0.1952039748430252,0.0
2019-05-14 05:30:00,0.0,0.287738561630249,0.0
2019-05-14 06:00:00,0.0,0.37515363097190857,0.0
2019-05-14 06:30:00,1.0,0.45105430483818054,1.0
2019-05-14 07:00:00,1.0,1.025712013244629,1.0
2019-05-14 07:30:00,2.0,1.4268139600753784,2.0
2019-05-14 08:00:00,4.0,2.3466548919677734,4.0
2019-05-14 08:30:00,4.0,3.6330525875091553,4.0
2019-05-14 09:00:00,5.0,3.2521297931671143,6.0
2019-05-14 09:30:00,5.0,4.085729598999023,6.0
2019-05-14 10:00:00,5.0,3.9247171878814697,5.0
2019-05-14 10:30:00,5.0,4.6364426612854,5.0
2019-05-14 11:00:00,5.0,4.741583347320557,5.0
2019-05-14 11:30:00,5.0,4.66266393661499,5.0
2019-05-14 12:00:00,5.0,5.328107833862305,5.0
2019-05-14 12:30:00,4.0,5.054224014282227,4.0
2019-05-14 13:00:00,4.0,3.723421096801758,4.0
2019-05-14 13:30:00,5.0,2.714367628097534,5.0
2019-05-14 14:00:00,5.0,4.513631343841553,5.0
2019-05-14 14:30:00,5.0,4.485498428344727,5.0
2019-05-14 15:00:00,5.0,5.457919597625732,5.0
2019-05-14 15:30:00,5.0,5.021233081817627,5.0
2019-05-14 16:00:00,5.0,4.506953716278076,5.0
2019-05-14 16:30:00,4.0,4.551875114440918,4.0
2019-05-14 17:00:00,3.0,3.6426522731781006,3.0
2019-05-14 17:30:00,3.0,2.550987720489502,3.0
2019-05-14 18:00:00,4.0,3.1670680046081543,4.0
2019-05-14 18:30:00,5.0,4.086651802062988,6.0
2019-05-14 19:00:00,5.0,4.846128940582275,6.0
2019-05-14 19:30:00,4.0,4.311361312866211,4.0
2019-05-14 20:00:00,2.0,2.9174482822418213,2.0
2019-05-14 20:30:00,1.0,1.329188346862793,1.0
2019-05-14 21:00:00,1.0,0.8812294006347656,1.0
2019-05-14 21:30:00,0.0,0.5326115489006042,0.0
2019-05-14 22:00:00,0.0,0.29230186343193054,0.0
2019-05-14 22:30:00,0.0,0.16819462180137634,0.0
2019-05-14 23:00:00,0.0,0.09838365763425827,0.0
2019-05-14 23:30:00,0.0,0.060477737337350845,0.0
2019-05-15 00:00:00,0.0,0.04022224619984627,0.0
2019-05-15 00:30:00,0.0,0.028740951791405678,0.0
2019-05-15 01:00:00,0.0,0.023757603019475937,0.0
2019-05-15 01:30:00,0.0,0.022793566808104515,0.0
2019-05-15 02:00:00,0.0,0.02497066743671894,0.0
2019-05-15 02:30:00,0.0,0.030840732157230377,0.0
2019-05-15 03:00:00,0.0,0.04223028942942619,0.0
2019-05-15 03:30:00,0.0,0.06256768852472305,0.0
2019-05-15 04:00:00,0.0,0.09676072746515274,0.0
2019-05-15 04:30:00,0.0,0.14888374507427216,0.0
2019-05-15 05:00:00,0.0,0.21649660170078278,0.0
2019-05-15 05:30:00,0.0,0.2934216856956482,0.0
2019-05-15 06:00:00,0.0,0.5129849314689636,0.0
2019-05-15 06:30:00,1.0,0.7599090337753296,1.0
2019-05-15 07:00:00,1.0,1.3085685968399048,1.0
2019-05-15 07:30:00,2.0,1.4250904321670532,2.0
2019-05-15 08:00:00,2.0,1.8216606378555298,2.0
2019-05-15 08:30:00,2.0,2.203094959259033,2.0
2019-05-15 09:00:00,3.0,2.5654685497283936,3.0
2019-05-15 09:30:00,5.0,3.823817014694214,5.0
2019-05-15 10:00:00,5.0,5.25155782699585,5.0
2019-05-15 10:30:00,5.0,4.4059648513793945,6.0
2019-05-15 11:00:00,5.0,5.03229284286499,6.0
2019-05-15 11:30:00,5.0,4.927807331085205,6.0
2019-05-15 12:00:00,5.0,5.593172550201416,5.0
2019-05-15 12:30:00,4.0,5.067715167999268,4.0
2019-05-15 13:00:00,4.0,4.8479905128479,4.0
2019-05-15 13:30:00,4.0,3.9427335262298584,4.0
2019-05-15 14:00:00,4.0,4.501890659332275,4.0
2019-05-15 14:30:00,4.0,4.204834938049316,4.0
2019-05-15 15:00:00,5.0,4.01889705657959,5.0
2019-05-15 15:30:00,5.0,4.8428120613098145,5.0
2019-05-15 16:00:00,5.0,4.123370170593262,5.0
2019-05-15 16:30:00,4.0,4.0524468421936035,4.0
2019-05-15 17:00:00,4.0,2.8838977813720703,4.0
2019-05-15 17:30:00,5.0,2.8811118602752686,5.0
2019-05-15 18:00:00,5.0,3.647573232650757,5.0
2019-05-15 18:30:00,5.0,3.2522735595703125,5.0
2019-05-15 19:00:00,5.0,3.1495649814605713,5.0
2019-05-15 19:30:00,5.0,2.9427103996276855,5.0
2019-05-15 20:00:00,5.0,2.823622703552246,5.0
2019-05-15 20:30:00,1.0,2.41664719581604,1.0
2019-05-15 21:00:00,2.0,0.6518983244895935,2.0
2019-05-15 21:30:00,2.0,0.6440131068229675,2.0
2019-05-15 22:00:00,3.0,0.600969672203064,3.0
2019-05-15 22:30:00,2.0,0.8088892698287964,2.0
2019-05-15 23:00:00,2.0,0.6710252165794373,2.0
2019-05-15 23:30:00,2.0,0.6045733094215393,2.0
2019-05-16 00:00:00,2.0,0.5929622650146484,2.0
2019-05-16 00:30:00,1.0,0.6135010719299316,1.0
2019-05-16 01:00:00,1.0,0.44185230135917664,1.0
2019-05-16 01:30:00,1.0,0.3539207875728607,1.0
2019-05-16 02:00:00,1.0,0.3120386004447937,1.0
2019-05-16 02:30:00,1.0,0.29504629969596863,1.0
2019-05-16 03:00:00,1.0,0.29474160075187683,1.0
2019-05-16 03:30:00,1.0,0.30734947323799133,1.0
2019-05-16 04:00:00,1.0,0.3301994800567627,1.0
2019-05-16 04:30:00,1.0,0.36034220457077026,1.0
2019-05-16 05:00:00,1.0,0.4124358296394348,1.0
2019-05-16 05:30:00,1.0,0.4790792763233185,1.0
2019-05-16 06:00:00,1.0,0.5516958236694336,1.0
2019-05-16 06:30:00,1.0,0.6026751399040222,1.0
2019-05-16 07:00:00,1.0,0.6288439035415649,1.0
2019-05-16 07:30:00,3.0,0.8512588739395142,3.0
2019-05-16 08:00:00,3.0,2.5179123878479004,3.0
2019-05-16 08:30:00,4.0,3.955317497253418,4.0
2019-05-16 09:00:00,5.0,4.945117950439453,5.0
2019-05-16 09:30:00,5.0,5.8644585609436035,5.0
2019-05-16 10:00:00,4.0,6.854032516479492,4.0
2019-05-16 10:30:00,5.0,5.74782657623291,5.0
2019-05-16 11:00:00,5.0,5.477843761444092,5.0
2019-05-16 11:30:00,5.0,5.685758590698242,5.0
2019-05-16 12:00:00,5.0,7.091040134429932,5.0
2019-05-16 12:30:00,5.0,6.906996726989746,5.0
2019-05-16 13:00:00,5.0,6.812039852142334,5.0
2019-05-16 13:30:00,5.0,5.770786762237549,5.0
2019-05-16 14:00:00,5.0,6.277153968811035,5.0
2019-05-16 14:30:00,5.0,5.06276798248291,5.0
2019-05-16 15:00:00,3.0,5.214440822601318,3.0
2019-05-16 15:30:00,3.0,4.008294582366943,3.0
2019-05-16 16:00:00,3.0,4.825830936431885,3.0
2019-05-16 16:30:00,3.0,3.7758915424346924,3.0
2019-05-16 17:00:00,3.0,3.9626808166503906,3.0
2019-05-16 17:30:00,3.0,3.2164735794067383,3.0
2019-05-16 18:00:00,3.0,2.2645263671875,3.0
2019-05-16 18:30:00,2.0,1.914988398551941,2.0
2019-05-16 19:00:00,2.0,1.5184259414672852,2.0
2019-05-16 19:30:00,1.0,1.283848524093628,1.0
2019-05-16 20:00:00,1.0,1.16054368019104,1.0
2019-05-16 20:30:00,0.0,0.95637047290802,0.0
2019-05-16 21:00:00,0.0,0.6237790584564209,0.0
2019-05-16 21:30:00,0.0,0.46103644371032715,0.0
2019-05-16 22:00:00,0.0,0.26734650135040283,0.0
2019-05-16 22:30:00,0.0,0.16144892573356628,0.0
2019-05-16 23:00:00,0.0,0.10428450256586075,0.0
2019-05-16 23:30:00,0.0,0.06946246325969696,0.0
2019-05-17 00:00:00,0.0,0.05043840408325195,0.0
2019-05-17 00:30:00,0.0,0.03937244787812233,0.0
2019-05-17 01:00:00,0.0,0.03414159640669823,0.0
2019-05-17 01:30:00,0.0,0.03426559641957283,0.0
2019-05-17 02:00:00,0.0,0.038958750665187836,0.0
2019-05-17 02:30:00,0.0,0.0490117073059082,0.0
2019-05-17 03:00:00,0.0,0.06685077399015427,0.0
2019-05-17 03:30:00,0.0,0.09602490067481995,0.0
2019-05-17 04:00:00,0.0,0.13971270620822906,0.0
2019-05-17 04:30:00,0.0,0.19710075855255127,0.0
2019-05-17 05:00:00,0.0,0.2661537528038025,0.0
2019-05-17 05:30:00,0.0,0.329415500164032,0.0
2019-05-17 06:00:00,0.0,0.37181952595710754,0.0
2019-05-17 06:30:00,2.0,0.4107885956764221,2.0
2019-05-17 07:00:00,2.0,1.0378410816192627,2.0
2019-05-17 07:30:00,2.0,1.6027384996414185,2.0
2019-05-17 08:00:00,5.0,1.6031091213226318,5.0
2019-05-17 08:30:00,4.0,4.9273810386657715,4.0
2019-05-17 09:00:00,4.0,3.5203239917755127,4.0
2019-05-17 09:30:00,5.0,3.9676480293273926,5.0
2019-05-17 10:00:00,5.0,4.663159370422363,5.0
2019-05-17 10:30:00,5.0,4.601517200469971,6.0
2019-05-17 11:00:00,5.0,4.472114086151123,6.0
2019-05-17 11:30:00,5.0,4.392930030822754,6.0
2019-05-17 12:00:00,5.0,5.0350542068481445,6.0
2019-05-17 12:30:00,5.0,4.472681522369385,5.0
2019-05-17 13:00:00,5.0,5.105923175811768,5.0
2019-05-17 13:30:00,5.0,5.527768135070801,5.0
2019-05-17 14:00:00,2.0,5.274618148803711,2.0
2019-05-17 14:30:00,1.0,2.6119272708892822,1.0
2019-05-17 15:00:00,0.0,1.482320785522461,0.0
2019-05-17 15:30:00,3.0,1.1176373958587646,3.0
2019-05-17 16:00:00,2.0,2.6747140884399414,2.0
2019-05-17 16:30:00,2.0,1.6355937719345093,2.0
2019-05-17 17:00:00,2.0,1.445534348487854,2.0
2019-05-17 17:30:00,1.0,1.5280834436416626,1.0
2019-05-17 18:00:00,1.0,1.0672208070755005,1.0
2019-05-17 18:30:00,1.0,1.3536893129348755,1.0
2019-05-17 19:00:00,1.0,1.351073145866394,1.0
2019-05-17 19:30:00,1.0,0.9858028888702393,1.0
2019-05-17 20:00:00,1.0,0.8379566073417664,1.0
2019-05-17 20:30:00,1.0,0.6055775880813599,1.0
2019-05-17 21:00:00,1.0,0.5240502953529358,1.0
2019-05-17 21:30:00,1.0,0.47147658467292786,1.0
2019-05-17 22:00:00,2.0,0.4410691559314728,2.0
2019-05-17 22:30:00,2.0,0.6122610569000244,2.0
2019-05-17 23:00:00,1.0,0.7832489013671875,1.0
2019-05-17 23:30:00,1.0,0.6050723791122437,1.0
2019-05-18 00:00:00,1.0,0.5001772046089172,1.0
2019-05-18 00:30:00,0.0,0.4455817937850952,0.0
2019-05-18 01:00:00,0.0,0.29898086190223694,0.0
2019-05-18 01:30:00,0.0,0.19988645613193512,0.0
2019-05-18 02:00:00,0.0,0.1431482881307602,0.0
2019-05-18 02:30:00,0.0,0.10481908917427063,0.0
2019-05-18 03:00:00,0.0,0.08136771619319916,0.0
2019-05-18 03:30:00,0.0,0.0681416392326355,0.0
2019-05-18 04:00:00,0.0,0.06479556113481522,0.0
2019-05-18 04:30:00,0.0,0.06792818009853363,0.0
2019-05-18 05:00:00,0.0,0.07672443985939026,0.0
2019-05-18 05:30:00,0.0,0.09422627091407776,0.0
2019-05-18 06:00:00,0.0,0.12135032564401627,0.0
2019-05-18 06:30:00,0.0,0.1632772833108902,0.0
2019-05-18 07:00:00,0.0,0.22780483961105347,0.0
2019-05-18 07:30:00,0.0,0.3104158043861389,0.0
2019-05-18 08:00:00,1.0,0.3760402798652649,1.0
2019-05-18 08:30:00,1.0,0.6662479043006897,1.0
2019-05-18 09:00:00,2.0,0.9142478704452515,2.0
2019-05-18 09:30:00,3.0,1.4827461242675781,3.0
2019-05-18 10:00:00,3.0,2.2344720363616943,3.0
2019-05-18 10:30:00,2.0,1.9842015504837036,2.0
2019-05-18 11:00:00,2.0,1.211560606956482,2.0
2019-05-18 11:30:00,3.0,1.1706326007843018,3.0
2019-05-18 12:00:00,2.0,1.6966499090194702,2.0
2019-05-18 12:30:00,1.0,1.1944297552108765,1.0
2019-05-18 13:00:00,1.0,0.7391040921211243,1.0
2019-05-18 13:30:00,2.0,0.6480284929275513,2.0
2019-05-18 14:00:00,2.0,0.981661319732666,2.0
2019-05-18 14:30:00,2.0,1.168534517288208,2.0
2019-05-18 15:00:00,2.0,1.4374717473983765,2.0
2019-05-18 15:30:00,3.0,1.4338594675064087,3.0
2019-05-18 16:00:00,3.0,1.8665599822998047,3.0
2019-05-18 16:30:00,3.0,1.917374849319458,3.0
2019-05-18 17:00:00,2.0,1.9509276151657104,2.0
2019-05-18 17:30:00,1.0,1.4243228435516357,1.0
2019-05-18 18:00:00,1.0,0.9603204727172852,1.0
2019-05-18 18:30:00,2.0,0.6305657029151917,2.0
