Date,TED_1,TED_1_pred,TED_1_true
2019-05-09 19:00:00,0.0,1.316430687904358,0.0
2019-05-09 19:30:00,0.0,0.594479501247406,0.0
2019-05-09 20:00:00,0.0,0.45646488666534424,0.0
2019-05-09 20:30:00,0.0,0.38209840655326843,0.0
2019-05-09 21:00:00,0.0,0.3184356987476349,0.0
2019-05-09 21:30:00,0.0,0.24644702672958374,0.0
2019-05-09 22:00:00,0.0,0.18268027901649475,0.0
2019-05-09 22:30:00,1.0,0.11829999834299088,1.0
2019-05-09 23:00:00,1.0,0.11203029006719589,1.0
2019-05-09 23:30:00,1.0,0.12870271503925323,1.0
2019-05-10 00:00:00,1.0,0.1608716994524002,1.0
2019-05-10 00:30:00,1.0,0.21817342936992645,1.0
2019-05-10 01:00:00,1.0,0.2996974587440491,1.0
2019-05-10 01:30:00,1.0,0.39378082752227783,1.0
2019-05-10 02:00:00,1.0,0.4802980124950409,1.0
2019-05-10 02:30:00,1.0,0.5251527428627014,1.0
2019-05-10 03:00:00,1.0,0.5452160835266113,1.0
2019-05-10 03:30:00,1.0,0.5498243570327759,1.0
2019-05-10 04:00:00,1.0,0.5446243286132812,1.0
2019-05-10 04:30:00,1.0,0.533951461315155,1.0
2019-05-10 05:00:00,1.0,0.5208367705345154,1.0
2019-05-10 05:30:00,2.0,0.5232999920845032,2.0
2019-05-10 06:00:00,1.0,0.8137472867965698,1.0
2019-05-10 06:30:00,1.0,0.7023587822914124,1.0
2019-05-10 07:00:00,1.0,0.8277363181114197,1.0
2019-05-10 07:30:00,2.0,1.2056159973144531,2.0
2019-05-10 08:00:00,2.0,1.9362759590148926,2.0
2019-05-10 08:30:00,2.0,2.509977340698242,2.0
2019-05-10 09:00:00,2.0,3.6430840492248535,2.0
2019-05-10 09:30:00,1.0,3.464144468307495,1.0
2019-05-10 10:00:00,1.0,2.8368310928344727,1.0
2019-05-10 10:30:00,2.0,3.032750368118286,2.0
2019-05-10 11:00:00,2.0,4.195751190185547,2.0
2019-05-10 11:30:00,2.0,4.083556175231934,2.0
2019-05-10 12:00:00,3.0,3.4235401153564453,3.0
2019-05-10 12:30:00,4.0,3.664536714553833,4.0
2019-05-10 13:00:00,4.0,4.934391975402832,4.0
2019-05-10 13:30:00,5.0,3.7841691970825195,5.0
2019-05-10 14:00:00,6.0,5.014123916625977,6.0
2019-05-10 14:30:00,5.0,6.381307601928711,5.0
2019-05-10 15:00:00,4.0,5.015198707580566,4.0
2019-05-10 15:30:00,2.0,4.217061519622803,2.0
2019-05-10 16:00:00,1.0,2.7189948558807373,1.0
2019-05-10 16:30:00,2.0,2.1952576637268066,2.0
2019-05-10 17:00:00,2.0,2.9103331565856934,2.0
2019-05-10 17:30:00,1.0,2.9705286026000977,1.0
2019-05-10 18:00:00,1.0,2.283794403076172,1.0
2019-05-10 18:30:00,2.0,2.0511622428894043,2.0
2019-05-10 19:00:00,2.0,2.369135618209839,2.0
2019-05-10 19:30:00,1.0,2.5752620697021484,1.0
2019-05-10 20:00:00,1.0,1.7503786087036133,1.0
2019-05-10 20:30:00,0.0,1.2665711641311646,0.0
2019-05-10 21:00:00,0.0,1.0168695449829102,0.0
2019-05-10 21:30:00,0.0,0.66639643907547,0.0
2019-05-10 22:00:00,1.0,0.4174087345600128,1.0
2019-05-10 22:30:00,1.0,0.5710660219192505,1.0
2019-05-10 23:00:00,1.0,0.7895635366439819,1.0
2019-05-10 23:30:00,1.0,0.7458714246749878,1.0
2019-05-11 00:00:00,1.0,0.699105441570282,1.0
2019-05-11 00:30:00,1.0,0.6759554147720337,1.0
2019-05-11 01:00:00,1.0,0.6253663301467896,1.0
2019-05-11 01:30:00,1.0,0.6103639006614685,1.0
2019-05-11 02:00:00,0.0,0.6188609600067139,0.0
2019-05-11 02:30:00,0.0,0.4377850592136383,0.0
2019-05-11 03:00:00,0.0,0.33898934721946716,0.0
2019-05-11 03:30:00,0.0,0.28569865226745605,0.0
2019-05-11 04:00:00,0.0,0.25651463866233826,0.0
2019-05-11 04:30:00,0.0,0.2430328130722046,0.0
2019-05-11 05:00:00,0.0,0.24149613082408905,0.0
2019-05-11 05:30:00,0.0,0.24980518221855164,0.0
2019-05-11 06:00:00,0.0,0.2663315534591675,0.0
2019-05-11 06:30:00,0.0,0.2892543375492096,0.0
2019-05-11 07:00:00,0.0,0.3161989152431488,0.0
2019-05-11 07:30:00,0.0,0.34427058696746826,0.0
2019-05-11 08:00:00,0.0,0.37986239790916443,0.0
2019-05-11 08:30:00,0.0,0.7469004988670349,0.0
2019-05-11 09:00:00,0.0,1.2445026636123657,0.0
2019-05-11 09:30:00,1.0,1.1875417232513428,1.0
2019-05-11 10:00:00,1.0,1.1888593435287476,1.0
2019-05-11 10:30:00,0.0,1.28053617477417,0.0
2019-05-11 11:00:00,1.0,0.9925122857093811,1.0
2019-05-11 11:30:00,3.0,1.326542615890503,3.0
2019-05-11 12:00:00,3.0,2.5840702056884766,3.0
2019-05-11 12:30:00,3.0,2.3226046562194824,3.0
2019-05-11 13:00:00,4.0,2.6977875232696533,4.0
2019-05-11 13:30:00,2.0,3.4011828899383545,2.0
2019-05-11 14:00:00,2.0,1.9547953605651855,2.0
2019-05-11 14:30:00,2.0,2.0333523750305176,2.0
2019-05-11 15:00:00,2.0,2.2675578594207764,2.0
2019-05-11 15:30:00,1.0,2.7691376209259033,1.0
2019-05-11 16:00:00,1.0,2.478631019592285,1.0
2019-05-11 16:30:00,1.0,1.5208905935287476,1.0
2019-05-11 17:00:00,1.0,1.481178879737854,1.0
2019-05-11 17:30:00,1.0,1.7608656883239746,1.0
2019-05-11 18:00:00,0.0,1.0727258920669556,0.0
2019-05-11 18:30:00,0.0,0.9971062541007996,0.0
2019-05-11 19:00:00,0.0,0.8459376692771912,0.0
2019-05-11 19:30:00,0.0,1.1038285493850708,0.0
2019-05-11 20:00:00,0.0,1.602717638015747,0.0
2019-05-11 20:30:00,0.0,1.7024048566818237,0.0
2019-05-11 21:00:00,0.0,1.6078940629959106,0.0
2019-05-11 21:30:00,0.0,1.168965220451355,0.0
2019-05-11 22:00:00,1.0,0.7211795449256897,1.0
2019-05-11 22:30:00,1.0,0.8421450257301331,1.0
2019-05-11 23:00:00,1.0,0.9533546566963196,1.0
2019-05-11 23:30:00,1.0,0.9673936367034912,1.0
2019-05-12 00:00:00,1.0,0.5471540689468384,1.0
2019-05-12 00:30:00,1.0,0.39907485246658325,1.0
2019-05-12 01:00:00,1.0,0.32905063033103943,1.0
2019-05-12 01:30:00,0.0,0.29294896125793457,0.0
2019-05-12 02:00:00,0.0,0.1925496906042099,0.0
2019-05-12 02:30:00,0.0,0.12963342666625977,0.0
2019-05-12 03:00:00,0.0,0.09428789466619492,0.0
2019-05-12 03:30:00,0.0,0.07452952116727829,0.0
2019-05-12 04:00:00,0.0,0.06432168930768967,0.0
2019-05-12 04:30:00,0.0,0.06072121113538742,0.0
2019-05-12 05:00:00,0.0,0.06253258138895035,0.0
2019-05-12 05:30:00,0.0,0.06971847265958786,0.0
2019-05-12 06:00:00,0.0,0.08308213204145432,0.0
2019-05-12 06:30:00,0.0,0.10390578210353851,0.0
2019-05-12 07:00:00,0.0,0.14221276342868805,0.0
2019-05-12 07:30:00,0.0,0.20993319153785706,0.0
2019-05-12 08:00:00,0.0,0.446499228477478,0.0
2019-05-12 08:30:00,0.0,0.7990959882736206,0.0
2019-05-12 09:00:00,1.0,1.0325181484222412,1.0
2019-05-12 09:30:00,3.0,1.5723069906234741,3.0
2019-05-12 10:00:00,5.0,2.5428054332733154,5.0
2019-05-12 10:30:00,6.0,3.8774256706237793,6.0
2019-05-12 11:00:00,5.0,4.28629207611084,5.0
2019-05-12 11:30:00,3.0,3.3471009731292725,3.0
2019-05-12 12:00:00,3.0,2.272359848022461,3.0
2019-05-12 12:30:00,2.0,2.3810908794403076,2.0
2019-05-12 13:00:00,2.0,1.7131012678146362,2.0
2019-05-12 13:30:00,1.0,2.556211233139038,1.0
2019-05-12 14:00:00,0.0,2.341094732284546,0.0
2019-05-12 14:30:00,0.0,1.7300375699996948,0.0
2019-05-12 15:00:00,0.0,1.6202327013015747,0.0
2019-05-12 15:30:00,1.0,1.706649661064148,1.0
2019-05-12 16:00:00,1.0,1.7493155002593994,1.0
2019-05-12 16:30:00,1.0,1.6417839527130127,1.0
2019-05-12 17:00:00,1.0,1.5117933750152588,1.0
2019-05-12 17:30:00,1.0,1.6998399496078491,1.0
2019-05-12 18:00:00,1.0,1.6288306713104248,1.0
2019-05-12 18:30:00,1.0,1.3739346265792847,1.0
2019-05-12 19:00:00,2.0,0.9007150530815125,2.0
2019-05-12 19:30:00,2.0,0.9550623297691345,2.0
2019-05-12 20:00:00,3.0,1.0722421407699585,3.0
2019-05-12 20:30:00,3.0,1.5684177875518799,3.0
2019-05-12 21:00:00,3.0,1.6899198293685913,3.0
2019-05-12 21:30:00,3.0,1.5274658203125,3.0
2019-05-12 22:00:00,2.0,1.1411765813827515,2.0
2019-05-12 22:30:00,1.0,0.706065833568573,1.0
2019-05-12 23:00:00,1.0,0.4198121726512909,1.0
2019-05-12 23:30:00,1.0,0.31088393926620483,1.0
2019-05-13 00:00:00,1.0,0.249855637550354,1.0
2019-05-13 00:30:00,1.0,0.21428550779819489,1.0
2019-05-13 01:00:00,1.0,0.19733451306819916,1.0
2019-05-13 01:30:00,1.0,0.19571825861930847,1.0
2019-05-13 02:00:00,1.0,0.2079034298658371,1.0
2019-05-13 02:30:00,1.0,0.23326721787452698,1.0
2019-05-13 03:00:00,1.0,0.27088573575019836,1.0
2019-05-13 03:30:00,1.0,0.31805071234703064,1.0
2019-05-13 04:00:00,1.0,0.36940211057662964,1.0
2019-05-13 04:30:00,1.0,0.41784998774528503,1.0
2019-05-13 05:00:00,1.0,0.4686615765094757,1.0
2019-05-13 05:30:00,2.0,0.5221642851829529,2.0
2019-05-13 06:00:00,2.0,0.8692300319671631,2.0
2019-05-13 06:30:00,1.0,1.2036951780319214,1.0
2019-05-13 07:00:00,1.0,1.228789210319519,1.0
2019-05-13 07:30:00,1.0,1.1271718740463257,1.0
2019-05-13 08:00:00,2.0,1.0954399108886719,2.0
2019-05-13 08:30:00,3.0,1.638512372970581,3.0
2019-05-13 09:00:00,4.0,2.2746872901916504,4.0
2019-05-13 09:30:00,4.0,5.158312797546387,4.0
2019-05-13 10:00:00,6.0,5.152637481689453,6.0
2019-05-13 10:30:00,5.0,6.540375232696533,5.0
2019-05-13 11:00:00,5.0,5.523401260375977,5.0
2019-05-13 11:30:00,5.0,5.615528106689453,5.0
2019-05-13 12:00:00,4.0,5.710921287536621,4.0
2019-05-13 12:30:00,4.0,5.003756999969482,4.0
2019-05-13 13:00:00,2.0,4.072742462158203,2.0
2019-05-13 13:30:00,1.0,2.4193010330200195,1.0
2019-05-13 14:00:00,1.0,1.477142572402954,1.0
2019-05-13 14:30:00,2.0,2.273714065551758,2.0
2019-05-13 15:00:00,2.0,3.678074836730957,2.0
2019-05-13 15:30:00,2.0,3.4689581394195557,2.0
2019-05-13 16:00:00,2.0,2.7215912342071533,2.0
2019-05-13 16:30:00,2.0,2.591425895690918,2.0
2019-05-13 17:00:00,2.0,2.1933412551879883,2.0
2019-05-13 17:30:00,2.0,2.481482982635498,2.0
2019-05-13 18:00:00,2.0,2.4628686904907227,2.0
2019-05-13 18:30:00,2.0,2.6090831756591797,2.0
2019-05-13 19:00:00,2.0,2.1497340202331543,2.0
2019-05-13 19:30:00,2.0,1.993434190750122,2.0
2019-05-13 20:00:00,1.0,2.099898099899292,1.0
2019-05-13 20:30:00,0.0,1.4892910718917847,0.0
2019-05-13 21:00:00,0.0,0.777360200881958,0.0
2019-05-13 21:30:00,0.0,0.4684540331363678,0.0
2019-05-13 22:00:00,0.0,0.26388019323349,0.0
2019-05-13 22:30:00,0.0,0.14538422226905823,0.0
2019-05-13 23:00:00,0.0,0.0810537189245224,0.0
2019-05-13 23:30:00,0.0,0.04825344309210777,0.0
2019-05-14 00:00:00,0.0,0.03214612230658531,0.0
2019-05-14 00:30:00,0.0,0.02394154667854309,0.0
2019-05-14 01:00:00,0.0,0.020383160561323166,0.0
2019-05-14 01:30:00,0.0,0.019932322204113007,0.0
2019-05-14 02:00:00,0.0,0.022162020206451416,0.0
2019-05-14 02:30:00,0.0,0.027639659121632576,0.0
2019-05-14 03:00:00,0.0,0.03801857307553291,0.0
2019-05-14 03:30:00,0.0,0.056354179978370667,0.0
2019-05-14 04:00:00,0.0,0.08707261085510254,0.0
2019-05-14 04:30:00,0.0,0.1341707408428192,0.0
2019-05-14 05:00:00,0.0,0.20163126289844513,0.0
2019-05-14 05:30:00,0.0,0.29419466853141785,0.0
2019-05-14 06:00:00,0.0,0.3803236782550812,0.0
2019-05-14 06:30:00,1.0,0.4612722098827362,1.0
2019-05-14 07:00:00,1.0,1.0470186471939087,1.0
2019-05-14 07:30:00,2.0,1.4453061819076538,2.0
2019-05-14 08:00:00,2.0,2.342357873916626,2.0
2019-05-14 08:30:00,2.0,3.209197521209717,2.0
2019-05-14 09:00:00,2.0,2.9596827030181885,2.0
2019-05-14 09:30:00,2.0,3.6510446071624756,2.0
2019-05-14 10:00:00,3.0,3.511977434158325,3.0
2019-05-14 10:30:00,3.0,4.415515422821045,3.0
2019-05-14 11:00:00,3.0,4.516874313354492,3.0
2019-05-14 11:30:00,4.0,4.419290065765381,4.0
2019-05-14 12:00:00,4.0,5.286686420440674,4.0
2019-05-14 12:30:00,3.0,4.945545196533203,3.0
2019-05-14 13:00:00,1.0,3.6481852531433105,1.0
2019-05-14 13:30:00,3.0,2.317378282546997,3.0
2019-05-14 14:00:00,3.0,4.205007076263428,3.0
2019-05-14 14:30:00,5.0,4.22257661819458,5.0
2019-05-14 15:00:00,5.0,5.592993259429932,5.0
2019-05-14 15:30:00,4.0,5.065417289733887,4.0
2019-05-14 16:00:00,4.0,4.368119716644287,4.0
2019-05-14 16:30:00,4.0,4.447592735290527,4.0
2019-05-14 17:00:00,3.0,3.7263498306274414,3.0
2019-05-14 17:30:00,4.0,2.6147751808166504,4.0
2019-05-14 18:00:00,4.0,3.4154112339019775,4.0
2019-05-14 18:30:00,4.0,4.124897003173828,4.0
2019-05-14 19:00:00,3.0,4.664461612701416,3.0
2019-05-14 19:30:00,2.0,4.011305809020996,2.0
2019-05-14 20:00:00,1.0,2.6634955406188965,1.0
2019-05-14 20:30:00,1.0,1.2651821374893188,1.0
2019-05-14 21:00:00,0.0,0.8994960784912109,0.0
2019-05-14 21:30:00,0.0,0.4969477355480194,0.0
2019-05-14 22:00:00,0.0,0.28142881393432617,0.0
2019-05-14 22:30:00,0.0,0.1612749993801117,0.0
2019-05-14 23:00:00,0.0,0.09405553340911865,0.0
2019-05-14 23:30:00,0.0,0.05806246027350426,0.0
2019-05-15 00:00:00,0.0,0.03891674801707268,0.0
2019-05-15 00:30:00,0.0,0.027988599613308907,0.0
2019-05-15 01:00:00,0.0,0.023310823366045952,0.0
2019-05-15 01:30:00,0.0,0.022547706961631775,0.0
2019-05-15 02:00:00,0.0,0.024884549900889397,0.0
2019-05-15 02:30:00,0.0,0.03092232532799244,0.0
2019-05-15 03:00:00,0.0,0.042532119899988174,0.0
2019-05-15 03:30:00,0.0,0.06318236887454987,0.0
2019-05-15 04:00:00,0.0,0.09778694063425064,0.0
2019-05-15 04:30:00,0.0,0.15033048391342163,0.0
2019-05-15 05:00:00,0.0,0.21817848086357117,0.0
2019-05-15 05:30:00,1.0,0.2956646978855133,1.0
2019-05-15 06:00:00,1.0,0.5730360150337219,1.0
2019-05-15 06:30:00,1.0,0.9098806381225586,1.0
2019-05-15 07:00:00,1.0,1.4028408527374268,1.0
2019-05-15 07:30:00,1.0,1.438084602355957,1.0
2019-05-15 08:00:00,2.0,1.6773693561553955,2.0
2019-05-15 08:30:00,3.0,2.207876682281494,3.0
2019-05-15 09:00:00,4.0,2.767418622970581,4.0
2019-05-15 09:30:00,4.0,4.032212734222412,4.0
2019-05-15 10:00:00,3.0,5.029482364654541,3.0
2019-05-15 10:30:00,4.0,4.1327314376831055,4.0
2019-05-15 11:00:00,4.0,5.000946998596191,4.0
2019-05-15 11:30:00,5.0,4.872927188873291,5.0
2019-05-15 12:00:00,4.0,5.740843296051025,4.0
2019-05-15 12:30:00,5.0,4.998208999633789,5.0
2019-05-15 13:00:00,3.0,5.15921688079834,3.0
2019-05-15 13:30:00,4.0,3.868102788925171,4.0
2019-05-15 14:00:00,4.0,4.637662410736084,4.0
2019-05-15 14:30:00,4.0,4.314108371734619,4.0
2019-05-15 15:00:00,4.0,4.084383487701416,4.0
2019-05-15 15:30:00,3.0,4.740567684173584,3.0
2019-05-15 16:00:00,3.0,3.868471622467041,3.0
2019-05-15 16:30:00,2.0,3.8050942420959473,2.0
2019-05-15 17:00:00,2.0,2.6708433628082275,2.0
2019-05-15 17:30:00,2.0,2.63978910446167,2.0
2019-05-15 18:00:00,1.0,3.185628652572632,1.0
2019-05-15 18:30:00,1.0,2.683499813079834,1.0
2019-05-15 19:00:00,1.0,2.5766382217407227,1.0
2019-05-15 19:30:00,1.0,2.3614187240600586,1.0
2019-05-15 20:00:00,0.0,2.215754747390747,0.0
2019-05-15 20:30:00,0.0,1.7387394905090332,0.0
2019-05-15 21:00:00,0.0,0.6077423095703125,0.0
2019-05-15 21:30:00,0.0,0.5031948685646057,0.0
2019-05-15 22:00:00,0.0,0.4259047210216522,0.0
2019-05-15 22:30:00,0.0,0.47903716564178467,0.0
2019-05-15 23:00:00,0.0,0.41516298055648804,0.0
2019-05-15 23:30:00,0.0,0.37736666202545166,0.0
2019-05-16 00:00:00,0.0,0.3709990978240967,0.0
2019-05-16 00:30:00,0.0,0.3885607123374939,0.0
2019-05-16 01:00:00,0.0,0.31778544187545776,0.0
2019-05-16 01:30:00,0.0,0.2703564167022705,0.0
2019-05-16 02:00:00,0.0,0.24750179052352905,0.0
2019-05-16 02:30:00,0.0,0.24055686593055725,0.0
2019-05-16 03:00:00,0.0,0.24517613649368286,0.0
2019-05-16 03:30:00,0.0,0.25900277495384216,0.0
2019-05-16 04:00:00,0.0,0.2801126539707184,0.0
2019-05-16 04:30:00,0.0,0.3062460720539093,0.0
2019-05-16 05:00:00,0.0,0.35172465443611145,0.0
2019-05-16 05:30:00,0.0,0.41110020875930786,0.0
2019-05-16 06:00:00,0.0,0.4783838093280792,0.0
2019-05-16 06:30:00,0.0,0.5278398394584656,0.0
2019-05-16 07:00:00,1.0,0.554595410823822,1.0
2019-05-16 07:30:00,2.0,0.8300526738166809,2.0
2019-05-16 08:00:00,3.0,2.3377685546875,3.0
2019-05-16 08:30:00,4.0,3.937422275543213,4.0
2019-05-16 09:00:00,5.0,4.86898136138916,5.0
2019-05-16 09:30:00,7.0,5.729273796081543,7.0
2019-05-16 10:00:00,7.0,7.150712490081787,7.0
2019-05-16 10:30:00,5.0,6.1773505210876465,5.0
2019-05-16 11:00:00,5.0,5.266507625579834,5.0
2019-05-16 11:30:00,7.0,5.529351234436035,7.0
2019-05-16 12:00:00,7.0,7.311669826507568,7.0
2019-05-16 12:30:00,7.0,7.043696403503418,7.0
2019-05-16 13:00:00,6.0,6.925135612487793,6.0
2019-05-16 13:30:00,7.0,5.650083541870117,7.0
2019-05-16 14:00:00,5.0,6.310120582580566,5.0
2019-05-16 14:30:00,5.0,4.7763776779174805,5.0
2019-05-16 15:00:00,6.0,4.966774940490723,6.0
2019-05-16 15:30:00,7.0,4.348349094390869,7.0
2019-05-16 16:00:00,5.0,5.2776875495910645,5.0
2019-05-16 16:30:00,5.0,3.886807441711426,5.0
2019-05-16 17:00:00,4.0,4.112912654876709,4.0
2019-05-16 17:30:00,2.0,3.220308303833008,2.0
2019-05-16 18:00:00,1.0,2.0908446311950684,1.0
2019-05-16 18:30:00,1.0,1.6786643266677856,1.0
2019-05-16 19:00:00,1.0,1.4626272916793823,1.0
2019-05-16 19:30:00,2.0,1.219525933265686,2.0
2019-05-16 20:00:00,1.0,1.3054938316345215,1.0
2019-05-16 20:30:00,1.0,1.033406376838684,1.0
2019-05-16 21:00:00,1.0,0.7373912930488586,1.0
2019-05-16 21:30:00,0.0,0.5709264278411865,0.0
2019-05-16 22:00:00,0.0,0.31606176495552063,0.0
2019-05-16 22:30:00,0.0,0.19515492022037506,0.0
2019-05-16 23:00:00,0.0,0.13031138479709625,0.0
2019-05-16 23:30:00,0.0,0.08823805302381516,0.0
2019-05-17 00:00:00,0.0,0.06427956372499466,0.0
2019-05-17 00:30:00,0.0,0.04908730089664459,0.0
2019-05-17 01:00:00,0.0,0.041150160133838654,0.0
2019-05-17 01:30:00,0.0,0.03981200233101845,0.0
2019-05-17 02:00:00,0.0,0.04358817636966705,0.0
2019-05-17 02:30:00,0.0,0.0528515987098217,0.0
2019-05-17 03:00:00,0.0,0.06966747343540192,0.0
2019-05-17 03:30:00,0.0,0.09715843200683594,0.0
2019-05-17 04:00:00,0.0,0.13817928731441498,0.0
2019-05-17 04:30:00,0.0,0.1921810805797577,0.0
2019-05-17 05:00:00,0.0,0.2586513161659241,0.0
2019-05-17 05:30:00,0.0,0.3212697505950928,0.0
2019-05-17 06:00:00,0.0,0.3646640479564667,0.0
2019-05-17 06:30:00,0.0,0.4118192195892334,0.0
2019-05-17 07:00:00,0.0,0.8649398684501648,0.0
2019-05-17 07:30:00,0.0,1.281801462173462,0.0
2019-05-17 08:00:00,2.0,1.3574734926223755,2.0
2019-05-17 08:30:00,2.0,4.26605749130249,2.0
2019-05-17 09:00:00,3.0,3.3014657497406006,3.0
2019-05-17 09:30:00,3.0,3.8491289615631104,3.0
2019-05-17 10:00:00,3.0,4.283470153808594,3.0
2019-05-17 10:30:00,3.0,4.258745193481445,3.0
2019-05-17 11:00:00,3.0,4.11512565612793,3.0
2019-05-17 11:30:00,4.0,4.021765232086182,4.0
2019-05-17 12:00:00,3.0,4.8481621742248535,3.0
2019-05-17 12:30:00,4.0,4.112785816192627,4.0
2019-05-17 13:00:00,5.0,4.919383525848389,5.0
2019-05-17 13:30:00,5.0,5.490739822387695,5.0
2019-05-17 14:00:00,4.0,5.191051006317139,4.0
2019-05-17 14:30:00,2.0,2.926541328430176,2.0
2019-05-17 15:00:00,2.0,1.6279350519180298,2.0
2019-05-17 15:30:00,2.0,1.3956232070922852,2.0
2019-05-17 16:00:00,1.0,2.5150156021118164,1.0
2019-05-17 16:30:00,1.0,1.5131967067718506,1.0
2019-05-17 17:00:00,1.0,1.3746259212493896,1.0
2019-05-17 17:30:00,1.0,1.4843693971633911,1.0
2019-05-17 18:00:00,2.0,1.1158266067504883,2.0
2019-05-17 18:30:00,2.0,1.5424779653549194,2.0
2019-05-17 19:00:00,1.0,1.5235588550567627,1.0
2019-05-17 19:30:00,1.0,1.0141923427581787,1.0
2019-05-17 20:00:00,0.0,0.8442517518997192,0.0
2019-05-17 20:30:00,0.0,0.5584976673126221,0.0
2019-05-17 21:00:00,0.0,0.4640277922153473,0.0
2019-05-17 21:30:00,0.0,0.40193235874176025,0.0
2019-05-17 22:00:00,0.0,0.36318251490592957,0.0
2019-05-17 22:30:00,0.0,0.4374118745326996,0.0
2019-05-17 23:00:00,0.0,0.5176915526390076,0.0
2019-05-17 23:30:00,0.0,0.4425666928291321,0.0
2019-05-18 00:00:00,0.0,0.38235577940940857,0.0
2019-05-18 00:30:00,0.0,0.34629714488983154,0.0
2019-05-18 01:00:00,0.0,0.26343539357185364,0.0
2019-05-18 01:30:00,0.0,0.1925261914730072,0.0
2019-05-18 02:00:00,0.0,0.14917846024036407,0.0
2019-05-18 02:30:00,0.0,0.1162249818444252,0.0
2019-05-18 03:00:00,0.0,0.09524735808372498,0.0
2019-05-18 03:30:00,0.0,0.08351783454418182,0.0
2019-05-18 04:00:00,0.0,0.08346685767173767,0.0
2019-05-18 04:30:00,0.0,0.09094808995723724,0.0
2019-05-18 05:00:00,0.0,0.10476934164762497,0.0
2019-05-18 05:30:00,0.0,0.12875470519065857,0.0
2019-05-18 06:00:00,0.0,0.16208194196224213,0.0
2019-05-18 06:30:00,0.0,0.2093774825334549,0.0
2019-05-18 07:00:00,0.0,0.28006312251091003,0.0
2019-05-18 07:30:00,0.0,0.363258421421051,0.0
2019-05-18 08:00:00,0.0,0.4176294803619385,0.0
2019-05-18 08:30:00,0.0,0.6388107538223267,0.0
2019-05-18 09:00:00,0.0,0.8028140664100647,0.0
2019-05-18 09:30:00,0.0,1.201169729232788,0.0
2019-05-18 10:00:00,0.0,1.7591508626937866,0.0
2019-05-18 10:30:00,0.0,1.6127806901931763,0.0
2019-05-18 11:00:00,0.0,1.019537091255188,0.0
2019-05-18 11:30:00,0.0,0.9517556428909302,0.0
2019-05-18 12:00:00,0.0,1.2846664190292358,0.0
2019-05-18 12:30:00,0.0,1.000460147857666,0.0
2019-05-18 13:00:00,0.0,0.6713441014289856,0.0
2019-05-18 13:30:00,0.0,0.5825109481811523,0.0
2019-05-18 14:00:00,0.0,0.7983555197715759,0.0
2019-05-18 14:30:00,1.0,0.9477284550666809,1.0
2019-05-18 15:00:00,1.0,1.308253526687622,1.0
2019-05-18 15:30:00,1.0,1.3706865310668945,1.0
2019-05-18 16:00:00,1.0,1.6394904851913452,1.0
2019-05-18 16:30:00,1.0,1.6979366540908813,1.0
2019-05-18 17:00:00,1.0,1.7677321434020996,1.0
2019-05-18 17:30:00,1.0,1.4053375720977783,1.0
2019-05-18 18:00:00,0.0,1.030312418937683,0.0
2019-05-18 18:30:00,1.0,0.6156508922576904,1.0
