Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-05-14 01:30:00,0.0,0.027120575308799744,0.0
2019-05-14 02:00:00,0.0,0.023306773975491524,0.0
2019-05-14 02:30:00,0.0,0.022864237427711487,0.0
2019-05-14 03:00:00,0.0,0.025361068546772003,0.0
2019-05-14 03:30:00,0.0,0.03139834851026535,0.0
2019-05-14 04:00:00,0.0,0.04266153648495674,0.0
2019-05-14 04:30:00,0.0,0.06213267892599106,0.0
2019-05-14 05:00:00,0.0,0.11417829245328903,0.0
2019-05-14 05:30:00,0.0,0.30821192264556885,0.0
2019-05-14 06:00:00,0.0,0.6850637793540955,0.0
2019-05-14 06:30:00,1.0,1.0141403675079346,1.0
2019-05-14 07:00:00,1.0,1.4644176959991455,1.0
2019-05-14 07:30:00,1.0,1.4744857549667358,1.0
2019-05-14 08:00:00,1.0,1.2701345682144165,1.0
2019-05-14 08:30:00,2.0,1.2211649417877197,2.0
2019-05-14 09:00:00,2.0,1.9626736640930176,3.0
2019-05-14 09:30:00,2.0,2.607167959213257,3.0
2019-05-14 10:00:00,2.0,3.1584277153015137,3.0
2019-05-14 10:30:00,2.0,3.812142848968506,3.0
2019-05-14 11:00:00,2.0,4.518435478210449,3.0
2019-05-14 11:30:00,2.0,4.265152454376221,2.0
2019-05-14 12:00:00,2.0,4.816290378570557,2.0
2019-05-14 12:30:00,2.0,4.130993843078613,3.0
2019-05-14 13:00:00,2.0,3.7060699462890625,2.0
2019-05-14 13:30:00,2.0,2.747101068496704,3.0
2019-05-14 14:00:00,2.0,2.378410816192627,3.0
2019-05-14 14:30:00,1.0,3.317126750946045,1.0
2019-05-14 15:00:00,1.0,2.55761456489563,1.0
2019-05-14 15:30:00,2.0,1.833609700202942,2.0
2019-05-14 16:00:00,2.0,2.3318967819213867,2.0
2019-05-14 16:30:00,2.0,2.412325143814087,2.0
2019-05-14 17:00:00,2.0,1.8316221237182617,2.0
2019-05-14 17:30:00,0.0,1.7237437963485718,0.0
2019-05-14 18:00:00,1.0,1.3680167198181152,1.0
2019-05-14 18:30:00,1.0,2.462798595428467,1.0
2019-05-14 19:00:00,1.0,2.923334836959839,1.0
2019-05-14 19:30:00,1.0,3.1969382762908936,1.0
2019-05-14 20:00:00,1.0,2.662351369857788,1.0
2019-05-14 20:30:00,1.0,1.8935729265213013,1.0
2019-05-14 21:00:00,1.0,1.6158591508865356,1.0
2019-05-14 21:30:00,1.0,0.814009428024292,1.0
2019-05-14 22:00:00,1.0,0.6554457545280457,1.0
2019-05-14 22:30:00,1.0,0.3901786208152771,1.0
2019-05-14 23:00:00,1.0,0.2789980471134186,1.0
2019-05-14 23:30:00,0.0,0.21533425152301788,0.0
2019-05-15 00:00:00,0.0,0.13887202739715576,0.0
2019-05-15 00:30:00,0.0,0.08278479427099228,0.0
2019-05-15 01:00:00,0.0,0.05932212993502617,0.0
2019-05-15 01:30:00,0.0,0.04941534996032715,0.0
2019-05-15 02:00:00,0.0,0.046519387513399124,0.0
2019-05-15 02:30:00,0.0,0.04918452352285385,0.0
2019-05-15 03:00:00,0.0,0.057808950543403625,0.0
2019-05-15 03:30:00,0.0,0.07427702099084854,0.0
2019-05-15 04:00:00,0.0,0.10176075249910355,0.0
2019-05-15 04:30:00,0.0,0.14365258812904358,0.0
2019-05-15 05:00:00,0.0,0.20058909058570862,0.0
2019-05-15 05:30:00,0.0,0.3234633207321167,0.0
2019-05-15 06:00:00,0.0,0.5893226265907288,0.0
2019-05-15 06:30:00,0.0,0.8822409510612488,0.0
2019-05-15 07:00:00,0.0,1.3447484970092773,0.0
2019-05-15 07:30:00,0.0,1.5967953205108643,0.0
2019-05-15 08:00:00,0.0,1.3189798593521118,0.0
2019-05-15 08:30:00,0.0,1.4572484493255615,0.0
2019-05-15 09:00:00,0.0,1.459743618965149,0.0
2019-05-15 09:30:00,0.0,1.7160406112670898,0.0
2019-05-15 10:00:00,1.0,2.226431131362915,1.0
2019-05-15 10:30:00,1.0,3.1811904907226562,1.0
2019-05-15 11:00:00,1.0,3.5971128940582275,1.0
2019-05-15 11:30:00,0.0,3.0866830348968506,0.0
2019-05-15 12:00:00,0.0,3.4436986446380615,0.0
2019-05-15 12:30:00,0.0,4.154943466186523,0.0
2019-05-15 13:00:00,1.0,4.184112071990967,1.0
2019-05-15 13:30:00,1.0,4.75014591217041,1.0
2019-05-15 14:00:00,1.0,4.096328258514404,1.0
2019-05-15 14:30:00,1.0,3.345430374145508,1.0
2019-05-15 15:00:00,1.0,2.6837053298950195,1.0
2019-05-15 15:30:00,0.0,2.645510196685791,0.0
2019-05-15 16:00:00,0.0,1.96774160861969,0.0
2019-05-15 16:30:00,1.0,1.9078586101531982,1.0
2019-05-15 17:00:00,1.0,2.016535520553589,1.0
2019-05-15 17:30:00,1.0,1.5775691270828247,1.0
2019-05-15 18:00:00,1.0,1.7959544658660889,1.0
2019-05-15 18:30:00,0.0,2.0178022384643555,0.0
2019-05-15 19:00:00,0.0,1.4710785150527954,0.0
2019-05-15 19:30:00,0.0,1.2445474863052368,0.0
2019-05-15 20:00:00,0.0,1.029489517211914,0.0
2019-05-15 20:30:00,0.0,1.046812891960144,0.0
2019-05-15 21:00:00,0.0,1.0066033601760864,0.0
2019-05-15 21:30:00,1.0,0.5081790685653687,1.0
2019-05-15 22:00:00,1.0,0.4411466419696808,1.0
2019-05-15 22:30:00,1.0,0.30639317631721497,1.0
2019-05-15 23:00:00,1.0,0.22553038597106934,1.0
2019-05-15 23:30:00,1.0,0.18072034418582916,1.0
2019-05-16 00:00:00,1.0,0.15801002085208893,1.0
2019-05-16 00:30:00,1.0,0.15078768134117126,1.0
2019-05-16 01:00:00,1.0,0.1527804434299469,1.0
2019-05-16 01:30:00,1.0,0.16532212495803833,1.0
2019-05-16 02:00:00,1.0,0.1892569214105606,1.0
2019-05-16 02:30:00,1.0,0.22441327571868896,1.0
2019-05-16 03:00:00,1.0,0.2690013349056244,1.0
2019-05-16 03:30:00,1.0,0.3185498118400574,1.0
2019-05-16 04:00:00,1.0,0.36638638377189636,1.0
2019-05-16 04:30:00,1.0,0.4060231149196625,1.0
2019-05-16 05:00:00,1.0,0.6300176978111267,1.0
2019-05-16 05:30:00,1.0,0.9668542146682739,1.0
2019-05-16 06:00:00,1.0,1.1164511442184448,1.0
2019-05-16 06:30:00,1.0,1.1035264730453491,1.0
2019-05-16 07:00:00,1.0,1.0526573657989502,1.0
2019-05-16 07:30:00,1.0,1.2077052593231201,1.0
2019-05-16 08:00:00,2.0,1.102164626121521,3.0
2019-05-16 08:30:00,2.0,2.505178689956665,3.0
2019-05-16 09:00:00,2.0,3.6605377197265625,3.0
2019-05-16 09:30:00,2.0,3.5785973072052,3.0
2019-05-16 10:00:00,1.0,3.77677059173584,1.0
2019-05-16 10:30:00,2.0,3.699584722518921,3.0
2019-05-16 11:00:00,2.0,4.180697441101074,3.0
2019-05-16 11:30:00,2.0,4.695352077484131,3.0
2019-05-16 12:00:00,2.0,5.017226696014404,3.0
2019-05-16 12:30:00,2.0,4.95648717880249,3.0
2019-05-16 13:00:00,2.0,4.802135467529297,3.0
2019-05-16 13:30:00,1.0,4.3462443351745605,1.0
2019-05-16 14:00:00,0.0,3.871166229248047,0.0
2019-05-16 14:30:00,2.0,3.1960861682891846,2.0
2019-05-16 15:00:00,2.0,3.8486833572387695,2.0
2019-05-16 15:30:00,1.0,2.767930507659912,1.0
2019-05-16 16:00:00,0.0,2.376772880554199,0.0
2019-05-16 16:30:00,1.0,2.5752553939819336,1.0
2019-05-16 17:00:00,2.0,3.41579008102417,2.0
2019-05-16 17:30:00,2.0,3.4123077392578125,2.0
2019-05-16 18:00:00,2.0,3.0234081745147705,3.0
2019-05-16 18:30:00,2.0,2.95281982421875,2.0
2019-05-16 19:00:00,2.0,2.7121801376342773,2.0
2019-05-16 19:30:00,2.0,1.4658420085906982,2.0
2019-05-16 20:00:00,2.0,1.411399483680725,2.0
2019-05-16 20:30:00,2.0,1.7382501363754272,2.0
2019-05-16 21:00:00,2.0,1.8109058141708374,2.0
2019-05-16 21:30:00,1.0,1.1038018465042114,1.0
2019-05-16 22:00:00,1.0,0.6381011009216309,1.0
2019-05-16 22:30:00,1.0,0.45406535267829895,1.0
2019-05-16 23:00:00,1.0,0.37928733229637146,1.0
2019-05-16 23:30:00,1.0,0.2602475881576538,1.0
2019-05-17 00:00:00,1.0,0.19163595139980316,1.0
2019-05-17 00:30:00,1.0,0.14586640894412994,1.0
2019-05-17 01:00:00,1.0,0.12085368484258652,1.0
2019-05-17 01:30:00,1.0,0.1265454739332199,1.0
2019-05-17 02:00:00,1.0,0.1522192358970642,1.0
2019-05-17 02:30:00,1.0,0.19672903418540955,1.0
2019-05-17 03:00:00,1.0,0.2624850273132324,1.0
2019-05-17 03:30:00,1.0,0.3462146520614624,1.0
2019-05-17 04:00:00,1.0,0.4348180890083313,1.0
2019-05-17 04:30:00,1.0,0.5100184082984924,1.0
2019-05-17 05:00:00,1.0,0.6733701825141907,1.0
2019-05-17 05:30:00,0.0,0.7894982695579529,0.0
2019-05-17 06:00:00,0.0,0.7446773052215576,0.0
2019-05-17 06:30:00,0.0,0.7464861273765564,0.0
2019-05-17 07:00:00,0.0,1.0096383094787598,0.0
2019-05-17 07:30:00,0.0,1.200447678565979,0.0
2019-05-17 08:00:00,0.0,1.2824788093566895,0.0
2019-05-17 08:30:00,0.0,1.8630000352859497,0.0
2019-05-17 09:00:00,1.0,2.6629891395568848,1.0
2019-05-17 09:30:00,1.0,3.3273935317993164,1.0
2019-05-17 10:00:00,1.0,3.3739681243896484,1.0
2019-05-17 10:30:00,1.0,3.4422874450683594,1.0
2019-05-17 11:00:00,1.0,3.493354320526123,1.0
2019-05-17 11:30:00,1.0,3.6576318740844727,1.0
2019-05-17 12:00:00,2.0,3.936385154724121,2.0
2019-05-17 12:30:00,2.0,4.4409637451171875,2.0
2019-05-17 13:00:00,2.0,4.724050998687744,2.0
2019-05-17 13:30:00,2.0,4.802049160003662,3.0
2019-05-17 14:00:00,2.0,4.050375461578369,3.0
2019-05-17 14:30:00,2.0,3.55871844291687,3.0
2019-05-17 15:00:00,2.0,3.8998990058898926,3.0
2019-05-17 15:30:00,2.0,3.686203718185425,3.0
2019-05-17 16:00:00,2.0,3.604053020477295,3.0
2019-05-17 16:30:00,2.0,3.489914655685425,3.0
2019-05-17 17:00:00,2.0,2.3767313957214355,3.0
2019-05-17 17:30:00,2.0,2.4815120697021484,2.0
2019-05-17 18:00:00,1.0,2.531891345977783,1.0
2019-05-17 18:30:00,1.0,2.5569214820861816,1.0
2019-05-17 19:00:00,1.0,2.0013327598571777,1.0
2019-05-17 19:30:00,1.0,1.723416805267334,1.0
2019-05-17 20:00:00,1.0,1.2939341068267822,1.0
2019-05-17 20:30:00,0.0,1.0915361642837524,0.0
2019-05-17 21:00:00,0.0,0.8392021656036377,0.0
2019-05-17 21:30:00,0.0,0.5799881219863892,0.0
2019-05-17 22:00:00,0.0,0.45993417501449585,0.0
2019-05-17 22:30:00,0.0,0.3582022190093994,0.0
2019-05-17 23:00:00,0.0,0.3103812038898468,0.0
2019-05-17 23:30:00,0.0,0.2881929874420166,0.0
2019-05-18 00:00:00,0.0,0.28961461782455444,0.0
2019-05-18 00:30:00,0.0,0.26094159483909607,0.0
2019-05-18 01:00:00,0.0,0.25495535135269165,0.0
2019-05-18 01:30:00,0.0,0.18975511193275452,0.0
2019-05-18 02:00:00,0.0,0.142031729221344,0.0
2019-05-18 02:30:00,0.0,0.10715631395578384,0.0
2019-05-18 03:00:00,0.0,0.08531279861927032,0.0
2019-05-18 03:30:00,0.0,0.07293053716421127,0.0
2019-05-18 04:00:00,0.0,0.0715131014585495,0.0
2019-05-18 04:30:00,0.0,0.07704515755176544,0.0
2019-05-18 05:00:00,0.0,0.08838923275470734,0.0
2019-05-18 05:30:00,0.0,0.12867411971092224,0.0
2019-05-18 06:00:00,0.0,0.20156796276569366,0.0
2019-05-18 06:30:00,0.0,0.2979855537414551,0.0
2019-05-18 07:00:00,0.0,0.42509305477142334,0.0
2019-05-18 07:30:00,0.0,0.6329343318939209,0.0
2019-05-18 08:00:00,0.0,0.6441740393638611,0.0
2019-05-18 08:30:00,0.0,0.8529286980628967,0.0
2019-05-18 09:00:00,0.0,0.9471917152404785,0.0
2019-05-18 09:30:00,1.0,1.1586353778839111,1.0
2019-05-18 10:00:00,2.0,2.020662307739258,2.0
2019-05-18 10:30:00,2.0,2.097120523452759,3.0
2019-05-18 11:00:00,2.0,1.4727129936218262,3.0
2019-05-18 11:30:00,2.0,1.7971975803375244,3.0
2019-05-18 12:00:00,2.0,1.9162182807922363,2.0
2019-05-18 12:30:00,2.0,1.6673203706741333,2.0
2019-05-18 13:00:00,1.0,1.4039781093597412,1.0
2019-05-18 13:30:00,1.0,1.0586878061294556,1.0
2019-05-18 14:00:00,2.0,1.160908818244934,2.0
2019-05-18 14:30:00,2.0,1.3200297355651855,2.0
2019-05-18 15:00:00,2.0,1.3670777082443237,3.0
2019-05-18 15:30:00,2.0,1.5572572946548462,2.0
2019-05-18 16:00:00,2.0,1.5877466201782227,2.0
2019-05-18 16:30:00,2.0,1.6399037837982178,2.0
2019-05-18 17:00:00,1.0,2.0054800510406494,1.0
2019-05-18 17:30:00,1.0,2.0926008224487305,1.0
2019-05-18 18:00:00,0.0,1.6571308374404907,0.0
