Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-10 23:00:00,1.0,0.4874185621738434,1.0
2019-05-10 23:30:00,1.0,0.4367355704307556,1.0
2019-05-11 00:00:00,0.0,0.41436952352523804,0.0
2019-05-11 00:30:00,0.0,0.3211638331413269,0.0
2019-05-11 01:00:00,0.0,0.21269634366035461,0.0
2019-05-11 01:30:00,0.0,0.15165439248085022,0.0
2019-05-11 02:00:00,0.0,0.11863792687654495,0.0
2019-05-11 02:30:00,0.0,0.09890961647033691,0.0
2019-05-11 03:00:00,0.0,0.08966632932424545,0.0
2019-05-11 03:30:00,0.0,0.08891861885786057,0.0
2019-05-11 04:00:00,0.0,0.09582085907459259,0.0
2019-05-11 04:30:00,0.0,0.1107998713850975,0.0
2019-05-11 05:00:00,0.0,0.13495099544525146,0.0
2019-05-11 05:30:00,0.0,0.1690341830253601,0.0
2019-05-11 06:00:00,0.0,0.21196812391281128,0.0
2019-05-11 06:30:00,0.0,0.2595614790916443,0.0
2019-05-11 07:00:00,0.0,0.30503055453300476,0.0
2019-05-11 07:30:00,0.0,0.3417517840862274,0.0
2019-05-11 08:00:00,0.0,0.4446142315864563,0.0
2019-05-11 08:30:00,0.0,0.5668924450874329,0.0
2019-05-11 09:00:00,1.0,0.549062967300415,1.0
2019-05-11 09:30:00,1.0,0.8431878089904785,1.0
2019-05-11 10:00:00,1.0,1.1788667440414429,1.0
2019-05-11 10:30:00,1.0,1.7849578857421875,1.0
2019-05-11 11:00:00,1.0,2.079221725463867,1.0
2019-05-11 11:30:00,2.0,2.274142265319824,2.0
2019-05-11 12:00:00,3.0,2.9532856941223145,3.0
2019-05-11 12:30:00,4.0,2.732802391052246,4.0
2019-05-11 13:00:00,5.0,3.244332790374756,5.0
2019-05-11 13:30:00,4.0,3.689995050430298,4.0
2019-05-11 14:00:00,4.0,2.934980869293213,4.0
2019-05-11 14:30:00,2.0,2.6964149475097656,2.0
2019-05-11 15:00:00,2.0,1.6445878744125366,2.0
2019-05-11 15:30:00,1.0,1.6923136711120605,1.0
2019-05-11 16:00:00,1.0,1.3616321086883545,1.0
2019-05-11 16:30:00,1.0,1.0684294700622559,1.0
2019-05-11 17:00:00,2.0,1.2964811325073242,2.0
2019-05-11 17:30:00,2.0,2.72428035736084,2.0
2019-05-11 18:00:00,3.0,2.598036289215088,3.0
2019-05-11 18:30:00,3.0,2.943578004837036,3.0
2019-05-11 19:00:00,2.0,2.0114643573760986,2.0
2019-05-11 19:30:00,2.0,1.2148833274841309,2.0
2019-05-11 20:00:00,3.0,1.0109994411468506,3.0
2019-05-11 20:30:00,3.0,1.969762921333313,3.0
2019-05-11 21:00:00,2.0,2.2593302726745605,2.0
2019-05-11 21:30:00,1.0,1.703292727470398,1.0
2019-05-11 22:00:00,1.0,1.0159693956375122,1.0
2019-05-11 22:30:00,1.0,0.6696838140487671,1.0
2019-05-11 23:00:00,1.0,0.5915813446044922,1.0
2019-05-11 23:30:00,1.0,0.5021088719367981,1.0
2019-05-12 00:00:00,1.0,0.36213406920433044,1.0
2019-05-12 00:30:00,1.0,0.28775760531425476,1.0
2019-05-12 01:00:00,1.0,0.2497066855430603,1.0
2019-05-12 01:30:00,1.0,0.23475810885429382,1.0
2019-05-12 02:00:00,1.0,0.23044002056121826,1.0
2019-05-12 02:30:00,1.0,0.23992972075939178,1.0
2019-05-12 03:00:00,1.0,0.26309967041015625,1.0
2019-05-12 03:30:00,1.0,0.298148512840271,1.0
2019-05-12 04:00:00,1.0,0.3418205976486206,1.0
2019-05-12 04:30:00,1.0,0.3889065086841583,1.0
2019-05-12 05:00:00,1.0,0.43313124775886536,1.0
2019-05-12 05:30:00,1.0,0.46920767426490784,1.0
2019-05-12 06:00:00,1.0,0.49451929330825806,1.0
2019-05-12 06:30:00,1.0,0.5092648863792419,1.0
2019-05-12 07:00:00,1.0,0.5383325815200806,1.0
2019-05-12 07:30:00,3.0,0.5798101425170898,3.0
2019-05-12 08:00:00,3.0,0.9683772921562195,3.0
2019-05-12 08:30:00,4.0,1.4033900499343872,4.0
2019-05-12 09:00:00,5.0,2.150485038757324,5.0
2019-05-12 09:30:00,3.0,2.9618945121765137,3.0
2019-05-12 10:00:00,4.0,1.3920193910598755,4.0
2019-05-12 10:30:00,5.0,1.9908336400985718,5.0
2019-05-12 11:00:00,7.0,2.6219260692596436,7.0
2019-05-12 11:30:00,6.0,3.485771656036377,6.0
2019-05-12 12:00:00,7.0,3.222848892211914,7.0
2019-05-12 12:30:00,5.0,3.9579756259918213,5.0
2019-05-12 13:00:00,5.0,2.714594841003418,5.0
2019-05-12 13:30:00,4.0,2.8594064712524414,4.0
2019-05-12 14:00:00,4.0,2.7423808574676514,4.0
2019-05-12 14:30:00,2.0,3.054335594177246,2.0
2019-05-12 15:00:00,3.0,1.8723655939102173,3.0
2019-05-12 15:30:00,2.0,2.2975900173187256,2.0
2019-05-12 16:00:00,1.0,1.840793251991272,1.0
2019-05-12 16:30:00,0.0,1.1643527746200562,0.0
2019-05-12 17:00:00,0.0,0.9651084542274475,0.0
2019-05-12 17:30:00,0.0,1.0220121145248413,0.0
2019-05-12 18:00:00,0.0,1.074345588684082,0.0
2019-05-12 18:30:00,1.0,0.905663013458252,1.0
2019-05-12 19:00:00,1.0,0.624958336353302,1.0
2019-05-12 19:30:00,1.0,0.6430052518844604,1.0
2019-05-12 20:00:00,0.0,0.7238224148750305,0.0
2019-05-12 20:30:00,0.0,0.6376309990882874,0.0
2019-05-12 21:00:00,0.0,0.698314368724823,0.0
2019-05-12 21:30:00,0.0,0.5301910042762756,0.0
2019-05-12 22:00:00,0.0,0.4370950758457184,0.0
2019-05-12 22:30:00,0.0,0.2613661289215088,0.0
2019-05-12 23:00:00,0.0,0.16381539404392242,0.0
2019-05-12 23:30:00,0.0,0.11031100153923035,0.0
2019-05-13 00:00:00,0.0,0.07995735853910446,0.0
2019-05-13 00:30:00,0.0,0.0629451721906662,0.0
2019-05-13 01:00:00,0.0,0.05425241217017174,0.0
2019-05-13 01:30:00,0.0,0.05134948343038559,0.0
2019-05-13 02:00:00,0.0,0.05323779210448265,0.0
2019-05-13 02:30:00,0.0,0.05999516323208809,0.0
2019-05-13 03:00:00,0.0,0.0725405141711235,0.0
2019-05-13 03:30:00,0.0,0.09236090630292892,0.0
2019-05-13 04:00:00,0.0,0.12085238099098206,0.0
2019-05-13 04:30:00,0.0,0.15801014006137848,0.0
2019-05-13 05:00:00,1.0,0.24527116119861603,1.0
2019-05-13 05:30:00,1.0,0.4830487370491028,1.0
2019-05-13 06:00:00,1.0,0.9293578863143921,1.0
2019-05-13 06:30:00,1.0,1.2018697261810303,1.0
2019-05-13 07:00:00,2.0,1.423427939414978,2.0
2019-05-13 07:30:00,2.0,1.7327101230621338,2.0
2019-05-13 08:00:00,2.0,1.9418518543243408,2.0
2019-05-13 08:30:00,3.0,2.2455010414123535,3.0
2019-05-13 09:00:00,4.0,3.76425838470459,4.0
2019-05-13 09:30:00,5.0,4.897938251495361,5.0
2019-05-13 10:00:00,8.0,4.978914260864258,8.0
2019-05-13 10:30:00,7.0,6.543858051300049,7.0
2019-05-13 11:00:00,7.0,4.792906284332275,7.0
2019-05-13 11:30:00,7.0,4.542916774749756,7.0
2019-05-13 12:00:00,8.0,4.613186836242676,8.0
2019-05-13 12:30:00,8.0,5.103824615478516,8.0
2019-05-13 13:00:00,7.0,5.579156875610352,7.0
2019-05-13 13:30:00,5.0,5.930996417999268,5.0
2019-05-13 14:00:00,7.0,4.633058547973633,7.0
2019-05-13 14:30:00,8.0,5.860030651092529,8.0
2019-05-13 15:00:00,8.0,5.964190483093262,8.0
2019-05-13 15:30:00,7.0,5.661035537719727,7.0
2019-05-13 16:00:00,6.0,5.05369758605957,6.0
2019-05-13 16:30:00,4.0,4.8610148429870605,4.0
2019-05-13 17:00:00,3.0,3.7477099895477295,3.0
2019-05-13 17:30:00,3.0,2.769498825073242,3.0
2019-05-13 18:00:00,4.0,2.6456754207611084,4.0
2019-05-13 18:30:00,4.0,3.7915804386138916,4.0
2019-05-13 19:00:00,3.0,3.047741413116455,3.0
2019-05-13 19:30:00,3.0,1.9950581789016724,3.0
2019-05-13 20:00:00,1.0,2.3157706260681152,1.0
2019-05-13 20:30:00,1.0,1.5285379886627197,1.0
2019-05-13 21:00:00,1.0,1.6280628442764282,1.0
2019-05-13 21:30:00,0.0,1.151365041732788,0.0
2019-05-13 22:00:00,0.0,0.6218834519386292,0.0
2019-05-13 22:30:00,0.0,0.3486282527446747,0.0
2019-05-13 23:00:00,0.0,0.2173478901386261,0.0
2019-05-13 23:30:00,0.0,0.14346635341644287,0.0
2019-05-14 00:00:00,0.0,0.09983531385660172,0.0
2019-05-14 00:30:00,0.0,0.06344860792160034,0.0
2019-05-14 01:00:00,0.0,0.04258722811937332,0.0
2019-05-14 01:30:00,0.0,0.032143283635377884,0.0
2019-05-14 02:00:00,0.0,0.027587832883000374,0.0
2019-05-14 02:30:00,0.0,0.026897622272372246,0.0
2019-05-14 03:00:00,0.0,0.029578527435660362,0.0
2019-05-14 03:30:00,0.0,0.036261189728975296,0.0
2019-05-14 04:00:00,0.0,0.04872392863035202,0.0
2019-05-14 04:30:00,0.0,0.07000387459993362,0.0
2019-05-14 05:00:00,1.0,0.1270957589149475,1.0
2019-05-14 05:30:00,1.0,0.3870554268360138,1.0
2019-05-14 06:00:00,1.0,0.8936121463775635,1.0
2019-05-14 06:30:00,1.0,1.191524863243103,1.0
2019-05-14 07:00:00,1.0,1.412508249282837,1.0
2019-05-14 07:30:00,0.0,1.3657420873641968,0.0
2019-05-14 08:00:00,0.0,1.066624641418457,0.0
2019-05-14 08:30:00,1.0,1.053805947303772,1.0
2019-05-14 09:00:00,2.0,1.7266637086868286,2.0
2019-05-14 09:30:00,2.0,2.629992961883545,2.0
2019-05-14 10:00:00,3.0,3.3710193634033203,3.0
2019-05-14 10:30:00,5.0,4.301850318908691,5.0
2019-05-14 11:00:00,5.0,5.416012763977051,5.0
2019-05-14 11:30:00,7.0,5.031844139099121,7.0
2019-05-14 12:00:00,9.0,6.088163375854492,9.0
2019-05-14 12:30:00,7.0,5.714062690734863,7.0
2019-05-14 13:00:00,7.0,4.641704559326172,7.0
2019-05-14 13:30:00,5.0,3.643864393234253,5.0
2019-05-14 14:00:00,6.0,2.9727590084075928,6.0
2019-05-14 14:30:00,5.0,4.2640299797058105,5.0
2019-05-14 15:00:00,3.0,3.468911647796631,3.0
2019-05-14 15:30:00,3.0,2.2701056003570557,3.0
2019-05-14 16:00:00,4.0,2.588921070098877,4.0
2019-05-14 16:30:00,3.0,2.7799458503723145,3.0
2019-05-14 17:00:00,3.0,1.9730558395385742,3.0
2019-05-14 17:30:00,6.0,1.8851937055587769,6.0
2019-05-14 18:00:00,6.0,2.4554591178894043,6.0
2019-05-14 18:30:00,5.0,3.8261396884918213,5.0
2019-05-14 19:00:00,5.0,3.8683950901031494,5.0
2019-05-14 19:30:00,5.0,4.176248550415039,5.0
2019-05-14 20:00:00,4.0,3.624018907546997,4.0
2019-05-14 20:30:00,4.0,2.576874017715454,4.0
2019-05-14 21:00:00,2.0,2.266819953918457,2.0
2019-05-14 21:30:00,2.0,0.9070356488227844,2.0
2019-05-14 22:00:00,1.0,0.7719834446907043,1.0
2019-05-14 22:30:00,1.0,0.41894111037254333,1.0
2019-05-14 23:00:00,1.0,0.2983788549900055,1.0
2019-05-14 23:30:00,1.0,0.22567209601402283,1.0
2019-05-15 00:00:00,0.0,0.1595543920993805,0.0
2019-05-15 00:30:00,1.0,0.09436662495136261,1.0
2019-05-15 01:00:00,1.0,0.07366092503070831,1.0
2019-05-15 01:30:00,1.0,0.0691409558057785,1.0
2019-05-15 02:00:00,1.0,0.07337943464517593,1.0
2019-05-15 02:30:00,1.0,0.08683411777019501,1.0
2019-05-15 03:00:00,1.0,0.11233904212713242,1.0
2019-05-15 03:30:00,1.0,0.1540306657552719,1.0
2019-05-15 04:00:00,1.0,0.2146781086921692,1.0
2019-05-15 04:30:00,1.0,0.29062405228614807,1.0
2019-05-15 05:00:00,1.0,0.3687595725059509,1.0
2019-05-15 05:30:00,1.0,0.524660587310791,1.0
2019-05-15 06:00:00,1.0,0.8161048293113708,1.0
2019-05-15 06:30:00,2.0,1.0228917598724365,2.0
2019-05-15 07:00:00,3.0,1.6498314142227173,3.0
2019-05-15 07:30:00,3.0,2.125140428543091,3.0
2019-05-15 08:00:00,3.0,1.7363470792770386,3.0
2019-05-15 08:30:00,3.0,1.9159609079360962,3.0
2019-05-15 09:00:00,4.0,1.9033790826797485,4.0
2019-05-15 09:30:00,5.0,2.452190399169922,5.0
2019-05-15 10:00:00,5.0,3.2917397022247314,5.0
2019-05-15 10:30:00,5.0,4.0509185791015625,5.0
2019-05-15 11:00:00,4.0,4.63783597946167,4.0
2019-05-15 11:30:00,5.0,3.8984591960906982,5.0
2019-05-15 12:00:00,8.0,5.090675354003906,8.0
2019-05-15 12:30:00,9.0,6.67958927154541,10.0
2019-05-15 13:00:00,9.0,6.879345893859863,10.0
2019-05-15 13:30:00,8.0,6.9678521156311035,8.0
2019-05-15 14:00:00,7.0,5.909725666046143,7.0
2019-05-15 14:30:00,7.0,4.712752819061279,7.0
2019-05-15 15:00:00,6.0,4.0164899826049805,6.0
2019-05-15 15:30:00,4.0,3.761174440383911,4.0
2019-05-15 16:00:00,5.0,2.8652546405792236,5.0
2019-05-15 16:30:00,5.0,3.0587127208709717,5.0
2019-05-15 17:00:00,4.0,2.8335893154144287,4.0
2019-05-15 17:30:00,4.0,2.037825345993042,4.0
2019-05-15 18:00:00,5.0,2.4040367603302,5.0
2019-05-15 18:30:00,3.0,2.864055633544922,3.0
2019-05-15 19:00:00,2.0,2.0128121376037598,2.0
2019-05-15 19:30:00,1.0,1.590997338294983,1.0
2019-05-15 20:00:00,1.0,1.2166777849197388,1.0
2019-05-15 20:30:00,1.0,1.2101051807403564,1.0
2019-05-15 21:00:00,0.0,1.1293971538543701,0.0
2019-05-15 21:30:00,0.0,0.49145644903182983,0.0
2019-05-15 22:00:00,0.0,0.37129101157188416,0.0
2019-05-15 22:30:00,0.0,0.22888296842575073,0.0
2019-05-15 23:00:00,0.0,0.1470397412776947,0.0
2019-05-15 23:30:00,0.0,0.10152722150087357,0.0
2019-05-16 00:00:00,0.0,0.0770244374871254,0.0
2019-05-16 00:30:00,0.0,0.06520739197731018,0.0
2019-05-16 01:00:00,0.0,0.06027813255786896,0.0
2019-05-16 01:30:00,0.0,0.061674874275922775,0.0
2019-05-16 02:00:00,0.0,0.06986550986766815,0.0
2019-05-16 02:30:00,0.0,0.08630059659481049,0.0
2019-05-16 03:00:00,0.0,0.11356144398450851,0.0
2019-05-16 03:30:00,0.0,0.15426114201545715,0.0
2019-05-16 04:00:00,0.0,0.2084621787071228,0.0
2019-05-16 04:30:00,0.0,0.270603746175766,0.0
2019-05-16 05:00:00,1.0,0.4877459704875946,1.0
2019-05-16 05:30:00,1.0,0.9780935049057007,1.0
2019-05-16 06:00:00,1.0,1.2580689191818237,1.0
2019-05-16 06:30:00,1.0,1.2388888597488403,1.0
2019-05-16 07:00:00,1.0,1.1639864444732666,1.0
2019-05-16 07:30:00,1.0,1.3609387874603271,1.0
2019-05-16 08:00:00,2.0,1.2391833066940308,2.0
2019-05-16 08:30:00,3.0,2.773203134536743,3.0
2019-05-16 09:00:00,3.0,4.175154209136963,3.0
2019-05-16 09:30:00,4.0,4.057497978210449,4.0
2019-05-16 10:00:00,4.0,4.490453720092773,4.0
2019-05-16 10:30:00,4.0,4.784947395324707,4.0
2019-05-16 11:00:00,6.0,4.910709381103516,6.0
2019-05-16 11:30:00,7.0,6.00625467300415,7.0
2019-05-16 12:00:00,7.0,6.531766891479492,7.0
2019-05-16 12:30:00,6.0,6.352693557739258,6.0
2019-05-16 13:00:00,5.0,5.806599140167236,5.0
2019-05-16 13:30:00,5.0,5.146570205688477,5.0
2019-05-16 14:00:00,6.0,5.029835224151611,6.0
2019-05-16 14:30:00,4.0,4.82491397857666,4.0
2019-05-16 15:00:00,2.0,4.337509632110596,2.0
2019-05-16 15:30:00,3.0,2.902377128601074,3.0
2019-05-16 16:00:00,5.0,3.0354132652282715,5.0
2019-05-16 16:30:00,6.0,4.122709274291992,6.0
2019-05-16 17:00:00,6.0,4.85931921005249,6.0
2019-05-16 17:30:00,6.0,4.426183223724365,6.0
2019-05-16 18:00:00,6.0,3.9867584705352783,6.0
2019-05-16 18:30:00,4.0,3.9910292625427246,4.0
2019-05-16 19:00:00,1.0,3.29168963432312,1.0
2019-05-16 19:30:00,1.0,1.3980656862258911,1.0
2019-05-16 20:00:00,1.0,1.3796398639678955,1.0
2019-05-16 20:30:00,1.0,1.6849312782287598,1.0
2019-05-16 21:00:00,1.0,1.7049942016601562,1.0
2019-05-16 21:30:00,1.0,0.9854234457015991,1.0
2019-05-16 22:00:00,1.0,0.6361854076385498,1.0
2019-05-16 22:30:00,1.0,0.45895493030548096,1.0
2019-05-16 23:00:00,0.0,0.38711223006248474,0.0
2019-05-16 23:30:00,0.0,0.23001247644424438,0.0
2019-05-17 00:00:00,0.0,0.14656148850917816,0.0
2019-05-17 00:30:00,0.0,0.0979093387722969,0.0
2019-05-17 01:00:00,1.0,0.07132846862077713,1.0
2019-05-17 01:30:00,1.0,0.07464293390512466,1.0
2019-05-17 02:00:00,1.0,0.09657634794712067,1.0
2019-05-17 02:30:00,1.0,0.13815174996852875,1.0
2019-05-17 03:00:00,1.0,0.20774973928928375,1.0
2019-05-17 03:30:00,1.0,0.3086906671524048,1.0
2019-05-17 04:00:00,1.0,0.4264448881149292,1.0
2019-05-17 04:30:00,1.0,0.5297525525093079,1.0
2019-05-17 05:00:00,1.0,0.7186744213104248,1.0
2019-05-17 05:30:00,1.0,0.8359974026679993,1.0
2019-05-17 06:00:00,1.0,0.89950031042099,1.0
2019-05-17 06:30:00,3.0,0.9323327541351318,3.0
2019-05-17 07:00:00,3.0,1.598345398902893,3.0
2019-05-17 07:30:00,3.0,1.8098046779632568,3.0
2019-05-17 08:00:00,3.0,1.7425750494003296,3.0
2019-05-17 08:30:00,4.0,2.5016770362854004,4.0
2019-05-17 09:00:00,5.0,3.6147122383117676,5.0
2019-05-17 09:30:00,5.0,4.148997783660889,5.0
2019-05-17 10:00:00,6.0,4.298522472381592,6.0
2019-05-17 10:30:00,7.0,4.713841915130615,7.0
2019-05-17 11:00:00,7.0,5.102208137512207,7.0
2019-05-17 11:30:00,5.0,5.368650913238525,5.0
2019-05-17 12:00:00,5.0,5.175199031829834,5.0
2019-05-17 12:30:00,6.0,5.4308929443359375,6.0
2019-05-17 13:00:00,7.0,6.092048168182373,7.0
2019-05-17 13:30:00,7.0,6.3281731605529785,7.0
2019-05-17 14:00:00,7.0,5.371007919311523,7.0
2019-05-17 14:30:00,9.0,4.774700164794922,9.0
2019-05-17 15:00:00,8.0,5.7981743812561035,8.0
2019-05-17 15:30:00,7.0,5.147956371307373,7.0
2019-05-17 16:00:00,7.0,5.032291889190674,7.0
2019-05-17 16:30:00,6.0,4.937549114227295,6.0
2019-05-17 17:00:00,6.0,3.2411465644836426,6.0
2019-05-17 17:30:00,6.0,3.424452304840088,6.0
2019-05-17 18:00:00,8.0,3.6254754066467285,8.0
2019-05-17 18:30:00,7.0,4.568916320800781,7.0
2019-05-17 19:00:00,6.0,3.492737054824829,6.0
2019-05-17 19:30:00,4.0,2.898315191268921,4.0
2019-05-17 20:00:00,3.0,1.9301930665969849,3.0
2019-05-17 20:30:00,3.0,1.5068564414978027,3.0
2019-05-17 21:00:00,3.0,1.3340184688568115,3.0
2019-05-17 21:30:00,0.0,0.9425303339958191,0.0
2019-05-17 22:00:00,0.0,0.6031229496002197,0.0
2019-05-17 22:30:00,0.0,0.43362686038017273,0.0
2019-05-17 23:00:00,0.0,0.35367128252983093,0.0
2019-05-17 23:30:00,0.0,0.30643102526664734,0.0
2019-05-18 00:00:00,0.0,0.2885066568851471,0.0
2019-05-18 00:30:00,0.0,0.24680966138839722,0.0
2019-05-18 01:00:00,0.0,0.22658908367156982,0.0
2019-05-18 01:30:00,0.0,0.1567077487707138,0.0
2019-05-18 02:00:00,0.0,0.10947374999523163,0.0
2019-05-18 02:30:00,0.0,0.07981730997562408,0.0
2019-05-18 03:00:00,0.0,0.06269193440675735,0.0
2019-05-18 03:30:00,0.0,0.05377461016178131,0.0
2019-05-18 04:00:00,0.0,0.05254467949271202,0.0
2019-05-18 04:30:00,0.0,0.05685930699110031,0.0
2019-05-18 05:00:00,0.0,0.06647493690252304,0.0
2019-05-18 05:30:00,0.0,0.10043620318174362,0.0
2019-05-18 06:00:00,0.0,0.16720277070999146,0.0
2019-05-18 06:30:00,0.0,0.2653355598449707,0.0
2019-05-18 07:00:00,0.0,0.39402076601982117,0.0
2019-05-18 07:30:00,0.0,0.6230819225311279,0.0
2019-05-18 08:00:00,1.0,0.655033528804779,1.0
2019-05-18 08:30:00,1.0,1.0337051153182983,1.0
2019-05-18 09:00:00,2.0,1.2029781341552734,2.0
2019-05-18 09:30:00,3.0,1.5844380855560303,3.0
2019-05-18 10:00:00,3.0,2.5393264293670654,3.0
2019-05-18 10:30:00,3.0,2.1812076568603516,3.0
2019-05-18 11:00:00,4.0,1.5823521614074707,4.0
2019-05-18 11:30:00,4.0,2.1858503818511963,4.0
2019-05-18 12:00:00,2.0,2.271461248397827,2.0
2019-05-18 12:30:00,1.0,1.6367913484573364,1.0
2019-05-18 13:00:00,1.0,1.2280347347259521,1.0
2019-05-18 13:30:00,2.0,1.0476967096328735,2.0
2019-05-18 14:00:00,2.0,1.334645390510559,2.0
2019-05-18 14:30:00,2.0,1.3229572772979736,2.0
2019-05-18 15:00:00,2.0,1.31887948513031,2.0
2019-05-18 15:30:00,2.0,1.5437132120132446,2.0
2019-05-18 16:00:00,2.0,1.5996661186218262,2.0
2019-05-18 16:30:00,1.0,1.6244080066680908,1.0
2019-05-18 17:00:00,0.0,1.840317726135254,0.0
2019-05-18 17:30:00,0.0,2.082679033279419,0.0
2019-05-18 18:00:00,0.0,1.6485941410064697,0.0
