Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-05-14 09:00:00,3.0,1.1641173362731934,3.0
2019-05-14 09:30:00,3.0,3.340890645980835,3.0
2019-05-14 10:00:00,4.0,2.9258475303649902,4.0
2019-05-14 10:30:00,4.0,3.9640979766845703,4.0
2019-05-14 11:00:00,4.0,3.6880013942718506,4.0
2019-05-14 11:30:00,4.0,3.6634466648101807,4.0
2019-05-14 12:00:00,4.0,3.716754674911499,4.0
2019-05-14 12:30:00,4.0,3.708122968673706,4.0
2019-05-14 13:00:00,4.0,3.6071696281433105,4.0
2019-05-14 13:30:00,4.0,3.514303207397461,4.0
2019-05-14 14:00:00,5.0,3.6608598232269287,5.0
2019-05-14 14:30:00,5.0,4.850490570068359,5.0
2019-05-14 15:00:00,4.0,4.673133373260498,4.0
2019-05-14 15:30:00,3.0,3.4285287857055664,3.0
2019-05-14 16:00:00,1.0,2.4601285457611084,1.0
2019-05-14 16:30:00,0.0,0.9056515097618103,0.0
2019-05-14 17:00:00,1.0,0.43945157527923584,1.0
2019-05-14 17:30:00,1.0,0.729082465171814,1.0
2019-05-14 18:00:00,1.0,0.8641577363014221,1.0
2019-05-14 18:30:00,2.0,0.8843346238136292,2.0
2019-05-14 19:00:00,3.0,1.727673053741455,3.0
2019-05-14 19:30:00,3.0,2.893371343612671,3.0
2019-05-14 20:00:00,5.0,2.4912991523742676,5.0
2019-05-14 20:30:00,4.0,4.730531692504883,4.0
2019-05-14 21:00:00,2.0,3.0672616958618164,2.0
2019-05-14 21:30:00,2.0,1.227062702178955,2.0
2019-05-14 22:00:00,1.0,1.2983677387237549,1.0
2019-05-14 22:30:00,1.0,0.6764408946037292,1.0
2019-05-14 23:00:00,1.0,0.6130555868148804,1.0
2019-05-14 23:30:00,1.0,0.5978667140007019,1.0
2019-05-15 00:00:00,0.0,0.592570960521698,0.0
2019-05-15 00:30:00,0.0,0.2744610011577606,0.0
2019-05-15 01:00:00,0.0,0.1683698296546936,0.0
2019-05-15 01:30:00,0.0,0.11390663683414459,0.0
2019-05-15 02:00:00,0.0,0.08255317062139511,0.0
2019-05-15 02:30:00,0.0,0.06487631797790527,0.0
2019-05-15 03:00:00,0.0,0.056085001677274704,0.0
2019-05-15 03:30:00,0.0,0.053718432784080505,0.0
2019-05-15 04:00:00,0.0,0.05694017559289932,0.0
2019-05-15 04:30:00,0.0,0.06618078798055649,0.0
2019-05-15 05:00:00,0.0,0.08287962526082993,0.0
2019-05-15 05:30:00,1.0,0.10894090682268143,1.0
2019-05-15 06:00:00,1.0,0.35417571663856506,1.0
2019-05-15 06:30:00,1.0,0.9552708864212036,1.0
2019-05-15 07:00:00,0.0,1.2571101188659668,0.0
2019-05-15 07:30:00,0.0,0.5879635810852051,0.0
2019-05-15 08:00:00,0.0,0.4746481776237488,0.0
2019-05-15 08:30:00,1.0,0.44006016850471497,1.0
2019-05-15 09:00:00,2.0,0.9361494183540344,2.0
2019-05-15 09:30:00,5.0,2.4071574211120605,5.0
2019-05-15 10:00:00,6.0,6.881176471710205,6.0
2019-05-15 10:30:00,6.0,6.327713489532471,6.0
2019-05-15 11:00:00,7.0,5.707301139831543,7.0
2019-05-15 11:30:00,7.0,7.016026496887207,7.0
2019-05-15 12:00:00,7.0,6.79698371887207,7.0
2019-05-15 12:30:00,7.0,6.591794967651367,7.0
2019-05-15 13:00:00,7.0,6.506505489349365,7.0
2019-05-15 13:30:00,7.0,6.3063740730285645,7.0
2019-05-15 14:00:00,4.0,6.302012920379639,4.0
2019-05-15 14:30:00,4.0,2.9618473052978516,4.0
2019-05-15 15:00:00,4.0,3.349433660507202,4.0
2019-05-15 15:30:00,5.0,3.455528497695923,5.0
2019-05-15 16:00:00,3.0,4.539098739624023,3.0
2019-05-15 16:30:00,4.0,2.3003289699554443,4.0
2019-05-15 17:00:00,4.0,3.515594005584717,4.0
2019-05-15 17:30:00,3.0,3.344989776611328,3.0
2019-05-15 18:00:00,6.0,2.3454320430755615,6.0
2019-05-15 18:30:00,6.0,6.085771560668945,6.0
2019-05-15 19:00:00,3.0,5.227120399475098,3.0
2019-05-15 19:30:00,3.0,2.022508382797241,3.0
2019-05-15 20:00:00,3.0,2.3218090534210205,3.0
2019-05-15 20:30:00,1.0,2.31488037109375,1.0
2019-05-15 21:00:00,1.0,0.6952891945838928,1.0
2019-05-15 21:30:00,0.0,0.6893002986907959,0.0
2019-05-15 22:00:00,0.0,0.31836196780204773,0.0
2019-05-15 22:30:00,0.0,0.2299778163433075,0.0
2019-05-15 23:00:00,0.0,0.1721240133047104,0.0
2019-05-15 23:30:00,0.0,0.13470417261123657,0.0
2019-05-16 00:00:00,0.0,0.11238045990467072,0.0
2019-05-16 00:30:00,0.0,0.10142876952886581,0.0
2019-05-16 01:00:00,0.0,0.09650501608848572,0.0
2019-05-16 01:30:00,0.0,0.09888047724962234,0.0
2019-05-16 02:00:00,0.0,0.10889437049627304,0.0
2019-05-16 02:30:00,0.0,0.1267538070678711,0.0
2019-05-16 03:00:00,0.0,0.152400940656662,0.0
2019-05-16 03:30:00,0.0,0.18453726172447205,0.0
2019-05-16 04:00:00,0.0,0.21993707120418549,0.0
2019-05-16 04:30:00,0.0,0.25398194789886475,0.0
2019-05-16 05:00:00,0.0,0.2823997139930725,0.0
2019-05-16 05:30:00,1.0,0.3028657138347626,1.0
2019-05-16 06:00:00,1.0,0.707258939743042,1.0
2019-05-16 06:30:00,1.0,1.0831884145736694,1.0
2019-05-16 07:00:00,0.0,1.1018234491348267,0.0
2019-05-16 07:30:00,0.0,0.5180923342704773,0.0
2019-05-16 08:00:00,1.0,0.4455108344554901,1.0
2019-05-16 08:30:00,2.0,0.9282369613647461,2.0
2019-05-16 09:00:00,4.0,2.284762144088745,4.0
2019-05-16 09:30:00,5.0,4.830362796783447,5.0
2019-05-16 10:00:00,5.0,5.122459411621094,5.0
2019-05-16 10:30:00,5.0,4.583260536193848,5.0
2019-05-16 11:00:00,5.0,4.49375057220459,5.0
2019-05-16 11:30:00,6.0,4.51631498336792,6.0
2019-05-16 12:00:00,7.0,5.888239860534668,7.0
2019-05-16 12:30:00,7.0,6.999937534332275,7.0
2019-05-16 13:00:00,4.0,6.625297546386719,4.0
2019-05-16 13:30:00,2.0,3.054459571838379,2.0
2019-05-16 14:00:00,3.0,1.6342720985412598,3.0
2019-05-16 14:30:00,4.0,2.7641446590423584,4.0
2019-05-16 15:00:00,4.0,3.7287752628326416,4.0
2019-05-16 15:30:00,5.0,3.443983316421509,5.0
2019-05-16 16:00:00,5.0,4.595049858093262,5.0
2019-05-16 16:30:00,5.0,4.245818614959717,5.0
2019-05-16 17:00:00,3.0,4.206489562988281,3.0
2019-05-16 17:30:00,2.0,2.1646010875701904,2.0
2019-05-16 18:00:00,3.0,1.4369606971740723,3.0
2019-05-16 18:30:00,7.0,2.4321203231811523,7.0
2019-05-16 19:00:00,7.0,7.538537502288818,7.0
2019-05-16 19:30:00,7.0,6.1076507568359375,7.0
2019-05-16 20:00:00,7.0,5.738374710083008,7.0
2019-05-16 20:30:00,6.0,5.571791172027588,6.0
2019-05-16 21:00:00,5.0,4.339258193969727,5.0
2019-05-16 21:30:00,2.0,3.4618844985961914,2.0
2019-05-16 22:00:00,0.0,1.1051615476608276,0.0
2019-05-16 22:30:00,0.0,0.3311327397823334,0.0
2019-05-16 23:00:00,0.0,0.25394728779792786,0.0
2019-05-16 23:30:00,0.0,0.19565898180007935,0.0
2019-05-17 00:00:00,0.0,0.150733083486557,0.0
2019-05-17 00:30:00,0.0,0.12059184908866882,0.0
2019-05-17 01:00:00,0.0,0.10318870842456818,0.0
2019-05-17 01:30:00,0.0,0.09578271210193634,0.0
2019-05-17 02:00:00,0.0,0.0966189056634903,0.0
2019-05-17 02:30:00,0.0,0.10506520420312881,0.0
2019-05-17 03:00:00,0.0,0.12117024511098862,0.0
2019-05-17 03:30:00,0.0,0.14489136636257172,0.0
2019-05-17 04:00:00,0.0,0.17509587109088898,0.0
2019-05-17 04:30:00,0.0,0.20885010063648224,0.0
2019-05-17 05:00:00,0.0,0.24181300401687622,0.0
2019-05-17 05:30:00,0.0,0.2698202133178711,0.0
2019-05-17 06:00:00,0.0,0.2904576361179352,0.0
2019-05-17 06:30:00,1.0,0.3034254312515259,1.0
2019-05-17 07:00:00,1.0,0.7343240976333618,1.0
2019-05-17 07:30:00,1.0,1.1123859882354736,1.0
2019-05-17 08:00:00,3.0,1.114384651184082,3.0
2019-05-17 08:30:00,4.0,3.355490207672119,4.0
2019-05-17 09:00:00,5.0,3.9910378456115723,5.0
2019-05-17 09:30:00,6.0,4.723581314086914,6.0
2019-05-17 10:00:00,7.0,5.689892768859863,7.0
2019-05-17 10:30:00,6.0,6.7363433837890625,6.0
2019-05-17 11:00:00,5.0,5.119380950927734,5.0
2019-05-17 11:30:00,5.0,4.077269077301025,5.0
2019-05-17 12:00:00,6.0,4.307260990142822,6.0
2019-05-17 12:30:00,6.0,5.454257011413574,6.0
2019-05-17 13:00:00,4.0,5.275150299072266,4.0
2019-05-17 13:30:00,4.0,3.1390175819396973,4.0
2019-05-17 14:00:00,3.0,3.411530017852783,3.0
2019-05-17 14:30:00,3.0,2.330599069595337,3.0
2019-05-17 15:00:00,3.0,2.3758249282836914,3.0
2019-05-17 15:30:00,4.0,2.3545889854431152,4.0
2019-05-17 16:00:00,4.0,3.5197198390960693,4.0
2019-05-17 16:30:00,4.0,3.1787517070770264,4.0
2019-05-17 17:00:00,5.0,3.152639627456665,5.0
2019-05-17 17:30:00,6.0,4.239535808563232,6.0
2019-05-17 18:00:00,6.0,5.126257419586182,6.0
2019-05-17 18:30:00,5.0,4.893398284912109,5.0
2019-05-17 19:00:00,4.0,3.718587636947632,4.0
2019-05-17 19:30:00,4.0,2.8226370811462402,4.0
2019-05-17 20:00:00,4.0,2.998220205307007,4.0
2019-05-17 20:30:00,4.0,2.977504014968872,4.0
2019-05-17 21:00:00,4.0,2.984924793243408,4.0
2019-05-17 21:30:00,4.0,2.9800097942352295,4.0
2019-05-17 22:00:00,3.0,2.9735260009765625,3.0
2019-05-17 22:30:00,2.0,2.0415637493133545,2.0
2019-05-17 23:00:00,2.0,1.2892903089523315,2.0
2019-05-17 23:30:00,1.0,1.2988630533218384,1.0
2019-05-18 00:00:00,1.0,0.6729300022125244,1.0
2019-05-18 00:30:00,1.0,0.6176433563232422,1.0
2019-05-18 01:00:00,0.0,0.5884844064712524,0.0
2019-05-18 01:30:00,0.0,0.26727309823036194,0.0
2019-05-18 02:00:00,0.0,0.1734578162431717,0.0
2019-05-18 02:30:00,0.0,0.12478851526975632,0.0
2019-05-18 03:00:00,0.0,0.09615074098110199,0.0
2019-05-18 03:30:00,0.0,0.08025290817022324,0.0
2019-05-18 04:00:00,0.0,0.07345224916934967,0.0
2019-05-18 04:30:00,0.0,0.07398214936256409,0.0
2019-05-18 05:00:00,0.0,0.08150409907102585,0.0
2019-05-18 05:30:00,0.0,0.09670168161392212,0.0
2019-05-18 06:00:00,1.0,0.12060734629631042,1.0
2019-05-18 06:30:00,1.0,0.3592049777507782,1.0
2019-05-18 07:00:00,1.0,0.8711827993392944,1.0
2019-05-18 07:30:00,1.0,1.0877732038497925,1.0
2019-05-18 08:00:00,1.0,1.0677375793457031,1.0
2019-05-18 08:30:00,1.0,1.059482216835022,1.0
2019-05-18 09:00:00,1.0,1.036469578742981,1.0
2019-05-18 09:30:00,1.0,1.0384140014648438,1.0
2019-05-18 10:00:00,1.0,1.0421642065048218,1.0
2019-05-18 10:30:00,1.0,1.016842246055603,1.0
2019-05-18 11:00:00,0.0,0.9620625376701355,0.0
2019-05-18 11:30:00,0.0,0.43967965245246887,0.0
2019-05-18 12:00:00,0.0,0.33718055486679077,0.0
2019-05-18 12:30:00,0.0,0.2761882245540619,0.0
2019-05-18 13:00:00,1.0,0.22897890210151672,1.0
2019-05-18 13:30:00,3.0,0.45337769389152527,3.0
2019-05-18 14:00:00,4.0,2.737610340118408,4.0
2019-05-18 14:30:00,2.0,4.379332065582275,2.0
2019-05-18 15:00:00,1.0,1.496716856956482,1.0
2019-05-18 15:30:00,0.0,0.8625513315200806,0.0
2019-05-18 16:00:00,0.0,0.41965436935424805,0.0
2019-05-18 16:30:00,0.0,0.33359524607658386,0.0
2019-05-18 17:00:00,0.0,0.28245100378990173,0.0
2019-05-18 17:30:00,2.0,0.23691831529140472,2.0
2019-05-18 18:00:00,3.0,0.9713435769081116,3.0
2019-05-18 18:30:00,3.0,3.206005334854126,3.0
