Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-11 17:30:00,6.0,4.7253642082214355,6.0
2019-04-11 18:00:00,5.0,4.102587699890137,5.0
2019-04-11 18:30:00,4.0,3.1652672290802,4.0
2019-04-11 19:00:00,3.0,3.1598289012908936,3.0
2019-04-11 19:30:00,2.0,2.130014419555664,2.0
2019-04-11 20:00:00,1.0,1.70595121383667,1.0
2019-04-11 20:30:00,1.0,1.264204978942871,1.0
2019-04-11 21:00:00,1.0,0.9456319212913513,1.0
2019-04-11 21:30:00,1.0,0.7455847859382629,1.0
2019-04-11 22:00:00,1.0,0.6978639960289001,1.0
2019-04-11 22:30:00,1.0,0.361680805683136,1.0
2019-04-11 23:00:00,1.0,0.2290440946817398,1.0
2019-04-11 23:30:00,1.0,0.15659929811954498,1.0
2019-04-12 00:00:00,0.0,0.11588533967733383,0.0
2019-04-12 00:30:00,0.0,0.0736667588353157,0.0
2019-04-12 01:00:00,0.0,0.04915144294500351,0.0
2019-04-12 01:30:00,0.0,0.03717956319451332,0.0
2019-04-12 02:00:00,0.0,0.03213746100664139,0.0
2019-04-12 02:30:00,0.0,0.03168623521924019,0.0
2019-04-12 03:00:00,0.0,0.03533747419714928,0.0
2019-04-12 03:30:00,0.0,0.043906208127737045,0.0
2019-04-12 04:00:00,0.0,0.059429336339235306,0.0
2019-04-12 04:30:00,0.0,0.08500752598047256,0.0
2019-04-12 05:00:00,1.0,0.12373197823762894,1.0
2019-04-12 05:30:00,1.0,0.23609207570552826,1.0
2019-04-12 06:00:00,1.0,0.4209229052066803,1.0
2019-04-12 06:30:00,1.0,0.5801060199737549,1.0
2019-04-12 07:00:00,2.0,0.6802411079406738,2.0
2019-04-12 07:30:00,3.0,1.1815500259399414,3.0
2019-04-12 08:00:00,5.0,1.7548296451568604,5.0
2019-04-12 08:30:00,4.0,3.4396698474884033,4.0
2019-04-12 09:00:00,4.0,2.9793920516967773,4.0
2019-04-12 09:30:00,4.0,3.725527286529541,4.0
2019-04-12 10:00:00,5.0,4.028914451599121,5.0
2019-04-12 10:30:00,5.0,4.9469499588012695,5.0
2019-04-12 11:00:00,6.0,4.76623010635376,6.0
2019-04-12 11:30:00,6.0,4.87905740737915,6.0
2019-04-12 12:00:00,7.0,5.758747577667236,7.0
2019-04-12 12:30:00,8.0,6.103877544403076,9.0
2019-04-12 13:00:00,8.0,6.663412094116211,9.0
2019-04-12 13:30:00,6.0,6.308493137359619,6.0
2019-04-12 14:00:00,2.0,3.7233028411865234,2.0
2019-04-12 14:30:00,3.0,2.0209193229675293,3.0
2019-04-12 15:00:00,4.0,3.147505760192871,4.0
2019-04-12 15:30:00,4.0,4.163249969482422,4.0
2019-04-12 16:00:00,3.0,4.045787334442139,3.0
2019-04-12 16:30:00,3.0,3.619248390197754,3.0
2019-04-12 17:00:00,5.0,2.967592716217041,5.0
2019-04-12 17:30:00,4.0,4.027811527252197,4.0
2019-04-12 18:00:00,5.0,3.4108593463897705,5.0
2019-04-12 18:30:00,3.0,3.7592504024505615,3.0
2019-04-12 19:00:00,4.0,2.487396001815796,4.0
2019-04-12 19:30:00,3.0,2.58457088470459,3.0
2019-04-12 20:00:00,1.0,2.4306328296661377,1.0
2019-04-12 20:30:00,0.0,2.0803637504577637,0.0
2019-04-12 21:00:00,0.0,1.6919480562210083,0.0
2019-04-12 21:30:00,0.0,1.1794952154159546,0.0
2019-04-12 22:00:00,0.0,0.8938036561012268,0.0
2019-04-12 22:30:00,0.0,0.8162608742713928,0.0
2019-04-12 23:00:00,0.0,0.5424326062202454,0.0
2019-04-12 23:30:00,0.0,0.44113636016845703,0.0
2019-04-13 00:00:00,0.0,0.39867711067199707,0.0
2019-04-13 00:30:00,0.0,0.38603416085243225,0.0
2019-04-13 01:00:00,0.0,0.3946632742881775,0.0
2019-04-13 01:30:00,0.0,0.2813616394996643,0.0
2019-04-13 02:00:00,0.0,0.25825804471969604,0.0
2019-04-13 02:30:00,1.0,0.2662038803100586,1.0
2019-04-13 03:00:00,1.0,0.3848187029361725,1.0
2019-04-13 03:30:00,1.0,0.558570384979248,1.0
2019-04-13 04:00:00,1.0,0.7108157277107239,1.0
2019-04-13 04:30:00,1.0,0.8079131245613098,1.0
2019-04-13 05:00:00,1.0,0.8569467067718506,1.0
2019-04-13 05:30:00,1.0,0.8784627318382263,1.0
2019-04-13 06:00:00,1.0,1.0669699907302856,1.0
2019-04-13 06:30:00,0.0,1.1354957818984985,0.0
2019-04-13 07:00:00,0.0,0.6238309144973755,0.0
2019-04-13 07:30:00,0.0,0.48229342699050903,0.0
2019-04-13 08:00:00,0.0,0.4238642156124115,0.0
2019-04-13 08:30:00,0.0,0.40856072306632996,0.0
2019-04-13 09:00:00,0.0,0.4256431460380554,0.0
2019-04-13 09:30:00,0.0,0.5203533172607422,0.0
2019-04-13 10:00:00,0.0,0.6601568460464478,0.0
2019-04-13 10:30:00,1.0,1.1233726739883423,1.0
2019-04-13 11:00:00,2.0,1.7489463090896606,2.0
2019-04-13 11:30:00,2.0,2.5171291828155518,2.0
2019-04-13 12:00:00,2.0,2.6767168045043945,2.0
2019-04-13 12:30:00,3.0,2.4570207595825195,3.0
2019-04-13 13:00:00,2.0,3.285402536392212,2.0
2019-04-13 13:30:00,2.0,2.6083672046661377,2.0
2019-04-13 14:00:00,2.0,3.0331995487213135,2.0
2019-04-13 14:30:00,2.0,3.446597099304199,2.0
2019-04-13 15:00:00,3.0,3.401412010192871,3.0
2019-04-13 15:30:00,2.0,4.301527976989746,2.0
2019-04-13 16:00:00,1.0,3.449167251586914,1.0
2019-04-13 16:30:00,1.0,2.509098768234253,1.0
2019-04-13 17:00:00,1.0,2.5785388946533203,1.0
2019-04-13 17:30:00,1.0,1.9640624523162842,1.0
2019-04-13 18:00:00,1.0,1.9295045137405396,1.0
2019-04-13 18:30:00,1.0,2.28240966796875,1.0
2019-04-13 19:00:00,1.0,1.1849299669265747,1.0
2019-04-13 19:30:00,1.0,0.6884181499481201,1.0
2019-04-13 20:00:00,0.0,0.5732946991920471,0.0
2019-04-13 20:30:00,1.0,0.4077335000038147,1.0
2019-04-13 21:00:00,1.0,0.42440271377563477,1.0
2019-04-13 21:30:00,0.0,0.4629726707935333,0.0
2019-04-13 22:00:00,0.0,0.383681058883667,0.0
2019-04-13 22:30:00,0.0,0.38536006212234497,0.0
2019-04-13 23:00:00,0.0,0.3911089599132538,0.0
2019-04-13 23:30:00,0.0,0.3855593502521515,0.0
2019-04-14 00:00:00,1.0,0.2708917260169983,1.0
2019-04-14 00:30:00,1.0,0.23346593976020813,1.0
2019-04-14 01:00:00,1.0,0.22342519462108612,1.0
2019-04-14 01:30:00,1.0,0.225535586476326,1.0
2019-04-14 02:00:00,1.0,0.23725654184818268,1.0
2019-04-14 02:30:00,1.0,0.25736546516418457,1.0
2019-04-14 03:00:00,0.0,0.2844076454639435,0.0
2019-04-14 03:30:00,0.0,0.2382984459400177,0.0
2019-04-14 04:00:00,0.0,0.20145444571971893,0.0
2019-04-14 04:30:00,0.0,0.1807669699192047,0.0
2019-04-14 05:00:00,0.0,0.1743009239435196,0.0
2019-04-14 05:30:00,0.0,0.17397424578666687,0.0
2019-04-14 06:00:00,0.0,0.17714764177799225,0.0
2019-04-14 06:30:00,0.0,0.1833547204732895,0.0
2019-04-14 07:00:00,0.0,0.20086164772510529,0.0
2019-04-14 07:30:00,2.0,0.222225159406662,2.0
2019-04-14 08:00:00,2.0,0.5009570717811584,2.0
2019-04-14 08:30:00,3.0,1.2196123600006104,3.0
2019-04-14 09:00:00,3.0,2.8941855430603027,3.0
2019-04-14 09:30:00,6.0,2.6115975379943848,6.0
2019-04-14 10:00:00,8.0,3.4944708347320557,8.0
2019-04-14 10:30:00,7.0,4.288581848144531,7.0
2019-04-14 11:00:00,6.0,3.9697821140289307,6.0
2019-04-14 11:30:00,7.0,3.417377471923828,7.0
2019-04-14 12:00:00,7.0,4.185926914215088,7.0
2019-04-14 12:30:00,7.0,4.046339511871338,7.0
2019-04-14 13:00:00,5.0,4.052485466003418,5.0
2019-04-14 13:30:00,3.0,2.587615966796875,3.0
2019-04-14 14:00:00,2.0,2.0455689430236816,2.0
2019-04-14 14:30:00,2.0,1.640993595123291,2.0
2019-04-14 15:00:00,2.0,1.575129747390747,2.0
2019-04-14 15:30:00,1.0,1.874526858329773,1.0
2019-04-14 16:00:00,1.0,1.2772971391677856,1.0
2019-04-14 16:30:00,2.0,1.2194931507110596,2.0
2019-04-14 17:00:00,2.0,1.6153570413589478,2.0
2019-04-14 17:30:00,3.0,1.1977415084838867,3.0
2019-04-14 18:00:00,2.0,1.6887733936309814,2.0
2019-04-14 18:30:00,2.0,1.6569557189941406,2.0
2019-04-14 19:00:00,2.0,1.6182000637054443,2.0
2019-04-14 19:30:00,0.0,1.2808845043182373,0.0
2019-04-14 20:00:00,1.0,0.6412724256515503,1.0
2019-04-14 20:30:00,1.0,0.6370652318000793,1.0
2019-04-14 21:00:00,1.0,0.6974868178367615,1.0
2019-04-14 21:30:00,0.0,0.6130668520927429,0.0
2019-04-14 22:00:00,0.0,0.3525210916996002,0.0
2019-04-14 22:30:00,0.0,0.23206888139247894,0.0
2019-04-14 23:00:00,0.0,0.16953691840171814,0.0
2019-04-14 23:30:00,0.0,0.11275652050971985,0.0
2019-04-15 00:00:00,0.0,0.07856614887714386,0.0
2019-04-15 00:30:00,0.0,0.06008736789226532,0.0
2019-04-15 01:00:00,0.0,0.05084243789315224,0.0
2019-04-15 01:30:00,0.0,0.04774180427193642,0.0
2019-04-15 02:00:00,0.0,0.049625374376773834,0.0
2019-04-15 02:30:00,0.0,0.05908403545618057,0.0
2019-04-15 03:00:00,0.0,0.07709112763404846,0.0
2019-04-15 03:30:00,0.0,0.10536271333694458,0.0
2019-04-15 04:00:00,0.0,0.1459963172674179,0.0
2019-04-15 04:30:00,0.0,0.19803786277770996,0.0
2019-04-15 05:00:00,1.0,0.2553729712963104,1.0
2019-04-15 05:30:00,1.0,0.4120583236217499,1.0
2019-04-15 06:00:00,1.0,0.6007757186889648,1.0
2019-04-15 06:30:00,1.0,0.8223679661750793,1.0
2019-04-15 07:00:00,2.0,1.1461735963821411,2.0
2019-04-15 07:30:00,2.0,1.5366387367248535,2.0
2019-04-15 08:00:00,2.0,1.765022873878479,2.0
2019-04-15 08:30:00,2.0,1.9355767965316772,2.0
2019-04-15 09:00:00,0.0,1.8951021432876587,0.0
2019-04-15 09:30:00,0.0,1.7095738649368286,0.0
2019-04-15 10:00:00,2.0,2.73866605758667,2.0
2019-04-15 10:30:00,3.0,4.587523937225342,3.0
2019-04-15 11:00:00,2.0,4.664979457855225,2.0
2019-04-15 11:30:00,2.0,3.8458752632141113,2.0
2019-04-15 12:00:00,3.0,4.2714385986328125,3.0
2019-04-15 12:30:00,5.0,4.795139312744141,5.0
2019-04-15 13:00:00,7.0,6.106159687042236,7.0
2019-04-15 13:30:00,8.0,6.003064155578613,9.0
2019-04-15 14:00:00,8.0,5.968076229095459,9.0
2019-04-15 14:30:00,8.0,5.508142948150635,9.0
2019-04-15 15:00:00,5.0,4.1392412185668945,5.0
2019-04-15 15:30:00,6.0,2.3102197647094727,6.0
2019-04-15 16:00:00,6.0,2.553114414215088,6.0
2019-04-15 16:30:00,6.0,2.985477924346924,6.0
2019-04-15 17:00:00,7.0,3.25919508934021,7.0
2019-04-15 17:30:00,7.0,3.914646863937378,7.0
2019-04-15 18:00:00,4.0,4.326663494110107,4.0
2019-04-15 18:30:00,4.0,2.272599935531616,4.0
2019-04-15 19:00:00,4.0,1.8997184038162231,4.0
2019-04-15 19:30:00,3.0,1.8337191343307495,3.0
2019-04-15 20:00:00,3.0,1.3886375427246094,3.0
2019-04-15 20:30:00,2.0,1.1825586557388306,2.0
2019-04-15 21:00:00,2.0,1.044385313987732,2.0
2019-04-15 21:30:00,2.0,1.033170223236084,2.0
2019-04-15 22:00:00,1.0,0.834388256072998,1.0
2019-04-15 22:30:00,1.0,0.563213050365448,1.0
2019-04-15 23:00:00,0.0,0.37869301438331604,0.0
2019-04-15 23:30:00,0.0,0.2288847267627716,0.0
2019-04-16 00:00:00,0.0,0.15249308943748474,0.0
2019-04-16 00:30:00,0.0,0.11081495881080627,0.0
2019-04-16 01:00:00,0.0,0.10050524026155472,0.0
2019-04-16 01:30:00,0.0,0.0859307199716568,0.0
2019-04-16 02:00:00,0.0,0.07680381834506989,0.0
2019-04-16 02:30:00,0.0,0.07653239369392395,0.0
2019-04-16 03:00:00,0.0,0.08435804396867752,0.0
2019-04-16 03:30:00,0.0,0.10115611553192139,0.0
2019-04-16 04:00:00,0.0,0.1288796365261078,0.0
2019-04-16 04:30:00,0.0,0.16925567388534546,0.0
2019-04-16 05:00:00,1.0,0.2366076409816742,1.0
2019-04-16 05:30:00,1.0,0.42699405550956726,1.0
2019-04-16 06:00:00,1.0,0.6579325199127197,1.0
2019-04-16 06:30:00,1.0,0.9866719841957092,1.0
2019-04-16 07:00:00,2.0,1.3505040407180786,2.0
2019-04-16 07:30:00,2.0,1.7744957208633423,2.0
2019-04-16 08:00:00,1.0,1.76704740524292,1.0
2019-04-16 08:30:00,1.0,1.3561897277832031,1.0
2019-04-16 09:00:00,3.0,1.678469181060791,3.0
2019-04-16 09:30:00,3.0,3.816573143005371,3.0
2019-04-16 10:00:00,4.0,3.7395718097686768,4.0
2019-04-16 10:30:00,4.0,4.203751564025879,4.0
2019-04-16 11:00:00,4.0,5.488927364349365,4.0
2019-04-16 11:30:00,4.0,5.258794784545898,4.0
2019-04-16 12:00:00,5.0,5.15277624130249,5.0
2019-04-16 12:30:00,4.0,5.655655384063721,4.0
2019-04-16 13:00:00,4.0,4.903683662414551,4.0
2019-04-16 13:30:00,5.0,4.490478038787842,5.0
2019-04-16 14:00:00,5.0,4.71576452255249,5.0
2019-04-16 14:30:00,5.0,4.489602565765381,5.0
2019-04-16 15:00:00,4.0,4.363028526306152,4.0
2019-04-16 15:30:00,4.0,3.7135396003723145,4.0
2019-04-16 16:00:00,4.0,3.2607016563415527,4.0
2019-04-16 16:30:00,5.0,3.2450904846191406,5.0
2019-04-16 17:00:00,6.0,3.2331418991088867,6.0
2019-04-16 17:30:00,6.0,3.4664652347564697,6.0
2019-04-16 18:00:00,4.0,3.439546823501587,4.0
2019-04-16 18:30:00,6.0,2.6924898624420166,6.0
2019-04-16 19:00:00,6.0,3.420605182647705,6.0
2019-04-16 19:30:00,5.0,3.895498514175415,5.0
2019-04-16 20:00:00,3.0,3.159968852996826,3.0
2019-04-16 20:30:00,3.0,2.0760066509246826,3.0
2019-04-16 21:00:00,1.0,2.0039255619049072,1.0
2019-04-16 21:30:00,1.0,1.2630414962768555,1.0
2019-04-16 22:00:00,1.0,0.7935727834701538,1.0
2019-04-16 22:30:00,0.0,0.696864664554596,0.0
2019-04-16 23:00:00,0.0,0.5199345946311951,0.0
2019-04-16 23:30:00,0.0,0.4457017779350281,0.0
2019-04-17 00:00:00,0.0,0.34643474221229553,0.0
2019-04-17 00:30:00,0.0,0.2923891842365265,0.0
2019-04-17 01:00:00,0.0,0.261411190032959,0.0
2019-04-17 01:30:00,0.0,0.25219282507896423,0.0
2019-04-17 02:00:00,0.0,0.2618163824081421,0.0
2019-04-17 02:30:00,0.0,0.28866055607795715,0.0
2019-04-17 03:00:00,0.0,0.33160316944122314,0.0
2019-04-17 03:30:00,0.0,0.4005199074745178,0.0
2019-04-17 04:00:00,0.0,0.4783703088760376,0.0
2019-04-17 04:30:00,0.0,0.5503532886505127,0.0
2019-04-17 05:00:00,1.0,0.6079728603363037,1.0
2019-04-17 05:30:00,1.0,0.7445484399795532,1.0
2019-04-17 06:00:00,1.0,1.0003858804702759,1.0
2019-04-17 06:30:00,3.0,1.1520586013793945,3.0
2019-04-17 07:00:00,4.0,1.9490272998809814,4.0
2019-04-17 07:30:00,4.0,2.5340378284454346,4.0
2019-04-17 08:00:00,3.0,2.7400100231170654,3.0
2019-04-17 08:30:00,3.0,2.7005794048309326,3.0
2019-04-17 09:00:00,5.0,3.1472580432891846,5.0
2019-04-17 09:30:00,6.0,3.8585124015808105,6.0
2019-04-17 10:00:00,6.0,4.827667236328125,6.0
2019-04-17 10:30:00,4.0,4.626670837402344,4.0
2019-04-17 11:00:00,4.0,4.551957607269287,4.0
2019-04-17 11:30:00,7.0,5.110826015472412,7.0
2019-04-17 12:00:00,8.0,7.0570387840271,9.0
2019-04-17 12:30:00,8.0,7.408002853393555,9.0
2019-04-17 13:00:00,8.0,6.987544059753418,9.0
2019-04-17 13:30:00,8.0,6.1312761306762695,8.0
2019-04-17 14:00:00,6.0,6.017876148223877,6.0
2019-04-17 14:30:00,4.0,3.9759697914123535,4.0
2019-04-17 15:00:00,5.0,2.3903560638427734,5.0
2019-04-17 15:30:00,5.0,3.289430618286133,5.0
2019-04-17 16:00:00,4.0,4.252381324768066,4.0
2019-04-17 16:30:00,3.0,3.604748010635376,3.0
2019-04-17 17:00:00,6.0,3.008807897567749,6.0
2019-04-17 17:30:00,7.0,4.6507568359375,7.0
2019-04-17 18:00:00,6.0,4.601131439208984,6.0
