Date,TED_1,TED_1_pred,TED_1_true
2019-04-09 23:30:00,2.0,0.295915424823761,2.0
2019-04-10 00:00:00,2.0,0.2397894561290741,2.0
2019-04-10 00:30:00,2.0,0.20164373517036438,2.0
2019-04-10 01:00:00,2.0,0.176975816488266,2.0
2019-04-10 01:30:00,2.0,0.16264618933200836,2.0
2019-04-10 02:00:00,2.0,0.155441015958786,2.0
2019-04-10 02:30:00,1.0,0.15659736096858978,1.0
2019-04-10 03:00:00,1.0,0.16587130725383759,1.0
2019-04-10 03:30:00,1.0,0.18402482569217682,1.0
2019-04-10 04:00:00,1.0,0.21257595717906952,1.0
2019-04-10 04:30:00,1.0,0.25339654088020325,1.0
2019-04-10 05:00:00,2.0,0.35079067945480347,2.0
2019-04-10 05:30:00,2.0,0.4724539518356323,2.0
2019-04-10 06:00:00,2.0,0.6139241456985474,3.0
2019-04-10 06:30:00,2.0,0.7652717232704163,2.0
2019-04-10 07:00:00,2.0,1.0015088319778442,3.0
2019-04-10 07:30:00,2.0,1.3321157693862915,3.0
2019-04-10 08:00:00,2.0,1.424372673034668,3.0
2019-04-10 08:30:00,2.0,1.5330336093902588,3.0
2019-04-10 09:00:00,2.0,1.6560595035552979,3.0
2019-04-10 09:30:00,2.0,1.9385274648666382,3.0
2019-04-10 10:00:00,2.0,2.1244189739227295,2.0
2019-04-10 10:30:00,2.0,2.468412160873413,4.0
2019-04-10 11:00:00,2.0,2.6897504329681396,6.0
2019-04-10 11:30:00,2.0,2.8297839164733887,6.0
2019-04-10 12:00:00,2.0,2.915173292160034,4.0
2019-04-10 12:30:00,2.0,2.961992025375366,5.0
2019-04-10 13:00:00,2.0,2.938741445541382,7.0
2019-04-10 13:30:00,2.0,2.930107831954956,7.0
2019-04-10 14:00:00,2.0,2.866987705230713,5.0
2019-04-10 14:30:00,2.0,2.812788724899292,4.0
2019-04-10 15:00:00,2.0,2.778413772583008,4.0
2019-04-10 15:30:00,2.0,2.5106499195098877,5.0
2019-04-10 16:00:00,2.0,2.4206454753875732,5.0
2019-04-10 16:30:00,2.0,2.5646467208862305,4.0
2019-04-10 17:00:00,2.0,2.630507707595825,3.0
2019-04-10 17:30:00,2.0,2.641139507293701,3.0
2019-04-10 18:00:00,2.0,2.6315605640411377,4.0
2019-04-10 18:30:00,2.0,2.5826308727264404,4.0
2019-04-10 19:00:00,2.0,2.5085537433624268,2.0
2019-04-10 19:30:00,2.0,2.397348165512085,3.0
2019-04-10 20:00:00,2.0,2.250684976577759,3.0
2019-04-10 20:30:00,2.0,1.8884094953536987,2.0
2019-04-10 21:00:00,2.0,1.4600684642791748,2.0
2019-04-10 21:30:00,2.0,1.284514307975769,2.0
2019-04-10 22:00:00,2.0,1.0950126647949219,2.0
2019-04-10 22:30:00,1.0,0.9106902480125427,1.0
2019-04-10 23:00:00,1.0,0.8267895579338074,1.0
2019-04-10 23:30:00,0.0,0.7219805121421814,0.0
2019-04-11 00:00:00,0.0,0.544948935508728,0.0
2019-04-11 00:30:00,0.0,0.43567711114883423,0.0
2019-04-11 01:00:00,0.0,0.36199575662612915,0.0
2019-04-11 01:30:00,0.0,0.31136348843574524,0.0
2019-04-11 02:00:00,0.0,0.2755015790462494,0.0
2019-04-11 02:30:00,0.0,0.22758756577968597,0.0
2019-04-11 03:00:00,0.0,0.2048429697751999,0.0
2019-04-11 03:30:00,0.0,0.1967957317829132,0.0
2019-04-11 04:00:00,0.0,0.20015732944011688,0.0
2019-04-11 04:30:00,0.0,0.21475645899772644,0.0
2019-04-11 05:00:00,0.0,0.2748351991176605,0.0
2019-04-11 05:30:00,0.0,0.35560837388038635,0.0
2019-04-11 06:00:00,0.0,0.46524786949157715,0.0
2019-04-11 06:30:00,0.0,0.6266528367996216,0.0
2019-04-11 07:00:00,0.0,0.9251667857170105,0.0
2019-04-11 07:30:00,0.0,1.2809456586837769,0.0
2019-04-11 08:00:00,1.0,1.787900686264038,1.0
2019-04-11 08:30:00,1.0,2.2331764698028564,1.0
2019-04-11 09:00:00,2.0,2.6092240810394287,2.0
2019-04-11 09:30:00,2.0,2.9087347984313965,5.0
2019-04-11 10:00:00,2.0,3.1378228664398193,6.0
2019-04-11 10:30:00,2.0,3.307804822921753,8.0
2019-04-11 11:00:00,2.0,3.430473566055298,8.0
2019-04-11 11:30:00,2.0,3.5944995880126953,8.0
2019-04-11 12:00:00,2.0,3.6999051570892334,8.0
2019-04-11 12:30:00,2.0,3.768807888031006,7.0
2019-04-11 13:00:00,2.0,3.8335366249084473,7.0
2019-04-11 13:30:00,2.0,3.870819330215454,5.0
2019-04-11 14:00:00,1.0,3.8907294273376465,1.0
2019-04-11 14:30:00,0.0,3.8995323181152344,0.0
2019-04-11 15:00:00,0.0,3.9013512134552,0.0
2019-04-11 15:30:00,0.0,3.8426666259765625,0.0
2019-04-11 16:00:00,0.0,3.804227352142334,0.0
2019-04-11 16:30:00,0.0,3.7730114459991455,0.0
2019-04-11 17:00:00,2.0,3.712986707687378,2.0
2019-04-11 17:30:00,2.0,3.6544153690338135,2.0
2019-04-11 18:00:00,2.0,3.6649959087371826,2.0
2019-04-11 18:30:00,0.0,3.6183159351348877,0.0
2019-04-11 19:00:00,0.0,3.5024189949035645,0.0
2019-04-11 19:30:00,0.0,3.306771755218506,0.0
2019-04-11 20:00:00,0.0,3.099642753601074,0.0
2019-04-11 20:30:00,0.0,2.877013921737671,0.0
2019-04-11 21:00:00,0.0,2.582409620285034,0.0
2019-04-11 21:30:00,0.0,2.2997891902923584,0.0
2019-04-11 22:00:00,0.0,2.041290521621704,0.0
2019-04-11 22:30:00,0.0,1.4816161394119263,0.0
2019-04-11 23:00:00,0.0,1.0721415281295776,0.0
2019-04-11 23:30:00,0.0,0.7448779344558716,0.0
2019-04-12 00:00:00,0.0,0.5454009771347046,0.0
2019-04-12 00:30:00,0.0,0.4118613302707672,0.0
2019-04-12 01:00:00,0.0,0.3222644627094269,0.0
2019-04-12 01:30:00,0.0,0.26161617040634155,0.0
2019-04-12 02:00:00,0.0,0.22125563025474548,0.0
2019-04-12 02:30:00,0.0,0.19568805396556854,0.0
2019-04-12 03:00:00,0.0,0.18150094151496887,0.0
2019-04-12 03:30:00,0.0,0.1767953634262085,0.0
2019-04-12 04:00:00,0.0,0.18082544207572937,0.0
2019-04-12 04:30:00,0.0,0.1937948316335678,0.0
2019-04-12 05:00:00,0.0,0.2167077213525772,0.0
2019-04-12 05:30:00,0.0,0.2536833882331848,0.0
2019-04-12 06:00:00,0.0,0.30689093470573425,0.0
2019-04-12 06:30:00,0.0,0.37781116366386414,0.0
2019-04-12 07:00:00,0.0,0.5071244239807129,0.0
2019-04-12 07:30:00,0.0,0.6684613823890686,0.0
2019-04-12 08:00:00,0.0,0.929442822933197,0.0
2019-04-12 08:30:00,0.0,1.3131695985794067,0.0
2019-04-12 09:00:00,1.0,1.8387796878814697,1.0
2019-04-12 09:30:00,1.0,2.2636547088623047,1.0
2019-04-12 10:00:00,1.0,2.586134672164917,1.0
2019-04-12 10:30:00,1.0,2.823214292526245,1.0
2019-04-12 11:00:00,1.0,2.9942355155944824,1.0
2019-04-12 11:30:00,1.0,3.115027904510498,1.0
2019-04-12 12:00:00,1.0,3.1971588134765625,1.0
2019-04-12 12:30:00,0.0,3.2015769481658936,0.0
2019-04-12 13:00:00,0.0,3.2483959197998047,0.0
2019-04-12 13:30:00,0.0,3.2652976512908936,0.0
2019-04-12 14:00:00,0.0,2.9414899349212646,0.0
2019-04-12 14:30:00,0.0,2.506643295288086,0.0
2019-04-12 15:00:00,0.0,2.244034767150879,0.0
2019-04-12 15:30:00,0.0,2.0823163986206055,0.0
2019-04-12 16:00:00,0.0,1.9678974151611328,0.0
2019-04-12 16:30:00,0.0,1.9087433815002441,0.0
2019-04-12 17:00:00,0.0,2.1937620639801025,0.0
2019-04-12 17:30:00,0.0,2.355898857116699,0.0
2019-04-12 18:00:00,0.0,2.442610502243042,0.0
2019-04-12 18:30:00,0.0,2.088435411453247,0.0
2019-04-12 19:00:00,0.0,1.8346152305603027,0.0
2019-04-12 19:30:00,0.0,1.6612579822540283,0.0
2019-04-12 20:00:00,0.0,1.5116344690322876,0.0
2019-04-12 20:30:00,0.0,1.361596941947937,0.0
2019-04-12 21:00:00,0.0,1.1982744932174683,0.0
2019-04-12 21:30:00,0.0,1.0318129062652588,0.0
2019-04-12 22:00:00,0.0,0.8757463693618774,0.0
2019-04-12 22:30:00,0.0,0.6843900084495544,0.0
2019-04-12 23:00:00,0.0,0.5009291768074036,0.0
2019-04-12 23:30:00,0.0,0.38341695070266724,0.0
2019-04-13 00:00:00,0.0,0.3026549220085144,0.0
2019-04-13 00:30:00,0.0,0.24651917815208435,0.0
2019-04-13 01:00:00,0.0,0.2082752138376236,0.0
2019-04-13 01:30:00,0.0,0.18032079935073853,0.0
2019-04-13 02:00:00,0.0,0.16388633847236633,0.0
2019-04-13 02:30:00,0.0,0.1566956639289856,0.0
2019-04-13 03:00:00,0.0,0.15900872647762299,0.0
2019-04-13 03:30:00,0.0,0.1689540445804596,0.0
2019-04-13 04:00:00,0.0,0.1878800243139267,0.0
2019-04-13 04:30:00,0.0,0.21773184835910797,0.0
2019-04-13 05:00:00,1.0,0.26083287596702576,1.0
2019-04-13 05:30:00,1.0,0.3191359043121338,1.0
2019-04-13 06:00:00,1.0,0.3961441218852997,1.0
2019-04-13 06:30:00,1.0,0.4913710951805115,1.0
2019-04-13 07:00:00,1.0,0.57871013879776,1.0
2019-04-13 07:30:00,1.0,0.668439507484436,1.0
2019-04-13 08:00:00,1.0,0.7535157799720764,1.0
2019-04-13 08:30:00,2.0,0.8358719944953918,3.0
2019-04-13 09:00:00,2.0,1.1003745794296265,3.0
2019-04-13 09:30:00,2.0,1.2998311519622803,4.0
2019-04-13 10:00:00,2.0,1.4911932945251465,4.0
2019-04-13 10:30:00,2.0,1.6385066509246826,3.0
2019-04-13 11:00:00,2.0,1.7531553506851196,3.0
2019-04-13 11:30:00,2.0,1.9920525550842285,2.0
2019-04-13 12:00:00,2.0,2.1553704738616943,2.0
2019-04-13 12:30:00,2.0,2.0587024688720703,2.0
2019-04-13 13:00:00,2.0,1.9773579835891724,2.0
2019-04-13 13:30:00,1.0,1.8989152908325195,1.0
2019-04-13 14:00:00,1.0,1.8647433519363403,1.0
2019-04-13 14:30:00,1.0,1.808197259902954,1.0
2019-04-13 15:00:00,0.0,1.7654541730880737,0.0
2019-04-13 15:30:00,0.0,1.7250357866287231,0.0
2019-04-13 16:00:00,0.0,1.5658377408981323,0.0
2019-04-13 16:30:00,1.0,1.4463762044906616,1.0
2019-04-13 17:00:00,1.0,1.4508360624313354,1.0
2019-04-13 17:30:00,2.0,1.3161524534225464,2.0
2019-04-13 18:00:00,2.0,1.2222774028778076,2.0
2019-04-13 18:30:00,2.0,1.2192752361297607,2.0
2019-04-13 19:00:00,2.0,1.1930049657821655,2.0
2019-04-13 19:30:00,2.0,1.1183232069015503,2.0
2019-04-13 20:00:00,2.0,1.045617699623108,2.0
2019-04-13 20:30:00,1.0,0.9578053951263428,1.0
2019-04-13 21:00:00,1.0,0.861496090888977,1.0
2019-04-13 21:30:00,1.0,0.7579425573348999,1.0
2019-04-13 22:00:00,0.0,0.6477082371711731,0.0
2019-04-13 22:30:00,0.0,0.5492273569107056,0.0
2019-04-13 23:00:00,0.0,0.4608180820941925,0.0
2019-04-13 23:30:00,0.0,0.3323756754398346,0.0
2019-04-14 00:00:00,0.0,0.25391310453414917,0.0
2019-04-14 00:30:00,0.0,0.2049681842327118,0.0
2019-04-14 01:00:00,0.0,0.1734619140625,0.0
2019-04-14 01:30:00,0.0,0.15382376313209534,0.0
2019-04-14 02:00:00,0.0,0.14292705059051514,0.0
2019-04-14 02:30:00,0.0,0.13919757306575775,0.0
2019-04-14 03:00:00,0.0,0.14227108657360077,0.0
2019-04-14 03:30:00,0.0,0.1511496603488922,0.0
2019-04-14 04:00:00,0.0,0.1687587946653366,0.0
2019-04-14 04:30:00,0.0,0.19656230509281158,0.0
2019-04-14 05:00:00,0.0,0.2696111798286438,0.0
2019-04-14 05:30:00,0.0,0.3591574430465698,0.0
2019-04-14 06:00:00,1.0,0.4675092101097107,1.0
2019-04-14 06:30:00,0.0,0.5909402966499329,0.0
2019-04-14 07:00:00,0.0,0.7344440817832947,0.0
2019-04-14 07:30:00,0.0,0.8713936805725098,0.0
2019-04-14 08:00:00,0.0,1.018547534942627,0.0
2019-04-14 08:30:00,2.0,1.2792701721191406,3.0
2019-04-14 09:00:00,2.0,1.5336518287658691,4.0
2019-04-14 09:30:00,2.0,1.714914321899414,5.0
2019-04-14 10:00:00,2.0,1.832885503768921,6.0
2019-04-14 10:30:00,2.0,1.9165147542953491,7.0
2019-04-14 11:00:00,2.0,1.9888792037963867,7.0
2019-04-14 11:30:00,2.0,2.0333664417266846,6.0
2019-04-14 12:00:00,2.0,2.0720443725585938,6.0
2019-04-14 12:30:00,2.0,2.087412118911743,6.0
2019-04-14 13:00:00,2.0,2.0840232372283936,6.0
2019-04-14 13:30:00,2.0,2.0058107376098633,4.0
2019-04-14 14:00:00,2.0,1.9545352458953857,3.0
2019-04-14 14:30:00,2.0,1.9167931079864502,3.0
2019-04-14 15:00:00,2.0,1.7093950510025024,3.0
2019-04-14 15:30:00,2.0,1.5886359214782715,3.0
2019-04-14 16:00:00,2.0,1.4752026796340942,3.0
2019-04-14 16:30:00,2.0,1.5164306163787842,3.0
2019-04-14 17:00:00,2.0,1.6310391426086426,3.0
2019-04-14 17:30:00,2.0,1.6655644178390503,4.0
2019-04-14 18:00:00,2.0,1.6819523572921753,4.0
2019-04-14 18:30:00,2.0,1.6664575338363647,4.0
2019-04-14 19:00:00,2.0,1.6387858390808105,3.0
2019-04-14 19:30:00,2.0,1.559120774269104,3.0
2019-04-14 20:00:00,1.0,1.4450687170028687,1.0
2019-04-14 20:30:00,1.0,1.2223591804504395,1.0
2019-04-14 21:00:00,1.0,1.0490669012069702,1.0
2019-04-14 21:30:00,1.0,0.888850212097168,1.0
2019-04-14 22:00:00,0.0,0.6729215979576111,0.0
2019-04-14 22:30:00,0.0,0.4902063012123108,0.0
2019-04-14 23:00:00,0.0,0.3716743588447571,0.0
2019-04-14 23:30:00,0.0,0.2870909869670868,0.0
2019-04-15 00:00:00,0.0,0.2279849499464035,0.0
2019-04-15 00:30:00,0.0,0.1872583031654358,0.0
2019-04-15 01:00:00,0.0,0.16022789478302002,0.0
2019-04-15 01:30:00,0.0,0.14343036711215973,0.0
2019-04-15 02:00:00,0.0,0.13448108732700348,0.0
2019-04-15 02:30:00,0.0,0.1345861405134201,0.0
2019-04-15 03:00:00,0.0,0.14040879905223846,0.0
2019-04-15 03:30:00,0.0,0.15327467024326324,0.0
2019-04-15 04:00:00,0.0,0.17488117516040802,0.0
2019-04-15 04:30:00,0.0,0.2074531763792038,0.0
2019-04-15 05:00:00,2.0,0.2534089982509613,2.0
2019-04-15 05:30:00,2.0,0.31779947876930237,2.0
2019-04-15 06:00:00,2.0,0.4561091959476471,2.0
2019-04-15 06:30:00,2.0,0.5476002097129822,2.0
2019-04-15 07:00:00,2.0,0.6668490767478943,2.0
2019-04-15 07:30:00,2.0,0.7887287139892578,2.0
2019-04-15 08:00:00,1.0,0.9037169814109802,1.0
2019-04-15 08:30:00,1.0,1.4557291269302368,1.0
2019-04-15 09:00:00,2.0,1.9160444736480713,2.0
2019-04-15 09:30:00,2.0,2.248168468475342,3.0
2019-04-15 10:00:00,2.0,2.490882158279419,2.0
2019-04-15 10:30:00,2.0,2.723036050796509,4.0
2019-04-15 11:00:00,2.0,2.8402626514434814,5.0
2019-04-15 11:30:00,2.0,2.9223568439483643,6.0
2019-04-15 12:00:00,2.0,3.035841703414917,6.0
2019-04-15 12:30:00,2.0,3.0979788303375244,7.0
2019-04-15 13:00:00,2.0,3.124969959259033,8.0
2019-04-15 13:30:00,2.0,3.1267032623291016,6.0
2019-04-15 14:00:00,2.0,3.0494163036346436,7.0
2019-04-15 14:30:00,2.0,2.9703471660614014,6.0
2019-04-15 15:00:00,2.0,2.9048454761505127,6.0
2019-04-15 15:30:00,2.0,2.826291084289551,5.0
2019-04-15 16:00:00,2.0,2.7480287551879883,5.0
2019-04-15 16:30:00,2.0,2.686401128768921,4.0
2019-04-15 17:00:00,2.0,2.6682286262512207,3.0
2019-04-15 17:30:00,2.0,2.644094228744507,2.0
2019-04-15 18:00:00,1.0,2.633915424346924,1.0
2019-04-15 18:30:00,1.0,2.622424840927124,1.0
2019-04-15 19:00:00,1.0,2.541750907897949,1.0
2019-04-15 19:30:00,1.0,2.4094018936157227,1.0
2019-04-15 20:00:00,1.0,2.0930943489074707,1.0
2019-04-15 20:30:00,0.0,1.8243988752365112,0.0
2019-04-15 21:00:00,0.0,1.5817663669586182,0.0
2019-04-15 21:30:00,0.0,1.3619431257247925,0.0
2019-04-15 22:00:00,0.0,1.0481902360916138,0.0
2019-04-15 22:30:00,1.0,0.7705177068710327,1.0
2019-04-15 23:00:00,1.0,0.5462757349014282,1.0
2019-04-15 23:30:00,1.0,0.4026636779308319,1.0
2019-04-16 00:00:00,1.0,0.30623599886894226,1.0
2019-04-16 00:30:00,1.0,0.2399776577949524,1.0
2019-04-16 01:00:00,1.0,0.19621871411800385,1.0
2019-04-16 01:30:00,1.0,0.16567160189151764,1.0
2019-04-16 02:00:00,1.0,0.14688901603221893,1.0
2019-04-16 02:30:00,1.0,0.1367611587047577,1.0
2019-04-16 03:00:00,1.0,0.13374853134155273,1.0
2019-04-16 03:30:00,2.0,0.13748925924301147,2.0
2019-04-16 04:00:00,2.0,0.1484546661376953,2.0
2019-04-16 04:30:00,2.0,0.16787073016166687,2.0
2019-04-16 05:00:00,2.0,0.25641995668411255,2.0
2019-04-16 05:30:00,2.0,0.371159166097641,2.0
2019-04-16 06:00:00,2.0,0.5230666995048523,2.0
2019-04-16 06:30:00,2.0,0.7267901301383972,2.0
2019-04-16 07:00:00,2.0,1.0610418319702148,2.0
2019-04-16 07:30:00,2.0,1.5331705808639526,3.0
2019-04-16 08:00:00,2.0,1.7879124879837036,3.0
2019-04-16 08:30:00,2.0,1.9892714023590088,4.0
2019-04-16 09:00:00,2.0,2.4111151695251465,7.0
2019-04-16 09:30:00,2.0,2.755007028579712,6.0
2019-04-16 10:00:00,2.0,3.0171313285827637,6.0
2019-04-16 10:30:00,2.0,3.1988730430603027,7.0
2019-04-16 11:00:00,2.0,3.323425531387329,7.0
2019-04-16 11:30:00,2.0,3.4061973094940186,7.0
2019-04-16 12:00:00,2.0,3.457411050796509,8.0
2019-04-16 12:30:00,2.0,3.4338817596435547,8.0
2019-04-16 13:00:00,2.0,3.4130914211273193,6.0
2019-04-16 13:30:00,2.0,3.388195037841797,4.0
2019-04-16 14:00:00,2.0,3.357781410217285,3.0
2019-04-16 14:30:00,2.0,3.350632667541504,4.0
2019-04-16 15:00:00,2.0,3.3496129512786865,4.0
2019-04-16 15:30:00,2.0,3.33486270904541,4.0
2019-04-16 16:00:00,2.0,3.2692487239837646,5.0
2019-04-16 16:30:00,2.0,3.2229225635528564,5.0
2019-04-16 17:00:00,2.0,3.1849277019500732,4.0
2019-04-16 17:30:00,2.0,3.1283016204833984,5.0
2019-04-16 18:00:00,2.0,2.735839366912842,4.0
2019-04-16 18:30:00,2.0,2.564544916152954,3.0
2019-04-16 19:00:00,2.0,2.405512809753418,2.0
2019-04-16 19:30:00,2.0,2.2366137504577637,2.0
2019-04-16 20:00:00,2.0,2.021409511566162,2.0
2019-04-16 20:30:00,2.0,1.652990460395813,2.0
2019-04-16 21:00:00,2.0,1.2784574031829834,2.0
2019-04-16 21:30:00,2.0,1.0024131536483765,2.0
2019-04-16 22:00:00,2.0,0.8461876511573792,2.0
2019-04-16 22:30:00,1.0,0.7152776122093201,1.0
2019-04-16 23:00:00,0.0,0.5904714465141296,0.0
2019-04-16 23:30:00,0.0,0.48859652876853943,0.0
2019-04-17 00:00:00,0.0,0.407009094953537,0.0
2019-04-17 00:30:00,0.0,0.3473292291164398,0.0
2019-04-17 01:00:00,0.0,0.28312528133392334,0.0
2019-04-17 01:30:00,0.0,0.24624235928058624,0.0
2019-04-17 02:00:00,0.0,0.22607102990150452,0.0
2019-04-17 02:30:00,0.0,0.2183169275522232,0.0
2019-04-17 03:00:00,0.0,0.22165021300315857,0.0
2019-04-17 03:30:00,0.0,0.2672790586948395,0.0
2019-04-17 04:00:00,0.0,0.32421207427978516,0.0
2019-04-17 04:30:00,0.0,0.40217071771621704,0.0
2019-04-17 05:00:00,1.0,0.5092778205871582,1.0
2019-04-17 05:30:00,1.0,0.6509146690368652,1.0
2019-04-17 06:00:00,1.0,0.8391695618629456,1.0
2019-04-17 06:30:00,1.0,1.078827142715454,1.0
2019-04-17 07:00:00,1.0,1.453731894493103,1.0
2019-04-17 07:30:00,1.0,1.793280005455017,1.0
2019-04-17 08:00:00,1.0,2.272972345352173,1.0
2019-04-17 08:30:00,1.0,2.719832181930542,1.0
2019-04-17 09:00:00,2.0,3.057499408721924,4.0
2019-04-17 09:30:00,2.0,3.2317559719085693,5.0
2019-04-17 10:00:00,2.0,3.3639349937438965,6.0
2019-04-17 10:30:00,2.0,3.4597909450531006,6.0
2019-04-17 11:00:00,2.0,3.5489704608917236,8.0
2019-04-17 11:30:00,2.0,3.6606132984161377,8.0
2019-04-17 12:00:00,2.0,3.7273411750793457,7.0
2019-04-17 12:30:00,2.0,3.7659752368927,8.0
2019-04-17 13:00:00,2.0,3.786391258239746,8.0
2019-04-17 13:30:00,2.0,3.773054838180542,6.0
2019-04-17 14:00:00,2.0,3.7610716819763184,5.0
2019-04-17 14:30:00,2.0,3.748652458190918,4.0
2019-04-17 15:00:00,2.0,3.735173463821411,5.0
2019-04-17 15:30:00,2.0,3.742447853088379,4.0
2019-04-17 16:00:00,2.0,3.7563812732696533,3.0
2019-04-17 16:30:00,2.0,3.7467458248138428,3.0
2019-04-17 17:00:00,2.0,3.713330030441284,2.0
2019-04-17 17:30:00,2.0,3.6293249130249023,2.0
2019-04-17 18:00:00,2.0,3.5206894874572754,2.0
2019-04-17 18:30:00,2.0,3.3790149688720703,2.0
