Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-11 05:30:00,0.0,0.25749775767326355,0.0
2019-04-11 06:00:00,1.0,0.40738415718078613,1.0
2019-04-11 06:30:00,2.0,0.7640611529350281,2.0
2019-04-11 07:00:00,2.0,1.2110412120819092,2.0
2019-04-11 07:30:00,2.0,1.6864582300186157,2.0
2019-04-11 08:00:00,2.0,2.1528759002685547,2.0
2019-04-11 08:30:00,2.0,2.553056478500366,3.0
2019-04-11 09:00:00,2.0,2.8748767375946045,2.0
2019-04-11 09:30:00,2.0,3.122612476348877,6.0
2019-04-11 10:00:00,2.0,3.307468891143799,6.0
2019-04-11 10:30:00,2.0,3.4417192935943604,6.0
2019-04-11 11:00:00,2.0,3.5361859798431396,6.0
2019-04-11 11:30:00,2.0,3.5995965003967285,4.0
2019-04-11 12:00:00,2.0,3.638770580291748,4.0
2019-04-11 12:30:00,2.0,3.6590535640716553,4.0
2019-04-11 13:00:00,2.0,3.6647698879241943,6.0
2019-04-11 13:30:00,2.0,3.6595795154571533,7.0
2019-04-11 14:00:00,2.0,3.6467080116271973,7.0
2019-04-11 14:30:00,2.0,3.6290199756622314,5.0
2019-04-11 15:00:00,2.0,3.6089186668395996,4.0
2019-04-11 15:30:00,2.0,3.5880656242370605,4.0
2019-04-11 16:00:00,2.0,3.5669503211975098,2.0
2019-04-11 16:30:00,1.0,3.5441629886627197,1.0
2019-04-11 17:00:00,0.0,3.5159459114074707,0.0
2019-04-11 17:30:00,2.0,2.8907663822174072,3.0
2019-04-11 18:00:00,2.0,3.0635998249053955,6.0
2019-04-11 18:30:00,2.0,3.0934271812438965,8.0
2019-04-11 19:00:00,2.0,3.0327229499816895,7.0
2019-04-11 19:30:00,2.0,2.421473979949951,7.0
2019-04-11 20:00:00,2.0,2.039793014526367,5.0
2019-04-11 20:30:00,2.0,2.1018941402435303,3.0
2019-04-11 21:00:00,2.0,1.672108769416809,5.0
2019-04-11 21:30:00,2.0,1.3741098642349243,5.0
2019-04-11 22:00:00,2.0,1.1400015354156494,4.0
2019-04-11 22:30:00,2.0,0.9328809976577759,2.0
2019-04-11 23:00:00,1.0,0.7632040977478027,1.0
2019-04-11 23:30:00,1.0,0.6257441639900208,1.0
2019-04-12 00:00:00,1.0,0.4261491298675537,1.0
2019-04-12 00:30:00,1.0,0.31936168670654297,1.0
2019-04-12 01:00:00,1.0,0.2550710141658783,1.0
2019-04-12 01:30:00,1.0,0.21479395031929016,1.0
2019-04-12 02:00:00,0.0,0.19015461206436157,0.0
2019-04-12 02:30:00,0.0,0.17693057656288147,0.0
2019-04-12 03:00:00,0.0,0.17304964363574982,0.0
2019-04-12 03:30:00,0.0,0.1777793914079666,0.0
2019-04-12 04:00:00,0.0,0.19138386845588684,0.0
2019-04-12 04:30:00,0.0,0.21492695808410645,0.0
2019-04-12 05:00:00,0.0,0.24997927248477936,0.0
2019-04-12 05:30:00,0.0,0.2980348467826843,0.0
2019-04-12 06:00:00,0.0,0.46975481510162354,0.0
2019-04-12 06:30:00,1.0,0.861016035079956,1.0
2019-04-12 07:00:00,1.0,1.3182737827301025,1.0
2019-04-12 07:30:00,1.0,1.7695807218551636,1.0
2019-04-12 08:00:00,1.0,2.1886343955993652,1.0
2019-04-12 08:30:00,0.0,2.5514917373657227,0.0
2019-04-12 09:00:00,1.0,2.856881618499756,1.0
2019-04-12 09:30:00,2.0,3.0832149982452393,2.0
2019-04-12 10:00:00,2.0,3.2473597526550293,2.0
2019-04-12 10:30:00,2.0,3.3635568618774414,2.0
2019-04-12 11:00:00,2.0,3.4428138732910156,2.0
2019-04-12 11:30:00,2.0,3.493352174758911,2.0
2019-04-12 12:00:00,2.0,3.521334648132324,2.0
2019-04-12 12:30:00,2.0,3.5315587520599365,3.0
2019-04-12 13:00:00,2.0,3.52799391746521,2.0
2019-04-12 13:30:00,2.0,3.5141448974609375,2.0
2019-04-12 14:00:00,2.0,3.466033935546875,2.0
2019-04-12 14:30:00,1.0,3.39906644821167,1.0
2019-04-12 15:00:00,2.0,3.3478801250457764,3.0
2019-04-12 15:30:00,2.0,3.305345058441162,3.0
2019-04-12 16:00:00,2.0,3.268019437789917,3.0
2019-04-12 16:30:00,2.0,2.6875622272491455,3.0
2019-04-12 17:00:00,2.0,2.0041399002075195,3.0
2019-04-12 17:30:00,2.0,2.404362678527832,2.0
2019-04-12 18:00:00,2.0,2.5934808254241943,2.0
2019-04-12 18:30:00,2.0,2.6051368713378906,2.0
2019-04-12 19:00:00,2.0,2.5431289672851562,3.0
2019-04-12 19:30:00,2.0,2.4257471561431885,3.0
2019-04-12 20:00:00,2.0,2.267369508743286,2.0
2019-04-12 20:30:00,2.0,2.082014799118042,2.0
2019-04-12 21:00:00,1.0,1.8832484483718872,1.0
2019-04-12 21:30:00,1.0,1.6829627752304077,1.0
2019-04-12 22:00:00,1.0,1.4904614686965942,1.0
2019-04-12 22:30:00,1.0,1.3027573823928833,1.0
2019-04-12 23:00:00,1.0,0.9337466359138489,1.0
2019-04-12 23:30:00,0.0,0.7207475900650024,0.0
2019-04-13 00:00:00,0.0,0.577947199344635,0.0
2019-04-13 00:30:00,0.0,0.47603076696395874,0.0
2019-04-13 01:00:00,0.0,0.40253034234046936,0.0
2019-04-13 01:30:00,0.0,0.3507043421268463,0.0
2019-04-13 02:00:00,0.0,0.25520265102386475,0.0
2019-04-13 02:30:00,0.0,0.20896629989147186,0.0
2019-04-13 03:00:00,0.0,0.18551377952098846,0.0
2019-04-13 03:30:00,0.0,0.17561277747154236,0.0
2019-04-13 04:00:00,0.0,0.1758301556110382,0.0
2019-04-13 04:30:00,0.0,0.1852291375398636,0.0
2019-04-13 05:00:00,0.0,0.2042532116174698,0.0
2019-04-13 05:30:00,0.0,0.23418699204921722,0.0
2019-04-13 06:00:00,0.0,0.2765974998474121,0.0
2019-04-13 06:30:00,0.0,0.43508416414260864,0.0
2019-04-13 07:00:00,0.0,0.6184759140014648,0.0
2019-04-13 07:30:00,0.0,0.8175956010818481,0.0
2019-04-13 08:00:00,0.0,1.016600489616394,0.0
2019-04-13 08:30:00,0.0,0.9477875232696533,0.0
2019-04-13 09:00:00,0.0,1.202223300933838,0.0
2019-04-13 09:30:00,0.0,1.7404712438583374,0.0
2019-04-13 10:00:00,0.0,2.162630796432495,0.0
2019-04-13 10:30:00,0.0,2.472668170928955,0.0
2019-04-13 11:00:00,0.0,2.6939635276794434,0.0
2019-04-13 11:30:00,0.0,2.8709824085235596,0.0
2019-04-13 12:00:00,1.0,2.9912102222442627,1.0
2019-04-13 12:30:00,1.0,3.0454516410827637,1.0
2019-04-13 13:00:00,1.0,3.0784354209899902,1.0
2019-04-13 13:30:00,1.0,3.091973304748535,1.0
2019-04-13 14:00:00,1.0,3.0886712074279785,1.0
2019-04-13 14:30:00,2.0,2.5551836490631104,3.0
2019-04-13 15:00:00,2.0,2.739366054534912,4.0
2019-04-13 15:30:00,2.0,2.811105251312256,4.0
2019-04-13 16:00:00,2.0,2.80804705619812,3.0
2019-04-13 16:30:00,2.0,2.7879812717437744,3.0
2019-04-13 17:00:00,2.0,2.780764579772949,3.0
2019-04-13 17:30:00,0.0,2.7451982498168945,0.0
2019-04-13 18:00:00,0.0,2.713916301727295,0.0
2019-04-13 18:30:00,0.0,2.7011070251464844,0.0
2019-04-13 19:00:00,0.0,2.673312187194824,0.0
2019-04-13 19:30:00,0.0,2.625432252883911,0.0
2019-04-13 20:00:00,0.0,2.5495505332946777,0.0
2019-04-13 20:30:00,0.0,2.439300298690796,0.0
2019-04-13 21:00:00,0.0,1.9176530838012695,0.0
2019-04-13 21:30:00,0.0,1.5901602506637573,0.0
2019-04-13 22:00:00,0.0,1.3359485864639282,0.0
2019-04-13 22:30:00,0.0,1.1185702085494995,0.0
2019-04-13 23:00:00,0.0,0.9284136295318604,0.0
2019-04-13 23:30:00,0.0,0.6251674890518188,0.0
2019-04-14 00:00:00,0.0,0.4529630243778229,0.0
2019-04-14 00:30:00,0.0,0.3410387337207794,0.0
2019-04-14 01:00:00,0.0,0.26485252380371094,0.0
2019-04-14 01:30:00,0.0,0.21297049522399902,0.0
2019-04-14 02:00:00,0.0,0.17843776941299438,0.0
2019-04-14 02:30:00,0.0,0.1564791351556778,0.0
2019-04-14 03:00:00,0.0,0.14390555024147034,0.0
2019-04-14 03:30:00,0.0,0.13894721865653992,0.0
2019-04-14 04:00:00,0.0,0.1409849375486374,0.0
2019-04-14 04:30:00,0.0,0.15025614202022552,0.0
2019-04-14 05:00:00,0.0,0.16959531605243683,0.0
2019-04-14 05:30:00,0.0,0.1986633539199829,0.0
2019-04-14 06:00:00,1.0,0.2399699091911316,1.0
2019-04-14 06:30:00,2.0,0.29552599787712097,2.0
2019-04-14 07:00:00,2.0,0.3657535910606384,4.0
2019-04-14 07:30:00,2.0,0.4484093487262726,3.0
2019-04-14 08:00:00,2.0,0.5384803414344788,3.0
2019-04-14 08:30:00,2.0,0.6358274221420288,4.0
2019-04-14 09:00:00,2.0,0.7265390157699585,4.0
2019-04-14 09:30:00,2.0,0.8066723942756653,5.0
2019-04-14 10:00:00,2.0,0.8743595480918884,5.0
2019-04-14 10:30:00,2.0,0.9294111132621765,5.0
2019-04-14 11:00:00,2.0,0.9726006388664246,6.0
2019-04-14 11:30:00,2.0,1.0050640106201172,6.0
2019-04-14 12:00:00,2.0,1.258512258529663,6.0
2019-04-14 12:30:00,2.0,1.4276007413864136,5.0
2019-04-14 13:00:00,2.0,1.5369819402694702,5.0
2019-04-14 13:30:00,2.0,1.6043535470962524,4.0
2019-04-14 14:00:00,2.0,1.6432698965072632,5.0
2019-04-14 14:30:00,2.0,2.00400972366333,5.0
2019-04-14 15:00:00,2.0,2.208320379257202,3.0
2019-04-14 15:30:00,2.0,2.326129674911499,3.0
2019-04-14 16:00:00,2.0,2.3881731033325195,2.0
2019-04-14 16:30:00,1.0,2.4318909645080566,1.0
2019-04-14 17:00:00,2.0,2.459885835647583,2.0
2019-04-14 17:30:00,2.0,1.7200759649276733,2.0
2019-04-14 18:00:00,2.0,1.390362024307251,2.0
2019-04-14 18:30:00,2.0,1.1997497081756592,2.0
2019-04-14 19:00:00,1.0,1.0676617622375488,1.0
2019-04-14 19:30:00,1.0,0.9650251269340515,1.0
2019-04-14 20:00:00,2.0,0.8794770836830139,2.0
2019-04-14 20:30:00,1.0,0.7976389527320862,1.0
2019-04-14 21:00:00,1.0,0.7239490151405334,1.0
2019-04-14 21:30:00,1.0,0.6517884731292725,1.0
2019-04-14 22:00:00,0.0,0.5723691582679749,0.0
2019-04-14 22:30:00,0.0,0.48913413286209106,0.0
2019-04-14 23:00:00,0.0,0.40994882583618164,0.0
2019-04-14 23:30:00,0.0,0.33806490898132324,0.0
2019-04-15 00:00:00,0.0,0.2770346701145172,0.0
2019-04-15 00:30:00,0.0,0.22862260043621063,0.0
2019-04-15 01:00:00,0.0,0.19262805581092834,0.0
2019-04-15 01:30:00,0.0,0.16759902238845825,0.0
2019-04-15 02:00:00,0.0,0.15161995589733124,0.0
2019-04-15 02:30:00,0.0,0.14306336641311646,0.0
2019-04-15 03:00:00,0.0,0.14113864302635193,0.0
2019-04-15 03:30:00,0.0,0.14589634537696838,0.0
2019-04-15 04:00:00,0.0,0.158039391040802,0.0
2019-04-15 04:30:00,0.0,0.1788964569568634,0.0
2019-04-15 05:00:00,0.0,0.2103571891784668,0.0
2019-04-15 05:30:00,0.0,0.25449103116989136,0.0
2019-04-15 06:00:00,1.0,0.41352617740631104,1.0
2019-04-15 06:30:00,1.0,0.7728115916252136,1.0
2019-04-15 07:00:00,2.0,1.1967401504516602,2.0
2019-04-15 07:30:00,2.0,1.6275882720947266,2.0
2019-04-15 08:00:00,2.0,2.016698122024536,2.0
2019-04-15 08:30:00,2.0,2.422712564468384,3.0
2019-04-15 09:00:00,2.0,2.7367866039276123,4.0
2019-04-15 09:30:00,2.0,2.971815586090088,4.0
2019-04-15 10:00:00,2.0,3.143491506576538,5.0
2019-04-15 10:30:00,2.0,3.2658467292785645,5.0
2019-04-15 11:00:00,2.0,3.349912643432617,6.0
2019-04-15 11:30:00,2.0,3.403930902481079,6.0
2019-04-15 12:00:00,2.0,3.4340274333953857,5.0
2019-04-15 12:30:00,2.0,3.444920778274536,5.0
2019-04-15 13:00:00,2.0,3.440506935119629,5.0
2019-04-15 13:30:00,2.0,3.4242711067199707,6.0
2019-04-15 14:00:00,2.0,3.399533271789551,6.0
2019-04-15 14:30:00,2.0,3.3695569038391113,6.0
2019-04-15 15:00:00,2.0,3.337324380874634,6.0
2019-04-15 15:30:00,2.0,3.3058478832244873,6.0
2019-04-15 16:00:00,2.0,3.2758915424346924,6.0
2019-04-15 16:30:00,2.0,2.7046124935150146,6.0
2019-04-15 17:00:00,2.0,2.8919105529785156,5.0
2019-04-15 17:30:00,2.0,2.9661362171173096,3.0
2019-04-15 18:00:00,1.0,2.974301815032959,1.0
2019-04-15 18:30:00,2.0,2.933483600616455,2.0
2019-04-15 19:00:00,2.0,2.376573324203491,2.0
2019-04-15 19:30:00,2.0,2.0370118618011475,3.0
2019-04-15 20:00:00,2.0,2.1120243072509766,3.0
2019-04-15 20:30:00,2.0,1.6969305276870728,3.0
2019-04-15 21:00:00,1.0,1.405372977256775,1.0
2019-04-15 21:30:00,0.0,1.1704615354537964,0.0
2019-04-15 22:00:00,0.0,0.7978304624557495,0.0
2019-04-15 22:30:00,0.0,0.5787581205368042,0.0
2019-04-15 23:00:00,0.0,0.4315027892589569,0.0
2019-04-15 23:30:00,0.0,0.3308621048927307,0.0
2019-04-16 00:00:00,0.0,0.2613130211830139,0.0
2019-04-16 00:30:00,0.0,0.2139684408903122,0.0
2019-04-16 01:00:00,0.0,0.18274512887001038,0.0
2019-04-16 01:30:00,0.0,0.16341815888881683,0.0
2019-04-16 02:00:00,0.0,0.15334255993366241,0.0
2019-04-16 02:30:00,0.0,0.15119440853595734,0.0
2019-04-16 03:00:00,0.0,0.1566600650548935,0.0
2019-04-16 03:30:00,0.0,0.17026007175445557,0.0
2019-04-16 04:00:00,0.0,0.19326958060264587,0.0
2019-04-16 04:30:00,0.0,0.22751538455486298,0.0
2019-04-16 05:00:00,0.0,0.2811371088027954,0.0
2019-04-16 05:30:00,0.0,0.3487240970134735,0.0
2019-04-16 06:00:00,1.0,0.557715654373169,1.0
2019-04-16 06:30:00,2.0,0.7849059104919434,2.0
2019-04-16 07:00:00,2.0,1.2945873737335205,3.0
2019-04-16 07:30:00,2.0,1.7957428693771362,4.0
2019-04-16 08:00:00,2.0,2.2003331184387207,5.0
2019-04-16 08:30:00,2.0,2.5194082260131836,5.0
2019-04-16 09:00:00,2.0,2.784794807434082,5.0
2019-04-16 09:30:00,2.0,2.9782307147979736,6.0
2019-04-16 10:00:00,2.0,3.1165578365325928,6.0
2019-04-16 10:30:00,2.0,3.212580919265747,7.0
2019-04-16 11:00:00,2.0,3.275533437728882,8.0
2019-04-16 11:30:00,2.0,3.312042474746704,8.0
2019-04-16 12:00:00,2.0,3.327064037322998,8.0
2019-04-16 12:30:00,2.0,3.3246285915374756,8.0
2019-04-16 13:00:00,2.0,3.3083724975585938,7.0
2019-04-16 13:30:00,2.0,3.2817702293395996,8.0
2019-04-16 14:00:00,2.0,3.248286008834839,7.0
2019-04-16 14:30:00,2.0,3.2113826274871826,7.0
2019-04-16 15:00:00,2.0,3.1742167472839355,6.0
2019-04-16 15:30:00,2.0,3.13926100730896,5.0
2019-04-16 16:00:00,2.0,3.1076693534851074,5.0
2019-04-16 16:30:00,2.0,3.078847646713257,5.0
2019-04-16 17:00:00,2.0,3.048082113265991,4.0
2019-04-16 17:30:00,2.0,3.008535861968994,3.0
2019-04-16 18:00:00,2.0,2.4466824531555176,5.0
2019-04-16 18:30:00,2.0,2.5473058223724365,4.0
2019-04-16 19:00:00,2.0,2.5166704654693604,4.0
2019-04-16 19:30:00,2.0,2.4034228324890137,4.0
2019-04-16 20:00:00,2.0,2.2372522354125977,3.0
2019-04-16 20:30:00,2.0,2.0245141983032227,3.0
2019-04-16 21:00:00,1.0,1.4979968070983887,1.0
2019-04-16 21:30:00,1.0,0.9801343679428101,1.0
2019-04-16 22:00:00,0.0,0.7072729468345642,0.0
2019-04-16 22:30:00,0.0,0.5282703042030334,0.0
2019-04-16 23:00:00,0.0,0.4016445279121399,0.0
2019-04-16 23:30:00,0.0,0.3111149072647095,0.0
2019-04-17 00:00:00,0.0,0.24748121201992035,0.0
2019-04-17 00:30:00,0.0,0.2040051817893982,0.0
2019-04-17 01:00:00,0.0,0.17408332228660583,0.0
2019-04-17 01:30:00,0.0,0.1560761034488678,0.0
2019-04-17 02:00:00,0.0,0.14704276621341705,0.0
2019-04-17 02:30:00,0.0,0.14565473794937134,0.0
2019-04-17 03:00:00,0.0,0.1516878604888916,0.0
2019-04-17 03:30:00,0.0,0.1675758957862854,0.0
2019-04-17 04:00:00,0.0,0.19270047545433044,0.0
2019-04-17 04:30:00,0.0,0.2295142412185669,0.0
2019-04-17 05:00:00,0.0,0.2803341746330261,0.0
2019-04-17 05:30:00,0.0,0.3463655114173889,0.0
2019-04-17 06:00:00,1.0,0.553679347038269,1.0
2019-04-17 06:30:00,2.0,1.0018744468688965,2.0
2019-04-17 07:00:00,2.0,1.4938348531723022,2.0
2019-04-17 07:30:00,2.0,1.9480754137039185,2.0
2019-04-17 08:00:00,2.0,2.346759796142578,2.0
2019-04-17 08:30:00,2.0,2.6589789390563965,4.0
2019-04-17 09:00:00,2.0,2.8945999145507812,5.0
2019-04-17 09:30:00,2.0,3.0679657459259033,5.0
2019-04-17 10:00:00,2.0,3.192392587661743,5.0
2019-04-17 10:30:00,2.0,3.2784879207611084,5.0
2019-04-17 11:00:00,2.0,3.3342037200927734,5.0
2019-04-17 11:30:00,2.0,3.3654534816741943,5.0
2019-04-17 12:00:00,2.0,3.3768069744110107,6.0
2019-04-17 12:30:00,2.0,3.372074604034424,4.0
2019-04-17 13:00:00,2.0,3.3547232151031494,2.0
2019-04-17 13:30:00,2.0,3.3281168937683105,3.0
2019-04-17 14:00:00,2.0,3.295598268508911,2.0
2019-04-17 14:30:00,2.0,3.2604029178619385,3.0
2019-04-17 15:00:00,2.0,3.2254080772399902,2.0
2019-04-17 15:30:00,1.0,3.1926867961883545,1.0
2019-04-17 16:00:00,2.0,3.162827491760254,2.0
2019-04-17 16:30:00,2.0,3.134117364883423,2.0
2019-04-17 17:00:00,2.0,3.1018409729003906,2.0
2019-04-17 17:30:00,1.0,3.058120012283325,1.0
2019-04-17 18:00:00,1.0,2.9930076599121094,1.0
