Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-09 18:00:00,2.0,2.743316888809204,3.0
2019-04-09 18:30:00,2.0,2.7073841094970703,2.0
2019-04-09 19:00:00,2.0,2.648322820663452,2.0
2019-04-09 19:30:00,1.0,2.5592312812805176,1.0
2019-04-09 20:00:00,1.0,2.2591426372528076,1.0
2019-04-09 20:30:00,1.0,2.046156167984009,1.0
2019-04-09 21:00:00,1.0,1.7537720203399658,1.0
2019-04-09 21:30:00,1.0,1.3906385898590088,1.0
2019-04-09 22:00:00,1.0,1.0668373107910156,1.0
2019-04-09 22:30:00,0.0,0.7888196706771851,0.0
2019-04-09 23:00:00,0.0,0.6025506854057312,0.0
2019-04-09 23:30:00,0.0,0.46742260456085205,0.0
2019-04-10 00:00:00,0.0,0.3678744435310364,0.0
2019-04-10 00:30:00,0.0,0.2956387400627136,0.0
2019-04-10 01:00:00,0.0,0.24470551311969757,0.0
2019-04-10 01:30:00,0.0,0.21023714542388916,0.0
2019-04-10 02:00:00,0.0,0.1751173734664917,0.0
2019-04-10 02:30:00,0.0,0.1570775806903839,0.0
2019-04-10 03:00:00,0.0,0.14974145591259003,0.0
2019-04-10 03:30:00,0.0,0.15082919597625732,0.0
2019-04-10 04:00:00,0.0,0.15991970896720886,0.0
2019-04-10 04:30:00,0.0,0.17772603034973145,0.0
2019-04-10 05:00:00,0.0,0.20790830254554749,0.0
2019-04-10 05:30:00,1.0,0.2922934293746948,1.0
2019-04-10 06:00:00,1.0,0.39458346366882324,1.0
2019-04-10 06:30:00,1.0,0.5498858690261841,1.0
2019-04-10 07:00:00,1.0,0.728857696056366,1.0
2019-04-10 07:30:00,1.0,0.9317708611488342,1.0
2019-04-10 08:00:00,1.0,1.0239201784133911,1.0
2019-04-10 08:30:00,0.0,1.3038181066513062,0.0
2019-04-10 09:00:00,0.0,1.627493977546692,0.0
2019-04-10 09:30:00,0.0,1.9879666566848755,0.0
2019-04-10 10:00:00,0.0,2.2476165294647217,0.0
2019-04-10 10:30:00,0.0,2.449582576751709,0.0
2019-04-10 11:00:00,0.0,2.588656425476074,0.0
2019-04-10 11:30:00,2.0,2.682374954223633,2.0
2019-04-10 12:00:00,2.0,2.742159605026245,4.0
2019-04-10 12:30:00,2.0,2.7753844261169434,5.0
2019-04-10 13:00:00,2.0,2.7592692375183105,7.0
2019-04-10 13:30:00,2.0,2.8270633220672607,7.0
2019-04-10 14:00:00,2.0,2.8194632530212402,6.0
2019-04-10 14:30:00,2.0,2.7964529991149902,7.0
2019-04-10 15:00:00,2.0,2.851564407348633,8.0
2019-04-10 15:30:00,2.0,2.8415961265563965,9.0
2019-04-10 16:00:00,2.0,2.874129056930542,7.0
2019-04-10 16:30:00,2.0,2.8981130123138428,7.0
2019-04-10 17:00:00,2.0,2.9021592140197754,8.0
2019-04-10 17:30:00,2.0,2.809075117111206,8.0
2019-04-10 18:00:00,2.0,2.750547170639038,6.0
2019-04-10 18:30:00,2.0,2.620156764984131,5.0
2019-04-10 19:00:00,2.0,2.523160934448242,4.0
2019-04-10 19:30:00,2.0,2.3543624877929688,3.0
2019-04-10 20:00:00,2.0,2.2030997276306152,2.0
2019-04-10 20:30:00,1.0,2.071955680847168,1.0
2019-04-10 21:00:00,1.0,1.893897294998169,1.0
2019-04-10 21:30:00,1.0,1.660129427909851,1.0
2019-04-10 22:00:00,1.0,1.3801064491271973,1.0
2019-04-10 22:30:00,1.0,1.040345311164856,1.0
2019-04-10 23:00:00,1.0,0.8202953934669495,1.0
2019-04-10 23:30:00,1.0,0.6260483860969543,1.0
2019-04-11 00:00:00,1.0,0.4821830689907074,1.0
2019-04-11 00:30:00,0.0,0.37981587648391724,0.0
2019-04-11 01:00:00,0.0,0.30622249841690063,0.0
2019-04-11 01:30:00,0.0,0.25423505902290344,0.0
2019-04-11 02:00:00,0.0,0.2079649716615677,0.0
2019-04-11 02:30:00,0.0,0.17952792346477509,0.0
2019-04-11 03:00:00,0.0,0.16411082446575165,0.0
2019-04-11 03:30:00,0.0,0.15811000764369965,0.0
2019-04-11 04:00:00,0.0,0.16035515069961548,0.0
2019-04-11 04:30:00,0.0,0.17107601463794708,0.0
2019-04-11 05:00:00,0.0,0.19346116483211517,0.0
2019-04-11 05:30:00,1.0,0.24938352406024933,1.0
2019-04-11 06:00:00,1.0,0.30662840604782104,1.0
2019-04-11 06:30:00,1.0,0.43658071756362915,1.0
2019-04-11 07:00:00,1.0,0.6844579577445984,1.0
2019-04-11 07:30:00,2.0,0.9805627465248108,2.0
2019-04-11 08:00:00,2.0,1.2970192432403564,3.0
2019-04-11 08:30:00,2.0,1.4686968326568604,5.0
2019-04-11 09:00:00,2.0,1.6257301568984985,4.0
2019-04-11 09:30:00,2.0,1.7554820775985718,4.0
2019-04-11 10:00:00,2.0,1.8555140495300293,4.0
2019-04-11 10:30:00,2.0,1.9282175302505493,5.0
2019-04-11 11:00:00,2.0,1.977723479270935,5.0
2019-04-11 11:30:00,2.0,2.389035224914551,6.0
2019-04-11 12:00:00,2.0,2.653625965118408,6.0
2019-04-11 12:30:00,2.0,2.7880196571350098,7.0
2019-04-11 13:00:00,2.0,3.0023820400238037,9.0
2019-04-11 13:30:00,2.0,3.1301639080047607,9.0
2019-04-11 14:00:00,2.0,3.2033815383911133,6.0
2019-04-11 14:30:00,2.0,3.2407541275024414,2.0
2019-04-11 15:00:00,2.0,3.2538750171661377,3.0
2019-04-11 15:30:00,2.0,3.2190213203430176,4.0
2019-04-11 16:00:00,2.0,3.1879782676696777,4.0
2019-04-11 16:30:00,2.0,3.1584346294403076,3.0
2019-04-11 17:00:00,2.0,2.9911930561065674,3.0
2019-04-11 17:30:00,2.0,3.0251073837280273,5.0
2019-04-11 18:00:00,2.0,3.060408115386963,4.0
2019-04-11 18:30:00,2.0,3.0683724880218506,5.0
2019-04-11 19:00:00,2.0,2.9622151851654053,3.0
2019-04-11 19:30:00,2.0,2.7866334915161133,4.0
2019-04-11 20:00:00,2.0,2.643390655517578,3.0
2019-04-11 20:30:00,1.0,2.3465330600738525,1.0
2019-04-11 21:00:00,0.0,2.088810682296753,0.0
2019-04-11 21:30:00,0.0,1.7804445028305054,0.0
2019-04-11 22:00:00,0.0,1.5262908935546875,0.0
2019-04-11 22:30:00,0.0,1.1087779998779297,0.0
2019-04-11 23:00:00,0.0,0.8413670659065247,0.0
2019-04-11 23:30:00,0.0,0.646139919757843,0.0
2019-04-12 00:00:00,0.0,0.5013352632522583,0.0
2019-04-12 00:30:00,0.0,0.36783847212791443,0.0
2019-04-12 01:00:00,0.0,0.2818179130554199,0.0
2019-04-12 01:30:00,0.0,0.22461043298244476,0.0
2019-04-12 02:00:00,0.0,0.1868308186531067,0.0
2019-04-12 02:30:00,0.0,0.16275064647197723,0.0
2019-04-12 03:00:00,1.0,0.14873948693275452,1.0
2019-04-12 03:30:00,1.0,0.1427718698978424,1.0
2019-04-12 04:00:00,1.0,0.1440562754869461,1.0
2019-04-12 04:30:00,1.0,0.1527089625597,1.0
2019-04-12 05:00:00,1.0,0.16962850093841553,1.0
2019-04-12 05:30:00,1.0,0.21514758467674255,1.0
2019-04-12 06:00:00,1.0,0.27278411388397217,1.0
2019-04-12 06:30:00,1.0,0.34714701771736145,1.0
2019-04-12 07:00:00,0.0,0.44368836283683777,0.0
2019-04-12 07:30:00,0.0,0.6552194952964783,0.0
2019-04-12 08:00:00,0.0,0.8819584250450134,0.0
2019-04-12 08:30:00,0.0,1.2555923461914062,0.0
2019-04-12 09:00:00,0.0,1.6820127964019775,0.0
2019-04-12 09:30:00,0.0,2.0280826091766357,0.0
2019-04-12 10:00:00,0.0,2.2929439544677734,0.0
2019-04-12 10:30:00,0.0,2.488806962966919,0.0
2019-04-12 11:00:00,1.0,2.6301968097686768,1.0
2019-04-12 11:30:00,2.0,2.7294607162475586,2.0
2019-04-12 12:00:00,2.0,2.7958340644836426,2.0
2019-04-12 12:30:00,2.0,2.8069071769714355,2.0
2019-04-12 13:00:00,2.0,2.837482452392578,3.0
2019-04-12 13:30:00,2.0,2.8437893390655518,2.0
2019-04-12 14:00:00,2.0,2.7531940937042236,2.0
2019-04-12 14:30:00,2.0,2.5533010959625244,2.0
2019-04-12 15:00:00,2.0,2.4783053398132324,2.0
2019-04-12 15:30:00,2.0,2.5131919384002686,3.0
2019-04-12 16:00:00,2.0,2.61270809173584,2.0
2019-04-12 16:30:00,1.0,2.6988000869750977,1.0
2019-04-12 17:00:00,1.0,2.7715728282928467,1.0
2019-04-12 17:30:00,1.0,2.6333093643188477,1.0
2019-04-12 18:00:00,1.0,2.5511789321899414,1.0
2019-04-12 18:30:00,1.0,2.5363717079162598,1.0
2019-04-12 19:00:00,1.0,2.4593284130096436,1.0
2019-04-12 19:30:00,1.0,2.3868043422698975,1.0
2019-04-12 20:00:00,1.0,2.300482749938965,1.0
2019-04-12 20:30:00,0.0,2.1239426136016846,0.0
2019-04-12 21:00:00,1.0,1.8356003761291504,1.0
2019-04-12 21:30:00,1.0,1.5381896495819092,1.0
2019-04-12 22:00:00,0.0,1.3034039735794067,0.0
2019-04-12 22:30:00,0.0,1.0910695791244507,0.0
2019-04-12 23:00:00,0.0,0.862485945224762,0.0
2019-04-12 23:30:00,0.0,0.6898403763771057,0.0
2019-04-13 00:00:00,0.0,0.5535560846328735,0.0
2019-04-13 00:30:00,1.0,0.4473229944705963,1.0
2019-04-13 01:00:00,1.0,0.3665115535259247,1.0
2019-04-13 01:30:00,1.0,0.2779942750930786,1.0
2019-04-13 02:00:00,1.0,0.23706310987472534,1.0
2019-04-13 02:30:00,1.0,0.20990385115146637,1.0
2019-04-13 03:00:00,1.0,0.20885710418224335,1.0
2019-04-13 03:30:00,0.0,0.21148666739463806,0.0
2019-04-13 04:00:00,0.0,0.22186708450317383,0.0
2019-04-13 04:30:00,0.0,0.2433748096227646,0.0
2019-04-13 05:00:00,0.0,0.2799016535282135,0.0
2019-04-13 05:30:00,0.0,0.33637475967407227,0.0
2019-04-13 06:00:00,0.0,0.4456046223640442,0.0
2019-04-13 06:30:00,0.0,0.5879725813865662,0.0
2019-04-13 07:00:00,0.0,0.6275395750999451,0.0
2019-04-13 07:30:00,0.0,0.7039726376533508,0.0
2019-04-13 08:00:00,2.0,0.7970781326293945,2.0
2019-04-13 08:30:00,2.0,0.9047011137008667,2.0
2019-04-13 09:00:00,2.0,1.0201655626296997,3.0
2019-04-13 09:30:00,2.0,1.1673016548156738,3.0
2019-04-13 10:00:00,2.0,1.3091720342636108,6.0
2019-04-13 10:30:00,2.0,1.4905412197113037,8.0
2019-04-13 11:00:00,2.0,1.7360535860061646,7.0
2019-04-13 11:30:00,2.0,2.1306896209716797,6.0
2019-04-13 12:00:00,2.0,2.5158138275146484,7.0
2019-04-13 12:30:00,2.0,2.755753755569458,7.0
2019-04-13 13:00:00,2.0,2.8865044116973877,7.0
2019-04-13 13:30:00,2.0,2.7836825847625732,5.0
2019-04-13 14:00:00,2.0,2.7575433254241943,3.0
2019-04-13 14:30:00,2.0,2.7331929206848145,2.0
2019-04-13 15:00:00,2.0,2.703829288482666,2.0
2019-04-13 15:30:00,2.0,2.7549221515655518,2.0
2019-04-13 16:00:00,1.0,2.7441110610961914,1.0
2019-04-13 16:30:00,1.0,2.553751230239868,1.0
2019-04-13 17:00:00,2.0,2.44998836517334,2.0
2019-04-13 17:30:00,2.0,2.1845145225524902,2.0
2019-04-13 18:00:00,2.0,2.0235435962677,3.0
2019-04-13 18:30:00,2.0,1.987850546836853,2.0
2019-04-13 19:00:00,2.0,1.9389256238937378,2.0
2019-04-13 19:30:00,2.0,1.69632887840271,2.0
2019-04-13 20:00:00,0.0,1.5365409851074219,0.0
2019-04-13 20:30:00,1.0,1.3165998458862305,1.0
2019-04-13 21:00:00,1.0,1.2262524366378784,1.0
2019-04-13 21:30:00,1.0,1.1093003749847412,1.0
2019-04-13 22:00:00,0.0,0.9158620834350586,0.0
2019-04-13 22:30:00,0.0,0.7826201915740967,0.0
2019-04-13 23:00:00,0.0,0.6552323698997498,0.0
2019-04-13 23:30:00,0.0,0.534126877784729,0.0
2019-04-14 00:00:00,0.0,0.398224413394928,0.0
2019-04-14 00:30:00,0.0,0.32116955518722534,0.0
2019-04-14 01:00:00,0.0,0.265098512172699,0.0
2019-04-14 01:30:00,0.0,0.2258032113313675,0.0
2019-04-14 02:00:00,0.0,0.19976702332496643,0.0
2019-04-14 02:30:00,0.0,0.18431927263736725,0.0
2019-04-14 03:00:00,0.0,0.17785106599330902,0.0
2019-04-14 03:30:00,0.0,0.16573402285575867,0.0
2019-04-14 04:00:00,0.0,0.16714562475681305,0.0
2019-04-14 04:30:00,0.0,0.1791086047887802,0.0
2019-04-14 05:00:00,0.0,0.2036023586988449,0.0
2019-04-14 05:30:00,1.0,0.2396208643913269,1.0
2019-04-14 06:00:00,1.0,0.28907135128974915,1.0
2019-04-14 06:30:00,1.0,0.35278958082199097,1.0
2019-04-14 07:00:00,1.0,0.4354865252971649,1.0
2019-04-14 07:30:00,2.0,0.5265811085700989,2.0
2019-04-14 08:00:00,2.0,0.7647605538368225,2.0
2019-04-14 08:30:00,2.0,1.0523699522018433,2.0
2019-04-14 09:00:00,2.0,1.5233502388000488,2.0
2019-04-14 09:30:00,0.0,1.9027562141418457,0.0
2019-04-14 10:00:00,0.0,2.088350772857666,0.0
2019-04-14 10:30:00,2.0,2.2324001789093018,2.0
2019-04-14 11:00:00,2.0,2.46000599861145,3.0
2019-04-14 11:30:00,2.0,2.611088752746582,2.0
2019-04-14 12:00:00,2.0,2.7413783073425293,2.0
2019-04-14 12:30:00,2.0,2.7898590564727783,3.0
2019-04-14 13:00:00,2.0,2.8164169788360596,5.0
2019-04-14 13:30:00,2.0,2.6939659118652344,7.0
2019-04-14 14:00:00,2.0,2.729412317276001,9.0
2019-04-14 14:30:00,2.0,2.7270264625549316,9.0
2019-04-14 15:00:00,2.0,2.6839544773101807,9.0
2019-04-14 15:30:00,2.0,2.760161876678467,5.0
2019-04-14 16:00:00,2.0,2.504685878753662,6.0
2019-04-14 16:30:00,2.0,2.3693153858184814,6.0
2019-04-14 17:00:00,2.0,2.43403697013855,6.0
2019-04-14 17:30:00,2.0,2.234607696533203,7.0
2019-04-14 18:00:00,2.0,2.2037441730499268,7.0
2019-04-14 18:30:00,2.0,2.244278907775879,4.0
2019-04-14 19:00:00,2.0,2.244025230407715,4.0
2019-04-14 19:30:00,2.0,2.0952842235565186,4.0
2019-04-14 20:00:00,2.0,1.69440758228302,3.0
2019-04-14 20:30:00,2.0,1.5306605100631714,3.0
2019-04-14 21:00:00,2.0,1.3851112127304077,2.0
2019-04-14 21:30:00,2.0,1.1713745594024658,2.0
2019-04-14 22:00:00,2.0,0.881154477596283,2.0
2019-04-14 22:30:00,1.0,0.6801641583442688,1.0
2019-04-14 23:00:00,1.0,0.5306655764579773,1.0
2019-04-14 23:30:00,0.0,0.39765995740890503,0.0
2019-04-15 00:00:00,0.0,0.3058945834636688,0.0
2019-04-15 00:30:00,0.0,0.24160274863243103,0.0
2019-04-15 01:00:00,0.0,0.19730974733829498,0.0
2019-04-15 01:30:00,0.0,0.16783839464187622,0.0
2019-04-15 02:00:00,0.0,0.1493644416332245,0.0
2019-04-15 02:30:00,0.0,0.14095710217952728,0.0
2019-04-15 03:00:00,0.0,0.13889537751674652,0.0
2019-04-15 03:30:00,0.0,0.143443301320076,0.0
2019-04-15 04:00:00,0.0,0.15536844730377197,0.0
2019-04-15 04:30:00,0.0,0.17606449127197266,0.0
2019-04-15 05:00:00,0.0,0.20754092931747437,0.0
2019-04-15 05:30:00,1.0,0.27643048763275146,1.0
2019-04-15 06:00:00,1.0,0.36532339453697205,1.0
2019-04-15 06:30:00,1.0,0.49679696559906006,1.0
2019-04-15 07:00:00,1.0,0.6940770745277405,1.0
2019-04-15 07:30:00,2.0,0.9709793329238892,2.0
2019-04-15 08:00:00,2.0,1.2954909801483154,2.0
2019-04-15 08:30:00,1.0,1.6246434450149536,1.0
2019-04-15 09:00:00,1.0,1.8848774433135986,1.0
2019-04-15 09:30:00,2.0,1.9007136821746826,3.0
2019-04-15 10:00:00,2.0,1.9338239431381226,3.0
2019-04-15 10:30:00,2.0,2.3357315063476562,4.0
2019-04-15 11:00:00,2.0,2.5709714889526367,4.0
2019-04-15 11:30:00,2.0,2.722322463989258,4.0
2019-04-15 12:00:00,2.0,2.9420299530029297,4.0
2019-04-15 12:30:00,2.0,3.0738515853881836,5.0
2019-04-15 13:00:00,2.0,3.149301528930664,4.0
2019-04-15 13:30:00,2.0,3.1867542266845703,4.0
2019-04-15 14:00:00,2.0,3.0681495666503906,5.0
2019-04-15 14:30:00,2.0,2.897272825241089,5.0
2019-04-15 15:00:00,2.0,2.7857666015625,5.0
2019-04-15 15:30:00,2.0,2.5797879695892334,4.0
2019-04-15 16:00:00,2.0,2.3440022468566895,4.0
2019-04-15 16:30:00,2.0,2.296858787536621,4.0
2019-04-15 17:00:00,2.0,2.306570053100586,5.0
2019-04-15 17:30:00,2.0,2.2883570194244385,6.0
2019-04-15 18:00:00,2.0,2.364057779312134,6.0
2019-04-15 18:30:00,2.0,2.3011724948883057,4.0
2019-04-15 19:00:00,2.0,2.137711763381958,6.0
2019-04-15 19:30:00,2.0,1.9869362115859985,6.0
2019-04-15 20:00:00,2.0,1.8309357166290283,5.0
2019-04-15 20:30:00,2.0,1.6188361644744873,3.0
2019-04-15 21:00:00,2.0,1.4779270887374878,3.0
2019-04-15 21:30:00,1.0,1.3130128383636475,1.0
2019-04-15 22:00:00,1.0,1.0863453149795532,1.0
2019-04-15 22:30:00,1.0,0.840755820274353,1.0
2019-04-15 23:00:00,0.0,0.6342450380325317,0.0
2019-04-15 23:30:00,0.0,0.46261048316955566,0.0
2019-04-16 00:00:00,0.0,0.35309037566185,0.0
2019-04-16 00:30:00,0.0,0.2787151634693146,0.0
2019-04-16 01:00:00,0.0,0.2358194887638092,0.0
2019-04-16 01:30:00,0.0,0.194500133395195,0.0
2019-04-16 02:00:00,0.0,0.1699957400560379,0.0
2019-04-16 02:30:00,0.0,0.15658073127269745,0.0
2019-04-16 03:00:00,0.0,0.1516907513141632,0.0
2019-04-16 03:30:00,0.0,0.1545664668083191,0.0
2019-04-16 04:00:00,0.0,0.16555693745613098,0.0
2019-04-16 04:30:00,0.0,0.1859169900417328,0.0
2019-04-16 05:00:00,0.0,0.22222962975502014,0.0
2019-04-16 05:30:00,1.0,0.29884079098701477,1.0
2019-04-16 06:00:00,1.0,0.3944021463394165,1.0
2019-04-16 06:30:00,1.0,0.5512331128120422,1.0
2019-04-16 07:00:00,2.0,0.7782867550849915,3.0
2019-04-16 07:30:00,2.0,1.1083521842956543,4.0
2019-04-16 08:00:00,2.0,1.4216272830963135,4.0
2019-04-16 08:30:00,2.0,1.5634353160858154,3.0
2019-04-16 09:00:00,2.0,1.8295421600341797,3.0
2019-04-16 09:30:00,2.0,2.2590103149414062,5.0
2019-04-16 10:00:00,2.0,2.6578803062438965,6.0
2019-04-16 10:30:00,2.0,2.9359588623046875,6.0
2019-04-16 11:00:00,2.0,3.1280667781829834,4.0
2019-04-16 11:30:00,2.0,3.2594213485717773,4.0
2019-04-16 12:00:00,2.0,3.3466150760650635,7.0
2019-04-16 12:30:00,2.0,3.3663017749786377,9.0
2019-04-16 13:00:00,2.0,3.374598741531372,9.0
2019-04-16 13:30:00,2.0,3.3698370456695557,9.0
2019-04-16 14:00:00,2.0,3.353295087814331,8.0
2019-04-16 14:30:00,2.0,3.2557625770568848,6.0
2019-04-16 15:00:00,2.0,3.2869575023651123,4.0
2019-04-16 15:30:00,2.0,3.2856674194335938,5.0
2019-04-16 16:00:00,2.0,3.239229202270508,5.0
2019-04-16 16:30:00,2.0,3.2025363445281982,4.0
2019-04-16 17:00:00,2.0,3.1722378730773926,3.0
2019-04-16 17:30:00,2.0,3.0479326248168945,6.0
2019-04-16 18:00:00,2.0,2.8251473903656006,7.0
2019-04-16 18:30:00,2.0,2.789360523223877,6.0
2019-04-16 19:00:00,2.0,2.720329999923706,5.0
2019-04-16 19:30:00,2.0,2.617161989212036,4.0
2019-04-16 20:00:00,2.0,2.454357385635376,5.0
2019-04-16 20:30:00,2.0,2.254638433456421,4.0
2019-04-16 21:00:00,2.0,2.0300190448760986,4.0
2019-04-16 21:30:00,2.0,1.6971628665924072,4.0
2019-04-16 22:00:00,2.0,1.3644418716430664,2.0
2019-04-16 22:30:00,1.0,1.1170965433120728,1.0
2019-04-16 23:00:00,1.0,0.8612825274467468,1.0
2019-04-16 23:30:00,0.0,0.6804489493370056,0.0
2019-04-17 00:00:00,0.0,0.5211113691329956,0.0
2019-04-17 00:30:00,0.0,0.4116283059120178,0.0
2019-04-17 01:00:00,0.0,0.3318401575088501,0.0
2019-04-17 01:30:00,0.0,0.27679380774497986,0.0
2019-04-17 02:00:00,0.0,0.23979085683822632,0.0
2019-04-17 02:30:00,0.0,0.21662992238998413,0.0
2019-04-17 03:00:00,0.0,0.2046540379524231,0.0
2019-04-17 03:30:00,0.0,0.20449817180633545,0.0
2019-04-17 04:00:00,0.0,0.21396853029727936,0.0
2019-04-17 04:30:00,0.0,0.2349664866924286,0.0
2019-04-17 05:00:00,0.0,0.27036744356155396,0.0
2019-04-17 05:30:00,1.0,0.3389641046524048,1.0
2019-04-17 06:00:00,1.0,0.45878759026527405,1.0
2019-04-17 06:30:00,1.0,0.6180810332298279,1.0
2019-04-17 07:00:00,1.0,0.8910862803459167,1.0
2019-04-17 07:30:00,1.0,1.1869616508483887,1.0
2019-04-17 08:00:00,0.0,1.5775951147079468,0.0
2019-04-17 08:30:00,1.0,2.0674729347229004,1.0
2019-04-17 09:00:00,1.0,2.474947690963745,1.0
2019-04-17 09:30:00,2.0,2.660829782485962,4.0
2019-04-17 10:00:00,2.0,2.811041831970215,4.0
2019-04-17 10:30:00,2.0,2.923980236053467,6.0
2019-04-17 11:00:00,2.0,3.112454652786255,6.0
2019-04-17 11:30:00,2.0,3.2673895359039307,5.0
2019-04-17 12:00:00,2.0,3.3638880252838135,5.0
2019-04-17 12:30:00,2.0,3.4221115112304688,7.0
2019-04-17 13:00:00,2.0,3.4540977478027344,7.0
2019-04-17 13:30:00,2.0,3.3154618740081787,6.0
2019-04-17 14:00:00,2.0,3.2294228076934814,7.0
2019-04-17 14:30:00,2.0,3.1652941703796387,6.0
2019-04-17 15:00:00,2.0,3.1109542846679688,5.0
2019-04-17 15:30:00,2.0,3.164142370223999,6.0
2019-04-17 16:00:00,2.0,3.3210299015045166,6.0
2019-04-17 16:30:00,2.0,3.403575897216797,7.0
2019-04-17 17:00:00,2.0,3.446572780609131,6.0
2019-04-17 17:30:00,2.0,3.3545432090759277,5.0
