Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 19:00:00,2.0,2.3123815059661865,4.0
2019-04-09 19:30:00,2.0,2.1826019287109375,3.0
2019-04-09 20:00:00,2.0,1.71880042552948,3.0
2019-04-09 20:30:00,2.0,1.3282201290130615,3.0
2019-04-09 21:00:00,2.0,1.0561615228652954,4.0
2019-04-09 21:30:00,2.0,0.8219373226165771,4.0
2019-04-09 22:00:00,2.0,0.6367985010147095,4.0
2019-04-09 22:30:00,2.0,0.48822247982025146,3.0
2019-04-09 23:00:00,2.0,0.3785207271575928,2.0
2019-04-09 23:30:00,2.0,0.29843607544898987,2.0
2019-04-10 00:00:00,0.0,0.2415684163570404,0.0
2019-04-10 00:30:00,0.0,0.20257757604122162,0.0
2019-04-10 01:00:00,0.0,0.1771146059036255,0.0
2019-04-10 01:30:00,0.0,0.16202402114868164,0.0
2019-04-10 02:00:00,0.0,0.15411461889743805,0.0
2019-04-10 02:30:00,0.0,0.15444548428058624,0.0
2019-04-10 03:00:00,0.0,0.16273133456707,0.0
2019-04-10 03:30:00,0.0,0.17967213690280914,0.0
2019-04-10 04:00:00,0.0,0.2067357748746872,0.0
2019-04-10 04:30:00,0.0,0.245809406042099,0.0
2019-04-10 05:00:00,0.0,0.329349160194397,0.0
2019-04-10 05:30:00,0.0,0.435113787651062,0.0
2019-04-10 06:00:00,0.0,0.5595598816871643,0.0
2019-04-10 06:30:00,0.0,0.6947100162506104,0.0
2019-04-10 07:00:00,1.0,0.9392240643501282,1.0
2019-04-10 07:30:00,1.0,1.3105121850967407,1.0
2019-04-10 08:00:00,2.0,1.4794940948486328,2.0
2019-04-10 08:30:00,2.0,1.6421294212341309,2.0
2019-04-10 09:00:00,2.0,1.7997416257858276,4.0
2019-04-10 09:30:00,2.0,2.0745456218719482,5.0
2019-04-10 10:00:00,2.0,2.257429838180542,5.0
2019-04-10 10:30:00,2.0,2.5539324283599854,5.0
2019-04-10 11:00:00,2.0,2.7431156635284424,5.0
2019-04-10 11:30:00,2.0,2.8618252277374268,5.0
2019-04-10 12:00:00,2.0,2.9326913356781006,4.0
2019-04-10 12:30:00,2.0,2.9692275524139404,5.0
2019-04-10 13:00:00,2.0,2.9480106830596924,5.0
2019-04-10 13:30:00,2.0,2.937011241912842,5.0
2019-04-10 14:00:00,2.0,2.8808491230010986,5.0
2019-04-10 14:30:00,2.0,2.829657793045044,4.0
2019-04-10 15:00:00,2.0,2.7947635650634766,2.0
2019-04-10 15:30:00,2.0,2.579911231994629,2.0
2019-04-10 16:00:00,2.0,2.502140760421753,3.0
2019-04-10 16:30:00,2.0,2.6058881282806396,5.0
2019-04-10 17:00:00,2.0,2.6489129066467285,5.0
2019-04-10 17:30:00,2.0,2.6476407051086426,3.0
2019-04-10 18:00:00,2.0,2.6302404403686523,3.0
2019-04-10 18:30:00,2.0,2.5776753425598145,3.0
2019-04-10 19:00:00,2.0,2.5007355213165283,4.0
2019-04-10 19:30:00,2.0,2.3866255283355713,4.0
2019-04-10 20:00:00,2.0,2.2381186485290527,4.0
2019-04-10 20:30:00,2.0,1.9203990697860718,3.0
2019-04-10 21:00:00,2.0,1.5386748313903809,2.0
2019-04-10 21:30:00,2.0,1.3551809787750244,2.0
2019-04-10 22:00:00,2.0,1.1606694459915161,2.0
2019-04-10 22:30:00,1.0,0.9716798663139343,1.0
2019-04-10 23:00:00,0.0,0.8684967756271362,0.0
2019-04-10 23:30:00,0.0,0.7529869079589844,0.0
2019-04-11 00:00:00,0.0,0.5379890203475952,0.0
2019-04-11 00:30:00,0.0,0.4153825640678406,0.0
2019-04-11 01:00:00,0.0,0.33629414439201355,0.0
2019-04-11 01:30:00,0.0,0.2831498384475708,0.0
2019-04-11 02:00:00,0.0,0.24616247415542603,0.0
2019-04-11 02:30:00,0.0,0.20556603372097015,0.0
2019-04-11 03:00:00,0.0,0.18559950590133667,0.0
2019-04-11 03:30:00,0.0,0.1782691478729248,0.0
2019-04-11 04:00:00,0.0,0.18102240562438965,0.0
2019-04-11 04:30:00,0.0,0.19378213584423065,0.0
2019-04-11 05:00:00,0.0,0.2397715449333191,0.0
2019-04-11 05:30:00,0.0,0.30276986956596375,0.0
2019-04-11 06:00:00,0.0,0.3888700604438782,0.0
2019-04-11 06:30:00,0.0,0.5156518816947937,0.0
2019-04-11 07:00:00,1.0,0.7810007333755493,1.0
2019-04-11 07:30:00,1.0,1.09470534324646,1.0
2019-04-11 08:00:00,1.0,1.594596266746521,1.0
2019-04-11 08:30:00,2.0,2.0434558391571045,2.0
2019-04-11 09:00:00,2.0,2.4247238636016846,4.0
2019-04-11 09:30:00,2.0,2.728494167327881,5.0
2019-04-11 10:00:00,2.0,2.9602606296539307,5.0
2019-04-11 10:30:00,2.0,3.131519079208374,5.0
2019-04-11 11:00:00,2.0,3.254363775253296,5.0
2019-04-11 11:30:00,2.0,3.408022403717041,4.0
2019-04-11 12:00:00,2.0,3.5054385662078857,6.0
2019-04-11 12:30:00,2.0,3.566027879714966,6.0
2019-04-11 13:00:00,2.0,3.6196322441101074,6.0
2019-04-11 13:30:00,2.0,3.6464200019836426,5.0
2019-04-11 14:00:00,2.0,3.6555960178375244,4.0
2019-04-11 14:30:00,2.0,3.65315318107605,5.0
2019-04-11 15:00:00,2.0,3.6434144973754883,5.0
2019-04-11 15:30:00,2.0,3.5896971225738525,4.0
2019-04-11 16:00:00,2.0,3.551158905029297,4.0
2019-04-11 16:30:00,2.0,3.5197505950927734,4.0
2019-04-11 17:00:00,2.0,3.4668896198272705,4.0
2019-04-11 17:30:00,2.0,3.4200563430786133,4.0
2019-04-11 18:00:00,2.0,3.429302215576172,4.0
2019-04-11 18:30:00,2.0,3.396221876144409,5.0
2019-04-11 19:00:00,2.0,3.3066327571868896,4.0
2019-04-11 19:30:00,2.0,3.146275520324707,3.0
2019-04-11 20:00:00,2.0,2.9688069820404053,2.0
2019-04-11 20:30:00,2.0,2.7680716514587402,2.0
2019-04-11 21:00:00,2.0,2.501368999481201,3.0
2019-04-11 21:30:00,2.0,2.2351152896881104,3.0
2019-04-11 22:00:00,2.0,1.9841235876083374,2.0
2019-04-11 22:30:00,1.0,1.4433622360229492,1.0
2019-04-11 23:00:00,0.0,1.0185859203338623,0.0
2019-04-11 23:30:00,0.0,0.712145984172821,0.0
2019-04-12 00:00:00,0.0,0.5218148827552795,0.0
2019-04-12 00:30:00,0.0,0.3928965628147125,0.0
2019-04-12 01:00:00,0.0,0.3057732582092285,0.0
2019-04-12 01:30:00,0.0,0.2466583549976349,0.0
2019-04-12 02:00:00,0.0,0.20728428661823273,0.0
2019-04-12 02:30:00,0.0,0.18222446739673615,0.0
2019-04-12 03:00:00,0.0,0.16804292798042297,0.0
2019-04-12 03:30:00,0.0,0.1628231555223465,0.0
2019-04-12 04:00:00,0.0,0.16579964756965637,0.0
2019-04-12 04:30:00,0.0,0.17714005708694458,0.0
2019-04-12 05:00:00,0.0,0.19782961905002594,0.0
2019-04-12 05:30:00,0.0,0.23171734809875488,0.0
2019-04-12 06:00:00,0.0,0.2810491621494293,0.0
2019-04-12 06:30:00,0.0,0.3477805256843567,0.0
2019-04-12 07:00:00,0.0,0.4880640208721161,0.0
2019-04-12 07:30:00,0.0,0.6602411866188049,0.0
2019-04-12 08:00:00,0.0,0.9099690318107605,0.0
2019-04-12 08:30:00,0.0,1.3186392784118652,0.0
2019-04-12 09:00:00,1.0,1.8257544040679932,1.0
2019-04-12 09:30:00,1.0,2.2371604442596436,1.0
2019-04-12 10:00:00,1.0,2.55082631111145,1.0
2019-04-12 10:30:00,1.0,2.7823326587677,1.0
2019-04-12 11:00:00,1.0,2.9498233795166016,1.0
2019-04-12 11:30:00,2.0,3.0683555603027344,2.0
2019-04-12 12:00:00,2.0,3.1490285396575928,2.0
2019-04-12 12:30:00,2.0,3.163888454437256,2.0
2019-04-12 13:00:00,2.0,3.205308675765991,3.0
2019-04-12 13:30:00,2.0,3.219289541244507,4.0
2019-04-12 14:00:00,2.0,2.971644163131714,3.0
2019-04-12 14:30:00,2.0,2.626262903213501,3.0
2019-04-12 15:00:00,2.0,2.410139560699463,3.0
2019-04-12 15:30:00,2.0,2.2736194133758545,3.0
2019-04-12 16:00:00,1.0,2.1752963066101074,1.0
2019-04-12 16:30:00,1.0,2.1193482875823975,1.0
2019-04-12 17:00:00,2.0,2.3418633937835693,2.0
2019-04-12 17:30:00,1.0,2.4623355865478516,1.0
2019-04-12 18:00:00,1.0,2.5219497680664062,1.0
2019-04-12 18:30:00,2.0,2.2371504306793213,3.0
2019-04-12 19:00:00,2.0,2.0239357948303223,4.0
2019-04-12 19:30:00,2.0,1.8712540864944458,5.0
2019-04-12 20:00:00,2.0,1.7324808835983276,5.0
2019-04-12 20:30:00,2.0,1.585403323173523,5.0
2019-04-12 21:00:00,2.0,1.4180028438568115,6.0
2019-04-12 21:30:00,2.0,1.2413328886032104,6.0
2019-04-12 22:00:00,2.0,1.0702143907546997,5.0
2019-04-12 22:30:00,2.0,0.8277837038040161,4.0
2019-04-12 23:00:00,2.0,0.5896788239479065,2.0
2019-04-12 23:30:00,0.0,0.44288158416748047,0.0
2019-04-13 00:00:00,0.0,0.3428715467453003,0.0
2019-04-13 00:30:00,0.0,0.2728876769542694,0.0
2019-04-13 01:00:00,0.0,0.2244097739458084,0.0
2019-04-13 01:30:00,0.0,0.18899931013584137,0.0
2019-04-13 02:00:00,0.0,0.1668982058763504,0.0
2019-04-13 02:30:00,0.0,0.15487198531627655,0.0
2019-04-13 03:00:00,0.0,0.15229110419750214,0.0
2019-04-13 03:30:00,0.0,0.1568840891122818,0.0
2019-04-13 04:00:00,0.0,0.1694679707288742,0.0
2019-04-13 04:30:00,0.0,0.19150449335575104,0.0
2019-04-13 05:00:00,0.0,0.22508582472801208,0.0
2019-04-13 05:30:00,0.0,0.27253618836402893,0.0
2019-04-13 06:00:00,0.0,0.33798617124557495,0.0
2019-04-13 06:30:00,0.0,0.4226665198802948,0.0
2019-04-13 07:00:00,0.0,0.5065872073173523,0.0
2019-04-13 07:30:00,0.0,0.5972558259963989,0.0
2019-04-13 08:00:00,0.0,0.6872469782829285,0.0
2019-04-13 08:30:00,0.0,0.7743210792541504,0.0
2019-04-13 09:00:00,0.0,1.04026198387146,0.0
2019-04-13 09:30:00,0.0,1.250299334526062,0.0
2019-04-13 10:00:00,0.0,1.441705584526062,0.0
2019-04-13 10:30:00,0.0,1.5908584594726562,0.0
2019-04-13 11:00:00,0.0,1.7080796957015991,0.0
2019-04-13 11:30:00,0.0,1.9983934164047241,0.0
2019-04-13 12:00:00,0.0,2.198164939880371,0.0
2019-04-13 12:30:00,0.0,2.169429302215576,0.0
2019-04-13 13:00:00,0.0,2.133166551589966,0.0
2019-04-13 13:30:00,1.0,2.0841963291168213,1.0
2019-04-13 14:00:00,1.0,2.065859079360962,1.0
2019-04-13 14:30:00,1.0,2.0213100910186768,1.0
2019-04-13 15:00:00,1.0,1.9874913692474365,1.0
2019-04-13 15:30:00,1.0,1.953221082687378,1.0
2019-04-13 16:00:00,1.0,1.74014413356781,1.0
2019-04-13 16:30:00,1.0,1.5945672988891602,1.0
2019-04-13 17:00:00,2.0,1.633243441581726,2.0
2019-04-13 17:30:00,1.0,1.4660574197769165,1.0
2019-04-13 18:00:00,1.0,1.355564832687378,1.0
2019-04-13 18:30:00,1.0,1.3887118101119995,1.0
2019-04-13 19:00:00,1.0,1.3833149671554565,1.0
2019-04-13 19:30:00,1.0,1.3234747648239136,1.0
2019-04-13 20:00:00,1.0,1.2617875337600708,1.0
2019-04-13 20:30:00,1.0,1.1808196306228638,1.0
2019-04-13 21:00:00,1.0,1.0872690677642822,1.0
2019-04-13 21:30:00,1.0,0.9796809554100037,1.0
2019-04-13 22:00:00,1.0,0.8566034436225891,1.0
2019-04-13 22:30:00,0.0,0.7395924925804138,0.0
2019-04-13 23:00:00,0.0,0.6281748414039612,0.0
2019-04-13 23:30:00,0.0,0.4339486062526703,0.0
2019-04-14 00:00:00,0.0,0.3204793632030487,0.0
2019-04-14 00:30:00,0.0,0.24927647411823273,0.0
2019-04-14 01:00:00,0.0,0.20193912088871002,0.0
2019-04-14 01:30:00,0.0,0.17065022885799408,0.0
2019-04-14 02:00:00,0.0,0.15090397000312805,0.0
2019-04-14 02:30:00,0.0,0.13977527618408203,0.0
2019-04-14 03:00:00,0.0,0.13569195568561554,0.0
2019-04-14 03:30:00,0.0,0.13704374432563782,0.0
2019-04-14 04:00:00,0.0,0.14579728245735168,0.0
2019-04-14 04:30:00,0.0,0.16272741556167603,0.0
2019-04-14 05:00:00,0.0,0.20882457494735718,0.0
2019-04-14 05:30:00,0.0,0.2673146426677704,0.0
2019-04-14 06:00:00,0.0,0.3430624008178711,0.0
2019-04-14 06:30:00,0.0,0.43741273880004883,0.0
2019-04-14 07:00:00,0.0,0.5553263425827026,0.0
2019-04-14 07:30:00,0.0,0.6799613237380981,0.0
2019-04-14 08:00:00,0.0,0.8212759494781494,0.0
2019-04-14 08:30:00,2.0,1.0386207103729248,3.0
2019-04-14 09:00:00,2.0,1.255723237991333,3.0
2019-04-14 09:30:00,2.0,1.4193165302276611,6.0
2019-04-14 10:00:00,2.0,1.5323854684829712,6.0
2019-04-14 10:30:00,2.0,1.6157760620117188,6.0
2019-04-14 11:00:00,2.0,1.687639832496643,5.0
2019-04-14 11:30:00,2.0,1.7351057529449463,5.0
2019-04-14 12:00:00,2.0,1.7763946056365967,4.0
2019-04-14 12:30:00,2.0,1.7969751358032227,3.0
2019-04-14 13:00:00,2.0,1.8011114597320557,4.0
2019-04-14 13:30:00,2.0,1.8254061937332153,4.0
2019-04-14 14:00:00,2.0,1.8327699899673462,4.0
2019-04-14 14:30:00,2.0,1.8313323259353638,6.0
2019-04-14 15:00:00,2.0,1.6905385255813599,6.0
2019-04-14 15:30:00,2.0,1.6052104234695435,6.0
2019-04-14 16:00:00,2.0,1.5141469240188599,6.0
2019-04-14 16:30:00,2.0,1.5392733812332153,6.0
2019-04-14 17:00:00,2.0,1.6872433423995972,6.0
2019-04-14 17:30:00,2.0,1.6645272970199585,5.0
2019-04-14 18:00:00,2.0,1.6467759609222412,5.0
2019-04-14 18:30:00,2.0,1.6168780326843262,5.0
2019-04-14 19:00:00,2.0,1.586302638053894,5.0
2019-04-14 19:30:00,2.0,1.5238065719604492,4.0
2019-04-14 20:00:00,2.0,1.4382907152175903,4.0
2019-04-14 20:30:00,2.0,1.2737656831741333,4.0
2019-04-14 21:00:00,2.0,1.1402027606964111,4.0
2019-04-14 21:30:00,2.0,1.0048706531524658,4.0
2019-04-14 22:00:00,2.0,0.8052777051925659,3.0
2019-04-14 22:30:00,1.0,0.5954550504684448,1.0
2019-04-14 23:00:00,0.0,0.45635026693344116,0.0
2019-04-14 23:30:00,0.0,0.353072851896286,0.0
2019-04-15 00:00:00,0.0,0.2773447334766388,0.0
2019-04-15 00:30:00,0.0,0.22253459692001343,0.0
2019-04-15 01:00:00,0.0,0.18415087461471558,0.0
2019-04-15 01:30:00,0.0,0.15852300822734833,0.0
2019-04-15 02:00:00,0.0,0.14263106882572174,0.0
2019-04-15 02:30:00,0.0,0.1361030489206314,0.0
2019-04-15 03:00:00,0.0,0.1353902369737625,0.0
2019-04-15 03:30:00,0.0,0.14102375507354736,0.0
2019-04-15 04:00:00,0.0,0.15396909415721893,0.0
2019-04-15 04:30:00,0.0,0.1757759004831314,0.0
2019-04-15 05:00:00,0.0,0.20856964588165283,0.0
2019-04-15 05:30:00,0.0,0.25722646713256836,0.0
2019-04-15 06:00:00,0.0,0.3575567901134491,0.0
2019-04-15 06:30:00,0.0,0.43917256593704224,0.0
2019-04-15 07:00:00,1.0,0.5478331446647644,1.0
2019-04-15 07:30:00,2.0,0.6666978597640991,2.0
2019-04-15 08:00:00,2.0,0.7855179905891418,3.0
2019-04-15 08:30:00,2.0,1.3220916986465454,5.0
2019-04-15 09:00:00,2.0,1.7948905229568481,5.0
2019-04-15 09:30:00,2.0,2.151008129119873,5.0
2019-04-15 10:00:00,2.0,2.4174270629882812,6.0
2019-04-15 10:30:00,2.0,2.66552996635437,6.0
2019-04-15 11:00:00,2.0,2.80694580078125,6.0
2019-04-15 11:30:00,2.0,2.907474994659424,6.0
2019-04-15 12:00:00,2.0,3.0244102478027344,5.0
2019-04-15 12:30:00,2.0,3.092987298965454,5.0
2019-04-15 13:00:00,2.0,3.1273465156555176,5.0
2019-04-15 13:30:00,2.0,3.136155366897583,5.0
2019-04-15 14:00:00,2.0,3.076179027557373,5.0
2019-04-15 14:30:00,2.0,3.0089809894561768,6.0
2019-04-15 15:00:00,2.0,2.949953079223633,6.0
2019-04-15 15:30:00,2.0,2.8753409385681152,6.0
2019-04-15 16:00:00,2.0,2.798452854156494,5.0
2019-04-15 16:30:00,2.0,2.735793113708496,5.0
2019-04-15 17:00:00,2.0,2.7123167514801025,2.0
2019-04-15 17:30:00,2.0,2.684567451477051,2.0
2019-04-15 18:00:00,2.0,2.6730153560638428,2.0
2019-04-15 18:30:00,2.0,2.659808397293091,2.0
2019-04-15 19:00:00,2.0,2.590425491333008,2.0
2019-04-15 19:30:00,2.0,2.4829909801483154,2.0
2019-04-15 20:00:00,2.0,2.2284109592437744,2.0
2019-04-15 20:30:00,2.0,1.9951117038726807,2.0
2019-04-15 21:00:00,1.0,1.7745611667633057,1.0
2019-04-15 21:30:00,1.0,1.5620613098144531,1.0
2019-04-15 22:00:00,2.0,1.2542928457260132,2.0
2019-04-15 22:30:00,1.0,0.9286481738090515,1.0
2019-04-15 23:00:00,1.0,0.6488048434257507,1.0
2019-04-15 23:30:00,1.0,0.4747636318206787,1.0
2019-04-16 00:00:00,1.0,0.3578778803348541,1.0
2019-04-16 00:30:00,1.0,0.2765187621116638,1.0
2019-04-16 01:00:00,0.0,0.22144898772239685,0.0
2019-04-16 01:30:00,0.0,0.182498961687088,0.0
2019-04-16 02:00:00,0.0,0.15754640102386475,0.0
2019-04-16 02:30:00,0.0,0.1427125483751297,0.0
2019-04-16 03:00:00,0.0,0.13570882380008698,0.0
2019-04-16 03:30:00,0.0,0.1355871558189392,0.0
2019-04-16 04:00:00,0.0,0.1423729807138443,0.0
2019-04-16 04:30:00,0.0,0.15685950219631195,0.0
2019-04-16 05:00:00,0.0,0.21924948692321777,0.0
2019-04-16 05:30:00,0.0,0.2991541028022766,0.0
2019-04-16 06:00:00,0.0,0.4066067337989807,0.0
2019-04-16 06:30:00,0.0,0.5542739629745483,0.0
2019-04-16 07:00:00,1.0,0.8396583199501038,1.0
2019-04-16 07:30:00,1.0,1.3008559942245483,1.0
2019-04-16 08:00:00,2.0,1.628670334815979,2.0
2019-04-16 08:30:00,2.0,1.8993159532546997,4.0
2019-04-16 09:00:00,2.0,2.317411184310913,4.0
2019-04-16 09:30:00,2.0,2.6655261516571045,5.0
2019-04-16 10:00:00,2.0,2.934561252593994,6.0
2019-04-16 10:30:00,2.0,3.1250553131103516,6.0
2019-04-16 11:00:00,2.0,3.258023500442505,6.0
2019-04-16 11:30:00,2.0,3.3482353687286377,5.0
2019-04-16 12:00:00,2.0,3.4058425426483154,3.0
2019-04-16 12:30:00,2.0,3.3995208740234375,5.0
2019-04-16 13:00:00,2.0,3.3897738456726074,6.0
2019-04-16 13:30:00,2.0,3.3723597526550293,6.0
2019-04-16 14:00:00,2.0,3.3468282222747803,5.0
2019-04-16 14:30:00,2.0,3.333897590637207,5.0
2019-04-16 15:00:00,2.0,3.326552391052246,4.0
2019-04-16 15:30:00,2.0,3.306678056716919,4.0
2019-04-16 16:00:00,2.0,3.2471537590026855,5.0
2019-04-16 16:30:00,2.0,3.2027432918548584,4.0
2019-04-16 17:00:00,2.0,3.166062593460083,4.0
2019-04-16 17:30:00,2.0,3.115116834640503,4.0
2019-04-16 18:00:00,2.0,2.803652048110962,3.0
2019-04-16 18:30:00,2.0,2.6680588722229004,3.0
2019-04-16 19:00:00,2.0,2.537936210632324,2.0
2019-04-16 19:30:00,1.0,2.3939340114593506,1.0
2019-04-16 20:00:00,1.0,2.2033612728118896,1.0
2019-04-16 20:30:00,2.0,1.8738276958465576,2.0
2019-04-16 21:00:00,2.0,1.4585453271865845,2.0
2019-04-16 21:30:00,2.0,1.1578303575515747,2.0
2019-04-16 22:00:00,2.0,1.0153898000717163,2.0
2019-04-16 22:30:00,1.0,0.8398810625076294,1.0
2019-04-16 23:00:00,0.0,0.685764729976654,0.0
2019-04-16 23:30:00,0.0,0.5617716908454895,0.0
2019-04-17 00:00:00,0.0,0.4621220827102661,0.0
2019-04-17 00:30:00,0.0,0.38761839270591736,0.0
2019-04-17 01:00:00,0.0,0.3011242747306824,0.0
2019-04-17 01:30:00,0.0,0.25125837326049805,0.0
2019-04-17 02:00:00,0.0,0.22183771431446075,0.0
2019-04-17 02:30:00,0.0,0.20613664388656616,0.0
2019-04-17 03:00:00,0.0,0.20134402811527252,0.0
2019-04-17 03:30:00,0.0,0.22617308795452118,0.0
2019-04-17 04:00:00,0.0,0.25863075256347656,0.0
2019-04-17 04:30:00,0.0,0.3053892254829407,0.0
2019-04-17 05:00:00,0.0,0.3725288212299347,0.0
2019-04-17 05:30:00,0.0,0.4660781919956207,0.0
2019-04-17 06:00:00,0.0,0.597591757774353,0.0
2019-04-17 06:30:00,0.0,0.7726442217826843,0.0
2019-04-17 07:00:00,0.0,1.1003245115280151,0.0
2019-04-17 07:30:00,0.0,1.4197957515716553,0.0
2019-04-17 08:00:00,0.0,1.9271382093429565,0.0
2019-04-17 08:30:00,0.0,2.4017021656036377,0.0
2019-04-17 09:00:00,1.0,2.7744593620300293,1.0
2019-04-17 09:30:00,2.0,2.999559164047241,3.0
2019-04-17 10:00:00,2.0,3.1691219806671143,3.0
2019-04-17 10:30:00,2.0,3.292393684387207,3.0
2019-04-17 11:00:00,2.0,3.3981125354766846,4.0
2019-04-17 11:30:00,2.0,3.507766008377075,4.0
2019-04-17 12:00:00,2.0,3.574272632598877,5.0
2019-04-17 12:30:00,2.0,3.6121156215667725,5.0
2019-04-17 13:00:00,2.0,3.6301686763763428,5.0
2019-04-17 13:30:00,2.0,3.615205764770508,6.0
2019-04-17 14:00:00,2.0,3.5988495349884033,6.0
2019-04-17 14:30:00,2.0,3.5804147720336914,4.0
2019-04-17 15:00:00,2.0,3.5606496334075928,4.0
2019-04-17 15:30:00,2.0,3.559504985809326,5.0
2019-04-17 16:00:00,2.0,3.5680317878723145,6.0
2019-04-17 16:30:00,2.0,3.5621142387390137,5.0
2019-04-17 17:00:00,2.0,3.5432674884796143,4.0
2019-04-17 17:30:00,2.0,3.488844633102417,5.0
2019-04-17 18:00:00,2.0,3.418335199356079,4.0
