Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-10 07:00:00,2.0,0.773676872253418,2.0
2019-04-10 07:30:00,2.0,0.9874408841133118,3.0
2019-04-10 08:00:00,2.0,1.1114487648010254,3.0
2019-04-10 08:30:00,2.0,1.3604856729507446,3.0
2019-04-10 09:00:00,2.0,1.6568946838378906,3.0
2019-04-10 09:30:00,2.0,1.9859644174575806,3.0
2019-04-10 10:00:00,2.0,2.219473361968994,3.0
2019-04-10 10:30:00,2.0,2.396907091140747,2.0
2019-04-10 11:00:00,2.0,2.5178744792938232,2.0
2019-04-10 11:30:00,2.0,2.598072052001953,2.0
2019-04-10 12:00:00,2.0,2.647524118423462,3.0
2019-04-10 12:30:00,1.0,2.672659158706665,1.0
2019-04-10 13:00:00,2.0,2.649592876434326,3.0
2019-04-10 13:30:00,2.0,2.73543643951416,3.0
2019-04-10 14:00:00,2.0,2.736084222793579,2.0
2019-04-10 14:30:00,2.0,2.7172303199768066,3.0
2019-04-10 15:00:00,2.0,2.799525260925293,3.0
2019-04-10 15:30:00,2.0,2.8099067211151123,3.0
2019-04-10 16:00:00,2.0,2.85797119140625,2.0
2019-04-10 16:30:00,2.0,2.8883395195007324,2.0
2019-04-10 17:00:00,2.0,2.898059368133545,2.0
2019-04-10 17:30:00,2.0,2.7828621864318848,2.0
2019-04-10 18:00:00,2.0,2.7135567665100098,2.0
2019-04-10 18:30:00,2.0,2.553344964981079,2.0
2019-04-10 19:00:00,2.0,2.4397683143615723,2.0
2019-04-10 19:30:00,2.0,2.3296730518341064,2.0
2019-04-10 20:00:00,2.0,2.2053277492523193,2.0
2019-04-10 20:30:00,2.0,2.1086785793304443,2.0
2019-04-10 21:00:00,2.0,1.9492603540420532,2.0
2019-04-10 21:30:00,1.0,1.7033138275146484,1.0
2019-04-10 22:00:00,1.0,1.4187031984329224,1.0
2019-04-10 22:30:00,0.0,1.0757640600204468,0.0
2019-04-10 23:00:00,0.0,0.8517895936965942,0.0
2019-04-10 23:30:00,0.0,0.6418831944465637,0.0
2019-04-11 00:00:00,0.0,0.49309098720550537,0.0
2019-04-11 00:30:00,0.0,0.3878513276576996,0.0
2019-04-11 01:00:00,0.0,0.3122222125530243,0.0
2019-04-11 01:30:00,0.0,0.2586607336997986,0.0
2019-04-11 02:00:00,0.0,0.21141289174556732,0.0
2019-04-11 02:30:00,0.0,0.18246226012706757,0.0
2019-04-11 03:00:00,0.0,0.16654157638549805,0.0
2019-04-11 03:30:00,0.0,0.1600896269083023,0.0
2019-04-11 04:00:00,0.0,0.16193033754825592,0.0
2019-04-11 04:30:00,0.0,0.17230594158172607,0.0
2019-04-11 05:00:00,0.0,0.19402699172496796,0.0
2019-04-11 05:30:00,0.0,0.24231810867786407,0.0
2019-04-11 06:00:00,0.0,0.28796955943107605,0.0
2019-04-11 06:30:00,0.0,0.4227437376976013,0.0
2019-04-11 07:00:00,0.0,0.671661376953125,0.0
2019-04-11 07:30:00,0.0,0.9737647771835327,0.0
2019-04-11 08:00:00,0.0,1.298087477684021,0.0
2019-04-11 08:30:00,1.0,1.517509937286377,1.0
2019-04-11 09:00:00,2.0,1.7125051021575928,3.0
2019-04-11 09:30:00,2.0,1.8718092441558838,3.0
2019-04-11 10:00:00,2.0,1.9941500425338745,3.0
2019-04-11 10:30:00,2.0,2.083252429962158,3.0
2019-04-11 11:00:00,2.0,2.1445395946502686,2.0
2019-04-11 11:30:00,2.0,2.513158082962036,3.0
2019-04-11 12:00:00,2.0,2.746314525604248,2.0
2019-04-11 12:30:00,2.0,2.8354532718658447,2.0
2019-04-11 13:00:00,2.0,3.0778861045837402,2.0
2019-04-11 13:30:00,2.0,3.2211666107177734,2.0
2019-04-11 14:00:00,1.0,3.3034913539886475,1.0
2019-04-11 14:30:00,0.0,3.3469724655151367,0.0
2019-04-11 15:00:00,0.0,3.364926815032959,0.0
2019-04-11 15:30:00,1.0,3.3313021659851074,1.0
2019-04-11 16:00:00,2.0,3.3027122020721436,2.0
2019-04-11 16:30:00,2.0,3.2762720584869385,3.0
2019-04-11 17:00:00,2.0,3.1115779876708984,3.0
2019-04-11 17:30:00,2.0,3.1488332748413086,3.0
2019-04-11 18:00:00,2.0,3.1897194385528564,3.0
2019-04-11 18:30:00,2.0,3.200390338897705,3.0
2019-04-11 19:00:00,2.0,3.060126304626465,3.0
2019-04-11 19:30:00,2.0,2.833353281021118,3.0
2019-04-11 20:00:00,2.0,2.6598150730133057,3.0
2019-04-11 20:30:00,2.0,2.3881688117980957,3.0
2019-04-11 21:00:00,2.0,2.134763240814209,2.0
2019-04-11 21:30:00,1.0,1.7913830280303955,1.0
2019-04-11 22:00:00,1.0,1.5210999250411987,1.0
2019-04-11 22:30:00,1.0,1.0839991569519043,1.0
2019-04-11 23:00:00,0.0,0.8131225109100342,0.0
2019-04-11 23:30:00,0.0,0.6196979880332947,0.0
2019-04-12 00:00:00,0.0,0.4777303636074066,0.0
2019-04-12 00:30:00,0.0,0.35611364245414734,0.0
2019-04-12 01:00:00,0.0,0.27552831172943115,0.0
2019-04-12 01:30:00,0.0,0.22138601541519165,0.0
2019-04-12 02:00:00,1.0,0.18557751178741455,1.0
2019-04-12 02:30:00,1.0,0.16288521885871887,1.0
2019-04-12 03:00:00,1.0,0.14998580515384674,1.0
2019-04-12 03:30:00,1.0,0.14507447183132172,1.0
2019-04-12 04:00:00,1.0,0.14750459790229797,1.0
2019-04-12 04:30:00,1.0,0.15750721096992493,1.0
2019-04-12 05:00:00,1.0,0.17609307169914246,1.0
2019-04-12 05:30:00,1.0,0.21813853085041046,1.0
2019-04-12 06:00:00,2.0,0.27243536710739136,2.0
2019-04-12 06:30:00,2.0,0.34248244762420654,2.0
2019-04-12 07:00:00,1.0,0.43187397718429565,1.0
2019-04-12 07:30:00,1.0,0.6120391488075256,1.0
2019-04-12 08:00:00,1.0,0.8009177446365356,1.0
2019-04-12 08:30:00,1.0,1.1423174142837524,1.0
2019-04-12 09:00:00,1.0,1.5606939792633057,1.0
2019-04-12 09:30:00,1.0,1.9009312391281128,1.0
2019-04-12 10:00:00,1.0,2.1612002849578857,1.0
2019-04-12 10:30:00,1.0,2.3535568714141846,1.0
2019-04-12 11:00:00,1.0,2.49249529838562,1.0
2019-04-12 11:30:00,1.0,2.590240001678467,1.0
2019-04-12 12:00:00,2.0,2.6558175086975098,2.0
2019-04-12 12:30:00,2.0,2.666412115097046,2.0
2019-04-12 13:00:00,2.0,2.6970407962799072,3.0
2019-04-12 13:30:00,2.0,2.703399419784546,3.0
2019-04-12 14:00:00,2.0,2.599236249923706,3.0
2019-04-12 14:30:00,2.0,2.3618245124816895,3.0
2019-04-12 15:00:00,2.0,2.2852895259857178,3.0
2019-04-12 15:30:00,2.0,2.3501298427581787,3.0
2019-04-12 16:00:00,2.0,2.5019519329071045,2.0
2019-04-12 16:30:00,2.0,2.6203322410583496,2.0
2019-04-12 17:00:00,2.0,2.7044143676757812,2.0
2019-04-12 17:30:00,1.0,2.5282294750213623,1.0
2019-04-12 18:00:00,1.0,2.4280953407287598,1.0
2019-04-12 18:30:00,2.0,2.432981491088867,2.0
2019-04-12 19:00:00,2.0,2.367673397064209,2.0
2019-04-12 19:30:00,2.0,2.305464744567871,2.0
2019-04-12 20:00:00,2.0,2.2300524711608887,2.0
2019-04-12 20:30:00,2.0,2.128028631210327,2.0
2019-04-12 21:00:00,2.0,1.9154940843582153,2.0
2019-04-12 21:30:00,2.0,1.6219068765640259,3.0
2019-04-12 22:00:00,2.0,1.3895682096481323,2.0
2019-04-12 22:30:00,2.0,1.1784985065460205,2.0
2019-04-12 23:00:00,2.0,0.9285950064659119,2.0
2019-04-12 23:30:00,2.0,0.7440888285636902,2.0
2019-04-13 00:00:00,0.0,0.5990533828735352,0.0
2019-04-13 00:30:00,0.0,0.48491227626800537,0.0
2019-04-13 01:00:00,0.0,0.3967750072479248,0.0
2019-04-13 01:30:00,0.0,0.3007868230342865,0.0
2019-04-13 02:00:00,0.0,0.2597097158432007,0.0
2019-04-13 02:30:00,0.0,0.23029232025146484,0.0
2019-04-13 03:00:00,0.0,0.222696453332901,0.0
2019-04-13 03:30:00,0.0,0.22048890590667725,0.0
2019-04-13 04:00:00,0.0,0.22660288214683533,0.0
2019-04-13 04:30:00,0.0,0.24367642402648926,0.0
2019-04-13 05:00:00,0.0,0.2751431167125702,0.0
2019-04-13 05:30:00,0.0,0.325710266828537,0.0
2019-04-13 06:00:00,0.0,0.43830248713493347,0.0
2019-04-13 06:30:00,0.0,0.5869652032852173,0.0
2019-04-13 07:00:00,0.0,0.6301939487457275,0.0
2019-04-13 07:30:00,0.0,0.7153661251068115,0.0
2019-04-13 08:00:00,0.0,0.8218752145767212,0.0
2019-04-13 08:30:00,0.0,0.9474549889564514,0.0
2019-04-13 09:00:00,1.0,1.0787153244018555,1.0
2019-04-13 09:30:00,2.0,1.2422651052474976,2.0
2019-04-13 10:00:00,1.0,1.4036836624145508,1.0
2019-04-13 10:30:00,1.0,1.6048423051834106,1.0
2019-04-13 11:00:00,1.0,1.833555817604065,1.0
2019-04-13 11:30:00,1.0,2.2013988494873047,1.0
2019-04-13 12:00:00,2.0,2.6199748516082764,2.0
2019-04-13 12:30:00,1.0,2.8868167400360107,1.0
2019-04-13 13:00:00,1.0,3.0324103832244873,1.0
2019-04-13 13:30:00,1.0,2.868483543395996,1.0
2019-04-13 14:00:00,2.0,2.8135793209075928,2.0
2019-04-13 14:30:00,2.0,2.772782564163208,2.0
2019-04-13 15:00:00,2.0,2.733539342880249,3.0
2019-04-13 15:30:00,2.0,2.808479070663452,3.0
2019-04-13 16:00:00,1.0,2.8155698776245117,1.0
2019-04-13 16:30:00,1.0,2.6832664012908936,1.0
2019-04-13 17:00:00,1.0,2.6075189113616943,1.0
2019-04-13 17:30:00,1.0,2.284520149230957,1.0
2019-04-13 18:00:00,2.0,2.0972745418548584,3.0
2019-04-13 18:30:00,2.0,2.0823633670806885,3.0
2019-04-13 19:00:00,2.0,2.0433037281036377,3.0
2019-04-13 19:30:00,2.0,1.7978432178497314,2.0
2019-04-13 20:00:00,1.0,1.6343921422958374,1.0
2019-04-13 20:30:00,1.0,1.4331035614013672,1.0
2019-04-13 21:00:00,2.0,1.3279949426651,2.0
2019-04-13 21:30:00,2.0,1.201293706893921,2.0
2019-04-13 22:00:00,1.0,1.015236735343933,1.0
2019-04-13 22:30:00,1.0,0.8919713497161865,1.0
2019-04-13 23:00:00,1.0,0.7628321051597595,1.0
2019-04-13 23:30:00,0.0,0.6351072788238525,0.0
2019-04-14 00:00:00,0.0,0.46367257833480835,0.0
2019-04-14 00:30:00,0.0,0.35796085000038147,0.0
2019-04-14 01:00:00,0.0,0.28703999519348145,0.0
2019-04-14 01:30:00,0.0,0.23877030611038208,0.0
2019-04-14 02:00:00,0.0,0.20665988326072693,0.0
2019-04-14 02:30:00,0.0,0.186686173081398,0.0
2019-04-14 03:00:00,0.0,0.17642360925674438,0.0
2019-04-14 03:30:00,0.0,0.16533733904361725,0.0
2019-04-14 04:00:00,0.0,0.16607250273227692,0.0
2019-04-14 04:30:00,0.0,0.17656102776527405,0.0
2019-04-14 05:00:00,0.0,0.19853128492832184,0.0
2019-04-14 05:30:00,0.0,0.23153050243854523,0.0
2019-04-14 06:00:00,0.0,0.2775019109249115,0.0
2019-04-14 06:30:00,1.0,0.3375712037086487,1.0
2019-04-14 07:00:00,1.0,0.41712823510169983,1.0
2019-04-14 07:30:00,1.0,0.5061272382736206,1.0
2019-04-14 08:00:00,2.0,0.7109281420707703,2.0
2019-04-14 08:30:00,2.0,0.9605067372322083,3.0
2019-04-14 09:00:00,2.0,1.4283332824707031,3.0
2019-04-14 09:30:00,2.0,1.854284405708313,3.0
2019-04-14 10:00:00,2.0,2.038428783416748,3.0
2019-04-14 10:30:00,2.0,2.1838772296905518,3.0
2019-04-14 11:00:00,2.0,2.4079551696777344,3.0
2019-04-14 11:30:00,2.0,2.5580055713653564,2.0
2019-04-14 12:00:00,2.0,2.7095324993133545,2.0
2019-04-14 12:30:00,2.0,2.7501413822174072,3.0
2019-04-14 13:00:00,2.0,2.7735636234283447,3.0
2019-04-14 13:30:00,2.0,2.655696392059326,3.0
2019-04-14 14:00:00,2.0,2.740659236907959,2.0
2019-04-14 14:30:00,2.0,2.767153739929199,2.0
2019-04-14 15:00:00,2.0,2.745631456375122,2.0
2019-04-14 15:30:00,2.0,2.8345959186553955,2.0
2019-04-14 16:00:00,1.0,2.5862345695495605,1.0
2019-04-14 16:30:00,1.0,2.4524004459381104,1.0
2019-04-14 17:00:00,2.0,2.471515655517578,2.0
2019-04-14 17:30:00,2.0,2.2524220943450928,3.0
2019-04-14 18:00:00,2.0,2.2499887943267822,3.0
2019-04-14 18:30:00,2.0,2.3031535148620605,3.0
2019-04-14 19:00:00,2.0,2.3120362758636475,2.0
2019-04-14 19:30:00,2.0,2.169811487197876,2.0
2019-04-14 20:00:00,2.0,1.7837289571762085,2.0
2019-04-14 20:30:00,2.0,1.6027873754501343,2.0
2019-04-14 21:00:00,2.0,1.4626802206039429,2.0
2019-04-14 21:30:00,2.0,1.2494490146636963,2.0
2019-04-14 22:00:00,1.0,0.9525282382965088,1.0
2019-04-14 22:30:00,1.0,0.744401752948761,1.0
2019-04-14 23:00:00,0.0,0.5862523913383484,0.0
2019-04-14 23:30:00,0.0,0.43421298265457153,0.0
2019-04-15 00:00:00,0.0,0.33120012283325195,0.0
2019-04-15 00:30:00,0.0,0.2591441869735718,0.0
2019-04-15 01:00:00,0.0,0.20919500291347504,0.0
2019-04-15 01:30:00,0.0,0.1755639910697937,0.0
2019-04-15 02:00:00,0.0,0.15401224792003632,0.0
2019-04-15 02:30:00,0.0,0.14331379532814026,0.0
2019-04-15 03:00:00,0.0,0.13916531205177307,0.0
2019-04-15 03:30:00,0.0,0.1415906697511673,0.0
2019-04-15 04:00:00,0.0,0.15114523470401764,0.0
2019-04-15 04:30:00,0.0,0.1690070480108261,0.0
2019-04-15 05:00:00,0.0,0.19701045751571655,0.0
2019-04-15 05:30:00,0.0,0.25283849239349365,0.0
2019-04-15 06:00:00,0.0,0.32633456587791443,0.0
2019-04-15 06:30:00,1.0,0.4512485861778259,1.0
2019-04-15 07:00:00,2.0,0.6397416591644287,2.0
2019-04-15 07:30:00,2.0,0.885257363319397,3.0
2019-04-15 08:00:00,2.0,1.208635926246643,3.0
2019-04-15 08:30:00,2.0,1.529831886291504,3.0
2019-04-15 09:00:00,2.0,1.7888572216033936,3.0
2019-04-15 09:30:00,2.0,1.8952146768569946,3.0
2019-04-15 10:00:00,2.0,1.9833852052688599,3.0
2019-04-15 10:30:00,2.0,2.36041259765625,3.0
2019-04-15 11:00:00,2.0,2.579674243927002,3.0
2019-04-15 11:30:00,2.0,2.7229855060577393,2.0
2019-04-15 12:00:00,2.0,2.9716897010803223,3.0
2019-04-15 12:30:00,2.0,3.1225979328155518,2.0
2019-04-15 13:00:00,2.0,3.2111308574676514,3.0
2019-04-15 13:30:00,2.0,3.2580041885375977,3.0
2019-04-15 14:00:00,2.0,3.110487222671509,3.0
2019-04-15 14:30:00,2.0,2.8961305618286133,3.0
2019-04-15 15:00:00,2.0,2.7625091075897217,3.0
2019-04-15 15:30:00,2.0,2.548570156097412,3.0
2019-04-15 16:00:00,2.0,2.2682976722717285,3.0
2019-04-15 16:30:00,2.0,2.1905202865600586,3.0
2019-04-15 17:00:00,2.0,2.241140127182007,2.0
2019-04-15 17:30:00,2.0,2.2431840896606445,2.0
2019-04-15 18:00:00,2.0,2.3251004219055176,3.0
2019-04-15 18:30:00,2.0,2.273332118988037,3.0
2019-04-15 19:00:00,2.0,2.1226062774658203,3.0
2019-04-15 19:30:00,2.0,1.980984091758728,3.0
2019-04-15 20:00:00,2.0,1.836594820022583,3.0
2019-04-15 20:30:00,2.0,1.6172856092453003,2.0
2019-04-15 21:00:00,2.0,1.473134994506836,2.0
2019-04-15 21:30:00,2.0,1.3085355758666992,2.0
2019-04-15 22:00:00,1.0,1.06545889377594,1.0
2019-04-15 22:30:00,1.0,0.834000825881958,1.0
2019-04-15 23:00:00,1.0,0.6220886707305908,1.0
2019-04-15 23:30:00,1.0,0.4593873918056488,1.0
2019-04-16 00:00:00,0.0,0.35263097286224365,0.0
2019-04-16 00:30:00,0.0,0.2790864408016205,0.0
2019-04-16 01:00:00,0.0,0.23899775743484497,0.0
2019-04-16 01:30:00,0.0,0.1988123208284378,0.0
2019-04-16 02:00:00,0.0,0.1746882051229477,0.0
2019-04-16 02:30:00,0.0,0.1614970564842224,0.0
2019-04-16 03:00:00,0.0,0.15690653026103973,0.0
2019-04-16 03:30:00,0.0,0.16028277575969696,0.0
2019-04-16 04:00:00,0.0,0.17208944261074066,0.0
2019-04-16 04:30:00,0.0,0.1937093734741211,0.0
2019-04-16 05:00:00,0.0,0.23106643557548523,0.0
2019-04-16 05:30:00,0.0,0.3015219271183014,0.0
2019-04-16 06:00:00,1.0,0.39051592350006104,1.0
2019-04-16 06:30:00,1.0,0.5531615018844604,1.0
2019-04-16 07:00:00,1.0,0.8040719628334045,1.0
2019-04-16 07:30:00,1.0,1.1309139728546143,1.0
2019-04-16 08:00:00,2.0,1.4446240663528442,2.0
2019-04-16 08:30:00,2.0,1.6240899562835693,3.0
2019-04-16 09:00:00,2.0,1.8901185989379883,2.0
2019-04-16 09:30:00,2.0,2.300886392593384,2.0
2019-04-16 10:00:00,2.0,2.716745138168335,3.0
2019-04-16 10:30:00,2.0,3.006324529647827,3.0
2019-04-16 11:00:00,2.0,3.2062828540802,3.0
2019-04-16 11:30:00,2.0,3.343189001083374,3.0
2019-04-16 12:00:00,2.0,3.434525728225708,3.0
2019-04-16 12:30:00,2.0,3.4544639587402344,3.0
2019-04-16 13:00:00,2.0,3.463805675506592,2.0
2019-04-16 13:30:00,1.0,3.46053409576416,1.0
2019-04-16 14:00:00,1.0,3.4458396434783936,1.0
2019-04-16 14:30:00,1.0,3.3175103664398193,1.0
2019-04-16 15:00:00,1.0,3.368001699447632,1.0
2019-04-16 15:30:00,1.0,3.378119468688965,1.0
2019-04-16 16:00:00,2.0,3.336444616317749,2.0
2019-04-16 16:30:00,2.0,3.3037846088409424,2.0
2019-04-16 17:00:00,2.0,3.2767627239227295,3.0
2019-04-16 17:30:00,2.0,3.1207547187805176,3.0
2019-04-16 18:00:00,2.0,2.8521132469177246,3.0
2019-04-16 18:30:00,2.0,2.8197214603424072,3.0
2019-04-16 19:00:00,2.0,2.7476603984832764,3.0
2019-04-16 19:30:00,2.0,2.638404369354248,3.0
2019-04-16 20:00:00,2.0,2.4669241905212402,3.0
2019-04-16 20:30:00,2.0,2.263155460357666,3.0
2019-04-16 21:00:00,2.0,2.0375571250915527,3.0
2019-04-16 21:30:00,2.0,1.7360550165176392,3.0
2019-04-16 22:00:00,2.0,1.400861144065857,2.0
2019-04-16 22:30:00,1.0,1.151243805885315,1.0
2019-04-16 23:00:00,0.0,0.9092711806297302,0.0
2019-04-16 23:30:00,0.0,0.7305179834365845,0.0
2019-04-17 00:00:00,0.0,0.556772768497467,0.0
2019-04-17 00:30:00,0.0,0.4397979974746704,0.0
2019-04-17 01:00:00,0.0,0.35562247037887573,0.0
2019-04-17 01:30:00,0.0,0.2972342073917389,0.0
2019-04-17 02:00:00,0.0,0.2577039301395416,0.0
2019-04-17 02:30:00,0.0,0.23271924257278442,0.0
2019-04-17 03:00:00,0.0,0.2195672243833542,0.0
2019-04-17 03:30:00,0.0,0.21854934096336365,0.0
2019-04-17 04:00:00,0.0,0.22785067558288574,0.0
2019-04-17 04:30:00,0.0,0.24936705827713013,0.0
2019-04-17 05:00:00,0.0,0.28608351945877075,0.0
2019-04-17 05:30:00,0.0,0.34254276752471924,0.0
2019-04-17 06:00:00,0.0,0.46182554960250854,0.0
2019-04-17 06:30:00,1.0,0.6207261681556702,1.0
2019-04-17 07:00:00,1.0,0.8675063848495483,1.0
2019-04-17 07:30:00,1.0,1.1365313529968262,1.0
2019-04-17 08:00:00,1.0,1.5310468673706055,1.0
2019-04-17 08:30:00,2.0,2.0236189365386963,3.0
2019-04-17 09:00:00,2.0,2.437824010848999,3.0
2019-04-17 09:30:00,2.0,2.5996341705322266,3.0
2019-04-17 10:00:00,2.0,2.7352168560028076,3.0
2019-04-17 10:30:00,2.0,2.8386900424957275,3.0
2019-04-17 11:00:00,2.0,3.051907777786255,3.0
2019-04-17 11:30:00,2.0,3.2241556644439697,2.0
2019-04-17 12:00:00,1.0,3.3321754932403564,1.0
2019-04-17 12:30:00,1.0,3.3984999656677246,1.0
2019-04-17 13:00:00,2.0,3.43654727935791,2.0
2019-04-17 13:30:00,2.0,3.242253541946411,2.0
2019-04-17 14:00:00,2.0,3.1268794536590576,3.0
2019-04-17 14:30:00,2.0,3.0450451374053955,3.0
2019-04-17 15:00:00,2.0,2.978599786758423,3.0
2019-04-17 15:30:00,2.0,3.0498709678649902,3.0
2019-04-17 16:00:00,2.0,3.270066738128662,3.0
2019-04-17 16:30:00,2.0,3.392392873764038,2.0
2019-04-17 17:00:00,2.0,3.46193528175354,3.0
2019-04-17 17:30:00,2.0,3.353823661804199,3.0
2019-04-17 18:00:00,2.0,3.2803220748901367,3.0
