Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 20:30:00,2.0,2.2216391563415527,3.0
2019-04-10 21:00:00,2.0,2.056367874145508,2.0
2019-04-10 21:30:00,2.0,1.811354160308838,2.0
2019-04-10 22:00:00,2.0,1.4983372688293457,2.0
2019-04-10 22:30:00,0.0,1.1472755670547485,0.0
2019-04-10 23:00:00,0.0,0.9154226183891296,0.0
2019-04-10 23:30:00,0.0,0.7039821147918701,0.0
2019-04-11 00:00:00,0.0,0.545127809047699,0.0
2019-04-11 00:30:00,0.0,0.43022677302360535,0.0
2019-04-11 01:00:00,0.0,0.346056193113327,0.0
2019-04-11 01:30:00,0.0,0.2853352427482605,0.0
2019-04-11 02:00:00,0.0,0.2279025763273239,0.0
2019-04-11 02:30:00,0.0,0.19250091910362244,0.0
2019-04-11 03:00:00,0.0,0.17232657968997955,0.0
2019-04-11 03:30:00,0.0,0.16258598864078522,0.0
2019-04-11 04:00:00,0.0,0.16141121089458466,0.0
2019-04-11 04:30:00,0.0,0.16860045492649078,0.0
2019-04-11 05:00:00,0.0,0.18697409331798553,0.0
2019-04-11 05:30:00,0.0,0.23122185468673706,0.0
2019-04-11 06:00:00,0.0,0.2737991213798523,0.0
2019-04-11 06:30:00,0.0,0.3834366500377655,0.0
2019-04-11 07:00:00,0.0,0.6216993927955627,0.0
2019-04-11 07:30:00,1.0,0.9214051961898804,1.0
2019-04-11 08:00:00,1.0,1.2565597295761108,1.0
2019-04-11 08:30:00,2.0,1.4900833368301392,2.0
2019-04-11 09:00:00,2.0,1.7022607326507568,2.0
2019-04-11 09:30:00,2.0,1.8786803483963013,4.0
2019-04-11 10:00:00,2.0,2.0160746574401855,5.0
2019-04-11 10:30:00,2.0,2.1174182891845703,6.0
2019-04-11 11:00:00,2.0,2.188190460205078,6.0
2019-04-11 11:30:00,2.0,2.5846519470214844,5.0
2019-04-11 12:00:00,2.0,2.838920831680298,7.0
2019-04-11 12:30:00,2.0,2.9817068576812744,9.0
2019-04-11 13:00:00,2.0,3.2180628776550293,9.0
2019-04-11 13:30:00,2.0,3.361149787902832,7.0
2019-04-11 14:00:00,2.0,3.446127414703369,5.0
2019-04-11 14:30:00,2.0,3.4934804439544678,6.0
2019-04-11 15:00:00,2.0,3.51574444770813,7.0
2019-04-11 15:30:00,2.0,3.4785807132720947,7.0
2019-04-11 16:00:00,2.0,3.4497358798980713,6.0
2019-04-11 16:30:00,2.0,3.424452781677246,6.0
2019-04-11 17:00:00,2.0,3.209901809692383,4.0
2019-04-11 17:30:00,2.0,3.270002603530884,5.0
2019-04-11 18:00:00,2.0,3.3301446437835693,5.0
2019-04-11 18:30:00,2.0,3.35180926322937,4.0
2019-04-11 19:00:00,2.0,3.2210803031921387,4.0
2019-04-11 19:30:00,2.0,3.001586437225342,3.0
2019-04-11 20:00:00,2.0,2.8313801288604736,4.0
2019-04-11 20:30:00,2.0,2.5453193187713623,5.0
2019-04-11 21:00:00,2.0,2.2776246070861816,5.0
2019-04-11 21:30:00,2.0,1.9467260837554932,4.0
2019-04-11 22:00:00,2.0,1.6752779483795166,3.0
2019-04-11 22:30:00,2.0,1.1868435144424438,3.0
2019-04-11 23:00:00,2.0,0.8885582089424133,2.0
2019-04-11 23:30:00,2.0,0.6763626933097839,2.0
2019-04-12 00:00:00,2.0,0.5211006999015808,2.0
2019-04-12 00:30:00,2.0,0.3863263428211212,2.0
2019-04-12 01:00:00,2.0,0.2969817519187927,2.0
2019-04-12 01:30:00,0.0,0.2366725206375122,0.0
2019-04-12 02:00:00,0.0,0.19645971059799194,0.0
2019-04-12 02:30:00,0.0,0.1705927550792694,0.0
2019-04-12 03:00:00,0.0,0.1553373634815216,0.0
2019-04-12 03:30:00,0.0,0.1485537886619568,0.0
2019-04-12 04:00:00,0.0,0.14933697879314423,0.0
2019-04-12 04:30:00,0.0,0.1577116996049881,0.0
2019-04-12 05:00:00,0.0,0.17450669407844543,0.0
2019-04-12 05:30:00,0.0,0.2152181714773178,0.0
2019-04-12 06:00:00,0.0,0.2676778733730316,0.0
2019-04-12 06:30:00,0.0,0.3357447683811188,0.0
2019-04-12 07:00:00,0.0,0.4244707226753235,0.0
2019-04-12 07:30:00,0.0,0.6208930611610413,0.0
2019-04-12 08:00:00,0.0,0.8317447304725647,0.0
2019-04-12 08:30:00,0.0,1.2082881927490234,0.0
2019-04-12 09:00:00,0.0,1.6424756050109863,0.0
2019-04-12 09:30:00,1.0,1.9978779554367065,1.0
2019-04-12 10:00:00,1.0,2.271153450012207,1.0
2019-04-12 10:30:00,2.0,2.4738223552703857,3.0
2019-04-12 11:00:00,2.0,2.6205148696899414,3.0
2019-04-12 11:30:00,2.0,2.723896026611328,3.0
2019-04-12 12:00:00,2.0,2.793520450592041,3.0
2019-04-12 12:30:00,2.0,2.800179958343506,3.0
2019-04-12 13:00:00,2.0,2.835860013961792,4.0
2019-04-12 13:30:00,2.0,2.8454668521881104,5.0
2019-04-12 14:00:00,2.0,2.764235496520996,6.0
2019-04-12 14:30:00,2.0,2.563681125640869,7.0
2019-04-12 15:00:00,2.0,2.5006489753723145,9.0
2019-04-12 15:30:00,2.0,2.548022747039795,9.0
2019-04-12 16:00:00,2.0,2.6618704795837402,7.0
2019-04-12 16:30:00,2.0,2.7716376781463623,6.0
2019-04-12 17:00:00,2.0,2.8622829914093018,6.0
2019-04-12 17:30:00,2.0,2.6930549144744873,6.0
2019-04-12 18:00:00,2.0,2.596656560897827,6.0
2019-04-12 18:30:00,2.0,2.592057466506958,6.0
2019-04-12 19:00:00,2.0,2.508331060409546,2.0
2019-04-12 19:30:00,0.0,2.433492422103882,0.0
2019-04-12 20:00:00,0.0,2.3471055030822754,0.0
2019-04-12 20:30:00,0.0,2.2206368446350098,0.0
2019-04-12 21:00:00,0.0,1.9813445806503296,0.0
2019-04-12 21:30:00,0.0,1.6937594413757324,0.0
2019-04-12 22:00:00,0.0,1.458497405052185,0.0
2019-04-12 22:30:00,0.0,1.2393773794174194,0.0
2019-04-12 23:00:00,0.0,0.9926306009292603,0.0
2019-04-12 23:30:00,0.0,0.8042365312576294,0.0
2019-04-13 00:00:00,0.0,0.6530529260635376,0.0
2019-04-13 00:30:00,0.0,0.5323916673660278,0.0
2019-04-13 01:00:00,0.0,0.4380682706832886,0.0
2019-04-13 01:30:00,0.0,0.32350748777389526,0.0
2019-04-13 02:00:00,0.0,0.26994743943214417,0.0
2019-04-13 02:30:00,0.0,0.2336868941783905,0.0
2019-04-13 03:00:00,0.0,0.22237983345985413,0.0
2019-04-13 03:30:00,0.0,0.2167566865682602,0.0
2019-04-13 04:00:00,0.0,0.21929389238357544,0.0
2019-04-13 04:30:00,0.0,0.2320513129234314,0.0
2019-04-13 05:00:00,0.0,0.25777027010917664,0.0
2019-04-13 05:30:00,0.0,0.3003334403038025,0.0
2019-04-13 06:00:00,0.0,0.38938239216804504,0.0
2019-04-13 06:30:00,0.0,0.508309543132782,0.0
2019-04-13 07:00:00,0.0,0.5487388968467712,0.0
2019-04-13 07:30:00,0.0,0.6265085339546204,0.0
2019-04-13 08:00:00,0.0,0.7251670956611633,0.0
2019-04-13 08:30:00,1.0,0.8455067873001099,1.0
2019-04-13 09:00:00,2.0,0.9773390889167786,2.0
2019-04-13 09:30:00,1.0,1.1574188470840454,1.0
2019-04-13 10:00:00,1.0,1.338352918624878,1.0
2019-04-13 10:30:00,1.0,1.5802127122879028,1.0
2019-04-13 11:00:00,2.0,1.8486108779907227,2.0
2019-04-13 11:30:00,2.0,2.2573282718658447,2.0
2019-04-13 12:00:00,2.0,2.66806697845459,2.0
2019-04-13 12:30:00,2.0,2.9260330200195312,2.0
2019-04-13 13:00:00,2.0,3.0613906383514404,2.0
2019-04-13 13:30:00,1.0,2.908594846725464,1.0
2019-04-13 14:00:00,1.0,2.8659985065460205,1.0
2019-04-13 14:30:00,1.0,2.8326568603515625,1.0
2019-04-13 15:00:00,1.0,2.798154354095459,1.0
2019-04-13 15:30:00,2.0,2.869908571243286,2.0
2019-04-13 16:00:00,2.0,2.8700592517852783,2.0
2019-04-13 16:30:00,2.0,2.7226219177246094,2.0
2019-04-13 17:00:00,2.0,2.6426517963409424,2.0
2019-04-13 17:30:00,0.0,2.354247570037842,0.0
2019-04-13 18:00:00,0.0,2.183056354522705,0.0
2019-04-13 18:30:00,1.0,2.147320032119751,1.0
2019-04-13 19:00:00,1.0,2.0986175537109375,1.0
2019-04-13 19:30:00,0.0,1.7904618978500366,0.0
2019-04-13 20:00:00,1.0,1.6005281209945679,1.0
2019-04-13 20:30:00,1.0,1.38542640209198,1.0
2019-04-13 21:00:00,1.0,1.2784812450408936,1.0
2019-04-13 21:30:00,0.0,1.1531593799591064,0.0
2019-04-13 22:00:00,0.0,0.9684694409370422,0.0
2019-04-13 22:30:00,0.0,0.8434258103370667,0.0
2019-04-13 23:00:00,0.0,0.7153071165084839,0.0
2019-04-13 23:30:00,0.0,0.5882879495620728,0.0
2019-04-14 00:00:00,0.0,0.43919870257377625,0.0
2019-04-14 00:30:00,0.0,0.3450448513031006,0.0
2019-04-14 01:00:00,0.0,0.27946582436561584,0.0
2019-04-14 01:30:00,0.0,0.23408280313014984,0.0
2019-04-14 02:00:00,0.0,0.2037523090839386,0.0
2019-04-14 02:30:00,0.0,0.18499502539634705,0.0
2019-04-14 03:00:00,0.0,0.17565500736236572,0.0
2019-04-14 03:30:00,0.0,0.1646413803100586,0.0
2019-04-14 04:00:00,0.0,0.1656530350446701,0.0
2019-04-14 04:30:00,0.0,0.17651571333408356,0.0
2019-04-14 05:00:00,0.0,0.19944804906845093,0.0
2019-04-14 05:30:00,0.0,0.23346316814422607,0.0
2019-04-14 06:00:00,0.0,0.2805914878845215,0.0
2019-04-14 06:30:00,0.0,0.3419448435306549,0.0
2019-04-14 07:00:00,1.0,0.42396122217178345,1.0
2019-04-14 07:30:00,1.0,0.5151657462120056,1.0
2019-04-14 08:00:00,1.0,0.7271284461021423,1.0
2019-04-14 08:30:00,1.0,1.0042113065719604,1.0
2019-04-14 09:00:00,1.0,1.5036998987197876,1.0
2019-04-14 09:30:00,2.0,1.891034483909607,3.0
2019-04-14 10:00:00,2.0,2.0808913707733154,6.0
2019-04-14 10:30:00,2.0,2.2291300296783447,8.0
2019-04-14 11:00:00,2.0,2.4944839477539062,8.0
2019-04-14 11:30:00,2.0,2.671010732650757,8.0
2019-04-14 12:00:00,2.0,2.804410934448242,8.0
2019-04-14 12:30:00,2.0,2.8714847564697266,7.0
2019-04-14 13:00:00,2.0,2.9104063510894775,7.0
2019-04-14 13:30:00,2.0,2.756455183029175,5.0
2019-04-14 14:00:00,2.0,2.7842533588409424,5.0
2019-04-14 14:30:00,2.0,2.7777905464172363,5.0
2019-04-14 15:00:00,2.0,2.7314233779907227,2.0
2019-04-14 15:30:00,1.0,2.8426320552825928,1.0
2019-04-14 16:00:00,1.0,2.6355044841766357,1.0
2019-04-14 16:30:00,2.0,2.5263679027557373,2.0
2019-04-14 17:00:00,1.0,2.576414108276367,1.0
2019-04-14 17:30:00,1.0,2.3028922080993652,1.0
2019-04-14 18:00:00,2.0,2.2421395778656006,2.0
2019-04-14 18:30:00,1.0,2.2883145809173584,1.0
2019-04-14 19:00:00,0.0,2.289724111557007,0.0
2019-04-14 19:30:00,0.0,2.1077799797058105,0.0
2019-04-14 20:00:00,0.0,1.7537174224853516,0.0
2019-04-14 20:30:00,0.0,1.5846344232559204,0.0
2019-04-14 21:00:00,1.0,1.429294466972351,1.0
2019-04-14 21:30:00,1.0,1.1933549642562866,1.0
2019-04-14 22:00:00,1.0,0.9047573208808899,1.0
2019-04-14 22:30:00,1.0,0.7015204429626465,1.0
2019-04-14 23:00:00,1.0,0.548708438873291,1.0
2019-04-14 23:30:00,1.0,0.4108284115791321,1.0
2019-04-15 00:00:00,1.0,0.31552615761756897,1.0
2019-04-15 00:30:00,1.0,0.24856485426425934,1.0
2019-04-15 01:00:00,1.0,0.20227085053920746,1.0
2019-04-15 01:30:00,0.0,0.17131921648979187,0.0
2019-04-15 02:00:00,0.0,0.1517532765865326,0.0
2019-04-15 02:30:00,0.0,0.14293771982192993,0.0
2019-04-15 03:00:00,0.0,0.14040739834308624,0.0
2019-04-15 03:30:00,0.0,0.14447560906410217,0.0
2019-04-15 04:00:00,0.0,0.15590433776378632,0.0
2019-04-15 04:30:00,0.0,0.17606160044670105,0.0
2019-04-15 05:00:00,0.0,0.2069428414106369,0.0
2019-04-15 05:30:00,0.0,0.26847246289253235,0.0
2019-04-15 06:00:00,0.0,0.34933748841285706,0.0
2019-04-15 06:30:00,0.0,0.47189053893089294,0.0
2019-04-15 07:00:00,0.0,0.6713986396789551,0.0
2019-04-15 07:30:00,0.0,0.9302010536193848,0.0
2019-04-15 08:00:00,0.0,1.240027904510498,0.0
2019-04-15 08:30:00,0.0,1.5575532913208008,0.0
2019-04-15 09:00:00,2.0,1.8100706338882446,2.0
2019-04-15 09:30:00,2.0,1.9256091117858887,4.0
2019-04-15 10:00:00,2.0,2.018125057220459,4.0
2019-04-15 10:30:00,2.0,2.4109270572662354,4.0
2019-04-15 11:00:00,2.0,2.6348767280578613,7.0
2019-04-15 11:30:00,2.0,2.781102418899536,9.0
2019-04-15 12:00:00,2.0,3.030604124069214,9.0
2019-04-15 12:30:00,2.0,3.1817116737365723,9.0
2019-04-15 13:00:00,2.0,3.270131826400757,7.0
2019-04-15 13:30:00,2.0,3.3167831897735596,6.0
2019-04-15 14:00:00,2.0,3.1702218055725098,5.0
2019-04-15 14:30:00,2.0,2.9630558490753174,5.0
2019-04-15 15:00:00,2.0,2.833406686782837,4.0
2019-04-15 15:30:00,2.0,2.5835907459259033,4.0
2019-04-15 16:00:00,2.0,2.3218493461608887,3.0
2019-04-15 16:30:00,2.0,2.2869293689727783,3.0
2019-04-15 17:00:00,2.0,2.292595624923706,2.0
2019-04-15 17:30:00,2.0,2.27077579498291,2.0
2019-04-15 18:00:00,2.0,2.371746778488159,3.0
2019-04-15 18:30:00,2.0,2.2994093894958496,3.0
2019-04-15 19:00:00,2.0,2.1051173210144043,2.0
2019-04-15 19:30:00,2.0,1.9351071119308472,3.0
2019-04-15 20:00:00,2.0,1.769683599472046,3.0
2019-04-15 20:30:00,2.0,1.544592022895813,3.0
2019-04-15 21:00:00,2.0,1.4111148118972778,3.0
2019-04-15 21:30:00,2.0,1.2512075901031494,3.0
2019-04-15 22:00:00,1.0,1.0294573307037354,1.0
2019-04-15 22:30:00,1.0,0.8056378960609436,1.0
2019-04-15 23:00:00,1.0,0.6096583604812622,1.0
2019-04-15 23:30:00,1.0,0.4531297981739044,1.0
2019-04-16 00:00:00,1.0,0.35023465752601624,1.0
2019-04-16 00:30:00,1.0,0.2793768048286438,1.0
2019-04-16 01:00:00,1.0,0.24060623347759247,1.0
2019-04-16 01:30:00,1.0,0.19844219088554382,1.0
2019-04-16 02:00:00,1.0,0.17405913770198822,1.0
2019-04-16 02:30:00,1.0,0.1611364334821701,1.0
2019-04-16 03:00:00,1.0,0.15701593458652496,1.0
2019-04-16 03:30:00,1.0,0.16097834706306458,1.0
2019-04-16 04:00:00,1.0,0.17347818613052368,1.0
2019-04-16 04:30:00,1.0,0.19591718912124634,1.0
2019-04-16 05:00:00,1.0,0.23547744750976562,1.0
2019-04-16 05:30:00,1.0,0.31018462777137756,1.0
2019-04-16 06:00:00,1.0,0.40372031927108765,1.0
2019-04-16 06:30:00,1.0,0.5612152814865112,1.0
2019-04-16 07:00:00,1.0,0.7892212867736816,1.0
2019-04-16 07:30:00,1.0,1.0938637256622314,1.0
2019-04-16 08:00:00,1.0,1.3833801746368408,1.0
2019-04-16 08:30:00,2.0,1.5385313034057617,2.0
2019-04-16 09:00:00,2.0,1.8492616415023804,3.0
2019-04-16 09:30:00,2.0,2.2904319763183594,3.0
2019-04-16 10:00:00,2.0,2.721386671066284,4.0
2019-04-16 10:30:00,2.0,3.0231709480285645,4.0
2019-04-16 11:00:00,2.0,3.232560396194458,6.0
2019-04-16 11:30:00,2.0,3.376709461212158,9.0
2019-04-16 12:00:00,2.0,3.473599910736084,9.0
2019-04-16 12:30:00,2.0,3.4910333156585693,8.0
2019-04-16 13:00:00,2.0,3.4997220039367676,7.0
2019-04-16 13:30:00,2.0,3.4964234828948975,7.0
2019-04-16 14:00:00,2.0,3.4818692207336426,7.0
2019-04-16 14:30:00,2.0,3.3686821460723877,5.0
2019-04-16 15:00:00,2.0,3.419614315032959,3.0
2019-04-16 15:30:00,2.0,3.43074107170105,3.0
2019-04-16 16:00:00,2.0,3.3840715885162354,4.0
2019-04-16 16:30:00,2.0,3.34963321685791,4.0
2019-04-16 17:00:00,2.0,3.322441816329956,4.0
2019-04-16 17:30:00,2.0,3.174757719039917,4.0
2019-04-16 18:00:00,2.0,2.906818151473999,3.0
2019-04-16 18:30:00,2.0,2.874565362930298,3.0
2019-04-16 19:00:00,2.0,2.802633285522461,5.0
2019-04-16 19:30:00,2.0,2.6929538249969482,5.0
2019-04-16 20:00:00,2.0,2.515411853790283,5.0
2019-04-16 20:30:00,2.0,2.303279161453247,4.0
2019-04-16 21:00:00,2.0,2.0687828063964844,4.0
2019-04-16 21:30:00,2.0,1.754940152168274,2.0
2019-04-16 22:00:00,1.0,1.4131584167480469,1.0
2019-04-16 22:30:00,0.0,1.1597071886062622,0.0
2019-04-16 23:00:00,0.0,0.9117295145988464,0.0
2019-04-16 23:30:00,0.0,0.7299136519432068,0.0
2019-04-17 00:00:00,0.0,0.5637333989143372,0.0
2019-04-17 00:30:00,0.0,0.4484187662601471,0.0
2019-04-17 01:00:00,0.0,0.36339181661605835,0.0
2019-04-17 01:30:00,0.0,0.30405962467193604,0.0
2019-04-17 02:00:00,0.0,0.26369068026542664,0.0
2019-04-17 02:30:00,0.0,0.23804543912410736,0.0
2019-04-17 03:00:00,0.0,0.2244168221950531,0.0
2019-04-17 03:30:00,0.0,0.22360369563102722,0.0
2019-04-17 04:00:00,0.0,0.23312906920909882,0.0
2019-04-17 04:30:00,0.0,0.25508570671081543,0.0
2019-04-17 05:00:00,0.0,0.2926543951034546,0.0
2019-04-17 05:30:00,0.0,0.353864461183548,0.0
2019-04-17 06:00:00,0.0,0.46961602568626404,0.0
2019-04-17 06:30:00,0.0,0.627708911895752,0.0
2019-04-17 07:00:00,0.0,0.8816429972648621,0.0
2019-04-17 07:30:00,0.0,1.1600483655929565,0.0
2019-04-17 08:00:00,0.0,1.5397746562957764,0.0
2019-04-17 08:30:00,0.0,2.0611376762390137,0.0
2019-04-17 09:00:00,1.0,2.5024805068969727,1.0
2019-04-17 09:30:00,2.0,2.6860251426696777,3.0
2019-04-17 10:00:00,2.0,2.838359832763672,4.0
2019-04-17 10:30:00,2.0,2.954871654510498,6.0
2019-04-17 11:00:00,2.0,3.173919200897217,7.0
2019-04-17 11:30:00,2.0,3.3601016998291016,7.0
2019-04-17 12:00:00,2.0,3.478814125061035,7.0
2019-04-17 12:30:00,2.0,3.5538442134857178,7.0
2019-04-17 13:00:00,2.0,3.599426746368408,7.0
2019-04-17 13:30:00,2.0,3.45817494392395,8.0
2019-04-17 14:00:00,2.0,3.373591184616089,7.0
2019-04-17 14:30:00,2.0,3.312771797180176,8.0
2019-04-17 15:00:00,2.0,3.2625763416290283,6.0
2019-04-17 15:30:00,2.0,3.3500545024871826,3.0
2019-04-17 16:00:00,2.0,3.545927047729492,4.0
2019-04-17 16:30:00,2.0,3.6555497646331787,4.0
2019-04-17 17:00:00,2.0,3.717460870742798,4.0
2019-04-17 17:30:00,2.0,3.6033363342285156,4.0
2019-04-17 18:00:00,2.0,3.5223283767700195,5.0
